study	id	PanelEst	ssci	start_yr	end_yr	av_yr	avyr_1990	no_yr	no_count	fdi_dev	m_ols	m_2sls	m_3sls	m_gmm	m_gls	s_cau	s_fe	s_re	s_var	s_ecm	es_sin	es_sys	es_inst	es_noninst	es_ind	data_sin	data_cross	data_panel	data_bil	y41_50	y51_60	y61_70	y71_80	y81_90	y91_00	y01_05	y06_10	a_na	a_la	a_we	a_cee	a_af	a_me	a_sa	a_sea	a_ea	a_aus	a_dev	k	df	rsq	adj_rsq	f_net	f_gdp	f_gross	f_percap	f_stock	f_lagged	f_log	f_loggdp	f_inflowsgdp	f_growth	f_outward	f_gnp	f_source	d_netfdi	d_grossfdi	d_lagfdi	d_fdigdp	d_grfdi	d_outflows	g_gdp	g_host_donor	g_lagged	g_log	g_gnpcap	g_gnp	g_gdpcap	dg_gr	dg_grcap	coef	se	t	pcsq	pc	se_pc	prec	prec_pc	e_lfdi	e_sec	e_res	e_lit	e_hdi	e_cap	e_trade	e_exp	e_inf	e_tax	e_ingdpcap	e_ingdp	e_laggdp	e_labour	e_int	e_wage	e_tel	e_exch	e_tariff	e_dis	e_cul	e_cor	e_inst	e_pol	e_unemp	e_fin	e_hostexp	e_intres	e_agg	e_time	e_rd	e_nat	e_gov	e_tec	e_hc	e_oda	e_prim	e_coups	e_govex	e_bmkt	e_lgnicap	e_sch	e_wars	e_rail	e_road	e_free	e_debt	e_priv	e_bop	e_polrisk	e_gdp	e_gnp	mkt	e_tradebal	e_infbasic	e_dinf	precisionSqr	resources	avyearrel1990	ssciimpactfactor	governancedummy	marketsize	fdiintodevelopingcountriesonly	se_pcSQR	dummyfdigdporfdignp	data_sinNthAmer	data_sinLatin	data_sinWestEu	data_sinCEE	data_sinMidEast	data_sinSthAsia	data_sinSthEastAsia	data_sinEastAsia	data_sinAustral	inverseno	a_naSE	g_laggedSE	data_sinSE	e_taxSE	e_intSE	e_exchSE	e_capSE	resourcesSE	dummySE	e_dinfSE	panelSE	e_tradeSE	e_infSE	f_grossSE	e_lfdiSE	_Istudy_2	_Istudy_3	_Istudy_4	_Istudy_5	_Istudy_6	_Istudy_7	_Istudy_8	_Istudy_9	_Istudy_10	_Istudy_11	_Istudy_12	_Istudy_13	_Istudy_14	_Istudy_15	_Istudy_16	_Istudy_17	_Istudy_18	_Istudy_19	_Istudy_20	_Istudy_21	_Istudy_22	_Istudy_23	_Istudy_24	_Istudy_25	_Istudy_26	_Istudy_27	_Istudy_28	_Istudy_29	_Istudy_30	_Istudy_31	_Istudy_32	_Istudy_33	_Istudy_34	_Istudy_35	_Istudy_36	_Istudy_37	_Istudy_38	_Istudy_39	_Istudy_40	_Istudy_41	_Istudy_42	_Istudy_43	_Istudy_44	_Istudy_45	_Istudy_46	_Istudy_47	_Istudy_48	_Istudy_49	_Istudy_50	_Istudy_51	_Istudy_52	_Istudy_53	_Istudy_54	_Istudy_55	_Istudy_56	_Istudy_57	_Istudy_58	_Istudy_59	_Istudy_60	_Istudy_61	_Istudy_62	_Istudy_63	_Istudy_64	_Istudy_65	_Istudy_66	_Istudy_67	_Istudy_68	_Istudy_69	_Istudy_70	_Istudy_71	_Istudy_72	_Istudy_73	_Istudy_74	_Istudy_75	_Istudy_76	_Istudy_77	_Istudy_78	_Istudy_79	_Istudy_80	_Istudy_81	_Istudy_82	_Istudy_83	_Istudy_84	_Istudy_85	_Istudy_86	_Istudy_87	_Istudy_88	_Istudy_89	_Istudy_90	_Istudy_91	_Istudy_92	_Istudy_93	_Istudy_94	_Istudy_95	_Istudy_96	_Istudy_97	_Istudy_98	_Istudy_99	_Istudy_100	_Istudy_101	_Istudy_102	_Istudy_103	_Istudy_104	_Istudy_105	_Istudy_106	_Istudy_107	_Istudy_108	_Istudy_109	_Istudy_110	_Istudy_111	_Istudy_112	_Istudy_113	_Istudy_114	_Istudy_115	_Istudy_116	_Istudy_117	_Istudy_118	_Istudy_119	_Istudy_120	_Istudy_121	_Istudy_122	_Istudy_123	_Istudy_124	_Istudy_125	_Istudy_126	_Istudy_127	_Istudy_128	_Istudy_129	_Istudy_130	_Istudy_131	_Istudy_132	_Istudy_133	_Istudy_134	_Istudy_135	_Istudy_136	_Istudy_137	_Istudy_138	_Istudy_139	_Istudy_140	_Istudy_141	_Istudy_142	_Istudy_143	_Istudy_144	_Istudy_145	_Istudy_146	N
78	564	1	1.208	1965	1973	1969.0	-21.0	9	27	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0.0	1.0	1	0	1	0	0	1	5	22		0.555	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0.003	0.01875	0.16	0.0011623	0.0340923	0.2130768	4.693144	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	22.025599	0	-21.0	1.208	0	1	1	0.045401722	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.0
78	565	2	1.208	1965	1973	1969.0	-21.0	9	27	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0.0	1.0	1	0	1	0	0	1	5	22		0.556	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0.083	0.22432	0.37	0.0061842	0.07864	0.2125405	4.7049866	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	22.136898	0	-21.0	1.208	0	1	1	0.045173466	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.0
79	566	1	0.0	1967	1994	1980.5	-9.5	28	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0.0	0.0	0	0	0	0	0	1	5	23		0.823	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1.999	0.23	8.6913	0.7665893	0.8755509	0.1007387	9.92667	8.691304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	98.53878	0	-9.5	0.0	0	0	1	0.010148285	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.926672	0.0	9.926672	9.926672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.926672	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.0
80	567	1	1.86	1957	1970	1963.5	-26.5	14	12	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1.0	0.0	0	0	0	0	0	1	8	160		0.911	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	-45.69	13.3207	-3.43	0.0684942	-0.261714	0.0763014	13.105911	3.43	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	171.76491	0	-26.5	1.86	0	0	1	0.005821904	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.105919	0.0	0.0	13.105919	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.0
80	568	2	1.86	1957	1970	1963.5	-26.5	14	12	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1.0	0.0	0	0	0	0	0	1	7	161		0.928	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	-44.29	12.69054	-3.49	0.070332	-0.2652018	0.075989	13.159791	3.49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	173.1801	0	-26.5	1.86	0	0	1	0.005774328	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.1598	0.0	0.0	13.1598	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.0
80	569	3	1.86	1957	1970	1963.5	-26.5	14	12	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1.0	0.0	0	0	0	0	0	1	6	162		0.88	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	32.42	10.7351	3.02	0.0532981	0.2308639	0.076445	13.0813	3.02	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	171.1204	0	-26.5	1.86	0	0	1	0.0058438377	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.081301	0.0	0.0	13.081301	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.0
81	570	1	0.0	1973	2004	1988.5	-1.5	32	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0.0	1.0	0	0	0	0	0	1	5	27			0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	5.356805	1.89866	2.82136	0.2276908	0.4771695	0.1691273	5.912706	2.821363	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	34.96009	0	-1.5	0.0	1	0	1	0.028604044	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.912706	0.0	0.0	5.912706	0.0	0.0	0.0	0.0	0.0	5.912706	0.0	5.912706	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.0
82	571	1	1.506	1994	2001	1997.5	7.5	8	8	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1.0	0.0	0	0	0	0	0	1	7	57	0.433		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	-0.133	0.11083	-1.2	0.0246407	-0.1569734	0.1308112	7.644606	1.2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	58.440002	0	7.5	1.506	0	0	1	0.01711157	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.644605	0.0	7.644605	0.0	0.0	0.0	7.644605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.0
82	572	2	1.506	1994	2001	1997.5	7.5	8	8	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1.0	0.0	0	0	0	0	0	1	7	57	0.433		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	-0.183	0.11883	-1.54	0.039945	-0.1998625	0.1297809	7.705297	1.54	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	59.3716	0	7.5	1.506	0	0	1	0.016843082	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	7.7052937	0.0	0.0	0.0	0.0	0.0	0.0	7.7052937	0.0	7.7052937	0.0	0.0	0.0	7.7052937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.0
83	573	1	0.492	1996	2007	2001.5	11.5	12	15	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0.0	0.0	0	1	1	1	0	1	43	135	0.3107		0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0.0685	0.0595	1.15126	0.0097223	0.0986019	0.0856469	11.675847	1.1512605	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	136.32541	0	11.5	0.492	1	1	1	0.007335391	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	11.675846	0.0	11.675846	0.0	0.0	11.675846	11.675846	11.675846	0.0	11.675846	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.0
83	574	2	0.492	1996	2007	2001.5	11.5	12	15	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0.0	0.0	0	1	1	1	0	1	43	135	0.2765		0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0.1569	0.0105	14.94286	0.6232092	0.789436	0.0528303	18.928522	14.942857	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	358.28894	0	11.5	0.492	1	1	1	0.0027910408	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	18.928532	0.0	18.928532	0.0	0.0	18.928532	18.928532	18.928532	0.0	18.928532	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.0
83	575	3	0.492	1996	2007	2001.5	11.5	12	15	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0.0	0.0	0	1	1	1	0	1	43	135	0.2852		0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0.1764	0.0672	2.625	0.0485629	0.22037	0.0839505	11.911785	2.625	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	1	1	141.89062	0	11.5	0.492	1	1	1	0.007047686	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	11.911781	0.0	11.911781	0.0	0.0	11.911781	11.911781	11.911781	0.0	11.911781	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178.0
84	576	1	2.18	1990	1999	1994.5	4.5	10	107	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	1.0	1.0	1	1	1	1	1	1	6	827		0.67	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0.0076	0.00585	1.3	0.0020394	0.0451593	0.0347379	28.786976	1.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	1	0	828.69	0	4.5	2.18	0	0	0	0.0012067216	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	28.787003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.787003	0.0	28.787003	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833.0
84	577	2	2.18	1990	1999	1994.5	4.5	10	107	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	1.0	1.0	1	1	1	1	1	1	6	209		0.78	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	-0.02	0.02128	-0.94	0.00421	-0.0648841	0.0690257	14.48736	0.94	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	1	0	209.8836	0	4.5	2.18	0	0	0	0.0047645476	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	14.487357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.487357	0.0	14.487357	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215.0
85	578	1	0.0	1991	2001	1996.0	6.0	11	25	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1.0	0.0	0	0	0	0	0	1	32	221	0.83		0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	-0.025	0.02294	-1.09	0.0053473	-0.073125	0.0670872	14.905975	1.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	222.1881	0	6.0	0.0	0	0	1	0.0045006927	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9059725	0.0	0.0	14.9059725	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253.0
