"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"235",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",77,0,1,5,4,4,2,4,2,4,1,1,3,3,4,0,0,0
"236",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",46,1,2,5,4,4,1,4,1,1,2,1,1,1,4,0,0,0
"237",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",22,0,4,1,4,3,1,4,2,3,2,1,1,1,1,1,0,1
"238",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",23,1,8,1,4,3,4,4,2,2,2,1,1,1,1,1,0,1
"239",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",29,1,4,1,4,1,3,3,2,1,1,1,2,2,4,0,0,1
"240",0,"Leribe","Ha Maqele                                                   ","C1602",0,"M",61,0,1,4,4,3,2,4,1,3,1,1,1,1,3,0,0,0
"241",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",21,0,5,4,4,4,1,4,2,4,1,3,3,3,3,1,0,1
"242",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",18,0,2,4,4,4,1,4,1,4,3,1,2,2,3,1,1,1
"243",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",70,1,2,2,4,4,2,4,1,3,2,1,1,1,1,0,0,0
"244",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",22,0,4,2,4,3,1,4,2,3,2,1,1,1,1,1,0,1
"245",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",30,1,4,5,4,4,1,4,1,4,1,1,1,3,4,0,0,1
"246",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",18,0,2,2,4,3,1,4,1,4,2,1,2,3,3,1,1,1
"247",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",74,1,2,5,4,1,3,4,2,4,1,1,3,3,3,0,0,0
"248",1,"Leribe","Mahabalibaka                                                ","C1606",0,"M",30,1,2,1,4,3,4,4,1,2,3,2,2,2,4,0,0,1
"256",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",42,1,3,2,4,3,3,4,3,1,1,2,2,3,3,0,0,0
"257",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",56,1,2,4,4,1,1,4,4,1,1,4,1,1,1,0,0,0
"258",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",63,1,3,1,4,4,4,4,4,4,2,3,1,1,1,0,0,0
"259",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",28,0,2,1,4,3,3,4,2,2,2,1,2,2,2,0,0,1
"260",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",78,0,2,4,4,4,1,3,1,3,2,1,2,2,3,0,0,0
"261",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",42,0,2,1,4,4,4,4,3,3,2,3,2,2,3,0,0,0
"262",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",22,0,5,1,4,1,1,4,1,1,1,1,1,1,2,1,0,1
"263",1,"Leribe","Ha Liteboho                                                 ","C1706",0,"F",20,1,3,3,4,3,1,4,1,3,1,1,1,1,1,1,1,1
"264",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",33,0,2,1,4,4,4,4,2,3,2,1,1,1,1,0,0,0
"265",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",25,1,4,2,4,3,4,4,1,3,2,1,1,1,2,1,0,1
"266",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",55,0,5,2,4,3,2,2,1,3,2,3,2,2,2,0,0,0
"267",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",42,1,4,1,4,1,4,4,1,4,2,1,2,4,3,0,0,0
"268",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",19,1,5,4,4,4,4,4,2,3,1,1,1,1,2,1,1,1
"269",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",38,0,2,4,4,4,4,4,2,4,2,1,3,1,3,0,0,0
"270",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",77,1,1,4,4,4,4,3,2,1,2,3,1,1,1,0,0,0
"271",1,"Leribe","Ha Ralehlatsa                                               ","C1810",0,"F",21,0,5,3,4,1,2,3,1,1,2,1,2,2,2,1,0,1
"272",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",37,0,3,3,4,4,3,4,1,2,1,4,3,4,4,0,0,0
"273",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",31,1,3,5,4,1,4,4,1,1,3,1,3,4,4,0,0,0
"274",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",23,0,6,3,3,4,4,4,3,4,3,3,3,2,2,1,0,1
"275",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",19,1,4,4,4,4,4,1,2,2,1,1,1,1,3,1,1,1
"276",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",68,0,2,4,4,4,4,4,1,4,3,1,3,3,3,0,0,0
"277",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",54,1,3,3,4,3,4,3,1,4,3,1,3,3,2,0,0,0
"278",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",59,1,2,4,4,1,1,4,1,1,1,4,3,3,3,0,0,0
"279",1,"Leribe","Ha Mokati                                                   ","C1802",0,"M",47,0,2,3,4,4,4,4,3,3,1,4,3,3,3,0,0,0
"280",1,"Berea","Qethane                                                     ","D0103",0,"M",20,0,2,1,4,1,1,3,3,4,3,1,2,1,1,1,1,1
"281",1,"Berea","Nkhetheleng                                                 ","D0103",0,"M",84,0,1,5,4,4,3,4,2,4,3,1,1,1,1,0,0,0
"282",1,"Berea","Nkhetheleng                                                 ","D0103",0,"M",52,1,2,5,4,4,4,3,1,4,2,1,4,4,4,0,0,0
"283",1,"Berea","Motse-mocha                                                 ","D0103",0,"M",21,0,4,1,4,4,1,4,1,1,2,1,1,1,1,1,0,1
"284",1,"Berea","Motse-mocha                                                 ","D0103",0,"M",32,1,4,2,4,4,2,4,1,1,2,1,1,1,1,0,0,0
"285",1,"Berea","Qethane                                                     ","D0103",0,"M",75,1,2,5,4,1,3,3,1,1,1,1,1,1,3,0,0,0
"286",1,"Berea","Qethane                                                     ","D0103",0,"M",73,0,1,5,4,1,4,3,1,1,1,1,2,3,2,0,0,0
"287",1,"Berea","Qethane                                                     ","D0103",0,"M",36,1,2,4,4,3,1,2,1,4,3,3,2,1,1,0,0,0
"296",1,"Berea","Masenkeng                                                   ","D0202",1,"F",49,1,5,1,4,3,4,3,2,3,2,1,1,3,2,0,0,0
"297",1,"Berea","Masenkeng                                                   ","D0202",1,"F",27,1,4,2,4,1,4,3,1,4,2,2,1,1,2,0,0,1
"298",1,"Berea","Masenkeng                                                   ","D0202",1,"F",42,0,2,4,4,1,4,3,1,1,3,1,1,3,4,0,0,0
"299",1,"Berea","Masenkeng                                                   ","D0202",1,"F",41,0,5,1,4,1,2,2,2,3,2,2,1,1,2,0,0,0
"300",1,"Berea","Masenkeng                                                   ","D0202",1,"F",64,0,2,2,4,4,3,4,3,4,2,1,2,1,1,0,0,0
"301",1,"Berea","Masenkeng                                                   ","D0202",1,"F",46,1,1,2,2,3,3,4,3,3,1,1,2,2,2,0,0,0
"302",1,"Berea","Masenkeng                                                   ","D0202",1,"F",31,1,2,4,4,1,2,4,2,4,2,1,3,3,3,0,0,0
"303",1,"Berea","Masenkeng                                                   ","D0202",1,"F",47,0,1,4,4,4,4,4,2,4,1,3,3,3,3,0,0,0
"304",1,"Berea","Baking                                                      ","D0309",0,"M",26,0,3,3,4,1,1,4,2,4,2,1,1,1,3,0,0,1
"305",1,"Berea","Baking                                                      ","D0309",0,"M",21,0,5,2,4,4,4,4,2,4,2,1,2,3,3,1,0,1
"306",1,"Berea","Baking                                                      ","D0309",0,"M",33,1,4,3,4,3,4,3,1,4,3,1,3,3,3,0,0,0
"307",1,"Berea","Baking                                                      ","D0309",0,"M",60,0,1,3,4,4,4,4,3,4,1,3,1,1,2,0,0,0
"308",1,"Berea","Baking                                                      ","D0309",0,"M",24,0,4,1,4,4,4,4,1,3,2,1,1,1,1,1,0,1
"309",1,"Berea","Baking                                                      ","D0309",0,"M",55,0,2,5,4,4,1,4,1,4,2,4,1,1,1,0,0,0
"310",1,"Berea","Baking                                                      ","D0309",0,"M",66,1,1,2,4,3,2,3,2,3,2,1,3,3,3,0,0,0
"311",1,"Berea","Baking                                                      ","D0309",0,"M",26,1,2,1,4,4,1,4,1,4,2,3,1,1,1,0,0,1
"320",1,"Berea","Lipohong                                                    ","D0405",0,"M",19,1,4,1,4,4,2,4,2,1,1,1,1,1,2,1,1,1
"321",1,"Berea","Lipohong                                                    ","D0405",0,"M",59,0,2,5,4,4,1,2,1,4,2,1,3,2,2,0,0,0
"322",1,"Berea","Lipohong                                                    ","D0405",0,"M",62,0,2,3,4,2,3,4,2,4,3,3,1,1,2,0,0,0
"323",1,"Berea","Lipohong                                                    ","D0405",0,"M",35,1,3,4,4,4,1,4,1,1,2,3,1,1,2,0,0,0
"324",1,"Berea","Lipohong                                                    ","D0405",0,"M",89,0,3,2,4,4,4,4,3,4,3,1,2,2,2,0,0,0
"325",1,"Berea","Lipohong                                                    ","D0405",0,"M",67,1,3,3,4,4,4,4,1,4,2,1,2,2,2,0,0,0
"326",1,"Berea","Lipohong                                                    ","D0405",0,"M",34,0,2,3,4,4,1,4,3,4,2,1,3,3,3,0,0,0
"327",1,"Berea","Lipohong                                                    ","D0405",0,"M",64,0,1,5,3,4,3,4,1,3,1,4,1,1,1,0,0,0
"328",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",71,0,2,3,4,4,4,4,2,4,3,2,2,3,3,0,0,0
"329",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",44,0,2,4,4,1,1,4,2,4,1,4,3,3,3,0,0,0
"330",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",39,0,2,2,3,1,1,3,1,4,1,1,1,1,1,0,0,0
"331",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",40,1,5,3,4,3,4,4,1,4,3,1,3,3,3,0,0,0
"332",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",24,1,3,1,3,4,1,4,1,4,2,1,1,1,1,1,0,1
"333",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",32,0,1,5,4,4,1,4,1,4,2,3,1,1,2,0,0,0
"334",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",75,1,1,4,4,3,2,4,2,1,1,1,3,3,3,0,0,0
"335",1,"Berea","Ha Phalatsane                                               ","D0510",0,"M",45,0,2,2,3,1,3,4,1,1,1,1,1,1,1,0,0,0
"336",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",38,0,4,1,4,3,4,4,2,4,1,1,2,2,2,0,0,0
"337",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",22,1,5,1,3,4,4,1,1,4,3,1,1,1,1,1,0,1
"338",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",54,1,8,1,4,4,1,4,3,2,2,1,1,1,1,0,0,0
"339",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",23,1,5,4,4,2,3,3,1,4,1,1,3,3,3,1,0,1
"340",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",25,0,6,1,4,3,1,3,2,3,2,1,1,1,2,1,0,1
"341",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",24,0,2,4,4,1,1,4,2,4,3,1,2,1,3,1,0,1
"342",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",29,1,5,1,4,1,4,4,1,1,1,1,2,4,4,0,0,1
"343",0,"Berea","Ha Molemane                                                 ","D0605",0,"M",28,0,5,1,4,4,1,3,3,2,3,1,2,2,4,0,0,1
"352",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",25,0,1,2,4,4,2,3,2,3,3,1,2,2,2,1,0,1
"353",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",66,1,2,4,4,4,3,4,2,4,1,1,3,3,3,0,0,0
"354",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",19,0,5,1,4,4,4,4,2,1,2,1,3,3,3,1,1,1
"355",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",47,0,4,1,4,4,1,4,2,3,2,1,3,3,3,0,0,0
"356",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",26,1,4,1,4,4,4,4,2,4,1,1,1,1,4,0,0,1
"357",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",22,1,4,2,4,4,3,4,1,4,3,1,1,1,3,1,0,1
"358",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",25,0,5,5,4,4,1,4,1,2,3,3,4,4,4,1,0,1
"359",0,"Berea","Ha Rat'siu                                                  ","D0609",1,"F",67,1,1,1,4,3,4,3,1,3,2,1,4,4,3,0,0,0
"360",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",30,1,6,1,4,4,4,4,2,3,2,1,2,2,2,0,0,1
"361",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",19,0,3,4,4,3,4,3,1,4,3,1,2,2,2,1,1,1
"362",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",20,1,5,1,4,4,4,4,3,3,2,1,3,2,2,1,1,1
"363",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",66,1,1,3,4,4,4,4,1,4,1,3,1,1,1,0,0,0
"364",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",34,0,2,4,4,4,4,4,1,4,2,3,1,1,1,0,0,0
"365",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",75,1,2,2,4,4,4,4,1,3,1,1,1,1,2,0,0,0
"366",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",28,0,3,4,4,2,2,3,1,1,1,1,2,2,2,0,0,1
"367",1,"Berea","Ha Mopeli                                                   ","D0602",0,"F",54,1,4,5,4,3,1,4,1,4,2,3,4,3,3,0,0,0
"368",1,"Berea","Ha Moeketsi                                                 ","D0708",0,"F",70,0,3,1,4,3,1,4,1,4,2,2,1,1,4,0,0,0
"369",1,"Berea","Ha Moeketsi                                                 ","D0708",0,"F",40,0,5,2,4,3,3,4,4,2,2,3,1,1,1,0,0,0
"370",1,"Berea","Ha Rakabaele                                                ","D0706",0,"M",68,1,1,2,4,4,4,4,2,3,2,3,1,1,1,0,0,0
"371",1,"Berea","Ha Rakabaele                                                ","D0706",0,"M",70,1,2,2,4,4,4,4,1,1,1,3,1,3,2,0,0,0
"372",1,"Berea","Ha Moeketsi                                                 ","D0706",0,"M",28,0,2,2,4,4,4,4,1,3,3,1,2,3,2,0,0,1
"373",1,"Berea","Ha Moeketsi                                                 ","D0708",0,"F",48,1,3,3,4,4,4,3,1,4,3,4,2,2,2,0,0,0
"374",1,"Berea","Ha Rakabaele                                                ","D0706",0,"M",22,0,4,1,4,4,4,4,3,4,1,1,2,2,2,1,0,1
"375",1,"Berea","Ha Moeketsi                                                 ","D0708",0,"F",22,0,3,3,4,4,4,4,1,4,3,1,1,1,1,1,0,1
"376",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",20,1,5,4,4,4,1,3,1,4,2,1,3,2,2,1,1,1
"377",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",28,0,4,2,4,4,2,3,2,2,2,2,3,3,3,0,0,1
"378",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",59,1,2,1,4,4,4,4,2,4,3,1,1,1,1,0,0,0
"379",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",26,0,5,1,4,4,1,1,1,4,2,1,1,2,1,0,0,1
"380",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",72,1,3,2,4,3,4,1,3,1,1,1,3,3,3,0,0,0
"381",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",59,0,3,4,4,4,4,4,1,4,3,2,3,3,3,0,0,0
"382",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",24,1,6,1,4,4,4,4,3,4,2,2,3,3,3,1,0,1
"383",1,"Berea","Ha MokonyaNA                                             ","D0703",0,"F",27,1,6,3,4,4,4,4,4,4,3,1,1,1,3,0,0,1
"384",1,"Berea","Ha Nkoebele                                                 ","D0810",0,"M",40,1,4,4,4,4,1,4,1,4,2,1,2,1,2,0,0,0
"385",1,"Berea","Ha Pampiri                                                  ","D0810",0,"M",24,0,4,4,4,4,4,4,2,4,3,4,3,3,3,1,0,1
"386",1,"Berea","Ha Nkuebe                                                   ","D0304",0,"M",23,1,2,4,4,4,4,4,2,2,1,1,3,3,3,1,0,1
"387",1,"Berea","Ha Nkuebe                                                   ","D0304",0,"M",27,0,2,2,4,3,4,3,1,4,3,1,2,2,2,0,0,1
"388",1,"Berea","Ha Pampiri                                                  ","D0810",0,"M",20,1,5,4,4,4,4,4,3,1,2,1,3,3,3,1,1,1
"389",1,"Berea","Ha Pampiri                                                  ","D0810",0,"M",26,1,4,2,4,4,4,4,1,2,2,1,4,4,4,0,0,1
"390",1,"Berea","Ha Nkoebele                                                 ","D0810",0,"M",24,1,6,1,4,4,4,4,1,2,2,1,1,1,3,1,0,1
"391",1,"Berea","Ha Pampiri                                                  ","D0810",0,"M",21,0,4,1,4,2,2,4,2,1,1,1,3,3,3,1,0,1
"392",1,"Berea","Malofosa/Manganeng                                          ","D0902",0,"M",53,1,1,1,4,3,4,4,1,1,1,1,4,4,4,0,0,0
"393",1,"Berea","Malofosa/Manganeng                                          ","D0902",0,"M",71,0,2,3,4,1,1,3,1,4,3,1,2,1,2,0,0,0
"394",1,"Berea","Mats'eng                                                    ","D0902",0,"M",28,0,8,1,4,1,1,4,2,4,3,1,2,2,2,0,0,1
"395",1,"Berea","Malofosa/Manganeng                                          ","D0902",0,"M",21,0,2,1,4,3,2,4,1,3,2,1,3,3,3,1,0,1
"396",1,"Berea","Mats'eng                                                    ","D0902",0,"M",53,1,1,1,4,4,4,4,2,4,2,1,1,1,1,0,0,0
"397",1,"Berea","Mats'eng                                                    ","D0902",0,"M",41,0,4,4,4,4,1,4,2,4,1,1,2,3,3,0,0,0
"398",1,"Berea","Mats'eng                                                    ","D0902",0,"M",59,1,2,2,4,4,2,4,1,2,2,1,1,1,1,0,0,0
"399",1,"Berea","Malofosa/Manganeng                                          ","D0902",0,"M",62,1,1,5,4,4,3,4,1,4,1,1,3,3,3,0,0,0
"400",1,"Berea","Ha Maope                                                    ","D0909",1,"F",18,1,4,1,4,4,4,4,1,2,2,1,1,1,1,1,1,1
"401",1,"Berea","Ha Maope                                                    ","D0909",1,"F",35,0,2,2,4,4,4,4,1,2,2,3,1,1,1,0,0,0
"402",1,"Berea","Ha Maope                                                    ","D0909",1,"F",70,0,2,3,4,1,1,3,1,4,2,3,1,1,1,0,0,0
"403",1,"Berea","Ha Maope                                                    ","D0909",1,"F",37,1,4,4,4,4,3,4,1,2,1,1,1,1,1,0,0,0
"404",1,"Berea","Ha Maope                                                    ","D0909",1,"F",28,1,3,1,4,3,4,3,2,1,1,1,3,3,3,0,0,1
"405",1,"Berea","Ha Maope                                                    ","D0909",1,"F",55,0,6,2,4,3,2,4,2,3,2,1,2,2,2,0,0,0
"406",1,"Berea","Ha Maope                                                    ","D0909",1,"F",65,1,2,3,3,4,1,4,1,4,2,1,2,2,2,0,0,0
"407",1,"Berea","Ha Maope                                                    ","D0909",1,"F",52,0,1,4,4,4,4,3,2,4,2,1,1,1,1,0,0,0
"408",0,"Berea","Naleli                                                      ","D0405",0,"M",46,0,8,1,4,3,3,4,3,4,3,2,3,3,3,0,0,0
"409",0,"Berea","Naleli                                                      ","D0405",0,"M",57,1,5,2,4,1,4,1,2,3,2,1,1,1,1,0,0,0
"410",0,"Berea","Naleli                                                      ","D0405",0,"M",29,1,6,2,4,4,4,4,2,4,3,1,4,4,4,0,0,1
"411",0,"Berea","Naleli                                                      ","D0405",0,"M",33,0,2,5,4,1,1,4,1,4,3,1,1,1,1,0,0,0
"412",0,"Berea","Naleli                                                      ","D0405",0,"M",35,0,2,2,4,1,4,3,1,1,1,1,3,3,4,0,0,0
"413",0,"Berea","Naleli                                                      ","D0405",0,"M",30,1,5,1,4,1,4,4,1,1,2,2,2,4,4,0,0,1
"414",0,"Berea","Naleli                                                      ","D0405",0,"M",23,1,8,1,4,2,1,4,1,2,1,1,1,1,1,1,0,1
"415",0,"Berea","Naleli                                                      ","D0405",0,"M",68,0,7,1,4,3,1,4,1,3,2,1,1,1,1,0,0,0
"424",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",23,0,3,1,3,4,4,4,2,3,2,1,1,1,1,1,0,1
"425",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",50,1,2,1,4,4,4,4,2,3,2,1,1,1,1,0,0,0
"426",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",57,0,2,4,4,1,1,4,1,4,2,1,3,1,1,0,0,0
"427",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",56,1,2,5,4,1,4,4,1,4,2,3,3,3,3,0,0,0
"428",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",53,0,1,1,4,2,3,4,2,3,2,3,1,1,3,0,0,0
"429",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",22,1,4,2,4,4,4,4,1,1,1,1,2,2,2,1,0,1
"430",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",21,1,3,4,4,4,4,4,1,1,1,2,1,1,1,1,0,1
"431",1,"Berea","Ha Motloang                                                 ","D1003",0,"F",38,0,2,4,3,4,1,1,2,4,1,2,1,3,1,0,0,0
"456",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",26,0,5,1,4,4,4,4,2,4,3,1,1,1,1,0,0,1
"457",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",74,1,2,1,4,4,4,4,1,3,3,1,1,1,1,0,0,0
"458",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",58,0,1,2,4,4,2,3,1,4,2,1,3,3,3,0,0,0
"459",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",28,1,5,4,4,4,1,4,1,4,2,1,2,2,3,0,0,1
"460",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",69,1,1,3,4,4,3,4,1,1,1,1,2,2,2,0,0,0
"461",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",27,0,3,4,4,4,4,4,2,4,2,1,3,3,3,0,0,1
"462",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",25,1,4,1,4,1,1,3,1,1,1,1,3,3,3,1,0,1
"463",0,"Berea","Nts'irele                                                   ","D0607 or D0807",0,"M",32,0,2,3,4,1,2,4,1,3,3,1,1,1,3,0,0,0
"464",0,"Maseru","Ts'enola                                                    ","MCC03",0,"M",37,0,3,4,4,4,4,4,2,3,1,1,2,3,2,0,0,0
"465",0,"Maseru","Ts'enola                                                    ","MCC03",0,"M",52,1,6,2,4,1,3,4,3,3,2,1,1,1,1,0,0,0
"466",0,"Maseru","Majoe-a-lits'oene                                           ","MCC03",0,"M",27,0,6,5,4,3,1,4,1,2,1,1,2,2,2,0,0,1
"467",0,"Maseru","Ts'enola                                                    ","MCC03",0,"M",30,1,2,1,4,4,1,3,1,4,2,1,1,1,1,0,0,1
"468",0,"Maseru","Majoe-a-lits'oene                                           ","MCC03",0,"M",39,1,4,2,1,2,1,1,2,3,2,1,3,3,3,0,0,0
"469",0,"Maseru","Majoe-a-lits'oene                                           ","MCC03",0,"M",63,0,2,1,1,4,2,4,2,2,1,1,1,3,1,0,0,0
"470",0,"Maseru","Ts'enola                                                    ","MCC03",0,"M",33,1,5,1,4,4,2,4,1,4,2,1,1,1,2,0,0,0
"471",0,"Maseru","Ts'enola                                                    ","MCC03",0,"M",21,0,4,2,4,4,4,4,2,3,2,2,2,2,2,1,0,1
"472",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",24,0,3,3,4,3,4,4,1,2,1,1,1,1,1,1,0,1
"473",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",28,1,5,2,2,3,3,3,2,3,2,1,1,1,1,0,0,1
"474",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",18,0,2,4,4,4,1,3,1,4,2,1,2,2,2,1,1,1
"475",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",30,1,2,4,4,3,4,3,1,3,2,1,3,3,3,0,0,1
"476",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",22,0,6,2,1,4,3,4,2,2,2,1,3,3,3,1,0,1
"477",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",30,1,4,1,1,4,4,3,2,2,1,1,3,3,3,0,0,1
"478",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",47,1,5,4,4,1,4,4,1,2,1,1,1,2,2,0,0,0
"479",0,"Maseru","Seapoint Stadium Are                                        ","MCC04",0,"F",27,0,5,1,4,1,1,3,2,4,3,1,1,1,2,0,0,1
"480",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",71,1,2,3,4,2,1,4,1,1,2,1,1,1,1,0,0,0
"481",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",21,0,4,2,4,1,1,4,3,4,3,1,1,1,4,1,0,1
"482",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",47,1,3,4,4,4,4,4,4,4,1,1,1,4,2,0,0,0
"483",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",38,0,3,4,4,2,4,3,2,4,3,1,1,1,1,0,0,0
"484",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",24,1,6,4,4,4,3,4,1,1,1,1,2,1,1,1,0,1
"485",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",49,0,2,1,4,2,2,3,1,4,3,2,3,1,4,0,0,0
"486",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",48,1,2,1,4,2,1,4,1,1,1,1,3,3,3,0,0,0
"487",0,"Maseru","Seapoint Thibella                                           ","MCC04",0,"F",66,0,2,3,4,2,3,3,1,1,2,1,1,1,1,0,0,0
"488",0,"Maseru","Hills View                                                  ","MCC06",0,"F",38,0,6,2,4,3,2,3,1,4,2,1,2,2,2,0,0,0
"489",0,"Maseru","Hills View                                                  ","MCC06",0,"F",34,1,4,2,3,3,2,4,2,4,1,1,3,3,2,0,0,0
"490",0,"Maseru","Hills View                                                  ","MCC06",0,"F",71,1,4,1,4,4,4,3,2,4,2,1,3,3,2,0,0,0
"491",0,"Maseru","Hills View                                                  ","MCC06",0,"F",20,1,5,2,4,4,4,4,1,4,2,3,4,4,3,1,1,1
"492",0,"Maseru","Hills View                                                  ","MCC06",0,"F",28,0,4,1,4,4,4,4,3,3,3,1,3,3,3,0,0,1
"493",0,"Maseru","Hills View                                                  ","MCC06",0,"F",20,0,5,3,4,4,2,3,3,4,3,3,3,2,3,1,1,1
"494",0,"Maseru","Hills View                                                  ","MCC06",0,"F",74,1,8,1,3,4,4,4,3,4,3,1,1,1,1,0,0,0
"495",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",22,0,2,2,4,4,1,4,2,4,3,1,1,1,1,1,0,1
"496",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",62,1,2,5,4,4,4,4,2,4,3,1,3,3,4,0,0,0
"497",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",22,0,5,1,4,3,3,1,1,1,2,1,1,1,1,1,0,1
"498",0,"Maseru","Ha Thetsane                                                 ","MCC07",0,"F",41,1,3,4,4,2,3,1,1,4,2,1,1,1,1,0,0,0
