"R_zZmjdYKoIq1jMKR"	"3,5"
"R_8Hr7S6HhgN3LnR7"	"1,4,5"
"R_Worsi2iV9M0rUeB"	"1,4,5"
"R_1IN9TnjAx7O5ZQc"	"5"
"R_1dLFioTaTjjmUyS"	"4,5"
"R_3lrUOkYs65jfP9Z"	"1,5"
"R_eRMaRJHXx9ymeFr"	"1,5"
"R_2EoECQpelbgnqIj"	"5"
"R_2U4JsqptdY53VOd"	"1,2,5"
"R_2uDJTvzwvu9mQsC"	"1,2,3,5"
"R_3KqGnlg0AZ1GHkr"	"4,5,6"
"R_3EAbjfWE96apGO6"	"5"
"R_3fHLvWcqGaffsDc"	"2,5,6"
"R_1hApHmNX0dJigfo"	"1,5,6"
"R_2q1SHWqgQa4FJvQ"	"1,2,4,5,6"
"R_Ojuh7w3V47a9RiF"	"1,5,6"
"R_1r06HkfTbJY526I"	"1"
"R_2Y9bmpj5uHoaNvc"	"4,5,6"
"R_1C8C5cbZKuvaVVA"	"1"
"R_9QC5oEnjW2nZROp"	"2,4,5"
"R_1eWAsFckOEBn3vW"	"1,2,3,5,6"
"R_3Kx4H4axJO6pCWZ"	"1,5,6"
"R_56KYIFOOkY0HR9D"	"1,3,5"
"R_2SCPeeC2iarjgWa"	"2,5"
"R_29m2XokIHYmW4DX"	"1,2,3,4,5"
"R_2wpOREamu0JG12l"	"1,2,3,5"
"R_1mUZFhVrv2ryIaA"	"5"
"R_3MfjOZfSa8ia5mE"	"3,5"
"R_3PQRJFxhZkNFb4M"	"5"
"R_3gYOYhVJuCoG1eg"	"1,4,5"
"R_1HejHe3J9Iso2IO"	"1,4,5,6"
"R_30qJXmEjzdbqukN"	"1,5"
"R_2PhihcAvLaThN3L"	"1,2,5"
"R_2e37b5N0YxZKOBZ"	"1,4,5"
"R_uvP1Zqvd42V1fCp"	"5"
"R_2OMHpaAczz9f27O"	"4,5"
"R_1N8HtDj9CW66uZK"	"1,4,5"
"R_UszNBYxVkoQWMvv"	"5"
"R_2Xgjttef2wNTeAR"	"1,2,5"
"R_3pbyZXteC2x5Lfw"	"5,6"
"R_1CHEZoSEcwrXl4U"	"2,5"
"R_3p4PDzI6WzJ9brv"	"1,2"
"R_1ISFdYxro3uocWO"	"3"
"R_2V3bE4wLjlJ9DDd"	"1,2,5"
"R_42Ax0x3F399UssF"	"2,4,5,6"
"R_szj5eoch1EYLnJ7"	"1,3,5"
"R_3G9yTsJ2t8j6Rcd"	"5"
"R_2wyOkpRJOLpI6FL"	"3,5"
"R_1N92z3LUcm6AmKu"	"1,3,4,5"
"R_2Cyyh07htMtqCZc"	"1,4,5,6"
"R_tVS5yabrPEPFuE1"	"1,3,5,6"
"R_3qvPf1buNgLwkRe"	"1,2"
"R_3qKaz9KJmKhZLod"	"4,5"
"R_1hxPL1TPwwGtnjK"	"4,5"
"R_1o5RtkbnG7DS6Pa"	"6"
"R_VOO8sxsnnCXCHzH"	"5"
"R_0jopdeqRJPv7e49"	"2,5"
"R_1Ri0wA2a5gsGP7z"	"3,5,6"
"R_2dGdoxJtbyhagCM"	"4,5,6"
"R_dipVol34who5ckh"	"1,3,5"
"R_2P7IR3Ib8Tc0V5Y"	"5,6"
"R_2dphNzlCNiPZP0T"	"3,5"
"R_2RQ9rgd9Fu4GF41"	"2"
"R_1JDXBJu05XJOIye"	"1,2,5"
"R_3L0zvIEnhILJTIw"	"1,3,5,6"
"R_DiOPBIcJcsjG0ed"	"3,4,5"
"R_u4ybqoEdT4vNwvD"	"5"
"R_ZfseD6JVUk6oqyd"	"1,3,4,5,6"
"R_2tGuJcRbX3kazDq"	"5"
"R_R8HBRdx6Oicxmcp"	"1,6"
"R_cHF5VyAsxrxhdfj"	"1,2,5"
"R_pLAKHuMmbnkpI5j"	"5"
"R_2qgTX6iG2nF0I0p"	"2,5,6"
"R_30oBmNuyuDGTF4D"	"1,2,3,5,6"
"R_2Xp2xmpmYwZdlx5"	"5,6"
"R_21ApyKQaA8psNoM"	"1"
"R_1rdXUG8TNiGtjSu"	"5,6"
"R_2ya8MCGh4kDbMbs"	"5,6"
"R_BXkilceYCZRYe3f"	"1,2,5"
"R_10Ui8KeYQt2T25A"	"2,4,5"
"R_3ExN9D1v0z4LbYz"	"1,5"
"R_3VJSUwYKpxMLYfn"	"5"
"R_ufdLMS2mLs1wN0Z"	"1"
"R_1IplGNuejZkdJvB"	"1,2,5"
"R_33kGluE6w3hyHra"	"5,6"
"R_3D0WYwHhUYrjEMJ"	"1,5"
"R_3F4hcMmIIORqh61"	"5,6"
"R_1LAaM8c6QffbiOe"	"5,6"
"R_1Nq6mR6zC1waVzr"	"1,5"
"R_3p4owSL7Vgfwz3A"	"1,2,5"
"R_VUQIwzS1e4Bpdxn"	"1,5"
"R_4IAvXaO5rk5WBXP"	"5,6"
"R_12DXIHvqyEeMewV"	"1,5,6"
"R_1P0FceSQcEIvlXn"	"5"
"R_27mpkgwb2f4eByw"	"5"
"R_RxfWaKHFoBWSgpP"	"1,5"
"R_2axk9SDYmJkzhsm"	"1,2,5"
"R_yNJgfmD12LclnQB"	"3,4,5,6"
"R_ahf9moh2WxygXPb"	"5"
"R_1E5RHbKz2ONa4rN"	"1,3,5"
"R_1esGsTiUHjnGD5y"	"1"
"R_e2tob7y4wVKxFcd"	"1,2,3,4,5,6"
"R_XGtbyMDP7Zy6v5f"	"2,5"
"R_3O1AMTFKtcjrPfE"	
"R_21zW0jRFUNHZUMU"	"4,5"
"R_21hnqrmT5HF7vFx"	"5,6"
"R_3I62bQZlt5YLuLX"	"2,5"
"R_3fertyojHo0b7g4"	"1,2"
"R_2PhuKCzWFkDRqr3"	"1,5"
"R_pmGiQcgo3OdcJfb"	"1,2"
"R_wN39fcaXiEdi9kl"	"1,5"
"R_1P5aD1SnZvfHkFG"	"1,3,4,5,6"
"R_3n3rNsklqMm4Suo"	"1,5"
"R_QoUa22Kti5GgiqZ"	"5"
"R_xromhViuIzXXN0l"	"1,2,3,5"
"R_2aPo4WqD9QdCEjo"	"1,2,3,5"
"R_cG7v8xkzoUnPcnT"	"1,2"
"R_278svndUrdbnkHm"	"1,3"
"R_1DqKD3nNXx8PeyW"	
"R_2vZlIE3hfObLkSq"	"4"
"R_3RxgQfgx64VphFr"	"1,2,5"
"R_1KkJnXi1yvvsARF"	"1,2,4,5"
"R_3e3LRxuNDmP5S18"	"1,2,5"
"R_2cB2JkzgoY0OJSE"	"1"
"R_4N4BSpsAcKOOTf3"	"1,5"
"R_WAwzYDVXW0AdOrD"	"1"
"R_3p5s4RXN5NIV7uO"	"1,5"
"R_2Yx2EW3xXHD6dSB"	"5,6"
"R_D7ew7u8bFzEYqc1"	"5"
"R_3kEOCcEZXserYHg"	"1,2"
"R_1psMbEiPAHkUgL1"	"1,2,3,5,6"
"R_1Lk8saXtJskE9AL"	"1,5"
"R_tQIAX28fqAqVKGl"	"1,2,4,5"
"R_1DThbfjiRN7VvHx"	"5"
"R_1CJvEwHBKyiiOyw"	"1,2,5"
"R_1IZcZTYN95br4jJ"	"4,5,6"
"R_vfbXLcoOpGWOJax"	"5"
"R_3neCq2DjLLqgoVO"	"1,4,5"
"R_3CPnLkmKowJxxZV"	"2,4,5"
"R_2pRzwaq429OZK4s"	"1,2,6"
"R_25EKHNGdDSwcy1a"	"1,2,4,5"
"R_10BEV01zTC2R585"	"1,4,5"
"R_2BgHZTUDo0uFOza"	"1,4,5"
"R_1d4VAc02IrV0MpQ"	"1,3,5,6"
"R_3CBOij9uspvYQLF"	"1"
"R_yxv7C4WJadc1rAl"	"1,2,5"
"R_1jVZaoj9FeRniTG"	"2,5"
"R_XWVuZAw1kifLq4V"	"5"
"R_1qWkmY7lu4ZG6fu"	
"R_OvOHQlczVDfPhjX"	"1,5"
"R_2X4MTfbDPhuBEKH"	"3,4,5,6"
"R_ac4Oj4uLSkQNwvn"	"1,3,5"
"R_3sz5ZvYLnwlH6A1"	"1,2,5"
"R_3ezaSY5L16inPb2"	"4,5,6"
"R_1hzeiLhF6unoAvf"	"5"
"R_1HpYRED7g5MKOPA"	"2,4,5"
"R_20YhpNsp3EQqm01"	"1,2,5,6"
