age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
		150.0	"Paraguay"				1969						1960.0	2.417754722330763	5195.796696758322	2149.0173	2049.2622	4424.6724																																																																																																				1.12	1.073	0.636	1.155	1.045			1.1135	1.0852	0.6431	1.1097	1.0529				7.6727657		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		150.0	"Paraguay"				1973						1970.0	2.669285	6719.304774432162	2517.2676	2811.217	7904.091																																																			43.72309	79.83819				80.91698																																												1.325	1.332	0.778	1.142	1.063			0.9644	0.921	0.5348	1.1982	1.0488	0.8485	0.9425		7.8309293		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		150.0	"Paraguay"				1984						1980.0	3.592275	13829.217486321724	3849.7102	3960.0647	14449.139	1.0	0.0	1.75	10.0	9.416667	8.0	2.0	1.0	5.0	7.4166665	5.0	5.0	55.583336	50.22222	0.0	9.291667																																			54.28036	85.79717		78.45861	89.58786	88.24385																																												0.595	0.599	0.342	1.299	1.117	0.861	0.907	0.6382	0.6377	0.3601	1.2802	1.0802	0.8605556	0.86644447		8.2557535		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		150.0	"Paraguay"				1994						1990.0	4.68532	19489.99239084372	4159.8	4147.919	19665.387	1.0	0.0	0.0	10.0	9.0	6.4166665	2.0	1.9166666	5.0	6.1666665	6.1666665	5.0	52.666668	66.441666	1.375	9.7	-0.2	-0.59	-0.95	-0.38	-0.82	-0.86	-0.71	-1.02	-0.53499997	-0.94500005	-1.0350001																								65.36412	91.86034		90.27183	95.60734	93.27375	"PRY"	"Latin America, Tropical"	12.7	11.6	13.7	4.4	4.1	4.7	12.9	11.3	14.6	8.2	6.1	10.7	37.7	36.3	39.3	1.8	1.6	2.0	0.6	0.5	0.7	1.8	1.5	2.1	1.1	0.8	1.4	5.3	4.6	6.1	3.0	2.3	3.7	2.4	0.7	4.0	2.7	1.8	3.5	32.42	25.41	0.64	0.604	0.333	1.283	1.081	0.924	0.86	0.71500003	0.71099997	0.6421	1.3257	1.1057	1.09875	1.062		8.333222	3.6296601	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
78.0	685.0	150.0	"Paraguay"	1505.0	7.0	1.5050007E7	2002	2.0	9126.0	1502002	3.161801	7.0	2000.0	5.564709	20764.113973433654	3731.3926	3965.7117	23223.201	2.0	1.0	2.0	11.0	6.1666665	5.1666665	3.0	2.0	6.0	5.0	9.416667	5.0	57.75	57.083332	1.0	7.5916667	-0.66	-1.09	-1.17	-0.82	-1.08	-1.37	-0.8144444	-0.93222225	-0.6511111	-1.0533333	-1.2422222	72.0	5.0	1.5	6.2	6.0	7.5	6.6	8.0	6.8	8.0	4.5	7.5	4.4	72.3	8.075	6.325	4.775	5.3714285	6.0	5.7892857	7.4166665			92.06657	97.38242		93.86818	98.41866	92.78334	"PRY"	"Latin America, Tropical"	10.6	9.7	11.5	3.2	2.9	3.4	8.4	7.1	9.7	6.0	4.4	7.8	28.0	26.5	29.5	1.6	1.5	1.7	0.5	0.4	0.5	1.2	1.0	1.5	0.9	0.6	1.1	4.2	3.6	4.8	3.0	2.3	3.7	2.4	0.7	4.0	2.7	1.8	3.5	26.23	20.61	0.689	0.683	0.691	1.316	1.148			0.7582	0.7494	0.7605	1.3373001	1.1433			1.1511419	8.224537	3.3322046	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	3.161801	1.1511419
		150.0	"Paraguay"				2011						2010.0	6.568289999999999	31261.53046937623	4759.4624	4712.7437	30689.307	2.0	1.0	1.375	10.5	7.6666665	8.5	2.0	1.5	6.0	3.5	6.0	5.0	55.041664	55.167915	1.0	7.4266667	-0.12	-0.81	-0.94	-0.34	-0.91	-0.74	-0.745	-0.89	-0.33249998	-0.8625	-0.8325	72.1	6.2	1.5	6.3	5.8	8.0	6.2	8.3	5.8	6.7	5.9	7.5	3.9	71.76	7.82	5.92	6.14	6.339286	8.0	6.287381	7.9333334									"PRY"	"Latin America, Tropical"	8.9	7.4	10.4	2.6	2.3	3.0	6.3	5.0	7.9	4.8	3.4	6.6	22.5	19.2	26.2	1.4	1.2	1.6	0.4	0.4	0.5	1.0	0.8	1.2	0.7	0.5	1.0	3.5	2.8	4.3	3.0	2.3	3.7	2.4	0.7	4.0	2.7	1.8	3.5	22.1	17.4								0.89849997	0.83599997	0.843	1.3824999	1.1455				8.46789	3.1135154	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		150.0	"Paraguay"				1952							1.5594710953950386	2930.254850255577	1879.0056	1910.6892	3232.2473																																																	93.87092	98.61045	90.87621	83.58036	61.10599	93.87092	98.61045	83.58036																																																											7.538498		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
57.0	1062400.0	155.0	"Chile"	1551.0	13.0	1.5510013E7	1960	3.0	3162300.0	1551960	7.366526	7.0	1960.0	8.879738997579775	40591.31518940255	4571.2285	4338.5283	37441.43																																																																																																				0.49	0.593	0.517	0.727	0.883			0.5018	0.6085	0.5288	0.7406	0.8705			1.9969462	8.427537		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	7.366526	1.9969462
11.0	358000.0	155.0	"Chile"	1552.0	1.0	1.5520001E7	1970	3.0	2.113E7	1551970	6.1256747	7.0	1970.0	10.41888	41071.31523061975	3942.0085	4607.5444	47490.81																																																			77.497																																																	0.521	0.632	0.546	0.672	0.862	0.956	1.048	0.6404	0.7654	0.6608	0.7073	0.8916	0.96362495	0.921875	1.8124889	8.279446		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	6.1256747	1.8124889
60.0	492000.0	155.0	"Chile"	1553.0	9.0	1.5530009E7	1982	3.0	7133000.0	1551982	2.2893708	7.0	1980.0	11.178816999999999	59080.38001965915	5285.03	5066.511	61034.223	2.0	2.5833333	3.3333333	8.833333	6.5833335	2.6666667	4.0	0.0	4.1666665	3.6666667	3.25	5.5	46.583336	49.541668	2.0972223	4.013889																																						91.1284	96.653984																																													0.869	1.049	0.895	0.714	0.915	0.993	0.818	0.7653	0.8945	0.7705	0.8765	0.9343	0.98109996	0.8173	0.828277	8.572634		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	2.2893708	0.828277
84.0	97000.0	155.0	"Chile"	1554.0	7.0	1.5540007E7	1992	3.0	1484000.0	1551992	1.2977113	7.0	1990.0	14.17489	108038.936669955	7621.8535	7914.5913	113591.95	3.0	2.0	3.0	10.666667	7.0	7.4166665	4.0	3.8333333	4.0	7.0	7.75	5.0	64.66667	72.75	2.3416667	9.516666	0.65	0.62	1.28	1.64	1.05	1.45	0.3	1.2249999	1.52	1.0699999	1.405																											94.29114	98.42796		"CHL"	"Latin America, Southern"	7.4	6.4	8.5	2.0	1.9	2.2	6.2	5.4	7.2	2.6	1.8	3.5	18.1	16.1	20.1	2.3	1.9	2.6	0.6	0.6	0.7	1.9	1.6	2.2	0.7	0.5	1.0	5.5	4.6	6.5	5.1	3.5	6.6	4.9	2.7	7.1	5.0	3.8	6.2	14.45	12.38	0.678	0.76	0.622	1.01	0.955	0.883	0.705	0.6768	0.7637	0.6434	1.0753	0.9665	0.9066	0.7476	0.26060215	8.938775	2.895912	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.2977113	0.26060215
29.0	949000.0	155.0	"Chile"	1555.0	2.0	1.5550002E7	2002	3.0	2.4263E7	1552002	1.538731	7.0	2000.0	16.468677	193139.0074576369	11727.658	10964.008	178202.67	4.0	3.0	4.0	9.0	9.0	8.5	5.0	3.0833333	6.0	5.0	10.416667	5.0	72.0	78.375	3.0	10.379167	0.84	0.43	1.12	1.41	1.26	1.54	0.63222224	1.1866667	1.46	1.2611111	1.4022223	32.0	3.0	1.0	3.5	2.0	4.0	3.4	1.5	3.5	3.6	2.0	1.5	3.0	34.9	1.775	3.8	2.0	9.228572	10.0	9.023809	9.833333			98.06397			97.63977	99.005646	94.70505	"CHL"	"Latin America, Southern"	3.8	3.2	4.4	1.3	1.2	1.5	4.3	3.7	4.8	1.6	1.1	2.1	10.9	9.8	12.2	1.0	0.8	1.2	0.3	0.3	0.4	1.1	0.9	1.3	0.4	0.3	0.6	2.8	2.4	3.4	5.1	3.5	6.6	4.9	2.7	7.1	5.0	3.8	6.2	9.09	7.74	0.664	0.726	0.615	0.97	0.93	1.092	0.816	0.6955	0.7604	0.643	1.0137	0.9337	1.0468	0.82850003	0.43095803	9.369705	2.3887627	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.538731	0.43095803
		155.0	"Chile"				2010						2010.0	17.113688	220274.22795221178	12871.23	13195.059	226869.48	5.0	3.0	4.5	9.0	8.5	11.5	4.5833335	4.5	6.0	7.5	8.5	5.0	77.58333	75.53333	3.0	8.35375	1.09	0.67	1.26	1.46	1.32	1.49	0.46	1.255	1.49	1.3475001	1.5225	38.0	4.1	2.6	3.4	2.5	4.5	4.6	1.8	4.0	3.4	2.3	1.5	3.3	41.3	2.94	4.26	2.66	8.989285	9.75	8.892381	9.766666									"CHL"	"Latin America, Southern"	2.3	1.8	2.7	1.0	0.8	1.1	2.6	2.0	3.3	1.0	0.7	1.5	6.8	5.6	8.2	0.6	0.4	0.7	0.2	0.2	0.3	0.6	0.5	0.8	0.3	0.2	0.4	1.7	1.3	2.1	5.1	3.5	6.6	4.9	2.7	7.1	5.0	3.8	6.2	6.6000004	5.6000004	0.751	0.809	0.671	1.123	0.984			0.722	0.7785	0.643	1.1145	0.9865	1.017	0.869		9.4627495	1.9169227	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		155.0	"Chile"				1953							6.637628807413905	24801.072865448623	3736.4355	3586.1936	24891.75																																																			98.77053	94.35903	84.21372			94.35903																																																											8.225887		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		160.0	"Argentina"				1968						1960.0	23.280942642140268	173437.17345708524	7449.7485	6977.991	154817.94																																																																																																				0.957	1.246	1.348	1.032	0.875			1.065	1.3995	1.5087	1.0655	0.903				8.9159355		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
39.0	2950.0	160.0	"Argentina"	1602.0	74.0	1.6020074E7	1970	3.0	320150.0	1601970	0.7823227	7.0	1970.0	26.492715999999998	224935.1960183137	8490.454	8558.281	221468.64																																																			70.80875	94.90675				95.98107																																												1.1	1.414	1.504	1.06	0.922			1.1762	1.5238	1.6069	1.0823	0.93659997			-0.24548796	9.046698		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.7823227	-0.24548796
57.0	584.0	160.0	"Argentina"	1603.0	78.0	1.6030078E7	1980	3.0	248928.0	1601980	1.6426233	7.0	1980.0	30.354239999999997	227567.85625458744	7497.07	7974.0586	239835.97	3.6666667	2.0	3.6666667	8.75	6.1666665	3.3333333	3.0	3.3333333	5.0	4.0	4.75	6.0	53.666668	56.27778	2.0	7.7777777																																	93.91286	96.882545				93.91286	96.882545	94.27057																																												0.739	0.975	1.017	1.102	0.967			0.7558	0.9685	1.0016	1.1562	1.0143	0.84625	0.82925	0.49629453	8.922268		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.6426233	0.49629453
32.0	2620.0	160.0	"Argentina"	1604.0	78.0	1.6040078E7	1991	3.0	435103.0	1601991	1.16911	7.0	1990.0	36.134642	354788.9894756062	9818.528	8640.61	300157.3	4.0	2.0	4.0	10.666667	10.0	4.75	3.0	3.0	5.0	4.5	4.5833335	6.0	61.5	72.03333	2.2416668	10.766666	0.29	0.02	0.27	0.62	0.04	-0.21	-0.080000006	0.325	0.605	0.0	-0.195																											96.1282	98.30464	99.584816	"ARG"	"Latin America, Southern"	12.0	11.4	12.7	3.1	2.9	3.2	9.5	8.5	10.6	4.2	3.0	5.4	28.5	28.1	28.9	8.5	8.0	9.1	2.1	1.9	2.3	6.6	5.7	7.7	2.8	2.0	3.7	20.1	17.7	22.7	3.8	3.6	4.0	2.9	1.4	4.4	3.3	2.6	4.1	24.14	20.64	0.644	0.827	0.838	1.031	1.102	1.023	0.868	0.8131	1.0442	1.061	1.1064	1.0837	1.0719	0.9182	0.15624273	9.192026	3.349904	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.16911	0.15624273
28.0	12760.0	160.0	"Argentina"	1605.0	22.0	1.6050022E7	2001	3.0	523880.0	1602001	0.949893	7.0	2000.0	39.023849999999996	407050.7724637143	10430.82	9801.85	378675.75	5.0	3.0	3.0	9.166667	9.25	6.8333335	5.0	4.0	6.0	5.0	10.333333	6.0	72.583336	67.26666	3.0	9.55	0.31	0.05	0.06	0.29	-0.2	-0.34	-0.21555555	-0.094444446	-0.62	-0.65444446	-0.44666666	40.8	3.0	1.4	4.0	4.0	5.2	4.2	3.5	4.0	3.7	2.0	2.8	3.0	42.075	3.4250002	3.975	1.9749999	6.6571426	8.0	7.0678573	8.583333			99.03273	99.43533		97.19331	98.91666	99.3194	"ARG"	"Latin America, Southern"	8.6	8.1	9.1	2.3	2.2	2.4	5.9	5.2	6.6	2.8	2.0	3.7	19.4	19.1	19.8	5.9	5.4	6.4	1.6	1.5	1.7	4.0	3.6	4.6	2.0	1.4	2.5	13.5	11.8	15.2	3.8	3.6	4.0	2.9	1.4	4.4	3.3	2.6	4.1	17.33	14.8	1.045	1.204	1.189	1.257	1.196			0.9623	1.1244	1.1113	1.1815	1.1662999	0.95379996	0.9196	-0.051405936	9.252521	2.9652731	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.949893	-0.051405936
21.0	447000.0	160.0	"Argentina"	1606.0	42.0	1.6060042E7	2010	3.0	6.4172E7	1602010	0.75236696	7.0	2010.0	40.764561	565906.2207995045	13882.309	13372.379	542854.2	4.5	3.0	2.5	9.5	9.583333	5.0833335	2.5	4.5	6.0	5.1666665	5.6666665	6.0	64.0	64.39708	3.0	9.136666	0.33	-0.09	-0.19	-0.76	-0.62	-0.41	0.0475	-0.2175	-0.8575	-0.6625	-0.44	45.8	4.6	2.2	4.5	3.8	5.8	5.1	3.6	3.7	3.8	2.4	3.2	3.1	46.5	4.12	3.8	2.88	7.2535715	9.0	6.9890475	9.0									"ARG"	"Latin America, Southern"	6.0	5.2	7.0	1.9	1.7	2.1	4.6	4.1	5.3	2.2	1.5	2.9	14.7	13.2	16.2	4.2	3.5	4.9	1.3	1.2	1.5	3.2	2.8	3.7	1.5	1.0	2.0	10.2	8.5	12.0	3.8	3.6	4.0	2.9	1.4	4.4	3.3	2.6	4.1	14.45	12.3	1.167	1.297	1.265	1.218	1.133			1.1785	1.3195	1.2885001	1.2245	1.1335			-0.2845311	9.53837	2.6878474	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.75236696	-0.2845311
		160.0	"Argentina"				1956							19.288436283840294	116348.8073610673	6032.05	5921.598	111248.39																																																	97.79871	99.18793				97.79871	99.18793																																																												8.704843		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
40.0	1070.0	165.0	"Uruguay"	1651.0	15.0	1.6510015E7	1963	3.0	38050.0	1651963	2.4137444	7.0	1960.0	2.7344236661519683	13070.05403892382	4779.8203	4932.58	13112.48																																																																																																				0.772	0.923	0.758	1.024	1.036			0.7889	0.9083	0.7518	1.0967	1.023			0.8811793	8.472158		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	2.4137444	0.8811793
6.0	1510.0	165.0	"Uruguay"	1652.0	4.0	1.6520004E7	1975	3.0	50080.0	1651975	1.7656674	7.0	1970.0	2.840601	16465.852536992625	5796.609	5574.426	15835.86																																																			66.39604			93.86108	98.29623																																													0.74	0.883	0.707	1.126	1.045			0.9189	1.0524	0.8513	1.1183	1.0523			0.5685288	8.665029		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.7656674	0.5685288
0.0	1520.0	165.0	"Uruguay"	1653.0	10.0	1.653001E7	1985	3.0	52690.0	1651985	1.7160923	7.0	1980.0	2.991478	16966.75993428724	5671.698	6300.311	18908.664	3.0833333	1.0	3.0	9.666667	7.3333335	6.0	3.0	2.0833333	5.0	5.4166665	4.4166665	6.0	56.000004	59.041668	1.0	7.888889																																			72.74525			95.379974	98.62861	87.73338																																												0.84	0.986	0.772	1.219	1.108	0.761	0.639	0.8637	1.0298	0.8116	1.1478	1.0932	0.75766665	0.6383333	0.5400498	8.643244		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.7160923	0.5400498
85.0	130.0	165.0	"Uruguay"	1654.0	9.0	1.6540009E7	1996	3.0	7650.0	1651996	1.0486435	7.0	1990.0	3.269301	27968.10013322166	8554.765	7851.4165	25255.11	4.0	1.0	3.0	10.0	8.0	6.3333335	3.0	3.8333333	5.0	6.4166665	6.0833335	6.0	62.666664	67.96667	1.4083333	8.325	0.76	0.53	0.5	0.85	0.43	0.72	0.625	0.475	0.84000003	0.465	0.73																								94.6555			96.78181	98.58024	93.10838	"URY"	"Latin America, Southern"	9.1	8.4	9.7	3.1	3.0	3.3	8.6	7.6	9.6	2.6	1.8	3.5	23.1	22.2	24.2	0.5	0.5	0.6	0.2	0.2	0.2	0.5	0.4	0.5	0.1	0.1	0.2	1.3	1.2	1.5	3.7	3.0	4.4	3.2	0.8	5.6	3.4	2.2	4.7	20.82	18.49	0.957	1.177	0.895	1.208	1.174	0.661	0.536	0.9476	1.1655	0.8925	1.2432	1.1615	0.6824	0.5558	0.047497395	9.054244	3.1398327	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.0486435	0.047497395
77.0	254.0	165.0	"Uruguay"	1655.0	6.0	1.6550006E7	2006	3.0	18148.0	1652006	1.5116405	7.0	2000.0	3.319066	28111.88105606244	8469.816	8682.701	28925.227	5.0	2.0	3.0	12.0	9.0	10.0	3.0	5.0	5.0	4.0	10.0	6.0	74.0	72.7125	2.0	9.875	0.95	0.85	0.43	0.69	0.53	0.72	0.7822222	0.48666665	0.35444444	0.5311111	0.98	41.2	5.0	1.0	2.0	6.0	5.0	3.5	3.0	4.0	2.5	3.0	2.5	3.7	41.175003	2.9	3.9	3.075	8.571428	10.0	8.710714	10.0			97.44209			98.02125	98.87231	98.79107	"URY"	"Latin America, Southern"	5.9	5.4	6.4	2.5	2.3	2.7	5.9	5.2	6.6	1.8	1.3	2.5	16.0	15.2	16.8	0.3	0.3	0.4	0.1	0.1	0.1	0.3	0.3	0.4	0.1	0.1	0.1	0.9	0.8	1.0	3.7	3.0	4.4	3.2	0.8	5.6	3.4	2.2	4.7	14.12	12.51	0.965	1.109	0.939	1.122	1.222	0.959	0.983	0.9627	1.1127	1.0097001	1.2428	1.2113	0.8852	0.8802	0.41319552	9.044264	2.7725887	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.5116405	0.41319552
		165.0	"Uruguay"				2011						2010.0	3.3800079999999997	39753.40390702937	11761.334	11462.73	38681.48	5.0	2.0	3.375	9.666667	10.083333	9.5	2.5	4.0	5.0	6.5	9.0	6.0	72.625	72.377914	2.0	10.343333	1.14	0.82	0.64	0.38	0.7	1.24	0.825	0.5125	0.4325	0.59749997	1.2850001	41.3	4.3	1.3	2.0	5.6	5.0	4.0	2.6	3.4	2.5	3.4	3.0	4.2	39.7	2.12	3.44	3.64	9.2535715	10.0	9.293333	10.0									"URY"	"Latin America, Southern"	3.9	2.8	5.2	1.9	1.5	2.3	4.7	3.8	5.6	1.4	0.9	1.9	11.7	9.4	14.4	0.2	0.1	0.3	0.1	0.1	0.1	0.2	0.2	0.3	0.1	0.0	0.1	0.6	0.4	0.8	3.7	3.0	4.4	3.2	0.8	5.6	3.4	2.2	4.7	11.549999	10.2								1.1315	1.2715	1.1930001	1.3905001	1.1905				9.372573	2.4595888	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		165.0	"Uruguay"				1952							2.2413621056597135	10949.11268276923	4885.0264	5140.78	11975.676																																																	98.07271	98.784195	104.35288	99.53051	72.08001	98.07271	98.784195	99.53051																																																											8.49393		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		200.0	"United Kingdom"				1969						1960.0	55.47434884221311	804277.9044351344	14498.194	13161.865	712761.1																																																																																																				1.184	1.32	1.267	1.198	1.223			1.0873	1.2317	1.1245	1.2016	1.2406				9.5817795		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		200.0	"United Kingdom"				1978						1970.0	56.295032	989374.7298600903	17574.814	16355.945	917877.8																																																								97.42048																																												1.028	1.094	1.074	1.146	1.216			1.1026	1.1946	1.1429	1.1582	1.2208	0.981	1.371		9.774222		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		200.0	"United Kingdom"				1982						1980.0	56.341308	1001776.4662845919	17780.498	19591.818	1108620.5	6.0	4.0	6.0	9.5	10.833333	8.5	5.6666665	6.0	6.0	9.833333	10.083333	5.3333335	87.75001	82.72223	4.0	10.708333																																				97.64483				96.22267																																												1.116	1.136	1.123	1.203	1.179	0.979	1.402	1.1399	1.1898	1.1654	1.1316	1.1939	0.9765	1.3836		9.785857		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
85.0	5600.0	200.0	"United Kingdom"	2004.0	32.0	2.0040032E7	1991	3.0	138700.0	2001991	0.7609608	0.0	1990.0	57.214473999999996	1300128.9182566802	22723.777	24257.809	1405923.9	6.0	4.0	5.0	11.0	9.416667	7.0833335	5.0	6.0	6.0	6.8333335	7.0	4.0	77.333336	81.083336	4.0	10.025	1.29	0.92	1.88	2.02	1.59	2.12	0.9	1.9	2.0149999	1.665	2.175																									99.28256	77.86557			98.58407	"GBR"	"Europe, Western"	3.9	3.6	4.2	1.1	1.0	1.2	3.1	2.7	3.5	1.5	1.1	1.9	9.6	9.4	9.8	3.0	2.7	3.3	0.8	0.8	0.9	2.4	2.1	2.8	1.1	0.9	1.5	7.4	6.4	8.5	4.1	3.7	4.5	1.8	0.2	3.5	2.9	2.0	3.8	7.61	6.42	1.104	1.133	1.088	1.181	1.184	0.954	1.355	1.085	1.0861	1.0515	1.1344	1.1529	0.9654	1.3204	-0.27317342	10.031167	2.261763	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.7609608	-0.27317342
		200.0	"United Kingdom"				2008						2000.0	61.270317999999996	2032927.0275856827	33179.64	31235.14	1879666.6	6.0	4.0	5.0	9.416667	9.833333	11.0	6.0	6.0	6.0	11.0	10.416667	5.0	89.666664	84.433334	4.0	9.795834	1.34	0.98	1.86	1.85	1.65	2.24	0.42666668	1.7455555	1.7433333	1.66	1.8966666	34.2	3.5	3.9	5.0	2.0	5.0	1.0	2.5	1.8	2.0	2.5	3.0	2.0	33.7	2.125	1.9	2.775								99.96734	94.39135			99.16922	"GBR"	"Europe, Western"	2.6	2.4	2.8	0.8	0.8	0.9	1.9	1.7	2.2	1.0	0.8	1.3	6.3	6.2	6.5	1.8	1.6	2.0	0.6	0.5	0.6	1.3	1.1	1.6	0.7	0.6	0.9	4.4	3.9	5.1	4.1	3.7	4.5	1.8	0.2	3.5	2.9	2.0	3.8	6.11	5.13	1.117	1.048	1.013	1.102	1.082	1.111	1.343	1.1317	1.0666	1.0198001	1.1087	1.086	1.1188	1.3543		10.409692	1.8405497	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		200.0	"United Kingdom"				2010						2010.0	62.03557	1987254.9776298252	32034.121	32056.85	1994789.9	6.0	4.0	4.0	7.8333335	9.416667	10.916667	5.5	6.0	6.0	8.333333	7.6666665	4.0	79.666664	78.457085	4.0	8.791667	1.29	0.4	1.56	1.74	1.76	1.56	0.41	1.5274999	1.7025	1.69	1.615	33.9	3.2	3.0	4.1	1.8	4.5	3.0	1.6	2.3	2.3	2.7	3.2	2.2	34.16	1.64	2.36	2.78													"GBR"	"Europe, Western"	2.2	1.9	2.6	0.7	0.7	0.8	1.7	1.4	2.0	0.9	0.6	1.1	5.5	4.8	6.1	1.7	1.4	2.0	0.6	0.5	0.6	1.2	1.0	1.5	0.6	0.5	0.8	4.1	3.4	4.9	4.1	3.7	4.5	1.8	0.2	3.5	2.9	2.0	3.8	5.35	4.5	1.129	1.046	0.997	1.042	1.067			1.1159999	1.036	0.9915	1.0480001	1.0665	1.017	1.216		10.374557	1.704748	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		200.0	"United Kingdom"				1954							50.777218567551046	548802.3075583957	10808.042	10732.29	547120.9																																																				99.51944	98.44236			99.51944																																																											9.288046		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		205.0	"Ireland"				1964						1960.0	2.8765429239686786	26524.779568883296	9221.062	9333.853	26933.016																																																																																																				1.187	1.175	1.002	0.828	0.965			1.121	1.0911	0.9141	0.9096	0.9686				9.129246		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
