ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
435.0	"Mauritania"	2002.0	0	0.0	8.82887856551346	0.36322941461	0.0	0.0	0.0	-6	36.0	6.1318355	14.845249	0.615	0.0	40.1346	-0.8436266	-0.5428081	1.7657757	0.38288787	-0.57764125	-0.2683853	-0.3273541	"|"	1	8.828878	1	0.36322942	-5.0	-5.7	0	2.9957323	0.0	2	3.871201	0.0	0	3.1780539	0.0	0	0	6.2766433	4.3820267	0.0	0.0
435.0	"Mauritania"	2003.0	0	0.0	12.1774335418804	0.42400489584	0.0	1.0	0.0	-6	36.0	6.267307	14.873996	0.615	1.0	40.2074	-0.8436266	-0.43321744	2.4354868	0.71774334	-0.56860286	-0.23799755	-0.31519902	"|"	1	12.177434	1	0.42400488	-5.0	-5.7	8	3.7376695	0.0	1	2.4849067	1.0986123	0	2.4849067	0.0	0	0	4.3307333	3.7612002	0.0	0.0
435.0	"Mauritania"	2004.0	0	0.6931472	17.6217041105391	0.48147043823	0.0	1.0	0.0	-6	36.0	6.397033	14.902227	0.615	0.0	40.2802	-0.41906565	-0.25503874	3.5243409	1.2621704	-0.5600567	-0.20926479	-0.3037059	"|"	1	17.621704	1	0.48147044	-5.0	-5.7	5	2.8903718	2.1972246	0	1.9459101	0.6931472	1	0.6931472	0.0	1	1	4.2195077	3.7612002	0.0	0.0
435.0	"Mauritania"	2005.0	2	0.6931472	24.4684631941794	0.66996647488	0.0	1.0	0.0	-5	25.0	6.542933	14.9297495	0.615	0.0	40.353	-0.41906565	-0.030959766	4.8936925	1.9468464	-0.53202397	-0.115016766	-0.2660067	"|"	1	24.468464	1	0.66996646	-5.0	-5.7	7	1.7917595	1.7917595	1	2.0794415	0.0	0	2.3025851	0.6931472	1	1	6.0402546	4.983607	0.6931472	0.6931472
435.0	"Mauritania"	2006.0	0	1.3862944	33.8701561266458	0.97966125273	1.0986123	1.0	0.0	-3	9.0	6.844982	14.956531	0.615	1.0	40.5284	0.005495327	0.27673644	6.774031	2.8870156	-0.48596686	0.039830625	-0.20406775	"|"	1	33.870155	1	0.9796612	-5.0	-5.7	2	2.8903718	2.0794415	0	1.0986123	0.6931472	0	0.6931472	0.0	0	0	5.030438	4.4886365	0.6931472	0.6931472
435.0	"Mauritania"	2007.0	1	0.6931472	44.01218051516	1.4336131959	0.0	1.0	0.0	4	16.0	6.9157476	14.982614	0.615	1.0	40.7038	-0.41906565	0.608662	8.802436	3.901218	-0.4184561	0.2668066	-0.11327736	"|"	1	44.01218	1	1.4336132	-5.0	-5.7	1	3.1780539	1.0986123	4	2.7725887	0.0	0	1.7917595	0.0	0	0	7.3132205	6.461468	0.0	0.0
435.0	"Mauritania"	2008.0	1	0.6931472	63.4849999423413	1.87	0.6931472	1.0	9.104002E-7	-5	25.0	7.0096965	15.007994	0.615	0.0	40.8792	-0.41906565	1.2459635	12.697	5.8485	-0.35355765	0.485	-0.026	"|"	1	63.485	1	1.87	-5.0	-5.7	7	1.7917595	0.6931472	1	1.7917595	1.609438	0	2.7725887	0.0	2	2	8.083328	7.1098795	0.0	0.0
435.0	"Mauritania"	2009.0	1	2.1972246	64.6088825596646	2.28	0.6931472	1.0	2.072459E-6	-2	4.0	6.757988	15.032685	0.615	1.0	41.0546	0.5021998	1.2827456	12.921777	5.9608884	-0.29258335	0.69	0.056	"|"	1	64.60888	1	2.28	-5.0	-5.7	7	2.8903718	2.0794415	0	3.871201	0.6931472	0	1.3862944	0.0	5	0	8.023553	6.253829	1.0986123	1.0986123
435.0	"Mauritania"	2010.0	1	1.7917595	80.2379231238581	4	0.6931472	1.0	5.780726E-7	-2	4.0	6.924776	15.056713	0.615	0.0	41.23	0.2538476	1.7942488	16.047585	7.5237923	-0.036788728	1.55	0.4	"|"	1	80.23792	1	4.0	-5.0	-5.7	3	3.0445223	2.0794415	0	2.7725887	0.0	0	3.4011974	0.0	1	1	6.001415	5.411646	1.7917595	0.0
435.0	"Mauritania"	2011.0	0	5.768321	93.5967686373724	4.5	0.6931472	1.0	2.5412673E-6	-2	4.0	7.0510464	15.080072	0.615	0.0	41.51	2.6895392	2.2314537	18.719355	8.859677	0.037570167	1.8	0.5	"|"	1	93.59677	1	4.5	-5.0	-5.7	6	6.240276	1.3862944	1	3.1780539	0.0	1	2.3025851	0.0	3	3	5.9914646	3.1780539	0.6931472	0.6931472
436.0	"Niger"	2000.0	0	1.3862944	0.0188236655591283	0.036261293807			6.4088357E-7	5	25.0	5.0976696	16.206327	0.651762	0.0	16.186	0.005495327	-0.8311413	0.0037647332	-0.49811763	-0.6262672	-0.43186936	-0.39274773	"|"	1		1		-5.0	-5.7	4	7.6088705		2	5.7930136		6	4.718499		0	0	7.0139155	4.564348		
436.0	"Niger"	2001.0	0	0.6931472	0.0188006261687384	0.1051854314	0.0	1.0	6.1902347E-7	5	25.0	5.139885	16.241034	0.651762	0.0	16.2952	-0.41906565	-0.83114207	0.0037601253	-0.49811995	-0.616017	-0.3974073	-0.3789629	"|"	1	0.018800626	1	0.105185434	-5.0	-5.7	7	10.491274	1.609438	0	8.977146	1.0986123	3	6.291569	1.9459101	0	0	6.527958	5.1357985	0.0	0.0
436.0	"Niger"	2002.0	0	0.0	0.491543698876371	0.12715246878	0.0	1.0	1.2044918E-5	5	25.0	5.21314	16.275627	0.651762	0.0	16.4044	-0.8436266	-0.81567025	0.09830874	-0.45084563	-0.61275005	-0.38642377	-0.3745695	"|"	1	0.4915437	1	0.12715247	-5.0	-5.7	8	9.264829	2.0794415	0	8.731013	0.0	1	6.3561077	1.3862944	0	0	8.445697	6.461468	0.0	0.0
436.0	"Niger"	2003.0	0	1.7917595	0.67967330790517	0.15569870367	0.0	1.0	1.2460471E-5	5	25.0	5.4067197	16.310228	0.651762	0.0	16.5136	0.2538476	-0.8095132	0.13593467	-0.43203267	-0.6085048	-0.37215066	-0.36886024	"|"	1	0.6796733	1	0.1556987	-5.0	-5.7	4	9.2591305	2.1972246	0	5.0106354	0.0	0	5.480639	0.6931472	0	0	6.6333184	4.4543476	0.0	0.0
436.0	"Niger"	2004.0	0	3.583519	1.37420702808532	0.1899337337	0.0	1.0	1.2194203E-5	6	36.0	5.4815445	16.344988	0.651762	1.0	16.6228	1.3513218	-0.7867827	0.2748414	-0.3625793	-0.6034134	-0.35503313	-0.36201325	"|"	1	1.374207	1	0.18993373	-5.0	-5.7	1	6.9847164	1.609438	0	7.4512415	0.0	1	5.273	0.0	0	0	6.1654177	5.1474943	0.0	0.0
436.0	"Niger"	2005.0	0	2.4849067	2.49234947764656	0.22134135149	0.0	1.0	9.235114E-6	6	36.0	5.554051	16.37999	0.651762	0.0	16.732	0.67840856	-0.7501884	0.4984699	-0.25076506	-0.5987425	-0.33932933	-0.35573173	"|"	1	2.4923494	1	0.22134136	-5.0	-5.7	7	5.886104	0.6931472	0	7.377759	0.0	4	4.6821313	0.6931472	0	0	7.6496925	5.676754	0.0	0.0
436.0	"Niger"	2006.0	0	4.0253515	3.58837331385458	0.2940339771	0.0	1.0	9.806735E-6	6	36.0	5.5856724	16.415243	0.651762	0.0	16.9088	1.6219496	-0.71431804	0.7176747	-0.14116266	-0.5879318	-0.30298302	-0.3411932	"|"	1	3.5883734	1	0.29403397	-5.0	-5.7	3	10.540065	2.0794415	1	6.3561077	0.0	3	5.6629605	1.609438	0	0	11.152931	7.889834	0.0	0.0
436.0	"Niger"	2007.0	0	2.0794415	6.45361977079324	0.39039061976	0.0	1.0	9.465309E-6	6	36.0	5.711309	16.45068	0.651762	0.0	17.0856	0.4300563	-0.62054497	1.2907239	0.14536197	-0.5736019	-0.2548047	-0.32192189	"|"	1	6.45362	1	0.39039063	-5.0	-5.7	1	6.6745615	1.3862944	0	5.8636312	0.6931472	0	3.1780539	1.3862944	6	4	14.228944	10.199138	0.0	0.0
436.0	"Niger"	2008.0	0	1.3862944	13.1323673407217	0.7	0.0	1.0	9.480964E-6	6	36.0	5.8981915	16.486206	0.651762	0.0	17.2624	0.005495327	-0.4019646	2.6264734	0.8132367	-0.52755743	-0.1	-0.26	"|"	1	13.132367	1	0.7	-5.0	-5.7	5	3.871201	0.6931472	1	3.6888795	0.0	0	5.9506426	0.0	9	3	14.218893	10.000252	1.9459101	1.609438
436.0	"Niger"	2009.0	0	2.8903718	17.3587722946514	0.76	0.0	0.0	9.0834665E-6	-3	9.0	5.838776	16.52171	0.651762	0.0	17.4392	0.9267608	-0.26364392	3.4717546	1.2358773	-0.5186344	-0.07	-0.248	"|"	1	17.358772	1	0.76	-5.0	-5.7	15	4.6821313	1.7917595	1	5.411646	0.6931472	7	3.6888795	0.0	4	0	11.784753	7.7579064	2.3025851	1.3862944
436.0	"Niger"	2010.0	2	2.7725887	24.5332873300996	0.83	0.0	1.0	9.025298E-6	3	9.0	5.830191	16.557121	0.651762	0.0	17.616	0.8546173	-0.02883822	4.9066577	1.9533287	-0.5082241	-0.035	-0.234	"|"	1	24.533287	1	0.83	-5.0	-5.7	3	4.787492	2.7725887	0	5.337538	0.6931472	0	4.9416423	2.0794415	3	1	10.160297	7.426549	1.609438	0.0
436.0	"Niger"	2011.0	1	8.451054	29.5157182832976	1.3	1.0986123	1.0	8.6502E-6	6	36.0	5.8982844	16.592402	0.651762	1.0	17.8684	4.332745	0.1342255	5.903144	2.451572	-0.43832678	0.2	-0.14	"|"	1	29.515718	1	1.3	-5.0	-5.7	1	12.057387	1.3862944	0	6.5453496	0.0	0	2.9957323	0.0	2	1	10.639694	6.733402	1.3862944	0.6931472
437.0	"Cote d'Ivoire"	2000.0	0	1.3862944	2.85226086928728	0.23146167061			0.0071046595	4	16.0	6.4704366	16.623808	0.8204240000000002	1.0	43.541	0.005495327	-0.7384093	0.57045215	-0.21477391	-0.59723747	-0.33426917	-0.35370767	"|"	1		1		-5.0	-5.7	15	4.7184987		5	2.4849067		0	2.0794415		2	0	3.2580965	0.6931472		
437.0	"Cote d'Ivoire"	2001.0	0	0.0	4.31273820709147	0.39574770225	0.0	1.0	0.0072734854	4	16.0	6.4649234	16.642403	0.8204240000000002	0.0	44.2	-0.8436266	-0.6906112	0.86254764	-0.06872618	-0.57280517	-0.25212616	-0.32085046	"|"	1	4.3127384	1	0.3957477	-5.0	-5.7	7	4.787492	2.7725887	8	4.0943446	1.7917595	4	0.6931472	0.0	1	1	1.3862944	0.6931472	1.0986123	0.0
437.0	"Cote d'Ivoire"	2002.0	0	0.6931472	5.97799303157873	0.49792936075	0.0	1.0	0.002504271	0	0.0	6.5350323	16.659294	0.8204240000000002	0.0	44.859	-0.41906565	-0.63611114	1.1955986	0.0977993	-0.55760896	-0.20103532	-0.30041412	"|"	1	5.977993	1	0.49792936	-5.0	-5.7	20	1.7917595	2.0794415	3	1.7917595	2.1972246	5	3.465736	1.609438	1	0	1.3862944	0.0	0.6931472	0.6931472
437.0	"Cote d'Ivoire"	2003.0	1	0.0	7.33691917522161	0.75866962945	0.0	1.0	0.0042513246	0	0.0	6.69999	16.675165	0.8204240000000002	0.0	45.518	-0.8436266	-0.59163654	1.4673839	0.23369192	-0.51883227	-0.07066519	-0.24826607	"|"	1	7.3369193	1	0.7586696	-5.0	-5.7	14	4.3820267	3.0445225	9	1.3862944	1.3862944	2	1.3862944	1.7917595	0	0	1.0986123	0.0	0.6931472	0.0
437.0	"Cote d'Ivoire"	2004.0	0	0.6931472	9.44251696383455	0.84928241475	0.6931472	1.0	0.0039720074	0	0.0	6.8057075	16.690872	0.8204240000000002	0.0	46.177	-0.41906565	-0.5227251	1.8885034	0.4442517	-0.5053565	-0.025358792	-0.23014352	"|"	1	9.442517	1	0.84928244	-5.0	-5.7	8	3.583519	2.7080503	11	4.6821313	2.3025851	1	0.6931472	1.0986123	1	0	0.0	0.0	0.0	0.0
437.0	"Cote d'Ivoire"	2005.0	3	1.3862944	13.0372678548618	1.0392382051	0.0	1.0	0.0022167538	0	0.0	6.8466797	16.707045	0.8204240000000002	0.0	46.836	0.005495327	-0.405077	2.6074536	0.8037268	-0.4771067	0.069619104	-0.19215237	"|"	1	13.037268	1	1.0392382	-5.0	-5.7	3	1.7917595	2.1972246	4	3.871201	2.4849067	1	1.3862944	0.6931472	1	0	1.3862944	1.3862944	0.6931472	0.0
437.0	"Cote d'Ivoire"	2006.0	2	0.6931472	22.1839226160851	1.5249007912	1.3862944	1.0	0.0014002526	0	0.0	6.8909054	16.723831	0.8204240000000002	0.0	47.5802	-0.41906565	-0.10572763	4.4367847	1.7183923	-0.40488002	0.3124504	-0.09501984	"|"	1	22.183922	1	1.5249008	-5.0	-5.7	6	5.3752785	1.3862944	4	1.3862944	1.609438	1	2.8903718	0.6931472	3	1	0.0	0.0	0.6931472	0.0
437.0	"Cote d'Ivoire"	2007.0	1	0.0	40.0483000955555	1.8	1.0986123	1.0	0.0012954534	0	0.0	7.0056825	16.741182	0.8204240000000002	0.0	48.3244	-0.8436266	0.47893316	8.00966	3.5048301	-0.36396787	0.45	-0.04	"|"	1	40.0483	0	1.8	-5.0	-5.7	5	1.3862944	1.9459101	0	2.0794415	1.609438	1	3.1780539	0.6931472	1	1	1.7917595	1.3862944	1.3862944	0.6931472
437.0	"Cote d'Ivoire"	2008.0	1	0.0	55.0325598974077	1.9	0.6931472	1.0	0.0012781372	0	0.0	7.156385	16.759266	0.8204240000000002	0.0	49.0686	-0.8436266	0.9693342	11.006512	5.003256	-0.3490961	0.5	-0.02	"|"	1	55.03256	0	1.9	-5.0	-5.7	1	3.1780539	1.7917595	2	3.6888795	0.0	2	3.1780539	0.6931472	0	0	2.9957323	2.1972246	0.6931472	0.6931472
437.0	"Cote d'Ivoire"	2009.0	0	1.7917595	68.1358671042613	2	0.6931472	1.0	0.001242634	0	0.0	7.1218243	16.778204	0.8204240000000002	0.0	49.8128	0.2538476	1.3981758	13.627173	6.3135867	-0.3342243	0.55	0.0	"|"	1	68.135864	0	2.0	-5.0	-5.7	0	4.0943446	0.6931472	3	1.3862944	1.0986123	3	3.3322043	1.0986123	0	0	1.9459101	1.3862944	0.0	0.0
437.0	"Cote d'Ivoire"	2010.0	0	0.0	79.0313206132396	2.1	0.0	1.0	0.0012957877	0	0.0	7.0965934	16.798046	0.8204240000000002	1.0	50.557	-0.8436266	1.7547594	15.806264	7.403132	-0.31935254	0.6	0.02	"|"	1	79.03132	1	2.1	-5.0	-5.7	6	2.3025851	0.0	4	3.871201	1.3862944	2	2.0794415	1.3862944	7	3	0.6931472	0.6931472	0.0	0.0
437.0	"Cote d'Ivoire"	2011.0	3	1.609438	86.0632820278815	2.2	0.0	1.0	0.0011738761	0	0.0	7.124125	16.81886	0.8204240000000002	0.0	51.2798	0.14217345	1.9848998	17.212656	8.106328	-0.30448076	0.65	0.04	"|"	1	86.063286	1	2.2	-5.0	-5.7	3	2.1972246	1.9459101	2	2.4849067	1.609438	1	0.0	1.0986123	3	3	1.609438	0.0	2.0794415	1.3862944
438.0	"Guinea"	2000.0	1	0.6931472	0.504668591930048	0.095424923606			0.05118266	-1	1.0	5.836209	15.937112	0.738942	0.0	31.023	-0.41906565	-0.8152407	0.100933716	-0.44953313	-0.61746854	-0.40228754	-0.38091502	"|"	1		1		-5.0	-5.7	1	5.5451775		1	6.733402		0	0.0		12	1	6.6200733	3.9512436		
438.0	"Guinea"	2001.0	0	0.0	0.657079467665305	0.17554186849	0.6931472	1.0	0.021047316	-1	1.0	5.7637186	15.952317	0.738942	0.0	31.3874	-0.8436266	-0.81025267	0.13141589	-0.43429205	-0.6055537	-0.36222908	-0.36489162	"|"	1	0.65707946	1	0.17554186	-5.0	-5.7	2	7.2723985	0.6931472	0	6.0684257	0.6931472	0	4.6051702	0.0	0	0	4.9698133	1.3862944	2.5649493	0.6931472
438.0	"Guinea"	2002.0	1	0.0	1.05488291836221	0.40202274874	0.0	1.0	0.020900445	-1	1.0	5.7871428	15.967847	0.738942	1.0	31.7518	-0.8436266	-0.79723346	0.21097659	-0.3945117	-0.571872	-0.24898863	-0.31959546	"|"	1	1.0548829	1	0.40202275	-5.0	-5.7	0	5.9348946	1.0986123	0	3.465736	0.0	1	5.6629605	0.0	0	0	3.465736	0.6931472	0.0	0.0
438.0	"Guinea"	2003.0	0	0.6931472	1.2751668181237	0.45096037084	0.6931472	0.0	0.019972658	-1	1.0	5.9253964	15.983873	0.738942	1.0	32.1162	-0.41906565	-0.79002404	0.25503337	-0.3724833	-0.5645941	-0.22451982	-0.30980793	"|"	1	1.2751669	1	0.45096037	-5.0	-5.7	1	7.495542	0.0	0	5.480639	0.0	1	4.4308167	0.6931472	0	0	1.7917595	0.0	0.0	0.0
438.0	"Guinea"	2004.0	0	0.6931472	1.74254029076012	0.5088193323	0.0	1.0	0.015654402	-1	1.0	5.9684124	16.00036	0.738942	0.0	32.4806	-0.41906565	-0.77472794	0.34850806	-0.32574597	-0.55598944	-0.19559033	-0.29823613	"|"	1	1.7425402	1	0.50881934	-5.0	-5.7	2	7.167038	0.6931472	2	4.9698133	0.0	1	2.0794415	0.6931472	0	0	0.6931472	0.0	0.0	0.0
438.0	"Guinea"	2005.0	0	2.7725887	2.09037313492264	0.542254181	0.0	1.0	0.007019451	-1	1.0	5.725874	16.01733	0.738942	0.0	32.845	0.8546173	-0.76334417	0.41807464	-0.2909627	-0.55101705	-0.17887291	-0.29154918	"|"	1	2.090373	1	0.5422542	-5.0	-5.7	0	6.5792513	1.0986123	1	7.090077	1.0986123	0	4.3820267	0.6931472	1	1	3.6888795	2.3025851	0.0	0.0
438.0	"Guinea"	2006.0	0	2.4849067		0.63749212299	0.0	1.0	0.0028419003	-1	1.0	5.662693	16.034925	0.738942	0.0	33.2696	0.67840856				-0.5368535	-0.13125394	-0.2725016	"|"	0		1	0.6374921	-5.0	-5.7	3	5.529429	0.0	1	3.912023	0.6931472	2	5.123964	0.0	0	0	2.0794415	0.6931472	0.6931472	0.6931472
438.0	"Guinea"	2007.0	0	1.3862944	21.3364763385412	0.78002527906	0.0	1.0	0.0054739797	-1	1.0	6.0377884	16.05341	0.738942	0.0	33.6942	0.005495327	-0.13346264	4.2672954	1.6336477	-0.5156563	-0.05998736	-0.24399495	"|"	1	21.336477	1	0.7800253	-5.0	-5.7	1	5.6629605	1.3862944	3	4.8520303	0.6931472	3	3.1780539	1.0986123	0	0	3.1780539	2.7725887	0.0	0.0
438.0	"Guinea"	2008.0	0	1.3862944	28.7683686033532	0.92	0.0	1.0	0.002240899	-1	1.0	5.903451	16.073006	0.738942	0.0	34.1188	0.005495327	0.10976644	5.7536736	2.3768368	-0.49483955	0.01	-0.216	"|"	1	28.768368	1	0.92	-5.0	-5.7	1	1.7917595	0.6931472	4	4.276666	1.3862944	2	4.564348	1.3862944	0	0	4.0943446	2.8903718	0.0	0.0
438.0	"Guinea"	2009.0	0	2.8903718	35.7434938696681	0.94	0.0	1.0	0.0015629198	-1	1.0	5.974171	16.093927	0.738942	0.0	34.5434	0.9267608	0.33804655	7.148699	3.0743494	-0.4918652	0.02	-0.212	"|"	1	35.743492	1	0.94	-5.0	-5.7	9	2.4849067	0.6931472	0	4.564348	1.609438	6	2.7725887	1.0986123	0	0	4.0253515	2.7725887	0.0	0.0
438.0	"Guinea"	2010.0	0	1.7917595	40.073775821287	1	0.0	1.0	0.0014064893	5	25.0	6.0763774	16.116253	0.738942	1.0	34.968	0.2538476	0.4797669	8.014755	3.5073776	-0.4829421	0.05	-0.2	"|"	1	40.073776	1	1.0	-5.0	-5.7	4	4.5849676	2.3025851	5	5.075174	0.0	1	4.276666	1.9459101	0	0	3.465736	2.7725887	0.0	0.0
438.0	"Guinea"	2011.0	0	5.075174	44.023523040151	1.3	0.0	1.0	0.001616446	5	25.0	6.123704	16.140034	0.738942	0.0	35.456	2.2649784	0.6090332	8.804705	3.9023523	-0.43832678	0.2	-0.14	"|"	1	44.02352	0	1.3	-5.0	-5.7	0	6.291569	1.609438	0	4.6821313	1.7917595	0	2.0794415	0.6931472	0	0	4.6051702	2.7725887	0.0	0.0
439.0	"Burkina Faso"	2000.0	0	0.6931472	0.205343869844929	0.077080168943			7.239297E-6	-3	9.0	5.4157834	16.324623	0.737738	0.0	17.844	-0.41906565	-0.82503694	0.041068774	-0.4794656	-0.6201967	-0.41145992	-0.38458398	"|"	1		1		-5.0	-5.7	6	6.461468		0	4.6821313		1	4.7184987		0	0	1.0986123	0.0		
439.0	"Burkina Faso"	2001.0	0	0.6931472	0.60233353051127	0.15773246465	0.0	1.0	2.6880714E-6	0	0.0	5.461549	16.353046	0.737738	0.0	18.5826	-0.41906565	-0.8120444	0.12046671	-0.43976665	-0.6082023	-0.37113377	-0.3684535	"|"	1	0.60233355	1	0.15773247	-5.0	-5.7	3	7.049255	1.9459101	1	5.598422	0.0	1	5.2983174	0.6931472	0	0	0.6931472	0.6931472	0.0	0.0
439.0	"Burkina Faso"	2002.0	0	0.0	0.852933459388795	0.20099259793	0.0	0.0	2.612283E-6	0	0.0	5.563346	16.381647	0.737738	1.0	19.3212	-0.8436266	-0.8038428	0.17058669	-0.41470665	-0.60176873	-0.3495037	-0.35980147	"|"	1	0.85293347	1	0.2009926	-5.0	-5.7	1	7.9497976	1.3862944	2	2.7725887	0.6931472	1	4.276666	0.6931472	0	0	0.6931472	0.0	0.0	0.0
439.0	"Burkina Faso"	2003.0	0	0.6931472	1.77740465357316	0.37344030323	0.0	1.0	2.538147E-6	0	0.0	5.8058186	16.410437	0.737738	0.0	20.0598	-0.41906565	-0.7735869	0.35548094	-0.32225955	-0.5761227	-0.26327986	-0.32531193	"|"	1	1.7774047	1	0.3734403	-5.0	-5.7	1	6.3969297	0.6931472	0	3.6888795	1.0986123	0	2.4849067	0.6931472	0	0	0.0	0.0	0.0	0.0
439.0	"Burkina Faso"	2004.0	1	0.0	2.87125873910857	0.40029528549	0.0	0.0	2.6831551E-6	0	0.0	5.9167895	16.439436	0.737738	0.0	20.7984	-0.8436266	-0.73778754	0.5742518	-0.21287413	-0.5721289	-0.24985236	-0.31994095	"|"	1	2.8712587	1	0.4002953	-5.0	-5.7	0	4.6821313	0.6931472	2	3.1780539	0.0	0	2.9957323	0.0	0	0	0.6931472	0.0	0.0	0.0
439.0	"Burkina Faso"	2005.0	1	1.3862944	4.46213086585499	0.46991448866	0.6931472	1.0	3.0284968E-6	0	0.0	6.00881	16.468645	0.737738	1.0	21.537	0.005495327	-0.6857219	0.8924262	-0.053786915	-0.56177527	-0.21504276	-0.3060171	"|"	1	4.462131	1	0.4699145	-5.0	-5.7	0	6.461468	0.0	1	2.9957323	1.0986123	0	4.0943446	0.0	0	0	2.0794415	0.6931472	0.0	0.0
439.0	"Burkina Faso"	2006.0	0	1.7917595	6.95247542059671	0.63270756446	0.6931472	1.0	2.3936204E-6	0	0.0	6.047005	16.49805	0.737738	0.0	22.363	0.2538476	-0.60421854	1.3904951	0.19524755	-0.53756505	-0.13364622	-0.27345848	"|"	1	6.9524755	1	0.63270754	-5.0	-5.7	2	6.510258	0.0	0	3.6888795	0.6931472	0	4.564348	0.0	0	0	1.3862944	0.6931472	0.0	0.0
439.0	"Burkina Faso"	2007.0	0	1.3862944	12.3366465205426	0.75	0.0	0.0	3.585389E-6	0	0.0	6.1624513	16.527628	0.737738	1.0	23.189	0.005495327	-0.42800677	2.4673293	0.73366463	-0.5201216	-0.075	-0.25	"|"	1	12.336646	1	0.75	-5.0	-5.7	0	3.1780539	1.0986123	0	1.3862944	0.0	0	1.7917595	0.0	0	0	5.123964	4.3820267	0.0	0.0
439.0	"Burkina Faso"	2008.0	0	0.6931472	19.4914580215166	0.92	0.0	1.0	3.673803E-6	0	0.0	6.345003	16.557335	0.737738	0.0	24.015	-0.41906565	-0.19384591	3.8982916	1.4491458	-0.49483955	0.01	-0.216	"|"	1	19.491459	0	0.92	-5.0	-5.7	3	3.583519	0.0	1	3.1780539	0.0	3	1.7917595	0.0	0	0	4.6051702	3.583519	0.0	0.0
439.0	"Burkina Faso"	2009.0	0	1.0986123	23.9208609802046	1.13	0.0	1.0	3.6285198E-6	0	0.0	6.3154345	16.58713	0.737738	0.0	24.841	-0.1707134	-0.048881553	4.784172	1.8920861	-0.4636088	0.115	-0.174	"|"	1	23.92086	1	1.13	-5.0	-5.7	0	5.2574954	1.3862944	1	3.465736	0.6931472	1	3.465736	1.3862944	0	0	3.555348	1.3862944	0.0	0.0
439.0	"Burkina Faso"	2010.0	0	1.0986123	34.6587474893304	2.4	0.0	1.0	3.5218293E-6	0	0.0	6.3845325	16.616974	0.737738	1.0	25.667	-0.1707134	0.30254525	6.9317493	2.9658747	-0.2747372	0.75	0.08	"|"	1	34.65875	1	2.4	-5.0	-5.7	1	5.6347895	0.0	1	2.3025851	0.6931472	1	1.7917595	0.6931472	0	0	4.158883	2.7725887	0.0	0.0
439.0	"Burkina Faso"	2011.0	0	3.6888795	45.2744588366997	3	0.0	1.0	3.0646202E-6	0	0.0	6.476857	16.646832	0.737738	0.0	26.509	1.4158564	0.6499735	9.054892	4.027446	-0.18550652	1.05	0.2	"|"	1	45.27446	1	3.0	-5.0	-5.7	2	6.761573	0.6931472	3	1.0986123	0.6931472	0	1.3862944	0.6931472	0	0	4.0943446	2.0794415	0.0	0.0
450.0	"Liberia"	2000.0	0	0.6931472	0.0526816727484731	0.017702705717			0.024326991	0	0.0	5.209173	14.861878	0.908388	0.0	44.331	-0.41906565	-0.83003324	0.0105363345	-0.49473184	-0.6290272	-0.44114864	-0.39645946	"|"	1		1		-5.0	-5.7	1	4.8520303		1	4.0943446		0	0.0		1	0	6.8824377	3.2580965		
450.0	"Liberia"	2001.0	0	0.0	0.068043504294906	0.033812227178	0.0	1.0	0.018615682	0	0.0	5.1459646	14.893681	0.908388	0.0	44.675	-0.8436266	-0.8295305	0.013608701	-0.49319565	-0.62663144	-0.43309388	-0.39323756	"|"	1	0.06804351	1	0.03381223	-5.0	-5.7	4	3.1780539	0.6931472	1	3.583519	0.6931472	0	2.3025851	0.0	3	1	0.6931472	0.6931472	0.6931472	0.0
450.0	"Liberia"	2002.0	0	0.6931472	0.166884617977746	0.032713307119	0.0	1.0	0.021659287	0	0.0	5.162237	14.912816	0.908388	0.0	45.019	-0.41906565	-0.8262956	0.033376925	-0.48331153	-0.6267949	-0.43364334	-0.39345735	"|"	1	0.16688462	1	0.03271331	-5.0	-5.7	2	4.143135	1.609438	0	2.0794415	0.6931472	3	3.1780539	0.0	3	0	0.6931472	0.0	1.3862944	0.6931472
450.0	"Liberia"	2003.0	0	0.6931472	1.55560062316209	0.031868934545	0.0	1.0	0.011174316	1	1.0	4.87453	14.926517	0.908388	0.0	45.363	-0.41906565	-0.78084606	0.31112012	-0.34443992	-0.62692046	-0.43406552	-0.3936262	"|"	1	1.5556006	1	0.031868935	-5.0	-5.7	9	3.4011974	1.0986123	1	3.4011974	0.0	0	2.4849067	1.3862944	2	0	0.0	0.0	1.3862944	0.0
