WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor	npcexp_75	npcexp_25	npcexp_2575	npcexp_7525	npcfexp_75	npcfexp_25	npcfexp_2575	npcfexp_7525	gini	gini2	consumptionmean	foodconsumptionmean	meannpcexp	meannpcfexp	medcons	medfcons	npc25	npcf25	npc75	npcf75	poorcount	poorsum	poorshare	districtname	trafficking	population	telephone_lines	road_km	HH	adult_count2	literate_count2	literacy_share	literacymean	conflict	trafficking2	mu_gini_raw	mu_gini	mu_gini2	gini_2	meannpcexp2	poorshare2	literacymean2	conflict2	telephone_lines2	road_km2	population2
63616.0	636	46	2	2	3	4	3	1347.1300048828125	2694.26	2	1.1559361	1.4754572	5612.9917	8901.475	10930.0	8260.0	3	0.0	14040.33	6593.046	0.46957913	2.1295667	9966.125	5112.6	0.5129978	1.9493262	0.30451956	0.27274254	11853.9795	7899.0015	11843.355	7900.4106	10595.819	7376.6	6818.5	5112.6	13955.0	9926.0	48.0	17.9412	0.373775	"Gulmi"	3	296654	372	171.0	16	2.0	1.0	0.5	0.50118756	1	0.5	3606.5334	0.09668408	0.009347812	0.3855476	0.09372154	0.44853002	0.5334602	0.0	0.0020666667	0.11347047	0.26772195
71711.0	717	47	2	2	3	4	3	1323.0699462890625	7938.42	6	1.1559361	1.4754572	5612.9917	8901.475	13009.758	8805.833	4	0.0	26730.434	7782.244	0.29113796	3.4347975	9816.5	4760.3667	0.48493522	2.0621312	0.5337314	0.29817924	28019.357	8714.321	21643.018	7359.752	12368.0	5708.25	7607.0933	4484.5	18437.5	8248.615	36.0	15.009303	0.41692507	"Palpa"	5	268558	1419	290.0	11	6.0	5.0	0.8333333	0.6409626	1	0.8333333	11551.558	0.3885063	0.15093714	0.91847754	0.284309	0.5003101	0.7707646	0.0	0.007883334	0.19243531	0.2415193
57718.0	577	48	2	3	3	6	5	1388.22998046875	9717.609	7	0.96127295	1.4754572	4308.43	7418.427	8602.189	5813.7144	3	0.0	19224.16	9457.668	0.4919678	2.0326533	8681.367	5823.7905	0.67083794	1.490673	0.33149293	0.2255836	16910.82	8034.4663	16948.455	8066.3057	13340.857	7593.5	9596.945	5833.8667	19939.963	8685.333	72.0	7.5660796	0.10508444	"Nawalparasi"	6	562870	1169	248.0	18	6.0	2.0	0.33333334	0.6024516	2	1.0	5618.293	0.17057638	0.029096302	0.44826216	0.19300741	0.12610133	0.7053822	0.5	0.0064944443	0.16456535	0.515998
76017.0	760	49	2	3	3	6	5	1620.97998046875	9725.88	6	0.96127295	1.4754572	4308.43	7418.427	10733.85	4125.6665	3	0.0	29864.066	8720.375	0.29200226	3.4246309	10509.166	4914.3	0.46762034	2.1384869	0.43860257	0.27181688	23190.145	8183.0166	20205.844	7829.7593	13150.728	6853.2	7515.681	4753.0	27475.088	9485.25	96.0	22.39995	0.23333281	"Rupandehi"	4	708419	1400	267.0	17	6.0	4.0	0.6666667	0.6178754	2	0.6666667	8862.335	0.28973064	0.083943844	0.6972979	0.25635833	0.27999938	0.7315681	0.5	0.007777778	0.1771732	0.65173864
74402.0	744	50	2	3	3	6	5	1464.489990234375	19038.37	13	0.96127295	1.4754572	4308.43	7418.427	5126.8926	3389.077	1	1.0	14359.274	5513.6416	0.38397774	2.6043177	6799.75	3419.8718	0.50294083	1.9883056	0.50515354	0.30749324	14762.901	5827.4634	15665.968	6052.257	9053.176	4814.5713	5809.881	3497.125	15350.707	7013.5	60.0	25.436998	0.42395	"Kapilbastu"	3	481976	1390	1507.0	2	8.0	1.0	0.125	0.38885066	2	0.5	7913.719	0.25488782	0.0649678	0.8520325	0.16806513	0.50874	0.3427392	0.5	0.0077222222	1.0	0.44055536
75210.0	752	51	2	2	3	4	3	1248.3199462890625	4993.28	4	1.1559361	1.4754572	5612.9917	8901.475	14670.319	10115.5	4	0.0	16107.987	8567.822	0.531899	1.8800561	9982.416	5732.05	0.5742147	1.741509	0.25388816	0.2169549	13450.628	8327.627	13505.003	8328.437	11517.806	7410.375	8567.822	5645.5	16490.154	10115.5	36.0	9.962716	0.2767421	"Arghakhanchi"	3	208391	184	336.0	10	4.0	3.0	0.75	0.6007151	2	0.5	3428.7603	0.09015445	0.008127824	0.26782686	0.12603788	0.33209053	0.70243406	0.5	0.0010222222	0.22295952	0.18540686
70805.0	708	52	2	2	4	4	3	1398.989990234375	5595.96	4	1.1559361	1.4754572	5612.9917	8901.475	18821.348	12052.25	5	0.0	25270.654	9916.675	0.3924186	2.548299	12598.625	6303.7383	0.5003513	1.9985958	0.41474065	0.27996573	22078.28	9487.234	22112.691	9536.349	15792.566	8873.714	10090.35	6310.3335	26900.693	12715.25	36.0	6.9562087	0.19322802	"Pyuthan"	2	212484	190	164.0	5	3.0	2.0	0.6666667	0.4903089	1	0.33333334	9171.032	0.30106914	0.09064262	0.6418176	0.2934434	0.23187363	0.51499087	0.0	0.0010555555	0.10882548	0.18922405
73201.0	732	53	2	2	4	4	3	1294.9200439453125	6474.6	5	1.1559361	1.4754572	5612.9917	8901.475	10898.621	7441.0	3	0.0	9741.742	6586.617	0.67612314	1.4790206	6730.0	3651.825	0.5426189	1.8429142	0.14659913	0.1801298	8305.39	5309.973	8307.796	5315.2944	8538.449	5346.2	6586.617	3651.825	9741.742	6730.0	24.0	14.962802	0.6234501	"Rolpa"	5	210004	2	63.0	1	5.0	4.0	0.8	0.3568885	3	0.8333333	1217.9156	0.008949715	8.0097394E-5	0.01837404	0.024960661	0.74814016	0.28847513	1.0	1.1111111E-5	0.04180491	0.18691117
69205.0	692	54	2	2	4	4	3	1265.550048828125	5062.2	4	1.1559361	1.4754572	5612.9917	8901.475	11446.038	7988.5	3	0.0	12546.578	7644.948	0.60932535	1.6411593	8023.75	5508.25	0.6864932	1.4566786	0.17748035	0.17861493	9837.15	7005.816	9975.388	7112.6826	9285.822	6919.0	7912.987	5692.5	12719.368	8059.0	24.0	9.412846	0.3922019	"Rukum"	3	188438	3	0.0	5	4.0	3.0	0.75	0.36696246	1	0.5	1770.4353	0.029243864	8.552036E-4	0.09017456	0.057392605	0.4706423	0.3055783	0.0	1.6666667E-5	0.0	0.16679847
50213.0	502	55	2	2	4	4	3	453.6199951171875	2268.1	5	1.1559361	1.4754572	5612.9917	8901.475	8638.164	6561.4	3	1.0	11154.285	8279.951	0.74231124	1.3471439	8044.2	4975.254	0.61848956	1.6168422	0.2235757	0.26837197	9853.928	6671.229	9597.649	6532.2104	8625.714	6367.0	6576.5	3685.0	11154.285	8044.2	24.0	12.704696	0.5293623	"Salyan"	3	213500	39	205.0	13	5.0	2.0	0.4	0.3709785	1	0.5	2145.8013	0.043031123	0.0018516775	0.19734873	0.050046213	0.63523483	0.3123966	0.0	2.1666667E-4	0.13603185	0.19017158
55111.0	551	56	2	3	4	6	5	1384.0899658203125	12456.81	9	0.96127295	1.4754572	4308.43	7418.427	20745.863	8552.223	5	0.0	17832.139	6602.4033	0.37025303	2.7008557	9177.225	3784.059	0.41233152	2.425233	0.5185302	0.32553664	18877.803	7441.112	18293.285	7290.198	9991.076	5736.5	6542.3794	3734.75	17132.559	9122.2	60.0	23.014605	0.38357675	"Dang"	4	462380	3150	530.0	11	9.0	5.0	0.5555556	0.4805697	3	0.6666667	9485.621	0.31262407	0.09773381	0.8831339	0.21916217	0.46029213	0.49845603	1.0	0.0175	0.3516921	0.4222799
61716.0	617	57	2	3	4	6	5	880.7899780273438	3523.16	4	0.96127295	1.4754572	4308.43	7418.427	35790.793	8462.5	5	0.0	17636.582	7480.8525	0.4241668	2.357563	7899.167	4246.7676	0.5376222	1.8600422	0.4339711	0.26906642	18511.873	6919.378	16270.273	6646.6094	10416.0	5755.0	7011.085	4194.2856	16653.955	7487.8887	72.0	20.76934	0.28846306	"Banke"	3	385840	3966	339.0	16	3.0	3.0	1.0	0.37383723	3	0.5	7060.8286	0.22356097	0.049979508	0.68652946	0.17981789	0.34615567	0.31725	1.0	0.022033334	0.22495024	0.35089782
81017.0	810	58	2	3	4	6	5	1158.9000244140625	4635.6	4	0.96127295	1.4754572	4308.43	7418.427	9229.66	5227.75	3	0.0	13824.314	6427.896	0.46497032	2.1506748	6996.958	4152.75	0.59350795	1.6848974	0.30025476	0.234358	11228.146	5950.1567	11515.534	6006.2773	9229.66	5191.5	6457.7676	4235.0	14064.5	6947.6665	48.0	17.01691	0.35451898	"Bardiya"	3	382649	610	305.0	17	3.0	2.0	0.6666667	0.40159792	2	0.5	3457.594	0.09121351	0.008319904	0.37563172	0.08734595	0.4254228	0.36438096	0.5	0.003388889	0.20238885	0.34792185
69913.0	699	59	2	2	4	4	3	1158.969970703125	5794.8496	5	1.1559361	1.4754572	5612.9917	8901.475	13302.328	7222.4	4	0.0	16939.092	7944.6826	0.46901467	2.1321294	8392.3	4537.625	0.5406891	1.8494917	0.33314475	0.27845335	13964.243	6780.624	11899.772	6199.247	9192.516	5414.5	6733.4663	4058.8	13302.328	7164.8887	60.0	28.223139	0.47038564	"Surkhet"	2	288521	1485	330.0	13	5.0	2.0	0.4	0.5679404	1	0.33333334	3964.3467	0.10982663	0.012061889	0.45210272	0.094818756	0.5644628	0.6467905	0.0	0.00825	0.2189781	0.26013702
69002.0	690	60	2	2	4	4	3	1091.530029296875	5457.6504	5	1.1559361	1.4754572	5612.9917	8901.475	8042.128	5604.0	2	1.0	12271.096	6388.215	0.5205904	1.9208959	8717.041	4031.05	0.4624333	2.162474	0.2107958	0.24093902	9231.355	6357.0054	9371.539	6429.8013	8173.1216	5549.2	6390.9097	4057.1	12461.44	8793.75	36.0	21.442507	0.59562516	"Dailekh"	2	225201	177	143.0	2	5.0	1.0	0.2	0.4351677	3	0.33333334	1975.4811	0.03677523	0.0013524176	0.16763479	0.045648735	0.71475023	0.42137438	1.0	9.833333E-4	0.09489051	0.20108406
78604.0	786	61	2	2	4	4	3	1370.75	8224.5	6	1.1559361	1.4754572	5612.9917	8901.475	19965.0	5951.0	5	0.0	17498.463	8171.0723	0.46695942	2.1415136	7597.083	5509.625	0.725229	1.3788748	0.30443543	0.16278756	14275.02	6702.193	14275.02	6702.193	11751.1045	6359.8	8171.0723	5509.625	17498.463	7597.083	12.0	3.0	0.25	"Jajarkot"	2	134868	3	21.0	4	5.0	5.0	1.0	0.59742063	1	0.33333334	4345.822	0.12383828	0.01533592	0.385352	0.14101344	0.3	0.6968408	0.0	1.6666667E-5	0.01393497	0.116838485
62114.0	621	62	2	1	4	1	3	880.4199829101562	2641.26	3	1.1559361	1.4754572	5612.9917	8901.475	24503.033	21936.334	5	0.0	21024.61	14850.043	0.7063172	1.4157945	17941.332	12177.5	0.67874	1.4733182	0.15048645	0.15202215	18208.148	15262.559	18208.148	15262.559	17419.441	15347.25	14850.043	12177.5	21024.61	17941.332	12.0	0.0	0.0	"Dolpa"	1	29545	3	0.0	14	3.0	1.0	0.33333334	0.40238094	1	0.16666667	2740.0796	0.06485908	0.0042067	0.027412282	0.2175064	0.0	0.36571035	0.0	1.6666667E-5	0.0	0.018613057
62811.0	628	63	2	1	4	1	3	760.77001953125	6846.93	9	1.1559361	1.4754572	5612.9917	8901.475	6431.859	5252.3335	2	1.0	14851.053	9520.235	0.64104784	1.559946	11790.033	6881.6455	0.5836833	1.7132579	0.15889497	0.17805502	11841.655	8980.373	11841.655	8980.373	11058.711	8181.375	9520.235	6881.6455	14851.053	11790.033	12.0	2.0	0.16666667	"Jumla"	1	89427	2	0.0	11	8.0		0.0	0.49375	1	0.16666667	1881.5795	0.03332621	0.0011106362	0.04696254	0.09368847	0.20000002	0.5208331	0.0	1.1111111E-5	0.0	0.074459694
56112.0	561	64	2	1	4	1	3	827.8499755859375	5794.9497	7	1.1559361	1.4754572	5612.9917	8901.475	10142.649	6689.5713	3	0.0	9821.399	7355.8145	0.7489579	1.3351886	7527.6904	5356.875	0.71162266	1.4052391	0.15610874	0.178062	8497.162	6418.1294	8497.162	6418.1294	7946.5	6360.452	7355.8145	5356.875	9821.399	7527.6904	12.0	7.0	0.5833333	"Kalikot"	1	105580	1	0.0	12	6.0	3.0	0.5	0.24742064	2	0.16666667	1326.4812	0.012937347	1.6737496E-4	0.040484395	0.028643526	0.7	0.10262504	0.5	5.5555556E-6	0.0	0.089524165
50304.0	503	65	2	1	4	1	3	865.72998046875	4328.65	5	1.1559361	1.4754572	5612.9917	8901.475	11356.474	6751.4	3	0.0	17445.148	8782.837	0.5034544	1.9862772	11109.875	4904.8887	0.4414891	2.2650616	0.21015294	0.24179706	13417.385	8449.636	13417.385	8449.636	12809.674	8344.434	8782.837	4904.8887	17445.148	11109.875	12.0	3.0	0.25	"Mugu"	1	43937	3	0.0	4	4.0	1.0	0.25	0.22152779	1	0.16666667	2819.703	0.067783654	0.0045946236	0.1661401	0.12433384	0.3	0.058665205	0.0	1.6666667E-5	0.0	0.0320352
75305.0	753	66	2	1	4	1	3	788.4299926757812	5519.01	7	1.1559361	1.4754572	5612.9917	8901.475	7254.5713	5608.857	2	1.0	8039.072	5762.921	0.716864	1.3949648	5946.5	4140.2856	0.69625586	1.4362535	0.13869648	0.13199657	7024.3643	5147.2983	7024.3643	5147.2983	6685.5854	5039.873	5762.921	4140.2856	8039.072	5946.5	12.0	10.0	0.8333333	"Humla"	1	40595	2	0.0	5	6.0	1.0	0.16666667	0.26783308	1	0.16666667	974.2546	-8.2140744E-10	6.747102E-19	-5.3901427E-8	5.014033E-9	1.0	0.13728046	0.0	1.1111111E-5	0.0	0.028918413
75512.0	755	67	2	1	5	1	3	901.0599975585938	1802.12	2	1.1559361	1.4754572	5612.9917	8901.475	4894.0	2186.5	1	1.0	13341.435	7670.494	0.57493776	1.7393187	7686.0166	4805.672	0.6252487	1.5993636	0.22512548	0.18110318	10894.756	6406.611	10775.492	6376.3174	9641.37	6684.5547	7499.7026	4778.2	12830.717	7686.0166	24.0	7.081731	0.2950721	"Bajura"	1	108781	115	7.0	12	2.0		0.0	0.36091265	1	0.16666667	2425.838	0.05331692	0.002842694	0.20095205	0.072953336	0.35408655	0.29530716	0.0	6.388889E-4	0.00464499	0.09250945
71304.0	713	68	2	1	5	1	3	751.280029296875	3005.12	4	1.1559361	1.4754572	5612.9917	8901.475	12416.0	5019.25	4	0.0	16216.805	9335.108	0.57564414	1.7371844	8344.84	5239.5693	0.62788135	1.5926576	0.22101708	0.17299306	13591.793	7027.666	13598.918	7025.7476	12416.0	7181.25	9273.8	5239.5693	16216.805	8617.25	24.0	3.028111	0.12617129	"Bajhang"	0	167026	135	85.0	4	4.0	4.0	1.0	0.31103295	1	0.0	3005.593	0.07461143	0.005566866	0.1913998	0.12786438	0.15140556	0.21062344	0.0	7.5E-4	0.05640345	0.1468294
53416.0	534	70	2	2	5	4	3	1323.0699462890625	5292.28	4	1.1559361	1.4754572	5612.9917	8901.475	7491.0	4446.25	2	1.0	13159.686	7281.8203	0.55334306	1.8071972	6551.167	4447.125	0.67882943	1.4731241	0.28528073	0.14058629	15276.529	5934.97	10138.556	5106.6567	7721.2	4627.0	6907.617	4289.75	10834.533	5439.3335	36.0	22.187374	0.61631596	"Doti"	1	207066	362	149.0	16	3.0	1.0	0.33333334	0.26744437	1	0.16666667	2892.3347	0.07045144	0.004963405	0.3408163	0.060565956	0.7395792	0.13662052	0.0	0.002011111	0.09887193	0.18417116
83303.0	833	71	1	3	5	5	2	630.239990234375	2520.96	4	1.025673	1.4754572	4919.224	7901.087	51849.29	12289.25	5	0.0	16447.385	6803.6973	0.41366437	2.4174187	7992.172	4131.8335	0.51698506	1.9342918	0.37295517	0.25270724	16913.578	6628.82	12199.147	5978.0303	9015.433	5087.0	6313.37	3848.75	13109.303	7269.6665	84.0	31.958376	0.38045686	"Kailali"	2	616697	2536	386.0	3	4.0	3.0	0.75	0.46676844	3	0.33333334	4549.7354	0.13132806	0.01724706	0.5446641	0.10064112	0.45654824	0.47502485	1.0	0.014088889	0.25613803	0.5661977
82511.0	825	72	1	3	5	5	2	679.510009765625	4077.06	6	1.025673	1.4754572	4919.224	7901.087	4066.2483	2821.6667	1	1.0	14874.223	7380.741	0.49621022	2.015275	6946.722	4135.914	0.5953764	1.6796099	0.41351742	0.22185954	14809.609	5951.228	15184.785	6041.4697	10042.667	5444.385	7421.082	4151.4287	14959.657	7096.8	48.0	11.89753	0.2478652	"Kanchanpur"	2	377899	2470	185.0	11	4.0		0.0	0.5555215	1	0.33333334	6279.1733	0.19485064	0.037966773	0.63897353	0.1587069	0.29743826	0.62570614	0.0	0.013722222	0.12276045	0.34349197
59706.0	597	73	1	2	5	3	2	480.3299865722656	2401.65	5	1.025673	1.4754572	4919.224	7901.087	9269.6	4472.8	3	0.0	11987.251	6729.77	0.5614106	1.7812275	6369.7334	3786.9624	0.5945245	1.6820165	0.20439959	0.18559176	9841.049	5200.179	9094.748	5081.9253	8820.714	5046.5894	6387.857	3713.8	10439.2	6369.7334	24.0	12.38071	0.5158629	"Dandeldhura"	2	126162	370	168.0	6	4.0	1.0	0.25	0.3897876	1	0.33333334	1858.9628	0.032495495	0.0010559572	0.15276323	0.040265597	0.6190355	0.34432992	0.0	0.0020555556	0.11147976	0.10871917
74213.0	742	74	2	2	5	4	3	1628.4000244140625	8142.0	5	1.1559361	1.4754572	5612.9917	8901.475	10304.746	6726.8	3	0.0	18191.117	9800.873	0.53877246	1.8560711	7286.533	5364.5713	0.73623097	1.3582695	0.23371804	0.108776614	15295.276	6303.7954	15295.276	6303.7954	12309.652	6120.75	9800.873	5364.5713	18191.117	7286.533	12.0	0.0	0.0	"Baitadi"	2	234418	197	242.0	13	6.0	4.0	0.6666667	0.41011906	1	0.33333334	3574.782	0.09551785	0.00912366	0.22093022	0.16085579	0.0	0.3788478	0.0	0.0010944444	0.16058394	0.20967995
64614.0	646	75	2	1	5	1	3	811.8499755859375	811.85	1	1.1559361	1.4754572	5612.9917	8901.475	14799.0	10488.0	4	0.0	11386.902	7686.874	0.6750628	1.4813437	7363.625	4714.2383	0.64020616	1.5619968	0.17319699	0.19495495	9803.718	6484.5156	9859.759	6513.491	8946.249	6381.8	7725.1284	4731.3335	11618.056	7412.0	24.0	11.789793	0.49124137	"Darchula"	2	121996	200	40.0	14	1.0		0.0	0.37869617	1	0.33333334	1707.6805	0.026938869	7.257027E-4	0.0802155	0.05514381	0.58948964	0.32549933	0.0	0.0011111111	0.0265428	0.10483391
