rollcall	PREAgn	PREConst	PREDWNOM	PREDWNOM1	PREDWNOM2	PREAdjust	PREAgnCongbyCong	PREConstCongbyCong	NAgn	CorrAgn	IncorrAgn	NCons	CorrCons	IncorrCons	NDWNOM	CorrDWNOM	IncorrDWNOM	NDWNOM1	CorrDWNOM1	IncorrDWNOM1	NDWNOM2	CorrDWNOM2	IncorrDWNOM2	NAdjust	CorrAdjust	IncorrAdjust	NAgnCongbyCong	CorrAgnCongbyCong	IncorrAgnCongbyCong	NConstCongbyCong	CorrConstCongbyCong	IncorrConstCongbyCong	PerCorrAgn	PerCorrCons	PerCorrDWNOM	PerCorrDWNOM1	PerCorrDWNOM2	PerCorrAdjust	PerCorrAgnCongbyCong	PerCorrConsCongbyCong	congress	secondDim
"V165_67"			0.92424244	0.90909094	0.0	0.59090906			231.0	231.0	0.0	231.0	231.0	0.0	231.0	226.0	5.0	231.0	225.0	6.0	231.0	165.0	66.0	231.0	204.0	27.0	108.0	108.0	0.0	109.0	109.0	0.0	1.0	1.0	0.978355	0.97402596	0.71428573	0.8831169	1.0	1.0	67.0	0.0
"V166_67"	0.9848485	0.9848485	0.90909094	0.90909094	0.07575758	0.6212121			218.0	217.0	1.0	218.0	217.0	1.0	218.0	212.0	6.0	218.0	212.0	6.0	218.0	157.0	61.0	218.0	193.0	25.0	101.0	101.0	0.0	102.0	102.0	0.0	0.9954128	0.9954128	0.9724771	0.9724771	0.7201835	0.8853211	1.0	1.0	67.0	0.0
"V167_67"			0.9230769	0.9230769	0.015384615	0.63076925			215.0	215.0	0.0	215.0	215.0	0.0	215.0	210.0	5.0	215.0	210.0	5.0	215.0	151.0	64.0	215.0	191.0	24.0	104.0	104.0	0.0	105.0	105.0	0.0	1.0	1.0	0.9767442	0.9767442	0.7023256	0.88837206	1.0	1.0	67.0	0.0
"V168_67"	0.96	0.96	0.8	0.8	0.06666667	0.5466667	0.96875	0.96875	221.0	217.0	4.0	221.0	217.0	4.0	221.0	205.0	16.0	221.0	205.0	16.0	221.0	150.0	71.0	221.0	187.0	34.0	221.0	144.0	77.0	221.0	145.0	76.0	0.98190045	0.98190045	0.9276018	0.9276018	0.67873305	0.84615386	0.65158373	0.6561086	67.0	0.0
"V169_67"	0.9722222	0.9861111	0.8333333	0.8333333	0.027777778	0.5694444			221.0	219.0	2.0	221.0	220.0	1.0	221.0	209.0	12.0	221.0	209.0	12.0	221.0	151.0	70.0	221.0	190.0	31.0	100.0	100.0	0.0	101.0	101.0	0.0	0.9909502	0.9954751	0.94570136	0.94570136	0.68325794	0.8597285	1.0	1.0	67.0	0.0
"V20_75"	-0.00877193	-0.02631579	-0.04347826	-0.04347826	0.0	0.0	0.0	0.0	366.0	244.0	122.0	366.0	242.0	124.0	366.0	243.0	123.0	366.0	243.0	123.0	366.0	248.0	118.0	366.0	251.0	115.0	366.0	119.0	247.0	366.0	247.0	119.0	0.6666667	0.6612022	0.6639344	0.6639344	0.6775956	0.6857923	0.3251366	0.6748634	75.0	0.0
"V23_75"	0.8857143	0.85714287	0.8317757	0.0	0.72897196	0.94495416	0.6666667	0.96938777	376.0	360.0	16.0	376.0	357.0	19.0	376.0	356.0	20.0	376.0	267.0	109.0	376.0	345.0	31.0	376.0	370.0	6.0	376.0	272.0	104.0	376.0	362.0	14.0	0.9574468	0.9494681	0.9468085	0.7101064	0.9175532	0.9840425	0.7234042	0.96276593	75.0	1.0
"V26_75"	0.8014706	0.8014706	0.7463768	0.0	0.68115944	0.95714283	0.6666667	0.9767442	383.0	345.0	38.0	383.0	345.0	38.0	383.0	347.0	36.0	383.0	244.0	139.0	383.0	338.0	45.0	383.0	377.0	6.0	383.0	142.0	241.0	383.0	372.0	11.0	0.9007833	0.9007833	0.9060052	0.6370757	0.88250655	0.98433423	0.3707572	0.9712794	75.0	1.0
"V27_75"	0.8305085	0.8305085	0.7416667	0.0	0.7416667	0.9508197	0.6666667	0.98214287	388.0	364.0	24.0	388.0	364.0	24.0	388.0	355.0	33.0	388.0	266.0	122.0	388.0	355.0	33.0	388.0	382.0	6.0	388.0	271.0	117.0	388.0	376.0	12.0	0.9381443	0.9381443	0.91494846	0.685567	0.91494846	0.9845361	0.6984536	0.96907216	75.0	1.0
"V95_76"	0.79787236	0.79787236	0.81914896	-0.05319149	0.7553192	0.88297874		0.89411765	256.0	237.0	19.0	256.0	237.0	19.0	256.0	239.0	17.0	256.0	157.0	99.0	256.0	233.0	23.0	256.0	245.0	11.0	6.0	6.0	0.0	256.0	238.0	18.0	0.92578125	0.92578125	0.93359375	0.61328125	0.91015625	0.95703125	1.0	0.9296875	76.0	1.0
"V96_76"	0.85294116	0.85294116	0.8039216	-0.019607844	0.75490195	0.84313726		0.9354839	256.0	241.0	15.0	256.0	241.0	15.0	256.0	236.0	20.0	256.0	152.0	104.0	256.0	231.0	25.0	256.0	240.0	16.0	5.0	5.0	0.0	256.0	241.0	15.0	0.94140625	0.94140625	0.921875	0.59375	0.90234375	0.9375	1.0	0.94140625	76.0	1.0
"V142_77"	0.82608694	0.7826087	0.3478261	0.0	0.3478261	0.3043478		0.33333334	170.0	166.0	4.0	170.0	165.0	5.0	170.0	155.0	15.0	170.0	147.0	23.0	170.0	155.0	15.0	170.0	154.0	16.0	39.0	39.0	0.0	170.0	154.0	16.0	0.9764706	0.9705882	0.9117647	0.86470586	0.9117647	0.90588236	1.0	0.90588236	77.0	1.0
"V143_77"	0.8947368	0.8947368	0.2631579	0.0	0.36842105	0.31578946		0.23529412	174.0	172.0	2.0	174.0	172.0	2.0	174.0	160.0	14.0	174.0	155.0	19.0	174.0	162.0	12.0	174.0	161.0	13.0	39.0	39.0	0.0	174.0	159.0	15.0	0.9885057	0.9885057	0.9195402	0.8908046	0.9310345	0.92528737	1.0	0.9137931	77.0	1.0
"V144_77"	0.84444445	0.84444445	0.6	0.0	0.62222224	0.5777778		0.58536583	225.0	209.0	16.0	225.0	209.0	16.0	225.0	200.0	25.0	225.0	173.0	52.0	225.0	201.0	24.0	225.0	206.0	19.0	62.0	62.0	0.0	225.0	198.0	27.0	0.9288889	0.9288889	0.8888889	0.7688889	0.8933333	0.91555554	1.0	0.88	77.0	1.0
"V145_77"	0.90697676	0.90697676	0.6976744	0.0	0.6976744	0.5813953		0.5897436	224.0	220.0	4.0	224.0	220.0	4.0	224.0	211.0	13.0	224.0	181.0	43.0	224.0	211.0	13.0	224.0	206.0	18.0	62.0	62.0	0.0	224.0	204.0	20.0	0.98214287	0.98214287	0.94196427	0.80803573	0.94196427	0.91964287	1.0	0.91071427	77.0	1.0
"V148_77"	0.9701493	0.9402985	0.7352941	0.0	0.7352941	0.8088235		0.82539684	247.0	244.0	3.0	247.0	242.0	5.0	247.0	229.0	18.0	247.0	179.0	68.0	247.0	229.0	18.0	247.0	234.0	13.0	62.0	62.0	0.0	247.0	231.0	16.0	0.98785424	0.9797571	0.9271255	0.72469634	0.9271255	0.94736844	1.0	0.9352227	77.0	1.0
"V149_77"	0.969697	0.93939394	0.7164179	0.0	0.70149255	0.80597013		0.8196721	244.0	241.0	3.0	244.0	239.0	5.0	244.0	225.0	19.0	244.0	177.0	67.0	244.0	224.0	20.0	244.0	231.0	13.0	61.0	61.0	0.0	244.0	227.0	17.0	0.98770493	0.9795082	0.9221311	0.72540987	0.91803277	0.9467213	1.0	0.9303279	77.0	1.0
"V150_77"	0.95522386	0.92537314	0.73913044	0.0	0.7246377	0.7826087		0.8	249.0	244.0	5.0	249.0	242.0	7.0	249.0	231.0	18.0	249.0	180.0	69.0	249.0	230.0	19.0	249.0	234.0	15.0	65.0	65.0	0.0	249.0	232.0	17.0	0.9799197	0.9718875	0.92771083	0.72289157	0.9236948	0.939759	1.0	0.93172693	77.0	1.0
"V40_78"	0.90140843	0.87323946	0.7887324	0.014084507	0.7887324	0.7183099	0.8	0.7076923	202.0	195.0	7.0	202.0	193.0	9.0	202.0	187.0	15.0	202.0	132.0	70.0	202.0	187.0	15.0	202.0	182.0	20.0	202.0	143.0	59.0	202.0	177.0	25.0	0.9653465	0.9554455	0.92574257	0.65346533	0.92574257	0.9009901	0.7079208	0.87623763	78.0	1.0
"V41_78"	0.92537314	0.86567163	0.8208955	0.0	0.8208955	0.7164179	0.8	0.6984127	197.0	192.0	5.0	197.0	188.0	9.0	197.0	185.0	12.0	197.0	130.0	67.0	197.0	185.0	12.0	197.0	178.0	19.0	197.0	142.0	55.0	197.0	174.0	23.0	0.97461927	0.9543147	0.9390863	0.65989846	0.9390863	0.9035533	0.7208122	0.88324875	78.0	1.0
"V42_78"	0.97333336	0.97333336	0.7733333	0.0	0.7866667	0.74666667	0.9375	0.75	209.0	207.0	2.0	209.0	207.0	2.0	209.0	192.0	17.0	209.0	134.0	75.0	209.0	193.0	16.0	209.0	190.0	19.0	209.0	149.0	60.0	209.0	185.0	24.0	0.9904306	0.9904306	0.9186603	0.6411483	0.923445	0.90909094	0.71291864	0.8851675	78.0	1.0
"V97_78"	0.18811882	0.18811882	0.7920792	0.76237625	0.05940594	-0.019417476	0.0	0.010204081	208.0	124.0	84.0	208.0	124.0	84.0	208.0	185.0	23.0	208.0	182.0	26.0	208.0	111.0	97.0	208.0	103.0	105.0	208.0	105.0	103.0	208.0	106.0	102.0	0.59615386	0.59615386	0.8894231	0.875	0.53365386	0.49519232	0.5048077	0.50961536	78.0	0.0
"V98_78"	0.1734694	0.1734694	0.75510204	0.7244898	0.0	0.00990099	0.0	0.010526316	208.0	124.0	84.0	208.0	124.0	84.0	208.0	181.0	27.0	208.0	178.0	30.0	208.0	107.0	101.0	208.0	108.0	100.0	208.0	115.0	93.0	208.0	108.0	100.0	0.59615386	0.59615386	0.8701923	0.8557692	0.5144231	0.5192308	0.55288464	0.5192308	78.0	0.0
"V99_78"	0.627907	0.6511628	0.60465115	0.4651163	-0.18604651	-0.022727273	0.0	0.0	202.0	185.0	17.0	202.0	186.0	16.0	202.0	184.0	18.0	202.0	178.0	24.0	202.0	150.0	52.0	202.0	157.0	45.0	202.0	158.0	44.0	202.0	158.0	44.0	0.9158416	0.9207921	0.9108911	0.8811881	0.7425743	0.7772277	0.7821782	0.7821782	78.0	0.0
"V111_78"	0.5316456	0.556962	0.6962025	0.5949367	0.16455697	0.09876543	0.0	-0.012658228	206.0	167.0	39.0	206.0	169.0	37.0	206.0	180.0	26.0	206.0	172.0	34.0	206.0	138.0	68.0	206.0	133.0	73.0	206.0	125.0	81.0	206.0	124.0	82.0	0.8106796	0.8203884	0.8737864	0.83495146	0.6699029	0.6456311	0.60679615	0.60194176	78.0	0.0
"V51_79"	0.9142857	0.9285714	0.7605634	0.014084507	0.74647886	0.74647886	0.82608694	0.75384617	200.0	193.0	7.0	200.0	194.0	6.0	200.0	183.0	17.0	200.0	130.0	70.0	200.0	182.0	18.0	200.0	182.0	18.0	200.0	148.0	52.0	200.0	178.0	22.0	0.965	0.97	0.915	0.65	0.91	0.91	0.74	0.89	79.0	1.0
"V52_79"	0.9264706	0.9264706	0.76811594	0.028985508	0.7536232	0.76811594	0.8333333	0.7777778	197.0	191.0	6.0	197.0	191.0	6.0	197.0	181.0	16.0	197.0	130.0	67.0	197.0	180.0	17.0	197.0	181.0	16.0	197.0	148.0	49.0	197.0	177.0	20.0	0.96954316	0.96954316	0.9187817	0.65989846	0.9137056	0.9187817	0.75126904	0.89847714	79.0	1.0
"V53_79"	0.9594595	0.972973	0.7866667	0.053333335	0.74666667	0.76	0.84	0.76811594	228.0	224.0	4.0	228.0	225.0	3.0	228.0	212.0	16.0	228.0	157.0	71.0	228.0	209.0	19.0	228.0	210.0	18.0	228.0	174.0	54.0	228.0	206.0	22.0	0.98245615	0.9868421	0.9298246	0.6885965	0.9166667	0.92105263	0.7631579	0.9035088	79.0	1.0
"V114_79"	0.7714286	0.75714284	0.7887324	0.0	0.7887324	0.7083333	0.7916667	0.7164179	218.0	200.0	18.0	218.0	199.0	19.0	218.0	202.0	16.0	218.0	146.0	72.0	218.0	202.0	16.0	218.0	197.0	21.0	218.0	165.0	53.0	218.0	194.0	24.0	0.9174312	0.91284406	0.9266055	0.66972476	0.9266055	0.9036697	0.75688076	0.88990825	79.0	1.0
"V166_79"	0.796875	0.796875	0.84615386	0.0	0.84615386	0.74626863	0.82608694	0.82539684	179.0	160.0	19.0	179.0	160.0	19.0	179.0	163.0	16.0	179.0	108.0	71.0	179.0	163.0	16.0	179.0	162.0	17.0	179.0	116.0	63.0	179.0	164.0	15.0	0.89385474	0.89385474	0.91061455	0.60335195	0.91061455	0.9050279	0.6480447	0.9162011	79.0	1.0
"V169_79"	0.78688526	0.7704918	0.7580645	-0.06451613	0.7741935	0.6875	0.7826087	0.73333335	169.0	151.0	18.0	169.0	150.0	19.0	169.0	149.0	20.0	169.0	98.0	71.0	169.0	150.0	19.0	169.0	149.0	20.0	169.0	113.0	56.0	169.0	149.0	20.0	0.89349115	0.88757396	0.8816568	0.57988167	0.88757396	0.8816568	0.66863906	0.8816568	79.0	1.0
"V74_80"	0.91525424	0.91525424	0.7457627	0.0	0.7457627	0.78333336	0.8636364	0.76785713	168.0	162.0	6.0	168.0	162.0	6.0	168.0	152.0	16.0	168.0	108.0	60.0	168.0	152.0	16.0	168.0	155.0	13.0	168.0	127.0	41.0	168.0	151.0	17.0	0.96428573	0.96428573	0.9047619	0.64285713	0.9047619	0.92261904	0.75595236	0.89880955	80.0	1.0
"V69_81"	0.76785713	0.71428573	0.6964286	0.0	0.66071427	0.7017544	0.6060606	0.66071427	200.0	185.0	15.0	200.0	182.0	18.0	200.0	181.0	19.0	200.0	142.0	58.0	200.0	179.0	21.0	200.0	183.0	17.0	200.0	139.0	61.0	200.0	177.0	23.0	0.925	0.91	0.905	0.71	0.895	0.915	0.695	0.885	81.0	1.0
"V72_81"	0.62903225	0.61290324	0.7258065	-0.11290322	0.61290324	0.5555556	0.6111111	0.5967742	208.0	183.0	25.0	208.0	182.0	26.0	208.0	189.0	19.0	208.0	137.0	71.0	208.0	182.0	26.0	208.0	180.0	28.0	208.0	147.0	61.0	208.0	179.0	29.0	0.8798077	0.875	0.90865386	0.65865386	0.875	0.86538464	0.7067308	0.8605769	81.0	1.0
"V73_81"	0.7962963	0.7592593	0.6851852	-0.037037037	0.6296296	0.72727275	0.7586207	0.6481481	214.0	202.0	12.0	214.0	200.0	14.0	214.0	196.0	18.0	214.0	157.0	57.0	214.0	193.0	21.0	214.0	199.0	15.0	214.0	181.0	33.0	214.0	194.0	20.0	0.94392526	0.93457943	0.91588783	0.73364484	0.9018692	0.92990655	0.8457944	0.90654206	81.0	1.0
"V74_81"	0.65	0.6166667	0.73333335	-0.083333336	0.55	0.60655737	0.5675676	0.55737704	212.0	189.0	23.0	212.0	187.0	25.0	212.0	194.0	18.0	212.0	145.0	67.0	212.0	183.0	29.0	212.0	188.0	24.0	212.0	145.0	67.0	212.0	181.0	31.0	0.8915094	0.8820755	0.9150943	0.6839623	0.8632075	0.8867925	0.6839623	0.8537736	81.0	1.0
"V75_81"	0.7966102	0.7627119	0.6779661	-0.033898305	0.6440678	0.73333335	0.6764706	0.6440678	226.0	213.0	13.0	226.0	211.0	15.0	226.0	206.0	20.0	226.0	164.0	62.0	226.0	204.0	22.0	226.0	210.0	16.0	226.0	189.0	37.0	226.0	204.0	22.0	0.9424779	0.9336283	0.91150445	0.7256637	0.9026549	0.9292035	0.8362832	0.9026549	81.0	1.0
"V76_81"	0.7671233	0.7671233	0.7671233	-0.19178082	0.65753424	0.6891892	0.7380952	0.7222222	240.0	220.0	20.0	240.0	220.0	20.0	240.0	220.0	20.0	240.0	150.0	90.0	240.0	212.0	28.0	240.0	217.0	23.0	240.0	176.0	64.0	240.0	217.0	23.0	0.9166667	0.9166667	0.9166667	0.625	0.8833333	0.90416664	0.73333335	0.90416664	81.0	1.0
"V77_81"	0.7183099	0.7183099	0.70422536	-0.14084508	0.6197183	0.6388889	0.675	0.64285713	243.0	222.0	21.0	243.0	222.0	21.0	243.0	221.0	22.0	243.0	161.0	82.0	243.0	215.0	28.0	243.0	217.0	26.0	243.0	198.0	45.0	243.0	216.0	27.0	0.91358024	0.91358024	0.909465	0.66255146	0.8847737	0.8930041	0.8148148	0.8888889	81.0	1.0
"V133_81"	0.7627119	0.7457627	0.7966102	0.0	0.7966102	0.69491524	0.81578946	0.7241379	221.0	203.0	18.0	221.0	202.0	19.0	221.0	205.0	16.0	221.0	158.0	63.0	221.0	205.0	16.0	221.0	203.0	18.0	221.0	160.0	61.0	221.0	201.0	20.0	0.91855204	0.91402715	0.9276018	0.71493214	0.9276018	0.91855204	0.7239819	0.90950227	81.0	1.0
"V135_81"	0.8333333	0.8030303	0.8333333	-0.015151516	0.8181818	0.73134327	0.78571427	0.77272725	216.0	202.0	14.0	216.0	200.0	16.0	216.0	202.0	14.0	216.0	146.0	70.0	216.0	201.0	15.0	216.0	198.0	18.0	216.0	156.0	60.0	216.0	197.0	19.0	0.9351852	0.9259259	0.9351852	0.6759259	0.9305556	0.9166667	0.7222222	0.912037	81.0	1.0
"V136_81"	0.7972973	0.7972973	0.7297297	-0.16216215	0.6891892	0.67105263	0.7446808	0.6891892	213.0	196.0	17.0	213.0	196.0	17.0	213.0	191.0	22.0	213.0	125.0	88.0	213.0	188.0	25.0	213.0	188.0	25.0	213.0	161.0	52.0	213.0	188.0	25.0	0.9201878	0.9201878	0.8967136	0.58685446	0.8826291	0.8826291	0.75586855	0.8826291	81.0	1.0
"V139_81"	0.8108108	0.7702703	0.7702703	0.0	0.7837838	0.6933333	0.78571427	0.7222222	248.0	231.0	17.0	248.0	228.0	20.0	248.0	228.0	20.0	248.0	171.0	77.0	248.0	229.0	19.0	248.0	225.0	23.0	248.0	183.0	65.0	248.0	225.0	23.0	0.9314516	0.91935486	0.91935486	0.6895161	0.9233871	0.9072581	0.73790324	0.9072581	81.0	1.0
"V142_81"	0.8108108	0.7837838	0.7702703	-0.04054054	0.7567568	0.70666665	0.74358976	0.7083333	247.0	230.0	17.0	247.0	228.0	19.0	247.0	227.0	20.0	247.0	167.0	80.0	247.0	226.0	21.0	247.0	225.0	22.0	247.0	185.0	62.0	247.0	223.0	24.0	0.9311741	0.9230769	0.91902834	0.67611337	0.91497976	0.91093117	0.74898785	0.902834	81.0	1.0
"V143_81"	0.880597	0.8507463	0.73134327	0.029850746	0.76119405	0.7058824	0.8108108	0.72307694	245.0	236.0	9.0	245.0	234.0	11.0	245.0	226.0	19.0	245.0	179.0	66.0	245.0	228.0	17.0	245.0	225.0	20.0	245.0	207.0	38.0	245.0	224.0	21.0	0.9632653	0.955102	0.922449	0.7306122	0.93061227	0.9183673	0.844898	0.9142857	81.0	1.0
"V144_81"	0.8586956	0.8369565	0.8369565	-0.07608695	0.6413044	0.70652175	0.81632656	0.71910113	246.0	230.0	16.0	246.0	228.0	18.0	246.0	228.0	18.0	246.0	144.0	102.0	246.0	210.0	36.0	246.0	219.0	27.0	246.0	193.0	53.0	246.0	218.0	28.0	0.93495935	0.9268293	0.9268293	0.58536583	0.85365856	0.8902439	0.7845529	0.88617885	81.0	1.0
"V145_81"	0.8356164	0.82191783	0.739726	-0.01369863	0.739726	0.79452056	0.84615386	0.8	243.0	231.0	12.0	243.0	230.0	13.0	243.0	224.0	19.0	243.0	169.0	74.0	243.0	224.0	19.0	243.0	228.0	15.0	243.0	203.0	40.0	243.0	226.0	17.0	0.9506173	0.94650203	0.9218107	0.69547325	0.9218107	0.9382716	0.8353909	0.93004113	81.0	1.0
"V146_81"	0.7264151	0.7641509	0.7924528	0.3962264	0.46226415	0.5420561	0.6825397	0.61538464	238.0	207.0	31.0	238.0	211.0	27.0	238.0	214.0	24.0	238.0	172.0	66.0	238.0	179.0	59.0	238.0	189.0	49.0	238.0	181.0	57.0	238.0	195.0	43.0	0.8697479	0.8865546	0.89915967	0.7226891	0.7521008	0.7941176	0.7605042	0.8193277	81.0	1.0
"V147_81"	0.59615386	0.6057692	0.5769231	0.0	0.58653843	0.5619048	0.57894737	0.5841584	250.0	205.0	45.0	250.0	206.0	44.0	250.0	203.0	47.0	250.0	143.0	107.0	250.0	204.0	46.0	250.0	204.0	46.0	250.0	183.0	67.0	250.0	206.0	44.0	0.82	0.824	0.812	0.572	0.816	0.816	0.732	0.824	81.0	1.0
"V148_81"	0.7029703	0.7029703	0.64356434	-0.01980198	0.57425743	0.5940594	0.64285713	0.622449	251.0	221.0	30.0	251.0	221.0	30.0	251.0	215.0	36.0	251.0	148.0	103.0	251.0	208.0	43.0	251.0	210.0	41.0	251.0	186.0	65.0	251.0	211.0	40.0	0.8804781	0.8804781	0.8565737	0.58964145	0.8286853	0.8366534	0.7410359	0.84063745	81.0	1.0
"V36_82"	0.71875	0.703125	0.640625	0.03125	0.625	0.71875	0.7631579	0.7096774	182.0	164.0	18.0	182.0	163.0	19.0	182.0	159.0	23.0	182.0	120.0	62.0	182.0	158.0	24.0	182.0	164.0	18.0	182.0	147.0	35.0	182.0	162.0	20.0	0.9010989	0.8956044	0.87362635	0.6593407	0.8681319	0.9010989	0.8076923	0.8901099	82.0	1.0
"V97_82"	0.0	0.0	0.8333333	0.7592593	0.074074075	0.0	0.0	0.0	178.0	121.0	57.0	178.0	121.0	57.0	178.0	166.0	12.0	178.0	162.0	16.0	178.0	125.0	53.0	178.0	124.0	54.0	178.0	105.0	73.0	178.0	122.0	56.0	0.6797753	0.6797753	0.9325843	0.9101124	0.7022472	0.6966292	0.5898876	0.6853933	82.0	0.0
"V122_84"	0.4477612	0.4477612	0.6567164	-0.04477612	0.67164177	0.5074627	0.5	0.52307695	139.0	102.0	37.0	139.0	102.0	37.0	139.0	116.0	23.0	139.0	69.0	70.0	139.0	117.0	22.0	139.0	106.0	33.0	139.0	91.0	48.0	139.0	106.0	33.0	0.7338129	0.7338129	0.8345324	0.4964029	0.8417266	0.76258993	0.65467626	0.76258993	84.0	1.0
"V40_85"	0.8636364	0.77272725	0.8863636	0.0	0.84090906	0.84090906	0.88461536	0.8372093	162.0	156.0	6.0	162.0	152.0	10.0	162.0	157.0	5.0	162.0	118.0	44.0	162.0	155.0	7.0	162.0	155.0	7.0	162.0	141.0	21.0	162.0	154.0	8.0	0.962963	0.9382716	0.9691358	0.72839504	0.95679015	0.95679015	0.8703704	0.9506173	85.0	1.0
"V41_85"	0.7	0.7	0.71666664	-0.05	0.48333332	0.78333336	0.7647059	0.7627119	168.0	147.0	21.0	168.0	147.0	21.0	168.0	148.0	20.0	168.0	102.0	66.0	168.0	134.0	34.0	168.0	155.0	13.0	168.0	139.0	29.0	168.0	153.0	15.0	0.875	0.875	0.88095236	0.60714287	0.79761904	0.92261904	0.82738096	0.91071427	85.0	1.0
"V42_85"	0.9183673	0.93877554	0.81632656	0.0	0.67346936	0.81632656	0.82758623	0.8125	169.0	165.0	4.0	169.0	166.0	3.0	169.0	160.0	9.0	169.0	120.0	49.0	169.0	153.0	16.0	169.0	160.0	9.0	169.0	144.0	25.0	169.0	159.0	10.0	0.97633135	0.98224854	0.9467456	0.71005917	0.9053255	0.9467456	0.852071	0.9408284	85.0	1.0
"V95_85"	0.8333333	0.78571427	0.71428573	0.0	0.6904762	0.7380952	0.7916667	0.73170733	157.0	150.0	7.0	157.0	148.0	9.0	157.0	145.0	12.0	157.0	115.0	42.0	157.0	144.0	13.0	157.0	146.0	11.0	157.0	134.0	23.0	157.0	145.0	12.0	0.955414	0.9426752	0.9235669	0.7324841	0.91719747	0.9299363	0.85350317	0.9235669	85.0	1.0
"V96_85"	0.75609756	0.7804878	0.70731705	0.0	0.6585366	0.73170733	0.7916667	0.7	158.0	148.0	10.0	158.0	149.0	9.0	158.0	146.0	12.0	158.0	117.0	41.0	158.0	144.0	14.0	158.0	147.0	11.0	158.0	136.0	22.0	158.0	145.0	13.0	0.93670887	0.943038	0.9240506	0.74050635	0.9113924	0.93037975	0.8607595	0.9177215	85.0	1.0
"V122_85"	0.82051283	0.7692308	0.71794873	0.0	0.7692308	0.82051283	0.875	0.81578946	147.0	140.0	7.0	147.0	138.0	9.0	147.0	136.0	11.0	147.0	108.0	39.0	147.0	138.0	9.0	147.0	140.0	7.0	147.0	129.0	18.0	147.0	139.0	8.0	0.95238096	0.93877554	0.92517006	0.7346939	0.93877554	0.95238096	0.877551	0.9455782	85.0	1.0
"V87_86"	0.8918919	0.8648649	0.8108108	-0.027027028	0.6486486	0.8378378	0.875	0.8333333	170.0	166.0	4.0	170.0	165.0	5.0	170.0	163.0	7.0	170.0	132.0	38.0	170.0	157.0	13.0	170.0	164.0	6.0	170.0	154.0	16.0	170.0	163.0	7.0	0.9764706	0.9705882	0.9588235	0.7764706	0.9235294	0.9647059	0.90588236	0.9588235	86.0	1.0
"V98_86"	0.8378378	0.7297297	0.7297297	0.0	0.5405405	0.8918919	0.9130435	0.8888889	202.0	196.0	6.0	202.0	192.0	10.0	202.0	192.0	10.0	202.0	165.0	37.0	202.0	185.0	17.0	202.0	198.0	4.0	202.0	186.0	16.0	202.0	197.0	5.0	0.97029704	0.95049506	0.95049506	0.8168317	0.9158416	0.980198	0.9207921	0.9752475	86.0	1.0
"V100_86"	0.78	0.82	0.7	0.02	0.58	0.74	0.6969697	0.7346939	209.0	198.0	11.0	209.0	200.0	9.0	209.0	194.0	15.0	209.0	160.0	49.0	209.0	188.0	21.0	209.0	196.0	13.0	209.0	182.0	27.0	209.0	195.0	14.0	0.94736844	0.9569378	0.9282297	0.76555026	0.8995215	0.93779904	0.87081337	0.93301433	86.0	1.0
"V101_86"	0.80851066	0.82978725	0.7659575	0.0	0.7234042	0.87234044	0.87096775	0.8695652	210.0	198.0	12.0	210.0	199.0	11.0	210.0	196.0	14.0	210.0	160.0	50.0	210.0	194.0	16.0	210.0	204.0	6.0	210.0	186.0	24.0	210.0	202.0	8.0	0.94285715	0.947619	0.93333334	0.7619048	0.9238095	0.9714286	0.8857143	0.96190476	86.0	1.0
"V102_86"	0.84090906	0.8636364	0.75	0.0	0.6363636	0.8636364	0.9259259	0.8604651	211.0	204.0	7.0	211.0	205.0	6.0	211.0	200.0	11.0	211.0	167.0	44.0	211.0	195.0	16.0	211.0	205.0	6.0	211.0	192.0	19.0	211.0	204.0	7.0	0.96682465	0.971564	0.9478673	0.7914692	0.9241706	0.971564	0.9099526	0.96682465	86.0	1.0
"V106_86"	0.8333333	0.8333333	0.7619048	0.0	0.71428573	0.8333333	0.9259259	0.80487806	201.0	194.0	7.0	201.0	194.0	7.0	201.0	191.0	10.0	201.0	159.0	42.0	201.0	189.0	12.0	201.0	194.0	7.0	201.0	184.0	17.0	201.0	192.0	9.0	0.96517414	0.96517414	0.9502488	0.7910448	0.9402985	0.96517414	0.91542286	0.95522386	86.0	1.0
"V136_86"	0.24210526	0.2736842	0.68421054	-0.094736844	0.69473684	0.6315789	0.35526314	0.38709676	207.0	135.0	72.0	207.0	138.0	69.0	207.0	177.0	30.0	207.0	103.0	104.0	207.0	178.0	29.0	207.0	172.0	35.0	207.0	139.0	68.0	207.0	148.0	59.0	0.65217394	0.6666667	0.85507244	0.49758455	0.8599034	0.8309179	0.6714976	0.71497583	86.0	1.0
"V94_87"	0.80487806	0.7804878	0.63414633	-0.024390243	0.63414633	0.7804878	0.71428573	0.775	171.0	163.0	8.0	171.0	162.0	9.0	171.0	156.0	15.0	171.0	129.0	42.0	171.0	156.0	15.0	171.0	162.0	9.0	171.0	150.0	21.0	171.0	161.0	10.0	0.9532164	0.94736844	0.9122807	0.75438595	0.9122807	0.94736844	0.877193	0.94152045	87.0	1.0
