id	frame	opinion	first.issue	policy	survey	order
"R_elASYXC8byW4pkF"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3Cag1LaGPtRuHOt"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2csUBUUy5HM5euN"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4MJyv23OmQTexAF"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cHiNtwFUTk6QwZv"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9HaYlRVYSEAgvUp"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6R3EESJ24qWDlop"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_29uJIqg4gKO4fop"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4OfTLfHZMDCrxrL"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0PoTTtlFVmMWFDv"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9Zgkv5GvP8RkQaV"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4UZeSu7oSPb4ZMx"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0wDJ8QMmy0MW9HD"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cMHR9xqh7zFoZfv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2c4cZ7yYI8FLd4x"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b8dMiOokxlsu3J3"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_82lSjkX6jW5z42x"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6mRt3zE3uVahZXL"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2t82XLE5Hwyy309"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_01gkC8XFU6pbqFn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_emkCZNtBi2SnHyl"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b338r1gYirBaYyp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eFCg3OgxILVD5KR"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eFXTLiP4xS5bE9v"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bCxtLbdSofQcCQR"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bKMmhPs9i8jLjdX"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1BVfZNWTqMRB1SB"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ekzXqDeMltZDlo9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_56L6ZqfBcfwkdhj"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_73CfM4cV1ku6hWB"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eW3fgRTMQoFReSN"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0j6cahrsTY9I5Zr"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3CtS8JtIFTdEqNL"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eeV3GZeMKCWociV"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bwn2VtoDwB6pFpX"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2mLZJtSP9QhZQBT"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3JiN8pkBzfnlm7P"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_38CdltQL1nv99Ih"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0MWRTVN8qTHL6eh"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a5mHn8iSgq4F6rb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cCsCloAluEsWVzn"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3Vp74wCoCj5SJRr"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_czNyJrQ6y5PH2HX"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4N0jIBgPrhcErhX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_09bAkbrjidSgkQZ"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3aO9TBv8zSgk8IZ"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eqtIVx53NSvNXFz"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3BMGYYYdEGBrJoF"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cx1Crfz4FzP5DEN"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1Y3Slrnsghksl7v"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_emI9smM2UiNRoZn"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_aXZ3nIc7Oc1qrhr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_brdY4VPJ4qWlEeF"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2u7BMP8HQyczoxv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_839zBVibsVLijqd"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bJaMUeCgZs49ABD"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9HKfFN0DrAV939z"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8Bcxy7ZFFfDehOB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1QXhFjFdNS9lqJL"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bNsUummR39wLH0h"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5tdFtWxkojefqNn"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5AMGCqSAbTaA2kB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d526tWV9J5Te4G9"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ekQ3jdz9dWKQLc1"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_39RF1c6JMNjpmdv"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0eMkZfyBWMi5Sn3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8tU1ZBH5UxTGWsR"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4SWZUixijHrkM4Z"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e4AKMx4yaMb2GLX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9NCKjPY1jXFa2SF"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_agcJZwBW5iaTz81"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5sQXGSLVZ4PIFff"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_73Akonh4HJDjYPz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8IntWDns97cab9X"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5o14R46qgVLiwvz"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_24yIFknxMEdfJMV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_87iqfVYzoQg02KV"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7PwgjjVLHhCF8oZ"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1XtwGlgyPZvjhrv"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eW19pWxkX3mImrz"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e9Xpknxsuu3tQHz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_08qWDQTUaqIU24B"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8e3P7zyAUk0NIYR"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cJa4vSwodzp978N"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1RgxVyjGGqyPXE1"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0pu0teP97HpqjLn"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bmb61PHri2XszGt"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3WemlWu3ZEf1UbP"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3rAOy0dnzm4EP8F"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dmY996Xvwocdiy9"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ebrCkJ2SlMXpofX"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_emQEeWnPrZtizRz"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6QgHcPSufHHNdM9"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bO8l5VRvNkHxJjL"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_brrCE8F2uyZyWep"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2nKjHcMAHNayKep"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ehfyT6zzWdl34UJ"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e5kp6gvN1f7ABYp"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1C7QxPgPCNVhFR3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4NjrjimAd4Skrel"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1FFjQwRAqQ1yDQN"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6GpAeCY93L06hc9"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0jsSiGt9mgM6qd7"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bfQtcb7i2wilUDr"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a5BCOGSxq0Nw2q1"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_diM0sksUNVgrofr"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0B8KpCi7Ezt1YiN"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8dfiYvHi2AB2NXn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_79is4DJWaZ8Gy7r"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7262vjRqM0jCInz"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5yEj1Og9IvXLntH"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_02iIAQh5SeVKljn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9HOdASZM2bme1yl"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dp97ChbaBpBc9Kd"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8e5rsLn6ya023Wt"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bOO7QFABzUdB5e5"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_25DHigf0STOBuCx"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6sAFWWOHuKhPwK9"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dmnR5Ju6rhhRkoZ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3Egl80ACkep4aY5"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4H4o8DBg9HYBPtr"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3DTESh4a4jNq8Xr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9pHHVrjd4br4C0t"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bsgmhhMAQGHOdOR"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1XHxDzeDO4SmkAJ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_01JGdGQMvVhz7ff"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bCaXb9hVqMCyLXf"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1Y4Y4FyYLxoXBiJ"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eLouYG0fWky9x6l"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6Apd0JrMn1RIWZD"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b4uuQpZ9UL79tSl"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e5kwsaz96SYa9zn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5bYPkUldR1hxn9P"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_afuWhIUb4u7NpCB"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_diq6zBPGz5EKvnD"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5BWXgTQfaLB2i33"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_engLa44LKqDP3Ip"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9TvPEK5Ihp4IvEV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d5X5JNPZqUFKKHz"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ahgvJ4Jn4pUJeMl"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_38IVDyN0H8PEpGB"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5cAQqdFAOM2QhBH"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8Am2tQR4XoDafGt"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_aWzfgYl4f5jZUS9"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9QDSM2Hth1Rzbmd"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6hWnI0WZm5eBikJ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eL4IGXgoXrF1mBL"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4Zn2m2XE259Nr0h"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eV4J9Iss7fOcgDj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_86rKY28KbBQia1L"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1AeQTtBRCw1WmUZ"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9EPFc42NBJG3nyB"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_czPTtWE2X5SxfrD"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9obR0Fd3a8eZGYZ"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bpgmxApPm45eUcZ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eCLlh62sCTiV6uh"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8Cb5ArVH2s01gzP"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9GMZfaNuuXwBsNv"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_aXZ2RNy3II7niL3"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9AyVmWP0oIe4pIp"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5jroquy1NRWP9l3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0kxZvp2ocNd14Ut"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3VMPrRWLDFSWQRf"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3KnKokTjOJmgMPb"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6yYrw23N0HX90bP"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8e344u7Trbuwndz"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_28ZTUcXoN4PTQyx"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3l0NdxtJbgDxCpn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eKGQFt2bYPFlblr"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6Mq86k3aTKeVwnX"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0IYCKZZta1aAy69"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_do0OIz7pwQZubXf"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a5KNr0o5QvbwzHv"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2bNCVeU5tJrxuSh"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8qWYqSkWHZDS99P"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0IpQ2XUF5wSlRWd"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3KqDYhG0sBhzKhT"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9XraJSpbDtuzy1T"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eQf0NshA4ZyYN8h"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dn9W6g2e4pcJ9NH"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3aevTzapKHtFiZL"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cZmm8wRx0MXKPVb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8nXcqr0C6ECVjFj"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_01h4omJollntArz"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4IoBS4cR8LyrRYx"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8oJtpp4elRReeUt"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9mBoNkoE6UbgHoV"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9M6Rl4NsFINOQq9"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6KJddlgjtvw5mKN"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6imJnU6WEzrhRw9"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cuX9J0OqM9syNxj"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0HtxSpoPR1hmH2Z"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0x3dNZpQ4IdaC3j"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bK2wN0O495YqzpX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9XOj48Mg2Ix2gcZ"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d06guOjjm33l5Wt"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3kgBzsJi6efshKJ"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e5kja2oGLi3oop7"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_809KLJAo5YXd4ON"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3ZQAQXgtkOfpRSl"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9t3rrD44To7MTIN"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4YhHTKkersvF2ip"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2gwsKZUrAssl4hv"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3atiZSrqLA70dmJ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eVWNfnDgYY3vmdL"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_42xNsIvqoyceuod"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8jnKE0Pprf6GD1r"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4SLe3XWSv9u6bop"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_aacRbkXp7wmBLlr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0cTcNjMP9nHqjCB"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ezK8dSRYxolhYCV"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9WSluZCOGq7TO6N"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e8z7obCfR7UYi6F"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5mTZJgkKqjo6xa5"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cZrUoCXZoTb6ft3"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3fsx13XuGnDIXnT"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4TvRapXcBaUeTit"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1zUttxW1YXkB80d"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dbgChlR6wEMFL3T"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3kfSoD8hgoaDlOd"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3g7H2iURGB9PS0R"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_51OaAtysIsubYmp"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3JkkblXfQ2UGTFH"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4MFIiM53PncAlp3"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8u0sNgOfH31OTd3"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9ubBENJBKl0IrB3"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cHhGI0E1m0qMSqx"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3QJPIfo5QtQgUol"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2tyT8mMfu5q8gmh"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0elYbQBZdT2XxQx"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2auffDLPAosw1Sd"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0DLzHLbwDQcwcpD"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6yYaAdk3DOOPBhH"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e9UwAD6av4hxckl"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6QHvomMb6M0KBy5"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_blOVyBUe3Ltprtb"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0D3mWk1JCfIbuGV"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cImFyWTkU1ne16d"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b2Dq4roBEXT0aYB"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dmbRlybQZ09HpqZ"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2mbI1eGF0FLGPQ1"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_doLowz4EX2UuAjH"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3IvccmGql4cuHBP"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eCYo7T9bQUlxOQZ"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dcGfmaWW07uoFDf"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8qNujQCQ6rrL6kt"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7PVRcPdifcwXzuJ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9ZHskWOTQPMbd9X"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cGa8jwiOWI6h469"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0THpINgFEdRnO8R"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0Gtt8zApamIBS73"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7ZEi2AEKMBCc1RH"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
