atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
6664.0	1879.0				0.0		0.0		2.0		0.0	0.9047619	0.9047619									0.0	0.0	0.0	0.0	0.0		140.0	380.0																																									
6665.0	1879.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		150.0	200.0																																									
6666.0	1879.0				0.5		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		150.0	220.0																																									
6667.0	1879.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		150.0	380.0																																									
6668.0	1879.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		235.0	740.0																																									
6669.0	1879.0				0.0		0.0		2.0		0.0	0.9047619	0.9047619									0.0	0.0	0.0	0.0	0.0		255.0	630.0																																									
6670.0	1879.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		325.0	630.0																																									
6671.0	1881.0				0.5		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		2.0	630.0																																									
6672.0	1881.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		41.0	360.0																																									
6673.0	1881.0				0.0		1.0		2.0		0.0	0.9047619	0.9047619									0.0	0.0	0.0	0.0	0.0		135.0	155.0																																									
6674.0	1881.0				0.0		0.0		2.0		0.0	0.9047619	0.9047619									0.0	0.0	0.0	0.0	0.0		140.0	380.0																																									
6675.0	1881.0				0.5		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		150.0	200.0																																									
6676.0	1881.0				0.5		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		150.0	220.0																																									
6677.0	1881.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		150.0	380.0																																									
6678.0	1881.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		235.0	740.0																																									
6679.0	1881.0				0.0		0.0		2.0		0.0	0.8888889	0.8888889									0.0	0.0	0.0	0.0	0.0		255.0	630.0																																									
6680.0	1881.0				0.0		0.0		2.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		325.0	630.0																																									
6681.0	1881.0				0.33333334		1.0		3.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		2.0	155.0	325.0																																								
6682.0	1881.0				0.0		0.0		3.0		0.0	0.9206349	0.9259259									0.0	0.0	0.0	0.0	0.0		41.0	150.0	345.0																																								
6683.0	1881.0				0.0		1.0		3.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		41.0	155.0	360.0																																								
6684.0	1881.0				0.0		1.0		3.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		70.0	155.0	325.0																																								
6685.0	1881.0				0.0		0.0		3.0		0.0	0.93650794	0.93650794									0.0	0.0	0.0	0.0	0.0		90.0	92.0	130.0																																								
6686.0	1881.0				0.0		0.0		3.0		0.0	0.9047619	0.91534394									0.0	0.0	0.0	0.0	0.0		101.0	140.0	640.0																																								
6687.0	1881.0				0.0		1.0		3.0		0.0	0.9047619	0.93650794									0.0	0.0	0.0	0.0	0.0		140.0	155.0	160.0																																								
6688.0	1881.0				0.0		0.0		3.0		0.0	0.85714287	0.8835979									0.0	0.0	0.0	0.0	0.0		140.0	255.0	325.0																																								
6689.0	1881.0				0.33333334		0.0		3.0		0.0	0.9047619	0.91534394									0.0	0.0	0.0	0.0	0.0		140.0	350.0	360.0																																								
6690.0	1881.0				0.0		1.0		3.0		0.0	0.9206349	0.9259259									0.0	0.0	0.0	0.0	0.0		155.0	325.0	345.0																																								
6691.0	1882.0				0.33333334		0.0		3.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		2.0	92.0	101.0																																								
6692.0	1882.0				0.0		1.0		3.0		0.0	0.9032258	0.91397846									0.0	0.0	0.0	0.0	0.0		92.0	145.0	360.0																																								
6693.0	1882.0				0.33333334		0.0		3.0		0.0	0.91935486	0.9247312									0.0	0.0	0.0	0.0	0.0		101.0	211.0	345.0																																								
6694.0	1882.0				0.0		1.0		3.0		0.0	0.9032258	0.91397846									0.0	0.0	0.0	0.0	0.0		130.0	145.0	640.0																																								
6695.0	1882.0				0.0		0.0		3.0		0.0	0.9032258	0.91397846									0.0	0.0	0.0	0.0	0.0		130.0	150.0	365.0																																								
6696.0	1882.0				0.33333334		0.0		3.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		150.0	220.0	380.0																																								
6697.0	1882.0				0.0		1.0		3.0		0.0	0.8548387	0.8817204									0.0	0.0	0.0	0.0	0.0		155.0	255.0	360.0																																								
6698.0	1882.0				0.6666667		0.0		3.0		0.0	0.91935486	0.9247312									0.0	0.0	0.0	0.0	0.0		211.0	225.0	345.0																																								
6699.0	1882.0				0.33333334		0.0		3.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		225.0	640.0	740.0																																								
6700.0	1882.0				0.0		0.0		3.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		235.0	360.0	630.0																																								
6701.0	1883.0				0.33333334		0.0		3.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		2.0	92.0	101.0																																								
6702.0	1883.0				0.0		1.0		3.0		0.046686	0.8360656	0.86885244									0.0	0.0	0.0	0.0	0.0		92.0	145.0	360.0																																								
6703.0	1883.0				0.33333334		0.0		3.0		0.0	0.91803277	0.92349726									0.0	0.0	0.0	0.0	0.0		101.0	211.0	345.0																																								
6704.0	1883.0				0.0		1.0		3.0		0.046686	0.90163934	0.91256833									0.0	0.0	0.0	0.0	0.0		130.0	145.0	640.0																																								
6705.0	1883.0				0.0		0.0		3.0		0.0	0.90163934	0.91256833									0.0	0.0	0.0	0.0	0.0		130.0	150.0	365.0																																								
6706.0	1883.0				0.33333334		0.0		3.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		150.0	220.0	380.0																																								
6707.0	1883.0				0.0		1.0		3.0		0.0	0.8196721	0.8797814									0.0	0.0	0.0	0.0	0.0		155.0	255.0	360.0																																								
6708.0	1883.0				0.6666667		0.0		3.0		0.0	0.91803277	0.92349726									0.0	0.0	0.0	0.0	0.0		211.0	225.0	345.0																																								
6709.0	1883.0				0.33333334		0.0		3.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		225.0	640.0	740.0																																								
6710.0	1883.0				0.0		0.0		3.0		0.0	0.86885244	0.89071035									0.0	0.0	0.0	0.0	0.0		235.0	360.0	630.0																																								
6711.0	1887.0				1.0		0.0		2.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		2.0	225.0																																									
6712.0	1887.0				0.0		0.0		2.0		0.047869	0.9166667	0.9166667									0.0	0.0	0.0	0.0	0.0		70.0	345.0																																									
6713.0	1887.0				0.0		0.0		2.0		0.047869	0.9166667	0.9166667									0.0	0.0	0.0	0.0	0.0		130.0	345.0																																									
6714.0	1887.0				0.0		0.0		2.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		140.0	235.0																																									
6715.0	1887.0				0.5		0.0		2.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		150.0	211.0																																									
6716.0	1887.0				0.0		0.0		2.0		0.047869	0.9	0.9									0.0	0.0	0.0	0.0	0.0		150.0	365.0																																									
6717.0	1887.0				0.0		0.0		2.0		0.116102	0.75	0.75									0.0	0.0	0.0	0.0	0.0		160.0	300.0																																									
6718.0	1887.0				0.5		0.0		2.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		211.0	640.0																																									
6719.0	1887.0				0.0		0.0		2.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		380.0	730.0																																									
6720.0	1887.0				0.0		0.0		2.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		640.0	800.0																																									
6721.0	1887.0				0.33333334		0.0		3.0		0.047869	0.81666666	0.85555553									0.0	0.0	0.0	0.0	0.0		2.0	130.0	325.0																																								
6722.0	1887.0				0.33333334		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		41.0	135.0	350.0																																								
6723.0	1887.0				0.33333334		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		41.0	155.0	350.0																																								
6724.0	1887.0				0.0		0.0		3.0		0.047869	0.9	0.9111111									0.0	0.0	0.0	0.0	0.0		41.0	160.0	365.0																																								
6725.0	1887.0				0.33333334		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		100.0	101.0	225.0																																								
6726.0	1887.0				0.0		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		101.0	135.0	640.0																																								
6727.0	1887.0				0.0		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		101.0	140.0	145.0																																								
6728.0	1887.0				0.0		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		101.0	640.0	740.0																																								
6729.0	1887.0				0.33333334		0.0		3.0		0.047869	0.8666667	0.8888889									0.0	0.0	0.0	0.0	0.0		155.0	200.0	800.0																																								
6730.0	1887.0				0.33333334		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		155.0	350.0	740.0																																								
6731.0	1887.0				0.0		0.0		3.0		0.047869	0.9	0.9111111									0.0	0.0	0.0	0.0	0.0		155.0	365.0	380.0																																								
6732.0	1887.0				0.0		0.0		3.0		0.047869	0.8833333	0.9									0.0	0.0	0.0	0.0	0.0		165.0	210.0	230.0																																								
6733.0	1887.0				0.33333334		0.0		3.0		0.047869	0.8666667	0.8888889									0.0	0.0	0.0	0.0	0.0		200.0	210.0	630.0																																								
6734.0	1887.0				0.33333334		0.0		3.0		0.047869	0.8666667	0.8888889									0.0	0.0	0.0	0.0	0.0		200.0	640.0	710.0																																								
6735.0	1887.0				0.33333334		0.0		3.0		0.047869	0.8833333	0.9									0.0	0.0	0.0	0.0	0.0		220.0	230.0	740.0																																								
6736.0	1887.0				0.33333334		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		220.0	630.0	800.0																																								
6737.0	1887.0				0.0		0.0		3.0		0.047869	0.9	0.9111111									0.0	0.0	0.0	0.0	0.0		235.0	365.0	390.0																																								
6738.0	1887.0				0.0		0.0		3.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		235.0	710.0	800.0																																								
6739.0	1887.0				0.0		0.0		3.0		0.047869	0.8	0.84444445									0.0	0.0	0.0	0.0	0.0		255.0	600.0	630.0																																								
6740.0	1887.0				0.0		0.0		3.0		0.047869	0.9	0.9111111									0.0	0.0	0.0	0.0	0.0		365.0	380.0	630.0																																								
6741.0	1887.0				0.0		0.0		4.0		0.047869	0.81666666	0.875									0.0	0.0	0.0	0.0	0.0		41.0	70.0	101.0	325.0																																							
6742.0	1887.0				0.0		0.0		4.0		0.047869	0.8833333	0.90555555									0.0	0.0	0.0	0.0	0.0		41.0	130.0	230.0	345.0																																							
6743.0	1887.0				0.25		0.0		4.0		0.047869	0.8666667	0.9									0.0	0.0	0.0	0.0	0.0		70.0	101.0	200.0	380.0																																							
6744.0	1887.0				0.0		0.0		4.0		0.047869	0.9166667	0.925									0.0	0.0	0.0	0.0	0.0		70.0	145.0	345.0	740.0																																							
6745.0	1887.0				0.25		0.0		4.0		0.047869	0.8833333	0.9083333									0.0	0.0	0.0	0.0	0.0		90.0	220.0	230.0	710.0																																							
6746.0	1887.0				0.0		0.0		4.0		0.047869	0.9166667	0.925									0.0	0.0	0.0	0.0	0.0		92.0	235.0	345.0	800.0																																							
6747.0	1887.0				0.0		0.0		4.0		0.047869	0.9	0.9166666									0.0	0.0	0.0	0.0	0.0		101.0	160.0	365.0	390.0																																							
6748.0	1887.0				0.0		0.0		4.0		0.047869	0.8666667	0.9									0.0	0.0	0.0	0.0	0.0		135.0	155.0	235.0	360.0																																							
6749.0	1887.0				0.25		0.0		4.0		0.047869	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		155.0	220.0	380.0	640.0																																							
6750.0	1887.0				0.0		0.0		4.0		0.116102	0.75	0.8527778									0.0	0.0	0.0	0.0	0.0		155.0	230.0	300.0	325.0																																							
6751.0	1891.0				1.0		0.0		2.0		0.04758	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		2.0	225.0																																									
6752.0	1891.0				0.0		0.0		2.0		0.04758	0.91525424	0.91525424									0.0	0.0	0.0	0.0	0.0		70.0	345.0																																									
6753.0	1891.0				0.0		0.0		2.0		0.04758	0.91525424	0.91525424									0.0	0.0	0.0	0.0	0.0		130.0	345.0																																									
6754.0	1891.0				0.0		0.0		2.0		0.04758	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		140.0	235.0																																									
6755.0	1891.0				0.5		0.0		2.0		0.04758	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		150.0	211.0																																									
6756.0	1891.0				0.0		0.0		2.0		0.04758	0.91525424	0.91525424									0.0	0.0	0.0	0.0	0.0		150.0	365.0																																									
6757.0	1891.0				0.0		0.0		2.0		0.22018099	0.7627119	0.7627119									0.0	0.0	0.0	0.0	0.0		160.0	300.0																																									
6758.0	1891.0				0.5		0.0		2.0		0.04758	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		211.0	640.0																																									
6759.0	1891.0				0.0		0.0		2.0		0.04758	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		380.0	730.0																																									
6760.0	1891.0				0.0		0.0		2.0		0.04758	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		640.0	800.0																																									
6761.0	1893.0				1.0		0.0		2.0		0.048633	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		2.0	225.0																																									
6762.0	1893.0				0.0		0.0		2.0		0.048633	0.91525424	0.91525424									0.0	0.0	0.0	0.0	0.0		70.0	345.0																																									
6763.0	1893.0				0.0		0.0		2.0		0.048633	0.91525424	0.91525424									0.0	0.0	0.0	0.0	0.0		130.0	345.0																																									
6764.0	1893.0				0.0		0.0		2.0		0.048633	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		140.0	235.0																																									
6765.0	1893.0				0.5		0.0		2.0		0.048633	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		150.0	211.0																																									
6766.0	1893.0				0.0		0.0		2.0		0.082767	0.89830506	0.89830506									0.0	0.0	0.0	0.0	0.0		150.0	365.0																																									
6767.0	1893.0				0.0		0.0		2.0		0.217673	0.7627119	0.7627119									0.0	0.0	0.0	0.0	0.0		160.0	300.0																																									
6768.0	1893.0				0.5		0.0		2.0		0.048633	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		211.0	640.0																																									
6769.0	1893.0				0.0		0.0		2.0		0.048633	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		380.0	730.0																																									
6770.0	1893.0				0.0		0.0		2.0		0.048633	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		640.0	800.0																																									
6771.0	1894.0				0.5		0.0		2.0		0.047441	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		2.0	150.0																																									
6772.0	1894.0				0.0		0.0		2.0		0.047441	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		100.0	150.0																																									
6773.0	1894.0				0.5		0.0		2.0		0.047441	0.86206895	0.86206895									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6774.0	1894.0				0.0		0.0		2.0		0.047441	0.8448276	0.8448276									0.0	0.0	0.0	0.0	0.0		145.0	360.0																																									
6775.0	1894.0				0.5		0.0		2.0		0.047441	0.86206895	0.86206895									0.0	0.0	0.0	0.0	0.0		200.0	600.0																																									
6776.0	1894.0				0.5		1.0		2.0		0.047441	0.86206895	0.86206895									0.0	0.0	0.0	0.0	0.0		200.0	710.0																																									
6777.0	1894.0				0.5		0.0		2.0		0.211434	0.8448276	0.8448276									0.0	0.0	0.0	0.0	0.0		220.0	230.0																																									
6778.0	1894.0				0.0		0.0		2.0		0.211434	0.7758621	0.7758621									0.0	0.0	0.0	0.0	0.0		255.0	365.0																																									
6779.0	1894.0				0.0		1.0		2.0		0.211434	0.7758621	0.7758621									0.0	0.0	0.0	0.0	0.0		255.0	740.0																																									
6780.0	1894.0				0.0		1.0		2.0		0.197471	0.79310346	0.79310346									0.0	0.0	0.0	0.0	0.0		325.0	710.0																																									
6781.0	1896.0				0.5		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		2.0	150.0																																									
6782.0	1896.0				0.0		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		100.0	150.0																																									
6783.0	1896.0				0.5		0.0		2.0		0.0	0.86206895	0.86206895									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6784.0	1896.0				0.0		0.0		2.0		0.108783	0.8448276	0.8448276									0.0	0.0	0.0	0.0	0.0		145.0	360.0																																									
6785.0	1896.0				0.5		0.0		2.0		0.0	0.86206895	0.86206895									0.0	0.0	0.0	0.0	0.0		200.0	600.0																																									
6786.0	1896.0				0.5		0.0		2.0		0.078937	0.82758623	0.82758623									0.0	0.0	0.0	0.0	0.0		200.0	710.0																																									
6787.0	1896.0				0.5		0.0		2.0		0.078937	0.8965517	0.8965517									0.0	0.0	0.0	0.0	0.0		220.0	230.0																																									
6788.0	1896.0				0.0		0.0		2.0		0.21359299	0.7586207	0.7586207									0.0	0.0	0.0	0.0	0.0		255.0	365.0																																									
6789.0	1896.0				0.0		0.0		2.0		0.108783	0.82758623	0.82758623									0.0	0.0	0.0	0.0	0.0		255.0	740.0																																									
6790.0	1896.0				0.0		0.0		2.0		0.199196	0.7758621	0.7758621									0.0	0.0	0.0	0.0	0.0		325.0	710.0																																									
6791.0	1899.0				0.0		0.0		2.0		0.0	0.9298246	0.9298246									0.0	0.0	0.0	0.0	0.0		42.0	92.0																																									
6792.0	1899.0				0.0		0.0		2.0		0.107504	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		135.0	360.0																																									
6793.0	1899.0				0.0		0.0		2.0		0.0	0.9298246	0.9298246									0.0	0.0	0.0	0.0	0.0		140.0	150.0																																									
6794.0	1899.0				0.5		0.0		2.0		0.0	0.9298246	0.9298246									0.0	0.0	0.0	0.0	0.0		140.0	200.0																																									
6795.0	1899.0				0.5		0.0		2.0		0.0	0.9298246	0.9298246									0.0	0.0	0.0	0.0	0.0		140.0	350.0																																									
6796.0	1899.0				0.0		0.0		2.0		0.20445	0.8596491	0.8596491									0.0	0.0	0.0	0.0	0.0		155.0	365.0																																									
6797.0	1899.0				0.5		0.0		2.0		0.0	0.9298246	0.9298246									0.0	0.0	0.0	0.0	0.0		211.0	530.0																																									
6798.0	1899.0				0.0		0.0		2.0		0.107504	0.8245614	0.8245614									0.0	0.0	0.0	0.0	0.0		255.0	345.0																																									
6799.0	1899.0				0.0		0.0		2.0		0.107504	0.8245614	0.8245614									0.0	0.0	0.0	0.0	0.0		255.0	640.0																																									
6800.0	1899.0				0.0		0.0		2.0		0.107504	0.80701756	0.80701756									0.0	0.0	0.0	0.0	0.0		360.0	710.0																																									
6801.0	1901.0				0.0		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		41.0	710.0																																									
6802.0	1901.0				0.0		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		91.0	135.0																																									
6803.0	1901.0				0.0		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		93.0	101.0																																									
6804.0	1901.0				0.0		0.0		2.0		0.0	0.82758623	0.82758623									0.0	0.0	0.0	0.0	0.0		93.0	300.0																																									
6805.0	1901.0				0.0		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		135.0	345.0																																									
6806.0	1901.0				0.5		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		145.0	350.0																																									
6807.0	1901.0				0.0		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		160.0	345.0																																									
6808.0	1901.0				0.0		0.0		2.0		0.0	0.8965517	0.8965517									0.0	0.0	0.0	0.0	0.0		165.0	365.0																																									
6809.0	1901.0				0.5		0.0		2.0		0.0	0.9310345	0.9310345									0.0	0.0	0.0	0.0	0.0		200.0	800.0																																									
6810.0	1901.0				0.0		0.0		2.0		0.0	0.8965517	0.8965517									0.0	0.0	0.0	0.0	0.0		235.0	380.0																																									
6811.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		40.0	210.0																																									
6812.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		42.0	90.0																																									
6813.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		70.0	160.0																																									
6814.0	1902.0				0.5		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		70.0	225.0																																									
6815.0	1902.0				0.5		0.0		2.0		0.0	0.88135594	0.88135594									0.0	0.0	0.0	0.0	0.0		90.0	220.0																																									
6816.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		92.0	210.0																																									
6817.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		93.0	210.0																																									
6818.0	1902.0				0.0		0.0		2.0		0.0	0.89830506	0.89830506									0.0	0.0	0.0	0.0	0.0		93.0	740.0																																									
6819.0	1902.0				0.0		0.0		2.0		0.0	0.89830506	0.89830506									0.0	0.0	0.0	0.0	0.0		100.0	365.0																																									
6820.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		100.0	380.0																																									
6821.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		101.0	380.0																																									
6822.0	1902.0				0.0		0.0		2.0		0.0	0.8305085	0.8305085									0.0	0.0	0.0	0.0	0.0		130.0	325.0																																									
6823.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		130.0	600.0																																									
6824.0	1902.0				0.0		0.0		2.0		0.0	0.8305085	0.8305085									0.0	0.0	0.0	0.0	0.0		135.0	325.0																																									
6825.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		150.0	345.0																																									
6826.0	1902.0				0.5		0.0		2.0		0.0	0.7966102	0.7966102									0.0	0.0	0.0	0.0	0.0		200.0	300.0																																									
6827.0	1902.0				1.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		211.0	230.0																																									
6828.0	1902.0				0.5		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		211.0	640.0																																									
6829.0	1902.0				0.0		0.0		2.0		0.0	0.9322034	0.9322034									0.0	0.0	0.0	0.0	0.0		345.0	730.0																																									
6830.0	1902.0				0.0		0.0		2.0		0.0	0.89830506	0.89830506									0.0	0.0	0.0	0.0	0.0		630.0	740.0																																									
6831.0	1904.0				1.0		0.0		2.0		0.0	0.8666667	0.8666667									0.0	0.0	0.0	0.0	0.0		2.0	220.0																																									
6832.0	1904.0				0.5		1.0		2.0		0.0	0.9	0.9									0.0	0.0	0.0	0.0	0.0		2.0	740.0																																									
6833.0	1904.0				0.5		0.0		2.0		0.0	0.9	0.9									0.0	0.0	0.0	0.0	0.0		40.0	200.0																																									
6834.0	1904.0				0.5		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		40.0	211.0																																									
6835.0	1904.0				0.0		0.0		2.0		0.0	0.9	0.9									0.0	0.0	0.0	0.0	0.0		40.0	235.0																																									
6836.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		40.0	600.0																																									
6837.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		70.0	90.0																																									
6838.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		70.0	210.0																																									
6839.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		90.0	91.0																																									
6840.0	1904.0				0.0		0.0		2.0		0.0	0.85	0.85									0.0	0.0	0.0	0.0	0.0		90.0	360.0																																									
6841.0	1904.0				0.0		0.0		2.0		0.0	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		91.0	255.0																																									
6842.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		91.0	345.0																																									
6843.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		91.0	345.0																																									
6844.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		101.0	135.0																																									
6845.0	1904.0				0.0		0.0		2.0		0.0	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		101.0	255.0																																									
6846.0	1904.0				0.0		0.0		2.0		0.0	0.81666666	0.81666666									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6847.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		130.0	140.0																																									
6848.0	1904.0				0.5		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		135.0	225.0																																									
6849.0	1904.0				0.0		0.0		2.0		0.0	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		135.0	255.0																																									
6850.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		140.0	630.0																																									
6851.0	1904.0				0.0		0.0		2.0		0.0	0.9	0.9									0.0	0.0	0.0	0.0	0.0		150.0	235.0																																									
6852.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		165.0	345.0																																									
6853.0	1904.0				0.5		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		210.0	211.0																																									
6854.0	1904.0				0.0		1.0		2.0		0.0	0.8833333	0.8833333									0.0	0.0	0.0	0.0	0.0		210.0	365.0																																									
6855.0	1904.0				0.5		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		225.0	710.0																																									
6856.0	1904.0				0.5		1.0		2.0		0.0	0.8833333	0.8833333									0.0	0.0	0.0	0.0	0.0		230.0	740.0																																									
