"id"	"nbi"	"nbi.nat"	"HDI"	"HDI.nat"	"HDI.relat"	"id.prev"	"imr"	"imr.prev"	"imr.relat"	"imr.relat.prev"
"ARG_FSA_2005"						"ARG_FSA_2004"	22.9	25.1	1.7218045112782	1.74305555555556
"ARG_FSA_2006"			0.759	0.814	0.932432432432432	"ARG_FSA_2005"	24.2	22.9	1.87596899224806	1.7218045112782
"ARG_FSA_2007"						"ARG_FSA_2006"	22.9	24.2	1.7218045112782	1.87596899224806
"ARG_FSA_2008"						"ARG_FSA_2007"	19.2	22.9	1.536	1.7218045112782
"ARG_FSA_2009"			0.773	0.83	0.931325301204819	"NA"				
"ARG_FSA_2010"	0.250804471086196	0.123531149911748				"NA"				
"ARG_JUJ_1980"	0.480215020194728	0.272058205247091				"ARG_JUJ_1979"	51.4		1.54819277108434	
"ARG_JUJ_1981"						"ARG_JUJ_1980"	47.5	51.4	1.41369047619048	1.54819277108434
"ARG_JUJ_1982"						"ARG_JUJ_1981"	47.9	47.5	1.57049180327869	1.41369047619048
"ARG_JUJ_1983"						"ARG_JUJ_1982"	42.8	47.9	1.44107744107744	1.57049180327869
"ARG_JUJ_1984"						"ARG_JUJ_1983"	45.5	42.8	1.49671052631579	1.44107744107744
"ARG_JUJ_1985"						"ARG_JUJ_1984"	32.8	45.5	1.25190839694656	1.49671052631579
"ARG_JUJ_1986"						"ARG_JUJ_1985"	35.9	32.8	1.33457249070632	1.25190839694656
"ARG_JUJ_1987"						"ARG_JUJ_1986"	35.8	35.9	1.34586466165414	1.33457249070632
"ARG_JUJ_1988"						"ARG_JUJ_1987"	36.9	35.8	1.43023255813953	1.34586466165414
"ARG_JUJ_1989"						"ARG_JUJ_1988"	35.8	36.9	1.3984375	1.43023255813953
"ARG_JUJ_1990"						"ARG_JUJ_1989"	35.8	35.8	1.3984375	1.3984375
"ARG_JUJ_1991"	0.351385535466468	0.197061258674089				"ARG_JUJ_1990"	33.2	35.8	1.34412955465587	1.3984375
"ARG_JUJ_1992"						"ARG_JUJ_1991"	32.5	33.2	1.35983263598326	1.34412955465587
"ARG_JUJ_1993"						"ARG_JUJ_1992"	26.7	32.5	1.16593886462882	1.35983263598326
"ARG_JUJ_1994"						"ARG_JUJ_1993"	25.2	26.7	1.14545454545455	1.16593886462882
"ARG_JUJ_1995"						"ARG_JUJ_1994"	26.4	25.2	1.18918918918919	1.14545454545455
"ARG_JUJ_1996"			0.743	0.785	0.946496815286624	"ARG_JUJ_1995"	24.4	26.4	1.16746411483254	1.18918918918919
"ARG_JUJ_1997"						"ARG_JUJ_1996"	24	24.4	1.27659574468085	1.16746411483254
"ARG_JUJ_1998"						"ARG_JUJ_1997"	21.5	24	1.12565445026178	1.27659574468085
"ARG_JUJ_1999"						"ARG_JUJ_1998"	23.4	21.5	1.32954545454545	1.12565445026178
"ARG_JUJ_2000"						"ARG_JUJ_1999"	23.1	23.4	1.39156626506024	1.32954545454545
"ARG_JUJ_2001"	0.286292589493502	0.174946670075369	0.767	0.798	0.961152882205514	"ARG_JUJ_2000"	18.4	23.1	1.12883435582822	1.39156626506024
"ARG_JUJ_2002"						"ARG_JUJ_2001"	20.6	18.4	1.22619047619048	1.12883435582822
"ARG_JUJ_2003"						"ARG_JUJ_2002"	19.2	20.6	1.16363636363636	1.22619047619048
"ARG_JUJ_2004"						"ARG_JUJ_2003"	17.8	19.2	1.23611111111111	1.16363636363636
"ARG_JUJ_2005"						"ARG_JUJ_2004"	16.1	17.8	1.21052631578947	1.23611111111111
"ARG_JUJ_2006"			0.794	0.814	0.975429975429976	"ARG_JUJ_2005"	17	16.1	1.31782945736434	1.21052631578947
"ARG_JUJ_2007"						"ARG_JUJ_2006"	15.2	17	1.14285714285714	1.31782945736434
"ARG_JUJ_2008"						"ARG_JUJ_2007"	14	15.2	1.12	1.14285714285714
"ARG_JUJ_2009"			0.803	0.83	0.967469879518072	"NA"				
"ARG_JUJ_2010"	0.179460483850606	0.123531149911748				"NA"				
"ARG_LP_1980"	0.213094209161625	0.272058205247091				"ARG_LP_1979"	30.3		0.912650602409638	
"ARG_LP_1981"						"ARG_LP_1980"	37.4	30.3	1.11309523809524	0.912650602409638
"ARG_LP_1982"						"ARG_LP_1981"	26.1	37.4	0.855737704918033	1.11309523809524
"ARG_LP_1983"						"ARG_LP_1982"	26.2	26.1	0.882154882154882	0.855737704918033
"ARG_LP_1984"						"ARG_LP_1983"	29.1	26.2	0.957236842105263	0.882154882154882
"ARG_LP_1985"						"ARG_LP_1984"	24.7	29.1	0.942748091603053	0.957236842105263
"ARG_LP_1986"						"ARG_LP_1985"	29.1	24.7	1.0817843866171	0.942748091603053
"ARG_LP_1987"						"ARG_LP_1986"	21.1	29.1	0.793233082706767	1.0817843866171
"ARG_LP_1988"						"ARG_LP_1987"	24.1	21.1	0.934108527131783	0.793233082706767
"ARG_LP_1989"						"ARG_LP_1988"	22.2	24.1	0.8671875	0.934108527131783
"ARG_LP_1990"						"ARG_LP_1989"	22.2	22.2	0.8671875	0.8671875
"ARG_LP_1991"	0.133482822812659	0.197061258674089				"ARG_LP_1990"	20.5	22.2	0.829959514170041	0.8671875
"ARG_LP_1992"						"ARG_LP_1991"	21.3	20.5	0.891213389121339	0.829959514170041
"ARG_LP_1993"						"ARG_LP_1992"	17.9	21.3	0.781659388646288	0.891213389121339
"ARG_LP_1994"						"ARG_LP_1993"	15	17.9	0.681818181818182	0.781659388646288
"ARG_LP_1995"						"ARG_LP_1994"	17.4	15	0.783783783783784	0.681818181818182
"ARG_LP_1996"			0.782	0.785	0.996178343949045	"ARG_LP_1995"	12.4	17.4	0.593301435406699	0.783783783783784
"ARG_LP_1997"						"ARG_LP_1996"	12.1	12.4	0.643617021276596	0.593301435406699
"ARG_LP_1998"						"ARG_LP_1997"	14	12.1	0.732984293193717	0.643617021276596
"ARG_LP_1999"						"ARG_LP_1998"	15.2	14	0.863636363636364	0.732984293193717
"ARG_LP_2000"						"ARG_LP_1999"	15.3	15.2	0.921686746987952	0.863636363636364
"ARG_LP_2001"	0.102197170674988	0.174946670075369	0.794	0.798	0.994987468671679	"ARG_LP_2000"	12.4	15.3	0.760736196319018	0.921686746987952
"ARG_LP_2002"						"ARG_LP_2001"	13.1	12.4	0.779761904761905	0.760736196319018
"ARG_LP_2003"						"ARG_LP_2002"	12.7	13.1	0.76969696969697	0.779761904761905
"ARG_LP_2004"						"ARG_LP_2003"	14.6	12.7	1.01388888888889	0.76969696969697
"ARG_LP_2005"						"ARG_LP_2004"	11.4	14.6	0.857142857142857	1.01388888888889
"ARG_LP_2006"			0.823	0.814	1.01105651105651	"ARG_LP_2005"	10	11.4	0.775193798449612	0.857142857142857
"ARG_LP_2007"						"ARG_LP_2006"	11.8	10	0.887218045112782	0.775193798449612
"ARG_LP_2008"						"ARG_LP_2007"	14.9	11.8	1.192	0.887218045112782
"ARG_LP_2009"			0.844	0.83	1.01686746987952	"NA"				
"ARG_LP_2010"	0.0564632184881063	0.123531149911748				"NA"				
"ARG_LR_1980"	0.360644756632992	0.272058205247091				"ARG_LR_1979"	45.8		1.37951807228916	
"ARG_LR_1981"						"ARG_LR_1980"	42.5	45.8	1.26488095238095	1.37951807228916
"ARG_LR_1982"						"ARG_LR_1981"	43.4	42.5	1.42295081967213	1.26488095238095
"ARG_LR_1983"						"ARG_LR_1982"	41.2	43.4	1.38720538720539	1.42295081967213
"ARG_LR_1984"						"ARG_LR_1983"	45.4	41.2	1.49342105263158	1.38720538720539
"ARG_LR_1985"						"ARG_LR_1984"	30.2	45.4	1.15267175572519	1.49342105263158
"ARG_LR_1986"						"ARG_LR_1985"	32.4	30.2	1.20446096654275	1.15267175572519
"ARG_LR_1987"						"ARG_LR_1986"	33.6	32.4	1.26315789473684	1.20446096654275
"ARG_LR_1988"						"ARG_LR_1987"	33	33.6	1.27906976744186	1.26315789473684
"ARG_LR_1989"						"ARG_LR_1988"	28.8	33	1.125	1.27906976744186
"ARG_LR_1990"						"ARG_LR_1989"	28.8	28.8	1.125	1.125
"ARG_LR_1991"	0.268705063675367	0.197061258674089				"ARG_LR_1990"	27.2	28.8	1.10121457489879	1.125
"ARG_LR_1992"						"ARG_LR_1991"	26	27.2	1.08786610878661	1.10121457489879
"ARG_LR_1993"						"ARG_LR_1992"	24.1	26	1.05240174672489	1.08786610878661
"ARG_LR_1994"						"ARG_LR_1993"	22.8	24.1	1.03636363636364	1.05240174672489
"ARG_LR_1995"						"ARG_LR_1994"	22.1	22.8	0.995495495495496	1.03636363636364
"ARG_LR_1996"			0.76	0.785	0.968152866242038	"ARG_LR_1995"	25.7	22.1	1.22966507177034	0.995495495495496
"ARG_LR_1997"						"ARG_LR_1996"	19.3	25.7	1.02659574468085	1.22966507177034
"ARG_LR_1998"						"ARG_LR_1997"	22.9	19.3	1.19895287958115	1.02659574468085
"ARG_LR_1999"						"ARG_LR_1998"	20.6	22.9	1.17045454545455	1.19895287958115
"ARG_LR_2000"						"ARG_LR_1999"	20.9	20.6	1.25903614457831	1.17045454545455
"ARG_LR_2001"	0.203008452219613	0.174946670075369	0.775	0.798	0.971177944862155	"ARG_LR_2000"	23.5	20.9	1.44171779141104	1.25903614457831
"ARG_LR_2002"						"ARG_LR_2001"	20.8	23.5	1.23809523809524	1.44171779141104
"ARG_LR_2003"						"ARG_LR_2002"	17.3	20.8	1.04848484848485	1.23809523809524
"ARG_LR_2004"						"ARG_LR_2003"	18.2	17.3	1.26388888888889	1.04848484848485
"ARG_LR_2005"						"ARG_LR_2004"	13.8	18.2	1.03759398496241	1.26388888888889
"ARG_LR_2006"			0.802	0.814	0.985257985257985	"ARG_LR_2005"	14.1	13.8	1.09302325581395	1.03759398496241
"ARG_LR_2007"						"ARG_LR_2006"	12.9	14.1	0.969924812030075	1.09302325581395
"ARG_LR_2008"						"ARG_LR_2007"	15	12.9	1.2	0.969924812030075
"ARG_LR_2009"			0.817	0.83	0.98433734939759	"NA"				
"ARG_LR_2010"	0.153841542731431	0.123531149911748				"NA"				
"ARG_MIS_1980"	0.447256853833002	0.272058205247091				"ARG_MIS_1979"	51.9		1.56325301204819	
"ARG_MIS_1981"						"ARG_MIS_1980"	47.9	51.9	1.42559523809524	1.56325301204819
"ARG_MIS_1982"						"ARG_MIS_1981"	34.9	47.9	1.14426229508197	1.42559523809524
"ARG_MIS_1983"						"ARG_MIS_1982"	39.5	34.9	1.32996632996633	1.14426229508197
"ARG_MIS_1984"						"ARG_MIS_1983"	40.1	39.5	1.31907894736842	1.32996632996633
"ARG_MIS_1985"						"ARG_MIS_1984"	33.6	40.1	1.2824427480916	1.31907894736842
"ARG_MIS_1986"						"ARG_MIS_1985"	33.9	33.6	1.26022304832714	1.2824427480916
"ARG_MIS_1987"						"ARG_MIS_1986"	33.5	33.9	1.2593984962406	1.26022304832714
"ARG_MIS_1988"						"ARG_MIS_1987"	30	33.5	1.16279069767442	1.2593984962406
"ARG_MIS_1989"						"ARG_MIS_1988"	31.8	30	1.2421875	1.16279069767442
"ARG_MIS_1990"						"ARG_MIS_1989"	31.8	31.8	1.2421875	1.2421875
"ARG_MIS_1991"	0.333130945665883	0.197061258674089				"ARG_MIS_1990"	32.1	31.8	1.29959514170041	1.2421875
"ARG_MIS_1992"						"ARG_MIS_1991"	27	32.1	1.12970711297071	1.29959514170041
"ARG_MIS_1993"						"ARG_MIS_1992"	29.8	27	1.30131004366812	1.12970711297071
"ARG_MIS_1994"						"ARG_MIS_1993"	23.1	29.8	1.05	1.30131004366812
"ARG_MIS_1995"						"ARG_MIS_1994"	23.2	23.1	1.04504504504505	1.05
"ARG_MIS_1996"			0.747	0.785	0.951592356687898	"ARG_MIS_1995"	24.1	23.2	1.15311004784689	1.04504504504505
"ARG_MIS_1997"						"ARG_MIS_1996"	21.3	24.1	1.13297872340426	1.15311004784689
"ARG_MIS_1998"						"ARG_MIS_1997"	20	21.3	1.04712041884817	1.13297872340426
"ARG_MIS_1999"						"ARG_MIS_1998"	21.7	20	1.23295454545455	1.04712041884817
"ARG_MIS_2000"						"ARG_MIS_1999"	22.2	21.7	1.33734939759036	1.23295454545455
"ARG_MIS_2001"	0.269565064286469	0.174946670075369	0.763	0.798	0.956140350877193	"ARG_MIS_2000"	19.6	22.2	1.20245398773006	1.33734939759036
"ARG_MIS_2002"						"ARG_MIS_2001"	22.3	19.6	1.32738095238095	1.20245398773006
"ARG_MIS_2003"						"ARG_MIS_2002"	20.2	22.3	1.22424242424242	1.32738095238095
"ARG_MIS_2004"						"ARG_MIS_2003"	16.6	20.2	1.15277777777778	1.22424242424242
"ARG_MIS_2005"						"ARG_MIS_2004"	14.6	16.6	1.09774436090226	1.15277777777778
"ARG_MIS_2006"			0.783	0.814	0.961916461916462	"ARG_MIS_2005"	17.1	14.6	1.32558139534884	1.09774436090226
"ARG_MIS_2007"						"ARG_MIS_2006"	14.6	17.1	1.09774436090226	1.32558139534884
"ARG_MIS_2008"						"ARG_MIS_2007"	13.9	14.6	1.112	1.09774436090226
"ARG_MIS_2009"			0.802	0.83	0.966265060240964	"NA"				
"ARG_MIS_2010"	0.189548226976751	0.123531149911748				"NA"				
"ARG_MZA_1980"	0.239984350809377	0.272058205247091				"ARG_MZA_1979"	31.8		0.957831325301205	
"ARG_MZA_1981"						"ARG_MZA_1980"	25.9	31.8	0.770833333333333	0.957831325301205
"ARG_MZA_1982"						"ARG_MZA_1981"	25	25.9	0.819672131147541	0.770833333333333
"ARG_MZA_1983"						"ARG_MZA_1982"	25.3	25	0.851851851851852	0.819672131147541
"ARG_MZA_1984"						"ARG_MZA_1983"	26.2	25.3	0.861842105263158	0.851851851851852
"ARG_MZA_1985"						"ARG_MZA_1984"	25.2	26.2	0.961832061068702	0.861842105263158
"ARG_MZA_1986"						"ARG_MZA_1985"	27.4	25.2	1.0185873605948	0.961832061068702
"ARG_MZA_1987"						"ARG_MZA_1986"	24.1	27.4	0.906015037593985	1.0185873605948
"ARG_MZA_1988"						"ARG_MZA_1987"	24.6	24.1	0.953488372093023	0.906015037593985
"ARG_MZA_1989"						"ARG_MZA_1988"	21.1	24.6	0.82421875	0.953488372093023
"ARG_MZA_1990"						"ARG_MZA_1989"	21.1	21.1	0.82421875	0.82421875
"ARG_MZA_1991"	0.174720226325168	0.197061258674089				"ARG_MZA_1990"	23.6	21.1	0.955465587044535	0.82421875
"ARG_MZA_1992"						"ARG_MZA_1991"	22.1	23.6	0.924686192468619	0.955465587044535
"ARG_MZA_1993"						"ARG_MZA_1992"	20.5	22.1	0.895196506550218	0.924686192468619
"ARG_MZA_1994"						"ARG_MZA_1993"	18.8	20.5	0.854545454545455	0.895196506550218
"ARG_MZA_1995"						"ARG_MZA_1994"	18.4	18.8	0.828828828828829	0.854545454545455
"ARG_MZA_1996"			0.782	0.785	0.996178343949045	"ARG_MZA_1995"	17.5	18.4	0.837320574162679	0.828828828828829
"ARG_MZA_1997"						"ARG_MZA_1996"	16.7	17.5	0.888297872340425	0.837320574162679
"ARG_MZA_1998"						"ARG_MZA_1997"	15.6	16.7	0.816753926701571	0.888297872340425
"ARG_MZA_1999"						"ARG_MZA_1998"	16.2	15.6	0.920454545454545	0.816753926701571
"ARG_MZA_2000"						"ARG_MZA_1999"	14.3	16.2	0.86144578313253	0.920454545454545
"ARG_MZA_2001"	0.152598896844936	0.174946670075369	0.799	0.798	1.00125313283208	"ARG_MZA_2000"	12.1	14.3	0.742331288343558	0.86144578313253
"ARG_MZA_2002"						"ARG_MZA_2001"	12.3	12.1	0.732142857142857	0.742331288343558
"ARG_MZA_2003"						"ARG_MZA_2002"	11.1	12.3	0.672727272727273	0.732142857142857
"ARG_MZA_2004"						"ARG_MZA_2003"	13.5	11.1	0.9375	0.672727272727273
"ARG_MZA_2005"						"ARG_MZA_2004"	11.3	13.5	0.849624060150376	0.9375
"ARG_MZA_2006"			0.818	0.814	1.004914004914	"ARG_MZA_2005"	11.9	11.3	0.922480620155039	0.849624060150376
"ARG_MZA_2007"						"ARG_MZA_2006"	11.3	11.9	0.849624060150376	0.922480620155039
"ARG_MZA_2008"						"ARG_MZA_2007"	10.8	11.3	0.864	0.849624060150376
"ARG_MZA_2009"			0.832	0.83	1.00240963855422	"NA"				
"ARG_MZA_2010"	0.101892026643986	0.123531149911748				"NA"				
"ARG_NQN_1980"	0.383461144145991	0.272058205247091				"ARG_NQN_1979"	31.7		0.954819277108434	
"ARG_NQN_1981"						"ARG_NQN_1980"	29.5	31.7	0.87797619047619	0.954819277108434
"ARG_NQN_1982"						"ARG_NQN_1981"	27	29.5	0.885245901639344	0.87797619047619
"ARG_NQN_1983"						"ARG_NQN_1982"	24.4	27	0.821548821548821	0.885245901639344
"ARG_NQN_1984"						"ARG_NQN_1983"	27.6	24.4	0.907894736842105	0.821548821548821
"ARG_NQN_1985"						"ARG_NQN_1984"	23.6	27.6	0.900763358778626	0.907894736842105
"ARG_NQN_1986"						"ARG_NQN_1985"	24	23.6	0.892193308550186	0.900763358778626
"ARG_NQN_1987"						"ARG_NQN_1986"	23.8	24	0.894736842105263	0.892193308550186
"ARG_NQN_1988"						"ARG_NQN_1987"	21	23.8	0.813953488372093	0.894736842105263
"ARG_NQN_1989"						"ARG_NQN_1988"	16.9	21	0.66015625	0.813953488372093
"ARG_NQN_1990"						"ARG_NQN_1989"	16.9	16.9	0.66015625	0.66015625
"ARG_NQN_1991"	0.209321225307523	0.197061258674089				"ARG_NQN_1990"	15.6	16.9	0.631578947368421	0.66015625
"ARG_NQN_1992"						"ARG_NQN_1991"	16.2	15.6	0.677824267782427	0.631578947368421
"ARG_NQN_1993"						"ARG_NQN_1992"	16.2	16.2	0.707423580786026	0.677824267782427
"ARG_NQN_1994"						"ARG_NQN_1993"	15.3	16.2	0.695454545454545	0.707423580786026
"ARG_NQN_1995"						"ARG_NQN_1994"	14.1	15.3	0.635135135135135	0.695454545454545
"ARG_NQN_1996"			0.784	0.785	0.998726114649682	"ARG_NQN_1995"	15.7	14.1	0.751196172248804	0.635135135135135
"ARG_NQN_1997"						"ARG_NQN_1996"	13.8	15.7	0.734042553191489	0.751196172248804
"ARG_NQN_1998"						"ARG_NQN_1997"	14.8	13.8	0.774869109947644	0.734042553191489
"ARG_NQN_1999"						"ARG_NQN_1998"	12.4	14.8	0.704545454545454	0.774869109947644
"ARG_NQN_2000"						"ARG_NQN_1999"	11.4	12.4	0.686746987951807	0.704545454545454
"ARG_NQN_2001"	0.167765814976115	0.174946670075369	0.808	0.798	1.0125313283208	"ARG_NQN_2000"	13	11.4	0.797546012269939	0.686746987951807
"ARG_NQN_2002"						"ARG_NQN_2001"	11.7	13	0.696428571428571	0.797546012269939
"ARG_NQN_2003"						"ARG_NQN_2002"	10.8	11.7	0.654545454545455	0.696428571428571
"ARG_NQN_2004"						"ARG_NQN_2003"	11.1	10.8	0.770833333333333	0.654545454545455
"ARG_NQN_2005"						"ARG_NQN_2004"	9.9	11.1	0.744360902255639	0.770833333333333
"ARG_NQN_2006"			0.832	0.814	1.02211302211302	"ARG_NQN_2005"	9.8	9.9	0.75968992248062	0.744360902255639
"ARG_NQN_2007"						"ARG_NQN_2006"	9.6	9.8	0.721804511278195	0.75968992248062
"ARG_NQN_2008"						"ARG_NQN_2007"	7.4	9.6	0.592	0.721804511278195
"ARG_NQN_2009"			0.842	0.83	1.0144578313253	"NA"				
"ARG_NQN_2010"	0.12205541426462	0.123531149911748				"NA"				
"ARG_RN_1980"	0.380084725866953	0.272058205247091				"ARG_RN_1979"	35.7		1.07530120481928	
"ARG_RN_1981"						"ARG_RN_1980"	37.6	35.7	1.11904761904762	1.07530120481928
"ARG_RN_1982"						"ARG_RN_1981"	32.5	37.6	1.0655737704918	1.11904761904762
"ARG_RN_1983"						"ARG_RN_1982"	32.2	32.5	1.08417508417508	1.0655737704918
"ARG_RN_1984"						"ARG_RN_1983"	31.3	32.2	1.02960526315789	1.08417508417508
"ARG_RN_1985"						"ARG_RN_1984"	26.3	31.3	1.00381679389313	1.02960526315789
"ARG_RN_1986"						"ARG_RN_1985"	27.8	26.3	1.03345724907063	1.00381679389313
"ARG_RN_1987"						"ARG_RN_1986"	28.3	27.8	1.06390977443609	1.03345724907063
"ARG_RN_1988"						"ARG_RN_1987"	25	28.3	0.968992248062015	1.06390977443609
"ARG_RN_1989"						"ARG_RN_1988"	23.1	25	0.90234375	0.968992248062015
"ARG_RN_1990"						"ARG_RN_1989"	23.1	23.1	0.90234375	0.90234375
"ARG_RN_1991"	0.229537148855896	0.197061258674089				"ARG_RN_1990"	24.1	23.1	0.975708502024292	0.90234375
"ARG_RN_1992"						"ARG_RN_1991"	22.7	24.1	0.949790794979079	0.975708502024292
"ARG_RN_1993"						"ARG_RN_1992"	21.4	22.7	0.934497816593886	0.949790794979079
"ARG_RN_1994"						"ARG_RN_1993"	19.6	21.4	0.890909090909091	0.934497816593886
"ARG_RN_1995"						"ARG_RN_1994"	20.8	19.6	0.936936936936937	0.890909090909091
"ARG_RN_1996"				0.785		"ARG_RN_1995"	16.2	20.8	0.77511961722488	0.936936936936937
"ARG_RN_1997"						"ARG_RN_1996"	15.5	16.2	0.824468085106383	0.77511961722488
"ARG_RN_1998"						"ARG_RN_1997"	17.7	15.5	0.926701570680628	0.824468085106383
"ARG_RN_1999"						"ARG_RN_1998"	15.8	17.7	0.897727272727273	0.926701570680628
"ARG_RN_2000"						"ARG_RN_1999"	16.6	15.8	1	0.897727272727273
"ARG_RN_2001"	0.176342475516532	0.174946670075369		0.798		"ARG_RN_2000"	14.7	16.6	0.901840490797546	1
"ARG_RN_2002"						"ARG_RN_2001"	14.8	14.7	0.880952380952381	0.901840490797546
"ARG_RN_2003"						"ARG_RN_2002"	15.9	14.8	0.963636363636364	0.880952380952381
"ARG_RN_2004"						"ARG_RN_2003"	14.1	15.9	0.979166666666667	0.963636363636364
"ARG_RN_2005"						"ARG_RN_2004"	9.4	14.1	0.706766917293233	0.979166666666667
"ARG_RN_2006"			0.804	0.814	0.987714987714988	"ARG_RN_2005"	9.3	9.4	0.72093023255814	0.706766917293233
"ARG_RN_2007"						"ARG_RN_2006"	9.8	9.3	0.736842105263158	0.72093023255814
"ARG_RN_2008"						"ARG_RN_2007"	11.7	9.8	0.936	0.736842105263158
"ARG_RN_2009"			0.831	0.83	1.00120481927711	"NA"				
"ARG_RN_2010"	0.114672470621394	0.123531149911748				"NA"				
"ARG_SC_1980"	0.237034652560879	0.272058205247091				"ARG_SC_1979"	34.4		1.03614457831325	
"ARG_SC_1981"						"ARG_SC_1980"	32.8	34.4	0.976190476190476	1.03614457831325
"ARG_SC_1982"						"ARG_SC_1981"	27.8	32.8	0.911475409836066	0.976190476190476
"ARG_SC_1983"						"ARG_SC_1982"	24.7	27.8	0.831649831649832	0.911475409836066
"ARG_SC_1984"						"ARG_SC_1983"	27.1	24.7	0.891447368421053	0.831649831649832
"ARG_SC_1985"						"ARG_SC_1984"	22	27.1	0.83969465648855	0.891447368421053
"ARG_SC_1986"						"ARG_SC_1985"	20.6	22	0.765799256505576	0.83969465648855
"ARG_SC_1987"						"ARG_SC_1986"	24.6	20.6	0.924812030075188	0.765799256505576
"ARG_SC_1988"						"ARG_SC_1987"	27.7	24.6	1.07364341085271	0.924812030075188
"ARG_SC_1989"						"ARG_SC_1988"	20.7	27.7	0.80859375	1.07364341085271
"ARG_SC_1990"						"ARG_SC_1989"	20.7	20.7	0.80859375	0.80859375
"ARG_SC_1991"	0.143018912780986	0.197061258674089				"ARG_SC_1990"	19.9	20.7	0.805668016194332	0.80859375
"ARG_SC_1992"						"ARG_SC_1991"	20.6	19.9	0.861924686192469	0.805668016194332
"ARG_SC_1993"						"ARG_SC_1992"	18.5	20.6	0.807860262008734	0.861924686192469
"ARG_SC_1994"						"ARG_SC_1993"	15.9	18.5	0.722727272727273	0.807860262008734
"ARG_SC_1995"						"ARG_SC_1994"	21.9	15.9	0.986486486486486	0.722727272727273
"ARG_SC_1996"			0.791	0.785	1.00764331210191	"ARG_SC_1995"	12.8	21.9	0.61244019138756	0.986486486486486
"ARG_SC_1997"						"ARG_SC_1996"	16	12.8	0.851063829787234	0.61244019138756
"ARG_SC_1998"						"ARG_SC_1997"	18	16	0.942408376963351	0.851063829787234
"ARG_SC_1999"						"ARG_SC_1998"	13.2	18	0.75	0.942408376963351
"ARG_SC_2000"						"ARG_SC_1999"	17.2	13.2	1.03614457831325	0.75
"ARG_SC_2001"	0.101468333350257	0.174946670075369	0.811	0.798	1.01629072681704	"ARG_SC_2000"	14.5	17.2	0.889570552147239	1.03614457831325
"ARG_SC_2002"						"ARG_SC_2001"	17.2	14.5	1.02380952380952	0.889570552147239
"ARG_SC_2003"						"ARG_SC_2002"	15.5	17.2	0.939393939393939	1.02380952380952
"ARG_SC_2004"						"ARG_SC_2003"	11.9	15.5	0.826388888888889	0.939393939393939
"ARG_SC_2005"						"ARG_SC_2004"	11	11.9	0.827067669172932	0.826388888888889
"ARG_SC_2006"			0.837	0.814	1.02825552825553	"ARG_SC_2005"	15.4	11	1.1937984496124	0.827067669172932
"ARG_SC_2007"						"ARG_SC_2006"	12.9	15.4	0.969924812030075	1.1937984496124
"ARG_SC_2008"						"ARG_SC_2007"	10.6	12.9	0.848	0.969924812030075
"ARG_SC_2009"			0.862	0.83	1.03855421686747	"NA"				
"ARG_SC_2010"	0.0904279394372983	0.123531149911748				"NA"				
"ARG_SFE_1980"	0.241422792355121	0.272058205247091				"ARG_SFE_1979"	34.3		1.03313253012048	
"ARG_SFE_1981"						"ARG_SFE_1980"	32.2	34.3	0.958333333333333	1.03313253012048
"ARG_SFE_1982"						"ARG_SFE_1981"	32.2	32.2	1.05573770491803	0.958333333333333
"ARG_SFE_1983"						"ARG_SFE_1982"	30.6	32.2	1.03030303030303	1.05573770491803
"ARG_SFE_1984"						"ARG_SFE_1983"	28.5	30.6	0.9375	1.03030303030303
"ARG_SFE_1985"						"ARG_SFE_1984"	28.7	28.5	1.09541984732824	0.9375
"ARG_SFE_1986"						"ARG_SFE_1985"	29.4	28.7	1.09293680297398	1.09541984732824
"ARG_SFE_1987"						"ARG_SFE_1986"	26	29.4	0.977443609022556	1.09293680297398
"ARG_SFE_1988"						"ARG_SFE_1987"	26.5	26	1.02713178294574	0.977443609022556
"ARG_SFE_1989"						"ARG_SFE_1988"	28.3	26.5	1.10546875	1.02713178294574
"ARG_SFE_1990"						"ARG_SFE_1989"	28.3	28.3	1.10546875	1.10546875
"ARG_SFE_1991"	0.175046508353636	0.197061258674089				"ARG_SFE_1990"	22.2	28.3	0.898785425101215	1.10546875
"ARG_SFE_1992"						"ARG_SFE_1991"	20.9	22.2	0.874476987447699	0.898785425101215
"ARG_SFE_1993"						"ARG_SFE_1992"	19.8	20.9	0.864628820960699	0.874476987447699
"ARG_SFE_1994"						"ARG_SFE_1993"	17.8	19.8	0.809090909090909	0.864628820960699
"ARG_SFE_1995"						"ARG_SFE_1994"	17.6	17.8	0.792792792792793	0.809090909090909
"ARG_SFE_1996"			0.777	0.785	0.989808917197452	"ARG_SFE_1995"	15.7	17.6	0.751196172248804	0.792792792792793
"ARG_SFE_1997"						"ARG_SFE_1996"	16.3	15.7	0.867021276595745	0.751196172248804
"ARG_SFE_1998"						"ARG_SFE_1997"	16.2	16.3	0.848167539267016	0.867021276595745
"ARG_SFE_1999"						"ARG_SFE_1998"	15.2	16.2	0.863636363636364	0.848167539267016
"ARG_SFE_2000"						"ARG_SFE_1999"	14.4	15.2	0.867469879518072	0.863636363636364
"ARG_SFE_2001"	0.146747709951775	0.174946670075369	0.79	0.798	0.989974937343358	"ARG_SFE_2000"	14.3	14.4	0.877300613496933	0.867469879518072
"ARG_SFE_2002"						"ARG_SFE_2001"	14	14.3	0.833333333333333	0.877300613496933
