pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
52.0	"吉川政重"	2005.0	0.640370852	"2903"	"Nara"	1.0	0.0	1963.0	0.001988084	4.0	27.0	21.0
52.0	"吉川政重"	2009.0	-1.746316048	"2903"	"Nara"	1.0	0.0	1963.0	0.001858332	4.0	27.0	21.0
5.0	"吉川晴雄"	2000.0	-2.134905249	"3201"	"Shimane"	1.0	0.0	1952.0	0.001045624	4.0	33.0	22.0
72.0	"吉川肇造"	1996.0	-0.574944608	"3502"	"Yamaguchi"	1.0	0.0	1941.0	0.002734417	4.0	33.0	29.0
1.0	"吉川貴盛"	1996.0	0.894404708	"102"	"Hokkaido"	1.0	0.0	1950.0	0.398368243	4.0	32.0	25.0
1.0	"吉川貴盛"	2000.0	0.359532909	"102"	"Hokkaido"	1.0	0.0	1950.0	0.810644342	4.0	32.0	25.0
1.0	"吉川貴盛"	2003.0	0.734935725	"102"	"Hokkaido"	1.0	0.0	1950.0	0.327030194	4.0	32.0	25.0
1.0	"吉川貴盛"	2005.0	0.950028781	"102"	"Hokkaido"	1.0	0.0	1950.0	0.138565212	4.0	32.0	25.0
1.0	"吉川貴盛"	2009.0	1.128243328	"102"	"Hokkaido"	1.0	0.0	1950.0	0.19333302	4.0	32.0	25.0
1.0	"吉村剛太郎"	1986.0	1.313871559	"113"	"Fukuoka"	5.0	0.0	1939.0	0.254611608	5.0	36.0	32.0
1.0	"吉村剛太郎"	1990.0	1.358390014	"113"	"Fukuoka"	5.0	0.0	1939.0	0.382870698	5.0	36.0	32.0
52.0	"吉村誠司"	1996.0	0.828885751	"2804"	"Hyogo"	1.0	0.0	1965.0	0.073824216	4.0	31.0	23.0
57.0	"吉永二千六百年"	2000.0	0.722857783	"4305"	"Kumamoto"	1.0	0.0	1946.0	0.20204146	7.0	32.0	25.0
5.0	"吉永朋之"	2005.0	-1.357360094	"2702"	"Osaka"	1.0	0.0	1945.0	0.053958465	4.0	22.0	39.0
5.0	"吉永朋之"	2009.0	-1.629281852	"2702"	"Osaka"	1.0	0.0	1945.0	0.002381035	4.0	22.0	39.0
5.0	"吉永洋司"	1996.0	-2.234360359	"1325"	"Tokyo"	1.0	0.0	1926.0	0.001401114	4.0	25.0	24.0
58.0	"吉泉秀男"	2009.0	-0.835858016	"603.1"	"Yamagata"	1.0	0.0	1948.0	0.001774123	4.0	29.0	26.0
3.0	"吉浦忠治"	1986.0	-1.477883605	"35"	"Chiba"	5.0	0.0	1926.0	0.468111151	4.0	32.0	31.0
3.0	"吉浦忠治"	1990.0	-1.469101683	"35"	"Chiba"	5.0	0.0	1926.0	0.526840955	4.0	32.0	31.0
5.0	"吉瀬孝子"	1996.0	-1.494996011	"2711"	"Osaka"	1.0	1.0	1932.0	0.002000784	4.0	35.0	27.0
5.0	"吉田一夫"	1996.0	-1.963480507	"1803"	"Fukui"	1.0	0.0	1925.0	0.001858332	4.0	16.0	18.0
4.0	"吉田之久"	1986.0	-0.475411407	"94"	"Nara"	5.0	0.0	1926.0	0.059163269	4.0	17.0	29.0
4.0	"吉田之久"	1990.0	0.537590314	"94"	"Nara"	5.0	0.0	1926.0	0.467788487	4.0	17.0	29.0
5.0	"吉田光孝"	1996.0	-2.215687889	"1411"	"Kanagawa"	1.0	0.0	1941.0	0.00140741	4.0	24.0	21.0
6.0	"吉田公一"	1993.0	1.220252012	"41.5"	"Tokyo"	3.0	0.0	1940.0	0.599766121	4.0	16.0	16.0
54.0	"吉田公一"	1996.0	0.553621984	"1309"	"Tokyo"	1.0	0.0	1940.0	0.060982098	4.0	16.0	16.0
52.0	"吉田公一"	2000.0	0.698448722	"1309"	"Tokyo"	1.0	0.0	1940.0	0.182668055	4.0	16.0	16.0
52.0	"吉田公一"	2003.0	0.554733455	"1309"	"Tokyo"	1.0	0.0	1940.0	0.060328643	4.0	16.0	16.0
11.0	"吉田六左エ門"	1993.0	0.296876279	"53"	"Niigata"	3.0	0.0	1939.0	0.003537352	6.0	31.0	19.0
1.0	"吉田六左エ門"	1996.0	1.210156449	"1501"	"Niigata"	1.0	0.0	1939.0	0.002859226	6.0	31.0	19.0
1.0	"吉田六左エ門"	2000.0	0.129818023	"1501"	"Niigata"	1.0	0.0	1939.0	0.797912745	6.0	31.0	19.0
1.0	"吉田六左エ門"	2003.0	0.888545913	"1501.1"	"Niigata"	1.0	0.0	1939.0	0.115643367	6.0	31.0	19.0
1.0	"吉田六左エ門"	2005.0	1.115926441	"1501.1"	"Niigata"	1.0	0.0	1939.0	0.329475323	6.0	31.0	19.0
1.0	"吉田六左エ門"	2009.0	0.476988084	"1501.1"	"Niigata"	1.0	0.0	1939.0	0.244733177	6.0	31.0	19.0
11.0	"吉田力"	1986.0	0.816103849	"58"	"Toyama"	3.0	0.0	1948.0	0.99318465	3.0	13.0	13.0
30.0	"吉田勉"	1986.0	2.235507396	"46"	"Tokyo"	5.0	0.0	1952.0	0.00280796	3.0	21.0	15.0
10.0	"吉田勉"	1990.0	2.677662373	"46"	"Tokyo"	5.0	0.0	1952.0	0.113757243	3.0	21.0	15.0
2.0	"吉田和子"	1990.0	-0.630561766	"43.5"	"Tokyo"	4.0	1.0	1950.0	0.244680152	4.0	22.0	17.0
2.0	"吉田和子"	1993.0	-0.268124716	"43.5"	"Tokyo"	4.0	1.0	1950.0	0.001569632	4.0	22.0	17.0
5.0	"吉田小雪"	1996.0	-1.455846522	"3002"	"Wakayama"	1.0	0.0	1943.0	0.001426642	4.0	25.0	16.0
5.0	"吉田小雪"	2000.0	-2.121431681	"3002"	"Wakayama"	1.0	0.0	1943.0	0.001170688	4.0	25.0	16.0
5.0	"吉田年男"	2005.0	-2.148294838	"1315"	"Tokyo"	1.0	0.0	1948.0	0.001501892	4.0	24.0	15.0
5.0	"吉田年男"	2009.0	-1.795968082	"1315"	"Tokyo"	1.0	0.0	1948.0	0.001858332	4.0	24.0	15.0
5.0	"吉田幸一"	2009.0	-1.233502209	"2604"	"Kyoto"	1.0	0.0	1974.0	0.002598312	4.0	20.0	17.0
54.0	"吉田幸弘"	1996.0	0.657280984	"2303"	"Aichi"	1.0	0.0	1961.0	0.185859781	4.0	24.0	27.0
1.0	"吉田幸弘"	2003.0	0.600832164	"2303"	"Aichi"	1.0	0.0	1961.0	0.003244233	4.0	24.0	27.0
5.0	"吉田恭子"	2009.0	-2.202034246	"301"	"Iwate"	1.0	1.0	1981.0	0.001081737	4.0	24.0	23.0
5.0	"吉田早由美"	2000.0	-1.344785363	"2605"	"Kyoto"	1.0	1.0	1950.0	0.184895236	5.0	31.0	21.0
5.0	"吉田早由美"	2003.0	-0.692125685	"2605"	"Kyoto"	1.0	1.0	1950.0	0.249619358	5.0	31.0	21.0
5.0	"吉田早由美"	2005.0	-0.372988937	"2605"	"Kyoto"	1.0	1.0	1950.0	0.324537581	5.0	31.0	21.0
5.0	"吉田早由美"	2009.0	0.058067521	"2605"	"Kyoto"	1.0	1.0	1950.0	0.372871292	5.0	31.0	21.0
2.0	"吉田正雄"	1986.0	-0.502420372	"54"	"Niigata"	3.0	0.0	1923.0	0.302747463	4.0	28.0	21.0
2.0	"吉田正雄"	1990.0	-1.158167764	"54"	"Niigata"	3.0	0.0	1923.0	0.122246713	4.0	28.0	21.0
2.0	"吉田正雄"	1993.0	-0.554236656	"54"	"Niigata"	3.0	0.0	1923.0	0.176353827	4.0	28.0	21.0
14.0	"吉田治"	1993.0	0.73865353	"84"	"Osaka"	5.0	0.0	1962.0	0.002885568	3.0	19.0	16.0
52.0	"吉田治"	2000.0	0.434243005	"2704"	"Osaka"	1.0	0.0	1962.0	0.010973012	3.0	19.0	16.0
52.0	"吉田治"	2003.0	-0.019325418	"2704"	"Osaka"	1.0	0.0	1962.0	0.003619099	3.0	19.0	16.0
52.0	"吉田治"	2005.0	-0.023690374	"2704"	"Osaka"	1.0	0.0	1962.0	0.003794478	3.0	19.0	16.0
52.0	"吉田治"	2009.0	-2.268169482	"2704"	"Osaka"	1.0	0.0	1962.0	0.002576935	3.0	19.0	16.0
52.0	"吉田泉"	2000.0	0.840243241	"705"	"Fukushima"	1.0	0.0	1949.0	0.001892009	3.0	20.0	18.0
52.0	"吉田泉"	2003.0	0.443352853	"705"	"Fukushima"	1.0	0.0	1949.0	0.002939735	3.0	20.0	18.0
52.0	"吉田泉"	2005.0	0.939140089	"705"	"Fukushima"	1.0	0.0	1949.0	0.003384457	3.0	20.0	18.0
52.0	"吉田泉"	2009.0	-1.304698979	"705"	"Fukushima"	1.0	0.0	1949.0	0.001784229	3.0	20.0	18.0
5.0	"吉田照雄"	1996.0	-2.244745793	"4004"	"Fukuoka"	1.0	0.0	1921.0	0.001661207	4.0	36.0	24.0
5.0	"吉田竜二"	2005.0	-2.441784851	"103"	"Hokkaido"	1.0	0.0	1972.0	0.003024908	4.0	23.0	23.0
5.0	"吉田英策"	2000.0	-2.206615147	"705"	"Fukushima"	1.0	0.0	1958.0	0.001635189	4.0	31.0	23.0
5.0	"吉田英策"	2003.0	-2.150865171	"705"	"Fukushima"	1.0	0.0	1958.0	0.001706461	4.0	31.0	23.0
5.0	"吉田英策"	2005.0	-1.478159066	"705"	"Fukushima"	1.0	0.0	1958.0	0.00143317	4.0	31.0	23.0
5.0	"吉田貞夫"	2003.0	-2.308816636	"1415"	"Kanagawa"	1.0	0.0	1935.0	0.001804791	4.0	24.0	26.0
5.0	"吉田貞好"	2009.0	-2.167746953	"3501"	"Yamaguchi"	1.0	0.0	1953.0	0.001516435	4.0	26.0	26.0
1.0	"吉田隆嘉"	2003.0	1.150438076	"1408.1"	"Kanagawa"	1.0	0.0	1964.0	0.124260703	4.0	36.0	32.0
62.0	"吉良州司"	2003.0	0.843228845	"4401.1"	"Oita"	1.0	0.0	1958.0	0.105838823	4.0	24.0	23.0
52.0	"吉良州司"	2005.0	1.013715395	"4401.1"	"Oita"	1.0	0.0	1958.0	0.124545676	4.0	24.0	23.0
52.0	"吉良州司"	2009.0	0.944623188	"4401.1"	"Oita"	1.0	0.0	1958.0	0.02144749	4.0	24.0	23.0
95.0	"吉野宏一"	2009.0	0.433764948	"2709"	"Osaka"	1.0	0.0	1967.0	0.004439946	4.0	25.0	26.0
5.0	"吉野幸子"	1986.0	-1.87428542	"33"	"Chiba"	4.0	1.0	1925.0	0.050979521	4.0	28.0	18.0
5.0	"吉野幸子"	1990.0	-0.046975444	"33"	"Chiba"	4.0	1.0	1925.0	0.102705377	4.0	28.0	18.0
1.0	"吉野正芳"	2000.0	0.642332126	"705"	"Fukushima"	1.0	0.0	1948.0	0.770488508	4.0	29.0	23.0
1.0	"吉野正芳"	2005.0	0.918076399	"705"	"Fukushima"	1.0	0.0	1948.0	0.769356783	4.0	29.0	23.0
1.0	"吉野正芳"	2009.0	1.089793708	"703"	"Fukushima"	1.0	0.0	1948.0	0.401221256	4.0	29.0	23.0
5.0	"吉野良司"	2000.0	-1.988591415	"1101"	"Saitama"	1.0	0.0	1933.0	0.001661207	4.0	29.0	22.0
52.0	"向井英二"	2005.0	0.776229028	"1603"	"Toyama"	1.0	0.0	1945.0	0.337922343	4.0	20.0	19.0
52.0	"向山好一"	2009.0	-0.33986209	"2802"	"Hyogo"	1.0	0.0	1957.0	0.074409339	4.0	16.0	13.0
5.0	"向瀬真一"	2003.0	-1.897658584	"3202.1"	"Shimane"	1.0	0.0	1971.0	0.001880649	4.0	36.0	19.0
5.0	"向瀬真一"	2005.0	-2.57815535	"3202.1"	"Shimane"	1.0	0.0	1971.0	0.001561805	4.0	36.0	19.0
1.0	"吹田愰"	1986.0	-0.582314284	"105"	"Yamaguchi"	5.0	0.0	1927.0	0.948145475	3.0	25.0	25.0
1.0	"吹田愰"	1990.0	-1.587749657	"105"	"Yamaguchi"	5.0	0.0	1927.0	0.791236525	3.0	25.0	25.0
11.0	"吹田愰"	1993.0	0.095347783	"105"	"Yamaguchi"	5.0	0.0	1927.0	0.570735558	3.0	25.0	25.0
5.0	"吾郷武日"	2003.0	-1.481266947	"2104"	"Gifu"	1.0	0.0	1945.0	0.056187389	4.0	30.0	27.0
5.0	"味口俊之"	2005.0	-1.520822041	"2801"	"Hyogo"	1.0	0.0	1969.0	0.048540907	4.0	23.0	28.0
5.0	"味口俊之"	2009.0	-1.759144156	"2801"	"Hyogo"	1.0	0.0	1969.0	0.002181985	4.0	23.0	28.0
1.0	"和仁隆明"	2005.0	0.716948369	"2105"	"Gifu"	1.0	0.0	1975.0	0.20575171	4.0	31.0	23.0
5.0	"和気豊"	2003.0	-1.258051651	"2719"	"Osaka"	1.0	0.0	1941.0	0.002197292	3.0	27.0	12.0
5.0	"和気豊"	2005.0	-1.590766598	"2719"	"Osaka"	1.0	0.0	1941.0	0.002514862	3.0	27.0	12.0
5.0	"和気豊"	2009.0	-1.830864194	"2719"	"Osaka"	1.0	0.0	1941.0	0.002152001	3.0	27.0	12.0
52.0	"和泉昭子"	2000.0	0.504706132	"2205"	"Shizuoka"	1.0	1.0	1961.0	0.261716622	4.0	29.0	17.0
4.0	"和田一仁"	1986.0	-1.039035542	"28"	"Saitama"	3.0	0.0	1924.0	0.001561805	4.0	18.0	15.0
4.0	"和田一仁"	1990.0	0.218967829	"28"	"Saitama"	3.0	0.0	1924.0	0.048097832	4.0	18.0	15.0
4.0	"和田一仁"	1993.0	0.519164967	"28"	"Saitama"	4.0	0.0	1924.0	0.001869424	4.0	18.0	15.0
52.0	"和田作郎"	1996.0	-0.026080811	"2903"	"Nara"	1.0	0.0	1949.0	0.003115165	4.0	29.0	17.0
11.0	"和田宗春"	1993.0	0.459765642	"42"	"Tokyo"	3.0	0.0	1944.0	0.167447772	4.0	30.0	16.0
52.0	"和田宗春"	1996.0	0.499306472	"1312"	"Tokyo"	1.0	0.0	1944.0	0.093302207	4.0	30.0	16.0
58.0	"和田茂"	2003.0	0.46100349	"1403"	"Kanagawa"	1.0	0.0	1955.0	0.001754249	3.0	21.0	14.0
2.0	"和田貞夫"	1986.0	-0.575815893	"88"	"Osaka"	4.0	0.0	1925.0	0.227677534	4.0	26.0	21.0
2.0	"和田貞夫"	1990.0	-2.071876711	"88"	"Osaka"	4.0	0.0	1925.0	0.16560151	4.0	26.0	21.0
2.0	"和田貞夫"	1993.0	0.365416216	"88"	"Osaka"	5.0	0.0	1925.0	0.003794478	4.0	26.0	21.0
52.0	"和田隆志"	2003.0	0.979630634	"3407"	"Hiroshima"	1.0	0.0	1963.0	0.280587257	4.0	31.0	21.0
52.0	"和田隆志"	2005.0	1.409537978	"3407"	"Hiroshima"	1.0	0.0	1963.0	0.4359157	4.0	31.0	21.0
52.0	"和田隆志"	2009.0	-0.789780302	"3407"	"Hiroshima"	1.0	0.0	1963.0	0.066687137	4.0	31.0	21.0
2.0	"和田静夫"	1990.0	-0.704736232	"27.5"	"Saitama"	3.0	0.0	1927.0	0.047913241	4.0	31.0	16.0
2.0	"和田静夫"	1993.0	-0.059200483	"27.5"	"Saitama"	4.0	0.0	1927.0	0.128959144	4.0	31.0	16.0
2.0	"和田靜夫"	1986.0	-2.654135343	"36.5"	"Tokyo"	3.0	0.0	1927.0	0.118825547	4.0	33.0	24.0
5.0	"和賀正雄"	2000.0	-1.949983116	"503"	"Akita"	1.0	0.0	1949.0	0.001318537	4.0	37.0	20.0
1.0	"唐沢俊二郎"	1986.0	-0.038176307	"65"	"Nagano"	3.0	0.0	1930.0	0.720936401	5.0	37.0	36.0
1.0	"唐沢俊二郎"	1990.0	-0.392734701	"65"	"Nagano"	3.0	0.0	1930.0	0.798884194	5.0	37.0	36.0
1.0	"唐沢俊二郎"	1993.0	1.207779583	"65"	"Nagano"	3.0	0.0	1930.0	0.799764112	5.0	37.0	36.0
52.0	"喜多誠"	2000.0	0.524794389	"2718"	"Osaka"	1.0	0.0	1973.0	0.002620048	3.0	31.0	15.0
1.0	"嘉数知賢"	1996.0	1.11619617	"4703"	"Okinawa"	1.0	0.0	1941.0	0.357576284	4.0	51.0	27.0
1.0	"嘉数知賢"	2000.0	1.960756205	"4703"	"Okinawa"	1.0	0.0	1941.0	0.563552919	4.0	51.0	27.0
1.0	"嘉数知賢"	2003.0	0.906630972	"4703.1"	"Okinawa"	1.0	0.0	1941.0	0.374869442	4.0	51.0	27.0
1.0	"嘉数知賢"	2005.0	1.068007088	"4703.1"	"Okinawa"	1.0	0.0	1941.0	0.51010943	4.0	51.0	27.0
1.0	"嘉数知賢"	2009.0	1.319664214	"4703.1"	"Okinawa"	1.0	0.0	1941.0	0.575697522	4.0	51.0	27.0
5.0	"四ッ谷光子"	1986.0	-2.180885023	"86"	"Osaka"	3.0	1.0	1927.0	0.045359793	5.0	24.0	11.0
5.0	"四ッ谷光子"	1990.0	-1.076100236	"86"	"Osaka"	3.0	1.0	1927.0	0.051835153	5.0	24.0	11.0
5.0	"四谷恵"	2000.0	-1.011575983	"2202"	"Shizuoka"	1.0	0.0	1952.0	0.103451656	3.0	22.0	13.0
5.0	"団原敬"	1986.0	-3.493804295	"23"	"Tochigi"	5.0	0.0	1952.0	9.98936E-4	3.0	28.0	16.0
11.0	"国場幸之助"	2003.0	1.119101332	"4703.1"	"Okinawa"	1.0	0.0	1973.0	0.297443698	5.0	38.0	26.0
1.0	"国場幸之助"	2009.0	1.426500669	"4701.1"	"Okinawa"	1.0	0.0	1973.0	0.388536176	5.0	38.0	26.0
5.0	"国末吉夫"	2000.0	-1.926399558	"3305"	"Okayama"	1.0	0.0	1949.0	0.001446406	4.0	23.0	22.0
5.0	"国重秀明"	2009.0	-2.14245343	"3001"	"Wakayama"	1.0	0.0	1961.0	0.001734816	4.0	32.0	18.0
1.0	"園田修光"	1996.0	1.16594106	"4602"	"Kagoshima"	1.0	0.0	1957.0	0.868673702	4.0	34.0	14.0
1.0	"園田修光"	2000.0	0.672564177	"4602"	"Kagoshima"	1.0	0.0	1957.0	0.27342649	4.0	34.0	14.0
1.0	"園田修光"	2003.0	0.917387166	"4602"	"Kagoshima"	1.0	0.0	1957.0	0.619070571	4.0	34.0	14.0
1.0	"園田修光"	2005.0	1.397121332	"4602"	"Kagoshima"	1.0	0.0	1957.0	0.52223974	4.0	34.0	14.0
11.0	"園田博之"	1986.0	1.239687375	"121"	"Kumamoto"	5.0	0.0	1942.0	0.716240496	4.0	33.0	22.0
1.0	"園田博之"	1990.0	-0.61181778	"121"	"Kumamoto"	5.0	0.0	1942.0	0.689778229	4.0	33.0	22.0
7.0	"園田博之"	1993.0	0.455293635	"121"	"Kumamoto"	4.0	0.0	1942.0	0.525708073	4.0	33.0	22.0
7.0	"園田博之"	1996.0	0.861162784	"4304"	"Kumamoto"	1.0	0.0	1942.0	0.606195128	4.0	33.0	22.0
1.0	"園田博之"	2000.0	1.033645049	"4304"	"Kumamoto"	1.0	0.0	1942.0	0.492219037	4.0	33.0	22.0
1.0	"園田博之"	2003.0	1.190191075	"4304"	"Kumamoto"	1.0	0.0	1942.0	0.446319328	4.0	33.0	22.0
1.0	"園田博之"	2005.0	1.104974835	"4304"	"Kumamoto"	1.0	0.0	1942.0	0.360028291	4.0	33.0	22.0
1.0	"園田博之"	2009.0	0.756111876	"4304"	"Kumamoto"	1.0	0.0	1942.0	0.199084643	4.0	33.0	22.0
58.0	"園田原三"	1996.0	0.433068754	"4303"	"Kumamoto"	1.0	0.0	1954.0	0.152956219	4.0	31.0	10.0
11.0	"園田天光光"	1986.0	0.073620025	"121"	"Kumamoto"	5.0	1.0	1919.0	0.616022129	5.0	34.0	13.0
52.0	"園田康博"	2000.0	0.216185749	"2103"	"Gifu"	1.0	0.0	1967.0	0.203334265	4.0	41.0	15.0
52.0	"園田康博"	2003.0	0.717851501	"2103"	"Gifu"	1.0	0.0	1967.0	0.136445153	4.0	41.0	15.0
52.0	"園田康博"	2005.0	0.452354149	"2103"	"Gifu"	1.0	0.0	1967.0	0.068706993	4.0	41.0	15.0
52.0	"園田康博"	2009.0	-2.094348807	"2103"	"Gifu"	1.0	0.0	1967.0	0.003146459	4.0	41.0	15.0
72.0	"園田裕子"	1996.0	-0.126975173	"2606"	"Kyoto"	1.0	1.0	1959.0	0.00212283	4.0	33.0	17.0
2.0	"土井たか子"	1986.0	0.454877521	"90"	"Hyogo"	5.0	1.0	1928.0	0.003987719	5.0	17.0	14.0
2.0	"土井たか子"	1990.0	0.161586855	"90"	"Hyogo"	5.0	1.0	1928.0	0.003704714	5.0	17.0	14.0
2.0	"土井たか子"	1993.0	-1.137964908	"90"	"Hyogo"	5.0	1.0	1928.0	0.004091914	5.0	17.0	14.0
58.0	"土井たか子"	1996.0	0.466931391	"2807"	"Hyogo"	1.0	1.0	1928.0	0.003619099	5.0	17.0	14.0
58.0	"土井たか子"	2000.0	0.062697572	"2807"	"Hyogo"	1.0	1.0	1928.0	0.00280796	5.0	17.0	14.0
58.0	"土井たか子"	2003.0	-0.179357682	"2807"	"Hyogo"	1.0	1.0	1928.0	0.002535218	5.0	17.0	14.0
1.0	"土井亨"	2003.0	0.516350558	"401"	"Miyagi"	1.0	0.0	1958.0	0.145455009	3.0	14.0	22.0
1.0	"土井亨"	2005.0	0.654760361	"401"	"Miyagi"	1.0	0.0	1958.0	0.004569497	3.0	14.0	22.0
1.0	"土井亨"	2009.0	1.101230077	"401"	"Miyagi"	1.0	0.0	1958.0	0.20021571	3.0	14.0	22.0
11.0	"土井喜美夫"	1993.0	1.396831993	"11"	"Miyagi"	3.0	0.0	1943.0	0.531795209	5.0	32.0	24.0
54.0	"土井喜美夫"	1996.0	0.880759347	"405"	"Miyagi"	1.0	0.0	1943.0	0.707376815	5.0	32.0	24.0
1.0	"土井喜美夫"	2000.0	0.980662906	"405"	"Miyagi"	1.0	0.0	1943.0	0.761739516	5.0	32.0	24.0
5.0	"土井正美"	1996.0	-1.87848706	"4402"	"Oita"	1.0	0.0	1939.0	0.001523813	4.0	21.0	16.0
5.0	"土井正美"	2000.0	-1.884623659	"4401"	"Oita"	1.0	0.0	1939.0	6.47739E-4	4.0	21.0	16.0
1.0	"土井真樹"	2005.0	0.814162885	"2311"	"Aichi"	1.0	0.0	1960.0	0.11104332	4.0	33.0	21.0
1.0	"土井真樹"	2009.0	0.613935539	"2311"	"Aichi"	1.0	0.0	1960.0	0.180242192	4.0	33.0	21.0
52.0	"土井裕子"	2003.0	0.794999132	"4502"	"Miyazaki"	1.0	1.0	1952.0	0.954840102	4.0	22.0	22.0
59.0	"土屋品子"	1996.0	1.313096396	"1113"	"Saitama"	1.0	1.0	1952.0	0.394204561	4.0	24.0	12.0
73.0	"土屋品子"	2000.0	1.459119399	"1113"	"Saitama"	1.0	1.0	1952.0	0.204192792	4.0	24.0	12.0
1.0	"土屋品子"	2003.0	1.040434226	"1113.1"	"Saitama"	1.0	1.0	1952.0	0.336731747	4.0	24.0	12.0
1.0	"土屋品子"	2005.0	1.289846794	"1113.1"	"Saitama"	1.0	1.0	1952.0	0.349877632	4.0	24.0	12.0
1.0	"土屋品子"	2009.0	1.114040224	"1113.1"	"Saitama"	1.0	1.0	1952.0	0.452337332	4.0	24.0	12.0
58.0	"土屋富久"	2005.0	-0.302642243	"1001"	"Gunma"	1.0	0.0	1937.0	0.120979572	4.0	27.0	18.0
58.0	"土屋富久"	2009.0	-0.248994816	"1005"	"Gunma"	1.0	0.0	1937.0	0.06056628	4.0	27.0	18.0
1.0	"土屋正忠"	2005.0	1.286759308	"1318.1"	"Tokyo"	1.0	0.0	1942.0	0.257090189	4.0	25.0	15.0
1.0	"土屋正忠"	2009.0	1.28569274	"1318.1"	"Tokyo"	1.0	0.0	1942.0	0.355953548	4.0	25.0	15.0
52.0	"土屋正樹"	2005.0	0.286534354	"1211"	"Chiba"	1.0	0.0	1966.0	0.089108958	4.0	33.0	15.0
5.0	"土岐一郎"	1990.0	-2.553352656	"108"	"Kagawa"	3.0	0.0	1953.0	0.001487625	4.0	20.0	21.0
5.0	"土岐一郎"	1993.0	-2.588668944	"108"	"Kagawa"	3.0	0.0	1953.0	0.001206772	4.0	20.0	21.0
6.0	"土田龍司"	1993.0	0.644006023	"48"	"Kanagawa"	5.0	0.0	1952.0	0.075830186	4.0	29.0	22.0
54.0	"土田龍司"	1996.0	0.856578907	"1406"	"Kanagawa"	1.0	0.0	1952.0	0.097520785	4.0	29.0	22.0
57.0	"土田龍司"	2000.0	1.030416603	"1406"	"Kanagawa"	1.0	0.0	1952.0	0.002244531	4.0	29.0	22.0
52.0	"土田龍司"	2003.0	0.12602373	"1413"	"Kanagawa"	1.0	0.0	1952.0	0.002475115	4.0	29.0	22.0
52.0	"土田龍司"	2005.0	0.164455585	"1413"	"Kanagawa"	1.0	0.0	1952.0	0.065016135	4.0	29.0	22.0
2.0	"土肥隆一"	1990.0	-1.528682818	"89"	"Hyogo"	5.0	0.0	1939.0	0.002710751	4.0	23.0	19.0
2.0	"土肥隆一"	1993.0	-0.263831992	"89"	"Hyogo"	5.0	0.0	1939.0	0.245913524	4.0	23.0	19.0
75.0	"土肥隆一"	1996.0	0.05554123	"2803"	"Hyogo"	1.0	0.0	1939.0	0.003054407	4.0	23.0	19.0
52.0	"土肥隆一"	2000.0	0.071456723	"2803"	"Hyogo"	1.0	0.0	1939.0	0.003146459	4.0	23.0	19.0
52.0	"土肥隆一"	2003.0	0.14364456	"2803"	"Hyogo"	1.0	0.0	1939.0	0.074949256	4.0	23.0	19.0
52.0	"土肥隆一"	2005.0	0.439321008	"2803"	"Hyogo"	1.0	0.0	1939.0	0.001473627	4.0	23.0	19.0
52.0	"土肥隆一"	2009.0	-0.099976104	"2803"	"Hyogo"	1.0	0.0	1939.0	0.16221343	4.0	23.0	19.0
1.0	"土開千昭"	2005.0	0.80304105	"4102.1"	"Saga"	1.0	0.0	1972.0	0.063501868	4.0	27.0	12.0
2.0	"坂上富男"	1986.0	1.075392141	"55"	"Niigata"	5.0	0.0	1927.0	0.003312862	4.0	29.0	14.0
2.0	"坂上富男"	1990.0	-0.846576641	"55"	"Niigata"	5.0	0.0	1927.0	0.002912399	4.0	29.0	14.0
2.0	"坂上富男"	1993.0	-0.345521672	"55"	"Niigata"	5.0	0.0	1927.0	0.002833361	4.0	29.0	14.0
52.0	"坂上富男"	1996.0	0.061179917	"1504"	"Niigata"	1.0	0.0	1927.0	0.175745047	4.0	29.0	14.0
52.0	"坂上富男"	2000.0	-0.189639268	"1504"	"Niigata"	1.0	0.0	1927.0	0.005173292	4.0	29.0	14.0
52.0	"坂上富男"	2003.0	0.415309203	"1502.1"	"Niigata"	1.0	0.0	1927.0	0.005007862	4.0	29.0	14.0
5.0	"坂下貞志"	1993.0	-2.592688158	"67"	"Gifu"	4.0	0.0	1948.0	0.001128508	4.0	26.0	22.0
1.0	"坂井学"	2003.0	1.430838834	"1405"	"Kanagawa"	1.0	0.0	1965.0	0.441094249	3.0	19.0	14.0
1.0	"坂井学"	2005.0	0.615223202	"1405"	"Kanagawa"	1.0	0.0	1965.0	0.035122202	3.0	19.0	14.0
1.0	"坂井学"	2009.0	0.976545995	"1405"	"Kanagawa"	1.0	0.0	1965.0	0.182581096	3.0	19.0	14.0
3.0	"坂井弘一"	1986.0	-0.009412663	"95"	"Wakayama"	3.0	0.0	1929.0	0.211710722	4.0	17.0	26.0
3.0	"坂井弘一"	1990.0	1.576330583	"95"	"Wakayama"	3.0	0.0	1929.0	0.313786662	4.0	17.0	26.0
1.0	"坂井隆憲"	1986.0	0.994188496	"117"	"Saga"	5.0	0.0	1947.0	0.949385206	4.0	38.0	28.0
11.0	"坂井隆憲"	1990.0	2.17355933	"117"	"Saga"	5.0	0.0	1947.0	0.221593053	4.0	38.0	28.0
1.0	"坂井隆憲"	1993.0	1.675254007	"117"	"Saga"	5.0	0.0	1947.0	0.581676057	4.0	38.0	28.0
