V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Q1.1,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q3.1_1,Q3.1_2,Q3.1_3,Q3.1_4,Q3.1_5,Q3.1_6,Q3.1_7,Q3.1_8,Q3.1_9,Q3.1_10,Q3.1_11,Q3.1_12,Q3.1_13,Q3.1_14,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q4.1_5,Q4.1_6,Q4.1_7,Q4.1_8,Q5.1_1,Q5.1_2,Q5.1_3,Q5.1_4,Q5.1_5,Q5.1_6,Q5.1_7,Q5.1_8,Q5.1_9,Q5.1_10,Q5.1_11,Q5.1_12,Q5.1_13,Q5.1_14,Q5.1_15,Q5.1_16,Q6.1,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.1_6,Q7.1_7,Q7.1_8,Q7.1_9,Q7.1_10,Q7.1_11,Q7.1_12,Q7.1_13,Q7.1_14,Q7.1_15,Q7.1_16,Q7.1_17,Q7.1_18,Q7.1_19,Q7.1_20,Q7.1_21,Q7.1_22,Q7.1_23,Q7.1_24,Q7.1_25,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.1_7,Q8.1_8,Q8.1_9,Q8.1_10,Q8.1_11,Q8.1_12,Q8.1_13,Q8.1_14,Q8.1_15,Q8.1_16,Q8.1_17,Q8.1_18,Q8.1_19,Q8.1_20,Q8.1_21,Q8.1_22,Q8.1_23,Q8.1_24,Q8.1_25,Q10.1,Q11.1,Q11.2_1_TEXT,Q11.3,Q11.4_1,Q11.4_2,Q11.5,Q11.6,Q11.7,Q11.8,Q11.9,Q12.1,Q13.1,Q13.2,Q13.3,Q46,Q13.4,Q13.5,Q13.6,Q13.7,
R_6F5xZXSsepWD38M,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 14:53,17 Apr 2012 15:22,1,,28,1,4,4,4,5,2,6,2,5,3,5,2,5,6,6,2,6,3,3,4,2,4,3,4,3,3,3,2,6,2,3,4,2,3,6,6,7,6,6,5,5,6,,5,5,5,3,5,6,3,5,3,6,5,6,2,5,3,6,3,5,5,6,3,6,2,6,3,5,3,5,5,5,6,6,6,2,6,1,6,6,6,2,6,3,6,4,2,5,2,3,6,3,,,1,3,7,3,2,5,2,3,5,,4171500,,1,4,4,No,Yes,"English might not have been his first language, but he still did okay.",
R_eVdFBDlctuk9HZa,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 15:22,17 Apr 2012 15:55,1,,46,1,3,2,5,3,4,7,4,6,,6,,,7,,,7,6,1,6,1,5,1,6,3,1,,,6,,,5,,4,6,4,7,,4,7,5,,,,6,,,,,,6,,,,5,4,,5,6,6,7,,4,3,,2,,,4,4,2,7,1,4,5,7,3,7,1,4,5,7,4,7,4,4,4,6,2,5,4,3,4,,,10,4,5,5,3,5,4,1,7,,4171530,,2,10,4,No,"Yes, but he had to think about it for a minute.","Although he got it in the end, he had a hard time understanding what an anagram was. On the whole he was a little slow understanding directions.",
R_dp2XafSMKekvfzS,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 15:55,17 Apr 2012 16:23,1,,20,2,1,4,3,7,4,7,2,7,2,6,5,3,6,7,4,6,5,2,4,5,5,4,4,5,2,3,3,2,5,3,2,1,2,6,6,7,6,6,7,3,6,,5,7,6,1,6,7,1,6,5,3,6,6,2,7,5,6,1,6,6,5,7,7,5,7,2,4,2,3,7,7,6,6,6,3,6,3,2,2,6,2,7,4,6,6,2,2,2,5,5,1,,,4,7,6,4,3,6,,2,6,,4171600,,2,6,4,"She didn't report any, but then in the debrief she said she had an inclination that Ian was a confederate. She said she wanted to give us the benefit of the doubt, but she was thinking about it while she was doing the study. I think we'll probably have to throw her out.",Yes,,
R_5uUPmSyzbdCqmmo,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 16:23,17 Apr 2012 16:53,1,,20,1,4,3,2,,,7,3,7,,,3,5,7,,2,7,6,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,7,7,7,7,7,7,7,7,,7,6,,3,5,7,5,,,5,7,6,2,,7,7,3,7,,,3,5,6,,3,4,5,3,7,4,6,5,5,1,7,1,2,5,7,1,7,4,7,7,3,3,3,1,6,4,,,4,6,6,4,2,3,4,1,7,,4171630,,2,22,4,No,Yes,"He went through the personality items really fast, but he went a reasonable speed on the competition and post-competition questions. He was also really excited about the competition.",
R_50H0q6dOSiKXd1W,Default Response Set,Anonymous,,,140.247.95.110,0,17 Apr 2012 16:53,17 Apr 2012 18:07,1,,20,1,1,2,2,4,5,4,5,6,3,5,5,4,6,4,2,6,6,3,3,3,3,3,3,4,3,3,4,2,2,3,2,1,3,5,3,6,5,5,5,4,6,,5,5,5,6,5,5,6,5,6,4,6,5,5,6,6,7,5,5,5,5,3,5,6,4,5,2,5,4,7,3,4,3,3,5,6,3,3,5,3,1,3,5,4,5,4,6,4,2,5,1,,,1buck,6,8,2,2,7,4,2,6,,4171730,,1,11,4,"He thought someone might be a confederate, but he was most suspicious about the other guy who thought he was signed up for this slot. He did wonder whether Ian was a confederate, but he didn't think about that too much. He threw his pen down at the end of the anagrams because he was frustrated, so he must have thought the competition was real.",Yes,,
R_5iQLVLdon3xPwvq,Default Response Set,Anonymous,,,140.247.95.110,0,23 Apr 2012 14:17,23 Apr 2012 14:58,1,,28,1,4,3,2,3,3,5,5,4,6,4,3,5,6,4,2,5,4,3,4,4,4,4,4,4,3,3,3,4,2,3,3,3,4,4,4,5,5,5,5,4,5,,4,3,5,3,6,4,6,5,3,5,4,3,4,4,3,5,5,5,4,4,3,3,3,4,3,5,4,4,5,3,4,4,4,4,5,2,4,5,4,3,4,5,3,5,3,4,3,3,5,4,,,4,6,7,3,2,4,2,3,3,,4231430,,2,6,1,No,Yes,,
R_eQY6OhYBNRZueEc,Default Response Set,Anonymous,,,140.247.95.110,0,23 Apr 2012 14:58,23 Apr 2012 15:30,1,,19,1,2,3,2,6,,4,2,,2,6,,,7,6,,5,4,2,2,2,2,2,2,4,2,2,3,2,2,2,2,1,2,6,6,6,6,6,6,4,6,,5,6,6,4,5,6,2,6,5,6,6,5,2,6,3,3,2,6,6,6,2,6,2,6,2,4,2,6,2,5,5,4,6,4,6,2,6,4,6,2,6,4,4,6,3,2,2,2,6,6,,,$1,6,10,0,,3,2,,6,,4231500,,1,14,1,"Thought study was about fairness, how winners and losers react to money awards. Did not suspect rewards may vary across treatments, said was not thinking about hypothesis when filling out the form. ",Yes.,Mercer,
R_dmzHVazQVcEySEY,Default Response Set,Anonymous,,,140.247.95.110,0,23 Apr 2012 15:30,23 Apr 2012 16:31,1,,38,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,6,3,3,3,3,3,3,4,3,2,3,2,2,1,1,1,1,2,3,1,1,3,2,3,,1,1,2,1,2,1,2,2,1,1,1,2,1,2,1,2,2,2,1,2,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,,,1,4,10,0,2,2,1,7,7,,4231600,,2,1,1,No,"No, he thought it was 6 and 7","We'll have to throw him out. He actually scored 0, and he didn't really understand the payoffs.",
R_eVs2K3UyZ9EXS9C,Default Response Set,Anonymous,,,140.247.95.110,0,23 Apr 2012 16:31,23 Apr 2012 16:52,1,,28,1,1,2,1,5,3,5,2,5,5,5,5,6,6,5,2,5,3,2,3,3,3,3,3,4,3,3,5,,3,,2,2,,6,6,6,5,,,,6,,6,4,2,5,3,6,5,6,5,6,5,6,5,5,3,6,6,6,5,5,5,5,5,5,3,1,3,5,7,5,5,2,5,1,7,3,5,5,5,3,5,1,6,5,5,3,3,1,5,1,,,4,7,6,4,3,4,1,4,6,,4231630,,2,13,1,No,Yes,,
R_1U1TllksZVDE4zq,Default Response Set,Anonymous,,,140.247.95.110,0,23 Apr 2012 16:53,23 Apr 2012 18:19,1,,24,2,2,2,2,6,5,6,2,6,6,6,5,6,6,6,3,6,5,2,2,3,2,2,2,4,2,1,2,1,2,1,4,1,2,7,7,7,6,7,5,6,6,,5,6,4,3,2,6,4,3,4,2,5,6,5,6,5,6,6,5,6,6,2,6,6,6,2,1,3,5,5,4,5,5,6,1,5,5,3,2,6,2,5,6,6,3,7,5,2,1,3,5,,,4,7,6,4,3,6,2,3,4,,4231800,,2,11,1,No,Yes,,
R_6PUJw0Wb8Eax6fy,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 13:51,24 Apr 2012 14:23,1,,22,1,2,2,2,6,2,6,2,6,4,7,6,6,7,7,2,7,5,3,3,3,4,3,3,5,3,5,2,4,3,3,5,4,4,3,4,7,6,5,5,5,6,,5,6,6,4,3,6,3,6,3,6,5,6,4,6,5,6,2,6,6,6,5,6,3,5,2,4,1,5,5,6,6,3,6,1,6,3,5,4,6,3,6,4,6,5,4,3,2,4,6,3,,,1,7,7,3,2,6,4,2,7,,4241400,,1,15,4,No,Yes,,
R_dcHkCyhn06UR3KI,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 14:23,24 Apr 2012 14:50,1,,19,2,4,3,4,6,,5,,5,,7,,5,7,5,,6,6,3,2,2,3,3,3,3,2,4,3,5,5,5,5,4,5,5,5,7,5,5,5,5,7,,5,5,7,5,7,7,7,7,4,3,5,5,5,5,7,7,7,5,5,5,4,5,4,6,6,4,7,1,7,2,5,5,5,5,6,1,3,2,5,2,7,4,5,4,1,3,6,1,6,1,,,1,3,7,3,3,3,4,3,4,,4241430,,1,17,4,No,Yes,,
R_7TzotEcLj07OO4k,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 14:50,24 Apr 2012 15:33,1,,21,1,1,1,1,7,6,6,2,5,5,5,3,2,7,5,2,7,5,2,3,3,3,3,4,5,3,1,1,1,2,1,1,1,1,7,7,7,7,7,1,7,7,,3,5,2,4,6,4,2,5,2,5,2,6,3,6,6,6,5,5,5,5,5,6,5,7,6,1,1,6,7,5,6,6,7,3,6,5,3,5,6,1,6,7,3,5,2,5,5,1,5,2,,,1,2,7,3,1,7,4,2,6,,4241504,,1,8,4,"Not about Ian, but did think the anagrams were suspicious! ",Yes,Had a major computer malfunction in the beginning (Ian's computer),
R_0NBYBW4eoRYlTUg,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 15:33,24 Apr 2012 15:52,1,,56,2,1,3,1,7,1,7,2,6,1,7,5,5,6,6,1,7,2,1,1,1,1,1,1,3,1,,1,1,1,1,1,,1,7,7,7,,,,,7,,5,7,6,,2,,2,7,2,7,7,5,1,,2,6,3,,6,6,2,,2,,,1,1,7,6,5,6,6,6,1,7,1,2,2,7,1,6,7,6,7,2,2,1,1,7,1,,,1,7,7,3,3,5,2,4,6,,4241530,,1,9,4,No,Yes,,
R_9SOoX7g3ca7KXQM,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 15:52,24 Apr 2012 16:19,1,,54,1,1,2,2,4,1,6,1,6,5,7,,,7,,,,1,4,5,4,4,4,4,4,2,1,1,1,1,1,1,1,1,6,6,7,5,6,6,5,6,,,,7,1,2,6,4,,3,7,7,4,,,2,7,,7,4,7,4,4,1,5,,1,1,7,7,4,5,5,6,1,7,1,7,4,6,1,4,6,4,6,4,1,1,1,6,2,,,4,6,6,4,2,1,4,4,4,,4241600,,2,,4,No,Yes,,
R_1A3dMAM4yWSbz4E,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 16:19,24 Apr 2012 16:53,1,,21,1,4,2,2,6,2,3,1,6,1,3,5,7,6,6,1,6,3,2,3,5,3,4,3,4,2,1,3,2,5,1,1,1,1,7,6,7,6,6,7,3,7,,6,6,6,5,3,6,1,6,3,6,6,6,1,6,4,4,1,6,6,7,1,6,5,5,1,2,,,5,5,7,,,1,,1,,2,6,3,,,,,,2,,,6,,,,4,7,7,3,,2,2,1,6,,4241630,,2,6,4,"He thought we might be studying people's perceptions of the wealth distribution immediately after they complete the competition, so he came pretty close to guessing it.",Yes,"He spoke well and seemed smart so this probably isn't a problem, but he mentioned that he didn't have a Social Security Number, so there is a chance that English was not his first language.",
R_82oNrDc1tY2T3y4,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 16:53,24 Apr 2012 17:27,1,,21,2,3,3,4,5,3,6,3,6,6,6,2,6,7,6,2,7,3,3,3,2,4,4,3,4,3,5,3,5,3,3,5,4,5,2,2,5,6,3,5,6,6,,7,6,2,5,6,7,5,6,2,3,5,5,3,6,5,6,3,7,5,6,6,6,2,6,5,6,3,5,7,6,7,5,5,3,7,3,3,2,5,6,6,3,7,5,7,3,5,3,5,1,,,1,3,6,4,,3,2,,6,,4241700,,1,8,4,"She didn't report any. At the end she said she thought for a moment that Ian might be a confederate (since I had run her in Jen's study), but we're pretty sure she didn't think that for very long. She was really surprised to have lost and wanted to see which answers I had gotten. I think we can probably keep her in.",Yes,,
R_3O8sWVTDMZFvsRS,Default Response Set,Anonymous,,,140.247.95.110,0,24 Apr 2012 17:27,24 Apr 2012 18:03,1,,26,1,7,2,1,6,2,7,2,6,2,7,3,6,7,6,2,7,3,2,3,5,4,4,5,5,3,,2,2,,3,2,1,1,,6,,,7,7,,7,,6,5,7,3,4,6,3,7,2,7,7,6,1,7,2,7,5,7,6,7,3,7,1,7,3,2,1,6,7,5,6,6,6,1,7,1,6,6,6,2,7,6,5,7,2,2,2,1,7,1,,,1,6,6,4,2,4,3,4,7,,4241730,,1,8,4,No,Yes,,
R_eQexwGsAy6stggY,Default Response Set,Anonymous,,,140.247.95.110,0,1 May 2012 09:54,1 May 2012 10:20,1,,19,1,2,1,1,4,1,,1,7,,7,1,5,,,2,,,3,3,2,2,3,3,3,1,2,2,2,2,2,1,1,2,7,6,7,7,7,7,3,7,,7,7,7,1,7,7,7,7,1,7,7,6,4,7,1,6,2,7,7,7,7,7,1,7,7,1,1,6,7,7,7,7,7,1,7,2,1,5,7,1,7,7,7,4,2,4,1,2,7,3,,,4,7,6,4,3,6,2,1,6,,5011000,,2,13,1,No,Yes,,
R_5BetsqR2Kj5WW5S,Default Response Set,Anonymous,,,140.247.95.110,0,1 May 2012 10:20,1 May 2012 10:57,1,,21,2,1,3,4,4,2,2,4,6,2,5,5,6,5,3,3,4,4,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,5,4,5,6,6,6,4,7,,5,5,5,6,1,6,3,6,5,6,5,4,2,3,5,6,5,6,4,6,3,5,3,1,4,5,2,7,5,4,6,4,1,1,6,2,4,3,2,2,5,2,5,7,5,6,2,2,5,5,,,1,4,9,1,,4,2,3,5,,5011030,,1,22,1,"She thought we were looking at how the loser and the winner would react to the distribution of rewards. She thought Ian might be a confederate at first, but once the task involved no interaction between her and the confederate she decided Ian probably was a real participant. She really did think she lost the competition. She recognized that the final questionnaire about distribution was probably the DV, but she thought it was about how the loser vs. the winner responded.",Yes,,
R_0NHIVx14ScLiLIM,Default Response Set,Anonymous,,,140.247.95.110,0,1 May 2012 10:57,1 May 2012 11:21,1,,20,1,1,4,5,3,5,7,2,5,5,3,3,5,6,6,4,7,5,3,4,4,4,4,3,5,3,5,4,5,5,5,6,5,5,2,2,4,3,3,3,2,3,,5,5,5,3,5,5,3,4,3,5,5,6,5,6,5,6,3,3,6,3,3,3,5,7,5,6,3,5,5,1,3,6,6,1,5,5,5,3,6,1,2,2,4,5,6,5,3,3,5,5,,,4,7,7,3,2,3,4,3,5,,5011100,,2,5,1,No,Yes,Participated for credit,
R_03f2D7Ktwi2SJLK,Default Response Set,Anonymous,,,140.247.95.110,0,1 May 2012 11:22,1 May 2012 11:54,1,,29,2,2,4,5,,1,,1,5,1,,1,7,,6,1,7,,5,4,4,4,5,2,5,2,,1,,2,,,1,1,7,5,6,5,5,,,7,,5,7,7,,1,3,1,7,1,7,5,,1,7,1,5,1,7,,7,,,,,1,6,1,7,5,4,7,6,7,1,7,1,6,5,7,4,7,3,7,6,1,1,1,3,7,3,,,1.00,5,7,3,3,5,2,4,6,,5011130,,1,3,1,No,Yes,,
R_071teAQ9bjtHDgw,Default Response Set,Anonymous,,,140.247.95.110,0,1 May 2012 11:55,1 May 2012 12:51,1,,19,2,1,2,2,7,4,,,5,4,6,3,,6,4,1,,,3,3,2,3,2,3,3,2,1,1,1,,2,3,2,2,5,6,6,6,6,4,5,5,,4,5,5,2,,5,3,,,5,4,3,2,5,5,5,,6,,,4,6,3,6,,3,4,5,5,4,6,5,6,3,7,1,3,5,5,4,6,5,5,4,3,5,5,5,6,2,,,4,6,6,4,3,5,3,3,6,,5011230,,2,6,1,"She thought Ian was a confederate, but she didn't know why we would want to have a confederate. She thought having the confederate might make the competition experience the same for all participants. She didn't guess the study aim, though, and she still took the competition seriously.",Yes,,
R_8D6bsiwhourhCXG,Default Response Set,Anonymous,,,140.247.95.110,0,2 May 2012 10:05,2 May 2012 10:29,1,,19,2,1,2,2,3,,5,1,,4,5,5,6,,,,6,4,4,4,3,3,3,3,4,3,2,3,4,2,1,2,1,3,4,5,5,5,5,5,5,5,,4,,,,,5,5,,4,,5,,,4,,6,,5,,,,,3,5,3,2,2,4,6,4,5,3,6,2,6,2,6,5,6,3,4,6,4,5,5,5,3,5,6,2,,,1,6,9,1,2,3,2,4,4,,5021000,,1,9,4,No,Yes,,
R_bJAzV3gUXVt9h6k,Default Response Set,Anonymous,,,140.247.95.110,0,2 May 2012 10:29,2 May 2012 10:52,1,,20,2,1,2,2,6,2,6,2,6,,6,4,,6,,2,,,4,3,3,3,4,3,4,2,,2,,2,2,2,2,2,,,6,6,,6,6,,,,6,6,3,,5,3,,3,5,6,5,3,6,5,5,4,,5,5,,6,,,5,1,3,5,5,4,6,6,6,1,7,1,6,4,6,3,7,7,6,6,3,3,2,2,7,2,,,4,7,6,4,2,6,,3,6,,5021030,,2,6,4,No,Yes,"Participated for credit. So did the one before this, but I forgot to mark it on that one.",
R_bENoFf8XwdeYTdi,Default Response Set,Anonymous,,,140.247.95.110,0,2 May 2012 10:52,2 May 2012 11:25,1,,55,1,1,3,4,2,3,6,,,,4,2,6,5,,,6,2,5,4,5,4,5,5,5,2,6,2,,2,4,4,2,4,,,6,,,6,,6,,4,4,,2,2,4,6,6,,6,4,,,,5,6,,,6,6,4,4,2,6,2,4,2,6,5,2,4,6,5,2,5,2,5,6,6,3,3,4,3,5,2,2,2,4,4,5,,,4.00,7,7,3,,2,3,,2,,5021100,,2,4,4,No,"No, he thought the winner was going to get 5 and the loser was going to get 4.",,
R_864daVAO7bAxJUo,Default Response Set,Anonymous,,,140.247.95.110,0,2 May 2012 11:25,2 May 2012 11:56,1,,20,1,3,3,3,3,5,6,2,5,5,5,3,6,6,6,4,6,5,4,4,4,4,4,3,5,3,2,3,1,3,1,3,1,1,5,5,7,6,6,4,5,3,,5,4,3,5,2,3,4,5,3,6,3,6,5,6,3,5,4,4,5,5,5,5,5,6,3,2,2,5,5,3,5,5,5,1,6,4,6,5,5,3,5,6,4,4,2,3,2,2,4,3,,,1,6,9,1,,3,2,3,6,,5021130,,1,17,4,No,Yes,Participated for credit,
