year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1994	"Georgia"				7045900	5.1	187996	149907045	14.0	1	145	35	0.81	45	11	0.8	4.25	3.25													11						58390	0.37142858																			"GA"	1947	6								11	-1	1	0.14										14	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.825525	15.767957				
1995	"Georgia"				7188538	4.8	203397	161392915	12.1	1	114	66	0.63	39	17	0.7	4.25	3.25													11						58390	0.5																			"GA"	1947	6								11	-1	1	0.12										14	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.899353	15.787998				
1996	"Georgia"				7332225	4.6	219989	175076694	14.8	1	114	7	0.94	39	17	0.7	4.75	3.25													11						58390	0.2820513																			"GA"	1947	6								11	-1	1	0.15										14	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.980734	15.80779				
1997	"Georgia"				7486094	4.5	238219	186650823	14.5	1	114	66	0.63	35	20	0.64	5.15	3.25	111828	3	2271.517	433563	5791.7	254243	10.509523					5369	11			242669	981	0.004042543546971389	58390	0.2857143																			"GA"	1947	6								11	-1	1	0.15										14	1	242669.0	12.399454		1.9151909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.04475	15.828558				
1998	"Georgia"				7636522	4.2	264422	201937985	13.5	1	114	66	0.63	35	20	0.64	5.15	3.25	113552	3	2491.906	417479	5463.0	182273.8333	10.56269					5647	11			264225	1114	0.0042161036994985334	58390	0.2857143																			"GA"	1947	6								11	-1	1	0.14										14	1	264225.0	12.484556		1.9447166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.12347	15.848453				
1999	"Georgia"				7788240	3.8	288105	215404720	12.8	1	102	78	0.57	34	22	0.61	5.15	3.25	113892	3	2959.809	400968	5148.3	147323.6667	10.582155					6092	11			287670	1130	0.003928112072861265	58390	0.9444444																			"GA"	1947	6								11	-1	1	0.13										14	1	287670.0	12.56957		1.9505395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.188028	15.868126				
2000	"Georgia"				8227303	3.5	305721	235896210	12.1	1	102	78	0.57	34	22	0.61	5.15	3.25	114726	3	2796.192	388949	4751.1	125476.1667	10.6430645	6.3	100.0			6437	11	0.5	0.16	304942	1064	0.0034891881079024863	58390	0.95																			"GA"	1947	6	0.2777778	0.6111111	0.22222222	0.16666667	18	0.33668342	18	11	-1	1	0.12					36.979088	75.09259	74.7907	1436	3067	14	1	304942.0	12.627877		1.9648228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.278902	15.922969				
2001	"Georgia"				8377038	4.0	317331	247724269	12.9	1	102	78	0.57	33	22	0.6	5.15	5.15	115534	3	3236	389543	4634.2	121011.0833	10.659046	7.3	102.34	277488		6929	11	0.51	0.18	316351	1058	0.003344386456815373	58390	0.6666667					1	0	0	0					0	0	0	0	0.0	0.0	"GA"	1947	6	0.6666667	0.33333334	0.0	0.6666667	24	0.29749104	24	11	-1	1	0.13	0	1	0	0	40.56184	79.30036	74.21243	1916	3473	14	1	316351.0	12.664608	12.533533	1.9786607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.327827	15.941005			0.010954885	0.15131932
2002	"Georgia"				8508256	4.8	324214	254273018	11.2	1	102	78	0.57	33	22	0.6	5.15	5.15	115778	3	3935	385830	4515.8	130346.5833	10.667536	6.1	104.7	293966		7380	11	0.53	0.18	323644	1144	0.003534748056506532	58390	0.6666667					0	0	0	0					0	0	0	0	0.0	0.0	"GA"	1947	6	0.6923077	0.23076923	0.15384616	0.61538464	13	0.28386167	13	11	-1	1	0.11	0	0	0	0	35.816933	72.659874	74.169655	2290	3312	14	1	323644.0	12.6874	12.591219	1.9828396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		19.35392	15.956548			0.011684877	0.14750925
2003	"Georgia"	1509	348.0999984741211	20	8622793	4.8	335136	262872489	11.9	0	107	72	0.6	26	30	0.46	5.15	5.15	116533	3	3923	409024	4714.2	134013.5833	10.6558	6.7	108.51	304954	3.450000047683716	7774	11	0.51	0.18	335367	1199	0.003575187779358136	58390	0.61538464					0	0	0	0					0	0	0	0	0.0	0.0	"GA"	1947	6	0.5857143	0.34285715	0.14285715	0.51428574	35	0.3251928	35	11	-1	1	0.12	0	0	0	0	39.217865	29.008667	30.306496	1267	2151	14	1	335367.0	12.7229805	12.627916	1.9957699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6293945E-6	7.6293654E-6	20	3.0445225	0.0	0.0	0.0	0.0	0.0	5.85249	19.38718	15.969919	1037.9674	5.8553586	0.01230341	0.1336609
2004	"Georgia"	2701	772.3000004291534	24	8769252	4.7	352883	276326000	13.1	0	107	72	0.6	26	30	0.46	5.15	5.15	116915	3	3654.9	416873	4674.5	116706.75	10.620937	6.5	115.82	313952	3.34	7742	11	0.51	0.18	353025	1303	0.003690956731109695	58390	0.51724136					0	0	0	0					0	0	0	0	0.0	0.0	"GA"	1947	6	0.60714287	0.25	0.2857143	0.4642857	28	0.34014423	28	11	-1	1	0.13	0	0	0	0	35.240562	25.920834	30.319809	1811	3858	14	1	353025.0	12.774294	12.656996	2.002312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2636185E-5	-1.2636265E-5	24	3.218876	0.0	0.0	0.0	0.0	0.0	6.649373	19.437092	15.986762	2187.6638	6.650667	0.013203485	0.15792732
2005	"Georgia"	4099	1671.6999999999998	19	8925922	5.2	376048	294569367	14.4	0	80	99	0.45	22	34	0.39	5.15	5.15	117645	3	3867	419259	4591.0	82370.41667	10.734787	5.1	126.25	324847	3.140000104904175	8065	11	0.5	0.19	376626	1323	0.0035127686351977823	58390	0.4642857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"GA"	1947	6	0.59615386	0.34615386	0.115384616	0.53846157	26	0.35131579	26	11	-1	1	0.14	0	0	0	0	44.08528	14.18442	13.9837265	3432	6503	14	1	376626.0	12.839008	12.69111	2.0148141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.8828126E-5	-4.882932E-5	19	2.9957323	0.0	0.0	0.0	0.0	0.0	7.4215965	19.501024	16.00447	4438.6206	7.4221945	0.016678762	0.19228429
2006	"Georgia"	2728	653.3000020980835	25	9155813	4.7	393840	315047516	12.6	0	74	106	0.41	22	34	0.39	5.15	5.15	118200	3	4440	412690	4407.2	56024.75	10.806571	4.5	136.62	342863	3.03	8595	11	0.5	0.19	393920	1426	0.003620024370430544	58390	0.5609756	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	-1.0	-1.0	"GA"	1947	6	0.47368422	0.47368422	0.10526316	0.42105263	19	0.38055556	19	11	-1	1	0.13	0	1	0	0	37.739315	10.067722	11.505775	2946	4532	14	1	393920.0	12.8839035	12.745087	2.0243192	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	-1.4305115E-5	-1.43052175E-5	25	3.2580965	1.0	0.33333334	0.0	0.33333334	1.0	6.4820366	19.568233	16.0299	1658.4586	6.483566	0.017671349	0.21308261
2007	"Georgia"	6327	1340.7999802231789	32	9349988	4.6	409935	332374171	13.6	0	73	107	0.41	22	34	0.39	5.85	5.15	118778	3	4425	418596	4385.6	43413.91667	10.792222	4.5	133.98	363177	3	9102	11	0.5	0.19	411469	1507	0.0036624873319739764	58390	0.3888889	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	2	0.33333334	0.33333334	"GA"	1947	6	0.42592594	0.44444445	0.25925925	0.2962963	27	0.42076503	27	11	-1	1	0.14	0	0	0	0	43.153145	5.359879	8.993271	2959	4690	14	1	411469.0	12.927489	12.802646	2.034218	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	1.0	0.25	1.0	-5.3465366E-5	-5.3466796E-5	32	3.4965076	0.0	0.33333334	0.33333334	0.6666667	0.0	7.2010217	19.621773	16.050886	3258.5686	7.2017674	0.01799477	0.22358929
2008	"Georgia"	4465	1289.899979352951	31	9504843	6.3	408682	339900470	15.5	0	74	106	0.41	22	34	0.39	6.55	5.15	121875	3	5232	434560	4481.0	38489.58333	10.74132	3.7	135.35	380530	3.26	9718	11	0.5	0.19	412155	1293	0.0031371692688430325	58390	0.31578946	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	-1.0	-0.5	"GA"	1947	6	0.44936708	0.4556962	0.18987341	0.35443038	79	0.42406542	79	11	-1	1	0.15	0	2	0	0	48.595722	9.952779	6.214264	3080	4502	14	1	412155.0	12.929154	12.84932	2.087258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	4.506111E-5	4.5060096E-5	31	3.465736	1.0	0.6666667	0.33333334	1.0	1.0	7.16232	19.644163	16.067312	3129.6477	7.163095	0.01852246	0.22391286
2009	"Georgia"	4328	1617.099996805191	19	9620846	9.7	404045	330287136	18.4	0	73	107	0.41	22	34	0.39	7.25	7.25	121632.13000000002	3		402280	4092.7	38231.33333	10.676831	4.6	126.31	399579		9649	11	0.5	0.19	406139	1283	0.0031590169867951614	58390	0.6666667	0	1	0	1	0	0	0	0	0	1	0	2	0	1	1	0	-1.0	-0.75	"GA"	1947	6	0.51724136	0.37931034	0.20689656	0.41379312	29	0.39550781	29	11	-1	1	0.18	1	0	0	0	44.62553	6.5962973	7.0052795	2517	3647	14	1	406139.0	12.914451	12.898167	2.0830986	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.75	3.0	-2.1219254E-5	-2.121948E-5	19	2.9957323	3.0	1.3333334	0.33333334	1.6666666	3.0	7.3883896	19.615473	16.079443	3981.6418	7.389008	0.018895954	0.21284494
2010	"Georgia"	7967	2476.400017619133	30	9713248	10.2	410902	333632664	18.7	0	74	105	0.41	22	34	0.39	7.25	5.15		3				37761.75		4.0	132.56	404335	3.45		11	0.5	0.19	412194	1313	0.0031853932856858664	58390	0.41935483	0	0	0	0	0	0	0	0	0	1	0	1	0	3	3	0	-1.0	-1.0	"GA"	1947	6	0.49166667	0.43333334	0.15	0.41666666	60	0.38568376	60	11	-1	1	0.18	0	0	0	0	39.76952	3.8959057	6.7732773	2148	3293	14	1	412194.0	12.92925	12.909999		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5	2.0	-1.1527538E-4	-1.15282026E-4	30	3.4339871	2.0	2.0	0.0	2.0	2.0	7.8145614	19.625551	16.089	6007.8506	7.814965	0.01928635	0.21635915
2011	"Georgia"	6661	2456.7999999999997	27	9810181	9.9	421564	356836412	18.4	0	63	116	0.35	20	36	0.36	7.25	5.15	123545.96	3						4.0		391485			11	0.5	0.19	424494	1241	0.0029234806616819085	58390	0.41935483	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	-1.0	-1.0	"GA"	1947	6					0	0.4071618	0	11	-1	1	0.18	0	2	0	0				2530	3506	14	1	424494.0	12.958653	12.877703	2.1158752	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	1.0	4.8828126E-5	4.8826932E-5	27	3.3322046	1.0	2.0	0.0	2.0	1.0	7.806615	19.692787	16.09893	5787.5967	7.807022	0.019019304	0.0
2012	"Georgia"	1444	830.9000158309937	0	9915646	9.0	438324	371487864	18.1	0	63	115	0.35	20	36	0.36	7.25	5.15		3								403230			11	0.49	0.19	438801	1246	0.00283955597184145	58390	0.41935483																			"GA"	1947	6	0.48101267	0.36708862	0.30379745	0.32911393	79	0.45897436	79														14	1	438801.0	12.991801	12.907263		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.583069E-6	8.5830325E-6	0	0.0	0.0	1.0	0.0	1.0	0.0	6.7225094	19.733027	16.109625	1893.5691	6.7237124	0.019019304	0.0
2013	"Georgia"				9992167	8.2	454532	381486538		0	60	119	0.34	18	38	0.32	7.25	5.15										418943			11	0.5	0.19	456483	1282	0.002808428791433635	58390	0.41935483																			"GA"	1947	6																					14	1	456483.0	13.031306	12.94549		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.33333334	0.0	0.33333334	0.0		19.759586	16.117311			0.019019304	0.0
2014	"Georgia"																																	476483	1284	0.0026947446183809287	58390	0.41935483																			"GA"	1947	6																					14	1	476483.0	13.074187			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						0.019019304	0.0
1997	"Great Lakes"																																	1395281	3795	0.0027198822316078265																																												15	0	1395281.0	14.148606			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1998	"Great Lakes"																																	1470178	4074	0.0027710930241100057																																												15	0	1470178.0	14.200894			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1999	"Great Lakes"																																	1548754	4255	0.002747369821159461																																												15	0	1548754.0	14.252961			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2000	"Great Lakes"																																	1624102	4292	0.0026426911610231375																																												15	0	1624102.0	14.300466			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2001	"Great Lakes"																																	1646877	4438	0.0026947974863939443																																												15	0	1646877.0	14.314391			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2002	"Great Lakes"																																	1701848	4490	0.002638308474082292																																												15	0	1701848.0	14.347225			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2003	"Great Lakes"																																	1766295	4706	0.002664334100475855																																												15	0	1766295.0	14.384395			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2004	"Great Lakes"																																	1852648	5329	0.0028764233680656013																																												15	0	1852648.0	14.432127			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2005	"Great Lakes"																																	1927323	6207	0.0032205292003468023																																												15	0	1927323.0	14.4716425			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2006	"Great Lakes"																																	1998027	7347	0.0036771274862652005																																												15	0	1998027.0	14.50767			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2007	"Great Lakes"																																	2060386	7868	0.003818701932550503																																												15	0	2060386.0	14.5384035			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2008	"Great Lakes"																																	2049576	8654	0.004222336717447902																																												15	0	2049576.0	14.533143			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2009	"Great Lakes"																																	1995394	8566	0.0042928865176501485																																												15	0	1995394.0	14.506352			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2010	"Great Lakes"																																	2073290	9402	0.004534821467329703																																												15	0	2073290.0	14.544647			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2011	"Great Lakes"																																	2154863	10699	0.004965048822129296																																												15	0	2154863.0	14.583238			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2012	"Great Lakes"																																	2240986	10592	0.004726490928546631																																												15	0	2240986.0	14.622426			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2013	"Great Lakes"																																	2318229	11779	0.005081033840919081																																												15	0	2318229.0	14.656314			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2014	"Great Lakes"																																	2391384	12186	0.005095793900101364																																												15	0	2391384.0	14.687383			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2000	"Guam"																																																																													174	175	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
2001	"Guam"																																																																													211	211	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
2002	"Guam"																																																																													164	159	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2003	"Guam"																																																																													126	141	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2004	"Guam"																																																																													164	180	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2005	"Guam"																																																																													194	198	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2006	"Guam"																																																																													232	248	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2007	"Guam"																																																																													161	159	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2008	"Guam"																																																																													138	158	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2009	"Guam"																																																																													185	189	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2010	"Guam"																																																																													146	201	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2011	"Guam"																																																																													136	177	16	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1980	"Hawaii"				964691	4.8	13380	11026185	8.5	1	42	9	0.82	18	7	0.72	3.1	3.1													12						6459																														12	-1	1	0.08										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.215784	13.779563				
1981	"Hawaii"				978195	5.1	14640	11968239	11.3	1	39	12	0.76	17	8	0.68	3.35	3.35													12						6459																														12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.297768	13.793465				
1982	"Hawaii"				993780	5.9	15740	12700431	13.2	1	39	12	0.76	17	8	0.68	3.35	3.35													12						6459																														12	-1	1	0.13										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.357147	13.809271				
1983	"Hawaii"				1012717	5.9	17260	14059084	12.9	1	43	8	0.84	20	5	0.8	3.35	3.35													12						6459																														12	-1	1	0.13										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.458778	13.828147				
1984	"Hawaii"				1027922	5.4	19132	15324911	9.3	1	43	8	0.84	20	5	0.8	3.35	3.35													12						6459																														12	-1	1	0.09										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.54499	13.84305				
1985	"Hawaii"				1039698	5.0	20722	16209856	10.7	1	40	11	0.78	21	4	0.84	3.35	3.35													12						6459																														12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.60113	13.854441				
1986	"Hawaii"				1051762	4.5	22437	17131194	10.7	1	40	11	0.78	21	4	0.84	3.35	3.35													12						6459																														12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.656412	13.865977				
1987	"Hawaii"				1067918	3.6	24273	18280954	8.8	1	40	10	0.8	20	5	0.8	3.35	3.35													12						6459																														12	-1	1	0.09										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.72137	13.881222				
1988	"Hawaii"				1079828	3.0	26799	19972042	11.1	1	40	10	0.8	20	5	0.8	3.35	3.85													12						6459	0.2																													12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.809843	13.892312				
1989	"Hawaii"				1094588	2.4	29427	22203431	11.3	1	45	6	0.88	22	3	0.88	3.35	3.85													12						6459	0.2																													12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.915758	13.905889				
1990	"Hawaii"				1108229	2.4	32534	24293941	11.0	1	45	6	0.88	22	3	0.88	3.8	3.85													12						6459	1.0																													12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.005737	13.918274				
1991	"Hawaii"				1131412	2.8	34357	25875678	7.7	1	45	6	0.88	22	3	0.88	4.25	3.85													12						6459	1.0																													12	-1	1	0.08										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.068813	13.938977				
1992	"Hawaii"				1149926	4.2	36129	27822975	11.2	1	45	6	0.88	22	3	0.88	4.25	4.75													12						6459	1.0																													12	-1	1	0.11										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.141373	13.955208				
1993	"Hawaii"				1161508	4.4	36732	28811486	8.0	1	45	6	0.88	22	3	0.88	4.25	5.25													12						6459	1.0																													12	-1	1	0.08										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.176285	13.96523				
1994	"Hawaii"				1173903	5.1	37395	29506810	8.7	1	45	6	0.88	22	3	0.88	4.25	5.25													12						6459	1.0																													12	-1	1	0.09										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.200132	13.975844				
1995	"Hawaii"				1180490	5.5	37763	30112266	10.3	1	44	7	0.86	22	3	0.88	4.25	5.25													12						6459	0.33333334																													12	-1	1	0.1										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.220444	13.981441				
1996	"Hawaii"				1184434	5.9	38125	30398818	12.1	1	44	57	0.44	22	3	0.88	4.75	5.25													12						6459	0.2																													12	-1	1	0.12										17	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.229914	13.984776				
