caseId	simRCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1994-069"	0.491962392063275	0.794060105192557	0.100738853572201	0.199582002065512	5	5.65948221575962	1.61849390710656	"SCALIA"	"REHNQUIST"
"1994-077"	0.748589066729896	0.416575077184352	0.0390215061161273	0.403123943586501	5	5.65599181081985	-0.575934715665427	"O'CONNOR"	"REHNQUIST"
"1994-085"	0.523573689328535	0.580385126642438	0.0772589357883826	0.326721998788438	6	6.75925527066369	-0.0723740267508491	"STEVENS"	"REHNQUIST"
"1994-090"	0.514092760732225	0.33283227950848	0.173790217760614	0.0622498224368941	7	6.41017488196617	0.919366315466246	"THOMAS"	"REHNQUIST"
"1994-090"	0.27775438507899	2.07127603458263	0.173790217760614	0.0622498224368941	7	7.91132401896335	0.919366315466246	"O'CONNOR"	"REHNQUIST"
"1994-090"	0.15832684214893	2.59219904750246	0.173790217760614	0.0622498224368941	7	8.22817689595132	0.919366315466246	"SOUTER"	"REHNQUIST"
"1994-091"	0.236931094159875	2.07127603458263	0.0928452883491218	0.0622498224368941	5	7.63288550539513	1.19980754098733	"O'CONNOR"	"REHNQUIST"
"1994-091"	0.550414854420586	0.33283227950848	0.0928452883491218	0.0622498224368941	5	8.29479935899257	1.19980754098733	"THOMAS"	"REHNQUIST"
"1994-092"	0.375451354747104	0.257517425692589	0.357093255106689	0.100935373781125	5	5.57972982598622	0.929325985272217	"O'CONNOR"	"REHNQUIST"
"1995-005"	0.53160799248545	1.20089429256946	0.0655414958063278	1.05696205095168	8	5.92692602597041	-0.0414065776343292	"SOUTER"	"REHNQUIST"
"1995-005"	0.473684860783021	0.639079324984049	0.0655414958063278	1.05696205095168	8	6.30078579466324	-0.0414065776343292	"GINSBURG"	"REHNQUIST"
"1995-006"	0.415365402484623	0.54528896115259	0.0634067053701077	0.336964866444009	7	6.24027584517077	-0.517492516176671	"GINSBURG"	"REHNQUIST"
"1995-031"	0.440609057409737	0.422490871967055	0.0491794275973341	1.69394092535629	5	7.06731984865348	1.40392117015858	"THOMAS"	"REHNQUIST"
"1995-031"	0.640791574070679	0.292935596455893	0.0491794275973341	1.69394092535629	5	6.02344759296103	1.40392117015858	"GINSBURG"	"REHNQUIST"
"1995-047"	0.408679033422321	0.0320486036645409	0.0846855186666435	0.0162624323828608	7	6.4831073514572	-0.494697790015201	"GINSBURG"	"REHNQUIST"
"1995-048"	0.6891255352688	0.837411566080499	0.079274662501515	0.0539830828824689	8	7.41938058291869	1.20190405967627	"BREYER"	"REHNQUIST"
"1995-052"	0.394192855498878	0.244334957101775	0.162631852931772	0.029885741502435	5	8.28147085789517	0.864111775572272	"BREYER"	"REHNQUIST"
"1995-079"	0.361561105204996	1.18377397022911	0.0774346316036812	1.71859405820225	8	7.35946763825562	1.18338177630187	"KENNEDY"	"REHNQUIST"
"1995-081"	0.458772675947209	0.267887108281041	0.095830496251212	0.0289955516803541	8	9.17792048072007	-0.533069206768108	"THOMAS"	"REHNQUIST"
"1995-090"	0.286982140062794	1.76286274774477	0.128720748771263		7	7.29301767977278	1.44931337771329	"STEVENS"	"REHNQUIST"
"1995-090"	0.262503968524967	2.02413433873619	0.128720748771263		7	7.11558212618445	1.44931337771329	"SOUTER"	"REHNQUIST"
"1996-019"	0.677038544588088	0.94413345978201	0.182848494299254	0.54767950975842	8	5.68697535633982	-0.686787212829177	"SCALIA"	"REHNQUIST"
"1996-039"	0.3813846185079	1.77108431424779	0.272551071234851	0.347727792903143	5	7.02642680869964	0.372539108448413	"BREYER"	"REHNQUIST"
"1996-051"	0.320011054458224	1.45390959314375	0.184757456130167	0.0931838839170899	7	7.24064969425547	-0.487686373549744	"BREYER"	"REHNQUIST"
"1996-051"	0.423548968813317	0.283866877569008	0.184757456130167	0.0931838839170899	7	6.69950034016168	-0.487686373549744	"THOMAS"	"REHNQUIST"
"1996-081"	0.308527434211519	0.472735314068449	0.175882500545849	0.44695735433479	5	8.03106018024062	-0.050217633705031	"O'CONNOR"	"REHNQUIST"
"1996-083"	0.606449654770034	0.881379609043275	0.073186687771941	1.19781356183923	5	6.5366915975913	1.56210787394594	"KENNEDY"	"REHNQUIST"
"1996-087"	0.599317126858433	1.48593591933785	0.0773224805830335	0.472101051583973	6	7.63433723562832	1.36333762681233	"SCALIA"	"REHNQUIST"
"1996-095"	0.635899151848923	0.687673953445753	0.0354632823079058	1.4652535213518	5	5.53338948872752	0.986196940704164	"O'CONNOR"	"REHNQUIST"
"1996-095"	0.513607027803031	0.752485535307007	0.0354632823079058	1.4652535213518	5	6.80239476332431	0.986196940704164	"THOMAS"	"REHNQUIST"
"1997-025"	0.570070557944711	1.25085526513602	0.045411473254753	0.140465359080062	6	7.04315991598834	-0.0665775688229351	"BREYER"	"REHNQUIST"
"1997-048"	0.35379813679851	0.420442325584583	0.11678252421938	0.242678460043518	8	6.51767127291227	1.15850051941186	"KENNEDY"	"REHNQUIST"
"1997-086"	0.377331181690133	0.244078816109333	0.125867997211382	0.0629115581028189	7	6.56807791141198	-0.553020859784753	"REHNQUIST"	"REHNQUIST"
"1997-095"	0.618161895232398	0.616996658651474	0.092152973400425	0.431259157700438	6	6.98656645940643	1.15805161070873	"KENNEDY"	"REHNQUIST"
"1997-098"	0.329172785754028	0.704871731333524	0.136830706131743	0.276185084893969	5	5.54126354515843	1.66817979640448	"GINSBURG"	"REHNQUIST"
"1997-099"	0.483672190302609	0.550978974256201	0.100248622146127	0.158389200898467	7	5.89440283426485	0.819156497133516	"STEVENS"	"REHNQUIST"
"1998-004"	0.526988908588758	0.670165360255658	0.234090947555429	0.370120638634149	6	7.7698009960039	-0.174754494356096	"SCALIA"	"REHNQUIST"
"1998-004"	0.414449394380448	0.430186377419223	0.234090947555429	0.370120638634149	6	7.25276241805319	-0.174754494356096	"KENNEDY"	"REHNQUIST"
"1998-028"	0.480809108334436	0.200686633750444	0.060760363519363	1.36965059820833	8	5.92157841964382	0.00446077382484929	"GINSBURG"	"REHNQUIST"
"1998-039"	0.550100369135137	0.746548606248292	0.0915737801978148	10.8401293404931	5	6.33327962813969	0.431397913993063	"STEVENS"	"REHNQUIST"
"1998-066"	0.511354480133633	0.186821459722831	0.180998348391157	0.478118080022688	6	5.85220247977447	-0.175075346429748	"SOUTER"	"REHNQUIST"
"1998-066"	0.511354480133633	0.878749741336959	0.180998348391157	0.478118080022688	6	5.85220247977447	-0.175075346429748	"SOUTER"	"REHNQUIST"
"1998-069"	0.342986928118756	0.418500297040992	0.0857592757677235	0.0334413860721505	6	7.20489251020467	1.26811152988128	"O'CONNOR"	"REHNQUIST"
"1998-069"	0.287098403275537	1.76286274774477	0.0857592757677235	0.0334413860721505	6	6.67959918584438	1.26811152988128	"BREYER"	"REHNQUIST"
"1998-080"	0.586898920090206	0.846895421708006	0.0633226920447409	0.451141577178905	7	7.36770857237437	-0.175515055800367	"SCALIA"	"REHNQUIST"
"1998-083"	0.733363363561392	0.522087295245166	0.159608580168683	0.688308248055506	7	5.6021188208797	1.30209050445203	"GINSBURG"	"REHNQUIST"
"1998-087"	0.49449561039551	0.801194822358613	0.24602477617121	0.626895954298693	7	6.57368016696065	0.536189454337596	"THOMAS"	"REHNQUIST"
"1999-001"	0.494299686240354	2.1943784236593	0.0674416423587488	0.101013744713724	7	6.41673228251233	0.307271939717974	"STEVENS"	"REHNQUIST"
"1999-011"	0.658341932121656	1.70443889003035	0.104138262917559		7	6.12029741895095	0.569743994568792	"GINSBURG"	"REHNQUIST"
"1999-013"	0.546131366307737	0.973497295696054	0.0496572027541186	1.54627521204681	5	8.22309055116153	1.26419220520293	"THOMAS"	"REHNQUIST"
"1999-026"	0.607451234771636	1.28687584551827	0.196222286463323	0.297813999064391	6	5.96357934361845	1.17060051174135	"STEVENS"	"REHNQUIST"
"1999-026"	0.495792928203968	0.882496142027069	0.196222286463323	0.297813999064391	6	7.48885295573346	1.17060051174135	"BREYER"	"REHNQUIST"
"1999-056"	0.708282621858596	1.54773251248077	0.115061868994937	0.481513377198044	6	6.41017488196617	-0.768219135949008	"SCALIA"	"REHNQUIST"
"1999-063"	0.491329156090716	0.719111448557382	0.104457705063175	0.33900406269587	5	6.39359075395063	0.57502321490972	"THOMAS"	"REHNQUIST"
"1999-082"	0.207804689326362	6.03164054387601	0.0654580515559848	0.18123835783387	5	9.02569611981258	0.6347096071486	"THOMAS"	"REHNQUIST"
"1999-083"	0.262942366543271	0.600587955189001	0.288180089297081	0.74361869659978	7	7.12205988162914	1.22329254502519	"KENNEDY"	"REHNQUIST"
"1999-086"	0.29503499339524	1.15899622364944	0.227249207170423	1.61181903216196	6	7.61923341622681	0.924253434503328	"SOUTER"	"REHNQUIST"
"1999-088"	0.446899598602435	0.230329088000315	0.139290205650446	0.106102977558113	5	5.55682806169954	1.74407906423813	"GINSBURG"	"REHNQUIST"
"1999-088"	0.199700103440229	0.230329088000315	0.139290205650446	0.106102977558113	5	7.21964204013074	1.74407906423813	"O'CONNOR"	"REHNQUIST"
"2000-020"	0.393726636256412	0.566855169179058	0.260307131792349	0.342770127815321	8	6.19236248947487	0.812464258990186	"SOUTER"	"REHNQUIST"
"2000-022"	0.363982417164646	1.04417459049033	0.0696600342422478	1.52524391215624	5	6.67456139181443	1.54765807511437	"KENNEDY"	"REHNQUIST"
"2000-037"	0.488496876356905	0.405822649249912	0.102910974111794	0.329384045288434	5	6.70563909486	0.132889503083846	"KENNEDY"	"REHNQUIST"
"2000-052"	0.343059254070449	1.89349854324048	0.0740901823662636	0.267117525018583	6	7.53422832627409	0.805503710568016	"BREYER"	"REHNQUIST"
"2000-055"	0.353296208065179	0.41852615258896	0.0472732663898725	0.255037213825447	5	8.3354314778808	0.12589454449202	"SCALIA"	"REHNQUIST"
"2000-066"	0.73309243058334	0.324958709552211	0.152951358616312	1.03245326563435	8	5.52942908751142	-0.857818763342099	"THOMAS"	"REHNQUIST"
"2000-071"	0.25190299780434	0.774636747328778	0.172187509483155	1.00041576998795	6	7.51207124583547	0.947193483982046	"SCALIA"	"REHNQUIST"
"2000-071"	0.489372194434058	1.66079397968252	0.172187509483155	1.00041576998795	6	6.75693238924755	0.947193483982046	"BREYER"	"REHNQUIST"
"2000-071"	0.489372194434058	0.224986089561793	0.172187509483155	1.00041576998795	6	6.75693238924755	0.947193483982046	"BREYER"	"REHNQUIST"
"2000-071"	0.25190299780434	0.708457406822612	0.172187509483155	1.00041576998795	6	7.51207124583547	0.947193483982046	"SCALIA"	"REHNQUIST"
"2000-084"	0.327440807767875	0.688474484137525	0.126542948476145	0.947994230616861	5	8.68996933536666	1.00783095516936	"THOMAS"	"REHNQUIST"
"2000-085"	0.543582281629438	0.235920695283521	0.127411067552991	0.0218524602499973	5	5.94803498918065	1.12781781562919	"SCALIA"	"REHNQUIST"
"2000-085"	0.376150945717828	1.41795732379573	0.127411067552991	0.0218524602499973	5	6.9782137426307	1.12781781562919	"O'CONNOR"	"REHNQUIST"
"2000-086"	0.484174051470144	0.15416969888635	0.0897329212348879	0.0585818575758702	5	6.72503364216684	-0.850693018281698	"O'CONNOR"	"REHNQUIST"
"2001-008"	0.563372250089694	1.67445300464982	0.216305176322133	0.461136733990588	6	5.98896141688986	-0.620162379520014	"SCALIA"	"REHNQUIST"
"2001-026"	0.682181357496708	0.404209720316459	0.0604691928728293	0.213394705670322	6	5.80814248998044	-0.891743517296658	"GINSBURG"	"REHNQUIST"
"2001-034"	0.275517460032731	0.42499072482891	0.0855527324008701	0.0621011991786753	5	6.91572344863131	0.989274822280415	"KENNEDY"	"REHNQUIST"
"2001-042"	0.360920645083501	0.621707670166816	0.110700597904922	1.11725129728263	7	7.11882624906208	0.716221072625284	"O'CONNOR"	"REHNQUIST"
"2001-042"	0.582813001169054	1.24114868163596	0.110700597904922	1.11725129728263	7	6.05208916892442	0.716221072625284	"STEVENS"	"REHNQUIST"
"2001-063"	0.602753290483539	1.76286274774477	0.0938706373597599	0.569292949912738	8	5.88332238848828	1.22989084803431	"BREYER"	"REHNQUIST"
"2001-076"	0.476017187660981	4.89212579285505	0.124078597348876	1.34233027185584	5	6.78897174299217	0.196852857918708	"BREYER"	"REHNQUIST"
"2001-077"	0.527226671213625	5.15755682525028	0.131350078961301	0.18123835783387	7	6.79122146272619	1.20294724365498	"SCALIA"	"REHNQUIST"
"2001-080"	0.535231616081784	0.33283227950848	0.139177612359139	0.0622498224368941	5	7.87131120332341	1.52268992924404	"THOMAS"	"REHNQUIST"
"2001-080"	0.267341954047611	2.07127603458263	0.139177612359139	0.0622498224368941	5	8.00903068506973	1.52268992924404	"O'CONNOR"	"REHNQUIST"
"2001-082"	0.358843960422471	0.629551899143189	0.0857767875684204	0.408106154431356	5	7.23273313617761	1.1684524610208	"KENNEDY"	"REHNQUIST"
"2001-082"	0.495228689861491	1.201175910378	0.0857767875684204	0.408106154431356	5	7.19743535409659	1.1684524610208	"O'CONNOR"	"REHNQUIST"
"2001-083"	0.269952434824706	0.19868114755632	0.0931174083647019	0.078673106487926	5	7.10249935577465	1.16041128561837	"BREYER"	"REHNQUIST"
"2002-012"	0.23750951844647	2.44610656586428	0.164685238957594	1.57812171167876	5	6.27476202124194	-0.947928677159739	"O'CONNOR"	"REHNQUIST"
"2002-018"	0.389357484312324	0.740697573377214	0.0581168219432942	0.587777145455223	8	6.13122648948314	-0.600240355679128	"STEVENS"	"REHNQUIST"
"2002-019"	0.303116134132993	0.776877162394415	0.164712184701847	0.155315301154118	8	7.56423847517049	-0.949189637994847	"SCALIA"	"REHNQUIST"
"2002-024"	0.306792210835653	0.140454869767255	0.0735893501679061	0.140924838912938	5	6.43133108193348	-0.0232240607434812	"GINSBURG"	"REHNQUIST"
"2002-030"	0.45847831605135	0.542620308513974	0.0976205242480155	1.13413983126518	6	5.71042701737487	1.23304712531977	"THOMAS"	"REHNQUIST"
"2002-036"	0.501290607104007	1.04417459049033	0.0982567183353383	1.50859100310351	7	6.73815249459596	-0.204244801058375	"KENNEDY"	"REHNQUIST"
"2002-047"	0.52387404079995	1.45772026357183	0.173312158225716		5	7.70616297019958	0.718930699909223	"O'CONNOR"	"REHNQUIST"
"2002-047"	0.333934683814015	0.798290159021504	0.173312158225716		5	6.27664348934164	0.718930699909223	"KENNEDY"	"REHNQUIST"
"2002-077"	0.464189920926665	0.605672719999519	0.150366120203601	0.509496712750564	6	5.52545293913178	1.46824451573761	"THOMAS"	"REHNQUIST"
"2002-077"	0.300619589759592	0.621707670166816	0.150366120203601	0.509496712750564	6	7.34858753092759	1.46824451573761	"O'CONNOR"	"REHNQUIST"
"2002-078"	0.239396835932008	0.236741654902152	0.15438951506058	0.582855298412969	5	6.69084227741856	1.72417111548841	"GINSBURG"	"REHNQUIST"
"2002-081"	0.682890861779722	0.567733755138016	0.292464384231381	0.0266432195549702	5	5.62040086571715	0.497628712129498	"KENNEDY"	"REHNQUIST"
"2003-059"	0.486546679322202	0.502372814715152	0.108938697832722	0.11359738118266	5	6.0137151560428	1.08557053801746	"SOUTER"	"REHNQUIST"
"2003-065"	0.315423936724551	0.499960999423144	0.0836010147326138	1.95522375103852	6	8.14002395246292	-0.937954364518482	"BREYER"	"REHNQUIST"
"2003-065"	0.422045507706804	0.36190318152888	0.0836010147326138	1.95522375103852	6	6.11589212548303	-0.937954364518482	"SCALIA"	"REHNQUIST"
"2003-082"	0.59461563024933	3.43610105939383	0.0929812657884418	0.0319804208695459	7	6.1463292576689	1.24563091625538	"STEVENS"	"REHNQUIST"
"2003-084"	0.515992337949491	0.373642919445662	0.064485971524998	0.0208269491770174	5	7.17011954344963	1.66078029240068	"KENNEDY"	"REHNQUIST"
"2003-090"	0.479943073436693	0.457839857565959	0.326240266972016	0.566006453596208	5	6.48920493132532	0.221105755961515	"STEVENS"	"REHNQUIST"
"2003-091"	0.386676299218049	0.39021466705892	0.0637331255170934	1.27168229240436	6	8.10107150311954	0.636710182304343	"GINSBURG"	"REHNQUIST"
"2003-091"	0.318113019719238	0.39021466705892	0.0637331255170934	1.27168229240436	6	6.69703424766648	0.636710182304343	"BREYER"	"REHNQUIST"
"2004-004"	0.593684444619053	0.600242703609959	0.067406243695776	0.017454037007173	8	6.17170059741091	-0.332545610315931	"STEVENS"	"REHNQUIST"
"2004-008"	0.528443435476429	0.755027303878584	0.0810047406257528	0.145197165777027	6	5.82600010738045	-0.637112034897671	"THOMAS"	"REHNQUIST"
"2004-016"	0.366854065785142	0.741003875650176	0.14951971271439	0.805319127899782	7	5.70711026474888	-0.473636909107991	"O'CONNOR"	"ROBERTS"
"2004-023"	0.497054025664553	0.631694896985194	0.130085258357008	0.229515727390203	6	5.63121178182137	1.16836389072433	"GINSBURG"	"ROBERTS"
"2004-027"	0.522153985059662	0.542794315590885	0.109311750862156		5	6.36302810354046	-0.843673067974382	"THOMAS"	"ROBERTS"
"2004-028"	0.505917477662696	0.448944134047398	0.128042753806104	0.101680936793357	7	6.39526159811545	0.279769770348238	"KENNEDY"	"ROBERTS"
"2004-029"	0.36713550980237	0.056215568049941	0.0980476747603702	1.96757278067454	8	6.92951677076365	-0.661610043640448	"SCALIA"	"ROBERTS"
"2004-032"	0.398264369513943	2.78389490928737	0.177724925044696	0.100801116976592	5	5.71702770140622	0.856246410944651	"BREYER"	"ROBERTS"
"2004-044"	0.553724532886882	1.11883123710948	0.158711150364678	0.176550831227585	7	5.53733426701854	-0.638458261320423	"BREYER"	"ROBERTS"
"2004-047"	0.297595512706872	0.723564701246196	0.0742069467064941	0.475843712574628	6	6.27852142416584	0.201693924642327	"THOMAS"	"ROBERTS"
"2004-048"	0.233803680252333	1.12809796336603	0.209146702800832	0.484998817022211	6	8.01631789850341	-0.855381239910592	"O'CONNOR"	"ROBERTS"
