identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
3028934.0	2.0	1.0	6.0	6.0	6.0	3.0	2.0	6.0	1.0	4.0	5.0	1.0	5.0	5.0	7.0	2.0	200000.0	4.0	4.0	44.0	2.0	4.0	6.0	33.956	41.513	9.751	9.44	6.901	3.553	0.81962091	1.0
1.181291E7	2.0	1.0	8.0	7.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	7.0	1.0	1.0	2.0	5.0	470000.0	4.0	4.0	48.0	1.0	4.0	4.0	29.644	29.963	13.354	48.216	10.378	4.349	0.92232579	1.0
1.4354561E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	5.0	6.0	9.0	400000.0	3.0	3.0	35.0	2.0	4.0	4.0	2368.647	511.77	22.77	35.564	9.3	6.898	0.86584687	1.0
3026368.0	2.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	5.0	5.0	2.0	3.0	3.0	5.0	600000.0	3.0	4.0	41.0	1.0	4.0	8.0	39.495	38.605	9.783	21.175	5.522	9.624	0.9561891	1.0
1.1709015E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	3.0	5.0	6.0	165000.0	2.0	3.0	49.0	2.0	3.0	1.0	45.942	144.269	16.77	70.153	20.608	8.361	0.9358173	1.0
3079872.0	1.0	1.0	5.0	6.0	6.0	2.0	2.0	5.0	1.0	5.0	5.0	2.0	5.0	3.0	5.0	8.0	650000.0	4.0	3.0	30.0	2.0	5.0	4.0	2634.022	25.27	9.105	16.803	68.777	3.782	0.72774971	1.0
1.3563812E7	1.0	1.0	6.0	4.0	3.0	2.0	2.0	2.0	1.0	5.0	6.0	5.0	2.0	2.0	4.0	3.0	400000.0	3.0	4.0	18.0	1.0	4.0	1.0	47.186	61.11	23.517	12.119	7.307	4.892	0.73793226	1.0
3072440.0	1.0	1.0	1.0	4.0	4.0	3.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	4.0	6.0	9.0	600000.0	4.0	4.0	45.0	2.0	1.0	4.0	37.199	41.564	11.743	23.378	4.108	4.04	1.33104658	1.0
3031072.0	2.0	1.0	4.0	6.0	6.0	2.0	2.0	4.0	1.0	4.0	5.0	5.0	3.0	3.0	3.0	6.0	650000.0	2.0	2.0	52.0	1.0	1.0	1.0	41.198	54.206	9.646	30.073	6.316	4.835	1.32958579	1.0
3065353.0	1.0	1.0	4.0	3.0	1.0	6.0	6.0	5.0	1.0	1.0	2.0	1.0	2.0	6.0	6.0	6.0	600000.0	3.0	4.0	62.0	2.0	1.0	6.0	43.143	38.408	13.375	47.737	6.188	4.329	0.77977967	1.0
3062653.0	1.0	1.0	2.0	6.0	3.0	2.0	2.0	3.0	1.0	5.0	4.0	3.0	5.0	5.0	5.0	2.0	400000.0	3.0	3.0	54.0	2.0	5.0	1.0	89.583	143.495	17.128	38.395	5.889	6.669	1.24425936	1.0
1.3251965E7	2.0	1.0	5.0	5.0	5.0	3.0	6.0	5.0	1.0	2.0	4.0	1.0	4.0	4.0	6.0	6.0	250000.0	3.0	3.0	20.0	1.0	4.0	2.0	8.251	44.07	16.407	27.512	5.449	4.374	0.70269966	1.0
3079049.0	2.0	1.0	5.0	5.0	5.0	3.0	3.0	4.0	1.0	2.0	3.0	3.0	5.0	4.0	5.0	8.0	300000.0	4.0	4.0	36.0	2.0	1.0	7.0	4755.11	79.03	14.546	21.421	6.859	3.938	1.37991595	1.0
9993021.0	1.0	1.0	7.0	5.0	3.0	2.0	5.0	2.0	1.0	5.0	5.0	3.0	5.0	3.0	5.0	5.0	640.0	3.0	3.0	58.0	1.0	3.0	4.0	78.675	65.318	26.615	17.457	8.98	7.047	1.50927758	1.0
3007736.0	2.0	1.0	5.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	7.0	3.0	1.0	2.0	2.0	5.0	140000.0	2.0		61.0	2.0	1.0	4.0	104.74	83.841	19.938	59.345	13.75	11.216	0.8237586	1.0
3076450.0	2.0	1.0	7.0	6.0	6.0	1.0	2.0	4.0	1.0	3.0	3.0	5.0	2.0	3.0	3.0	3.0	300000.0	3.0	4.0	19.0	1.0	3.0	1.0	22.58	25.433	10.114	9.558	3.848	2.854	1.00859106	1.0
3068957.0	1.0	1.0	4.0	8.0	8.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	120000.0	3.0		52.0	1.0	4.0	1.0	63.184	58.754	14.709	25.471	19.133	17.464	1.1550914	1.0
3067926.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	5.0	5.0	5.0	12.0	250000.0	2.0	4.0	58.0	1.0	4.0	1.0	48.797	68.343	15.553	49.125	11.232	7.441	1.1550914	1.0
3046541.0	2.0	1.0	6.0	5.0	3.0	3.0	2.0	6.0	1.0	6.0	6.0	5.0	1.0	1.0	1.0	10.0	500000.0	4.0	3.0	59.0	2.0	4.0	1.0	107.337	64.51	31.606	25.538	11.852	5.879	1.14219809	1.0
3084508.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	3.0	3.0	5.0	3.0	6.0	450000.0	4.0	4.0	36.0	2.0	3.0	6.0	53.14	41.988	6.417	26.474	3.644	2.473	0.82088858	1.0
3023442.0	2.0	1.0	4.0	5.0	5.0	3.0	3.0	4.0	1.0	4.0	3.0	3.0	5.0	4.0	5.0	5.0	700000.0	3.0	3.0	58.0	1.0	3.0	4.0	28.829	35.943	12.668	11.841	5.039	5.398	1.50927758	1.0
3005262.0	2.0	1.0	4.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	4.0	1.0	5.0	2.0	5.0	5.0	450000.0	4.0	4.0	42.0	2.0	1.0	6.0	57.676	550.989	43.75	44.023	5.063	3.995	1.25998437	1.0
3076593.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0	30000.0	2.0	2.0	36.0	1.0	1.0	6.0	6.563	14.237	7.486	10.533	3.673	3.25	0.90575278	1.0
3035589.0	2.0	1.0	6.0	1.0	7.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	4.0	4.0	5.0	500000.0	3.0	4.0	51.0	1.0	5.0	4.0	50.759	63.826	22.045	21.839	8.262	4.922	1.00169134	1.0
3045375.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	5.0	1.0	3.0	5.0	3.0	4.0	4.0	4.0	6.0	400000.0	3.0	3.0	27.0	2.0	4.0	3.0	89.563	33.103	8.699	9.713	5.167	3.951	1.16303706	1.0
3082773.0	2.0	1.0	4.0	6.0	3.0	3.0	3.0	3.0	1.0	4.0	6.0	4.0	2.0	2.0	3.0	4.0	200000.0	1.0	4.0	65.0	2.0	1.0	6.0	44.494	42.081	15.117	33.579	6.742	6.371	0.77977967	1.0
3018809.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	7.0	600000.0	3.0	4.0	39.0	2.0	1.0	5.0	8.151	47.06	78.099	7.702	3.355	2.531	1.08280492	1.0
3025401.0	2.0	1.0	2.0	6.0	5.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	6.0	2.0	2.0	4.0	360000.0	4.0	3.0	36.0	1.0	3.0	4.0	20.857	35.834	6.63	49.702	3.932	2.808	1.01588488	1.0
1.0319692E7	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	9.0	0.0	2.0	4.0	65.0	1.0	3.0	4.0	38.685	39.442	11.041	6.993	5.847	5.18	1.50927758	1.0
1.4112561E7	2.0	1.0	1.0	7.0	6.0	1.0	4.0	4.0	1.0	1.0	4.0	7.0	1.0	5.0	7.0	3.0	270000.0	4.0	3.0	54.0	2.0	2.0	4.0	46.251	69.793	37.077	38.198	7.036	6.018	0.63032603	1.0
1.2896223E7	2.0	1.0	6.0	6.0	6.0	1.0	2.0	2.0	1.0	6.0	6.0	5.0	2.0	3.0	3.0	4.0	450000.0	3.0	3.0	63.0	2.0	3.0	6.0	63.0	51.909	19.134	30.488	18.706	6.755	0.82381338	1.0
1.409277E7	1.0	1.0	4.0	4.0	6.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	3.0	4.0	11.0	30000.0	2.0	4.0	49.0	1.0	3.0	5.0	43.238	29.739	10.335	15.309	60.076	5.44	0.82642126	1.0
3031233.0	1.0	1.0	5.0	5.0	4.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	6.0	5.0	3.0	5.0	60000.0	3.0	4.0	28.0	2.0	4.0	6.0	109.106	43.651	9.887	20.619	4.443	13.466	1.24216318	1.0
3070818.0	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	2.0	2.0	4.0	500000.0	1.0	2.0	57.0	1.0	4.0	1.0	67.831	61.673	37.35	10.078	7.236	11.602	1.1550914	1.0
1.4269824E7	2.0	1.0	6.0	2.0	4.0	2.0	2.0	3.0	1.0	2.0	3.0	3.0	4.0	4.0	2.0	5.0	325000.0	4.0	3.0	30.0	1.0	1.0	4.0	41.083	47.811	14.829	35.716	3.575	3.467	0.89583433	1.0
3069894.0	2.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	1.0	4.0	7.0	3.0	4.0	1.0	1.0	9.0	500000.0	3.0	1.0	30.0	1.0	1.0	7.0	23.485	736.432	13.157	13.938	5.906	2.844	0.92872494	1.0
1.4158423E7	1.0	1.0	5.0	4.0	4.0	2.0	1.0	5.0	1.0	6.0	6.0	6.0	1.0	2.0	2.0	1.0	300000.0	3.0	4.0	63.0	2.0	2.0	4.0	52.615	38.552	16.394	37.09	5.485	5.565	0.63032603	1.0
1.1890961E7	1.0	1.0	6.0	6.0	7.0	2.0	2.0	3.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	12.0	175000.0	2.0	2.0	40.0	1.0	3.0	4.0	30.906	21.484	6.797	18.593	5.999	3.329	1.01588488	1.0
1.1152566E7	2.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	300.0			21.0	2.0	4.0	2.0	8.919	9.833	2.982	10.82	6.565	2.693	1.3484621	1.0
3053202.0	2.0	1.0	3.0	5.0	6.0	4.0	2.0	3.0	1.0	5.0	7.0	6.0	2.0	2.0	1.0	2.0	150000.0	3.0	3.0	32.0	2.0	1.0	4.0	46.829	42.194	10.793	23.559	3.563	2.706	1.47478878	1.0
1.4187774E7	2.0	1.0	4.0	5.0	5.0	2.0	3.0	5.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	8.0	65000.0	4.0	2.0	21.0	2.0	2.0	1.0	32.579	31.44	8.121	19.138	5.617	5.717	1.53646564	1.0
3029167.0	2.0	1.0	2.0	6.0	6.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	6.0	6.0	5.0	9.0	800000.0	4.0	3.0	62.0	2.0	1.0	7.0	37.465	57.87	15.243	8.675	6.285	5.886	0.85400295	1.0
3041371.0	2.0	1.0	5.0	5.0	6.0	3.0	3.0	4.0	1.0	6.0	4.0	3.0	3.0	5.0	5.0	4.0	300000.0	3.0	4.0	62.0	2.0	1.0	1.0	56.625	66.703	18.625	31.828	8.719	7.235	0.88895291	1.0
1.3082495E7	2.0	1.0	7.0	4.0	5.0	3.0	4.0	4.0	1.0	6.0	7.0	7.0	1.0	1.0	4.0	1.0	100000.0			19.0	1.0	1.0	1.0	47.385	55.678	7.368	16.206	8.769	5.169	0.96673286	1.0
1.3483127E7	2.0	1.0	6.0	6.0	6.0	2.0	3.0	4.0	1.0	5.0	4.0	4.0	4.0	4.0	5.0	4.0	200000.0	4.0	4.0	21.0	2.0	4.0	2.0	30.164	28.572	23.081	29.341	13.633	3.796	1.3484621	1.0
1.4407698E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	3.0	1.0	276000.0	3.0	3.0	25.0	1.0	4.0	5.0	34.408	54.158	23.922	26.235	9.0	6.657	0.55628157	1.0
1.3165774E7	1.0	1.0	2.0	6.0	3.0	2.0	2.0	1.0	1.0	6.0	6.0	5.0	1.0	2.0	1.0	12.0	200000.0	4.0	2.0	40.0	2.0	4.0	4.0	81.39	1028.824	42.474	40.628	17.157	8.169	0.86584687	1.0
1.0397049E7	1.0	1.0	4.0	7.0	7.0	1.0	1.0	2.0	1.0	4.0	6.0	7.0	2.0	1.0	5.0	11.0	250000.0	2.0	4.0	65.0	2.0	5.0	6.0	40.188	34.574	19.58	15.425	5.262	6.475	1.09145057	1.0
9920295.0	2.0	1.0	1.0	5.0	7.0	1.0	1.0	4.0	1.0	4.0	8.0	4.0	8.0	8.0	8.0	12.0	360000.0	1.0	2.0	48.0	1.0	1.0	2.0	78.275	35.288	6.755	28.347	7.55	6.599	0.98326308	1.0
3018301.0	2.0	1.0	4.0	6.0	5.0	1.0	1.0	2.0	1.0	5.0	6.0	4.0	3.0	4.0	5.0	10.0	600000.0	2.0	3.0	59.0	2.0	1.0	4.0	40.226	41.461	12.473	27.369	5.315	6.054	0.8237586	1.0
1.4171435E7	1.0	1.0	4.0	6.0	5.0	2.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	7.0	800000.0	4.0	4.0	61.0	1.0	2.0	6.0	47.906	31.437	27.953	14.968	8.203	4.531	1.12182045	1.0
3024388.0	1.0	1.0	4.0	4.0	3.0	4.0	5.0	5.0	1.0	2.0	6.0	2.0	7.0	6.0	4.0	7.0	200000.0	2.0	4.0	36.0	1.0	1.0	1.0	43.565	41.237	18.722	14.402	8.041	8.069	1.03256285	1.0
1.1915754E7	1.0	1.0	7.0	5.0	7.0	1.0	1.0	5.0	1.0	4.0	5.0	2.0	3.0	4.0	4.0	6.0	400000.0	4.0	3.0	39.0	2.0	5.0	5.0	30.413	30.798	6.951	18.317	4.84	6.139	0.75441498	1.0
3028240.0	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	6.0	5.0	2.0	2.0	5.0	8.0	400000.0	3.0	4.0	59.0	2.0	1.0	4.0	64.42	85.022	24.406	26.078	9.187	11.421	0.8237586	1.0
1.0806671E7	1.0	1.0	4.0	4.0	3.0	4.0	5.0	6.0	1.0	3.0	5.0	3.0	4.0	5.0	6.0	9.0	500000.0	3.0	4.0	46.0	1.0	1.0	1.0	35.058	42.089	14.514	38.136	5.187	4.688	1.03256285	1.0
1.3123275E7	1.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	1.0	5.0	4.0	4.0	4.0	4.0	5.0	4.0	300000.0	4.0	4.0	19.0	1.0	5.0	1.0	40.7	84.724	20.732	11.746	5.835	6.754	1.65049517	1.0
3002819.0	2.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	7.0	6.0	5.0	2.0	4.0	2.0	300000.0	3.0	4.0	45.0	1.0	1.0	4.0	28.636	26.717	11.57	17.43	4.483	4.388	0.95683646	1.0
3068908.0	2.0	1.0	2.0	5.0	4.0	2.0	2.0	3.0	1.0	4.0	5.0	5.0	3.0	3.0	4.0	4.0	400000.0	4.0	3.0	34.0	1.0	2.0	4.0	34.149	39.733	54.507	18.985	8.003	22.557	0.64498121	1.0
3009333.0	1.0	1.0	3.0	4.0	4.0	1.0	2.0	4.0	1.0	3.0	5.0	5.0	2.0	2.0	4.0	8.0	360000.0	3.0	4.0	47.0	2.0	3.0	4.0	28.858	34.455	7.506	23.2	5.468	3.489	0.86718601	1.0
1.3041752E7	2.0	1.0	7.0	5.0	6.0	3.0	3.0	4.0	1.0	5.0	5.0	4.0	4.0	4.0	7.0	6.0	300000.0	4.0		19.0	1.0	1.0	1.0	33.062	46.165	8.782	8.523	6.165	6.237	0.96673286	1.0
1.4187283E7	1.0	1.0	4.0	6.0	2.0	2.0	3.0	2.0	1.0	5.0	6.0	3.0	2.0	3.0	3.0	8.0	400000.0	3.0	4.0	25.0	2.0	1.0	2.0	54.824	49.292	33.288	18.688	8.158	6.52	1.51552069	1.0
1.3217985E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	7.0	1.0	8.0	7.0	7.0	1.0	1.0	6.0	12.0	0.0	1.0	1.0	37.0	1.0	1.0	5.0	23.906	30.668	5.541	12.645	3.279	3.168	0.77838546	1.0
2212096.0	1.0	1.0	6.0	3.0	2.0	2.0	2.0	3.0	1.0	6.0	6.0	6.0	2.0	2.0	2.0	2.0	235000.0	4.0	3.0	56.0	1.0	1.0	6.0	40.334	30.182	10.324	27.744	4.136	3.272	1.16629791	1.0
1.2566781E7	1.0	1.0	4.0	7.0	6.0	1.0	1.0	4.0	1.0	4.0	1.0	1.0	6.0	4.0	6.0	12.0	300000.0	1.0	3.0	20.0	1.0	4.0	5.0	54.087	39.434	9.119	10.624	5.014	12.475	0.55628157	1.0
1.2844882E7	2.0	1.0	6.0	6.0	3.0	6.0	3.0	5.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	4.0	500000.0	3.0	1.0	41.0	1.0	1.0	4.0	53.222	52.903	30.99	10.482	6.764	3.9	0.95683646	1.0
3079316.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	1.0	6.0	5.0	4.0	1.0	2.0	4.0	6.0	300.0	2.0	4.0	61.0	2.0	1.0	1.0	57.241	54.642	8.438	20.25	6.943	6.98	0.88895291	1.0
8837800.0	2.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	5.0	3.0	4.0	7.0	5.0	5.0	7.0	500000.0	1.0	4.0	35.0	2.0	3.0	4.0	38.05	44.63	19.62	15.44	4.3	4.27	0.86718601	1.0
3077872.0	1.0	1.0	5.0	6.0	6.0	2.0	2.0	1.0	1.0	7.0	6.0	6.0	2.0	2.0	1.0	9.0	380000.0	2.0	1.0	50.0	1.0	1.0	1.0	75.134	46.103	9.907	44.731	6.365	2.935	1.32958579	1.0
1.3492803E7	2.0	1.0	4.0	5.0	3.0	4.0	2.0	5.0	1.0	8.0	6.0	3.0	2.0	1.0	1.0	9.0	400000.0	2.0	3.0	35.0	2.0	1.0	5.0	63.438	63.531	15.61	16.515	4.812	6.375	1.08280492	1.0
3003152.0	2.0	1.0	2.0	3.0	6.0	2.0	2.0	4.0	1.0	5.0	5.0	4.0	4.0	4.0	4.0	8.0	550000.0	3.0	4.0	43.0	2.0	1.0	4.0	44.927	47.687	9.815	80.533	7.94	4.904	1.33104658	1.0
1.3160563E7	1.0	1.0	3.0	7.0	6.0	2.0	2.0	6.0	1.0	6.0	4.0	4.0	2.0	2.0	5.0	7.0	170000.0	3.0	2.0	20.0	1.0	4.0	2.0	61.14	68.23	22.016	30.766	18.141	13.922	0.70269966	1.0
3005506.0	1.0	1.0	4.0	6.0	6.0	3.0	3.0	4.0	1.0	5.0	5.0	5.0	2.0	2.0	5.0	8.0	385000.0	3.0	4.0	40.0	2.0	1.0	6.0	25.889	24.78	9.994	9.842	4.071	3.53	1.25998437	1.0
1.2092642E7	2.0	1.0	4.0	3.0	6.0	2.0	2.0	6.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	1000000.0	2.0		18.0	2.0	1.0	1.0	33.73	14.351	10.512	22.157	6.394	4.297	1.59150732	1.0
1.0382858E7	1.0	1.0	7.0	7.0	6.0	1.0	1.0	2.0	1.0	6.0	6.0	5.0	2.0	2.0	2.0	6.0	380000.0	3.0	2.0	27.0	1.0	2.0	1.0	50.265	45.395	10.205	15.706	8.811	4.047	0.69602662	1.0
3043025.0	1.0	1.0	5.0	5.0	3.0	3.0	4.0	3.0	1.0	5.0	6.0	5.0	3.0	3.0	3.0	1.0	490000.0	4.0	4.0	35.0	1.0	4.0	1.0	117.152	128.068	28.207	52.11	11.285	9.104	0.99532098	1.0
1.4077972E7	1.0	1.0	2.0	4.0	1.0	2.0	3.0	5.0	1.0	3.0	2.0	5.0	5.0	6.0	6.0	3.0	200000.0	3.0	4.0	28.0	2.0	3.0	4.0	85.119	66.57	17.873	35.026	20.672	9.715	0.95675528	1.0
1.440761E7	2.0	1.0	5.0	3.0	5.0	2.0	4.0	5.0	1.0	8.0	7.0	4.0	1.0	3.0	4.0	10.0	150000.0	4.0	3.0	26.0	2.0	3.0	5.0	41.914	44.311	20.118	27.456	6.455	6.403	0.77831936	1.0
1.3359864E7	1.0	1.0	5.0	2.0	3.0	1.0	2.0	2.0	1.0	7.0	6.0	7.0	2.0	6.0	3.0	3.0	160000.0	1.0		57.0	1.0	3.0	4.0	50.735	42.886	17.556	26.171	7.226	6.22	1.50927758	1.0
1.3358911E7	2.0	1.0	5.0	6.0	6.0	2.0	2.0	2.0	1.0	5.0	3.0	5.0	2.0	2.0	3.0	7.0	280000.0	3.0	3.0	35.0	1.0	3.0	5.0	58.331	48.489	20.189	36.707	7.432	5.09	0.82642126	1.0
1.4418429E7	1.0	1.0	4.0	5.0	3.0	4.0	4.0	5.0	1.0	4.0	5.0	3.0	6.0	5.0	5.0	7.0	400000.0	4.0	3.0	18.0	1.0	5.0	2.0	29.703	40.328	12.75	16.985	9.234	9.203	1.57169211	1.0
3085380.0	1.0	1.0	5.0	5.0	6.0	5.0	2.0	2.0	1.0	4.0	2.0	3.0	6.0	5.0	4.0	4.0	400000.0	3.0	4.0	62.0	2.0	5.0	4.0	65.025	56.409	18.91	16.026	11.262	5.813	1.15300751	1.0
3009886.0	2.0	1.0	4.0	5.0	5.0	3.0	2.0	5.0	1.0	5.0	7.0	6.0	1.0	2.0	2.0	7.0	300000.0	2.0	3.0	35.0	1.0	4.0	6.0	32.279	34.179	14.476	13.02	4.577	4.616	0.87308455	1.0
1.30167E7	1.0	1.0	6.0	3.0	3.0	2.0	4.0	5.0	1.0	5.0	3.0	2.0	3.0	5.0	4.0	7.0	230000.0	3.0	4.0	24.0	1.0	4.0	2.0	64.937	49.187	17.664	47.531	6.941	44.835	0.70269966	1.0
3090094.0	1.0	1.0	4.0	5.0	6.0	3.0	3.0	5.0	1.0	3.0	3.0	5.0	3.0	5.0	6.0	9.0	400000.0	3.0	3.0	36.0	1.0	3.0	6.0	54.528	55.123	12.515	46.59	24.251	6.446	0.9616487	1.0
1.3029668E7	2.0	1.0	4.0	4.0	5.0	3.0	3.0	5.0	1.0	4.0	4.0	4.0	6.0	6.0	6.0	8.0	500000.0	4.0	4.0	43.0	2.0	1.0	2.0	24.716	40.909	14.935	51.048	5.427	3.943	1.36780834	1.0
1.3223491E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	7.0	1.0	2.0	2.0	1.0	6.0	7.0	6.0	8.0	600000.0	3.0	4.0	47.0	2.0	4.0	7.0	83.512	38.117	11.974	36.065	6.071	5.335	0.89763647	1.0
1.4112785E7	2.0	1.0	4.0	5.0	4.0	5.0	4.0	4.0	1.0	4.0	2.0	2.0	5.0	5.0	6.0	8.0	300000.0	2.0	3.0	18.0	2.0	3.0	1.0	37.442	113.637	30.077	46.069	6.404	6.108	1.03247523	1.0
1.3430361E7	2.0	1.0	6.0	4.0	5.0	2.0	1.0	1.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	11.0	120000.0	3.0	1.0	22.0	2.0	5.0	3.0	24.174	23.354	6.695	4.333	5.358	3.02	0.64501357	1.0
3019237.0	2.0	1.0	1.0	7.0	7.0	1.0	1.0	2.0	1.0	6.0	5.0	3.0	1.0	5.0	7.0	6.0	6.0	3.0	4.0	61.0	2.0	2.0	4.0	48.361	50.419	13.652	9.519	10.828	5.132	0.63032603	1.0
3034117.0	1.0	1.0	2.0	5.0	2.0	2.0	2.0	4.0	1.0	2.0	6.0	1.0	1.0	1.0	1.0	2.0	320000.0	4.0	4.0	58.0	2.0	5.0	7.0	44.0	27.047	8.813	19.25	4.359	4.375	1.19534028	1.0
1.1409531E7	1.0	1.0	1.0	6.0	7.0	1.0	1.0	4.0	1.0	4.0	7.0	1.0	1.0	1.0	1.0	6.0	0.0	3.0	1.0	59.0	2.0	1.0	4.0	46.557	28.667	162.051	6.615	8.39	7.381	0.8237586	1.0
1.3013897E7	1.0	1.0	1.0	8.0	1.0	3.0	3.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	5.0	500000.0	4.0		19.0	2.0	2.0	1.0	81.301	49.937	24.939	5.218	9.209	7.114	1.53646564	1.0
3008876.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	8.0	540000.0	3.0	4.0	40.0	2.0	4.0	6.0	12.371	9.001	7.722	36.959	6.396	3.323	0.81962091	1.0
1.3579097E7	1.0	1.0	1.0	7.0	7.0	1.0	2.0	4.0	1.0	8.0	3.0	5.0	1.0	1.0	1.0	7.0	400000.0	3.0	2.0	45.0	1.0	2.0	4.0	157.717	83.694	25.615	57.08	7.02	6.412	1.21430659	1.0
1.0788946E7	2.0	1.0	5.0	5.0	5.0	4.0	3.0	3.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	300000.0	3.0	4.0	18.0	1.0	2.0	1.0	35.999	14.544	4.3	17.617	4.407	6.087	0.69602662	1.0
1.024899E7	2.0	1.0	4.0	5.0	2.0	1.0	2.0	2.0	1.0	5.0	5.0	7.0	1.0	1.0	1.0	12.0	0.0		3.0	34.0	1.0	3.0	4.0	44.031	72.582	6.677	9.56	10.073	6.57	0.9346227	1.0
3008001.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	6.0	5.0	5.0	5.0	5.0	3.0	60000.0	3.0	4.0	52.0	1.0	5.0	6.0	26.25	38.328	8.563	10.422	4.218	8.172	0.94821292	1.0
3004974.0	2.0	1.0	5.0	5.0	5.0	3.0	5.0	3.0	1.0	5.0	5.0	5.0	3.0	3.0	3.0	8.0	150000.0	3.0	4.0	65.0	1.0	1.0	6.0	29.969	25.578	17.109	27.109	5.25	6.328	1.16629791	1.0
3004964.0	1.0	1.0	3.0	3.0	2.0	3.0	2.0	6.0	1.0	6.0	6.0	3.0	2.0	2.0	2.0	5.0	250000.0	4.0	4.0	64.0	2.0	1.0	7.0	32.025	27.679	10.272	13.33	5.727	3.79	0.85400295	1.0
1.3455247E7	2.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	1.0	1.0	1.0	12.0	0.0			19.0	1.0	2.0	1.0	32.599	43.42	13.048	6.364	6.018	4.209	0.69602662	1.0
1.2864631E7	1.0	1.0	5.0	4.0	6.0	4.0	4.0	5.0	1.0	6.0	5.0	5.0	5.0	5.0	6.0	8.0	70000.0	4.0	3.0	19.0	1.0	1.0	1.0	200.566	284.898	45.052	33.659	6.817	7.16	0.96673286	1.0
1.0637754E7	2.0	1.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	2.0	6.0	1.0	6.0	6.0	5.0	8.0	2.0	4.0	4.0	31.0	2.0	1.0	8.0	41.237	67.533	11.057	9.216	5.029	5.602	1.52893579	1.0
1.3141219E7	2.0	1.0	6.0	7.0	6.0	1.0	2.0	4.0	1.0	6.0	4.0	4.0	1.0	3.0	7.0	6.0	65000.0	2.0	1.0	22.0	2.0	4.0	1.0	44.366	39.642	16.336	11.938	3.246	7.425	1.41607261	1.0
