state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"FL"	2.0	1.0	2012.0	0.71875	4	14	5	15	0.7692308	5	3	6	3	0.5555556	1	1	2	3	0.5	3	3	4	6	0.75	3	9	6	11	0.5833333	3	2	6	4	0.9	3	13	3	13	118.0	84.0	0.7037037	0.7692308	0.45238096	0.47619048	22.0	45.0	0.45454547	0.4090909	0.4	0.53333336	13.0	0.7692308	15.0	0.6	21.0	0.85714287	28.0	0.85714287	0.54545456	0.68	0.71428573	0.6896552	0.8666667	0.3			0.42372024	0.4568799	8559.0	0.47267985	0.67718786	-0.49635002		1603	0.0	0.32281214	-0.04521735		456	"G"	0.48593453	333490.0	0	1.0	0.0	0.0	0.17718786	0.031395536	0.005562908	9.856798E-4	1.7465049E-4	1.0	0.17718786	0.47267985	0.0	0.45113266	456.0	12.717368	0.0	0.7037037	0.7692308	0.45238096		0.54545456	0.8666667	0.45454547	0.4	0.7692308	0.85714287	0.6	0.85714287	-0.06552708	90.0	0.45113266	1.0	1.0	78.0	0.34482762	0.98599994	0.45454544	0.42372024
"FL"	3.0	0.0	2012.0	0.7380952	10	9	13	11	0.4375	1	4	4	6	0.5555556	0	3	2	4	0.375	3	2	8	4	0.875	0	7	0	8	0.5	2	2	5	2	0.6923077	3	5	5	6	112.0	69.0	0.64179105	0.6896552	0.6231884	0.28985506	19.0	32.0	0.57894737	0.2631579	0.5	0.4375	19.0	0.57894737	10.0	0.5	21.0	0.7619048	16.0	0.875	0.6363636	0.78571427	0.64705884	0.5	0.7692308	0.45			0.39177606	0.45218664	8560.0	0.66600937	0.5100181	0.9831264		224	0.0	0.48998192	0.6464091	0.559	1110	"G"	0.48593453	315669.0	1	0.0	0.0	0.0	0.01001811	1.0036254E-4	1.005443E-6	1.0072638E-8	1.009088E-10	1.0	0.01001811	0.66600937	1.0	0.3367173	224.0	12.66245	0.0	0.6896552	0.64179105	0.28985506		0.7692308	0.6363636	0.2631579	0.4375	0.5	0.875	0.57894737	0.7619048	0.04786414	91.0	0.3367173	1.0	1.0	80.0	0.5746193	0.985	0.26262626	0.45218664
"FL"	5.0	0.0	2010.0	0.7111111	29	2	42	2	0.6363636	12	1	19	2	0.8636364	16	1	19	1	0.38235295	12	1	32	2	0.875	28	0	32	0	0.62068963	16	1	27	1	0.8630137	58	1	68	1	257.0	187.0	0.7303371	0.8134328	0.34759358	0.5828877	171.0	7.0	0.33333334	0.5964912	0.5714286	0.2857143	80.0	0.7125	127.0	0.8031496	5.0	0.8	2.0	1.0	0.75	0.54285717	0.6835443	0.7837838	0.88235295	0.33333334	0.5	0.4	0.6313997	0.28921613	8512.0	0.0	0.37808526	1.7611853		35	0.67430806	0.62191474	0.8218659	0.543	378	"G"	0.48954225	309673.0	0	1.0	1.0	0.0	-0.121914744	0.014863205	-0.0018120438	2.2091487E-4	-2.693278E-5	0.0	0.0	0.67430806	1.0	0.9393194	35.0	12.643272	1.0	0.8134328	0.7303371	0.5828877	0.4	0.88235295	0.75	0.5964912	0.2857143	0.8031496	1.0	0.7125	0.8	0.08309573	94.0	0.0	0.0	0.0	82.0	0.56565654	0.99	0.56565654	0.28921613
"FL"	6.0	0.0	2012.0	0.8636364	8	16	11	17	0.6363636	9	4	15	4	0.8888889	1	6	1	6	0.9166667	6	4	6	5	0.6818182	5	8	7	9	0.53846157	2	4	6	6	0.79310346	12	26	19	29	180.0	139.0	0.8	0.7311828	0.43165466	0.48920864	43.0	68.0	0.41860464	0.44186047	0.38235295	0.5588235	27.0	0.6666667	32.0	0.59375	27.0	0.962963	44.0	0.8636364	0.8888889	0.75	0.7592593	0.7096774	0.86206895	0.5555556			0.3643973	0.42022902	8566.0	0.5722337	0.629733	1.0770819		544	0.0	0.37026694	0.5990535		61	"G"	0.48593453	342451.0	0	1.0	1.0	0.0	0.12973303	0.016830659	0.0021834923	2.8327105E-4	3.674961E-5	1.0	0.12973303	0.5722337	1.0	0.47802842	61.0	12.743884	0.0	0.7311828	0.8	0.48920864		0.86206895	0.8888889	0.44186047	0.5588235	0.59375	0.8636364	0.6666667	0.962963	-0.0688172	96.0	0.47802842	1.0	1.0	84.0	0.5283401	0.98800004	0.56565654	0.42022902
"FL"	7.0	0.0	2012.0	0.8108108	11	16	11	20	0.68421054	7	2	8	3	0.8636364	8	9	9	10	0.375	2	4	9	6	0.7027027	9	12	13	17	0.4090909	2	6	8	11	0.8292683	10	22	11	27	194.0	137.0	0.7948718	0.69	0.45255473	0.50364965	49.0	71.0	0.53061223	0.42857143	0.3802817	0.5633803	28.0	0.9285714	32.0	0.65625	33.0	0.8181818	55.0	0.72727275	0.9285714	0.61764705	0.6229508	0.7254902	0.92	0.5555556			0.36386582	0.41397387	8568.0	0.0	0.3884774	0.8804833	0.594	1007	0.58708787	0.61152256	0.5287199	0.465	2765	"G"	0.48593453	315997.0	1	0.0	0.0	0.0	-0.111522585	0.012437287	-0.0013870384	1.546861E-4	-1.7250995E-5	0.0	0.0	0.58708787	1.0	0.35176343	1007.0	12.663488	0.0	0.69	0.7948718	0.50364965		0.92	0.9285714	0.42857143	0.5633803	0.65625	0.72727275	0.9285714	0.8181818	-0.10487181	98.0	0.0	1.0	1.0	86.0	0.5	0.98800004	0.5353535	0.41397387
"FL"	8.0	1.0	2006.0	0.90909094	0	0	0	0	0.5882353	0	0	0	0	0.8333333	0	0	0	0	0.7	0	0	0	0	0.8333333	0	0	0	0	0.84615386	0	0	0	0	1.0	0	0	0	0	91.0	75.0	0.7352941	0.9148936	0.33333334	0.5733333	0.0	0.0					0.0		0.0		0.0		0.0		0.6666667	0.625	0.8292683	0.88	0.90909094	0.0			0.33662266	0.52596945	8419.0	0.0	0.43226728	-1.7406714	-0.377	65493	0.4641925	0.56773275	-0.39079905		938	"G"	0.47082132	180424.0	0	1.0	0.0	0.0	-0.06773272	0.0045877215	-3.1073886E-4	2.104719E-5	-1.4255834E-6	0.0	0.0	0.4641925	0.0	1.3498724	938.0	12.103065	1.0	0.7352941	0.9148936	0.33333334		0.6666667	0.90909094							-0.17959952	101.0	0.0	0.0	0.0	87.0	0.45	1.0	0.45	0.33662266
"FL"	8.0	0.0	2008.0	1.0	9	10	9	10	0.7	4	3	7	3	0.7	3	4	6	4	0.6666667	2	2	4	2	0.6	3	0	3	2	0.9	2	7	3	7	0.9130435	7	14	7	16	83.0	70.0	0.84615386	0.8684211	0.47142857	0.47142857	30.0	40.0	0.53333336	0.4	0.425	0.525	22.0	0.72727275	13.0	0.9230769	17.0	1.0	25.0	0.84	0.8333333	0.8333333	0.7419355	0.875	1.0	1.0	0.33333334	0.5733333	0.34231916	0.48216772	8468.0	0.47989434	0.53057027	0.93699235	0.466	2034	0.0	0.4694297	0.66876215		236	"G"	0.4887079	332344.0	1	0.0	0.0	0.0	0.030570269	9.3454134E-4	2.8569179E-5	8.7336747E-7	2.6699079E-8	1.0	0.030570269	0.47989434	0.0	0.2682302	236.0	12.713926	0.0	0.8684211	0.84615386	0.47142857	0.5733333	1.0	0.8333333	0.4	0.525	0.9230769	0.84	0.72727275	1.0	0.022267222	100.0	0.2682302	1.0	0.0	87.0	0.47	1.0	0.55	0.48216772
"FL"	8.0	1.0	2008.0	1.0	9	10	9	10	0.7	4	3	7	3	0.7	3	4	6	4	0.6666667	2	2	4	2	0.6	3	0	3	2	0.9	2	7	3	7	0.9130435	7	14	7	16	83.0	70.0	0.84615386	0.8684211	0.47142857	0.47142857	30.0	40.0	0.53333336	0.4	0.425	0.525	22.0	0.72727275	13.0	0.9230769	17.0	1.0	25.0	0.84	0.8333333	0.8333333	0.7419355	0.875	1.0	1.0	0.33333334	0.5733333	0.34231916	0.48216772	8469.0	0.52010566	0.63778216	-1.7406714	-0.377	65493	0.0	0.3622178	-0.39079905		938	"G"	0.4887079	332344.0	0	1.0	0.0	0.0	0.13778216	0.018983923	0.0026156458	3.6038933E-4	4.9655217E-5	1.0	0.13778216	0.52010566	1.0	1.3498724	938.0	12.713926	0.0	0.84615386	0.8684211	0.47142857	0.33333334	0.8333333	1.0	0.53333336	0.425	0.72727275	1.0	0.9230769	0.84	-0.022267222	101.0	1.3498724	1.0	0.0	87.0	0.53	1.0	0.45	0.34231916
"FL"	8.0	0.0	2010.0	0.725	28	1	38	2	0.47368422	8	0	18	0	0.7	13	1	19	1	0.4	8	0	18	1	0.7083333	15	1	22	1	0.7222222	12	1	16	2	0.78723407	36	1	46	1	188.0	127.0	0.65822786	0.752809	0.40944883	0.52755904	120.0	5.0	0.40833333	0.525	0.4	0.6	75.0	0.6533333	84.0	0.75	3.0	0.6666667	4.0	0.75	0.6666667	0.7096774	0.6111111	0.66	0.875	0.083333336	0.47142857	0.47142857	0.30969205	0.5420157	8518.0	0.59486985	0.63738894	1.0490495	0.48	1606	0.0	0.36261106	0.66876215		236	"G"	0.48954225	220233.0	0	1.0	0.0	0.0	0.13738894	0.018875722	0.0025933154	3.5629288E-4	4.8950704E-5	1.0	0.13738894	0.59486985	1.0	0.38028735	236.0	12.302442	1.0	0.752809	0.65822786	0.52755904	0.47142857	0.875	0.6666667	0.525	0.6	0.75	0.75	0.6533333	0.6666667	0.09458113	100.0	0.38028735	0.0	0.0	87.0	0.47	1.0	0.47	0.5420157
"FL"	9.0	0.0	2006.0	0.90909094	0	0	0	0	1.0	0	0	0	0	0.9375	0	0	0	0	0.8333333	0	0	0	0	0.75	0	0	0	0	1.0	0	0	0	0	0.90909094	0	0	0	0	104.0	93.0	0.9302326	0.88372093	0.43010753	0.40860215	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.8125	0.84615386	0.962963	1.0	0.6			0.4010372	0.44968924	8420.0	0.5591789	0.81996447	0.5330369	0.373	3117	0.0	0.18003555	0.23312673		40	"G"	0.47082132	219994.0	0	1.0	1.0	0.0	0.31996447	0.10237726	0.032757085	0.010481103	0.0033535808	1.0	0.31996447	0.5591789	1.0	0.29991016	40.0	12.301355	1.0	0.88372093	0.9302326	0.40860215		1.0	1.0							-0.04651165	102.0	0.29991016	0.0	0.0	88.0	0.57	1.0	0.57	0.44968924
"FL"	9.0	1.0	2008.0	0.8947368	9	8	11	8	0.33333334	2	0	6	0	0.75	7	1	10	1	0.85714287	3	3	4	3	1.0	1	5	1	5	0.95238096	9	11	10	11	0.81578946	8	22	12	25	109.0	91.0	0.7567568	0.8769231	0.30769232	0.62637365	39.0	50.0	0.46153846	0.46153846	0.18	0.76	27.0	0.6666667	23.0	0.7826087	9.0	1.0	41.0	0.9268293	0.5714286	0.8181818	0.8648649	0.79310346	0.95454544	0.5	0.43010753	0.40860215	0.43129197	0.36069605	8471.0	0.36842334	0.52326447	-0.6189921		201	0.0	0.47673553	-0.41992736		162	"G"	0.4887079	342937.0	0	1.0	0.0	0.0	0.023264468	5.4123544E-4	1.2591555E-5	2.9293582E-7	6.814996E-9	1.0	0.023264468	0.36842334	0.0	0.19906473	162.0	12.745302	0.0	0.7567568	0.8769231	0.30769232	0.43010753	0.5714286	0.95454544	0.46153846	0.18	0.6666667	1.0	0.7826087	0.9268293	-0.1201663	103.0	0.19906473	1.0	0.0	88.0	0.47474748	0.99	0.43	0.43129197
"FL"	9.0	0.0	2012.0	0.8	8	17	10	19	0.5	3	0	6	1	0.73333335	1	5	4	6	0.625	8	5	14	5	0.8695652	4	15	6	15	0.7894737	8	5	10	6	0.875	5	26	6	27	173.0	134.0	0.73134327	0.85365856	0.36567163	0.52238804	37.0	73.0	0.3243243	0.45945945	0.30136988	0.63013697	20.0	0.6	22.0	0.77272725	26.0	0.84615386	48.0	0.9583333	1.0	0.8148148	0.6885246	0.8541667	0.9	0.3529412			0.42627674	0.3472894	8572.0	0.0	0.37384945	0.755849		119	0.37481374	0.62615055	0.66876215		236	"G"	0.48593453	263747.0	0	1.0	1.0	0.0	-0.12615055	0.015913961	-0.002007555	2.5325414E-4	-3.194815E-5	0.0	0.0	0.37481374	0.0	0.08708686	119.0	12.482745	0.0	0.85365856	0.73134327	0.52238804		0.9	1.0	0.45945945	0.63013697	0.77272725	0.9583333	0.6	0.84615386	0.12231529	102.0	0.0	1.0	1.0	89.0	0.43838385	0.99	0.5252525	0.3472894
"FL"	10.0	1.0	2008.0	0.6666667	7	5	13	5	0.8	4	4	6	4	0.7692308	7	3	10	3	0.6666667	3	3	6	3	0.7	6	1	8	2	1.0	4	3	4	3	0.75	7	8	9	10	87.0	65.0	0.73170733	0.7837838	0.46153846	0.44615385	38.0	27.0	0.47368422	0.4473684	0.44444445	0.44444445	29.0	0.62068963	21.0	0.8095238	12.0	1.0	15.0	0.8	0.6666667	0.6875	0.78125	0.6875	0.75	0.5714286	0.55737704	0.32786885	0.4786329	0.31937563	8473.0	0.0	0.38215238	-1.3133343		41	0.39317954	0.6178476	-0.7870213		37	"G"	0.4887079	301211.0	0	1.0	0.0	0.0	-0.11784762	0.013888062	-0.0016366751	1.9287826E-4	-2.2730244E-5	0.0	0.0	0.39317954	0.0	0.52631307	37.0	12.615566	0.0	0.73170733	0.7837838	0.46153846	0.55737704	0.6666667	0.75	0.47368422	0.44444445	0.62068963	1.0	0.8095238	0.8	-0.05207646	104.0	0.0	1.0	0.0	90.0	0.52040815	0.98	0.49	0.4786329
"FL"	11.0	1.0	2006.0	0.85714287	0	0	0	0	0.75	0	0	0	0	0.5714286	0	0	0	0	1.0	0	0	0	0	0.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	51.0	43.0	0.75757575	1.0	0.5813953	0.3255814	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.625	0.875	1.0	1.0	0.0			0.33302116	0.52318066	8425.0	0.69659245	0.612638	-0.6625251	-0.438	2257	0.0	0.387362	-0.32114947		320	"G"	0.47082132	139924.0	0	1.0	1.0	0.0	0.112638	0.012687318	0.0014290741	1.6096805E-4	1.8131119E-5	1.0	0.112638	0.69659245	1.0	0.34137565	320.0	11.848855	1.0	0.75757575	1.0	0.5813953		1.0	1.0							-0.24242425	106.0	0.34137565	0.0	0.0	91.0	0.5858586	0.99	0.5858586	0.33302116
"FL"	11.0	0.0	2010.0	0.77272725	32	1	42	1	0.47058824	7	1	16	1	0.4117647	7	0	17	0	0.5833333	7	0	12	0	0.8333333	9	1	11	1	0.64705884	11	0	16	0	0.7368421	14	0	19	0	138.0	91.0	0.6282051	0.7291667	0.53846157	0.3846154	87.0	3.0	0.52873564	0.3908046	0.6666667	0.33333334	75.0	0.61333334	46.0	0.73913044	2.0	1.0	1.0	1.0	0.84615386	0.5	0.6666667	0.6969697	0.78571427	0.36363637	0.4680851	0.44680852	0.30237973	0.54341537	8524.0	0.40365013	0.62593657	0.9773971		356	0.0	0.37406343	0.7647516		37	"G"	0.48954225	153145.0	0	1.0	0.0	0.0	0.12593657	0.01586002	0.0019973563	2.5154022E-4	3.167811E-5	1.0	0.12593657	0.40365013	0.0	0.21264547	37.0	11.93914	1.0	0.7291667	0.6282051	0.3846154	0.44680852	0.78571427	0.84615386	0.3908046	0.33333334	0.73913044	1.0	0.61333334	1.0	0.100961566	105.0	0.21264547	0.0	0.0	91.0	0.33333334	0.99	0.33333334	0.54341537
"FL"	12.0	1.0	2010.0	0.7222222	26	0	35	0	0.44444445	7	0	17	0	0.53846157	7	0	11	1	0.5294118	8	1	16	1	0.875	20	0	22	1	0.8888889	8	0	9	0	0.8292683	34	0	41	0	158.0	113.0	0.6119403	0.8513514	0.36283186	0.5575221	110.0	1.0	0.36363637	0.56363636	0.0	0.0	63.0	0.63492066	72.0	0.8611111	1.0	0.0	1.0	0.0	0.875	0.71428573	0.61538464	0.82051283	0.8333333	0.22222222	0.4032258	0.5322581	0.31596497	0.50123376	8527.0	0.0	0.24849366	-1.6652986		710	0.46079496	0.7515063	-0.8779859		662	"G"	0.48954225	213330.0	0	1.0	1.0	0.0	-0.25150633	0.06325544	-0.01590914	0.00400125	-0.0010063397	0.0	0.0	0.46079496	0.0	0.7873127	662.0	12.270596	1.0	0.6119403	0.8513514	0.36283186	0.4032258	0.875	0.8333333	0.36363637	0.0	0.63492066	0.0	0.8611111	0.0	-0.23941106	107.0	0.0	0.0	0.0	92.0	0.4949495	0.99	0.4949495	0.31596497
"FL"	13.0	0.0	2006.0	0.84615386	0	0	0	0	0.75	0	0	0	0	0.7692308	0	0	0	0	0.25	0	0	0	0	1.0	0	0	0	0	0.90909094	0	0	0	0	0.7368421	0	0	0	0	83.0	66.0	0.7894737	0.85365856	0.45454547	0.530303	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.85714287	0.67741936	0.82608694	0.90909094	0.0			0.40891528	0.43285653	8428.0	0.5007744	0.5696313	1.0101749	0.347	2083	0.0	0.43036872	0.49137998		1000	"G"	0.47082132	238249.0	0	1.0	1.0	0.0	0.06963128	0.004848515	3.376083E-4	2.3508097E-5	1.6368989E-6	1.0	0.06963128	0.5007744	1.0	0.5187949	1000.0	12.381072	1.0	0.85365856	0.7894737	0.530303		0.90909094	1.0							0.064184844	108.0	0.5187949	0.0	0.0	93.0	0.56	1.0	0.56	0.43285653
"FL"	13.0	1.0	2006.0	0.84615386	0	0	0	0	0.75	0	0	0	0	0.7692308	0	0	0	0	0.25	0	0	0	0	1.0	0	0	0	0	0.90909094	0	0	0	0	0.7368421	0	0	0	0	83.0	66.0	0.7894737	0.85365856	0.45454547	0.530303	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.85714287	0.67741936	0.82608694	0.90909094	0.0			0.40891528	0.43285653	8429.0	0.0	0.38211975	-1.3651326		561	0.4992256	0.6178803	-1.2076732		1963	"G"	0.47082132	238249.0	0	1.0	1.0	0.0	-0.117880255	0.013895755	-0.001638035	1.93092E-4	-2.2761733E-5	0.0	0.0	0.4992256	0.0	0.15745938	561.0	12.381072	1.0	0.7894737	0.85365856	0.45454547		1.0	0.90909094							-0.064184844	109.0	0.0	0.0	0.0	93.0	0.44	1.0	0.44	0.40891528
"FL"	14.0	0.0	2012.0	0.6	5	12	8	19	0.7222222	4	5	6	7	0.65217394	2	11	7	13	0.6315789	5	5	10	6	0.7241379	2	17	4	22	0.5625	2	6	4	10	0.7058824	3	28	5	36	186.0	124.0	0.64788735	0.6875	0.37096775	0.5322581	23.0	84.0	0.47826087	0.3043478	0.33333334	0.60714287	21.0	0.52380955	13.0	0.53846157	39.0	0.71794873	68.0	0.75	0.75	0.6	0.61538464	0.71929824	0.7352941	0.25			0.45371208	0.3357549	8582.0	0.0	0.3969157	1.3288581		85	0.29750428	0.60308427	1.0936506		81	"G"	0.48593453	280601.0	0	1.0	0.0	0.0	-0.103084296	0.010626372	-0.0010954121	1.12919784E-4	-1.1640256E-5	0.0	0.0	0.29750428	0.0	0.23520756	81.0	12.544689	0.0	0.6875	0.64788735	0.5322581		0.7352941	0.75	0.3043478	0.60714287	0.53846157	0.75	0.52380955	0.71794873	0.03961265	110.0	0.0	1.0	1.0	95.0	0.41700405	0.988	0.57575756	0.3357549
"FL"	15.0	1.0	2008.0	0.6956522	8	6	13	8	1.0	4	1	4	1	0.625	2	3	4	4	0.6363636	5	2	9	2	0.6666667	2	2	2	4	0.6	2	4	6	4	0.84	6	14	9	15	88.0	64.0	0.7222222	0.75609756	0.40625	0.484375	29.0	32.0	0.4827586	0.3448276	0.3125	0.625	21.0	0.6666667	17.0	0.5882353	13.0	0.7692308	23.0	0.8695652	0.5714286	0.61538464	0.72727275	0.8181818	0.72727275	0.375	0.5479452	0.41095892	0.39404532	0.4217381	8483.0	0.4415871	0.6564862	-1.7517191		63	0.0	0.3435138	-0.52241945		25	"G"	0.4887079	358376.0	0	1.0	1.0	0.0	0.15648621	0.024487935	0.0038320243	5.9965893E-4	9.383836E-5	1.0	0.15648621	0.4415871	0.0	1.2292997	25.0	12.789338	0.0	0.7222222	0.75609756	0.40625	0.5479452	0.5714286	0.72727275	0.4827586	0.3125	0.6666667	0.7692308	0.5882353	0.8695652	-0.033875346	112.0	1.2292997	1.0	0.0	96.0	0.48484847	0.99	0.43	0.39404532
"FL"	16.0	0.0	2008.0	0.7222222	6	7	9	9	1.0	3	2	3	2	0.71428573	3	2	5	2	0.25	0	1	3	1	0.9	5	4	6	4	0.2	1	0	5	0	0.8214286	10	13	12	16	77.0	57.0	0.76666665	0.76744187	0.40350878	0.57894737	28.0	29.0	0.42857143	0.5714286	0.37931034	0.5862069	17.0	0.7058824	23.0	0.6956522	13.0	0.84615386	20.0	0.85	1.0	0.6666667	0.75	0.6333333	0.9411765	0.5	0.5	0.34615386	0.341584	0.46878147	8484.0	0.60093284	0.51255494	0.7943684	0.492	1739	0.0	0.48744506	0.7299547		1895	"G"	0.4887079	349247.0	0	1.0	0.0	0.0	0.012554944	1.5762661E-4	1.9789932E-6	2.4846148E-8	3.1194197E-10	1.0	0.012554944	0.60093284	1.0	0.06441367	1739.0	12.763535	0.0	0.76744187	0.76666665	0.57894737	0.34615386	0.9411765	1.0	0.5714286	0.5862069	0.6956522	0.85	0.7058824	0.84615386	7.75218E-4	113.0	0.06441367	1.0	0.0	97.0	0.5252525	0.99	0.54	0.46878147
"FL"	17.0	1.0	2010.0	0.65789473	24	1	36	2	0.2857143	4	0	14	0	0.5	2	0	4	0	0.6666667	4	0	6	0	0.4	2	0	5	0	1.0	2	0	2	0	0.5	2	0	4	0	73.0	41.0	0.5535714	0.54545456	0.75609756	0.14634146	40.0	1.0	0.75	0.15	1.0	0.0	54.0	0.5555556	11.0	0.54545456	2.0	0.5	0.0		0.6	0.5	0.65384614	0.75	0.42857143	0.14285715	0.61538464	0.23076923	0.31356	0.5339274	8537.0	0.0	0.3190189	-0.71159726		404	1.0	0.6809811	-0.612741	-0.495	1254	"G"	0.48954225	123370.0	0	1.0	1.0	0.0	-0.1809811	0.032754157	-0.0059278836	0.001072835	-1.9416284E-4	0.0	0.0	1.0	1.0	0.09885627	404.0	11.722943	1.0	0.5535714	0.54545456	0.75609756	0.61538464	0.6	0.42857143	0.75	1.0	0.5555556	0.5	0.54545456		0.008116841	114.0	0.0	0.0	0.0	98.0	0.8787879	0.99	0.8787879	0.31356
"FL"	18.0	0.0	2012.0	0.6666667	3	15	4	20	0.65	5	6	12	6	0.5	2	1	4	1	0.5555556	0	4	2	4	0.75	0	1	0	1	0.71428573	2	1	3	1	0.6923077	1	2	3	3	96.0	62.0	0.63492066	0.7083333	0.6451613	0.27419356	13.0	30.0	0.7692308	0.23076923	0.73333335	0.13333334	20.0	0.5	6.0	0.5	27.0	0.8148148	5.0	0.8	0.75	0.52380955	0.6052632	0.8	0.6	0.25			0.36284927	0.42164752	8590.0	0.49712047	0.7439722	1.2349277	0.472	16996	0.0	0.25602782	0.05028865		51	"G"	0.48593453	330610.0	1	0.0	0.0	0.0	0.24397218	0.059522424	0.014521816	0.0035429192	8.643737E-4	1.0	0.24397218	0.49712047	0.0	1.184639	51.0	12.708694	0.0	0.7083333	0.63492066	0.27419356		0.6	0.75	0.23076923	0.13333334	0.5	0.8	0.5	0.8148148	0.07341266	115.0	1.184639	1.0	1.0	99.0	0.518668	0.991	0.49	0.42164752
"FL"	19.0	0.0	2010.0	0.6666667	26	2	40	2	0.54545456	11	1	20	1	0.64285713	9	0	14	0	0.5714286	4	0	7	0	0.75	9	0	12	0	0.6666667	6	0	9	0	0.9285714	25	0	27	0	134.0	94.0	0.6282051	0.8367347	0.5212766	0.43617022	90.0	3.0	0.51111114	0.44444445	1.0	0.0	74.0	0.6216216	48.0	0.8333333	3.0	1.0	0.0		0.78571427	0.6296296	0.6486486	0.7894737	0.85714287	0.0	0.60784316	0.37254903	0.23592414	0.6035919	8541.0	0.0	0.49651197	1.2330993		24	0.3619642	0.503488	1.1807152		75	"S"	0.48954225	67794.0	0	1.0	0.0	0.0	-0.003488034	1.2166382E-5	-4.2436753E-8	1.4802083E-10	-5.163017E-13	0.0	0.0	0.3619642	0.0	0.052384138	24.0	11.124229	1.0	0.8367347	0.6282051	0.43617022	0.37254903	0.85714287	0.78571427	0.44444445	0.0	0.8333333		0.6216216	1.0	0.20852959	117.0	0.0	0.0	0.0	100.0	0.34343433	0.99	0.34343433	0.6035919
"FL"	19.0	1.0	2010.0	0.6666667	26	2	40	2	0.54545456	11	1	20	1	0.64285713	9	0	14	0	0.5714286	4	0	7	0	0.75	9	0	12	0	0.6666667	6	0	9	0	0.9285714	25	0	27	0	134.0	94.0	0.6282051	0.8367347	0.5212766	0.43617022	90.0	3.0	0.51111114	0.44444445	1.0	0.0	74.0	0.6216216	48.0	0.8333333	3.0	1.0	0.0		0.78571427	0.6296296	0.6486486	0.7894737	0.85714287	0.0	0.60784316	0.37254903	0.23592414	0.6035919	8543.0	0.63803583	0.8523249	-0.52098006	-0.45	1946	0.0	0.14767513	0.046810776		530	"S"	0.48954225	67794.0	0	1.0	0.0	0.0	0.3523249	0.124132834	0.04373509	0.015408961	0.005428961	1.0	0.3523249	0.63803583	1.0	0.56779087	530.0	11.124229	1.0	0.6282051	0.8367347	0.5212766	0.60784316	0.78571427	0.85714287	0.51111114	1.0	0.6216216	1.0	0.8333333		-0.20852959	118.0	0.56779087	0.0	0.0	100.0	0.6565656	0.99	0.6565656	0.23592414
