waiver	treat0	treat1	treat2	treat3	treat4	treatdem	treatrev	yob	state	educ	inc	gender	race	marital	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	group	approval	approve	disapprove	neither	dscore
1							1	56	21	4	5	1	1	4	3			1	4				6	1	0	1	0	2
1					1			32	10	0	4	1	1	1	1	2			4				4	0	0	1	0	5
1	1							21	13	1	5	1	1	1	1	1			1	2			0	6	1	0	0	6
1						1		51	10	2	2	1	1	1	1	2			2		1		5	6	1	0	0	5
1					1			57	34	2	7	1	1	1	2		2		2		1		4	3	0	0	1	1
1				1				26	31	3	10	1	1	1	2		1		2		1		3	0	0	1	0	0
1							1	57	10	4	6	1	1	1	3			1	2		1		6	0	0	1	0	2
1		1						61	19	4	8	1	1	1	1	2			3			1	1	0	0	1	0	5
1					1			42	10	5	10	1	1	1	2		1		2		1		4	1	0	1	0	0
1	1							55	42	2	8	1	1	4	3			2	3			3	0	2	0	0	1	4
1		1						56	34	4	11	1	1	6	3			2	3			1	1	0	0	1	0	4
1	1							46	4	1	12	1	1	4	3			3	4				0	2	0	0	1	3
1			1					35	4	5	11	1	1	1	1	2			1	2			2	0	0	1	0	5
1				1				33	12	4	11	1	1	6	3			1	3			3	3	1	0	1	0	2
1					1			31	4	4	6	1	2	6	2		1		1	1			4	6	1	0	0	0
1						1		53	4	4	6	1	1	1	3			1	2		1		5	5	1	0	0	2
1							1	40	34	3	11	1	1	1	3			3	3			3	6	6	1	0	0	3
1			1					50	51	4	5	1	4	6	3			3	2		1		2	0	0	1	0	3
1						1		53	51	2	4	1	7	1	3			3	3			3	5	4	0	0	1	3
1	1							46	9	1	4	1	1	1	2		2		2		2		0	0	0	1	0	1
1							1	49	9	4	11	1	1	1	2		1		2		1		6	0	0	1	0	0
1				1				16	4	2	0	1	1	6	4			3	4				3	5	1	0	0	3
1						1		52	14	3	10	1	1	1	1	1			3			1	5	0	0	1	0	6
1					1			41	39	3	7	1	1	6	2		1		2		2		4	0	0	1	0	0
1		1						62	15	1	7	1	1	4	2		1		2		2		1	5	1	0	0	0
1			1					17	37	3	9	1	1	7	2		1		4				2	1	0	1	0	0
1			1					53	42	7	13	1	3	1	3			1	3			2	2	0	0	1	0	2
1		1						55	10	2	2	1	1	5	3			1	2		2		1	4	0	0	1	2
1							1	33	37	4	13	1	1	4	1	2			3			1	6	5	1	0	0	5
1	1							46	15	1	0	1	2	1	1	2			1	2			0	4	0	0	1	5
1					1			19	31	5	8	1	4	6	1	2			1	2			4	5	1	0	0	5
1					1			70	9	4	8	1	1	1	2		1		2		1		4	0	0	1	0	0
1		1						39	4	0	2	1	3	1	1	2			4				1	3	0	0	1	5
1						1		50	10	3	12	1	1	1	1	1			1	2			5	0	0	1	0	6
1				1				41	32	4	7	1	1	1	1	2			3			2	3	0	0	1	0	5
1				1				37	34	1	6	2	1	1	3			3	3			3	3	2	0	0	1	3
1				1				56	37	1	1	1	1	4	1	1			1	2			3	1	0	1	0	6
1							1	56	42	2	3	1	2	4	1	1			4				6	2	0	0	1	6
1						1		22	31	1	7	1	1	6	1	1			2		2		5	5	1	0	0	6
1		1						33	38	4	1	1	2	6	1	2			1	2			1	1	0	1	0	5
1			1					16	29	2	8	1	4	6	3			1	1	2			2	5	1	0	0	2
1	1							56	9	2	9	1	1	3	1	1			3			3	0	4	0	0	1	6
1			1					32	6	1	9	1	1	1	3			3	4				2	3	0	0	1	3
1					1			27	20	2		1	1	6	3			3	3			3	4	3	0	0	1	3
1						1		69	14	4	6	1	1	1	2		1		3			2	5	1	0	1	0	0
1							1	12	4	4	9	1	1	6	3			1	2		2		6	4	0	0	1	2
1							1	22	10	3	9	1	1	6	3			1	2		1		6	1	0	1	0	2
1				1				29	12	2	9	1	7	1	2		1		4				3	1	0	1	0	0
1						1		39	42	3		1	3	6	1	1			1	1			5	6	1	0	0	6
1					1			14	3	1	5	1	1	6	2		1		2		1		4	6	1	0	0	0
1				1				58	42	4	3	1	1	4	2		1		2		2		3	6	1	0	0	0
1	1							20	42	2	0	1	2	6	3			1	2		2		0	6	1	0	0	2
1					1			54	4	4	6	1	1	6	1	1			1	1			4	5	1	0	0	6
1						1		25	29	2	0	1	1	6	1	1			1	1			5	6	1	0	0	6
1	1							20	13	1	5	1	1	6	4			3	4				0	6	1	0	0	3
1						1		16	4	4	6	1	3	6	3			2	3			1	5	6	1	0	0	4
1			1					44	21	5	6	1	1	6	3			3	1	1			2	5	1	0	0	3
1	1							38	21	4	2	1	1	6	2		2		3			3	0	2	0	0	1	1
1		1						39	37	1	10	2	1	1	2		2		3			3	1	0	0	1	0	1
1	1							19	10	5	10	1	1	1	2		1		2		1		0	6	1	0	0	0
1		1						8	31	1	2	1	1	6	1	1			4				1	5	1	0	0	6
1				1				25	2	1	10	1	1	1	2		1		2		2		3	1	0	1	0	0
1							1	53	4	2	1	1	1	4	1	2			1	1			6	2	0	0	1	5
1					1			53	13	2	5	1	2	1	1	1			4				4	0	0	1	0	6
1			1					38	9	4	5	1	1	1	3			3	3			3	2	2	0	0	1	3
1				1				39	31	4	6	1	3	6	3			2	3			1	3	1	0	1	0	4
1	1							46	46	2	7	1	1	1	1	1			1	2			0	1	0	1	0	6
1							1	20	47	5	10	1	1	1	2		1		2		1		6	0	0	1	0	0
1							1	45	9	2	10	1	1	1	1	1			3			1	6	5	1	0	0	6
1						1		50	31	1	5	1	1	1	1	2			2		2		5	0	0	1	0	5
1				1				29	37	4	5	1	1	6	2		1		2		1		3	3	0	0	1	0
1					1			14	1	1	2	1	1	6	3			3	3			3	4	1	0	1	0	3
1		1						52	34	2	6	1	1	1	1	1			4				1	3	0	0	1	6
1		1						37	21	5	10	1	1	1	2		2		2		2		1	5	1	0	0	1
1			1					58	31	5	9	1	1	6	1	2			3			1	2	3	0	0	1	5
1						1		50	42	4	0	1	2	4	2		2		2		2		5	5	1	0	0	1
1			1					45	4	1	2	1	3	1	3			1	1	2			2	5	1	0	0	2
1					1			49	4	0	3	1	1	6	1	1			1	2			4	2	0	0	1	6
1							1	47	15	3	1	1	1	4	2		1		4				6	6	1	0	0	0
1			1					26	32	4	10	1	1	1	3			1	2		1		2	0	0	1	0	2
1		1						40	9	1	2	1	1	6	2		2		2		1		1	1	0	1	0	1
1	1							32	31	3	11	1	3	1	1	1			2		2		0	0	0	1	0	6
1							1	39	46	0	0	1	4	6	1	1			3			1	6	0	0	1	0	6
1		1						42	34	2	5	1	1	6	1	1			1	1			1	0	0	1	0	6
1				1				17	17	4	5	1	1	6	2		2		2		2		3	5	1	0	0	1
1						1		10	42	2	4	1	1	6	3			1	4				5	1	0	1	0	2
1				1				37	21	2	8	1	1	6	1	1			1	1			3	3	0	0	1	6
1						1		23	47	2	1	1	1	6	3			3	1	2			5	0	0	1	0	3
1		1						13	29	3	2	1	1	6	1	2			3			1	1	0	0	1	0	5
1			1					47	37	4	8	1	1	4	2		1		2		1		2	0	0	1	0	0
1							1	52	45	5	13	2	1	1	3			2	1	1			6	5	1	0	0	4
1	1							46	22	2	4	1	1	4	3			2	2		2		0	2	0	0	1	4
1					1			42	10	1	6	1	2	1	1	1			4				4	6	1	0	0	6
1					1			47	9	2	3	1	7	1	4			3	4				4	0	0	1	0	3
1							1	40	9	4	10	1	1	1	2		2		2		2		6	4	0	0	1	1
1				1				39	4	1	1	1	3	6	1	1			4				3	4	0	0	1	6
1		1						55	23	5	10	1	1	1	2		1		2		1		1	0	0	1	0	0
1	1							28	31	2	10	1	1	1	1	1			2		1		0	5	1	0	0	6
1			1					28	12	2	7	1	1	1	4			3	4				2	4	0	0	1	3
1					1			57	1	6	13	1	1	1	1	1			1	1			4	0	0	1	0	6
1						1		45	34	2	3	1	1	1	1	1			4				5	6	1	0	0	6
1							1	25	29	1	0	1	1	5	2		2		3			2	6	0	0	1	0	1
1	1							13	6	2	6	1	1	7	1	1			1	1			0	6	1	0	0	6
1						1		53	4	3	1	1	1	6	1	2			1	2			5	0	0	1	0	5
1		1						52	22	4	10	1	1	1	3			2	3			3	1	0	0	1	0	4
1					1			16	4	4	13	1	1	6	3			1	2		1		4	6	1	0	0	2
1							1	14	35	2	0	1	1	1	3			2	3			3	6	0	0	1	0	4
1					1			21	6	2	3	1	2	1	4			2	4				4	5	1	0	0	4
1			1					51	41	2	1	1	1	1	3			1	2		1		2	1	0	1	0	2
1				1				51	19	2	5	1	1	7	1	1			1	1			3	5	1	0	0	6
1				1				47	37	1	3	1	2	6	1	2			4				3	4	0	0	1	5
1				1				37	8	1	4	1	2	1	3			3	2		2		3	1	0	1	0	3
1			1					24	39	1	3	1	1	6	4			3	4				2	3	0	0	1	3
1						1		53	10	1	7	1	2	4	1	1			3			3	5	6	1	0	0	6
1	1							49	13	1	1	1	1	6	3			1	3			1	0	0	0	1	0	2
1		1						25	31	4	11	1	1	1	2		1		2		1		1	6	1	0	0	0
1							1	60	9	4	7	1	1	6	1	2			3			1	6	5	1	0	0	5
1			1					18	6	4	10	1	1	1	1	2			2		2		2	6	1	0	0	5
1	1							30	18	1	2	1	1	4	1	2			1	2			0	6	1	0	0	5
1						1		31	46	5	9	1	1	1	3			2	1	1			5	5	1	0	0	4
1	1							19	3	1	0	1	2	6	1	1			1	1			0	6	1	0	0	6
1	1							49	12	2	10	1	1	1	2		1		2		1		0	1	0	1	0	0
1					1			64	21	4	5	1	1	4	2		2		2		2		4	0	0	1	0	1
1			1					36	4	1	2	1	4	4	2		1		4				2	3	0	0	1	0
1							1	11	27	2		1	1	6	1	2			4				6	6	1	0	0	5
1		1						40	10	4	12	1	1	1	2		1		2		1		1	0	0	1	0	0
1				1				27	24	2	6	1	1	4	2		2		4				3	0	0	1	0	1
1					1			43	45	3	7	1	1	1	1	2			3			1	4	3	0	0	1	5
1						1		71	42	2	8	1	1	1	3			3	3			2	5	0	0	1	0	3
1			1					44	13	2	3	1	1	1	3			2	4				2	6	1	0	0	4
1					1			49	13	2	5	1	1	1	3			1	2		1		4	0	0	1	0	2
1		1						30	21	4	5	1	1	1	1	2			2		2		1	5	1	0	0	5
1			1					12	12	2	3	1	1	6	2		2		2		2		2	1	0	1	0	1
1						1		51	21	4	9	1	1	1	1	2			2		2		5	5	1	0	0	5
1						1		9	37	2	1	1	1	6	1	1			2		2		5	5	1	0	0	6
1				1				49	32	6	7	1	1	1	3			3	3			3	3	3	0	0	1	3
1					1			17	23	3	2	1	1	1	3			3	3			3	4	1	0	1	0	3
1		1						39	31	2	2	1	1	4	3			3	3			1	1	3	0	0	1	3
1	1							74	4	0	10	1	1	1	2		2		2		2		0	3	0	0	1	1
1				1				18	12	4	2	1	1	6	2		1		2		1		3	1	0	1	0	0
1	1							30	2	3	6	1	1	6	3			2	3			1	0	3	0	0	1	4
1					1			29	9	7	13	1	1	1	3			3	3			3	4	3	0	0	1	3
1							1	38	37	1	5	1	1	1	2		1		2		1		6	2	0	0	1	0
1						1		34	31	1	12	1	3	3	1	1			3			1	5	6	1	0	0	6
1							1	24	31	4	10	1	3	1	1	1			1	1			6	5	1	0	0	6
1	1							57	4	2	3	1	1	4	2		1		2		1		0	1	0	1	0	0
1			1					70	27	5	3	1	1	4	2		1		2		1		2	0	0	1	0	0
1		1						36	46	2	4	1	1	4	3			3	4				1	1	0	1	0	3
1		1						51	14	2	7	1	1	1	3			1	2		2		1	0	0	1	0	2
1	1							19	13	2	1	1	1	6	2		1		3			2	0	0	0	1	0	0
1				1				51	23	4	7	1	1	4	2		2		3			2	3	0	0	1	0	1
1				1				43	42	2	3	1	3	6	1	2			3			2	3	4	0	0	1	5
1	1							61	48	5	5	1	1	6	3			3	3			3	0	3	0	0	1	3
1							1	45	34	2	3	1	1	1	3			2	3			1	6	0	0	1	0	4
1				1				22	37	4	10	1	1	7	2		1		2		1		3	0	0	1	0	0
1					1			45	31	1	5	1	1	1	3			3	3			3	4	1	0	1	0	3
1						1		52	41	4	6	1	1	1	2		1		2		1		5	6	1	0	0	0
1						1		68	30	2	8	1	1	1	2		1		2		1		5	0	0	1	0	0
1			1					20	32	2	1	1	1	6	3			3	3			3	2	0	0	1	0	3
1			1					76	32	6	12	1	1	1	1	1			1	1			2	4	0	0	1	6
1	1							14	9	1	0	1	1	7	3			2	4				0	1	0	1	0	4
1						1		45	16	1	1	1	1	1	2		1		2		1		5	2	0	0	1	0
1		1						40	5	5	10	1	6	1	3			3	3			3	1	0	0	1	0	3
1					1			15	29	5	5	1	1	6	1	2			3			3	4	5	1	0	0	5
1							1	10	10	3	2	1	2	6	4			3	4				6	1	0	1	0	3
1							1	42	37	1	5	1	1	1	4			3	4				6	6	1	0	0	3
1							1	62	36	2	7	1	1	1	3			2	3			2	6	1	0	1	0	4
1		1						11	6	2	12	1	1	6	1	1			4				1	5	1	0	0	6
1				1				58	19	4	6	1	1	4	3			1	2		1		3	0	0	1	0	2
1				1				32	9	3	9	1	1	6	4			1	2		1		3	5	1	0	0	2
1		1						12	34	1	5	1	2	6	3			3	4				1	5	1	0	0	3
1					1			9	47	2	4	1	1	6	1	1			4				4	5	1	0	0	6
1			1					70	37	5	9	1	1	6	2		2		3			2	2	0	0	1	0	1
1							1	41	5	4	9	1	1	1	2		1		2		1		6	5	1	0	0	0
1	1							20	34	4	6	1	1	6	1	1			1	1			0	5	1	0	0	6
1					1			52	2	2	10	2	1	1	1	2			1	1			4	4	0	0	1	5
1							1	41	2	4	8	1	1	1	3			2	3			1	6	6	1	0	0	4
1						1		11	4	2	1	1	3	6	1	2			2		2		5	5	1	0	0	5
1	1							37	29	4	10	1	1	1	2		2		2		2		0	0	0	1	0	1
1						1		12	31	1	5	1	1	1	3			3	4				5	2	0	0	1	3
1							1	19	9	1	2	1	3	1	1	1			4				6	5	1	0	0	6
1				1				53	37	1	6	1	1	6	3			3	4				3	5	1	0	0	3
1		1						28	4	4	12	1	1	6	3			3	3			2	1	3	0	0	1	3
1					1			19	12	4	8	1	1	1	2		2		2		2		4	1	0	1	0	1
1			1					50	2	3	3	1	1	1	1	2			4				2	5	1	0	0	5
1			1					36	17	2	6	1	1	1	1	1			1	1			2	3	0	0	1	6
1							1	58	29	2	10	1	1	1	3			2	1	1			6	1	0	1	0	4
1		1						38	14	2	11	1	1	1	2		1		2		1		1	0	0	1	0	0
1				1				53	12	4	7	1	1	6	1	1			1	2			3	0	0	1	0	6
1						1		10	34	1	3	1	1	6	2		2		3			3	5	6	1	0	0	1
1				1				54	37	2	6	1	1	1	1	1			2		1		3	6	1	0	0	6
1						1		11	36	1	0	1	3	1	3			2	4				5	6	1	0	0	4
1					1			39	5	5	13	1	1	1	2		1		3			3	4	6	1	0	0	0
1	1							17	34	4	7	1	1	6	1	1			1	1			0	6	1	0	0	6
1	1							32	31	1	2	1	1	1	4			3	2		2		0	3	0	0	1	3
1					1			48	51	2	11	1	1	1	1	1			1	1			4	6	1	0	0	6
1			1					44	4	2	8	1	1	3	1	2			3			1	2	0	0	1	0	5
1						1		11	32	2	8	1	1	6	3			3	4				5	3	0	0	1	3
1			1					18	36	4	7	1	1	1	2		2		2		2		2	5	1	0	0	1
1							1	41	15	1	3	1	1	4	2		1		2		1		6	1	0	1	0	0
1				1				41	12	4	13	1	2	1	1	1			3			3	3	5	1	0	0	6
1		1						66	36	4	1	1	1	5	1	1			1	1			1	3	0	0	1	6
1					1			47	10	3	0	1	2	4	1	1			2		2		4	3	0	0	1	6
1				1				27	27	3	9	1	1	6	1	1			1	2			3	4	0	0	1	6
1		1						44	45	2	3	1	1	5	3			1	2		2		1	1	0	1	0	2
1				1				44	37	4	11	1	1	1	3			1	3			2	3	0	0	1	0	2
1		1						59	32	4	6	1	1	1	2		1		2		1		1	1	0	1	0	0
1							1	45	4	2	2	1	1	4	1	1			2		1		6	3	0	0	1	6
1	1							52	36	3	11	1	1	1	1	1			1	1			0	2	0	0	1	6
1	1							14	43	3	5	2	2	1	2		1		2		2		0	1	0	1	0	0
1						1		27	37	5	5	1	3	1	1	1			1	1			5	3	0	0	1	6
1						1		54	3	2	7	1	1	1	1	1			3			1	5	5	1	0	0	6
1							1	35	42	3	10	1	1	1	2		2		2		2		6	4	0	0	1	1
1							1	33	16	4	11	1	1	1	3			1	2		1		6	3	0	0	1	2
1			1					22	24	3	8	1	1	5	2		1		4				2	6	1	0	0	0
1					1			57	4	4	8	1	1	6	1	2			2		2		4	1	0	1	0	5
1				1				8	37	2	11	1	1	6	3			3	3			3	3	1	0	1	0	3
1						1		10	37	7	7	1	1	6	4			3	4				5	5	1	0	0	3
1		1						61	15	7	12	1	1	7	1	1			1	2			1	3	0	0	1	6
1			1					39	9	4	3	1	1	6	2		1		2		1		2	1	0	1	0	0
1			1					31	39	1	9	1	1	6	2		2		2		2		2	1	0	1	0	1
1	1							53	13	3	11	1	1	1	3			3	3			3	0	5	1	0	0	3
1					1			46	46	2	9	1	1	4	3			3	2		2		4	4	0	0	1	3
1						1		32	32	2	10	1	1	1	3			3	4				5	1	0	1	0	3
1							1	28	34	2	4	1	1	6	1	1			3			3	6	1	0	1	0	6
1	1							38	41	3	4	1	1	6	2		2		2		2		0	4	0	0	1	1
1					1			13	29	1	7	1	1	6	1	2			1	2			4	1	0	1	0	5
1			1					16	21	4	7	1	2	6	1	1			4				2	6	1	0	0	6
1		1						44	12	4	6	1	1	4	1	1			3			1	1	1	0	1	0	6
1				1				59	10	4	9	1	1	1	3			3	2		1		3	0	0	1	0	3
1	1							59	4	4	10	1	1	4	2		1		2		1		0	6	1	0	0	0
1		1						44	9	2	10	1	1	1	2		2		3			2	1	2	0	0	1	1
1							1	26	24	2	8	1	1	5	1	1			2		1		6	5	1	0	0	6
1						1		13	2	5	8	1	1	1	3			2	1	2			5	2	0	0	1	4
1				1				27	13	1	3	1	1	6	1	1			1	1			3	5	1	0	0	6
1				1				14	21	1	7	1	2	6	1	2			1	2			3	5	1	0	0	5
1					1			39	37	2	2	1	1	5	1	1			3			1	4	0	0	1	0	6
1						1		35	12	5	10	1	1	1	3			1	3			2	5	1	0	1	0	2
1					1			30	48	1	4	1	1	1	1	1			3			3	4	3	0	0	1	6
1			1					11	10	3	11	1	1	6	2		1		4				2	1	0	1	0	0
1					1			29	29	5		1	1	6	3			1	2		2		4	0	0	1	0	2
1			1					26	35	2	3	1	1	6	2		1		2		1		2	0	0	1	0	0
1		1						32	13	4	12	1	1	1	2		2		2		2		1	0	0	1	0	1
1	1							22	12	2	8	1	1	1	4			2	1	1			0	2	0	0	1	4
1						1		64	34	4	5	1	1	1	1	1			3			1	5	1	0	1	0	6
1				1				18	6	3	9	1	1	1	2		2		4				3	5	1	0	0	1
1	1							18	45	4	7	1	1	6	4			2	1	2			0	6	1	0	0	4
1							1	11	26	1	6	1	1	6	1	2			4				6	5	1	0	0	5
1			1					25	4	1	5	1	1	6	3			2	3			1	2	2	0	0	1	4
1		1						23	22	4	8	1	1	1	3			2	2		2		1	1	0	1	0	4
1						1		12	47	2	7	1	1	6	1	1			4				5	5	1	0	0	6
1					1			29	32	4	8	1	1	1	3			1	3			2	4	1	0	1	0	2
1		1						39	48	1	6	1	1	1	1	2			3			3	1	6	1	0	0	5
1							1	40	35	3	4	1	2	1	1	2			2		2		6	0	0	1	0	5
1				1				22	27	2	5	1	3	6	1	1			1	2			3	4	0	0	1	6
1	1							31	9	1	1	1	1	6	1	1			1	1			0	6	1	0	0	6
1	1							57	27	3	5	1	1	4	2		1		2		1		0	1	0	1	0	0
1				1				20	31	0	1	1	1	6	2		2		3			2	3	5	1	0	0	1
1					1			59	12	4	5	1	1	1	3			1	2		2		4	5	1	0	0	2
1			1					15	39	4	6	1	1	1	1	2			3			1	2	1	0	1	0	5
1						1		20	4	3	5	1	4	6	1	2			4				5	1	0	1	0	5
1			1					13	4	1	13	1	1	6	1	1			1	1			2	6	1	0	0	6
1							1	34	37	4	1	1	1	1	3			1	3			3	6	2	0	0	1	2
1					1			27	31	2	11	1	1	1	1	1			1	1			4	6	1	0	0	6
1					1			54	7	7	12	1	1	1	1	2			3			1	4	0	0	1	0	5
1						1		42	15	2	2	1	1	1	3			3	4				5	0	0	1	0	3
1	1							30	34	4	12	1	1	1	3			3	3			2	0	5	1	0	0	3
1	1							8	36	1	4	1	1	6	3			3	1	2			0	6	1	0	0	3
1						1		11	10	1		1	1	6	3			3	4				5	3	0	0	1	3
1			1					74	4	2	9	1	1	1	2		1		2		1		2	3	0	0	1	0
1				1				21	9	4	5	1	1	6	1	1			3			1	3	6	1	0	0	6
1							1	43	21	4	3	1	1	6	2		1		2		1		6	1	0	1	0	0
1		1						73	4	4	9	1	1	1	3			1	2		1		1	3	0	0	1	2
1			1					8	4	1	5	1	3	6	2		1		2		1		2	3	0	0	1	0
1					1			18	12	4	7	1	1	7	3			2	1	2			4	1	0	1	0	4
1		1						54	12	4	12	1	2	1	1	2			4				1	5	1	0	0	5
1		1						26	4	4	3	1	2	1	1	1			1	1			1	6	1	0	0	6
1				1				46	31	2	9	1	1	1	3			1	2		2		3	3	0	0	1	2
1		1						55	9	2	6	2	1	1	2		2		4				1	0	0	1	0	1
1							1	32	48	4	1	1	1	6	3			3	3			1	6	4	0	0	1	3
1			1					43	29	1	9	1	1	3	2		1		2		1		2	2	0	0	1	0
1		1						57	22	4	12	1	1	1	1	2			1	2			1	3	0	0	1	5
1				1				8	4	2	11	1	1	6	2		1		2		1		3	6	1	0	0	0
1				1				19	4	3	6	1	3	4	1	1			3			1	3	0	0	1	0	6
1							1	41	46	3	7	1	1	4	3			1	2		1		6	4	0	0	1	2
1					1			56	29	4	9	1	1	1	3			1	2		1		4	3	0	0	1	2
1							1	8	31	2	8	1	1	6	2		1		2		1		6	1	0	1	0	0
1						1		31	15	2	7	1	1	1	2		1		2		1		5	6	1	0	0	0
1			1					30	20	5	3	1	3	6	1	2			3			3	2	0	0	1	0	5
1	1							34	42	4	10	1	3	1	1	2			2		1		0	0	0	1	0	5
1		1						21	9	4	5	1	1	1	1	1			1	1			1	1	0	1	0	6
1	1							19	17	2	1	1	2	6	1	1			1	1			0	6	1	0	0	6
1			1					18	4	7	12	1	3	6	1	2			4				2	1	0	1	0	5
1				1				37	31	2	9	1	1	1	1	1			2		2		3	0	0	1	0	6
1					1			60	42	5	10	1	1	1	3			1	2		2		4	5	1	0	0	2
1						1		41	37	1	3	1	2	6	1	1			4				5	6	1	0	0	6
1					1			31	22	2	5	1	1	6	1	1			1	1			4	1	0	1	0	6
1						1		39	29	3	3	1	1	4	2		2		3			2	5	6	1	0	0	1
1		1						24	37	4	12	1	1	1	1	1			2		2		1	5	1	0	0	6
1							1	37	19	2	4	1	1	6	3			1	1	1			6	0	0	1	0	2
1							1	13	9	3	10	1	3	6	2		2		2		2		6	5	1	0	0	1
1		1						37	22	1	2	1	2	4	2		2		2		2		1	1	0	1	0	1
1					1			24	21	2	6	1	1	1	1	1			4				4	3	0	0	1	6
1						1		28	4	2	10	1	3	1	1	1			2		2		5	2	0	0	1	6
1	1							35	17	4	8	1	1	1	1	2			1	2			0	0	0	1	0	5
1					1			12	4	4	5	1	1	6	4			2	3			1	4	5	1	0	0	4
1						1		29	4	7	11	1	1	1	1	1			1	2			5	1	0	1	0	6
1	1							56	24	2	5	1	1	3	3			3	2		1		0	0	0	1	0	3
1				1				54	24	4	3	1	1	1	3			3	4				3	0	0	1	0	3
1	1							54	42	1	5	1	1	1	1	1			4				0	3	0	0	1	6
1			1					18	21	1	0	1	1	1	3			3	4				2	6	1	0	0	3
1				1				32	36	4	10	1	1	1	2		1		2		1		3	1	0	1	0	0
1				1				42	4	2		1	2	4	1	1			2		1		3	6	1	0	0	6
1							1	32	22	5	12	1	1	1	2		1		2		1		6	3	0	0	1	0
1		1						32	1	4	5	1	1	6	2		1		2		1		1	1	0	1	0	0
1					1			41	18	3		1	1	6	3			3	3			3	4	3	0	0	1	3
1			1					16	4	2	13	1	1	6	2		1		2		1		2	1	0	1	0	0
1							1	31	34	2	0	1	2	6	1	1			4				6	0	0	1	0	6
1		1						40	31	1	2	1	1	5	3			3	3			3	1	3	0	0	1	3
1						1		60	4	7	10	1	1	1	2		2		3			3	5	5	1	0	0	1
1							1	42	13	2	6	1	1	1	1	2			1	2			6	6	1	0	0	5
1			1					10	41	1	4	1	1	6	2		2		3			2	2	0	0	1	0	1
1					1			16	43	1	6	1	1	6	2		2		3			3	4	0	0	1	0	1
1	1							15	34	2	4	1	1	1	1	1			4				0	6	1	0	0	6
1						1		7	34	1	2	1	1	1	1	1			1	2			5	5	1	0	0	6
1					1			30	12	2	6	1	1	1	2		2		3			1	4	2	0	0	1	1
1				1				72	12	5	10	1	1	1	2		1		2		1		3	2	0	0	1	0
1			1					43	4	3	0	1	1	1	1	1			2		1		2	0	0	1	0	6
1	1							75	31	5	10	1	1	6	1	2			3			1	0	3	0	0	1	5
1	1							20	4	2	8	1	1	1	3			2	3			1	0	6	1	0	0	4
1	1							58	46	1	9	1	1	1	2		2		3			3	0	1	0	1	0	1
1			1					38	4	3	10	1	1	6	4			2	1	1			2	5	1	0	0	4
1					1			33	31	1	5	1	1	1	3			1	3			3	4	5	1	0	0	2
1				1				44	14	2	11	1	1	1	3			3	3			3	3	1	0	1	0	3
1							1	9	34	1	7	1	1	6	3			3	4				6	0	0	1	0	3
1						1		38	12	4	13	1	4	1	1	1			1	1			5	1	0	1	0	6
1				1				32	4	2	9	1	1	6	2		2		3			3	3	1	0	1	0	1
1						1		67	24	4	4	1	1	1	3			1	2		1		5	0	0	1	0	2
1			1					62	31	2	9	1	1	1	3			1	3			2	2	6	1	0	0	2
1			1					40	50	1	3	1	2	4	1	1			1	1			2	3	0	0	1	6
1							1	42	6	4		1	1	6	2		2		3			2	6	1	0	1	0	1
1	1							29	19	2	0	1	1	4	3			1	3			3	0	0	0	1	0	2
1						1		37	46	4	6	1	1	6	1	1			1	1			5	6	1	0	0	6
1				1				55	16	7	13	1	1	1	1	2			3			3	3	5	1	0	0	5
1		1						18	43	5	13	1	1	6	2		1		2		2		1	6	1	0	0	0
1		1						8	11	2	1	1	1	6	3			2	4				1	0	0	1	0	4
1		1						19	37	1	2	1	1	6	3			3	1	1			1	1	0	1	0	3
1			1					11	12	2	3	1	2	6	1	2			4				2	1	0	1	0	5
1		1						34	46	2	1	1	1	6	3			3	1	1			1	6	1	0	0	3
1						1		56	41	2	2	1	1	3	2		2		2		2		5	0	0	1	0	1
1	1							33	31	3	6	1	1	1	1	1			2		1		0	1	0	1	0	6
1						1		27	7	4	0	1	1	1	1	1			1	1			5	6	1	0	0	6
1		1						33	15	4	8	1	1	1	2		2		2		1		1	0	0	1	0	1
1					1			57	47	1	3	1	1	4	1	2			2		2		4	5	1	0	0	5
1					1			64	20	4	11	1	1	1	3			1	3			2	4	1	0	1	0	2
1	1							25	9	2	7	1	1	4	2		1		2		1		0	0	0	1	0	0
1				1				17	4	4	7	1	1	6	1	2			1	2			3	3	0	0	1	5
1				1				43	31	3	10	1	1	1	1	2			1	2			3	2	0	0	1	5
1				1				11	37	2	2	1	1	6	1	2			1	1			3	0	0	1	0	5
1		1						35	4	4	9	1	1	6	1	1			1	1			1	3	0	0	1	6
1							1	55	37	2	5	1	1	1	2		2		2		1		6	5	1	0	0	1
1					1			44	39	2	3	1	2	1	3			2	3			1	4	4	0	0	1	4
1							1	41	24	1	4	1	1	1	2		1		2		1		6	5	1	0	0	0
1			1					22	1	2	8	1	2	1	1	1			4				2	5	1	0	0	6
1					1			14	32	1	5	1	1	1	1	1			3			3	4	0	0	1	0	6
1							1	20	32	4	7	1	1	6	3			3	4				6	3	0	0	1	3
1							1	9	34	2	7	1	1	6	2		2		2		2		6	4	0	0	1	1
1					1			22	12	1	8	1	1	1	2		2		2		2		4	0	0	1	0	1
1	1							44	30	2	6	1	1	1	3			1	3			2	0	2	0	0	1	2
