i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
10.0	"Finlandia"	2011.0	4.4	22.858	62.3561		39.0199	4.0	27.0562	15.9218	165.891	1.37474	49.2101	-2.19536	2.522229	6.361641	0.0	16684.4	0.0	0.0	1.956343	0.0022779	0.0182371	4.001065
10.0	"Finlandia"	2012.0	4.4	23.4785	60.115		40.1075	4.0	26.0219	15.9978	172.322	1.38237	53.563	1.93033	2.096442	4.39507	0.0	16684.4	0.0	0.0	1.966477	0.0254445	0.0320721	4.187579
11.0	"Francia"	1961.0			20.3475					86.1156	0.0		26.3127					16173.0	0.0	0.0				
11.0	"Francia"	1962.0			19.3799					87.3835	0.0		23.615		4.064485	16.52003	0.0	16173.0	0.0	0.0		0.02987	0.069859	
11.0	"Francia"	1963.0			19.8105					88.6706	0.0		22.1654		5.124337	26.25883	0.0	16173.0	0.0	0.0		0.0143404	0.0094037	
11.0	"Francia"	1964.0			20.2374					89.8799	0.0		19.5924		3.818019	14.57727	0.0	16173.0	0.0	0.0		-0.0141344	0.0103922	
11.0	"Francia"	1965.0			20.1254					90.9439	0.0		17.588		5.085144	25.85868	0.0	16173.0	0.0	0.0		0.0299191	0.0436625	
11.0	"Francia"	1966.0			20.6528					91.8273	0.0		15.3059		3.55225	12.61848	0.0	16173.0	0.0	0.0		0.0352778	0.0553944	
11.0	"Francia"	1967.0			20.081					92.5531	0.0		16.0513		4.201813	17.65524	0.0	16173.0	0.0	0.0		0.0553679	0.0836196	
11.0	"Francia"	1968.0			20.7329					93.1828	0.0		15.8309		3.867235	14.95551	0.0	16173.0	0.0	0.0		0.0623288	0.1168067	
11.0	"Francia"	1969.0			23.1407					93.8086	0.0		14.388		3.554481	12.63433	0.0	16173.0	0.0	0.0		0.0599861	0.0051236	
11.0	"Francia"	1970.0			25.423				33.1511	94.4952	0.0		21.0153	0.417064	6.276769	39.39782	0.0	16173.0	0.0	0.0		-0.0106416	0.0131168	
11.0	"Francia"	1971.0			25.7471				33.6401	95.2677	0.0		20.0619	0.315587	6.132911	37.6126	0.0	16173.0	0.0	0.0		0.02637	0.0607662	
11.0	"Francia"	1972.0			26.5971		29.8893		32.9866	96.0994	0.0		17.7064	0.321449	4.491478	20.17337	0.0	16173.0	0.0	0.0		0.0323572	0.100971	
11.0	"Francia"	1973.0			28.4563		29.2388		33.0489	96.9411	0.0		15.8259	0.424099	3.636824	13.22649	0.0	16173.0	0.0	0.0		-0.0204082	0.0285757	
11.0	"Francia"	1974.0			35.1488		30.9933		32.5079	97.7202	0.0		15.4202	0.644494	5.387317	29.02319	0.0	16173.0	0.0	0.0		-0.0169945	0.0094945	
11.0	"Francia"	1975.0			30.103		33.461		32.3183	98.3869	0.0		16.0875	0.432002	3.459808	11.97027	0.0	16173.0	0.0	0.0		0.0428391	0.0146344	
11.0	"Francia"	1976.0			32.9338		33.6668		31.9246	98.9239	0.0		15.1043	0.261756	-1.651055	2.725982	0.0	16173.0	0.0	0.0		0.0246539	0.0538905	
11.0	"Francia"	1977.0			33.4903		34.033		31.6644	99.3571	0.0		14.9883	0.460832	3.747974	14.04731	0.0	16173.0	0.0	0.0		-0.8358679	0.0691257	
11.0	"Francia"	1978.0			32.2276		34.9914		31.6292	99.7325	0.0			0.486334	3.000284	9.001704	0.0	16173.0	0.0	0.0		1.090696	0.4336963	
11.0	"Francia"	1979.0			34.3295		35.3881		31.3623	100.116	0.0			0.420293	3.58747	12.86994	0.0	16173.0	0.176	0.0		0.0019855	-0.0033669	
11.0	"Francia"	1980.0			36.3447		36.3487		31.4597	100.557	0.0		20.7328	0.466618	3.162084	9.998777	0.0	16173.0	0.176	0.0		-0.0127931	0.005106	
11.0	"Francia"	1981.0			37.5693		38.7444		30.7139	101.068	0.0		21.9574	0.399882	1.143314	1.307167	0.0	16173.0	0.176	0.0		0.0141125	0.0018454	
11.0	"Francia"	1982.0			36.9666		39.7981		30.0315	101.635	0.0		25.2742	0.270143	0.5668262	0.3212919	0.0	16173.0	0.181	0.0		0.009408	2.203E-4	
11.0	"Francia"	1983.0			36.4954		40.526		29.8127	102.241	0.0		26.5856	0.30714	1.93669	3.750767	0.0	16173.0	0.186	0.0		0.0170908	0.0077643	
11.0	"Francia"	1984.0			38.7068		40.9174		29.231	102.86	0.0		28.9767	0.450201	0.6553935	0.4295407	0.0	16173.0	0.186	0.0		0.0239348	0.0196037	
11.0	"Francia"	1985.0			38.6257		41.1958		29.0034	103.471	0.0		30.5857	0.46749	0.9134162	0.8343292	0.0	16173.0	0.186	0.0		-0.322803	0.0011168	
11.0	"Francia"	1986.0			33.5323		40.6094		28.5821	104.072	0.016253		31.1267	0.420353	1.02364	1.047838	0.0	16173.0	0.186	0.0		0.026557	0.0340328	
11.0	"Francia"	1987.0			33.4306		40.4277		27.9514	104.668	0.070047		33.4337	0.547729	1.760279	3.098581	0.0	16173.0	0.186	0.0		0.0314312	0.0636702	
11.0	"Francia"	1988.0			34.6243		39.5454		27.8125	105.253	0.174653		33.3058	0.829494	1.992771	3.971138	0.0	16173.0	0.186	0.0		0.0278034	0.0322556	3.225319
11.0	"Francia"	1989.0			36.9791		38.6061		27.1326	105.817	0.315304		34.0305	1.00026	4.152183	17.24062	0.0	16173.0	0.186	0.0		0.0244746	0.0409307	3.614803
11.0	"Francia"	1990.0			36.2512		38.7622		27.0567	106.355	0.498191		35.2059	1.03374	3.796934	14.41671	0.0	16173.0	0.186	0.0		0.0504942	0.0546227	3.278839
11.0	"Francia"	1991.0			36.0432		39.9912		26.8757	106.624	0.656766		35.9512	1.18793	2.393213	5.727468	0.0	16173.0	0.186	0.0		0.0030742	0.0107856	3.33323
11.0	"Francia"	1992.0			34.6337		41.3199		26.1816	107.156	0.761609		39.7208	1.5503	0.7839585	0.6145909	0.0	16173.0	0.186	0.0		0.006608	0.0040336	3.247835
11.0	"Francia"	1993.0			33.8449		43.507		25.1829	107.622	0.993573		46.0247	1.56034	1.095309	1.199702	0.0	16173.0	0.186	0.0		-0.0297651	-0.0420232	3.530329
11.0	"Francia"	1994.0			36.2989		43.6628		24.3917	108.024	1.52789		49.2279	1.12705	-1.042892	1.087625	0.0	16173.0	0.186	0.0		-0.0041542	-0.0510898	3.491956
11.0	"Francia"	1995.0			37.5655		47.191		24.5192	108.416	2.24534		55.4097	1.4744	1.964612	3.859702	0.0	16173.0	0.1943	0.0		0.0117512	-0.0085616	3.514548
11.0	"Francia"	1996.0			38.1535	0.091202	47.2307		23.6912	108.8	4.23026	0.816077	58.03	1.36112	1.716599	2.94671	0.0	16173.0	0.206	0.0	2.088062	0.0017858	-0.0411277	3.628383
11.0	"Francia"	1997.0			41.3067	0.103079	47.4445		23.3629	109.186	9.95801		59.3987	1.57786	1.029452	1.059772	0.0	16173.0	0.206	0.0	2.308286	0.0022845	-0.0122533	3.861769
11.0	"Francia"	1998.0			42.7813	0.108019	45.6914		23.2273	109.589	19.1183	0.665686	59.5411	1.95388	1.975976	3.904483	0.0	16173.0	0.206	0.0	2.503797			
11.0	"Francia"	1999.0		1.57815	44.0306	0.11419	45.4646		22.9241	110.154	36.3929		58.8513	3.06523	3.175214	10.08198	0.0	16173.0	0.206	0.0	2.772597			
11.0	"Francia"	2000.0	6.7	1.65856	50.2551	0.15198	44.2375		22.8208	110.911	49.0641	0.739663	57.4047	3.09692	2.876706	8.275436	0.0	16173.0	0.1985	0.0	2.609516	-0.0036459	0.0406651	4.688345
11.0	"Francia"	2001.0	4.9	1.61774	48.7175	0.152963	44.594		22.4721	111.72	62.0754		56.9421	3.64218	3.166438	10.02633	0.0	16173.0	0.196	0.0	2.607679	0.0210133	0.0310206	4.495562
11.0	"Francia"	2002.0	6.8	1.81003	45.5212	0.124134	45.5489		21.9609	112.535	64.2577	0.850159	59.1084	3.30384	1.215547	1.477555	0.0	16173.0	0.196	0.0	2.666174	-0.0216222	-0.022831	4.176988
11.0	"Francia"	2003.0	5.4	1.36022	44.1286	0.111698	45.8215		21.3993	113.335	68.8974	0.175075	63.2847	2.33004	0.3862797	0.149212	0.0	16173.0	0.196	0.0	2.63674	0.0183759	0.0330873	4.344578
11.0	"Francia"	2004.0	5.1	1.25115	44.9025	0.203977	45.2328	4.0	21.2164	114.172	73.0199	0.337692	65.204	1.54547	0.1080485	0.0116745	0.0	16173.0	0.196	0.0	2.600956	0.00704	0.0196366	4.335719
11.0	"Francia"	2005.0	4.4	1.05204	45.2856	0.199186	45.385	4.0	20.9618	115.035	78.2619	0.380305	66.7968	4.02902	2.032933	4.132818	0.0	16173.0	0.196	0.0	2.386364	0.0269694	0.0243955	4.437531
11.0	"Francia"	2006.0	4.5	0.963143	46.0072	0.214183	44.9555	4.0	20.6924	115.84	83.5343	0.568586	64.0782	3.81323	0.8451684	0.7143096	0.0	16173.0	0.196	0.0	2.565278	0.054091	0.0607958	4.733101
11.0	"Francia"	2007.0	4.1	2.45716	46.0997	0.19644	44.4869	4.0	20.5585	116.558	88.9846	0.554411	64.2148	3.49501	1.66411	2.769263	0.0	16173.0	0.196	0.0	2.232216	0.0588379	0.0696115	4.734579
11.0	"Francia"	2008.0	3.7	2.99731	47.0739	0.184716	45.0398	4.0	20.1814	117.211	92.6772	0.527895	68.2083	2.19272	1.730505	2.994648	0.0	16173.0	0.196	0.0	1.940453	0.0186749	0.028614	3.983271
11.0	"Francia"	2009.0	4.1	2.06848	39.9152	0.130417	48.3466	4.0	19.4412	117.815	92.0966	0.474764	79.1934	0.997717	-0.3627619	0.1315962	1.0	16173.0	0.196	0.0	2.391194	0.0350728	0.0293322	4.356257
11.0	"Francia"	2010.0	4.9	1.45772	44.4651	0.247134	49.6302	4.0	18.891	118.398	91.3873	0.670789	82.3557	1.47481	-3.439096	11.82738	1.0	16173.0	0.196	0.0	2.436119	0.0302882	0.02003	4.349184
11.0	"Francia"	2011.0	4.8	5.25834	47.3609	0.240485	47.9686	4.0	18.8744	118.982	94.0768	0.59323	85.785	1.42636	1.463505	2.141846	1.0	16173.0	0.196	0.0	2.341312	0.0029874	0.0175366	4.035178
11.0	"Francia"	2012.0		5.9974	47.5634		48.5776	4.0	18.803	119.588	97.3778	0.550956	90.2329	1.14954	1.578631	2.492076	1.0	16173.0	0.196	0.0	2.452123	0.0239244	7.682E-4	4.269946
12.0	"Alemania"	1961.0								205.557	0.0		18.6546					16525.4	0.0	0.0				
12.0	"Alemania"	1962.0								207.373	0.0		17.6309				0.0	16525.4	0.0	0.0				
12.0	"Alemania"	1963.0								209.301	0.0		18.0929				0.0	16525.4	0.0	0.0				
12.0	"Alemania"	1964.0								210.993	0.0		18.2028				0.0	16525.4	0.0	0.0				
12.0	"Alemania"	1965.0								212.801	0.0		18.7078				0.0	16525.4	0.0	0.0				
12.0	"Alemania"	1966.0								214.585	0.0		19.7985				0.0	16525.4	0.0	0.0				
12.0	"Alemania"	1967.0								215.568	0.0		22.5467				0.0	16525.4	0.0	0.0				
12.0	"Alemania"	1968.0								216.529	0.0		22.4863				0.0	16525.4	0.105	0.0				
12.0	"Alemania"	1969.0								218.253	0.0		20.2811				0.0	16525.4	0.11	0.0				
12.0	"Alemania"	1970.0			30.7252				48.0872	218.98	0.0		18.2695				0.0	16525.4	0.11	0.0				
12.0	"Alemania"	1971.0			30.233				46.7301	219.382	0.0		18.3777	0.443038			0.0	16525.4	0.11	0.0		0.0380306	0.0290656	
12.0	"Alemania"	1972.0			30.027		20.2451		45.6787	220.434	0.0		18.5373	0.635246	2.94365	8.665077	0.0	16525.4	0.11	0.0		0.0600538	0.0620308	
12.0	"Alemania"	1973.0			31.764		20.6641		45.1149	221.13	0.0		18.1015	0.529725	3.802476	14.45882	0.0	16525.4	0.11	0.0		0.0071182	0.0034375	
12.0	"Alemania"	1974.0			36.9042		22.2783		44.3048	221.216	0.0		19.0232	0.490735	4.448017	19.78486	0.0	16525.4	0.11	0.0		0.0064158	-0.0132575	
12.0	"Alemania"	1975.0			34.7741		24.5751		42.0776	220.393	0.0		24.3343	0.141269	0.8507603	0.723793	0.0	16525.4	0.11	0.0		0.0554686	0.003448	
12.0	"Alemania"	1976.0			37.8913		24.7354		42.329	219.45	0.0			0.255195	-0.4964342	0.246447	0.0	16525.4	0.11	0.0		0.0277886	0.0100107	
12.0	"Alemania"	1977.0			37.7777		24.8111		41.9711	218.953	0.0		27.0019	0.1588	5.400212	29.16229	0.0	16525.4	0.11	0.0		0.041378	0.0259566	
12.0	"Alemania"	1978.0			36.8714		24.8004		41.9987	218.763	0.0		28.3855	0.217369	3.581437	12.82669	0.0	16525.4	0.12	0.0		0.0510173	0.0343022	
12.0	"Alemania"	1979.0			38.862		24.3446		41.7	218.86	0.0		29.2933	0.197327	3.098182	9.59873	0.0	16525.4	0.125	0.0		0.0369101	0.03301	
12.0	"Alemania"	1980.0			41.4156		25.481		41.0577	219.314	0.0		31.2544	0.036171	4.104331	16.84554	0.0	16525.4	0.13	0.0		0.0258756	0.0264874	
12.0	"Alemania"	1981.0			43.8905		26.2702		40.0477	219.648	0.0		34.8625	0.040128	1.198694	1.436867	0.0	16525.4	0.13	0.0		0.0403528	0.0256696	
12.0	"Alemania"	1982.0			44.1444		26.5124		39.5155	219.44	0.0		37.7918	0.098328	0.3762425	0.1415584	0.0	16525.4	0.13	0.0		0.0250492	0.0118308	
12.0	"Alemania"	1983.0			43.2144		26.0915		39.2429	218.865	0.0		39.3762	0.224552	-0.3000578	0.0900347	0.0	16525.4	0.135	0.0		0.0210671	0.0233107	
12.0	"Alemania"	1984.0			46.2815		26.2963		38.8114	218.11	0.0		40.0943	0.073358	1.839034	3.382047	0.0	16525.4	0.14	0.0		0.0101571	0.0126543	
12.0	"Alemania"	1985.0			48.3042		25.8634		39.0488	217.623	0.001369		40.6867	0.112564	3.178987	10.10596	0.0	16525.4	0.14	0.0		0.0123715	0.0190392	
12.0	"Alemania"	1986.0			42.8846		25.4416		39.1336	217.723	0.030105		40.5393	0.215031	2.556884	6.537653	0.0	16525.4	0.14	0.0		-0.0199018	-0.0137272	
12.0	"Alemania"	1987.0			41.6163		25.8548		38.4111	218.057	0.061473		41.5981	0.16382	2.240535	5.019997	0.0	16525.4	0.14	0.0		0.0085931	0.0043139	
12.0	"Alemania"	1988.0			42.3151		25.6428		38.1049	218.911	0.12404		42.0304	0.076275	1.2465	1.553761	0.0	16525.4	0.14	0.0		0.002367	-0.0087929	2.924678
12.0	"Alemania"	1989.0			45.1273		24.6506		37.6932	220.61	0.204469		40.6494	0.503262	3.302864	10.90891	0.0	16525.4	0.14	0.0		-0.0127072	-3.886E-4	3.28169
12.0	"Alemania"	1990.0			45.3076		24.7794		37.339	222.52	0.338699		42.2497	0.170197	3.09618	9.58633	0.0	16525.4	0.14	0.0		0.0623245	0.0757437	3.092753
12.0	"Alemania"	1991.0			43.8322		31.2037		36.304	224.147	0.656885		39.5367	0.255027	4.351639	18.93676	0.0	16525.4	0.14	0.0		0.0135436	0.0184197	3.092213
12.0	"Alemania"	1992.0			40.6255		31.4312		35.3235	225.858	1.19067		42.0187	-0.099719	4.34522	18.88094	0.0	16525.4	0.14	0.0		0.0451465	0.0144091	2.869938
12.0	"Alemania"	1993.0			36.0012		31.849		33.2222	227.335	2.15795		45.7668	0.019402	1.14984	1.322132	0.0	16525.4	0.15	0.0		0.0659099	0.0561471	3.205213
12.0	"Alemania"	1994.0			37.6313		31.8807		32.945	228.119	3.00965		47.968	0.330485	-1.604192	2.573434	0.0	16525.4	0.15	0.0		0.0356994	0.0279326	3.122411
12.0	"Alemania"	1995.0			39.1355		38.3925		32.3449	228.777	4.47998		55.5967	0.46267	2.100154	4.410645	0.0	16525.4	0.15	0.0		0.0381355	0.0142889	3.168632
12.0	"Alemania"	1996.0			40.3677	0.165514	32.5025		31.3435	229.434	6.60999	1.2112	58.4667	0.257006	1.400807	1.96226	0.0	16525.4	0.15	0.0	2.918525	0.0605454	0.0576372	3.375972
12.0	"Alemania"	1997.0			44.4376	0.160942	31.9303		31.0396	229.77	9.91248		59.7536	0.577471	0.4900291	0.2401285	0.0	16525.4	0.15	0.0	2.984984	0.0402985	0.0385747	3.684554
12.0	"Alemania"	1998.0			46.6091	0.142614	31.7905		30.9769	229.805	16.6621	1.17112	60.4914	1.05521	1.67603	2.809076	0.0	16525.4	0.1575	0.0	3.016841	0.0433168	0.052259	3.959808
12.0	"Alemania"	1999.0		1.67273	47.7505	0.155037	31.6667		30.4139	229.953	28.0821		61.2575	2.54505	1.952464	3.812116	0.0	16525.4	0.16	0.0	2.857225	0.0168309	-0.0054955	4.224593
12.0	"Alemania"	2000.0	4.2	1.65942	55.6089	0.131258	31.3179		30.5119	230.265	57.7183	1.32461	60.1819	10.7891	1.921466	3.692032	0.0	16525.4	0.16	0.0	2.874765	0.004468	0.025218	4.214176
12.0	"Alemania"	2001.0	4.3	1.74777	56.2373	0.121059	30.765		29.7969	230.653	67.1497		59.1423	1.34354	2.845527	8.097022	0.0	16525.4	0.16	0.0	2.837945	-0.012013	-0.0087147	4.030701
12.0	"Alemania"	2002.0	4.6	1.40504	55.1241	0.144592	31.1368		29.0897	231.034	70.6553	1.01934	60.7485	2.58176	1.524353	2.323651	0.0	16525.4	0.16	0.0	2.749831	-0.0114641	-0.0099587	3.527835
12.0	"Alemania"	2003.0	4.2	1.41392	55.952	0.16229	31.5818		29.0017	231.162	77.3376	0.545429	64.4258	1.23621	-0.1572502	0.0247276	0.0	16525.4	0.16	0.0	2.500385	-0.0096917	-0.0082145	3.786195
12.0	"Alemania"	2004.0	4.0	1.22064	59.6267	0.17161	30.4069	5.0	29.287	231.106	85.0602	0.628312	66.2037	-0.348165	-0.775457	0.6013336	0.0	16525.4	0.16	0.0	2.427415	-0.0211706	-0.0296764	3.758781
12.0	"Alemania"	2005.0	4.1	1.37183	63.1897	0.166228	30.45	5.0	29.2968	230.949	94.5549	0.866698	68.5136	2.09465	1.202644	1.446354	0.0	16525.4	0.16	0.0	2.579772	-0.0115104	-0.0032558	3.776041
12.0	"Alemania"	2006.0	4.3	1.33435	69.4097	0.198639	29.2194	5.0	30.1426	230.682	102.283	0.999342	67.9231	2.91617	0.7637581	0.5833264	0.0	16525.4	0.16	0.0	2.579299	-0.0403714	-0.0269194	3.99251
12.0	"Alemania"	2007.0	4.3	2.78877	71.4902	0.146836	27.9699	6.0	30.4972	230.373	115.14	0.986749	65.4046	1.47997	3.827052	14.64632	0.0	16525.4	0.19	0.0	2.667658	-0.0549693	-0.0411053	4.093645
12.0	"Alemania"	2008.0	4.5	4.18719	72.6122	0.136658	28.2303	6.0	30.1349	229.929	126.558	0.927811	66.8	0.825357	3.407966	11.61423	0.0	16525.4	0.19	0.0	2.119037	0.0154881	0.0310311	3.435684
12.0	"Alemania"	2009.0	4.8	3.03848	62.0452	0.175985	30.9945	6.0	27.8151	229.341	126.228	0.834551	74.5094	1.66049	1.244435	1.548619	1.0	16525.4	0.19	0.0	2.529322	0.0497675	0.0426469	3.722047
12.0	"Alemania"	2010.0	4.3	3.99443	70.4786	0.217864	31.2561	6.0	30.2318	228.986	106.484	0.784862	82.4396	2.52207	-5.398552	29.14437	1.0	16525.4	0.19	0.0	2.692263	-0.0162621	-0.0563655	3.751111
12.0	"Alemania"	2011.0	4.4	6.20837	75.2816		28.8616	6.0	30.7072	229.044	109.66	0.837603	80.4	2.37182	4.250355	18.06552	1.0	16525.4	0.19	0.0	2.616427	-0.0477824	-0.0316257	3.437962
12.0	"Alemania"	2012.0	4.4	8.25014	75.0999		28.4578	6.0	30.5121	225.202	111.594	0.774061	81.9	1.43154	3.563731	12.70018	1.0	16525.4	0.19	0.0	2.718682	-0.0101128	-0.0238109	3.759977
13.0	"Grecia"	1961.0			18.688					63.6409	0.0		12.5343					19876.5	0.0	0.0				
13.0	"Grecia"	1962.0			17.8568					64.0212	0.0		15.0373		10.27172	105.5081	0.0	19876.5	0.0	0.0		0.0855546	0.1661749	
13.0	"Grecia"	1963.0			18.3949					64.2591	0.0		22.575		0.9304038	0.8656513	0.0	19876.5	0.0	0.0		0.0878727	0.1460609	
13.0	"Grecia"	1964.0			17.8675					64.4925	0.0		21.438		9.728326	94.64033	0.0	19876.5	0.0	0.0		0.0494039	-0.0274231	
13.0	"Grecia"	1965.0			19.2288					64.7949	0.0		16.5143		7.866493	61.88171	0.0	19876.5	0.0	0.0		-0.0796027	-0.1140423	
13.0	"Grecia"	1966.0			19.2638					65.2747	0.0		18.9787		8.882131	78.89224	0.0	19876.5	0.0	0.0		0.0057046	0.0105107	
13.0	"Grecia"	1967.0			18.4038					65.8085	0.0		21.1492		5.318925	28.29097	0.0	19876.5	0.0	0.0		0.0451891	0.1043167	
13.0	"Grecia"	1968.0			18.7683					66.238	0.0		23.0284		4.625873	21.3987	0.0	19876.5	0.0	0.0		0.0599287	0.0481112	
13.0	"Grecia"	1969.0			19.0643					66.4805	0.0		25.7827		5.972476	35.67047	0.0	19876.5	0.0	0.0		0.0618901	0.0414312	
13.0	"Grecia"	1970.0			20.7576					66.6324	0.0		24.695	0.379123	9.498867	90.22848	0.0	19876.5	0.0	0.0		0.0487862	0.0177855	
13.0	"Grecia"	1971.0			19.84					66.9221	0.0		24.972	0.286776	10.72278	114.978	0.0	19876.5	0.0	0.0		0.0935199	0.1013126	
13.0	"Grecia"	1972.0			19.9884		16.0943			67.3585	0.0		26.5224	0.324526	7.374327	54.3807	0.0	19876.5	0.0	0.0		0.0278652	0.0842957	
13.0	"Grecia"	1973.0			23.1476		15.8097			67.6651	0.0		21.9827	0.276412	9.446391	89.23431	0.0	19876.5	0.0	0.0		-0.0501604	-0.1502883	
13.0	"Grecia"	1974.0			26.5361		18.1995			67.9147	0.0		22.5077	0.263315	7.602608	57.79965	0.0	19876.5	0.0	0.0		0.0755687	0.0528595	
13.0	"Grecia"	1975.0			28.1283		17.9048			68.5552	0.0		24.0798	0.083825	-6.782086	45.99669	0.0	19876.5	0.0	0.0		0.053067	0.0926883	
13.0	"Grecia"	1976.0			29.0168		19.3635			69.6283	0.0			0.975445	5.373057	28.86974	0.0	19876.5	0.0	0.0		0.0344403	0.0509424	
13.0	"Grecia"	1977.0			27.8574		20.3091			70.5402	0.0			1.06583	5.205082	27.09288	0.0	19876.5	0.0	0.0		0.0975726	0.0676026	
13.0	"Grecia"	1978.0			26.523		20.1529			71.4607	0.0			0.963236	1.610302	2.593073	0.0	19876.5	0.0	0.0		0.5370135	0.5889513	
13.0	"Grecia"	1979.0			25.9829		19.9764			72.3572	0.0		22.5696	1.12101	5.865272	34.40142	0.0	19876.5	0.0	0.0		-0.0182509	-0.0495224	
13.0	"Grecia"	1980.0			28.9736		21.3979			73.0714	0.0		22.577	1.17813	2.002458	4.009837	0.0	19876.5	0.0	0.0		0.0229778	4.601E-4	
13.0	"Grecia"	1981.0			26.1561		24.1774			73.7295	0.0		26.739	0.989728	-0.3068993	0.0941872	0.0	19876.5	0.0	0.0		0.111403	0.047869	
13.0	"Grecia"	1982.0			27.5029		33.6967			74.1855	0.0		29.3737	0.795337	-2.432461	5.916867	0.0	19876.5	0.0	0.0		0.0400929	-0.0088539	
13.0	"Grecia"	1983.0			29.5182		27.379			74.6183	0.0		33.665	0.88488	-1.740252	3.028479	0.0	19876.5	0.0	0.0		0.0059338	-0.0223868	
13.0	"Grecia"	1984.0			31.1224		31.246			74.9909	0.0		40.1491	1.00628	-1.652402	2.730433	0.0	19876.5	0.0	0.0		-0.0083761	-0.0249276	
13.0	"Grecia"	1985.0			32.1775		31.5791			75.2827	0.0		46.7237	0.931302	1.503672	2.261029	0.0	19876.5	0.0	0.0		0.0375862	-0.0068865	
13.0	"Grecia"	1986.0			31.6174		31.398			75.5321	0.0		47.2455	0.832337	2.112295	4.461791	0.0	19876.5	0.0	0.0		-0.0018454	0.0097487	
13.0	"Grecia"	1987.0			31.4692		34.3388			75.785	0.0		52.5281	1.0365	0.185738	0.0344986	0.0	19876.5	0.0	0.0		0.1950617	-0.0759442	
13.0	"Grecia"	1988.0			24.4114		34.1258			76.0608	0.0		57.1942	1.18496	-2.585124	6.682864	0.0	19876.5	0.0	0.0		-0.0207863	-0.0539665	1.75172
13.0	"Grecia"	1989.0			31.3884		38.2719			76.4588	0.0		59.9513	0.946374	3.909777	15.28636	0.0	19876.5	0.0	0.0		0.0380864	0.0270681	2.172388
13.0	"Grecia"	1990.0			29.8697		42.2903			76.9696	0.0		73.3152	1.02288	3.25973	10.62584	0.0	19876.5	0.0	0.0		-0.0351458	-0.0578682	2.755013
13.0	"Grecia"	1991.0			30.1673					77.7227	0.0		74.8469	1.07551	-0.6636276	0.4404016	0.0	19876.5	0.0	0.0		-0.0915627	-0.0584471	2.478445
13.0	"Grecia"	1992.0			29.5323					78.5834	0.0		80.1435	0.980682	2.100895	4.413762	0.0	19876.5	0.0	0.0		0.035378	-0.0216753	2.18281
13.0	"Grecia"	1993.0			29.3524					79.3083	0.458788		100.509	0.894602	-0.4028978	0.1623266	0.0	19876.5	0.0	0.0		0.1481204	-0.0742209	2.622387
13.0	"Grecia"	1994.0			27.8008					79.9715	1.44715		98.5117	0.838232	-2.499443	6.247213	0.0	19876.5	0.0	0.0		-0.0895228	-5.35E-4	2.507201
13.0	"Grecia"	1995.0			28.3109		44.7672			80.5879	2.55814		97.0082	0.766468	1.154204	1.332187	0.0	19876.5	0.0	0.0		-0.0396786	0.079675	2.530684
13.0	"Grecia"	1996.0			28.9426	0.141014	44.1697			81.1547	4.94499	0.448489	99.3863	0.721896	1.318686	1.738933	0.0	19876.5	0.0	0.0	1.049188	-0.0485835	0.0231597	2.814569
13.0	"Grecia"	1997.0			28.4026	0.169841	42.8141			81.6649	8.65545		96.6017	0.686619	2.235953	4.999484	0.0	19876.5	0.0	0.0	1.033493	-0.0373535	0.0340393	3.196287
13.0	"Grecia"	1998.0			30.4271	0.200918	43.1973			82.1073	18.7854	0.647868	94.5317		3.810199	14.51762	0.0	19876.5	0.0	0.0	0.7652367	-0.0349045	0.0519447	4.044889
13.0	"Grecia"	1999.0			31.2331	0.439071	42.304			82.4688	35.6604		93.9976	0.396719	3.496614	12.22631	0.0	19876.5	0.0	0.0	2.353094	0.1016855	0.1908579	5.134261
13.0	"Grecia"	2000.0	8.9		36.3536	0.3861	43.3438			82.7333	53.9953	0.714092	103.441	0.82968	2.622078	6.875294	0.0	19876.5	0.0	0.0		0.074409	0.1508424	4.564005
13.0	"Grecia"	2001.0	8.5	11.326	34.2924		42.8703			82.9931	72.3126		103.716	1.16539	3.634948	13.21284	0.0	19876.5	0.0	0.0	2.584048	0.0905242	0.1931336	4.289958
13.0	"Grecia"	2002.0	6.9	4.20134	28.7467	-0.132209	42.4291			83.2352	84.4727	0.794347	101.66	0.034746	3.4122	11.64311	0.0	19876.5	0.0	0.0	1.608231	-6.728E-4	0.0623975	3.850891
13.0	"Grecia"	2003.0	6.9	1.8219	30.1965	0.267068	42.4371			83.4975	81.0046	0.468611	97.4443	0.660735	2.86245	8.193621	0.0	19876.5	0.0	0.0	1.471624	-0.0593929	0.0604811	3.955241
13.0	"Grecia"	2004.0	5.3	3.39424	29.8607	0.181582	43.8467	4.0		83.7809	84.4955	0.464442	98.8618	0.878327	6.302885	39.72635	0.0	19876.5	0.0	0.0	1.115684	0.0166035	0.0830283	4.022891
13.0	"Grecia"	2005.0	5.9	2.31383	29.8716	0.245653	43.3718	4.0	19.7034	84.0627	92.9245	0.51159	101.228	0.278585	4.597537	21.13735	0.0	19876.5	0.0	0.0	1.148271	0.1110268	0.1362615	4.212063
