""	"speech"	"MP"	"burst"
"s100632.txt"	"s99444.txt"	1885	0
"s100633.txt"	"s99445.txt"	3285	0
"s100635.txt"	"s99447.txt"	1712	0
"s100636.txt"	"s99448.txt"	2286	0
"s100637.txt"	"s99449.txt"	1712	0
"s100638.txt"	"s99450.txt"	2286	0
"s100639.txt"	"s99451.txt"	1712	0
"s100640.txt"	"s99452.txt"	2453	0
"s100641.txt"	"s99453.txt"	2286	0
"s100642.txt"	"s99454.txt"	3146	0
"s100643.txt"	"s99455.txt"	3008	863
"s100644.txt"	"s99456.txt"	2286	0
"s100645.txt"	"s99457.txt"	1824	0
"s100646.txt"	"s99458.txt"	2915	0
"s100647.txt"	"s99459.txt"	3330	0
"s100648.txt"	"s99460.txt"	3463	0
"s100649.txt"	"s99461.txt"	1712	0
"s100650.txt"	"s99462.txt"	3229	0
"s100651.txt"	"s99463.txt"	3273	0
"s100652.txt"	"s99464.txt"	2381	0
"s100653.txt"	"s99465.txt"	2943	0
"s100654.txt"	"s99466.txt"	1705	0
"s100655.txt"	"s99467.txt"	3273	0
"s100656.txt"	"s99468.txt"	3384	0
"s100657.txt"	"s99469.txt"	1885	0
"s100658.txt"	"s99470.txt"	2547	0
"s100659.txt"	"s99471.txt"	3384	0
"s100660.txt"	"s99472.txt"	3384	129
"s100661.txt"	"s99473.txt"	3067	0
"s100663.txt"	"s99475.txt"	1664	126
"s100664.txt"	"s99476.txt"	3523	0
"s100665.txt"	"s99477.txt"	2862	0
"s100666.txt"	"s99478.txt"	2942	0
"s100667.txt"	"s99479.txt"	1584	0
"s100668.txt"	"s99480.txt"	3376	0
"s100669.txt"	"s99481.txt"	2862	0
"s100670.txt"	"s99482.txt"	3489	0
"s100671.txt"	"s99483.txt"	3001	0
"s100672.txt"	"s99484.txt"	2286	0
"s100673.txt"	"s99485.txt"	3227	42
"s100674.txt"	"s99486.txt"	1712	0
"s100676.txt"	"s99488.txt"	3048	0
"s100677.txt"	"s99489.txt"	2286	0
"s100678.txt"	"s99490.txt"	1664	0
"s100679.txt"	"s99491.txt"	2286	0
"s100680.txt"	"s99492.txt"	3207	0
"s100681.txt"	"s99493.txt"	2286	0
"s100682.txt"	"s99494.txt"	2286	0
"s100683.txt"	"s99495.txt"	1705	0
"s100684.txt"	"s99496.txt"	2026	1501
"s100685.txt"	"s99497.txt"	2286	0
"s100686.txt"	"s99498.txt"	2026	0
"s100687.txt"	"s99499.txt"	2286	0
"s100688.txt"	"s99500.txt"	1741	0
"s100689.txt"	"s99501.txt"	2577	0
"s100690.txt"	"s99502.txt"	1110	0
"s100691.txt"	"s99503.txt"	2577	0
"s100692.txt"	"s99504.txt"	1741	0
"s100693.txt"	"s99505.txt"	1712	0
"s100694.txt"	"s99506.txt"	1741	0
"s100695.txt"	"s99507.txt"	1712	0
"s100696.txt"	"s99508.txt"	1741	0
"s100697.txt"	"s99509.txt"	2880	0
"s100698.txt"	"s99510.txt"	1741	0
"s100699.txt"	"s99511.txt"	2026	0
"s100700.txt"	"s99512.txt"	1741	0
"s100701.txt"	"s99513.txt"	1712	0
"s100702.txt"	"s99514.txt"	1741	91
"s100703.txt"	"s99515.txt"	1885	0
"s100704.txt"	"s99516.txt"	2577	136
"s100705.txt"	"s99517.txt"	1741	0
"s100706.txt"	"s99518.txt"	2923	0
"s100707.txt"	"s99519.txt"	1885	0
"s100708.txt"	"s99520.txt"	2577	591
"s100709.txt"	"s99521.txt"	2454	0
"s100710.txt"	"s99522.txt"	1591	0
"s100711.txt"	"s99523.txt"	1885	0
"s100712.txt"	"s99524.txt"	1712	0
"s100713.txt"	"s99525.txt"	2286	0
"s100714.txt"	"s99526.txt"	2908	0
"s100715.txt"	"s99527.txt"	2356	0
"s100716.txt"	"s99528.txt"	2880	0
"s100717.txt"	"s99529.txt"	3273	0
"s100718.txt"	"s99530.txt"	3152	0
"s100719.txt"	"s99531.txt"	2026	0
"s100720.txt"	"s99532.txt"	1712	0
"s100721.txt"	"s99533.txt"	2286	0
"s100722.txt"	"s99534.txt"	3048	926
"s100724.txt"	"s99536.txt"	2915	0
"s100725.txt"	"s99537.txt"	3294	350
"s100726.txt"	"s99538.txt"	1885	0
"s100727.txt"	"s99539.txt"	3557	0
"s100728.txt"	"s99540.txt"	2026	0
"s100729.txt"	"s99541.txt"	3557	0
"s100730.txt"	"s99542.txt"	2286	0
"s100731.txt"	"s99543.txt"	3207	189
"s100733.txt"	"s99545.txt"	3541	0
"s100734.txt"	"s99546.txt"	2286	0
"s100735.txt"	"s99547.txt"	1712	0
"s100736.txt"	"s99548.txt"	2286	0
"s100737.txt"	"s99549.txt"	1712	0
"s100738.txt"	"s99550.txt"	2286	20
"s100739.txt"	"s99551.txt"	3273	0
"s100740.txt"	"s99552.txt"	2923	0
"s100741.txt"	"s99553.txt"	2286	0
"s100742.txt"	"s99554.txt"	3273	0
"s100743.txt"	"s99555.txt"	1712	0
"s100744.txt"	"s99556.txt"	3273	0
"s100745.txt"	"s99557.txt"	1712	0
"s100746.txt"	"s99558.txt"	3273	0
"s100747.txt"	"s99559.txt"	1712	0
"s100748.txt"	"s99560.txt"	3118	138
"s100749.txt"	"s99561.txt"	1824	0
"s100750.txt"	"s99562.txt"	2286	0
"s100751.txt"	"s99563.txt"	1824	0
"s100752.txt"	"s99564.txt"	2286	0
"s100753.txt"	"s99565.txt"	1885	0
"s100754.txt"	"s99566.txt"	2547	0
"s100755.txt"	"s99567.txt"	2286	62
"s100756.txt"	"s99568.txt"	2286	2491
"s100757.txt"	"s99569.txt"	2866	378
"s100758.txt"	"s99570.txt"	2884	353
"s100759.txt"	"s99571.txt"	6446	162
"s100760.txt"	"s99572.txt"	2286	116
"s100761.txt"	"s99573.txt"	1664	0
"s100762.txt"	"s99574.txt"	1741	407
"s100763.txt"	"s99575.txt"	1885	1207
"s100764.txt"	"s99576.txt"	2213	106
"s100765.txt"	"s99577.txt"	2516	0
"s100766.txt"	"s99578.txt"	2923	149
"s100769.txt"	"s99581.txt"	2923	875
"s100770.txt"	"s99582.txt"	2923	367
"s100771.txt"	"s99583.txt"	1664	1603
"s100772.txt"	"s99584.txt"	2923	591
"s100773.txt"	"s99585.txt"	2577	508
"s100774.txt"	"s99586.txt"	1664	622
"s100775.txt"	"s99587.txt"	1885	930
"s100776.txt"	"s99588.txt"	2923	233
"s100777.txt"	"s99589.txt"	1705	42
"s100778.txt"	"s99590.txt"	2286	0
"s100779.txt"	"s99591.txt"	2026	0
"s100780.txt"	"s99592.txt"	1705	75
"s100781.txt"	"s99593.txt"	2880	265
"s100782.txt"	"s99594.txt"	1885	0
"s100783.txt"	"s99595.txt"	1705	0
"s100784.txt"	"s99596.txt"	1885	471
"s100785.txt"	"s99597.txt"	2789	0
"s100786.txt"	"s99598.txt"	2286	0
"s100787.txt"	"s99599.txt"	2286	260
"s100788.txt"	"s99600.txt"	2286	62
"s100789.txt"	"s99601.txt"	1705	150
"s100790.txt"	"s99602.txt"	3376	0
"s100791.txt"	"s99603.txt"	6674	56
"s100792.txt"	"s99604.txt"	2947	92
"s100793.txt"	"s99605.txt"	2880	797
"s100794.txt"	"s99606.txt"	1664	9179
"s100795.txt"	"s99607.txt"	1712	923
"s100796.txt"	"s99608.txt"	1664	180
"s100798.txt"	"s99610.txt"	2516	559
"s100799.txt"	"s99611.txt"	2947	2850
"s100800.txt"	"s99612.txt"	2516	76
"s100801.txt"	"s99613.txt"	3333	1668
"s100802.txt"	"s99614.txt"	3067	197
"s100803.txt"	"s99615.txt"	3330	0
"s100804.txt"	"s99616.txt"	2923	245
"s100805.txt"	"s99617.txt"	1968	0
"s100806.txt"	"s99618.txt"	2026	0
"s100807.txt"	"s99619.txt"	2286	0
"s100808.txt"	"s99620.txt"	2577	0
"s100809.txt"	"s99621.txt"	3330	0
"s100810.txt"	"s99622.txt"	1741	0
"s100811.txt"	"s99623.txt"	3558	0
"s100812.txt"	"s99624.txt"	2622	0
"s100813.txt"	"s99625.txt"	2884	0
"s100814.txt"	"s99626.txt"	2615	496
"s100815.txt"	"s99627.txt"	3126	0
"s100816.txt"	"s99628.txt"	2745	0
"s100817.txt"	"s99629.txt"	3463	0
"s100818.txt"	"s99630.txt"	2577	0
"s100819.txt"	"s99631.txt"	2923	461
"s100820.txt"	"s99632.txt"	3470	496
"s100821.txt"	"s99633.txt"	2577	0
"s100822.txt"	"s99634.txt"	1712	0
"s100823.txt"	"s99635.txt"	2915	0
"s100824.txt"	"s99636.txt"	1712	20
"s100825.txt"	"s99637.txt"	2286	33
"s100826.txt"	"s99638.txt"	1664	0
"s100827.txt"	"s99639.txt"	3207	0
"s100828.txt"	"s99640.txt"	2356	0
"s100829.txt"	"s99641.txt"	2577	0
"s100830.txt"	"s99642.txt"	1406	0
"s100832.txt"	"s99644.txt"	3048	0
"s100833.txt"	"s99645.txt"	2880	0
"s100834.txt"	"s99646.txt"	1664	0
"s100835.txt"	"s99647.txt"	2286	0
"s100836.txt"	"s99648.txt"	1712	0
"s100837.txt"	"s99649.txt"	3333	0
"s100838.txt"	"s99650.txt"	1885	0
"s100839.txt"	"s99651.txt"	1885	0
"s100840.txt"	"s99652.txt"	3277	0
"s100841.txt"	"s99653.txt"	1712	231
"s100842.txt"	"s99654.txt"	2286	0
"s100843.txt"	"s99655.txt"	1712	0
"s100844.txt"	"s99656.txt"	2286	0
"s100845.txt"	"s99657.txt"	1712	1082
"s100846.txt"	"s99658.txt"	2286	1072
"s100847.txt"	"s99659.txt"	3333	0
"s100848.txt"	"s99660.txt"	1741	182
"s100849.txt"	"s99661.txt"	2213	0
"s100850.txt"	"s99662.txt"	2213	0
"s100851.txt"	"s99663.txt"	1584	221
"s100853.txt"	"s99665.txt"	2738	0
"s100855.txt"	"s99667.txt"	3464	0
"s100856.txt"	"s99668.txt"	2026	0
"s100857.txt"	"s99669.txt"	2213	14
"s100858.txt"	"s99670.txt"	2923	0
"s100859.txt"	"s99671.txt"	2356	8
"s100860.txt"	"s99672.txt"	3118	0
"s100862.txt"	"s99674.txt"	6433	0
"s100863.txt"	"s99675.txt"	3218	0
"s100864.txt"	"s99676.txt"	3283	0
"s100865.txt"	"s99677.txt"	2900	0
"s100866.txt"	"s99678.txt"	3559	0
"s100868.txt"	"s99680.txt"	3333	0
"s100869.txt"	"s99681.txt"	3210	0
"s100870.txt"	"s99682.txt"	1712	0
"s100871.txt"	"s99683.txt"	2453	0
"s100873.txt"	"s99685.txt"	2381	0
"s100874.txt"	"s99686.txt"	3397	224
"s100876.txt"	"s99688.txt"	2453	0
"s100877.txt"	"s99689.txt"	2453	0
"s100878.txt"	"s99690.txt"	3257	0
"s100879.txt"	"s99691.txt"	2453	0
"s100880.txt"	"s99692.txt"	3563	0
"s100883.txt"	"s99695.txt"	3210	25
"s100884.txt"	"s99696.txt"	1885	0
"s100885.txt"	"s99697.txt"	1885	0
"s100886.txt"	"s99698.txt"	3282	0
"s100887.txt"	"s99699.txt"	1712	0
"s100888.txt"	"s99700.txt"	3104	0
"s100889.txt"	"s99701.txt"	2930	177
"s100890.txt"	"s99702.txt"	3282	0
"s100891.txt"	"s99703.txt"	1712	0
"s100892.txt"	"s99704.txt"	2930	232
"s100893.txt"	"s99705.txt"	2943	279
"s100894.txt"	"s99706.txt"	1885	0
"s100895.txt"	"s99707.txt"	2943	0
"s100896.txt"	"s99708.txt"	2880	0
"s100897.txt"	"s99709.txt"	3210	0
"s100898.txt"	"s99710.txt"	2915	123
"s100899.txt"	"s99711.txt"	2356	0
"s100900.txt"	"s99712.txt"	3294	0
"s100901.txt"	"s99713.txt"	3376	0
"s100902.txt"	"s99714.txt"	3397	0
"s100903.txt"	"s99715.txt"	3528	1305
"s100904.txt"	"s99716.txt"	3283	467
"s100905.txt"	"s99717.txt"	3330	0
"s100906.txt"	"s99718.txt"	1885	0
"s100907.txt"	"s99719.txt"	2026	0
"s100908.txt"	"s99720.txt"	3333	36
"s100909.txt"	"s99721.txt"	1885	0
"s100910.txt"	"s99722.txt"	1712	0
"s100911.txt"	"s99723.txt"	1885	0
"s100912.txt"	"s99724.txt"	2453	0
"s100913.txt"	"s99725.txt"	2026	551
"s100914.txt"	"s99726.txt"	1705	0
"s100915.txt"	"s99727.txt"	2356	0
"s100916.txt"	"s99728.txt"	2942	0
"s100917.txt"	"s99729.txt"	2453	0
"s100918.txt"	"s99730.txt"	1741	0
"s100919.txt"	"s99731.txt"	2453	0
"s100920.txt"	"s99732.txt"	2453	0
"s100921.txt"	"s99733.txt"	1885	2467
"s100922.txt"	"s99734.txt"	2699	546
"s100923.txt"	"s99735.txt"	1885	0
"s100924.txt"	"s99736.txt"	3333	34
"s100925.txt"	"s99737.txt"	2880	0
"s100926.txt"	"s99738.txt"	3048	0
"s100927.txt"	"s99739.txt"	3229	0
"s100928.txt"	"s99740.txt"	2942	0
"s100929.txt"	"s99741.txt"	3556	56
"s100931.txt"	"s99743.txt"	3333	0
"s100932.txt"	"s99744.txt"	3048	0
"s100933.txt"	"s99745.txt"	1885	5749
"s100934.txt"	"s99746.txt"	1712	998
"s100935.txt"	"s99747.txt"	2454	0
"s100936.txt"	"s99748.txt"	3548	0
"s100937.txt"	"s99749.txt"	2915	0
"s100938.txt"	"s99750.txt"	1664	0
"s100939.txt"	"s99751.txt"	2516	0
"s100940.txt"	"s99752.txt"	2577	0
"s100941.txt"	"s99753.txt"	1968	0
"s100942.txt"	"s99754.txt"	1885	0
"s100943.txt"	"s99755.txt"	1885	0
"s100944.txt"	"s99756.txt"	3273	0
"s100945.txt"	"s99757.txt"	1712	1019
"s100946.txt"	"s99758.txt"	1885	0
"s100947.txt"	"s99759.txt"	2880	0
"s100948.txt"	"s99760.txt"	3433	0
"s100949.txt"	"s99761.txt"	3559	0
"s100950.txt"	"s99762.txt"	2548	0
"s100951.txt"	"s99763.txt"	1885	0
"s100952.txt"	"s99764.txt"	1885	0
"s100953.txt"	"s99765.txt"	3175	0
"s100954.txt"	"s99766.txt"	2880	0
"s100955.txt"	"s99767.txt"	3252	0
"s100956.txt"	"s99768.txt"	2781	0
"s100957.txt"	"s99769.txt"	3330	0
"s100958.txt"	"s99770.txt"	3433	0
"s100959.txt"	"s99771.txt"	3152	0
"s100960.txt"	"s99772.txt"	3278	113
"s100961.txt"	"s99773.txt"	3207	48
"s100962.txt"	"s99774.txt"	2275	0
"s100963.txt"	"s99775.txt"	2255	0
"s100964.txt"	"s99776.txt"	1712	0
"s100965.txt"	"s99777.txt"	2255	0
"s100966.txt"	"s99778.txt"	3207	0
"s100967.txt"	"s99779.txt"	2943	0
"s100968.txt"	"s99780.txt"	3273	0
"s100969.txt"	"s99781.txt"	1712	0
"s100970.txt"	"s99782.txt"	1664	0
"s100971.txt"	"s99783.txt"	1885	0
"s100972.txt"	"s99784.txt"	1664	0
"s100973.txt"	"s99785.txt"	1885	0
"s100975.txt"	"s99787.txt"	1584	0
"s100976.txt"	"s99788.txt"	3048	0
"s100977.txt"	"s99789.txt"	1885	0
"s100978.txt"	"s99790.txt"	3048	0
"s100979.txt"	"s99791.txt"	2880	0
"s100980.txt"	"s99792.txt"	2356	0
"s100981.txt"	"s99793.txt"	2577	0
"s100982.txt"	"s99794.txt"	3330	55
"s100983.txt"	"s99795.txt"	1885	0
"s100984.txt"	"s99796.txt"	1664	0
"s100985.txt"	"s99797.txt"	2577	0
"s100986.txt"	"s99798.txt"	2915	0
"s100987.txt"	"s99799.txt"	3333	0
"s100988.txt"	"s99800.txt"	2880	0
"s100989.txt"	"s99801.txt"	1885	0
"s100990.txt"	"s99802.txt"	2915	0
"s100991.txt"	"s99803.txt"	2880	0
"s100992.txt"	"s99804.txt"	1885	0
"s100993.txt"	"s99805.txt"	1664	0
"s100994.txt"	"s99806.txt"	2356	0
"s100995.txt"	"s99807.txt"	2915	0
"s100996.txt"	"s99808.txt"	2356	0
"s100997.txt"	"s99809.txt"	2915	0
"s100998.txt"	"s99810.txt"	3104	0
"s100999.txt"	"s99811.txt"	1885	134
"s101000.txt"	"s99812.txt"	2326	0
"s101001.txt"	"s99813.txt"	2943	0
"s101002.txt"	"s99814.txt"	2577	4986
"s101003.txt"	"s99815.txt"	2943	240
"s101004.txt"	"s99816.txt"	3104	1411
"s101006.txt"	"s99818.txt"	1741	0
"s101007.txt"	"s99819.txt"	1712	0
"s101008.txt"	"s99820.txt"	1885	0
"s101009.txt"	"s99821.txt"	1712	36
"s101010.txt"	"s99822.txt"	1741	0
"s101011.txt"	"s99823.txt"	1712	954
"s101012.txt"	"s99824.txt"	2943	0
"s101013.txt"	"s99825.txt"	2317	0
"s101014.txt"	"s99826.txt"	1885	0
"s101015.txt"	"s99827.txt"	2317	0
"s101016.txt"	"s99828.txt"	3480	0
"s101017.txt"	"s99829.txt"	3481	0
"s101019.txt"	"s99831.txt"	1712	0
"s101020.txt"	"s99832.txt"	2923	0
"s101021.txt"	"s99833.txt"	1664	0
"s101022.txt"	"s99834.txt"	3098	0
"s101024.txt"	"s99836.txt"	1741	0
"s101025.txt"	"s99837.txt"	2930	144
"s101026.txt"	"s99838.txt"	2548	0
"s101028.txt"	"s99840.txt"	3067	0
"s101029.txt"	"s99841.txt"	2915	0
"s101030.txt"	"s99842.txt"	2547	0
"s101031.txt"	"s99843.txt"	2381	0
"s101032.txt"	"s99844.txt"	3104	0
"s101033.txt"	"s99845.txt"	2286	0
"s101034.txt"	"s99846.txt"	1664	582
"s101035.txt"	"s99847.txt"	1885	162
"s101036.txt"	"s99848.txt"	1885	0
"s101037.txt"	"s99849.txt"	3333	0
"s101038.txt"	"s99850.txt"	1885	0
"s101039.txt"	"s99851.txt"	3333	0
"s101040.txt"	"s99852.txt"	2441	0
"s101041.txt"	"s99853.txt"	1741	0
"s101042.txt"	"s99854.txt"	2441	0
"s101043.txt"	"s99855.txt"	3333	0
"s101044.txt"	"s99856.txt"	2441	38
"s101045.txt"	"s99857.txt"	2275	0
"s101046.txt"	"s99858.txt"	3333	0
"s101047.txt"	"s99859.txt"	1741	0
"s101048.txt"	"s99860.txt"	3333	0
"s101049.txt"	"s99861.txt"	3101	0
"s101050.txt"	"s99862.txt"	3556	0
"s101051.txt"	"s99863.txt"	1741	0
"s101052.txt"	"s99864.txt"	3333	0
"s101053.txt"	"s99865.txt"	1885	0
"s101054.txt"	"s99866.txt"	2880	0
"s101056.txt"	"s99868.txt"	1885	132
"s101057.txt"	"s99869.txt"	1664	0
"s101059.txt"	"s99871.txt"	1110	0
"s101060.txt"	"s99872.txt"	2908	50
"s101061.txt"	"s99873.txt"	3273	0
"s101062.txt"	"s99874.txt"	3166	0
"s101063.txt"	"s99875.txt"	3482	401
"s101064.txt"	"s99876.txt"	2577	0
"s101065.txt"	"s99877.txt"	1885	0
"s101066.txt"	"s99878.txt"	3415	0
"s101067.txt"	"s99879.txt"	2781	0
"s101068.txt"	"s99880.txt"	3484	0
"s101069.txt"	"s99881.txt"	3263	0
"s101070.txt"	"s99882.txt"	3333	0
"s101071.txt"	"s99883.txt"	3330	0
"s101072.txt"	"s99884.txt"	2928	0
"s101073.txt"	"s99885.txt"	2613	0
"s101074.txt"	"s99886.txt"	3575	0
"s101075.txt"	"s99887.txt"	1885	64
"s101076.txt"	"s99888.txt"	1664	0
"s101078.txt"	"s99890.txt"	2026	0
"s101079.txt"	"s99891.txt"	2516	0
"s101080.txt"	"s99892.txt"	1712	334
"s101081.txt"	"s99893.txt"	1885	0
"s101082.txt"	"s99894.txt"	3175	0
"s101083.txt"	"s99895.txt"	2547	54
"s101084.txt"	"s99896.txt"	2880	0
"s101085.txt"	"s99897.txt"	2943	0
"s101086.txt"	"s99898.txt"	1885	0
"s101087.txt"	"s99899.txt"	2326	0
"s101088.txt"	"s99900.txt"	3126	0
"s101089.txt"	"s99901.txt"	3331	0
"s101091.txt"	"s99903.txt"	2943	0
"s101092.txt"	"s99904.txt"	3331	0
"s101093.txt"	"s99905.txt"	2622	0
"s101094.txt"	"s99906.txt"	1705	0
"s101095.txt"	"s99907.txt"	2885	0
"s101096.txt"	"s99908.txt"	1712	0
"s101097.txt"	"s99909.txt"	2356	0
"s101098.txt"	"s99910.txt"	2405	0
"s101099.txt"	"s99911.txt"	2915	0
"s101100.txt"	"s99912.txt"	2880	1226
"s101101.txt"	"s99913.txt"	3330	0
"s101102.txt"	"s99914.txt"	2547	0
"s101103.txt"	"s99915.txt"	2943	33
"s101104.txt"	"s99916.txt"	3333	46
"s101105.txt"	"s99917.txt"	1885	0
"s101106.txt"	"s99918.txt"	2356	0
"s101107.txt"	"s99919.txt"	1584	1390
"s101108.txt"	"s99920.txt"	1885	0
"s101109.txt"	"s99921.txt"	3001	0
"s101111.txt"	"s99923.txt"	3597	80
"s101112.txt"	"s99924.txt"	2622	696
"s101113.txt"	"s99925.txt"	1705	0
"s101114.txt"	"s99926.txt"	2781	0
"s101115.txt"	"s99927.txt"	1712	0
"s101116.txt"	"s99928.txt"	3597	0
"s101117.txt"	"s99929.txt"	1712	0
"s101118.txt"	"s99930.txt"	2684	0
"s101119.txt"	"s99931.txt"	3001	0
"s101121.txt"	"s99933.txt"	2356	52
"s101122.txt"	"s99934.txt"	1885	0
"s101123.txt"	"s99935.txt"	2356	0
"s101124.txt"	"s99936.txt"	1712	0
"s101125.txt"	"s99937.txt"	3048	348
"s101126.txt"	"s99938.txt"	2356	0
"s101127.txt"	"s99939.txt"	2644	0
"s101128.txt"	"s99940.txt"	1885	0
"s101129.txt"	"s99941.txt"	2405	393
"s101130.txt"	"s99942.txt"	3235	421
"s101131.txt"	"s99943.txt"	3126	0
"s101132.txt"	"s99944.txt"	2642	0
"s101133.txt"	"s99945.txt"	3464	0
"s101134.txt"	"s99946.txt"	3207	0
"s101135.txt"	"s99947.txt"	3172	0
"s101136.txt"	"s99948.txt"	3460	0
"s101138.txt"	"s99950.txt"	2908	0
"s101139.txt"	"s99951.txt"	3278	0
"s101140.txt"	"s99952.txt"	1712	0
"s101141.txt"	"s99953.txt"	2286	366
"s101142.txt"	"s99954.txt"	1712	0
"s101143.txt"	"s99955.txt"	2286	0
"s101144.txt"	"s99956.txt"	1712	0
"s101145.txt"	"s99957.txt"	2286	0
"s101146.txt"	"s99958.txt"	3273	0
"s101150.txt"	"s99962.txt"	3549	0
"s101151.txt"	"s99963.txt"	2644	0
"s101152.txt"	"s99964.txt"	2552	0
"s101153.txt"	"s99965.txt"	3502	511
"s101154.txt"	"s99966.txt"	2302	0
"s101155.txt"	"s99967.txt"	2607	0
"s101156.txt"	"s99968.txt"	3262	0
"s101157.txt"	"s99969.txt"	3283	0
"s101158.txt"	"s99970.txt"	2450	0
"s101159.txt"	"s99971.txt"	3064	0
"s101160.txt"	"s99972.txt"	1885	0
"s101161.txt"	"s99973.txt"	2615	0
"s101162.txt"	"s99974.txt"	1885	0
"s101163.txt"	"s99975.txt"	2453	0
"s101164.txt"	"s99976.txt"	1968	0
"s101165.txt"	"s99977.txt"	2714	2216
"s101166.txt"	"s99978.txt"	3376	0
"s101167.txt"	"s99979.txt"	3277	0
"s101168.txt"	"s99980.txt"	1885	24
"s101169.txt"	"s99981.txt"	2880	0
"s101170.txt"	"s99982.txt"	3207	0
"s101171.txt"	"s99983.txt"	3263	0
"s101172.txt"	"s99984.txt"	1712	0
"s101173.txt"	"s99985.txt"	1885	0
"s101174.txt"	"s99986.txt"	2880	326
"s101175.txt"	"s99987.txt"	2781	0
"s101176.txt"	"s99988.txt"	3273	0
"s101177.txt"	"s99989.txt"	3257	580
"s101178.txt"	"s99990.txt"	2714	0
"s101179.txt"	"s99991.txt"	2789	0
"s101180.txt"	"s99992.txt"	2911	60
"s101181.txt"	"s99993.txt"	1885	0
"s101183.txt"	"s99995.txt"	2453	0
"s101184.txt"	"s99996.txt"	2577	0
"s101185.txt"	"s99997.txt"	2286	0
"s101186.txt"	"s99998.txt"	2547	360
"s101187.txt"	"s99999.txt"	1885	0
"s101188.txt"	"s100000.txt"	2577	72
"s101189.txt"	"s100001.txt"	1885	2112
"s101190.txt"	"s100002.txt"	2552	795
"s101191.txt"	"s100003.txt"	2547	0
"s101192.txt"	"s100004.txt"	2552	0
"s101193.txt"	"s100005.txt"	2547	0
"s101194.txt"	"s100006.txt"	2552	0
"s101195.txt"	"s100007.txt"	3273	379
"s101196.txt"	"s100008.txt"	1885	0
"s101197.txt"	"s100009.txt"	3376	0
"s101198.txt"	"s100010.txt"	2381	0
"s101199.txt"	"s100011.txt"	3098	0
"s101200.txt"	"s100012.txt"	2381	20
"s101201.txt"	"s100013.txt"	1824	0
"s101202.txt"	"s100014.txt"	2381	0
"s101203.txt"	"s100015.txt"	2286	0
"s101204.txt"	"s100016.txt"	2880	0
"s101205.txt"	"s100017.txt"	2286	0
"s101206.txt"	"s100018.txt"	2862	0
"s101207.txt"	"s100019.txt"	1712	0
"s101208.txt"	"s100020.txt"	3508	0
"s101209.txt"	"s100021.txt"	2703	0
"s101210.txt"	"s100022.txt"	2319	0
"s101211.txt"	"s100023.txt"	2775	0
"s101212.txt"	"s100024.txt"	3001	0
"s101213.txt"	"s100025.txt"	2781	0
"s101214.txt"	"s100026.txt"	2290	0
"s101215.txt"	"s100027.txt"	3330	276
"s101216.txt"	"s100028.txt"	3307	0
"s101217.txt"	"s100029.txt"	2516	0
"s101218.txt"	"s100030.txt"	3524	0
"s101219.txt"	"s100031.txt"	1885	62
"s101220.txt"	"s100032.txt"	1712	0
"s101221.txt"	"s100033.txt"	2644	0
"s101222.txt"	"s100034.txt"	3330	0
"s101223.txt"	"s100035.txt"	1741	0
"s101224.txt"	"s100036.txt"	3330	0
"s101225.txt"	"s100037.txt"	2516	0
"s101226.txt"	"s100038.txt"	3307	0
"s101227.txt"	"s100039.txt"	2644	0
"s101228.txt"	"s100040.txt"	2286	0
"s101229.txt"	"s100041.txt"	2885	0
"s101230.txt"	"s100042.txt"	2179	0
"s101231.txt"	"s100043.txt"	1885	0
"s101232.txt"	"s100044.txt"	3098	78
"s101233.txt"	"s100045.txt"	6446	0
"s101234.txt"	"s100046.txt"	3294	0
"s101235.txt"	"s100047.txt"	6443	0
"s101236.txt"	"s100048.txt"	2699	0
"s101237.txt"	"s100049.txt"	1110	0
"s101238.txt"	"s100050.txt"	3333	0
"s101239.txt"	"s100051.txt"	2923	93
"s101240.txt"	"s100052.txt"	2690	0
"s101241.txt"	"s100053.txt"	2885	181
"s101242.txt"	"s100054.txt"	3273	0
"s101243.txt"	"s100055.txt"	1885	204
"s101244.txt"	"s100056.txt"	1664	0
"s101245.txt"	"s100057.txt"	2547	515
"s101246.txt"	"s100058.txt"	3126	0
"s101247.txt"	"s100059.txt"	3277	0
"s101248.txt"	"s100060.txt"	2286	0
"s101249.txt"	"s100061.txt"	2454	0
"s101250.txt"	"s100062.txt"	2381	0
"s101251.txt"	"s100063.txt"	1712	0
"s101252.txt"	"s100064.txt"	2286	0
"s101253.txt"	"s100065.txt"	3219	0
"s101254.txt"	"s100066.txt"	2453	0
"s101255.txt"	"s100067.txt"	2703	0
"s101256.txt"	"s100068.txt"	950	0
"s101257.txt"	"s100069.txt"	2644	0
"s101258.txt"	"s100070.txt"	2286	0
"s101259.txt"	"s100071.txt"	3219	0
"s101260.txt"	"s100072.txt"	3001	0
"s101261.txt"	"s100073.txt"	2286	0
"s101262.txt"	"s100074.txt"	1712	0
"s101263.txt"	"s100075.txt"	2381	0
"s101264.txt"	"s100076.txt"	2286	0
"s101265.txt"	"s100077.txt"	3001	0
"s101266.txt"	"s100078.txt"	3001	0
"s101267.txt"	"s100079.txt"	2286	0
"s101268.txt"	"s100080.txt"	2781	0
"s101269.txt"	"s100081.txt"	1705	0
"s101271.txt"	"s100083.txt"	2622	152
"s101272.txt"	"s100084.txt"	2622	0
"s101273.txt"	"s100085.txt"	1824	0
