agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"DD"	2010	0.03	7.8	57.23	"p16"	5.5308895	8.691324	51	30	0.0	0.0	1.0	179.0	0.0	0.0	0.0	7.6461997	1.0	34.0	1.0	1.0
"DD"	2011	2.63	9.8	46.94	"p16"	4.5066967	8.65786	51	30	0.0	0.0	0.0	179.0	0.0	0.0	0.0	7.6461997	1.0	35.0	1.0	1.0
"DD"	2012	1.63	9.1	44.65	"p16"	4.5541086	8.5491085	51	30	0.0	0.0	0.0	179.0	0.0	0.0	0.0	7.6461997	1.0	36.0	1.0	1.0
"DD"	2013	2.93	8.3	47.58	"p16"	4.9420476	8.558927	51	30	0.0	0.0	0.0	179.0	0.0	0.0	0.0	7.6461997	1.0	37.0	1.0	1.0
"DD"	2014	1.59	8.0	50.11	"p16"	5.1724777	8.594951	51	30	0.0	0.0	0.0	179.0	0.0	0.0	0.0	7.6461997	1.0	38.0	1.0	1.0
"DD"	1976	11.8	8.1	42.95	"p16"	-0.12178382	3.1171987	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	0.0	0.0	1.0
"DD"	1977	6.72	7.9	62.46	"p16"	3.630772	3.0005958	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	1.0	0.0	1.0
"DD"	1978	5.22	7.5	62.46	"p16"	3.224405	2.7279217	51	34	0.0	0.0	1.0	180.0	0.0	0.0	0.0	7.6461997	1.0	2.0	0.0	1.0
"DD"	1979	6.84	6.4	45.6	"p16"	2.9454277	2.6775484	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	3.0	0.0	1.0
"DD"	1980	9.28	5.9	36.76	"p16"	2.8826044	2.9952762	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	4.0	0.0	1.0
"DD"	1981	13.91	6.3	40.65	"p16"	3.685916	2.5094655	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	5.0	0.0	1.0
"DD"	1982	11.83	7.5	57.52	"p16"	2.825227	2.4203858	51	34	0.0	0.0	1.0	180.0	0.0	0.0	0.0	7.6461997	1.0	6.0	0.0	1.0
"DD"	1983	8.39	8.6	43.79	"p16"	2.6569262	2.6420984	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	7.0	0.0	1.0
"DD"	1984	3.71	10.4	43.89	"p16"	2.897163	2.8145633	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	8.0	1.0	1.0
"DD"	1985	4.19	8.0	55.29	"p16"	3.068516	2.7251873	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	9.0	1.0	1.0
"DD"	1986	3.53	7.3	60.33	"p16"	3.3891637	3.3403027	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	10.0	1.0	1.0
"DD"	1987	3.89	6.7	60.62	"p16"	3.5546117	3.3877347	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	11.0	1.0	1.0
"DD"	1988	1.46	6.6	41.18	"p16"	3.6484601	2.7398503	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	12.0	1.0	1.0
"DD"	1989	4.05	5.7	51.88	"p16"	3.3550847	3.1420412	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	13.0	1.0	1.0
"DD"	1990	4.67	5.4	63.35	"p16"		5.906779	51	34	1.0	0.0	1.0	180.0	0.0	0.0	0.0	7.6461997	1.0	14.0	1.0	1.0
"DD"	1991	5.2	5.4	66.41	"p16"	3.697954	2.9935918	51	34	1.0	1.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	15.0	1.0	1.0
"DD"	1992	5.65	6.4	71.77	"p16"	3.6573038	2.9924388	51	34	1.0	1.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	16.0	1.0	1.0
"DD"	1993	2.6	7.3	40.04	"p16"	2.970285	3.005105	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	17.0	1.0	1.0
"DD"	1994	3.26	7.3	48.67	"p16"	3.6753426	2.9593003	51	34	0.0	0.0	1.0	180.0	0.0	0.0	0.0	7.6461997	1.0	18.0	1.0	1.0
"DD"	1995	2.52	6.6	46.61	"p16"	3.3540313	2.8802485	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	19.0	1.0	1.0
"DD"	1996	2.8	5.6	47.54	"p16"	3.2760613	2.8546202	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	20.0	1.0	1.0
"DD"	1997	2.73	5.6	54.46	"p16"	3.5306463	2.8081076	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	21.0	1.0	1.0
"DD"	1998	3.04	5.3	58.14	"p16"	3.9010847	2.8107867	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	22.0	1.0	1.0
"DD"	1999	1.57	4.6	63.68	"p16"	3.4932752	2.787437	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	23.0	1.0	1.0
"DD"	2000	1.67	4.3	61.39	"p16"	3.8795764	2.8378015	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	24.0	1.0	1.0
"DD"	2001	2.74	4.0	60.42	"p16"	3.502163	3.058621	51	34	1.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	25.0	1.0	1.0
"DD"	2002	3.73	4.2	67.04	"p16"	3.8480685	3.1839216	51	34	0.0	1.0	1.0	180.0	0.0	0.0	0.0	7.6461997	1.0	26.0	1.0	1.0
"DD"	2003	1.14	5.7	71.86	"p16"	4.0611496	3.4492698	51	34	0.0	1.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	27.0	1.0	1.0
"DD"	2004	2.6	5.8	60.38	"p16"	4.399359	3.6989262	51	34	0.0	1.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	28.0	1.0	1.0
"DD"	2005	1.93	5.7	50.69	"p16"	4.257277	3.5905225	51	34	0.0	0.0	0.0	180.0	0.0	0.0	0.0	7.6461997	1.0	29.0	1.0	1.0
"DD"	1978	5.22	7.5	62.46	"p16"	7.5339866	6.1666656	51	35	0.0	0.0	1.0	181.0	0.0	0.0	0.0	7.6461997	1.0	2.0	0.0	1.0
"DD"	1977	6.72	7.9	62.46	"p16"	5.042448	3.9149694	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	1.0	0.0	1.0
"DD"	1979	6.84	6.4	45.6	"p16"	4.520212	3.8779263	51	36	0.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	3.0	0.0	1.0
"DD"	1985	4.19	8.0	55.29	"p16"	4.107867	4.18943	51	36	0.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	9.0	1.0	1.0
"DD"	1986	3.53	7.3	60.33	"p16"	4.567515	4.1588874	51	36	0.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	10.0	1.0	1.0
"DD"	1987	3.89	6.7	60.62	"p16"	4.131231	4.1558084	51	36	0.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	11.0	1.0	1.0
"DD"	1988	1.46	6.6	41.18	"p16"	4.159052	4.244842	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	12.0	1.0	1.0
"DD"	1989	4.05	5.7	51.88	"p16"	4.1423554	4.1918635	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	13.0	1.0	1.0
"DD"	1990	4.67	5.4	63.35	"p16"	4.767114	4.435358	51	36	1.0	0.0	1.0	182.0	0.0	0.0	0.0	7.6461997	1.0	14.0	1.0	1.0
"DD"	1992	5.65	6.4	71.77	"p16"	3.2467835	4.414435	51	36	1.0	1.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	16.0	1.0	1.0
"DD"	1993	2.6	7.3	40.04	"p16"	4.664894	4.528559	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	17.0	1.0	1.0
"DD"	1994	3.26	7.3	48.67	"p16"	4.683936	4.4976068	51	36	0.0	0.0	1.0	182.0	0.0	0.0	0.0	7.6461997	1.0	18.0	1.0	1.0
"DD"	1995	2.52	6.6	46.61	"p16"	3.7720938	4.4338145	51	36	0.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	19.0	1.0	1.0
"DD"	1996	2.8	5.6	47.54	"p16"	4.7448015	4.35866	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	20.0	1.0	1.0
"DD"	1997	2.73	5.6	54.46	"p16"	4.794087	4.3860903	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	21.0	1.0	1.0
"DD"	1998	3.04	5.3	58.14	"p16"	5.0616107	4.522734	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	22.0	1.0	1.0
"DD"	2000	1.67	4.3	61.39	"p16"	5.9596114		51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	24.0	1.0	1.0
"DD"	2001	2.74	4.0	60.42	"p16"	5.8993554	4.535317	51	36	1.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	25.0	1.0	1.0
"DD"	2002	3.73	4.2	67.04	"p16"	5.901949	4.53842	51	36	0.0	1.0	1.0	182.0	0.0	0.0	0.0	7.6461997	1.0	26.0	1.0	1.0
"DD"	2003	1.14	5.7	71.86	"p16"	5.907996	4.4625983	51	36	0.0	1.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	27.0	1.0	1.0
"DD"	2004	2.6	5.8	60.38	"p16"	5.8326635	4.4118605	51	36	0.0	1.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	28.0	1.0	1.0
"DD"	2005	1.93	5.7	50.69	"p16"	5.7617974	4.3168135	51	36	0.0	0.0	0.0	182.0	0.0	0.0	0.0	7.6461997	1.0	29.0	1.0	1.0
"DD"	1976	11.8	8.1	42.95	"p16"	5.7119026	9.529408	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	0.0	0.0	1.0
"DD"	1977	6.72	7.9	62.46	"p16"	5.924854	9.321765	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	1.0	0.0	1.0
"DD"	1978	5.22	7.5	62.46	"p16"	5.866715	9.167474	51	37	0.0	0.0	1.0	183.0	0.0	0.0	0.0	7.6461997	1.0	2.0	0.0	1.0
"DD"	1979	6.84	6.4	45.6	"p16"	5.5507135	9.32666	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	3.0	0.0	1.0
"DD"	1980	9.28	5.9	36.76	"p16"	5.5159216	9.231523	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	4.0	0.0	1.0
"DD"	1981	13.91	6.3	40.65	"p16"	4.7266073	9.419821	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	5.0	0.0	1.0
"DD"	1982	11.83	7.5	57.52	"p16"	6.1099353	9.687845	51	37	0.0	0.0	1.0	183.0	0.0	0.0	0.0	7.6461997	1.0	6.0	0.0	1.0
"DD"	1983	8.39	8.6	43.79	"p16"	6.3546925	9.610491	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	7.0	0.0	1.0
"DD"	1984	3.71	10.4	43.89	"p16"	5.3518224	9.122051	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	8.0	1.0	1.0
"DD"	1985	4.19	8.0	55.29	"p16"	5.749292	9.724856	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	9.0	1.0	1.0
"DD"	1987	3.89	6.7	60.62	"p16"	5.9248285	9.643623	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	11.0	1.0	1.0
"DD"	1988	1.46	6.6	41.18	"p16"	5.4908304	9.64624	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	12.0	1.0	1.0
"DD"	1989	4.05	5.7	51.88	"p16"	5.8823786	9.613722	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	13.0	1.0	1.0
"DD"	1990	4.67	5.4	63.35	"p16"	6.1716447	9.476777	51	37	1.0	0.0	1.0	183.0	0.0	0.0	0.0	7.6461997	1.0	14.0	1.0	1.0
"DD"	1991	5.2	5.4	66.41	"p16"	7.356798	9.473814	51	37	1.0	1.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	15.0	1.0	1.0
"DD"	1992	5.65	6.4	71.77	"p16"	6.643697	9.497411	51	37	1.0	1.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	16.0	1.0	1.0
"DD"	1993	2.6	7.3	40.04	"p16"	6.659385	9.449153	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	17.0	1.0	1.0
"DD"	1994	3.26	7.3	48.67	"p16"	7.503477	9.600193	51	37	0.0	0.0	1.0	183.0	0.0	0.0	0.0	7.6461997	1.0	18.0	1.0	1.0
"DD"	1995	2.52	6.6	46.61	"p16"	6.8977594	9.4805975	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	19.0	1.0	1.0
"DD"	1996	2.8	5.6	47.54	"p16"	6.879447	9.694225	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	20.0	1.0	1.0
"DD"	1997	2.73	5.6	54.46	"p16"	6.5589056	9.550531	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	21.0	1.0	1.0
"DD"	1998	3.04	5.3	58.14	"p16"	6.4490256	9.466516	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	22.0	1.0	1.0
"DD"	1999	1.57	4.6	63.68	"p16"	6.6254234	9.376291	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	23.0	1.0	1.0
"DD"	2000	1.67	4.3	61.39	"p16"	6.444715		51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	24.0	1.0	1.0
"DD"	2001	2.74	4.0	60.42	"p16"	6.5252733	9.352688	51	37	1.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	25.0	1.0	1.0
"DD"	2002	3.73	4.2	67.04	"p16"	6.436268	9.528692	51	37	0.0	1.0	1.0	183.0	0.0	0.0	0.0	7.6461997	1.0	26.0	1.0	1.0
"DD"	2003	1.14	5.7	71.86	"p16"	6.7337375	9.523526	51	37	0.0	1.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	27.0	1.0	1.0
"DD"	2004	2.6	5.8	60.38	"p16"	6.908387	2.451959	51	37	0.0	1.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	28.0	1.0	1.0
"DD"	2005	1.93	5.7	50.69	"p16"	6.563833	9.413388	51	37	0.0	0.0	0.0	183.0	0.0	0.0	0.0	7.6461997	1.0	29.0	1.0	1.0
"DD"	2006	2.97	5.3	46.12	"p16"	6.030177	9.578913	51	38	0.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	30.0	1.0	1.0
"DD"	2007	3.99	4.7	37.9	"p16"	6.179401	9.844775	51	38	0.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	31.0	1.0	1.0
"DD"	2008	2.08	4.6	33.65	"p16"	6.4360676	10.101321	51	38	1.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	32.0	1.0	1.0
"DD"	2009	4.28	5.0	30.03	"p16"	6.6156344	10.220443	51	38	1.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	33.0	1.0	1.0
"DD"	2010	0.03	7.8	57.23	"p16"	6.8035645	10.156885	51	38	0.0	0.0	1.0	184.0	0.0	0.0	0.0	7.6461997	1.0	34.0	1.0	1.0
"DD"	2011	2.63	9.8	46.94	"p16"	6.64249	9.923518	51	38	0.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	35.0	1.0	1.0
"DD"	2013	2.93	8.3	47.58	"p16"	6.2494774	9.334115	51	38	0.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	37.0	1.0	1.0
"DD"	2014	1.59	8.0	50.11	"p16"	6.1149144	9.31451	51	38	0.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	38.0	1.0	1.0
"DD"	2015	1.58	6.6	41.3	"p16"	6.0910416	8.819223	51	38	0.0	0.0	0.0	184.0	0.0	0.0	0.0	7.6461997	1.0	39.0	1.0	1.0
"DD"	1976	11.8	8.1	42.95	"p16"	4.9760885	9.170347	51	39	1.0	0.0	0.0	185.0	0.0	0.0	0.0	7.6461997	1.0	0.0	0.0	1.0
"DD"	1977	6.72	7.9	62.46	"p16"	5.2844534	8.993147	51	39	1.0	0.0	0.0	185.0	0.0	0.0	0.0	7.6461997	1.0	1.0	0.0	1.0
"DD"	1978	5.22	7.5	62.46	"p16"	5.375072	9.014467	51	39	0.0	0.0	1.0	185.0	0.0	0.0	0.0	7.6461997	1.0	2.0	0.0	1.0
"DD"	1976	11.8	8.1	42.95	"p16"	5.639731	5.8802834	51	43	1.0	0.0	0.0	186.0	0.0	0.0	0.0	7.6461997	1.0	0.0	0.0	1.0
"DD"	1977	6.72	7.9	62.46	"p16"	5.22632	5.564383	51	43	1.0	0.0	0.0	186.0	0.0	0.0	0.0	7.6461997	1.0	1.0	0.0	1.0
"DD"	1978	5.22	7.5	62.46	"p16"	5.5895967	5.6182933	51	43	0.0	0.0	1.0	186.0	0.0	0.0	0.0	7.6461997	1.0	2.0	0.0	1.0
"DD"	1979	6.84	6.4	45.6	"p16"	5.324974	5.617851	51	43	0.0	0.0	0.0	186.0	0.0	0.0	0.0	7.6461997	1.0	3.0	0.0	1.0
"DE"	1988	1.46	6.6	41.18	"p6"			52	13	1.0	0.0	0.0	187.0	0.0	0.0	0.0	-0.2876821	0.0	12.0	1.0	0.0
"DE"	1987	3.89	6.7	60.62	"p6"		0.62880135	52	36	0.0	0.0	0.0	188.0	0.0	0.0	0.0	-0.2876821	0.0	11.0	1.0	0.0
"DE"	1988	1.46	6.6	41.18	"p6"	1.6979259		52	36	1.0	0.0	0.0	188.0	0.0	0.0	0.0	-0.2876821	0.0	12.0	1.0	0.0
"DE1"	2000	1.67	4.3	61.39	"p19"		3.7482224	53	3	1.0	0.0	0.0	189.0	0.0	0.0	0.0	4.796584	0.0	24.0	1.0	0.0
"DE1"	2013	2.93	8.3	47.58	"p19"	4.809017	4.8505983	53	19	1.0	0.0	0.0	190.0	0.0	0.0	0.0	4.796584	0.0	37.0	1.0	0.0
"DE1"	2014	1.59	8.0	50.11	"p19"	5.486615	4.793468	53	19	1.0	0.0	0.0	190.0	0.0	0.0	0.0	4.796584	0.0	38.0	1.0	0.0
"DE1"	2015	1.58	6.6	41.3	"p19"	5.3319135	4.916398	53	19	1.0	0.0	0.0	190.0	0.0	0.0	0.0	4.796584	0.0	39.0	1.0	0.0
"DE1"	2010	0.03	7.8	57.23	"p19"	4.8411765	4.883736	53	40	0.0	0.0	1.0	191.0	0.0	0.0	0.0	4.796584	0.0	34.0	1.0	0.0
"DE1"	2011	2.63	9.8	46.94	"p19"	5.1369977	4.9069443	53	40	0.0	0.0	0.0	191.0	0.0	0.0	0.0	4.796584	0.0	35.0	1.0	0.0
"DE1"	2012	1.63	9.1	44.65	"p19"	5.521322	4.8281746	53	40	0.0	0.0	0.0	191.0	0.0	0.0	0.0	4.796584	0.0	36.0	1.0	0.0
"DE1"	2013	2.93	8.3	47.58	"p19"	5.096699	5.5041666	53	40	0.0	0.0	0.0	191.0	0.0	0.0	0.0	4.796584	0.0	37.0	1.0	0.0
"DE1"	2014	1.59	8.0	50.11	"p19"	4.7931457	4.9300604	53	40	0.0	0.0	0.0	191.0	0.0	0.0	0.0	4.796584	0.0	38.0	1.0	0.0
"DE1"	2015	1.58	6.6	41.3	"p19"	4.916398	4.916398	53	40	0.0	0.0	0.0	191.0	0.0	0.0	0.0	4.796584	0.0	39.0	1.0	0.0
"DF"	1976	11.8	8.1	42.95	"p6"	4.2104783	3.779954	54	6	1.0	0.0	0.0	192.0	0.0	0.0	0.0	2.2843194	0.0	0.0	0.0	0.0
"DF"	1976	11.8	8.1	42.95	"p6"	4.9036255	3.519061	54	29	1.0	0.0	0.0	193.0	0.0	0.0	0.0	2.2843194	0.0	0.0	0.0	0.0
"DG"	2010	0.03	7.8	57.23	"p14"		-0.5969026	55	7	0.0	0.0	1.0	194.0	0.0	0.0	0.0	0.57545865	0.0	34.0	1.0	0.0
"DG"	2012	1.63	9.1	44.65	"p14"	1.5716176	0.3595965	55	7	1.0	0.0	0.0	194.0	0.0	0.0	0.0	0.57545865	0.0	36.0	1.0	0.0
"DG"	2013	2.93	8.3	47.58	"p14"	1.8300922	0.39450654	55	7	1.0	0.0	0.0	194.0	0.0	0.0	0.0	0.57545865	0.0	37.0	1.0	0.0
"DG"	2014	1.59	8.0	50.11	"p14"	1.5369112	0.32858703	55	7	1.0	0.0	0.0	194.0	0.0	0.0	0.0	0.57545865	0.0	38.0	1.0	0.0
"DG"	2015	1.58	6.6	41.3	"p14"	3.0068557	1.1097357	55	7	1.0	0.0	0.0	194.0	0.0	0.0	0.0	0.57545865	0.0	39.0	1.0	0.0
"DG"	2012	1.63	9.1	44.65	"p14"	1.8492494	0.30243802	55	30	0.0	0.0	0.0	195.0	0.0	0.0	0.0	0.57545865	0.0	36.0	1.0	0.0
"DG"	2013	2.93	8.3	47.58	"p14"	1.8300922	0.39450654	55	30	0.0	0.0	0.0	195.0	0.0	0.0	0.0	0.57545865	0.0	37.0	1.0	0.0
"DG"	2014	1.59	8.0	50.11	"p14"	1.8125371	1.6342235	55	30	0.0	0.0	0.0	195.0	0.0	0.0	0.0	0.57545865	0.0	38.0	1.0	0.0
"DI"	1990	4.67	5.4	63.35	"p13"		0.6727119	56	13	1.0	0.0	1.0	196.0	0.0	0.0	0.0	0.813638	0.0	14.0	1.0	0.0
"DI"	1991	5.2	5.4	66.41	"p13"	2.307286	0.671531	56	13	1.0	1.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	15.0	1.0	0.0
"DI"	1992	5.65	6.4	71.77	"p13"	2.210017	0.8632372	56	13	1.0	1.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	16.0	1.0	0.0
"DI"	1993	2.6	7.3	40.04	"p13"	2.2743533	0.877809	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	17.0	1.0	0.0
"DI"	1994	3.26	7.3	48.67	"p13"	1.9558048	0.8784448	56	13	0.0	0.0	1.0	196.0	0.0	0.0	0.0	0.813638	0.0	18.0	1.0	0.0
"DI"	1995	2.52	6.6	46.61	"p13"	2.2439547	0.89045006	56	13	0.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	19.0	1.0	0.0
"DI"	1996	2.8	5.6	47.54	"p13"	2.3444083	0.70855075	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	20.0	1.0	0.0
"DI"	1998	3.04	5.3	58.14	"p13"	2.3104854	0.9253071	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	22.0	1.0	0.0
"DI"	1999	1.57	4.6	63.68	"p13"	2.3009427	1.1826172	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	23.0	1.0	0.0
"DI"	2000	1.67	4.3	61.39	"p13"	2.5523884	1.1660941	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	24.0	1.0	0.0
"DI"	2001	2.74	4.0	60.42	"p13"	2.5472307	1.1853127	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	25.0	1.0	0.0
"DI"	2002	3.73	4.2	67.04	"p13"	2.6171205	1.3098388	56	13	0.0	1.0	1.0	196.0	0.0	0.0	0.0	0.813638	0.0	26.0	1.0	0.0
"DI"	2003	1.14	5.7	71.86	"p13"	2.679415		56	13	0.0	1.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	27.0	1.0	0.0
"DI"	2004	2.6	5.8	60.38	"p13"	2.6629364	1.273467	56	13	0.0	1.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	28.0	1.0	0.0
"DI"	2005	1.93	5.7	50.69	"p13"	2.6946304	1.2581049	56	13	0.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	29.0	1.0	0.0
"DI"	2006	2.97	5.3	46.12	"p13"	2.7629013	1.1990585	56	13	0.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	30.0	1.0	0.0
"DI"	2007	3.99	4.7	37.9	"p13"	2.665031	1.3000308	56	13	0.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	31.0	1.0	0.0
"DI"	2008	2.08	4.6	33.65	"p13"	2.7359498	1.2541409	56	13	1.0	0.0	0.0	196.0	0.0	0.0	0.0	0.813638	0.0	32.0	1.0	0.0
"DI"	2010	0.03	7.8	57.23	"p13"	2.647563	1.2813402	56	13	0.0	0.0	1.0	196.0	0.0	0.0	0.0	0.813638	0.0	34.0	1.0	0.0
"DI"	1990	4.67	5.4	63.35	"p13"	0.96298355	1.2969898	56	36	1.0	0.0	1.0	197.0	0.0	0.0	0.0	0.813638	0.0	14.0	1.0	0.0
"DI"	1991	5.2	5.4	66.41	"p13"	2.307286	1.0488253	56	36	1.0	1.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	15.0	1.0	0.0
"DI"	1992	5.65	6.4	71.77	"p13"	1.9323851	0.95568913	56	36	1.0	1.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	16.0	1.0	0.0
"DI"	1993	2.6	7.3	40.04	"p13"	2.2743533	1.0074695	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	17.0	1.0	0.0
"DI"	1994	3.26	7.3	48.67	"p13"	1.5402895	0.9974849	56	36	0.0	0.0	1.0	197.0	0.0	0.0	0.0	0.813638	0.0	18.0	1.0	0.0
"DI"	1995	2.52	6.6	46.61	"p13"	2.304949	1.0053209	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	19.0	1.0	0.0
"DI"	1996	2.8	5.6	47.54	"p13"	2.3444083	0.9581139	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	20.0	1.0	0.0
"DI"	1997	2.73	5.6	54.46	"p13"	2.0496552	0.94099265	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	21.0	1.0	0.0
"DI"	1998	3.04	5.3	58.14	"p13"	2.3104854	0.9253071	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	22.0	1.0	0.0
"DI"	1999	1.57	4.6	63.68	"p13"	2.3009427	1.1826172	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	23.0	1.0	0.0
"DI"	2000	1.67	4.3	61.39	"p13"	2.5523884	1.189704	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	24.0	1.0	0.0
