ev_deport	ev_reb_any	ra_agro2	ra_occupation_duration	ra_oblast	time	margin	id
886	188	0	976	14	3		144
348	9	0	976	20	3	-16.748004147441602	145
530	56	0	1163	16	3	-29.3022790758096	146
716	32	0	1151	4	3	-45.07452533836894	147
284	14	0	1032	2	3	0.641263175230572	148
787	40	0	1163	4	3	-37.08364310946733	149
714	70	0	954	14	3	-10.714736928684228	150
781	21	0	1131	20	3	-6.50341436487421	151
0	0	0	1029	2	3	10.742661421649629	152
862	6	0	1036	20	3	-19.823723772793194	153
348	4	0	1144	20	3	4.055884755474587	154
703	19	0	1152	10	3	-35.82041299482736	155
495	28	0	1022	18	3		156
0	0	0	1152	10	3		157
443	15	0	1026	18	3	-22.35756981787621	158
122	12	0	1024	18	3	-31.411366607556324	159
613	21	0	1165	4	3	-32.82762363673617	160
680	23	0	1165	4	3	-38.03551572378474	161
525	21	5	1034	16	3	-37.72088602961149	162
1001	52	0	1144	10	3	-37.35062842721055	163
721	26	0	1152	10	3	-26.29837434767589	164
577	31	0	1032	16	3	-29.711051857662447	165
672	65	0	1152	16	3	-20.121601853814802	166
923	49	5	1164	4	3	-31.7734883360023	167
622	17	0	954	14	3	-15.701517508421684	168
264	18	0	1032	2	3	-28.014620332821828	169
980	30	0	1164	4	3	-32.91945966233011	170
34	3	0	1025	18	3	-30.50818937844638	171
850	49	0	1161	4	3	-32.34328841055738	172
680	17	0	1149	4	3	-29.344686692001464	173
0	0	0	1243	22	3	9.976424729356015	174
364	9	0	976	20	3	-23.892077794170493	175
611	34	0	1032	16	3	-35.670971595076004	176
467	20	0	1026	18	3	-26.146809076883233	177
363	22	0	976	20	3	-13.429001336313457	178
557	13	0	1025	18	3	-29.58272960286169	179
869	36	0	957	20	3	-30.28020846180125	180
478	8	0	957	14	3	-11.84271420406816	181
364	24	0	1131	20	3	-15.826485956511055	182
692	15	0	1213	4	3	-39.49029575636378	183
0	3	0	1233	22	3	9.824896885834297	184
499	27	0	1152	16	3		185
36	1	0	1145	10	3	-36.194667671374035	186
0	0	0	1146	20	3	-10.394890930612355	187
574	7	0	1152	4	3	-30.36714379383001	188
0	0	0	1244	22	3	13.556152246543679	189
485	30	0	1034	2	3	-37.19071073093546	190
0	0	0	1213	22	3	23.806527060229282	191
458	31	0	1048	18	3	-35.484161167586485	192
439	18	0	1048	18	3	-30.627378529260053	193
696	38	0	1143	10	3	-34.53919048117563	194
444	3	0	1022	14	3	-23.52167261823582	195
0	0	0	1145	20	3	-5.910519871426106	196
948	16	0	1152	10	3	-36.87587478102647	197
0	0	0	1242	22	3	8.838390101576026	198
458	21	0	1022	18	3	-19.21557757386371	199
243	32	0	1034	2	3	-37.336359383536035	200
1379	39	0	1145	20	3	-14.127399594113898	201
611	54	0	953	14	3	-5.737676279348191	202
0	1	0	1213	22	3	32.99884013395321	203
519	35	0	1152	16	3	-38.09779303780705	204
470	23	0	1163	16	3	-23.435162484192514	205
493	10	0	953	14	3	16.011225138565294	206
398	27	0	1031	16	3	-34.60757452780541	207
644	3	0	1152	10	3	-34.45030321554201	208
1202	90	0	1032	16	3	-26.782075741709328	209
116	27	0	1148	10	3	-37.003809890015	210
348	5	0	1016	20	3	-9.846468747145215	211
425	61	0	1031	16	3	-48.25945764306856	212
613	19	0	1027	18	3	-23.68659364056972	213
509	31	0	1037	18	3	-39.744260289293486	214
262	25	0	1029	2	3	-26.093252623637685	215
444	17	0	1009	18	3	-36.86948258806182	216
504	20	0	1145	18	3	-37.967707183153074	217
1011	103	0	977	14	3	-20.82185368059262	218
398	24	0	1034	16	3	-17.610071680862603	219
786	41	0	1157	4	3	-33.149542975537784	220
937	58	0	1148	10	3	-40.29471093245114	221
443	18	0	1152	16	3	-40.61535839521221	222
692	41	0	1157	4	3	-35.85424103211549	223
709	39	0	1142	10	3	-24.867223073690745	224
386	12	0	1029	18	3	-34.45819957204708	225
544	26	0	1027	18	3	-30.59174275357892	226
578	16	1	976	14	4	-53.384765009765275	1
546	15	0	1026	18	4	-91.09701465277197	2
0	0	0	1243	22	4	41.32279847223519	3
387	10	0	1036	20	4	-59.73691829170345	4
659	36	0	1147	18	4	-86.14507119994654	5
685	51	0	957	14	4	-56.63461259128282	6
0	0	0	1152	4	4		7
1044	28	0	1152	10	4	-90.5695340332569	8
543	42	0	1032	16	4	-89.28775494666455	9
446	20	0	1148	16	4	-89.60467622165467	10
596	48	0	1163	16	4	-88.52159993368693	11
535	3	0	1213	4	4	-62.81845006981237	12
521	30	0	1026	18	4	-76.96691089083959	13
956	50	0	1142	10	4	-78.98449805396342	14
420	12	0	1027	18	4	-90.30491700498169	15
459	17	0	1025	18	4	-89.89506712564221	16
398	23	0	1152	16	4	-81.58104882491214	17
1047	10	0	1148	16	4	-88.05999725853766	18
663	26	0	1145	10	4	-82.28513828383453	19
360	3	0	1028	16	4	-79.80603370201005	20
404	16	0	1032	2	4	-35.762161392970945	21
455	11	0	1026	18	4	-85.81165154688097	22
741	31	0	1142	14	4	-62.43073798286672	23
642	21	0	1036	14	4	-71.04338917269718	24
476	22	0	957	14	4	-67.87396815660335	25
601	15	0	1152	4	4	-85.3979751090688	26
445	54	0	1163	16	4	-85.61670644961983	27
699	42	0	953	14	4	-63.58069009569907	28
824	43	0	1162	4	4	-84.64286090095146	29
766	21	0	1151	4	4	-89.66560499949905	30
799	70	0	1020	14	4	-67.14589938382952	31
545	30	0	1152	16	4	-78.74971144327556	32
0	0	0	1034	2	4	17.456735960203513	33
710	48	0	1145	10	4	-81.26870456527084	34
181	1	0	1032	2	4	-4.770160450744027	35
348	21	0	1131	20	4	-57.353101489640125	36
595	12	0	1144	20	4	-54.86610206171139	37
0	0	0	1145	10	4		38
763	137	0	1028	16	4	-80.20645263522648	39
810	48	0	1152	10	4	-88.48690780564199	40
1247	14	0	1036	20	4	-73.31537814466735	41
819	64	0	976	14	4	-57.94265143136956	42
444	16	0	1024	18	4	-90.63601112289832	43
534	24	0	1026	18	4	-88.25087245408115	44
206	32	0	1031	16	4	-76.15800059221507	45
803	20	0	1152	4	4	-91.926311225108	46
263	5	0	1037	2	4	-30.73113381709238	47
0	0	0	1241	22	4	-0.233634389376558	48
575	8	0	1152	4	4	-87.20968554144982	49
78	8	0	1241	22	4	-13.462612814843467	50
875	71	0	1152	16	4	-86.42992247085186	51
805	40	0	1016	20	4	-62.46809012469316	52
981	54	0	1145	10	4	-86.4748010031599	53
0	1	0	1022	18	4	-57.998773287795316	54
0	0	0	1037	2	4	-63.738475299298194	55
322	13	0	1031	2	4	-72.3093890966769	56
409	16	1	976	20	4	-72.85550976799024	57
652	24	0	954	14	4	-60.81143286479311	58
488	32	0	976	14	4	-66.96166249687197	59
348	18	0	976	20	4	-69.97708774358232	60
474	49	0	1031	16	4	-74.47628339923217	61
785	35	0	1151	4	4	-85.6591066080891	62
458	6	0	1026	18	4	-87.92921043467695	63
692	55	0	955	14	4	-48.20065310185353	64
405	9	0	1029	18	4	-94.27183236114645	65
359	15	0	1032	16	4	-86.97305814685694	66
609	56	0	1034	16	4	-77.64884845444062	67
884	199	0	957	14	4	-57.35955922920324	68
795	38	1	1131	20	4	-64.43789736863646	69
603	11	0	1022	14	4	-68.73650696647789	70
522	23	0	1048	18	4	-89.18603167676726	71
508	21	0	1147	18	4	-84.45971880512397	72
933	54	0	1148	10	4	-92.93332367048377	73
943	31	0	1142	10	4	-87.4163722167665	74
572	21	0	1022	18	4	-65.62559565925841	75
706	26	0	1149	4	4	-82.08076746591988	76
714	40	0	1148	10	4	-86.69099065201482	77
360	15	0	1034	16	4	-78.88590004859482	78
823	28	0	1152	10	4		79
478	32	1	1032	16	4	-76.92506706246	80
521	37	0	1006	18	4	-73.40935896292275	81
638	44	0	1152	16	4	-88.1590886546908	82
642	2	0	1152	4	4		83
962	19	0	1036	20	4	-69.9429345919359	84
768	45	0	1141	10	4	-86.61665018777845	85
543	18	0	976	20	4	-36.9623711402998	86
0	0	0	1145	10	4		87
0	0	0	1145	10	4		88
610	15	0	1016	20	4	-52.47877339206979	89
548	18	2	1144	20	4	-60.68836052629037	90
151	19	0	955	14	4	-32.529633719909405	91
658	30	0	1148	10	4	-90.00638883546303	92
387	21	0	1016	20	4	-71.48825634653006	93
0	0	0	1131	20	4	-52.195725618437194	94
693	19	0	1162	4	4	-88.88290765363966	95
38	7	0	1152	4	4		96
458	15	0	1037	18	4	-75.80889244835123	97
39	1	0	1241	22	4	-27.413477453495094	98
475	27	0	955	14	4	-35.10286622130137	99
444	13	0	1025	18	4	-91.89656763877774	100
617	28	0	977	14	4	-56.8461808145782	101
656	22	0	1020	14	4	-68.65897203581576	102
506	23	0	1029	18	4	-89.69357547307204	103
32	3	0	953	14	4	-31.69822102226983	104
690	13	0	1149	4	4	-77.02913965616193	105
0	0	0	1243	22	4	0.7528778514884149	106
539	47	0	1032	16	4	-89.03880957201228	107
632	14	0	1145	10	4	-91.49489172730758	108
894	31	0	1154	4	4	-42.56896546053173	109
881	29	0	1145	10	4	-89.05385576931799	110
509	15	0	1009	18	4	-84.0716491890496	111
852	12	0	1152	4	4	-88.22990731400817	112
862	33	0	1145	10	4	-90.8430177235946	113
38	26	0	1034	2	4	-4.991149867344352	114
559	14	0	1032	16	4	-79.7732785090205	115
977	44	0	1142	10	4	-79.48019084412589	116
348	21	0	976	20	4	-81.30235002527901	117
504	28	0	976	14	4	-75.06261066731489	118
585	31	0	977	14	4	-61.005768692728736	119
417	28	0	1032	16	4	-88.50263260261737	120
0	0	0	1145	20	4	-62.079080680880864	121
470	29	0	1031	16	4	-88.01754380453157	122
0	0	0	1244	22	4	-18.017207391807805	123
645	50	0	1032	16	4	-90.0347024997523	124
730	20	0	1152	4	4		125
808	7	0	1145	10	4	-82.7088167449594	126
545	28	0	1037	18	4	-62.645562078311514	127
768	40	0	1163	4	4	-80.51847696236037	128
471	26	0	1029	18	4	-89.72111783338602	129
944	41	0	1142	10	4	-80.42920020841305	130
545	26	0	1024	18	4	-84.70250768238226	131
721	32	0	1142	10	4	-79.39348949100493	132
221	0	0	1142	10	4	-74.3772633715228	133
387	15	0	1145	20	4	-74.67087499320701	134
506	24	0	1026	18	4	-91.82458971830208	135
82	3	0	1034	2	4	-53.436093516782336	136
1118	54	0	1141	10	4	-82.90277063127576	137
641	34	0	954	14	4	-69.20574183942246	138
39	2	0	1233	22	4	-34.29336749179473	139
548	9	0	1016	20	4	-46.08532310571354	140
741	30	0	1145	10	4	-88.83698986088446	141
514	30	0	1148	16	4	-83.52252929636983	142
654	48	0	954	14	4	-35.35873037977977	143
886	188	0	976	14	4	-53.981158568555145	144
348	9	0	976	20	4	-63.29792604736135	145
530	56	0	1163	16	4	-86.76294961137934	146
716	32	0	1151	4	4	-87.6759283460929	147
284	14	0	1032	2	4	-37.60159537287044	148
787	40	0	1163	4	4	-85.59737248417267	149
714	70	0	954	14	4	-60.400077986701795	150
781	21	0	1131	20	4	-45.52292632047328	151
0	0	0	1029	2	4	-30.648171070144592	152
862	6	0	1036	20	4	-69.69332990631005	153
348	4	0	1144	20	4	-49.12399811802799	154
703	19	0	1152	10	4	-90.00893367407043	155
495	28	0	1022	18	4	-64.2736209876109	156
0	0	0	1152	10	4		157
443	15	0	1026	18	4	-75.17419193197034	158
122	12	0	1024	18	4	-86.59088431023764	159
613	21	0	1165	4	4	-86.10952621037815	160
680	23	0	1165	4	4	-87.72556611846947	161
525	21	5	1034	16	4	-72.56861081826943	162
1001	52	0	1144	10	4	-82.30480133345989	163
721	26	0	1152	10	4	-84.1914133811964	164
577	31	0	1032	16	4	-90.78042398506231	165
672	65	0	1152	16	4	-69.98010600690934	166
923	49	5	1164	4	4	-83.61112069154882	167
622	17	0	954	14	4	-70.21925127197719	168
264	18	0	1032	2	4	-44.757297382806456	169
980	30	0	1164	4	4	-87.87863543260394	170
34	3	0	1025	18	4	-88.74473520550904	171
850	49	0	1161	4	4	-88.43785832268827	172
680	17	0	1149	4	4	-80.52589447770431	173
0	0	0	1243	22	4	-17.77043997847061	174
364	9	0	976	20	4	-75.17710528641601	175
611	34	0	1032	16	4	-84.68186084898225	176
467	20	0	1026	18	4	-86.80251616976527	177
363	22	0	976	20	4	-72.26612215571475	178
557	13	0	1025	18	4	-88.41003069182236	179
869	36	0	957	20	4	-79.47555426244608	180
478	8	0	957	14	4	-41.7107752471571	181
364	24	0	1131	20	4	-64.91741547510688	182
692	15	0	1213	4	4	-81.96940323849064	183
0	3	0	1233	22	4	9.752949816268513	184
499	27	0	1152	16	4	-86.00201187518537	185
36	1	0	1145	10	4	-87.95075382992184	186
0	0	0	1146	20	4	-61.54315729600277	187
574	7	0	1152	4	4	-92.73282583085268	188
0	0	0	1244	22	4	-19.722235923237857	189
485	30	0	1034	2	4	-63.39190152520548	190
0	0	0	1213	22	4	-18.76136589563744	191
458	31	0	1048	18	4	-83.77027968284874	192
439	18	0	1048	18	4	-71.45599626615518	193
696	38	0	1143	10	4	-91.52999259983983	194
444	3	0	1022	14	4	-74.08017975906101	195
0	0	0	1145	20	4	-63.24133652661168	196
948	16	0	1152	10	4	-93.53550548073358	197
0	0	0	1242	22	4	-0.40992858676502375	198
458	21	0	1022	18	4	-62.75195832142912	199
243	32	0	1034	2	4	-69.76127605737292	200
1379	39	0	1145	20	4	-66.6075924120876	201
611	54	0	953	14	4	-65.06904998686542	202
0	1	0	1213	22	4	-15.090559337250426	203
519	35	0	1152	16	4	-84.06244224978646	204
470	23	0	1163	16	4	-91.08080980907896	205
493	10	0	953	14	4	-43.12589584328714	206
398	27	0	1031	16	4	-91.06084020402609	207
644	3	0	1152	10	4	-91.53114738375379	208
1202	90	0	1032	16	4	-84.97699580235734	209
116	27	0	1148	10	4	-88.07075643353781	210
348	5	0	1016	20	4	-45.62777647884031	211
425	61	0	1031	16	4	-70.44815491294743	212
613	19	0	1027	18	4	-87.6977721813667	213
509	31	0	1037	18	4	-92.32009490306716	214
262	25	0	1029	2	4	-64.91357270485906	215
444	17	0	1009	18	4	-80.44053867415224	216
504	20	0	1145	18	4	-87.43506540144365	217
1011	103	0	977	14	4	-60.64327288849203	218
398	24	0	1034	16	4	-69.88241740048305	219
786	41	0	1157	4	4	-86.22200727257278	220
937	58	0	1148	10	4	-89.1995014587509	221
443	18	0	1152	16	4	-95.83163739933892	222
692	41	0	1157	4	4	-86.21088410612879	223
709	39	0	1142	10	4	-76.12737062405581	224
386	12	0	1029	18	4	-87.36597203477183	225
544	26	0	1027	18	4	-79.69479293113383	226
578	16	1	976	14	5	-59.99161524175744	1
546	15	0	1026	18	5	-90.16974302168717	2
0	0	0	1243	22	5	-29.221025451852974	3
387	10	0	1036	20	5	-66.13123841213077	4
659	36	0	1147	18	5	-88.02618497389302	5
685	51	0	957	14	5	-61.08800675210158	6
0	0	0	1152	4	5		7
1044	28	0	1152	10	5	-90.94416002763775	8
543	42	0	1032	16	5	-88.62471029210185	9
446	20	0	1148	16	5	-91.00270341028026	10
596	48	0	1163	16	5	-89.87761917491113	11
535	3	0	1213	4	5	-84.59815251287735	12
521	30	0	1026	18	5	-83.55260995851361	13
956	50	0	1142	10	5	-76.22470928222603	14
420	12	0	1027	18	5	-90.38308696181704	15
459	17	0	1025	18	5	-88.38474771326993	16
398	23	0	1152	16	5	-88.91297754633372	17
1047	10	0	1148	16	5	-91.11868104741588	18
663	26	0	1145	10	5	-86.12341613482666	19
360	3	0	1028	16	5	-87.85050195680753	20
404	16	0	1032	2	5	-41.85931054933683	21
455	11	0	1026	18	5	-87.7872369355036	22
741	31	0	1142	14	5	-69.2482599437478	23
642	21	0	1036	14	5	-73.44971471704869	24
476	22	0	957	14	5	-63.486742933041626	25
601	15	0	1152	4	5		26
445	54	0	1163	16	5	-87.86471476354981	27
699	42	0	953	14	5	-52.74845436844298	28
824	43	0	1162	4	5	-84.72717069955497	29
766	21	0	1151	4	5	-91.85634352775939	30
799	70	0	1020	14	5	-73.791810848861	31
545	30	0	1152	16	5	-91.00218022954446	32
0	0	0	1034	2	5	-17.307073132724245	33
710	48	0	1145	10	5	-88.37934550161609	34
181	1	0	1032	2	5	-41.88392423575322	35
348	21	0	1131	20	5	-69.89004798412904	36
595	12	0	1144	20	5	-64.85140673277662	37
0	0	0	1145	10	5		38
763	137	0	1028	16	5	-85.96220134032738	39
810	48	0	1152	10	5	-90.09621655021635	40
1247	14	0	1036	20	5	-72.58930323757717	41
819	64	0	976	14	5	-60.18831606272743	42
444	16	0	1024	18	5	-88.38266377195521	43
534	24	0	1026	18	5	-88.9213965121318	44
206	32	0	1031	16	5	-85.17159121649446	45
803	20	0	1152	4	5	-93.34719809533755	46
263	5	0	1037	2	5	-47.59234333882001	47
0	0	0	1241	22	5	-19.267516588914148	48
575	8	0	1152	4	5	-91.50017863811067	49
78	8	0	1241	22	5	-43.360130020875495	50
875	71	0	1152	16	5	-87.03436390793777	51
805	40	0	1016	20	5	-67.10795035042555	52
981	54	0	1145	10	5	-86.42294297644038	53
0	1	0	1022	18	5	-77.21343997581761	54
0	0	0	1037	2	5	-56.32607442666006	55
322	13	0	1031	2	5	-74.93316806043812	56
409	16	1	976	20	5	-76.84449247775729	57
652	24	0	954	14	5	-62.14021586028522	58
488	32	0	976	14	5	-65.1836899708864	59
348	18	0	976	20	5	-74.42783504805743	60
474	49	0	1031	16	5	-75.02973786929145	61
785	35	0	1151	4	5	-87.69603849845834	62
458	6	0	1026	18	5	-87.67458154025334	63
692	55	0	955	14	5	-47.670352011648234	64
405	9	0	1029	18	5	-87.99508387864014	65
359	15	0	1032	16	5	-86.38181355979636	66
609	56	0	1034	16	5		67
884	199	0	957	14	5	-62.99083353790105	68
795	38	1	1131	20	5	-71.32876949313378	69
603	11	0	1022	14	5	-72.24052932890464	70
522	23	0	1048	18	5	-89.0739022861618	71
508	21	0	1147	18	5	-86.48276867467138	72
933	54	0	1148	10	5	-93.65294172756687	73
943	31	0	1142	10	5	-89.40125159937304	74
572	21	0	1022	18	5	-76.47925217528106	75
706	26	0	1149	4	5	-90.85898355534	76
714	40	0	1148	10	5	-88.6316659968174	77
360	15	0	1034	16	5	-81.71721160684746	78
823	28	0	1152	10	5	-68.9842798543869	79
478	32	1	1032	16	5	-86.62273206254781	80
521	37	0	1006	18	5	-79.19482132652983	81
638	44	0	1152	16	5	-87.12941697305557	82
642	2	0	1152	4	5		83
962	19	0	1036	20	5	-70.13033697763842	84
768	45	0	1141	10	5	-89.73210762743925	85
543	18	0	976	20	5	-68.23743260645502	86
0	0	0	1145	10	5		87
0	0	0	1145	10	5		88
610	15	0	1016	20	5	-54.984529709427775	89
548	18	2	1144	20	5	-72.76657538059148	90
151	19	0	955	14	5	-37.348615294474	91
658	30	0	1148	10	5	-91.8952145792575	92
387	21	0	1016	20	5	-75.1691063717954	93
0	0	0	1131	20	5	-61.07382854728615	94
693	19	0	1162	4	5	-90.45279999849923	95
38	7	0	1152	4	5		96
458	15	0	1037	18	5	-79.44372090234428	97
39	1	0	1241	22	5	-44.40830057904318	98
475	27	0	955	14	5	-45.87473235795972	99
444	13	0	1025	18	5	-87.52934440302667	100
617	28	0	977	14	5	-63.457445683561176	101
656	22	0	1020	14	5	-73.29892412387818	102
506	23	0	1029	18	5	-88.71010563451017	103
32	3	0	953	14	5	-27.975899399242188	104
690	13	0	1149	4	5	-88.98360321942667	105
0	0	0	1243	22	5	-46.56545166328654	106
539	47	0	1032	16	5	-86.2095101802566	107
632	14	0	1145	10	5	-91.55434628010596	108
894	31	0	1154	4	5	-87.79965647581032	109
881	29	0	1145	10	5	-88.68502282000688	110
509	15	0	1009	18	5	-85.31785671827426	111
852	12	0	1152	4	5	-94.68221092859622	112
862	33	0	1145	10	5	-91.20141241779295	113
38	26	0	1034	2	5	-16.141013031909058	114
559	14	0	1032	16	5	-83.92601062996987	115
977	44	0	1142	10	5	-86.5570065269473	116
348	21	0	976	20	5	-80.71642255592172	117
504	28	0	976	14	5	-74.89294780374235	118
585	31	0	977	14	5	-62.78175649904091	119
417	28	0	1032	16	5	-88.34748302398997	120
0	0	0	1145	20	5	-68.77179332391813	121
470	29	0	1031	16	5	-83.77664130939205	122
0	0	0	1244	22	5	-44.08610811864343	123
645	50	0	1032	16	5	-90.81597920942299	124
730	20	0	1152	4	5		125
808	7	0	1145	10	5	-85.98573250320669	126
545	28	0	1037	18	5	-75.8015989732322	127
768	40	0	1163	4	5	-93.37888559820871	128
471	26	0	1029	18	5	-92.3633051287799	129
944	41	0	1142	10	5	-77.12478891125784	130
545	26	0	1024	18	5	-84.48873872513904	131
721	32	0	1142	10	5	-89.0595197732878	132
221	0	0	1142	10	5	-78.39677407267865	133
387	15	0	1145	20	5	-74.43376170829782	134
506	24	0	1026	18	5	-87.57148244502669	135
82	3	0	1034	2	5	-67.31528082096396	136
1118	54	0	1141	10	5	-90.00436664943751	137
641	34	0	954	14	5	-69.53087951711362	138
39	2	0	1233	22	5	-54.9578985737444	139
548	9	0	1016	20	5	-52.94008020925492	140
741	30	0	1145	10	5	-91.03351934106162	141
514	30	0	1148	16	5	-88.27985367531417	142
654	48	0	954	14	5	-28.39634696230995	143
886	188	0	976	14	5	-56.83775572984197	144
348	9	0	976	20	5	-69.75946089346873	145
530	56	0	1163	16	5	-89.81965847388406	146
716	32	0	1151	4	5	-92.74032219267623	147
284	14	0	1032	2	5	-55.518065123426254	148
787	40	0	1163	4	5	-89.39860513067383	149
714	70	0	954	14	5	-62.86117402675495	150
781	21	0	1131	20	5	-63.05557702485142	151
0	0	0	1029	2	5	-33.60638538368767	152
862	6	0	1036	20	5	-70.08437304057935	153
348	4	0	1144	20	5	-61.482763696341735	154
703	19	0	1152	10	5	-91.66266152532788	155
495	28	0	1022	18	5	-76.32919515660286	156
0	0	0	1152	10	5		157
443	15	0	1026	18	5	-78.96740311948707	158
122	12	0	1024	18	5	-87.46992672493293	159
613	21	0	1165	4	5	-91.82255807716714	160
680	23	0	1165	4	5	-93.99698284255314	161
525	21	5	1034	16	5		162
1001	52	0	1144	10	5	-85.12801244721734	163
721	26	0	1152	10	5	-83.4786176232972	164
577	31	0	1032	16	5	-89.79695535525111	165
672	65	0	1152	16	5	-69.57120349497033	166
923	49	5	1164	4	5	-90.56561687183513	167
622	17	0	954	14	5	-72.10555285162926	168
264	18	0	1032	2	5	-57.0973361401287	169
980	30	0	1164	4	5	-92.02002287276017	170
34	3	0	1025	18	5	-91.58405571001882	171
850	49	0	1161	4	5	-88.86246632774136	172
680	17	0	1149	4	5	-88.24631954368397	173
0	0	0	1243	22	5	-44.888159361069235	174
364	9	0	976	20	5	-70.50594388217444	175
611	34	0	1032	16	5	-84.74818157934224	176
467	20	0	1026	18	5	-84.64631305608317	177
363	22	0	976	20	5	-68.17002679359823	178
557	13	0	1025	18	5	-85.59281598685986	179
869	36	0	957	20	5	-81.51852764998551	180
478	8	0	957	14	5	-49.79838908218145	181
364	24	0	1131	20	5	-70.29025543771226	182
692	15	0	1213	4	5	-88.90525153221434	183
0	3	0	1233	22	5	-21.957569994401542	184
499	27	0	1152	16	5	-87.09225150411639	185
36	1	0	1145	10	5	-91.1322139746278	186
0	0	0	1146	20	5	-74.97305448179557	187
574	7	0	1152	4	5	-94.61672973237081	188
0	0	0	1244	22	5	-39.94558508982278	189
485	30	0	1034	2	5	-81.37018091328497	190
0	0	0	1213	22	5	-36.20895289867542	191
458	31	0	1048	18	5	-83.21018445530204	192
439	18	0	1048	18	5	-75.5564024601446	193
696	38	0	1143	10	5	-89.20644976361919	194
444	3	0	1022	14	5	-77.98759392851345	195
0	0	0	1145	20	5	-71.99165812056873	196
948	16	0	1152	10	5	-92.01784469894527	197
0	0	0	1242	22	5	-39.13570299019805	198
458	21	0	1022	18	5	-74.86620067141779	199
243	32	0	1034	2	5	-76.78352251210217	200
1379	39	0	1145	20	5	-70.4414439080778	201
611	54	0	953	14	5	-61.71974096702545	202
0	1	0	1213	22	5	-45.815886509189355	203
519	35	0	1152	16	5	-88.42101698584659	204
470	23	0	1163	16	5	-89.78275842688967	205
493	10	0	953	14	5	-38.79812280559861	206
398	27	0	1031	16	5	-86.80272252279482	207
644	3	0	1152	10	5	-92.6565907723034	208
1202	90	0	1032	16	5	-89.36425632627738	209
116	27	0	1148	10	5	-88.72761706398387	210
348	5	0	1016	20	5	-58.120970500333655	211
425	61	0	1031	16	5	-88.42843548501693	212
613	19	0	1027	18	5	-87.39388885575163	213
509	31	0	1037	18	5	-88.95224477402324	214
262	25	0	1029	2	5	-70.73280546797473	215
444	17	0	1009	18	5	-83.6059908390573	216
504	20	0	1145	18	5	-88.33988222475593	217
1011	103	0	977	14	5	-63.65537516231318	218
398	24	0	1034	16	5	-76.90831574258613	219
786	41	0	1157	4	5	-90.93514064394027	220
937	58	0	1148	10	5	-89.54934873461671	221
443	18	0	1152	16	5	-92.65927967024582	222
692	41	0	1157	4	5	-93.3008290330297	223
709	39	0	1142	10	5	-85.42450291532491	224
386	12	0	1029	18	5	-85.88817624182448	225
544	26	0	1027	18	5	-87.77272803679445	226
578	16	1	976	14	6	-70.58462080456161	1
546	15	0	1026	18	6	-98.31403668386545	2
0	0	0	1243	22	6	-17.480070567947433	3
387	10	0	1036	20	6	-83.17995577378264	4
659	36	0	1147	18	6	-98.24446541589307	5
685	51	0	957	14	6	-74.44480785681263	6
0	0	0	1152	4	6		7
1044	28	0	1152	10	6	-98.16911164252173	8
543	42	0	1032	16	6	-97.447600246267	9
446	20	0	1148	16	6	-98.76981190021854	10
596	48	0	1163	16	6	-97.43049471423859	11
535	3	0	1213	4	6	-94.44733821335595	12
521	30	0	1026	18	6	-95.60067534585907	13
956	50	0	1142	10	6	-93.83712249309066	14
420	12	0	1027	18	6	-98.21764649086785	15
459	17	0	1025	18	6	-99.1719485992005	16
398	23	0	1152	16	6	-99.41094484185149	17
1047	10	0	1148	16	6	-97.84641279538043	18
663	26	0	1145	10	6	-97.59918336578869	19
360	3	0	1028	16	6	-98.24361018184308	20
404	16	0	1032	2	6	-54.12189648662542	21
455	11	0	1026	18	6	-94.53196072923943	22
741	31	0	1142	14	6	-87.1780446582302	23
642	21	0	1036	14	6	-85.07162139920396	24
476	22	0	957	14	6	-87.60449477636776	25
601	15	0	1152	4	6	-99.2398463776699	26
445	54	0	1163	16	6	-96.07814725261194	27
699	42	0	953	14	6	-74.55346707009144	28
824	43	0	1162	4	6	-88.07531791096145	29
766	21	0	1151	4	6	-98.22542774095663	30
799	70	0	1020	14	6	-87.91423488049837	31
545	30	0	1152	16	6	-98.74498493442238	32
0	0	0	1034	2	6	-33.80715489398578	33
710	48	0	1145	10	6	-97.42580788483075	34
181	1	0	1032	2	6	-67.21735879991637	35
348	21	0	1131	20	6	-85.29638129947278	36
595	12	0	1144	20	6	-86.50713109141267	37
0	0	0	1145	10	6		38
763	137	0	1028	16	6	-97.1257339048847	39
810	48	0	1152	10	6	-97.45446608766574	40
1247	14	0	1036	20	6	-91.005008098273	41
819	64	0	976	14	6	-72.33998919864558	42
444	16	0	1024	18	6	-97.91461488615796	43
534	24	0	1026	18	6	-97.8626021808934	44
206	32	0	1031	16	6	-96.96323710147655	45
803	20	0	1152	4	6	-98.58250969825737	46
263	5	0	1037	2	6	-67.32545313901228	47
0	0	0	1241	22	6	-14.65641086475994	48
575	8	0	1152	4	6	-98.12406555728333	49
78	8	0	1241	22	6	-33.74698627225746	50
875	71	0	1152	16	6	-95.47617504790176	51
805	40	0	1016	20	6	-83.03347322315143	52
981	54	0	1145	10	6	-96.52870849795438	53
0	1	0	1022	18	6	-91.65669706959312	54
0	0	0	1037	2	6	-74.8302820067054	55
322	13	0	1031	2	6	-86.91905023467802	56
409	16	1	976	20	6	-92.06923223470952	57
652	24	0	954	14	6	-79.53408072936436	58
488	32	0	976	14	6	-83.62743138764178	59
