V3a	degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	country	pick	cnt_yr	av_income	sd_income
208	2	1.0	2.0	36.0	3.3636363	1.1944444	0.8218253	0.8055556	0.70990723	0.3611111	0.86694133	-0.19444445	0.8886408	2006.0	"DK-Denmark"	1	"DK_2006"	6.857143	2.3904572
208	2	2.0	2.0	65.0	3.232143	1.2307693	0.67936623	0.7076923	0.8047336	0.65625	0.8768405	-0.015384615	0.92689514	2006.0	"DK-Denmark"	1	"DK_2006"	5.46875	2.1304202
208	2	3.0	2.0	79.0	3.074627	1.2405063	0.77153176	0.721519	0.7326928	0.89873415	0.7266879	0.26923078	0.8478097	2006.0	"DK-Denmark"	1	"DK_2006"	4.556962	1.919848
208	3	1.0	2.0	174.0	2.76875	1.0755814	0.75710064	0.9117647	0.7445124	0.29166666	0.7369964	-0.11176471	0.7002809	2006.0	"DK-Denmark"	1	"DK_2006"	7.4418607	2.0180743
208	3	2.0	2.0	83.0	2.5285714	1.2048193	0.7284972	0.8148148	0.72648317	0.7375	0.7419398	-0.048780486	0.7010123	2006.0	"DK-Denmark"	1	"DK_2006"	5.759036	2.1218398
208	3	3.0	2.0	32.0	2.9310346	1.15625	0.7233156	0.71875	0.81257755	0.5625	0.9136068	-0.125	1.0080322	2006.0	"DK-Denmark"	1	"DK_2006"	5.064516	2.0483406
208	1	1.0	3.0	1.0	5.0	1.0		1.0		0.0		0.0		2006.0	"DK-Denmark"	1	"DK_2006"	5.0	
208	1	2.0	3.0	17.0	3.0	1.0	0.7905694	0.375	0.8062258	0.4117647	0.50729966	-0.5	0.73029673	2006.0	"DK-Denmark"	1	"DK_2006"	3.1176472	2.5952444
208	1	3.0	3.0	34.0	3.3666666	1.0625	0.7593503	0.59375	0.7975517	1.2058823	0.84492826	0.23076923	0.9511127	2006.0	"DK-Denmark"	1	"DK_2006"	2.3636363	2.0282102
208	2	1.0	3.0	30.0	2.9285715	1.2068965	0.7736421	0.8666667	0.68144536	1.0333333	0.88991797	0.13333334	0.6288102	2006.0	"DK-Denmark"	1	"DK_2006"	4.7	2.7056773
208	2	2.0	3.0	77.0	2.9710145	1.2	0.82199496	0.8513514	0.8055022	1.1891892	0.67592	0.13333334	0.8274568	2006.0	"DK-Denmark"	1	"DK_2006"	3.16	2.2363098
208	2	3.0	3.0	82.0	2.9473684	1.1772152	0.87353534	0.75949365	0.8505683	1.1	0.7221627	0.35443038	0.8921017	2006.0	"DK-Denmark"	1	"DK_2006"	2.7195122	1.8939435
208	3	1.0	3.0	128.0	3.0583334	1.09375	0.7256547	0.95238096	0.76792854	0.53543305	0.664225	-0.016	0.6837279	2006.0	"DK-Denmark"	1	"DK_2006"	5.91129	2.607095
208	3	2.0	3.0	72.0	3.0454545	1.2428571	0.78824174	0.6956522	0.7727786	0.8873239	0.7473629	0.11594203	0.43845424	2006.0	"DK-Denmark"	1	"DK_2006"	3.7777777	2.1833055
208	3	3.0	3.0	27.0	2.8461537	1.3461539	0.62879616	0.8076923	0.7493587	1.24	0.83066237	0.03846154	0.77360296	2006.0	"DK-Denmark"	1	"DK_2006"	3.1111112	2.100061
724	1	1.0	1.0	1.0	3.0	1.0		2.0				1.0		2006.0	"ES-Spain"	1	"ES_2006"		
724	1	2.0	1.0	8.0	2.6	0.875	0.6408699	1.0	0.5345225	1.375	0.51754916	1.0	0.75592893	2006.0	"ES-Spain"	1	"ES_2006"	3.8333333	3.3714488
724	1	3.0	1.0	33.0	2.5555556	1.0	0.75	1.0909091	0.6784005	1.03125	0.7398507	0.75757575	0.6139169	2006.0	"ES-Spain"	1	"ES_2006"	4.423077	2.3353472
724	2	1.0	1.0	56.0	2.8653846	1.125	0.71509695	1.2181818	0.68559	0.9464286	0.6155454	0.56363636	0.8336363	2006.0	"ES-Spain"	1	"ES_2006"	5.5957446	2.153456
724	2	2.0	1.0	147.0	2.6396396	1.2328767	0.71478087	1.262069	0.7455487	0.95862067	0.77168524	0.7692308	0.8195869	2006.0	"ES-Spain"	1	"ES_2006"	4.953125	2.4682531
724	2	3.0	1.0	181.0	2.688	1.1355932	0.7337085	1.0454545	0.75455326	0.9885057	0.7211784	0.80924857	0.7651767	2006.0	"ES-Spain"	1	"ES_2006"	4.118421	2.2403116
724	3	1.0	1.0	92.0	2.4074075	1.3369565	0.633795	1.2282609	0.72783375	0.83516484	0.68740636	0.47826087	0.7628498	2006.0	"ES-Spain"	1	"ES_2006"	5.9605265	2.584264
724	3	2.0	1.0	43.0	2.4722223	1.2325581	0.81173563	1.3333334	0.6502032	0.88372093	0.73059994	0.6904762	0.71527225	2006.0	"ES-Spain"	1	"ES_2006"	5.0555553	2.4604814
724	3	3.0	1.0	10.0	2.8888888	1.1	0.7378648	1.3	0.4830459	0.9	0.5676462	0.5	0.70710677	2006.0	"ES-Spain"	1	"ES_2006"	3.0	1.7320508
724	1	1.0	2.0	8.0	3.4	0.625	0.7440238	0.875	0.6408699	1.375	0.7440238	0.5	0.9258201	2006.0	"ES-Spain"	1	"ES_2006"	7.0	4.2426405
724	1	2.0	2.0	25.0	2.1666667	1.0416666	0.62409353	1.0	0.6030227	1.0	0.6593805	0.4347826	0.99206334	2006.0	"ES-Spain"	1	"ES_2006"	4.55	2.0641043
724	1	3.0	2.0	86.0	2.45283	1.0121951	0.6757511	1.060241	0.6869764	1.1481482	0.6346478	0.8333333	0.8438727	2006.0	"ES-Spain"	1	"ES_2006"	3.6363637	2.223209
724	2	1.0	2.0	112.0	2.6597939	1.2678572	0.69725513	1.2767857	0.67396665	1.1531532	0.67686707	0.5412844	0.9382027	2006.0	"ES-Spain"	1	"ES_2006"	5.5584416	2.582805
724	2	2.0	2.0	176.0	2.4545455	1.3068181	0.6298835	1.2183908	0.72007203	1.017341	0.7027685	0.54651165	0.8673004	2006.0	"ES-Spain"	1	"ES_2006"	5.574468	2.4443347
724	2	3.0	2.0	212.0	2.5031848	1.1990521	0.6460127	1.1857142	0.64056325	1.0339806	0.6505613	0.6403941	0.76023954	2006.0	"ES-Spain"	1	"ES_2006"	4.151515	2.1992407
724	3	1.0	2.0	130.0	2.542373	1.140625	0.7179847	1.3046875	0.7991983	0.9609375	0.7360497	0.44444445	0.881413	2006.0	"ES-Spain"	1	"ES_2006"	7.8431373	2.137571
724	3	2.0	2.0	45.0	2.6904762	1.4444444	0.62360954	1.5555556	0.62360954	1.1136364	0.7840239	0.55813956	0.90770054	2006.0	"ES-Spain"	1	"ES_2006"	6.75	2.0615528
724	3	3.0	2.0	11.0	2.6666667	1.2727273	0.7862454	1.0909091	0.8312094	0.90909094	0.700649	0.6	0.84327406	2006.0	"ES-Spain"	1	"ES_2006"	5.25	1.6690459
724	1	1.0	3.0	30.0	3.0	0.9655172	0.77840304	1.0689656	0.6508804	1.0689656	0.6508804	0.64285713	0.95118976	2006.0	"ES-Spain"	1	"ES_2006"	3.0	2.236068
724	1	2.0	3.0	74.0	2.607143	1.1095891	0.67826664	1.1267606	0.5838194	1.1351352	0.6687614	0.5671642	0.7431277	2006.0	"ES-Spain"	1	"ES_2006"	3.4310346	2.3178337
724	1	3.0	3.0	272.0	2.5819209	1.1240311	0.70028067	1.1044177	0.6133105	1.3178295	0.64203584	0.6781116	0.82748675	2006.0	"ES-Spain"	1	"ES_2006"	2.6318183	2.0352793
724	2	1.0	3.0	40.0	2.837838	1.1	0.8412445	1.3947369	0.67940646	1.1	0.5905235	0.61538464	0.877058	2006.0	"ES-Spain"	1	"ES_2006"	5.551724	2.599261
724	2	2.0	3.0	56.0	2.8888888	1.3928572	0.6231466	1.3571428	0.58554006	1.25	0.69413126	0.6363636	0.8247028	2006.0	"ES-Spain"	1	"ES_2006"	5.512195	2.7669654
724	2	3.0	3.0	41.0	2.84375	1.2682927	0.5926378	1.2195122	0.6128701	1.195122	0.60081244	0.41025642	0.75106764	2006.0	"ES-Spain"	1	"ES_2006"	3.9117646	2.63275
724	3	1.0	3.0	37.0	2.75	1.0277778	0.65404725	1.3888888	0.64488214	1.0555556	0.6299408	0.5833333	0.76997215	2006.0	"ES-Spain"	1	"ES_2006"	7.259259	2.2462378
724	3	2.0	3.0	24.0	2.7	1.25	0.53160954	1.4166666	0.58359206	1.2916666	0.5500329	0.73913044	0.81001633	2006.0	"ES-Spain"	1	"ES_2006"	6.2	2.0925934
724	3	3.0	3.0	3.0	3.0	0.6666667	1.5275252	1.3333334	0.57735026	1.0	1.0	1.0	1.0	2006.0	"ES-Spain"	1	"ES_2006"	4.0	1.4142135
246	1	1.0	1.0	4.0	3.5	1.0	0.8164966	0.75	0.5	0.5	0.57735026	0.25	0.9574271	2006.0	"FI-Finland"	1	"FI_2006"	2.6666667	2.8867514
246	1	2.0	1.0	7.0	3.2	1.1428572	0.37796447	0.16666667	0.4082483	0.8333333	0.7527726	-0.16666667	0.7527726	2006.0	"FI-Finland"	1	"FI_2006"	4.3333335	1.5275252
246	1	3.0	1.0	20.0	3.0	1.1578947	0.6882472	0.57894737	0.7685332	0.5882353	0.8702603	0.05882353	0.65865284	2006.0	"FI-Finland"	1	"FI_2006"	3.2857144	2.7576067
246	2	1.0	1.0	24.0	2.7	0.90909094	0.68376344	1.0416666	0.7506036	0.25	0.9890707	0.0	0.8846517	2006.0	"FI-Finland"	1	"FI_2006"	2.5714285	1.8860389
246	2	2.0	1.0	19.0	3.2857144	1.1052631	0.56713086	0.36842105	0.49559462	0.7368421	0.6533763	0.10526316	0.8093026	2006.0	"FI-Finland"	1	"FI_2006"	4.0	2.806243
246	2	3.0	1.0	47.0	3.2222223	0.8666667	0.8686458	0.3043478	0.72631687	0.64444447	0.712089	0.2	1.0574411	2006.0	"FI-Finland"	1	"FI_2006"	4.590909	2.43347
246	3	1.0	1.0	65.0	3.1785715	1.0923077	0.78507715	0.46031746	0.7144905	0.5714286	0.7342823	-0.048387095	0.94829303	2006.0	"FI-Finland"	1	"FI_2006"	5.968254	3.015916
246	3	2.0	1.0	23.0	2.9230769	1.2272727	0.7516216	0.4090909	0.5903261	0.72727275	0.55048186	0.04761905	1.0235326	2006.0	"FI-Finland"	1	"FI_2006"	5.2727275	2.9468598
246	3	3.0	1.0	14.0	2.75	1.0	0.5547002	0.64285713	0.84189737	1.0	0.8164966	0.3846154	1.120897	2006.0	"FI-Finland"	1	"FI_2006"	4.5	2.345208
246	1	1.0	2.0	6.0	3.5	1.0	1.0954452	0.33333334	1.36626	1.0	0.6324555	-0.33333334	1.2110602	2006.0	"FI-Finland"	1	"FI_2006"	4.1666665	2.9268868
246	1	2.0	2.0	11.0	2.8333333	1.2727273	0.6466698	0.2	0.42163703	1.1	0.5676462	0.6363636	0.6741999	2006.0	"FI-Finland"	1	"FI_2006"	5.5454545	1.6348478
246	1	3.0	2.0	29.0	2.7222223	1.1481482	0.76980036	0.074074075	0.7808243	1.2222222	0.75106764	0.44444445	1.0127394	2006.0	"FI-Finland"	1	"FI_2006"	5.5555553	2.470337
246	2	1.0	2.0	19.0	2.8	1.4736842	0.6966923	0.7777778	0.64676166	0.84210527	0.6021404	0.31578946	0.88522637	2006.0	"FI-Finland"	1	"FI_2006"	7.111111	2.3235087
246	2	2.0	2.0	22.0	2.5833333	1.1904762	0.6015852	0.4090909	0.7341397	1.0	0.70710677	0.72727275	1.0319569	2006.0	"FI-Finland"	1	"FI_2006"	5.285714	2.1246848
246	2	3.0	2.0	84.0	2.64	1.037037	0.6972167	0.4074074	0.6476453	1.097561	0.67786443	0.575	0.8233153	2006.0	"FI-Finland"	1	"FI_2006"	5.4155846	2.3075998
246	3	1.0	2.0	115.0	3.1549296	0.97321427	0.799322	0.52678573	0.73472214	0.60714287	0.7516605	-0.09009009	0.9681242	2006.0	"FI-Finland"	1	"FI_2006"	8.273585	2.2362087
246	3	2.0	2.0	54.0	2.9722223	1.1132076	0.6696836	0.4509804	0.7297596	0.9433962	0.6329143	0.11320755	0.9539468	2006.0	"FI-Finland"	1	"FI_2006"	6.826923	2.1937625
246	3	3.0	2.0	27.0	2.7857144	0.6666667	1.0	0.5185185	0.7000204	1.1851852	0.6814598	0.61538464	0.80383694	2006.0	"FI-Finland"	1	"FI_2006"	5.111111	2.342473
246	1	1.0	3.0	14.0	2.8	1.2307693	0.5991447	0.42857143	0.6462062	1.1428572	0.7703289	0.21428572	0.57893425	2006.0	"FI-Finland"	1	"FI_2006"	4.5454545	2.1148822
246	1	2.0	3.0	23.0	2.4615386	1.2727273	0.7672969	0.3	0.8013147	1.2608696	0.68870044	0.65217394	0.8846517	2006.0	"FI-Finland"	1	"FI_2006"	4.6190476	1.7457432
246	1	3.0	3.0	91.0	2.523077	1.1123595	0.803942	0.27380952	0.70027864	1.3932585	0.6145578	0.5903614	0.8415454	2006.0	"FI-Finland"	1	"FI_2006"	3.7625	2.1123133
246	2	1.0	3.0	15.0	3.25	1.0666667	0.70373154	0.46666667	0.6399405	1.4	0.50709254	0.13333334	0.9154754	2006.0	"FI-Finland"	1	"FI_2006"	6.214286	2.5169754
246	2	2.0	3.0	34.0	2.8695652	1.2941177	0.57889193	0.5151515	0.71244353	1.6666666	0.5400617	0.45454547	1.0923287	2006.0	"FI-Finland"	1	"FI_2006"	4.3	2.0197303
246	2	3.0	3.0	62.0	2.7826087	1.1967213	0.65369904	0.55932206	0.6764814	1.2372881	0.5674803	0.5084746	1.056554	2006.0	"FI-Finland"	1	"FI_2006"	3.8367348	2.2299752
246	3	1.0	3.0	90.0	3.238806	1.1	0.6189879	0.53333336	0.7220445	0.96590906	0.70219463	0.011235955	0.71500766	2006.0	"FI-Finland"	1	"FI_2006"	7.952941	2.1319892
246	3	2.0	3.0	32.0	2.92	1.1875	0.6927039	0.625	0.659912	1.4375	0.6690147	0.59375	1.0734141	2006.0	"FI-Finland"	1	"FI_2006"	4.607143	2.0062733
246	3	3.0	3.0	12.0	2.6	1.1666666	0.71774054	0.5	0.70710677	1.1666666	0.8348471	0.41666666	0.66855794	2006.0	"FI-Finland"	1	"FI_2006"	5.0	1.7888544
250	1	2.0	1.0	1.0	4.0	1.0		0.0		-1.0		-2.0		2006.0	"FR-France"	1	"FR_2006"	4.0	
250	1	3.0	1.0	4.0	4.0	1.3333334	1.1547005	0.33333334	2.081666		0.0	-1.0	1.0	2006.0	"FR-France"	1	"FR_2006"	5.0	2.4494898
250	2	1.0	1.0	11.0	2.6666667	0.18181819	1.3280197	0.45454547	0.93419874	0.4	0.6992059	-0.45454547	1.1281521	2006.0	"FR-France"	1	"FR_2006"	3.7272727	2.4120908
250	2	2.0	1.0	24.0	2.4615386	0.625	0.8753881	0.5416667	0.65800536	0.75	0.8469896	-0.17391305	1.0724727	2006.0	"FR-France"	1	"FR_2006"	2.9130435	1.676388
250	2	3.0	1.0	35.0	2.9333334	0.61764705	0.7391521	0.5882353	0.85697305	0.3939394	0.8268689	-0.61764705	0.88812727	2006.0	"FR-France"	1	"FR_2006"	2.483871	1.1216347
250	3	1.0	1.0	97.0	2.7941177	0.4631579	0.86060995	0.78125	0.83607006	0.11702128	0.8532844	-0.53125	0.8578201	2006.0	"FR-France"	1	"FR_2006"	5.5	2.7606254
250	3	2.0	1.0	58.0	2.9375	0.4827586	0.92226607	0.67241377	0.7582975	0.21428572	0.70618784	-0.51785713	0.9532923	2006.0	"FR-France"	1	"FR_2006"	3.7368422	2.1088784
250	3	3.0	1.0	9.0	2.5	0.22222222	1.3017082	1.0	0.70710677	0.0	1.3093073	-0.7777778	0.9718253	2006.0	"FR-France"	1	"FR_2006"	2.2222223	1.0929065
250	1	1.0	2.0	10.0	2.2857144	0.8	0.9189366	0.5	0.8498366	0.44444445	1.0137937	-0.25	1.1649648	2006.0	"FR-France"	1	"FR_2006"	6.3	2.7100635
250	1	2.0	2.0	18.0	2.4	0.5555556	0.7047922	0.3529412	0.86176974	0.5294118	1.0675701	-0.44444445	0.9835244	2006.0	"FR-France"	1	"FR_2006"	3.5	2.2294817
250	1	3.0	2.0	45.0	2.85	1.0	0.9400643	0.95348835	0.8151392	0.7906977	0.9894236	-0.3255814	1.2290324	2006.0	"FR-France"	1	"FR_2006"	3.075	2.0303783
250	2	1.0	2.0	66.0	2.5555556	0.8636364	0.857301	0.75757575	0.9291949	0.63492066	0.74707144	-0.24615385	0.88442725	2006.0	"FR-France"	1	"FR_2006"	5.707692	2.7370324
250	2	2.0	2.0	122.0	2.5316455	0.9504132	0.9206089	0.77310926	0.9427419	0.62711865	0.8553163	-0.46153846	0.9785498	2006.0	"FR-France"	1	"FR_2006"	4.3589745	2.4964166
250	2	3.0	2.0	85.0	2.4423077	0.81707317	0.9829164	0.79518074	0.86615264	0.75	0.9612755	-0.25	1.0614058	2006.0	"FR-France"	1	"FR_2006"	2.878049	1.6283768
250	3	1.0	2.0	162.0	2.5789473	0.5962733	0.99611044	0.65822786	1.0513694	0.15286624	0.8099193	-0.4025974	0.96689975	2006.0	"FR-France"	1	"FR_2006"	7.2866244	2.7874513
250	3	2.0	2.0	108.0	2.552941	0.635514	0.915202	0.86915886	0.84768397	0.3084112	0.75749356	-0.3018868	0.9275653	2006.0	"FR-France"	1	"FR_2006"	5.5384617	2.504067
250	3	3.0	2.0	10.0	2.142857	0.1	1.1005049	0.7	0.6749486	-0.3	0.6749486	-0.7	0.9486833	2006.0	"FR-France"	1	"FR_2006"	3.8888888	2.6193724
250	1	1.0	3.0	52.0	2.9230769	0.82	0.84972984	0.5106383	0.9751776	0.6875	0.8030858	-0.44680852	0.97375363	2006.0	"FR-France"	1	"FR_2006"	4.882353	2.899997
250	1	2.0	3.0	72.0	2.9375	0.7878788	0.9201196	0.45901638	0.94116545	0.96875	0.79619634	-0.26984128	1.1245981	2006.0	"FR-France"	1	"FR_2006"	3.5365853	1.9377508
250	1	3.0	3.0	172.0	2.7142856	0.9493671	0.8944092	0.67114097	0.95466816	0.95454544	0.88812727	-0.13194445	0.99822587	2006.0	"FR-France"	1	"FR_2006"	2.6504855	1.6252224
250	2	1.0	3.0	124.0	2.9270833	0.7094017	0.9382654	0.69491524	1.0336928	0.5964912	0.85929894	-0.3859649	0.8571281	2006.0	"FR-France"	1	"FR_2006"	5.911392	2.7324727
250	2	2.0	3.0	76.0	2.8548386	1.054054	0.977723	0.8648649	0.8809137	0.69863015	0.77611804	-0.114285715	0.9561829	2006.0	"FR-France"	1	"FR_2006"	5.0444446	2.4304466
250	2	3.0	3.0	64.0	2.6666667	0.9508197	0.8046993	0.9298246	0.7759706	0.7719298	0.732353	-0.4385965	1.0003133	2006.0	"FR-France"	1	"FR_2006"	4.142857	2.3743696
250	3	1.0	3.0	151.0	3.033058	0.5068493	0.8241742	0.3809524	1.0022805	0.22758621	0.6640033	-0.3537415	0.7746207	2006.0	"FR-France"	1	"FR_2006"	7.5304346	3.041588
250	3	2.0	3.0	32.0	2.9166667	0.48387095	0.7243833	0.6875	0.9651174	0.44827586	0.6858887	-0.3548387	0.8385856	2006.0	"FR-France"	1	"FR_2006"	5.642857	2.5850608
250	3	3.0	3.0	2.0	3.0		0.0	1.0	1.4142135	1.0	1.4142135		0.0	2006.0	"FR-France"	1	"FR_2006"	4.0	0.0
826	1	1.0	1.0	3.0	3.0	1.6666666	0.57735026	1.0	1.0	1.0	1.0		0.0	2006.0	"GB-Great Britain"	1	"GB_2006"	5.5	3.535534
826	1	2.0	1.0	13.0	2.3333333	1.1538461	0.6887372	0.9230769	0.6405126	0.9230769	0.7595545	0.23076923	0.9268087	2006.0	"GB-Great Britain"	1	"GB_2006"	2.3333333	1.2110602
826	1	3.0	1.0	15.0	2.5	1.3333334	0.6172134	1.2666667	0.70373154	0.78571427	0.57893425	0.35714287	1.2157393	2006.0	"GB-Great Britain"	1	"GB_2006"	3.0	0.8164966
826	2	1.0	1.0	16.0	3.0	1.25	0.57735026	1.1875	0.4031129	0.75	0.57735026	-0.9375	0.9287088	2006.0	"GB-Great Britain"	1	"GB_2006"	4.5833335	2.7455199
826	2	2.0	1.0	60.0	2.7619047	1.0166667	0.6241378	0.86440676	0.7300833	0.7288136	0.7618152	-0.59322035	0.91196346	2006.0	"GB-Great Britain"	1	"GB_2006"	3.8863637	2.4324923
826	2	3.0	1.0	28.0	2.8823528	1.1111112	0.57735026	1.037037	0.7586162	0.8888889	0.80064076	-0.37037036	0.79169476	2006.0	"GB-Great Britain"	1	"GB_2006"	4.35	2.7003899
826	3	1.0	1.0	46.0	2.9142857	0.95555556	0.70567685	0.9777778	0.7534433	0.65909094	0.83368564	-0.53333336	0.7567875	2006.0	"GB-Great Britain"	1	"GB_2006"	6.282051	2.7042725
826	3	2.0	1.0	29.0	2.7391305	1.037037	0.7586162	0.9285714	0.6626865	0.5	0.63828474	-0.42857143	0.87891227	2006.0	"GB-Great Britain"	1	"GB_2006"	4.952381	2.4591908
826	3	3.0	1.0	9.0	3.4	1.125	0.83452296	0.875	0.6408699	0.875	0.6408699	-0.75	0.70710677	2006.0	"GB-Great Britain"	1	"GB_2006"	4.25	2.6299555
826	1	1.0	2.0	10.0	2.857143	1.2	0.7888106	1.1	0.7378648	0.9	0.87559503	0.0	1.3333334	2006.0	"GB-Great Britain"	1	"GB_2006"	6.0	4.163332
826	1	2.0	2.0	35.0	2.8235295	1.4	0.5530663	1.0	0.7276069	1.0857143	0.70173854	-0.0882353	1.1110368	2006.0	"GB-Great Britain"	1	"GB_2006"	2.6111112	1.8830166
826	1	3.0	2.0	39.0	2.8095238	1.4210526	0.5517333	1.0769231	0.7027995	1.2432432	0.8301742	-0.027777778	1.2532498	2006.0	"GB-Great Britain"	1	"GB_2006"	3.4285715	2.3994048
826	2	1.0	2.0	36.0	3.2857144	1.1142857	0.6761234	0.9142857	0.70173854	0.9714286	0.6635783	-0.31428573	0.9321521	2006.0	"GB-Great Britain"	1	"GB_2006"	7.1	2.2182627
826	2	2.0	2.0	61.0	2.9	1.0344827	0.5608739	0.96428573	0.65959454	0.8965517	0.7179321	-0.50877196	0.88887584	2006.0	"GB-Great Britain"	1	"GB_2006"	4.6	2.553073
826	2	3.0	2.0	32.0	3.0454545	1.0625	0.5040161	0.8125	0.53506106	0.96875	0.69488335	-0.26666668	0.94443315	2006.0	"GB-Great Britain"	1	"GB_2006"	4.7391305	2.3005412
826	3	1.0	2.0	58.0	2.6226416	0.83928573	0.75743073	0.78571427	0.82493603	0.8214286	0.7653197	-0.4	0.8073734	2006.0	"GB-Great Britain"	1	"GB_2006"	7.3265305	2.794248
826	3	2.0	2.0	38.0	2.625	0.85714287	0.8792663	0.8857143	0.758149	0.82857144	0.8219673	-0.54285717	0.91853005	2006.0	"GB-Great Britain"	1	"GB_2006"	6.375	2.6609483
826	3	3.0	2.0	6.0	2.6	1.0	0.6324555	1.0	0.8944272	0.6666667	0.5163978	-0.4	0.8944272	2006.0	"GB-Great Britain"	1	"GB_2006"	4.5	2.6457512
826	1	1.0	3.0	22.0	2.9	1.2272727	0.7516216	0.54545456	0.73854893	1.3181819	0.646335	0.10526316	0.875261	2006.0	"GB-Great Britain"	1	"GB_2006"	6.0	2.6457512
826	1	2.0	3.0	71.0	2.9333334	1.2647059	0.9079688	0.95522386	0.80590314	1.2608696	0.656465	-0.23809524	0.8928802	2006.0	"GB-Great Britain"	1	"GB_2006"	3.5	2.7468991
826	1	3.0	3.0	86.0	2.6153846	1.1898735	0.7351251	1.0266666	0.7879726	1.3875	0.7025046	-0.14285715	0.9522774	2006.0	"GB-Great Britain"	1	"GB_2006"	3.5714285	2.4718192
826	2	1.0	3.0	26.0	3.6363637	0.7692308	0.76460147	0.72	0.7371115	1.0384616	0.77360296	-0.44	0.7118052	2006.0	"GB-Great Britain"	1	"GB_2006"	4.2	2.280351
826	2	2.0	3.0	40.0	3.3666666	1.1052631	0.68927985	0.92105263	0.63166785	1.0263158	0.6773096	-0.17142858	0.5680573	2006.0	"GB-Great Britain"	1	"GB_2006"	3.6666667	2.6053557
826	2	3.0	3.0	19.0	3.1333334	1.0	0.8660254	0.8666667	0.9154754	1.3529412	0.60633904	-0.3125	1.0144786	2006.0	"GB-Great Britain"	1	"GB_2006"	3.375	1.9226098
826	3	1.0	3.0	57.0	2.8235295	0.8333333	0.7709342	0.8545455	0.65030426	0.92727274	0.71633184	-0.21153846	0.77552104	2006.0	"GB-Great Britain"	1	"GB_2006"	7.5882354	2.9380865
826	3	2.0	3.0	33.0	3.3846154	1.21875	0.6082431	0.8787879	0.69631064	1.030303	0.7282191	0.0	0.559017	2006.0	"GB-Great Britain"	1	"GB_2006"	5.714286	2.8115408
826	3	3.0	3.0	6.0	3.2	0.8333333	0.4082483	0.5	0.5477226	1.1666666	0.4082483	-0.8	0.83666	2006.0	"GB-Great Britain"	1	"GB_2006"	3.0	2.828427
348	1	2.0	1.0	3.0	4.0	1.6666666	0.57735026	0.33333334	0.57735026	0.6666667	0.57735026	1.0	1.7320508	2006.0	"HU-Hungary"	1	"HU_2006"	2.0	0.0
348	1	3.0	1.0	28.0	3.047619	1.4285715	0.6341265	1.25	0.7005289	0.962963	0.7060988	0.71428573	0.9371803	2006.0	"HU-Hungary"	1	"HU_2006"	4.2727275	3.1042492
348	2	1.0	1.0	18.0	2.5	1.3888888	0.60768497	0.9444444	0.8023658	0.44444445	0.7047922	-0.29411766	0.77174366	2006.0	"HU-Hungary"	1	"HU_2006"	7.285714	2.2336094
348	2	2.0	1.0	37.0	3.8095238	1.5945946	0.68554354	1.2432432	0.76031446	0.5945946	0.8962719	0.5135135	0.96094924	2006.0	"HU-Hungary"	1	"HU_2006"	5.1	2.5643444
348	2	3.0	1.0	70.0	3.3181818	1.4714285	0.53083	0.95714283	0.73100513	0.62857145	0.76464313	0.014285714	0.94013345	2006.0	"HU-Hungary"	1	"HU_2006"	5.5172415	2.8546138
348	3	1.0	1.0	27.0	3.25	1.4230769	0.64330876	1.1538461	0.7316998	0.6666667	0.96076894	-0.15384616	0.9248701	2006.0	"HU-Hungary"	1	"HU_2006"	8.090909	1.2690113
348	3	2.0	1.0	11.0	2.8888888	1.6363636	0.504525	1.2727273	0.7862454	0.6	0.5163978	0.45454547	0.93419874	2006.0	"HU-Hungary"	1	"HU_2006"	5.375	2.8252687
348	3	3.0	1.0	9.0	3.2	1.3333334	0.70710677	1.4444444	0.72648317	0.8888889	0.78173596	0.33333334	0.70710677	2006.0	"HU-Hungary"	1	"HU_2006"	4.6666665	3.141125
348	1	1.0	2.0	3.0	3.3333333	1.0	1.0	0.33333334	0.57735026	1.3333334	0.57735026	1.3333334	0.57735026	2006.0	"HU-Hungary"	1	"HU_2006"	4.3333335	2.081666
348	1	2.0	2.0	5.0	3.8	1.2	0.83666	0.8	0.4472136	0.8	0.4472136	0.6	1.1401755	2006.0	"HU-Hungary"	1	"HU_2006"	2.75	3.5
348	1	3.0	2.0	66.0	3.1363637	1.5	0.70710677	0.95384616	0.7589213	1.2923077	0.6783039	0.9230769	0.9891235	2006.0	"HU-Hungary"	1	"HU_2006"	3.5245903	2.43999
348	2	1.0	2.0	31.0	3.3333333	1.548387	0.5058794	0.96666664	0.7648905	1.0645162	0.6799747	0.41935483	0.84751374	2006.0	"HU-Hungary"	1	"HU_2006"	6.2173915	2.627763
348	2	2.0	2.0	51.0	2.6363637	1.4901961	0.6122924	0.96	0.78141683	0.88235295	0.7654295	0.26530612	1.0562416	2006.0	"HU-Hungary"	1	"HU_2006"	5.642857	2.826887
348	2	3.0	2.0	108.0	2.9705882	1.4392524	0.63212085	0.93333334	0.77542377	0.8130841	0.8482039	0.3301887	1.1017017	2006.0	"HU-Hungary"	1	"HU_2006"	5.308511	2.6921895
