won__by	won_close	permno	car_window_2	car_window_1	double_donor	donated	don_won	dif_var	won__by2	spline	spline2	don_vs	don_vs2	don_won_vs	don_won_vs2	wonby
0.04201300000000002	1.0	19393.0	-0.014873186050067242	-0.035774557507467025	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04962	1.0	19502.0	-0.01132186262066255	0.00880010938513755	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.029594999999999982	0.0	19502.0	-0.033684124405916394	-0.017452142295701717	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
0.04764200000000002	1.0	19502.0	-9.105927467357739E-4	-0.003012356707080525	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.04962	1.0	19553.0	0.0016635173944095465	-0.005437780776635145	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.004510000000000014	1.0	19561.0	-0.050839490394113604	-0.018449766315441218	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04764200000000002	1.0	19561.0	-0.010872609221157271	-0.014566214109045149	1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.04962	1.0	19561.0	0.008052945864316385	0.007176186792438874	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.04764200000000002	0.0	19561.0	-0.010872609221157271	-0.014566214109045149	1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
0.045528999999999986	1.0	19561.0	-0.004807173444042722	-0.03584900826015531	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
-0.004510000000000014	0.0	19828.0	-0.034271263354425596	-0.03166931261849083	0.0	1.0	0.0	1.0	2.0340100000000127E-5	-0.0	0.0	-0.004510000000000014	2.0340100000000127E-5	-0.0	0.0	-0.0045
-0.011476000000000042	0.0	19828.0	-0.010520405922163911	-0.011801672064475853	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04764200000000002	1.0	20482.0	0.0216331831450298	0.008997863962354358	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
	0.0	20482.0	0.025218639061443508	0.003340026487348267	0.0	1.0	0.0	1.0								
0.04764200000000002	1.0	20626.0	0.008871365567437426	-0.016652761861544498	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
-0.014912000000000036	0.0	20626.0	0.04868813886421712	0.018876779677433803	0.0	1.0	0.0	1.0	2.2236774400000107E-4	-0.0	0.0	-0.014912000000000036	2.2236774400000107E-4	-0.0	0.0	-0.0149
0.02927200000000002	1.0	20626.0	0.0010549738307988228	0.02920782302119151	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.029594999999999982	1.0	21004.0	-0.00873092238328517	-0.004953616459239524	1.0	0.0	0.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0	0.0	0.0	0.0	0.0296
-0.029594999999999982	0.0	21004.0	-0.00873092238328517	-0.004953616459239524	1.0	0.0	0.0	0.0	8.75864024999999E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0296
0.014912000000000036	1.0	21004.0	0.01082755967952241	0.06005903175331255	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.04962	1.0	21004.0	-0.009729508973475716	-0.029315403616742567	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.004510000000000014	1.0	21178.0	-0.05162197462178453	0.0328202392448322	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.029594999999999982	1.0	21178.0	-0.007975958138322567	0.008889516113443342	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
0.045528999999999986	1.0	21178.0	-0.011855175305478641	-0.005115894518926714	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04962	1.0	21178.0	-0.006049031735030901	0.008985781413811539	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.023692000000000046	1.0	21178.0	0.016752734020743638	0.050960103023769805	0.0	1.0	1.0	1.0	5.613108640000022E-4	0.023692000000000046	5.613108640000022E-4	0.023692000000000046	5.613108640000022E-4	0.023692000000000046	5.613108640000022E-4	0.0237
0.04201300000000002	1.0	21178.0	-0.014065591065689404	-0.037009307054169806	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04764200000000002	1.0	21178.0	0.026474294843128306	0.03904354953463157	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.03274899999999997	1.0	21936.0	0.00876514187962014	0.011143458711033833	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.045528999999999986	1.0	21936.0	0.010054241359727698	-0.008927849748101757	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.004510000000000014	1.0	21936.0	0.0024011381313592175	-0.04238730997516847	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04201300000000002	1.0	21936.0	0.04230532138740326	-0.0032908720004073237	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.02927200000000002	1.0	21936.0	-0.007376952603356544	-0.010898645069770221	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.04962	1.0	21936.0	-0.06013095432993719	-0.07774954309471162	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.014912000000000036	1.0	21936.0	0.01380368239257557	0.040198591107637	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
0.04764200000000002	1.0	22111.0	0.007642879771985467	-0.007075721697657569	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.04962	1.0	22111.0	0.0015050858463318394	-0.04491739364918626	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.004510000000000014	1.0	22111.0	0.005023289335091252	-0.031352418606685264	1.0	0.0	0.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0	0.0	0.0	0.0	0.0045
0.02927200000000002	1.0	22111.0	-0.008019636081555538	-0.016127338361469283	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
-0.004510000000000014	0.0	22111.0	0.005023289335091252	-0.031352418606685264	1.0	0.0	0.0	0.0	2.0340100000000127E-5	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0045
0.011476000000000042	1.0	22293.0	0.004364111224940553	0.040902543743601354	0.0	1.0	1.0	1.0	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.011476000000000042	1.3169857600000095E-4	0.0115
0.04962	1.0	22293.0	-0.011879794174865151	-0.009170040684292792	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.03274899999999997	1.0	22592.0	-0.018304461253079087	-0.03254820183645578	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.004510000000000014	1.0	22592.0	0.010577041973577443	0.008191291318999417	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
-0.011476000000000042	0.0	22592.0	0.004185938504892418	-0.0027256940979035298	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.045528999999999986	1.0	22752.0	0.014688875687524857	0.018942363133425608	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.004510000000000014	1.0	22752.0	-0.002493900473443349	-0.030978781900994776	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.02927200000000002	1.0	22752.0	-0.009750547601008255	0.014584507799770031	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.04962	1.0	22779.0	0.03270414263958599	0.0010766832481950948	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.03274899999999997	1.0	22947.0	-0.005867868635059384	-0.03843950407432818	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.004510000000000014	1.0	23026.0	-0.037850770945489484	-0.04712105218676402	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.03274899999999997	1.0	23026.0	-0.002545255637045313	0.001206377535872577	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04962	1.0	23317.0	-0.017512234707283483	0.06915254179480598	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.029594999999999982	0.0	23317.0	-0.009934800574229241	-0.006455495329097247	1.0	0.0	0.0	0.0	8.75864024999999E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0296
0.04201300000000002	1.0	23317.0	-0.031835014420555696	-0.0457965517704614	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.029594999999999982	1.0	23317.0	-0.009934800574229241	-0.006455495329097247	1.0	0.0	0.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0	0.0	0.0	0.0	0.0296
-0.014912000000000036	0.0	23579.0	0.009608812111391606	-0.01356352119800226	1.0	0.0	0.0	0.0	2.2236774400000107E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0149
0.04764200000000002	1.0	23579.0	-0.007876985503412216	-0.01761768216659633	1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.014912000000000036	1.0	23579.0	0.009608812111391606	-0.01356352119800226	1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
-0.04764200000000002	0.0	23579.0	-0.007876985503412216	-0.01761768216659633	1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
0.04764200000000002	1.0	23712.0	-0.009764885053227562	-0.01086740633959593	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.004510000000000014	1.0	23712.0	0.025461400383108485	0.035017480520786994	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.04962	1.0	23819.0	0.01267604240444168	-0.013736809436548196	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
-0.014912000000000036	0.0	23819.0	-0.001716930691855946	0.025291420854511228	1.0	0.0	0.0	0.0	2.2236774400000107E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0149
0.02927200000000002	1.0	23819.0	0.028784332073215825	0.04903572967391881	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.045528999999999986	1.0	23819.0	-0.030586299835704354	0.003503515224349135	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.014912000000000036	1.0	23819.0	-0.001716930691855946	0.025291420854511228	1.0	0.0	0.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0	0.0	0.0	0.0	0.0149
-0.010388000000000008	0.0	23819.0	-0.046379670751547926	-0.04506778361492282	0.0	1.0	0.0	1.0	1.0791054400000017E-4	-0.0	0.0	-0.010388000000000008	1.0791054400000017E-4	-0.0	0.0	-0.0104
-0.011476000000000042	0.0	23835.0	0.00397424628870317	-0.002324265078888873	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.04201300000000002	1.0	23915.0	-0.030799775675986525	-0.026025997459642243	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
-0.014912000000000036	0.0	23915.0	0.04567834896524307	0.09033178176854081	0.0	1.0	0.0	1.0	2.2236774400000107E-4	-0.0	0.0	-0.014912000000000036	2.2236774400000107E-4	-0.0	0.0	-0.0149
-0.029594999999999982	0.0	23931.0	0.022916539878967815	0.04037154323416827	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
0.010388000000000008	1.0	24010.0	0.005949046288895542	-0.016081066977995835	0.0	1.0	1.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0104
0.02927200000000002	1.0	24010.0	-0.007282771915732654	0.01924954254684595	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
-0.04764200000000002	0.0	24010.0	-0.013783722739798526	-0.011724636567142406	1.0	0.0	0.0	0.0	0.0022697601640000015	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0476
0.04764200000000002	1.0	24010.0	-0.013783722739798526	-0.011724636567142406	1.0	0.0	0.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0	0.0	0.0	0.0	0.0476
0.004510000000000014	1.0	24010.0	0.011425764794611425	-0.0013864584571549043	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
-0.014912000000000036	0.0	24010.0	0.022494417904601063	0.03747192593306084	0.0	1.0	0.0	1.0	2.2236774400000107E-4	-0.0	0.0	-0.014912000000000036	2.2236774400000107E-4	-0.0	0.0	-0.0149
-0.011476000000000042	0.0	24109.0	-0.0033621173109483547	-0.02772470163941027	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
0.004510000000000014	1.0	24109.0	-0.029423898849578425	-0.006368227998191573	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.03274899999999997	1.0	24109.0	-0.005783304707691729	-0.02542108925411335	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04201300000000002	1.0	24109.0	-0.009331218582857842	-0.012582072120520007	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04962	1.0	24272.0	0.022857875335750014	0.03220691068590538	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.010388000000000008	1.0	24563.0	0.019362337149787325	0.04303071978594116	1.0	0.0	0.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0	0.0	0.0	0.0	0.0104
-0.010388000000000008	0.0	24563.0	0.019362337149787325	0.04303071978594116	1.0	0.0	0.0	0.0	1.0791054400000017E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0104
0.010388000000000008	1.0	24563.0	0.019362337149787325	0.04303071978594116	1.0	0.0	0.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0	0.0	0.0	0.0	0.0104
0.045528999999999986	1.0	24563.0	0.013954113048902091	0.019967920340341144	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04962	1.0	24766.0	-0.0015192099712653534	0.010483435062595848	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.029594999999999982	1.0	24766.0	-0.005491615546324641	-0.032392534821168634	0.0	1.0	1.0	1.0	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.029594999999999982	8.75864024999999E-4	0.0296
0.045528999999999986	1.0	24766.0	-0.006005221250311518	0.0019127390903812807	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.010388000000000008	1.0	24766.0	-0.025529482692749184	-0.033017839839330265	0.0	1.0	1.0	1.0	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.010388000000000008	1.0791054400000017E-4	0.0104
0.004510000000000014	1.0	24766.0	-0.005585688922579435	0.02661628038445309	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.02927200000000002	1.0	24766.0	-0.012878679647851218	1.5938110670622773E-4	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.04201300000000002	1.0	24766.0	-0.03916417144052871	-0.10195792083053212	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04962	1.0	24803.0	0.04583871960994523	0.09558095708496245	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	24942.0	-0.015757916168952772	-0.020672123290051	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04764200000000002	1.0	24942.0	0.00987624782232811	0.012396716396599684	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.04962	1.0	24942.0	-0.030866728364165093	0.02920867665693609	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.045528999999999986	1.0	25013.0	0.017961448401683726	-0.014081653233190135	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.02927200000000002	1.0	25013.0	-0.01870967337965502	0.004204247685569486	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.03274899999999997	1.0	25013.0	0.019448626386833024	0.032410495299397615	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
-0.029594999999999982	0.0	25283.0	-0.004996870634826878	-0.0034678450181949982	0.0	1.0	0.0	1.0	8.75864024999999E-4	-0.0	0.0	-0.029594999999999982	8.75864024999999E-4	-0.0	0.0	-0.0296
0.03274899999999997	1.0	25582.0	-0.033721242684381016	-0.014728758471972896	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.04962	1.0	25582.0	-0.061570418476524565	0.015547395442668668	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.04764200000000002	1.0	25582.0	-1.4841000272233177E-4	-0.030901375796765183	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.004510000000000014	1.0	25582.0	0.0010049547591754297	-0.041436115338056786	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
-0.004510000000000014	0.0	25590.0	-0.035483617719942864	-0.03840069209149582	0.0	1.0	0.0	1.0	2.0340100000000127E-5	-0.0	0.0	-0.004510000000000014	2.0340100000000127E-5	-0.0	0.0	-0.0045
0.008443999999999952	1.0	25785.0	-0.03357636487395656	-0.05076058272889647	0.0	1.0	1.0	1.0	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.008443999999999952	7.130113599999919E-5	0.0084
0.045528999999999986	1.0	25785.0	-1.4174351486016291E-4	0.03817469616066151	0.0	1.0	1.0	1.0	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.045528999999999986	0.002072889840999999	0.0455
0.04764200000000002	1.0	25785.0	-0.026401028199351004	-0.030613723206867612	0.0	1.0	1.0	1.0	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.04764200000000002	0.0022697601640000015	0.0476
0.03274899999999997	1.0	25785.0	-0.007874588887391062	-0.014277000402127918	0.0	1.0	1.0	1.0	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.03274899999999997	0.0010724970009999982	0.0327
0.004510000000000014	1.0	25785.0	-0.019098368961779015	0.22880842432539264	0.0	1.0	1.0	1.0	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.004510000000000014	2.0340100000000127E-5	0.0045
0.02927200000000002	1.0	25785.0	-0.03456658207425032	-0.03958036587492338	0.0	1.0	1.0	1.0	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.02927200000000002	8.568499840000012E-4	0.0293
0.04201300000000002	1.0	25785.0	0.00890236847693392	0.028799601969131366	0.0	1.0	1.0	1.0	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.04201300000000002	0.001765092169000002	0.042
0.04962	1.0	25785.0	0.03482045124556805	0.047738208261920934	0.0	1.0	1.0	1.0	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.04962	0.0024621443999999996	0.0496
0.014912000000000036	1.0	26294.0	0.059934624307717045	0.13635814275497085	0.0	1.0	1.0	1.0	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.014912000000000036	2.2236774400000107E-4	0.0149
-0.029594999999999982	0.0	26382.0	0.00370534682331302	0.0077844881466497574	1.0	0.0	0.0	0.0	8.75864024999999E-4	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0296
-0.011476000000000042	0.0	26382.0	0.011433723504707715	0.009303337598993145	0.0	1.0	0.0	1.0	1.3169857600000095E-4	-0.0	0.0	-0.011476000000000042	1.3169857600000095E-4	-0.0	0.0	-0.0115
