pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	2.0	1.0	7.0538697	0.02455683	0.17514041	0.23600134	-0.754834	0.2044388	0.07553535	0.12526327	0.24337088	0.2453842	-0.46534878	0.15369773	0.13431849	0.2343036
32.0	2.0	1.0	2.3813674	0.0022432022	0.06789312	0.19461088	-0.4616604	0.22478403	-0.56548303	0.33248687	0.031016467	0.19024974	-0.6293478	0.15746915	-0.51284426	0.12273242
34.0	0.0	0.0	7.685854	0.0020660998	-0.124307774	0.16506892	-0.5233295	0.13620712	0.7426572	0.06865726	-0.124307774	0.16506892	-0.5233295	0.13620712	0.7426572	0.06865726
32.0	2.0	2.0	2.7116377	0.0068982113	0.0691501	0.14504425	-0.5711495	0.2525757	0.08805662	0.08881893	0.025458626	0.13065043	-0.5886028	0.1697673	0.12508577	0.04241706
33.0	1.0	1.0	3.0315673	1.1210421E-5	0.023725405	0.1790214	-0.66119003	0.2686853	-0.35230374	0.20606737	-0.034540955	0.16826499	-0.9276485	0.18042535	-0.29294243	0.06320807
34.0	0.0	0.0	6.126415	0.004939489	-0.22011921	0.2297844	-0.5948393	0.17163406	-0.21595931	0.19401622	-0.22011921	0.2297844	-0.5948393	0.17163406	-0.21595931	0.19401622
34.0	0.0	0.0	10.421087	7.8735706E-5	0.11610622	0.21643944	-0.8198675	0.17958926	0.16062717	0.06380697	0.11610622	0.21643944	-0.8198675	0.17958926	0.16062717	0.06380697
31.0	1.0	3.0	11.814502	4.0606357E-4	0.13814594	0.15058133	-0.9760978	0.2012684	-0.8856835	0.048239432	-0.03925474	0.16945896	-0.66605383	0.14435013	-0.80547804	0.08922311
31.0	3.0	3.0	3.3120806	1.3030729E-8	-0.18889242	0.18165267	-0.8891653	0.37137282	0.42402825	0.16499811	-0.15323174	0.15679656	-1.141997	0.18574058	-0.12116925	0.029862877
33.0	1.0	1.0	1.9320098	0.09949182	-0.025144229	0.22288135	-0.20055111	0.15030186	0.93913233	3.7258136	0.0039404607	0.21963988	-0.24841757	0.134414	0.17408353	1.0871167
32.0	1.0	2.0	1.4004562	0.09727393	0.07635607	0.19561234	-0.25263467	0.16884494	1.0426458	1.8688245	0.0215817	0.18339121	-0.36704445	0.14375165	0.54653406	0.46388602
32.0	1.0	2.0	4.142232	0.03745702	0.007337484	0.17538293	-0.55288327	0.19211455	0.015497455	0.100304656	-0.054027252	0.15581672	-0.4458489	0.16168058	-0.0054957373	0.110285826
31.0	3.0	1.0	2.4147074	0.023636905	0.12025877	0.19426839	-0.52119493	0.24060722	-0.057524662	0.23465611	0.24084617	0.1673369	-0.45347384	0.15256383	0.32950237	0.17760412
34.0	0.0	0.0	6.238332	0.0029701975	-0.03841296	0.18645124	-0.5813258	0.16466743	-0.4918028	0.09554136	-0.03841296	0.18645124	-0.5813258	0.16466743	-0.4918028	0.09554136
34.0	0.0	0.0	6.8107986	0.0029699085	0.11386947	0.15404059	-0.62261593	0.16922508	0.045065742	0.092842944	0.11386947	0.15404059	-0.62261593	0.16922508	0.045065742	0.092842944
32.0	2.0	2.0	1.4308794	2.3145616E-4	-0.36260483	0.17585601	-0.32932654	0.2101744	-0.22631735	0.9076189	-0.37902394	0.19560802	-0.71327627	0.16270317	-0.72220576	0.11937704
34.0	0.0	0.0	6.421598	0.0021876688	0.078050524	0.17109369	-0.62268734	0.17524946	0.023759222	0.050145447	0.078050524	0.17109369	-0.62268734	0.17524946	0.023759222	0.050145447
34.0	0.0	0.0	8.935154	3.1342256E-4	-0.2668335	0.18729849	-0.73835874	0.18058869	-0.16612859	0.08084819	-0.2668335	0.18729849	-0.73835874	0.18058869	-0.16612859	0.08084819
32.0	2.0	1.0	3.2316442	0.0034462644	-0.11656992	0.19544663	-0.6032718	0.23821153	-0.5151703	0.110885024	-0.086186424	0.18161596	-0.5394382	0.15208556	-0.33992007	0.11482077
34.0	0.0	0.0	9.084678	7.2483416E-4	0.110686794	0.22314492	-0.6648148	0.15834406	0.92434734	0.1555745	0.110686794	0.22314492	-0.6648148	0.15834406	0.92434734	0.1555745
34.0	0.0	0.0	2.65232	0.090612926	-0.058887135	0.13334127	-0.3616629	0.1590901	-0.058761768	0.09174441	-0.058887135	0.13334127	-0.3616629	0.1590901	-0.058761768	0.09174441
31.0	3.0	1.0	3.0901296	5.7127017E-5	-0.005469883	0.16369915	-0.91848665	0.37449867	-0.2964593	0.061539866	0.084265456	0.1513498	-0.8336174	0.17914957	-0.122145325	0.04905143
34.0	0.0	0.0	9.040903	2.9233E-4	0.08472844	0.21387558	-0.7297738	0.17198958	0.56267715	0.13703084	0.08472844	0.21387558	-0.7297738	0.17198958	0.56267715	0.13703084
33.0	1.0	1.0	3.9093344	0.0014976826	-0.04196007	0.17979175	-0.5092644	0.22983855	1.0025744	0.3971433	-0.081762604	0.18448792	-0.6365329	0.17512563	0.4202268	0.12668243
31.0	3.0	1.0	1.2620473	5.0638313E-4	-0.4464438	0.21684006	-0.26447996	0.22775117	-1.430428	2.555502	-0.5303574	0.20085016	-0.6230331	0.1588361	-0.5105732	0.15878485
33.0	1.0	1.0	4.9065523	7.4540316E-7	-0.25659326	0.22246991	-0.8900567	0.28413343	-0.2722352	0.051910963	-0.23754013	0.21669823	-1.0563141	0.19731101	-0.22664312	0.028443519
31.0	2.0	3.0	1.8740792	0.0050716875	-0.2025047	0.18413611	-0.42201447	0.22849298	0.11313014	0.23081636	-0.19168973	0.1875962	-0.57809955	0.1642264	-0.007762681	0.08019631
33.0	1.0	1.0	2.1512067	0.010324506	0.14880422	0.21044691	-0.4435081	0.22470628	0.13869171	0.43321356	0.13767102	0.20076466	-0.5802309	0.17420864	-0.005332736	0.15809809
33.0	1.0	1.0	3.487379	5.725483E-4	0.16586982	0.21642867	-0.5909586	0.23113465	0.4518127	0.34265757	0.084133685	0.19533196	-0.7324664	0.17490356	0.4367679	0.13479067
31.0	2.0	3.0	5.267651	3.7996395E-7	0.024204494	0.17864121	-1.1842358	0.3648765	-0.21671925	0.029043648	0.048343193	0.1512594	-0.9929976	0.17773311	-0.037292354	0.01674177
33.0	1.0	1.0	11.610173	6.411133E-5	-0.18161333	0.21730322	-1.0993519	0.22843236	-0.121683575	0.033565424	-0.14156304	0.21961117	-0.837196	0.18231092	-0.08592762	0.05700194
34.0	0.0	0.0	7.448965	3.9267322E-4	-0.10029664	0.18430467	-0.6954162	0.18177857	-0.2718372	0.060031973	-0.10029664	0.18430467	-0.6954162	0.18177857	-0.2718372	0.060031973
34.0	0.0	0.0	4.763125	0.0053971927	0.09095216	0.22099946	-0.5079136	0.1651288	-0.30576432	0.16153921	0.09095216	0.22099946	-0.5079136	0.1651288	-0.30576432	0.16153921
31.0	3.0	3.0	2.22532	1.5103086E-5	-0.14961557	0.20288432	-0.73427415	0.35104695	-0.6737648	0.40477088	-0.1656101	0.16857174	-0.8879856	0.16706586	-0.62061936	0.06806859
34.0	0.0	0.0	12.303391	1.5297946E-5	0.33952713	0.24246874	-0.8942769	0.18146722	0.45917988	0.14670467	0.33952713	0.24246874	-0.8942769	0.18146722	0.45917988	0.14670467
31.0	2.0	3.0	1.1957978	0.015019512	0.14901225	0.1806128	-0.17550547	0.21746403	1.4869938	10.555035	-0.09549221	0.14255007	-0.48887506	0.15733065	-0.34083605	0.13930403
33.0	1.0	1.0	4.02625	0.0012892989	-0.025536964	0.18426844	-0.64006096	0.2262104	0.40955198	0.08906433	0.049918033	0.15601216	-0.7232327	0.17754379	0.31217727	0.05928389
31.0	1.0	3.0	4.8790636	2.114513E-4	0.18158573	0.18623629	-0.6970487	0.2623028	0.25541323	0.2238552	0.050829966	0.15990989	-0.77045405	0.18337873	0.11260946	0.06730673
34.0	0.0	0.0	5.405648	0.0061304215	0.038385645	0.19036776	-0.5441022	0.16727965	0.17701535	0.19975388	0.038385645	0.19036776	-0.5441022	0.16727965	0.17701535	0.19975388
34.0	0.0	0.0	9.640569	0.0010952685	-0.093564786	0.2412315	-0.6884092	0.16495644	0.57827425	0.23264764	-0.093564786	0.2412315	-0.6884092	0.16495644	0.57827425	0.23264764
31.0	3.0	1.0	2.2145374	0.13843408	-0.29929045	0.21593733	-0.32687765	0.17634453	-0.3923153	0.75462556	-0.35700786	0.16567503	-0.26733038	0.118434235	-0.16586497	0.53114885
33.0	1.0	1.0	2.0258281	0.049168073	0.14891927	0.18610716	-0.33717585	0.16751242	-0.028128322	0.4823436	0.082784764	0.17356123	-0.40538704	0.14637136	0.23362815	0.266361
34.0	0.0	0.0	5.8370337	0.007436876	0.037252914	0.17529681	-0.49746856	0.15364523	0.1953477	0.11258522	0.037252914	0.17529681	-0.49746856	0.15364523	0.1953477	0.11258522
32.0	1.0	2.0	4.001736	0.0021898043	0.259853	0.19265178	-0.55328274	0.20386979	1.362127	0.40887237	0.24228153	0.22511838	-0.6449827	0.16293146	0.79781526	0.22285578
32.0	2.0	2.0	3.7579074	0.009607169	0.12545821	0.17007655	-0.6203012	0.22804469	0.41445044	0.096861266	0.13058697	0.15016884	-0.49801555	0.14973697	0.37054253	0.09166473
31.0	3.0	1.0	2.8843756	2.7847936E-4	-0.24709938	0.18429963	-0.59633446	0.25706172	-0.93951744	0.19564353	-0.32748052	0.14682019	-0.70232904	0.15384614	-0.768693	0.09345621
32.0	2.0	1.0	5.0220776	2.2464764E-4	-0.06303916	0.24345918	-0.9006221	0.28583544	-0.05769099	0.16304097	-0.060409807	0.20176221	-0.76070577	0.17965645	-0.106963694	0.10063066
34.0	0.0	0.0	12.647423	1.07452925E-5	0.08004686	0.14164105	-0.87919956	0.1761032	0.15129223	0.023952708	0.08004686	0.14164105	-0.87919956	0.1761032	0.15129223	0.023952708
31.0	1.0	3.0	4.9076443	0.0020720717	-0.20261891	0.16406862	-0.65875167	0.21083519	-0.523583	0.08122704	-0.2868608	0.15127638	-0.58957976	0.15975149	-0.13070145	0.07363644
34.0	0.0	0.0	10.312971	9.193359E-6	0.017314995	0.23731461	-0.84538054	0.19862048	0.045636468	0.097579904	0.017314995	0.23731461	-0.84538054	0.19862048	0.045636468	0.097579904
34.0	0.0	0.0	10.020408	8.357292E-5	0.012539542	0.19205007	-0.83453614	0.18934372	-0.04343192	0.05786781	0.012539542	0.19205007	-0.83453614	0.18934372	-0.04343192	0.05786781
34.0	0.0	0.0	7.6405272	0.0013377767	-0.21146864	0.18106954	-0.6387875	0.16404337	-0.2758507	0.13707899	-0.21146864	0.18106954	-0.6387875	0.16404337	-0.2758507	0.13707899
34.0	0.0	0.0	22.433647	1.5974208E-9	-0.005791568	0.12866805	-1.1914532	0.17818889	-0.07699612	0.014194992	-0.005791568	0.12866805	-1.1914532	0.17818889	-0.07699612	0.014194992
31.0	1.0	3.0	7.3368344	5.5741625E-6	-0.044999946	0.21760875	-1.0488385	0.27558535	-0.013825749	0.040367372	-0.0068717296	0.18688324	-0.9234387	0.179725	-0.11378471	0.029197594
34.0	0.0	0.0	9.619043	4.8875145E-4	-0.0037132239	0.11989207	-0.66869277	0.15462045	-0.47407377	0.026591461	-0.0037132239	0.11989207	-0.66869277	0.15462045	-0.47407377	0.026591461
34.0	0.0	0.0	19.107716	3.2094682E-8	-0.19006997	0.13723435	-1.1265036	0.18251637	-0.27367967	0.019187354	-0.19006997	0.13723435	-1.1265036	0.18251637	-0.27367967	0.019187354
34.0	0.0	0.0	4.6665435	0.020831227	-0.04888896	0.116781265	-0.45906973	0.15590203	0.019651296	0.08758908	-0.04888896	0.116781265	-0.45906973	0.15590203	0.019651296	0.08758908
32.0	2.0	2.0	0.6642905	0.0065026865	-0.22159499	0.22232603	-0.052556586	0.20991841	-5.6990504	751.395	0.041840985	0.22509383	-0.50681347	0.17490314	0.38263014	0.2662058
31.0	3.0	2.0	1.8643885	1.4386384E-5	-0.16588834	0.1999822	-0.8571209	0.5138359	-0.16171594	0.16944152	-0.13148071	0.16873138	-0.9541577	0.19233508	-0.27383882	0.040656727
33.0	1.0	1.0	3.3122184	0.0017873271	-0.118416235	0.16523896	-0.5548761	0.21800098	-0.29364544	0.14538173	-0.046902884	0.15255496	-0.6638834	0.17358294	-0.18657622	0.06550894
31.0	3.0	3.0	6.618445	0.017938377	0.16018073	0.18080357	-0.6163104	0.20380935	0.96826667	0.22730571	0.053588074	0.19013594	-0.48910627	0.15451027	0.34330472	0.15474397
34.0	0.0	0.0	10.08101	1.7154856E-4	0.15553553	0.2528302	-0.84997046	0.19473943	-0.08993493	0.17592578	0.15553553	0.2528302	-0.84997046	0.19473943	-0.08993493	0.17592578
34.0	0.0	0.0	3.7441716	0.061181106	0.15982856	0.15816934	-0.39907095	0.15155953	0.381027	0.21383776	0.15982856	0.15816934	-0.39907095	0.15155953	0.381027	0.21383776
34.0	0.0	0.0	6.3784685	0.004385533	-0.10311832	0.2105487	-0.5932939	0.16613321	0.07945399	0.15716328	-0.10311832	0.2105487	-0.5932939	0.16613321	0.07945399	0.15716328
34.0	0.0	0.0	3.2355862	0.08458502	-0.102376066	0.18995851	-0.38107097	0.15436299	-0.18983477	0.4931355	-0.102376066	0.18995851	-0.38107097	0.15436299	-0.18983477	0.4931355
33.0	1.0	1.0	1.6268189	0.085478134	-0.20216553	0.17241822	-0.24901715	0.14644742	-0.6252781	0.6325426	-0.23882923	0.1719554	-0.3458321	0.13739915	-0.33179298	0.23542099
34.0	0.0	0.0	7.2865148	9.991153E-4	-0.13750532	0.1896249	-0.64424247	0.17629278	-0.16687427	0.11531458	-0.13750532	0.1896249	-0.64424247	0.17629278	-0.16687427	0.11531458
34.0	0.0	0.0	13.234828	6.1186015E-6	0.23623753	0.15861318	-0.84939224	0.1654893	0.4229706	0.040771153	0.23623753	0.15861318	-0.84939224	0.1654893	0.4229706	0.040771153
33.0	1.0	1.0	6.424814	8.651569E-5	0.28661424	0.20445797	-0.8410742	0.23606345	-0.39809066	0.0376645	0.2013968	0.20257774	-0.71433353	0.18311784	-0.29636884	0.047494493
31.0	2.0	3.0	6.8977437	6.1307085E-4	0.13833664	0.27255917	-1.0862612	0.2949185	0.19004014	0.0649622	0.12169349	0.22616507	-0.71393454	0.1771373	0.31223556	0.068218045
31.0	2.0	3.0	6.197779	3.4020837E-7	-0.24745636	0.18747841	-1.2221819	0.34713855	0.059467193	0.029794876	-0.16571894	0.14789031	-1.0212483	0.17591146	0.07693359	0.027502343
32.0	2.0	1.0	6.333954	9.9675715E-5	0.33848628	0.24361661	-1.1465017	0.3528171	0.095121495	0.05748629	0.33621395	0.20113517	-0.85033584	0.18860917	0.045342114	0.05313632
34.0	0.0	0.0	7.765813	2.0066787E-4	-0.3230741	0.24118406	-0.6971107	0.17704938	0.0902583	0.064463936	-0.3230741	0.24118406	-0.6971107	0.17704938	0.0902583	0.064463936
33.0	1.0	1.0	3.1272862	0.01356674	-0.2811481	0.2280823	-0.6318263	0.2643628	-0.59965664	0.51062065	-0.2897293	0.2088773	-0.58665806	0.19492528	-0.46749607	0.29349983
31.0	3.0	1.0	2.9802852	0.010508767	-0.53133315	0.25023097	-0.5105295	0.24382967	-0.67467016	0.5585595	-0.5129569	0.16999254	-0.5050789	0.15878485	-1.0413458	0.2565004
34.0	0.0	0.0	5.1470866	0.05551791	0.20688644	0.12662734	-0.42981058	0.13965693	-0.3703589	0.06574023	0.20688644	0.12662734	-0.42981058	0.13965693	-0.3703589	0.06574023
31.0	3.0	2.0	5.7282104	0.013017952	0.086862	0.2062456	-0.85382783	0.25485554	0.55895776	0.06015322	0.17974956	0.17819217	-0.53214383	0.16942613	0.19833298	0.09396359
34.0	0.0	0.0	9.62489	0.0088639455	0.141791	0.15891322	-0.538927	0.1370649	1.0479796	0.2112768	0.141791	0.15891322	-0.538927	0.1370649	1.0479796	0.2112768
32.0	2.0	2.0	1.5826676	0.058003936	0.081592	0.19211905	-0.2973032	0.16780677	-0.7001956	0.6436622	0.091735095	0.1903069	-0.3433447	0.13349241	-0.34235147	0.35696056
34.0	0.0	0.0	8.815072	0.0011885001	0.008208173	0.1356331	-0.6823902	0.16321687	-0.39294946	0.037388608	0.008208173	0.1356331	-0.6823902	0.16321687	-0.39294946	0.037388608
34.0	0.0	0.0	7.187212	0.0018912998	-0.15605718	0.20897387	-0.6671769	0.17605692	0.04398333	0.11197858	-0.15605718	0.20897387	-0.6671769	0.17605692	0.04398333	0.11197858
34.0	0.0	0.0	9.948215	8.9071305E-5	-0.07441486	0.18624951	-0.7849013	0.17781818	-0.27183512	0.05271756	-0.07441486	0.18624951	-0.7849013	0.17781818	-0.27183512	0.05271756
34.0	0.0	0.0	8.673018	4.3916097E-4	0.01529385	0.24226876	-0.7236419	0.17377831	0.09087847	0.18186432	0.01529385	0.24226876	-0.7236419	0.17377831	0.09087847	0.18186432
34.0	0.0	0.0	5.9914746	0.002907991	0.13234706	0.24985702	-0.5699243	0.16470118	-0.35823178	0.23912407	0.13234706	0.24985702	-0.5699243	0.16470118	-0.35823178	0.23912407
31.0	3.0	1.0	5.2033486	9.278398E-4	0.18874171	0.20577326	-0.8616988	0.31643647	0.42201862	0.119996235	0.06394702	0.153793	-0.6875753	0.17001177	0.30412692	0.06928799
34.0	0.0	0.0	8.156158	0.003088184	-0.013922668	0.17441356	-0.62501234	0.1711235	-0.41861632	0.08559027	-0.013922668	0.17441356	-0.62501234	0.1711235	-0.41861632	0.08559027
32.0	1.0	2.0	3.0725272	0.028314335	0.1704734	0.2042299	-0.44605878	0.1894226	0.7251128	0.6117844	0.040884092	0.16749282	-0.46662825	0.15872176	-0.059015978	0.18189082
32.0	2.0	2.0	2.2121265	0.08003745	0.023016244	0.17062864	-0.24691658	0.15682578	1.3782556	2.0426602	-0.08432595	0.143397	-0.34764743	0.14191653	-0.066874705	0.25474086
31.0	1.0	3.0	3.0130908	6.746311E-4	0.069269635	0.21893162	-0.583044	0.24008916	-0.35191298	0.2890066	0.020107348	0.19914074	-0.7196167	0.17860666	-0.029804358	0.081267364
33.0	1.0	1.0	5.6682587	4.1890884E-4	-0.12744263	0.18452102	-0.7592025	0.22627892	-0.4527071	0.07373576	-0.14750072	0.17064857	-0.70945376	0.17178024	-0.33659124	0.06661937
34.0	0.0	0.0	13.596058	1.1953674E-6	0.31662896	0.18252029	-0.91333216	0.176756	0.84622705	0.062461648	0.31662896	0.18252029	-0.91333216	0.176756	0.84622705	0.062461648
32.0	1.0	2.0	2.9709942	0.006774158	0.11337729	0.23803146	-0.4588036	0.19006222	0.21142837	0.8146357	0.043993235	0.19294524	-0.49001223	0.1391484	-0.35725912	0.24811654
34.0	0.0	0.0	8.185129	6.73001E-4	0.1562249	0.13102102	-0.691059	0.17084451	0.11760944	0.03718657	0.1562249	0.13102102	-0.691059	0.17084451	0.11760944	0.03718657
34.0	0.0	0.0	11.093423	6.7392626E-5	0.07732688	0.13275002	-0.8481519	0.18236297	-0.034151006	0.023926618	0.07732688	0.13275002	-0.8481519	0.18236297	-0.034151006	0.023926618
34.0	0.0	0.0	10.469016	2.176217E-4	-0.43728176	0.18589227	-0.7562733	0.17116426	-0.71696925	0.091737665	-0.43728176	0.18589227	-0.7562733	0.17116426	-0.71696925	0.091737665
33.0	1.0	1.0	7.0089426	1.0292853E-4	0.095939435	0.1907931	-0.93226427	0.25917158	-0.020896647	0.06414858	0.070156984	0.18529074	-0.79584503	0.18382153	0.011578419	0.0676971
33.0	1.0	1.0	4.369224	0.0077160373	-0.20278496	0.1974095	-0.64623266	0.22565956	0.037860442	0.08268123	-0.08716489	0.16819175	-0.576212	0.17000988	0.010623899	0.08077562
31.0	3.0	1.0	2.5672176	8.9444814E-4	0.32969087	0.1719972	-0.64741176	0.2902546	-0.065685846	0.1574917	0.27900428	0.13913497	-0.6716636	0.16711657	0.119402714	0.061656035
33.0	1.0	1.0	6.879791	3.8410423E-4	-0.038132083	0.23949124	-0.7676642	0.20695521	-0.74238443	0.09112425	-0.17067488	0.23356047	-0.7266437	0.16458915	-0.8015926	0.09451162
34.0	0.0	0.0	13.978262	1.5518781E-4	-0.114162534	0.24140225	-0.806554	0.16099262	0.72272974	0.1933659	-0.114162534	0.24140225	-0.806554	0.16099262	0.72272974	0.1933659
33.0	1.0	1.0	6.236965	3.5261775E-5	0.001605277	0.23542367	-1.0224015	0.29164553	-0.22176275	0.05493645	-0.026000155	0.20905308	-0.9145253	0.18782087	-0.23970371	0.052156586
34.0	0.0	0.0	8.945542	3.135952E-4	-0.11260985	0.18876094	-0.7284815	0.17226592	-0.018322665	0.13491055	-0.11260985	0.18876094	-0.7284815	0.17226592	-0.018322665	0.13491055
34.0	0.0	0.0	5.6255407	2.39004E-4	0.10513819	0.2801571	-0.6208784	0.22970212	0.031410065	0.291769	0.10513819	0.2801571	-0.6208784	0.22970212	0.031410065	0.291769
34.0	0.0	0.0	5.845695	0.0046580513	-0.050853077	0.18903202	-0.559483	0.17675082	-0.19043742	0.11526443	-0.050853077	0.18903202	-0.559483	0.17675082	-0.19043742	0.11526443
32.0	2.0	1.0	5.2698326	0.040566213	-0.21801396	0.2480011	-0.5731969	0.17975987	-1.1915426	0.16750012	-0.3022241	0.21371815	-0.38112596	0.13925076	-1.1796521	0.37656593
31.0	3.0	3.0	2.9095416	0.004213293	0.30628482	0.20130669	-0.6173945	0.26939866	0.27043393	0.31649965	0.2097744	0.15869536	-0.57179093	0.16578984	0.29945737	0.14072338
32.0	2.0	1.0	2.904126	0.0023602732	-0.17336878	0.1905964	-0.5652835	0.2420609	0.03977724	0.18948965	-0.0821921	0.16468138	-0.6298481	0.16895925	-0.016010271	0.09253707
32.0	2.0	2.0	1.6597546	0.0031440044	-0.15231752	0.22685604	-0.4555735	0.2505421	-0.92586905	0.3074218	-0.0702184	0.19293478	-0.603604	0.15121445	-0.83054465	0.09317676
33.0	1.0	1.0	3.775936	0.004117844	0.2672899	0.2567554	-0.61395794	0.22347654	0.6945596	0.55339783	0.1741669	0.21251677	-0.61333185	0.17164332	0.029588915	0.2515326
33.0	1.0	1.0	3.3380132	0.07648046	0.38734716	0.22855824	-0.50210136	0.2023627	-0.32443827	0.31888145	0.2909186	0.19995561	-0.3948515	0.1587128	-0.45625374	0.38513175
31.0	1.0	3.0	9.390123	9.40377E-5	-0.11698651	0.18680035	-0.9646932	0.22771113	-0.50313705	0.073120005	-0.08266096	0.17924818	-0.8118513	0.17635341	-0.26750496	0.04696497
31.0	3.0	2.0	2.2064593	7.584315E-5	0.346453	0.24025984	-0.5020227	0.3686133	-0.12540755	0.23120674	0.1581928	0.17851469	-0.79394567	0.18243715	0.09284067	0.031897504
33.0	1.0	1.0	2.1094778	0.17631257	0.095981725	0.16129717	-0.28251234	0.14327788	0.7687681	0.47322273	0.079992615	0.14157775	-0.29008391	0.12620565	0.53044665	0.31831005
31.0	2.0	3.0	1.4669325	0.010484212	-0.0288029	0.1914137	-0.42092988	0.24771525	0.42884755	0.13633451	0.10235776	0.17102313	-0.5296699	0.16214557	0.2618435	0.06629396
32.0	1.0	2.0	5.0361133	6.714579E-5	-0.038788144	0.18778089	-0.77724886	0.24665533	-0.21596761	0.19242834	-0.013424281	0.16828962	-0.8360005	0.1806427	0.12893917	0.06964662
34.0	0.0	0.0	4.166261	0.022776803	-0.07106208	0.17594492	-0.43356952	0.15457374	-0.046809427	0.21792075	-0.07106208	0.17594492	-0.43356952	0.15457374	-0.046809427	0.21792075
32.0	1.0	2.0	3.9800909	0.0015029354	-0.07271761	0.16972657	-0.6094308	0.2229151	-0.19547449	0.09661199	-0.016181303	0.15572858	-0.6536285	0.16797797	0.100343704	0.043416183
34.0	0.0	0.0	2.7110665	0.053620376	-0.070551746	0.13004477	-0.37260386	0.17012814	-0.008699727	0.14938198	-0.070551746	0.13004477	-0.37260386	0.17012814	-0.008699727	0.14938198
31.0	3.0	1.0	1.3830556	4.373191E-4	0.37407532	0.2386977	-0.7787448	0.52460384	0.24787235	0.16057979	0.29629397	0.18670553	-0.7509233	0.18739675	0.14364775	0.08351467
34.0	0.0	0.0	6.3988166	0.0043318016	0.12670116	0.17886706	-0.5333813	0.15249263	0.01966942	0.20541814	0.12670116	0.17886706	-0.5333813	0.15249263	0.01966942	0.20541814
32.0	2.0	1.0	7.089694	7.662777E-4	0.08605213	0.1836387	-1.0147642	0.2708012	0.3115472	0.043242775	0.10394898	0.15892458	-0.6998417	0.17366606	0.1325846	0.06404439
33.0	1.0	1.0	3.5186305	3.619063E-4	-0.13567641	0.21326394	-0.61092454	0.23310544	-0.40693936	0.20742974	-0.10802292	0.20091774	-0.7429071	0.17728664	-0.27515253	0.08991556
34.0	0.0	0.0	6.857166	0.0031364646	-0.07278488	0.16816634	-0.59167653	0.16751471	0.09541177	0.13645896	-0.07278488	0.16816634	-0.59167653	0.16751471	0.09541177	0.13645896
32.0	1.0	2.0	4.60378	0.003622123	-0.13722953	0.22255138	-0.62595516	0.20630628	-0.20237872	0.19214758	0.014619261	0.18393658	-0.540433	0.15349801	-0.041109793	0.13751815
33.0	1.0	1.0	2.1251566	0.08194744	-0.017595371	0.18253924	-0.29796794	0.1525673	-0.2531418	0.71009374	-0.08644686	0.16963334	-0.32001525	0.13574363	-0.48095253	0.47448963
31.0	3.0	2.0	4.09482	0.008528468	-0.2608921	0.15361151	-0.76326156	0.26942167	0.075920075	0.067028	-0.19821061	0.13340181	-0.52343553	0.15561827	-0.008502662	0.06871013
32.0	2.0	1.0	5.680315	8.299541E-9	0.14499573	0.20739749	-1.4074556	0.41960004	0.2836893	0.028258422	0.1847689	0.16659392	-1.1534637	0.182042	0.24429163	0.030590244
31.0	2.0	3.0	2.674569	0.05673241	0.031447586	0.1395251	-0.37576666	0.18417332	-0.38653463	0.25898716	-0.0344174	0.1237461	-0.3617395	0.14749432	-0.47920153	0.21447858
33.0	1.0	1.0	2.1796181	0.06343793	-0.012101567	0.19132541	-0.3329946	0.17057286	-0.64585346	0.9056347	0.0020019182	0.18014076	-0.39484948	0.14911738	-0.09222434	0.3738687
34.0	0.0	0.0	8.58883	4.1421957E-4	0.1279306	0.21403056	-0.7376092	0.17849307	0.1547159	0.096556544	0.1279306	0.21403056	-0.7376092	0.17849307	0.1547159	0.096556544
31.0	3.0	3.0	2.0094788	9.696831E-4	-0.042823996	0.20029885	-0.61263746	0.3407775	-0.4106433	0.38126513	0.0127184205	0.16176736	-0.69758594	0.17311452	-0.18796587	0.08016491
34.0	0.0	0.0	7.3677416	4.590774E-4	-0.111813225	0.16160087	-0.643579	0.19385414	-0.16300385	0.10061882	-0.111813225	0.16160087	-0.643579	0.19385414	-0.16300385	0.10061882
34.0	0.0	0.0	10.523632	8.1298225E-5	-0.02510073	0.20061378	-0.8174183	0.17879342	-0.120837934	0.10973954	-0.02510073	0.20061378	-0.8174183	0.17879342	-0.120837934	0.10973954
34.0	0.0	0.0	12.740805	1.1328054E-5	0.12999168	0.22194341	-0.87208575	0.17277703	0.1806011	0.08427781	0.12999168	0.22194341	-0.87208575	0.17277703	0.1806011	0.08427781
34.0	0.0	0.0	10.168809	9.754782E-5	0.3876934	0.2345644	-0.80891746	0.17999762	0.38445425	0.13016555	0.3876934	0.2345644	-0.80891746	0.17999762	0.38445425	0.13016555
34.0	0.0	0.0	4.2496557	0.030211352	0.0051897177	0.22416435	-0.43907493	0.15267514	-0.07457557	0.34788847	0.0051897177	0.22416435	-0.43907493	0.15267514	-0.07457557	0.34788847
31.0	3.0	3.0	4.361955	1.5135559E-4	0.43898728	0.22545965	-0.79252434	0.27227962	-0.26610368	0.0601228	0.22624731	0.22839266	-0.7302334	0.15880115	-0.46628603	0.057084583
