bfs_nr	av_dPop5	planReg	av_TotQuota	av_log_TotQuota	av_Llog_TotQuota	av_sh_Own	av_sh_GreenParties	av_sh_ConstrBus	av_sqrt_spExpend_pKc	av_sh_seFinance	av_tax_r	av_log_popDensity_ob	av2_dPop5	av_sqrt_ConstrSur_uz	av_ConstrSur_ub
229.0	0.012839283	109	0.093675	-2.413138	-2.467791	0.64917105	0.0962	0.1005	0.15541525	0.1535619	0.1207025	-0.8491054	0.025719129	0.7081112	523.546
230.0	0.0056207953	109	0.68959	-0.39970726	-0.43553382	0.22965793	0.0976	0.082	0.5042391	0.07847885	0.1404295	-0.26068482	0.009939165	1.2243087	1741.795
231.0	0.016163778	109	0.09075	-2.4258258	-2.4654894	0.5155242	0.0888	0.1015	0.11049975	0.1071991	0.139371	-0.74954253	0.019556439	0.71821	545.4215
241.0	0.014156781	104	0.082145	-2.5068104	-2.5031698	0.49113116	0.093	0.0435	0.31515852	0.13593455	0.1073465	-0.98744977	0.009425665	0.53614104	301.692
242.0	0.009417354	104	0.061575	-2.8303876	-2.8366034	0.4149869	0.0972	0.1205	0.36247048	0.1523544	0.117018	-0.6406152	0.021276811	0.6811073	483.867
243.0	2.1848246E-4	104	0.07904	-2.559612	-2.5678751	0.15248115	0.0876	0.099	0.36363873	0.08641005	0.13593	-0.042233206	0.005853721	0.31511962	132.699
244.0	0.019652165	104	0.02078	-4.05707	-4.102004	0.32988513	0.0758	0.1275	0.20676935	0.07951225	0.105481	-0.42403004	0.0053085056	0.17473792	37.879
245.0	-0.007479196	104	0.052525	-2.9560373	-2.9733567	0.2024119	0.097600006	0.085	0.18125127	0.08408395	0.1222565	-0.21108411	0.0017892896	0.19546735	50.9375
246.0	0.013507322	104	0.02031	-3.9426746	-3.9951415	0.5361742	0.0728	0.0845	0.1993986	0.10849745	0.106182	-0.788487	0.01833488	0.30280772	95.816
247.0	-1.8343465E-4	104	0.05822	-2.8594549	-2.8741868	0.120470636	0.0902	0.1175	0.08762947	0.0604241	0.131886	-0.036604878	0.007901222	0.30808315	145.6665
248.0	0.009645109	104	0.076665	-2.5976598	-2.6313443	0.5136684	0.094	0.0285	0.41618824	0.1129376	0.092721	-0.9184911	0.021423817	0.38383818	170.7525
249.0	0.014688226	104	0.05794	-2.8585835	-2.8801634	0.38281587	0.0686	0.1105	0.208593	0.0929063	0.1087335	-0.7608903	0.018983152	0.32079732	119.403
250.0	0.017882427	104	0.0295	-3.6501243	-3.7169259	0.20090139	0.089	0.149	0.18654671	0.0930947	0.12545049	-0.33337557	0.012780611	0.49630603	262.166
251.0	0.020771118	104	0.048045002	-3.0482466	-3.0704978	0.34445754	0.0946	0.11	0.14696677	0.0643125	0.111545	-0.47709012	0.022215903	0.42933944	198.7595
261.0	-0.0064973454	101	0.741645	-0.31027374	-0.3322905	0.09783948	0.1322	0.0585	0.75626194	0.10080875	0.13615444	-0.03123493	-4.3454923E-4	0.80644566	958.21497
