counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Caldwell"	14	296.2	0	375797		91707	91606	37027.0	1	3721	1	3989	760	49610	0	80389	5108946	43154	11247	6497	60957	"ES&S Model 100"	70	23	8	31348	21186	57177	2006
"Caldwell"	14	316.3	0	0		103657	127292	37027.0	1	3820	1	4062	767	52232	0	81900	5514722	43251	11792	6633	61553	"M-100"	70	23	8	35155	22526	57856	2008
"Caldwell"	14	320.3	0	0		112481	137978	37027.0	1	5293	1	4024	773	53022	0	83029	5452150	45012	12816	6415	62152	"M-100"	70	21	8	35155	22526	58950	2010
"Caldwell"	14	337.3	0	0	234309.0			37027.0	1	5993	1	3878	885	54257	0	82590	5645787	45063	14028	7227	63090	"M-100"	70	21	8	34732	23229	60325	2012
"Caldwell"	14	347.8	0	0	291362.0			37027.0	1	4459	1	3944	901	53766	0	82445	6417856	42966	14489	7601	65035	"M-100"	70	21	8	34732	23229	60597	2014
"Camden"	15	220.0	0	3996		9677	14800	37029.0	0	1054	0	331	46	3866	1	6272	252350	3392	867	520	4792	"Air/Mac210"	30	3	5	2675	1039	3725	1994
"Camden"	15	231.3	0	318		10112	13370	37029.0	0	1022	0	380	71	4333	1	6409	275328	3515	876	485	4865	"Air/Mac 210"	30	3	5	2566	1074	3854	1996
"Camden"	15	239.5	0	1718		14268	10585	37029.0	0	969	0	361	61	4709	1	6437	304981	3558	879	446	4879	"Air Mac Tech"	27	3	5	2566	1074	3914	1998
"Camden"	15	252.9	0	1094		17401	16251	37029.0	0	972	0	391	69	5177	1	6885	335095	3832	933	436	5201	"Air Mac Tech"	27	3	5	2831	1628	4229	2000
"Camden"	15	264.2	0	0		7414	15390	37029.0	0	979	0	442	85	5385	1	7309	429568	4064	961	535	5591	"Airmac 200"	29	3	5	2831	1628	4581	2002
"Camden"	15	277.5	0	790		14551	22483	37029.0	0	1075	1	484	93	6234	1	8517	494046	4689	1123	659	6516	"Airmac 200"	29	3	5	3830	2480	5396	2004
"Camden"	15	296.2	0	25570		12540	24177	37029.0	0	1112	1	541	94	6398	1	9351	563944	5114	1229	759	7102	"ES&S Model 100"	70	3	8	3830	2480	5990	2006
"Camden"	15	316.3	0	0		11724	38192	37029.0	0	1117	1	598	129	6961	1	9841	1120811	5384	1363	768	7562	"M-100"	70	3	8	4821	3140	6398	2008
"Camden"	15	320.3	0	0		17164	45904	37029.0	0	1277	1	599	131	7346	1	9980	1244608	5496	1283	644	7944	"M-100"	70	3	8	4821	3140	6146	2010
"Camden"	15	337.3	0	0	74726.0			37029.0	0	4050	1	589	132	7502	1	10076	1175566	6832	2281	1233	8418	"M-100"	70	3	8	4704	3109	6296	2012
"Camden"	15	347.8	0	27431	86041.0			37029.0	0	1378	1	614	125	7425	0	10251	1213804	5576	1526	870	7977	"M-100"	70	3	8	4704	3109	6594	2014
"Carteret"	16	220.0	0	0		69726	50182	37031.0	0	3573	0	2357	436	29459	0	56475	3621114	30856	8886	4499	43842	"PBC-111"	1	36	1	21819	10334	40668	1994
"Carteret"	16	231.3	0	373500		59751	57936	37031.0	0	3674	1	2393	414	34644	0	58184	3740511	32094	9492	4357	45311	"PCB III"	1	36	1	20876	11721	42269	1996
"Carteret"	16	239.5	0	1708		75452	78506	37031.0	0	3727	1	2587	481	37863	0	59397	5367475	32979	9933	4142	46492	"C.E.S."	7	37	1	20876	11721	43327	1998
"Carteret"	16	252.9	0	54600		96566	93079	37031.0	0	3666	1	2797	476	42149	0	59383	5881076	33035	10227	3824	47086	"C.E.S."	7	37	6	26580	17381	43420	2000
"Carteret"	16	264.2	0	12695		47304	110131	37031.0	0	3744	1	2812	553	42071	0	60147	7330795	33408	10722	4201	48333	"Unilect Patriot"	83	34	6	26580	17381	44587	2002
"Carteret"	16	277.5	0	11255		64853	117030	37031.0	0	3844	1	2834	540	44871	0	61992	7894113	34173	11350	4618	50273	"Unilect Patriot"	83	34	9	25575	17716	46297	2004
"Carteret"	16	296.2	0	0		147591	142829	37031.0	0	3912	1	2798	566	44352	0	64008	8656295	34830	11972	5003	52039	"ES&S Model 100"	70	34	8	25575	17716	47893	2006
"Carteret"	16	316.3	0	0		166649	219870	37031.0	0	3909	1	2764	540	46317	0	64736	19098744	34931	12612	4714	53241	"M-100"	70	34	8	34597	23131	48348	2008
"Carteret"	16	320.3	0	0		145109	240894	37031.0	0	5012	1	2862	621	47775	0	66469	19316444	36481	12659	4754	54199	"M-100"	70	34	8	34597	23131	48882	2010
"Carteret"	16	337.3	0	0	370940.0			37031.0	0	6291	1	2726	610	50633	0	68151	15169289	37314	14132	5255	55614	"M-100"	70	27	8	35517	24775	50410	2012
"Carteret"	16	347.8	0	0	391033.0			37031.0	0	4902	1	2772	563	51281	0	69350	15680239	36498	15246	5138	57491	"M-100"	70	28	8	35517	24775	51980	2014
"Caswell"	17	220.0	0	1974		10256	25584	37033.0	0	6484	0	992	174	10871	1	21584	606069	11524	2971	2064	16669	"Paper Ballots"	22	11	4	8363	2793	10075	1994
"Caswell"	17	231.3	0	0		19148	16700	37033.0	0	6526	0	983	159	12687	1	21940	736769	11926	2992	1988	16967	"Paper Ballots"	22	11	4	8158	3310	10380	1996
"Caswell"	17	239.5	0	0		21600	18435	37033.0	0	6761	0	999	183	13277	1	23163	803283	12878	3042	1912	17874	"Paper Ballots"	22	11	4	8158	3310	11071	1998
"Caswell"	17	252.9	0	1398		13400	36667	37033.0	0	6719	0	1008	184	14085	1	23501	1032081	13183	3060	1807	18050	"Paper Ballots"	22	11	6	8422	4270	11331	2000
"Caswell"	17	264.2	0	0		15557	30158	37033.0	0	6716	0	1069	182	13851	1	23729	1067979	13280	3121	1866	18387	"Microvote Infinity"	72	11	6	8422	4270	11551	2002
"Caswell"	17	277.5	0	1692		26613	33247	37033.0	0	6599	0	1079	213	14471	1	23648	1259740	13225	3100	1884	18441	"Microvote Infinity"	72	11	9	9437	4868	11610	2004
"Caswell"	17	296.2	0	0		12901	67288	37033.0	0	6514	0	1030	182	14677	1	23620	1302100	13170	3118	1960	18716	"iVotronic DRE"	69	11	9	9437	4868	11734	2006
"Caswell"	17	316.3	0	0		19848	76776	37033.0	0	6451	0	1037	193	14791	1	23570	1462554	13273	3185	1937	18983	"iVotronic"	69	11	9	10862	5208	11944	2008
"Caswell"	17	320.3	0	0		13834	70492	37033.0	0	6985	0	991	215	15283	1	23719	1470559	13333	3755	1742	19277	"iVotronic"	69	11	9	10862	5208	11845	2010
"Caswell"	17	337.3	0	0	116053.0			37033.0	0	6847	0	839	190	15921	1	23557	1505412	12564	4430	2123	19698	"iVotronic"	69	10	9	11039	5594	12270	2012
"Caswell"	17	347.8	0	0	104301.0			37033.0	0	6965	0	830	163	15547	0	23602	1550939	12963	4280	1934	19283	"iVotronic"	69	10	9	11039	5594	12212	2014
"Catawba"	18	220.0	0	262933		59252	107218	37035.0	1	9052	1	5763	1128	67986	0	126141	6720898	67614	15423	12709	96111	"Optech IIIP"	50	40	5	49409	25466	86694	1994
"Catawba"	18	231.3	0	9401		75722	139135	37035.0	1	9719	1	5928	1130	78139	0	131112	7247699	70924	16098	12621	99951	"Optech III-P Eagle"	51	40	5	46354	26898	89924	1996
"Catawba"	18	239.5	0	19265		79538	128737	37035.0	1	10427	1	6362	1157	86472	0	136181	7826433	74176	16760	12548	103782	"Optech 3P Eagle"	51	40	5	46354	26898	93057	1998
"Catawba"	18	252.9	0	0		77051	161698	37035.0	1	11102	1	6520	1160	91902	0	141686	10904403	77363	17425	12506	107294	"Optech 3P Eagle"	51	40	5	50841	34244	96192	2000
"Catawba"	18	264.2	0	6229		67449	145767	37035.0	1	11801	1	6839	1208	93230	0	145395	11577580	79448	17994	12949	110419	"E-Slate"	87	40	5	50841	34244	98590	2002
"Catawba"	18	277.5	0	1062088		109019	132857	37035.0	1	12268	1	7345	1391	100946	0	145783	12867482	80049	18066	13054	111706	"E-Slate"	87	40	9	58688	39602	98901	2004
"Catawba"	18	296.2	0	610839		188074	168262	37035.0	1	12958	1	7723	1522	96838	0	148386	13379817	81697	18610	13595	114147	"ES&S Model 100"	70	40	8	58688	39602	100944	2006
"Catawba"	18	316.3	0	0		299826	302954	37035.0	1	13850	1	7919	1587	101604	0	152354	14757449	83874	19592	14116	117036	"M-100"	70	40	8	69451	42993	103732	2008
"Catawba"	18	320.3	0	0		151504	335285	37035.0	1	18392	1	7805	1722	102960	0	154358	14882135	83280	21773	12510	119772	"M-100"	70	40	8	69451	42993	99171	2010
"Catawba"	18	337.3	0	0	411798.0			37035.0	1	13570	1	7652	1700	104130	0	155353	15687062	81012	23016	12840	123108	"M-100"	70	40	8	69601	44538	103298	2012
"Catawba"	18	347.8	0	0	616989.0			37035.0	1	15897	1	7618	1679	102292	0	155830	16566178	81157	24917	14244	120059	"M-100"	70	40	8	69601	44538	104421	2014
"Chatham"	19	220.0	0	0		30631	63984	37037.0	1	6679	0	1675	298	24271	0	42815	1816325	23155	6440	3622	33224	"Optech IIIP"	50	21	5	18577	6568	26538	1994
"Chatham"	19	231.3	0	26281		29550	73918	37037.0	1	6847	0	1713	309	27904	0	45444	2426870	24786	6859	3698	35230	"Optech III-P"	50	20	5	18396	7731	28496	1996
"Chatham"	19	239.5	0	6754		46162	64512	37037.0	1	6893	0	1770	290	33819	0	47463	2719436	26076	7196	3650	36736	"Optech III--PE Mark-Sense"	52	20	5	18396	7731	30029	1998
"Chatham"	19	252.9	0	1732		62747	74096	37037.0	1	6920	0	1906	335	32309	0	49326	2979308	27135	7530	3577	38245	"Optech III--PE Mark-Sense"	52	24	5	20931	10248	31322	2000
"Chatham"	19	264.2	0	0		26090	95069	37037.0	1	7146	0	2042	306	33175	0	52695	4613386	29015	7925	4012	40680	"ES&S Optech III P"	50	23	5	20931	10248	33806	2002
"Chatham"	19	277.5	0	0		63239	81183	37037.0	1	7226	0	2324	416	36811	0	54850	4999501	30257	8225	4346	42722	"ES&S Optech III P"	50	23	5	25922	12892	35602	2004
"Chatham"	19	296.2	0	376782		196142	110368	37037.0	1	7365	0	2347	479	37681	0	57688	6541798	31506	8675	4835	44689	"ES&S Model 100"	70	19	8	25922	12892	37651	2006
"Chatham"	19	316.3	0	42095		167825	165260	37037.0	1	7514	0	2309	505	40777	0	61198	7430239	33046	9257	5059	46537	"M-100"	70	18	8	32880	14668	39848	2008
"Chatham"	19	320.3	0	0		158988	136988	37037.0	1	10844	1	2433	497	42613	0	63505	8635822	34049	11631	3984	48209	"M-100"	70	19	8	32880	14668	38820	2010
"Chatham"	19	337.3	0	0	281088.0			37037.0	1	8729	1	2591	577	46376	0	66618	9006821	34352	13107	4309	50145	"M-100"	70	19	8	35434	16665	43039	2012
"Chatham"	19	347.8	0	0	329004.0			37037.0	1	9002	0	2673	520	47525	0	68725	9341077	35244	15189	4406	54808	"M-100"	70	18	8	35434	16665	45837	2014
"Cherokee"	20	220.0	0	790		21029	64711	37039.0	0	670	1	1066	228	15759	0	21927	792293	11200	4211	1905	17266	"Shoup"	76	16	3	8758	4021	16646	1994
"Cherokee"	20	231.3	0	6299		17806	62460	37039.0	0	690	1	1062	203	16900	0	22693	1062350	11805	4376	1855	17925	"Shoup"	76	16	3	7883	3883	17346	1996
"Cherokee"	20	239.5	0	235783		36599	68831	37039.0	0	722	1	1087	227	18429	0	23710	1176090	12546	4569	1746	18692	"IES Shoup"	21	16	3	7883	3883	18139	1998
"Cherokee"	20	252.9	0	3421		31513	72005	37039.0	0	734	1	1073	211	19588	0	24298	1258758	12935	4787	1577	19299	"IES Shoup"	21	16	6	9674	6305	18565	2000
"Cherokee"	20	264.2	0	9499		33773	72953	37039.0	0	762	1	1056	236	20077	0	24985	1374548	13254	5030	1739	20090	"Shouptronic 1242"	81	16	6	9674	6305	19261	2002
"Cherokee"	20	277.5	0	7390		37129	62326	37039.0	0	776	1	1128	241	19964	0	25680	2271014	13547	5294	1819	20825	"Shouptronic 1242"	81	16	6	11199	7517	19884	2004
"Cherokee"	20	296.2	0	255223		101960	76765	37039.0	0	798	0	1133	239	20400	0	26767	2473636	13992	5646	1846	21372	"iVotronic DRE"	69	16	9	11199	7517	20686	2006
"Cherokee"	20	316.3	0	3573		30383	164218	37039.0	0	835	0	1192	233	20400	0	27187	4258888	14327	6006	1772	21967	"iVotronic"	69	14	9	12586	8643	21270	2008
"Cherokee"	20	320.3	0	0		34295	159311	37039.0	0	1231	1	1169	277	21158	0	27444	4098224	14254	6284	1619	22488	"iVotronic"	69	16	9	12586	8643	20926	2010
"Cherokee"	20	337.3	0	0	224691.0			37039.0	0	4279	1	1124	261	22139	0	27512	2980708	15574	7574	2276	23247	"iVotronic"	69	16	9	12867	9278	21145	2012
"Cherokee"	20	347.8	0	0	217522.0			37039.0	0	1270	1	1097	256	22046	0	27451	3051970	13276	7347	1875	22575	"iVotronic"	69	16	9	12867	9278	21228	2014
"Chowan"	21	220.0	0	169		11042	32300	37041.0	0	3621	0	754	132	6743	1	14025	529757	6771	2573	1129	10660	"AVM"	19	6	3	4506	1661	6852	1994
"Chowan"	21	231.3	0	5054		13828	33986	37041.0	0	3714	0	728	140	7599	1	14208	548158	6916	2616	1166	10925	"AVM"	19	6	3	4276	1659	6984	1996
"Chowan"	21	239.5	0	0		13341	30474	37041.0	0	3820	0	752	133	7328	1	14474	688102	7187	2652	1104	11212	"A.V.M."	19	6	3	4276	1659	7123	1998
"Chowan"	21	252.9	0	0		12371	40618	37041.0	0	3722	0	796	143	7967	1	14150	752623	7046	2606	1023	10675	"A.V.M."	19	6	3	4890	2415	6953	2000
"Chowan"	21	264.2	0	1593		8268	36631	37041.0	0	3840	0	803	138	8772	1	14520	783623	7185	2637	1132	10962	"Sequoia AVM Lever"	54	6	3	4890	2415	7114	2002
"Chowan"	21	277.5	0	0		14230	42218	37041.0	0	3902	0	799	150	9224	1	14520	807993	7219	2679	1175	11183	"Sequoia AVM Lever"	54	6	3	5386	2967	7171	2004
"Chowan"	21	296.2	0	117322		41842	57315	37041.0	0	4032	0	789	149	9336	1	14839	1296015	7357	2757	1226	11300	"ES&S Model 100"	70	6	8	5386	2967	7308	2006
"Chowan"	21	316.3	0	1390		24888	68723	37041.0	0	4097	0	767	123	10110	1	15004	1428093	7523	2840	1148	11395	"M-100"	70	6	8	7512	3773	7414	2008
"Chowan"	21	320.3	0	0		19385	59067	37041.0	0	4105	0	771	163	10585	1	14793	1464195	7536	2908	1032	11461	"M-100"	70	6	8	7512	3773	7371	2010
"Chowan"	21	337.3	0	0	94271.0			37041.0	0	5572	0	744	170	10752	0	14836	1503520	8036	3687	1428	11661	"M-100"	70	6	8	7505	3891	7579	2012
"Chowan"	21	347.8	0	0	103279.0			37041.0	0	3874	0	682	134	10577	0	14636	1380290	7210	3225	1092	11690	"M-100"	70	6	8	7505	3891	7653	2014
"Clay"	22	220.0	0	4000		23920	14634	37043.0	0	83	0	366	59	5765	0	7718	469959	3909	1659	610	6170	"Air/Mac"	28	9	4	3960	1890	6095	1994
"Clay"	22	231.3	0	228		12397	33929	37043.0	0	84	0	384	81	6256	0	7998	505351	4089	1752	603	6430	"Air Mac retrofitted"	26	9	5	3655	1769	6360	1996
"Clay"	22	239.5	0	0		9732	31026	37043.0	0	92	1	414	86	6670	0	8481	564665	4440	1876	564	6843	"Paper Ballots"	22	9	4	3655	1769	6788	1998
"Clay"	22	252.9	0	13670		17092	38599	37043.0	0	94	1	446	73	6938	0	8775	633370	4614	1988	544	7146	"Paper Ballots"	22	9	4	3852	2416	7052	2000
"Clay"	22	264.2	0	2580		11546	38060	37043.0	0	97	1	402	93	7335	0	9195	1100454	4893	2094	603	7589	"ES&S Optech III PE"	51	9	5	3852	2416	7493	2002
"Clay"	22	277.5	0	5699		17503	68578	37043.0	0	107	1	419	88	7725	0	9600	1186798	5116	2230	636	8016	"ES&S Optech III PE"	51	9	8	4866	3209	7875	2004
"Clay"	22	296.2	0	3291		27205	97344	37043.0	0	101	0	430	82	7823	0	10030	1336053	5371	2383	633	8309	"ES&S Model 100"	70	9	8	4866	3209	8286	2006
"Clay"	22	316.3	0	0		37868	120990	37043.0	0	104	0	429	84	8354	0	10299	1475813	5557	2576	601	8609	"M-100"	70	9	8	5543	3707	8630	2008
"Clay"	22	320.3	0	1960		60844	139909	37043.0	0	216	1	400	97	8862	0	10587	2085995	5471	2498	635	8850	"M-100"	70	9	8	5543	3707	8388	2010
"Clay"	22	337.3	0	0	162758.0			37043.0	0	3404	1	381	73	9061	0	10729	2089241	7051	3656	1245	9184	"M-100"	70	9	8	5642	3973	8548	2012
"Clay"	22	347.8	0	6217	181329.0			37043.0	0	191	1	386	88	8983	0	10794	2096893	5160	2981	750	8966	"M-100"	70	9	8	5642	3973	8700	2014
"Cleveland"	23	220.0	0	465		41227	106573	37045.0	0	13262	0	4365	817	41233	1	89259	3341203	46034	12161	8958	67277	"Optech IIIP"	50	24	5	30522	13650	53891	1994
"Cleveland"	23	231.3	0	0		48014	108922	37045.0	0	13777	0	4288	790	47272	1	92229	3814366	48019	12567	8754	69271	"Optech IIIP"	50	24	5	28241	13474	55563	1996
"Cleveland"	23	239.5	0	10786		76118	102393	37045.0	0	14189	1	4312	764	53052	1	94679	4066880	49657	12784	8537	70826	"Optech III--PE Mark-Sense"	52	26	5	28241	13474	56789	1998
"Cleveland"	23	252.9	0	393		73939	141184	37045.0	0	14527	0	4347	806	56533	1	96258	4841496	50564	12965	8521	72072	"Optech III--PE Mark-Sense"	52	28	5	32746	19064	57523	2000
"Cleveland"	23	264.2	0	0		50618	146207	37045.0	0	14715	0	4532	767	53986	1	96660	5010846	50941	13026	8568	72804	"ES&S Optech III PE"	51	28	5	32746	19064	57820	2002
"Cleveland"	23	277.5	0	3434		114677	156618	37045.0	0	14830	1	5128	905	56492	1	96435	5748265	51060	12977	8581	73250	"ES&S Optech III PE"	51	28	5	37079	22750	57788	2004
"Cleveland"	23	296.2	0	393760		168471	228798	37045.0	0	14946	0	5320	926	58126	1	95607	5989514	50736	13056	8716	73470	"ES&S Model 100"	70	28	8	37079	22750	57562	2006
"Cleveland"	23	316.3	0	0		171275	271445	37045.0	0	15289	0	5342	973	58921	1	96968	6642318	50971	13474	9035	74454	"M-100"	70	28	8	43835	26078	58191	2008
"Cleveland"	23	320.3	0	0		197595	313104	37045.0	0	16694	1	5084	982	61427	1	98078	6649022	51464	14677	8939	75626	"M-100"	70	26	8	43835	26078	58386	2010
"Cleveland"	23	337.3	0	0	477142.0			37045.0	0	12955	1	4971	1082	63197	0	97800	7418318	48102	15282	8895	77024	"M-100"	70	26	8	43340	25793	59324	2012
"Cleveland"	23	347.8	0	12365	444010.0			37045.0	0	16694	1	4850	1033	62252	0	97920	8007802	49648	16597	9958	75714	"M-100"	70	21	8	43340	25793	59509	2014
"Columbus"	24	220.0	0	20088		96146	103025	37047.0	0	11931	0	2940	582	28867	0	51945	1705848	26213	7108	5037	38427	"Accu-vote"	23	26	5	18916	5462	26427	1994
"Columbus"	24	231.3	0	0		102413	60198	37047.0	0	12432	0	2904	464	32791	0	53170	1890831	27077	7283	5124	39422	"Accu-Vote"	23	26	5	16280	6017	27052	1996
"Columbus"	24	239.5	0	10567		79260	101181	37047.0	0	12792	0	2934	550	33941	0	54150	2329833	27997	7396	4885	40057	"Accuvote"	23	26	5	16280	6017	27486	1998
"Columbus"	24	252.9	0	8575		93154	120173	37047.0	0	13028	0	3046	543	36712	0	54749	2459616	28384	7538	4758	40680	"Accuvote"	23	26	5	18425	8342	27652	2000
"Columbus"	24	264.2	0	0		45769	122201	37047.0	0	13345	0	3026	518	36133	0	55083	2510912	28377	7585	5034	41274	"Diebold Accuvote 1.94"	32	26	5	18425	8342	27651	2002
"Columbus"	24	277.5	0	7042		140178	91878	37047.0	0	13424	0	2974	561	37130	0	55016	2528515	28234	7546	4983	41367	"Diebold Accuvote 1.94"	32	26	5	21191	10773	27339	2004
"Columbus"	24	296.2	0	0		177057	96469	37047.0	0	13645	0	2904	544	36295	0	55585	3185066	28396	7679	4955	41565	"ES&S Model 100"	70	26	8	21191	10773	27385	2006
"Columbus"	24	316.3	0	0		235681	93903	37047.0	0	13738	0	2886	557	37523	0	56568	3335354	28669	7793	4554	41769	"M-100"	70	26	8	24282	12994	27278	2008
"Columbus"	24	320.3	0	7769		189241	177876	37047.0	0	16316	0	2714	529	36916	0	58098	3356274	30781	8830	4955	42063	"M-100"	70	26	8	24282	12994	28250	2010
"Columbus"	24	337.3	0	0	346521.0			37047.0	0	12006	0	2750	578	37656	1	58107	3464330	27209	9145	4505	42852	"M-100"	70	26	8	24243	12941	28853	2012
"Columbus"	24	347.8	0	0	393606.0			37047.0	0	16489	0	2800	581	37179	0	57632	3561746	29883	9924	5133	44972	"M-100"	70	26	8	24243	12941	28451	2014
"Craven"	25	220.0	0	750		60239	52341	37049.0	0	15968	1	3926	712	37583	1	85275	3283785	41691	10471	10837	62567	"Shoup 3.2"	78	24	3	25287	11575	47031	1994
"Craven"	25	231.3	0	14		93564	59530	37049.0	0	16758	1	4142	706	45077	1	88209	3621943	43387	11228	11176	65220	"Shoup 3.2"	78	25	3	25191	13264	49033	1996
"Craven"	25	239.5	0	593750		47199	66092	37049.0	0	17384	0	4211	751	49856	1	90527	4115592	44501	11863	11628	67516	"Votronic"	69	25	6	25191	13264	50608	1998
"Craven"	25	252.9	0	7149		81097	87596	37049.0	0	17644	0	4208	770	55952	1	91523	4460700	44990	12266	11739	68995	"Votronic"	69	26	6	31985	19494	51351	2000
"Craven"	25	264.2	0	0		56519	97811	37049.0	0	18159	0	4263	816	57052	1	93029	5401987	45576	12783	11861	69535	"iVotronic"	69	26	6	31985	19494	52061	2002
"Craven"	25	277.5	0	28273		72472	86826	37049.0	0	18565	0	4328	823	60376	1	94058	5758745	46240	13256	11874	70097	"iVotronic"	69	26	9	37756	23575	52805	2004
"Craven"	25	296.2	0	452787		103243	96470	37049.0	0	19304	0	4362	765	62461	1	97233	6372174	47618	13932	12120	71254	"ES&S Model 100"	70	27	8	37756	23575	54366	2006
"Craven"	25	316.3	0	0		110949	133270	37049.0	0	19759	0	4450	924	65982	1	99476	6982841	48372	14586	11822	72237	"M-100"	70	27	8	44598	24901	55021	2008
"Craven"	25	320.3	0	0		178289	193260	37049.0	0	21645	1	4413	847	67467	1	103505	9593129	50985	15810	12507	73097	"M-100"	70	27	8	44598	24901	57657	2010
"Craven"	25	337.3	0	0	333678.0			37049.0	1	15784	1	4345	988	71628	0	105080	9747865	47215	16206	11554	74198	"M-100"	70	27	8	46170	26928	59191	2012
"Craven"	25	347.8	0	0	418480.0			37049.0	1	21246	1	4326	886	69880	0	104520	9898260	49280	17181	12297	78581	"M-100"	70	26	8	46170	26928	57512	2014
"Cumberland"	26	220.0	0	46882		163938	121623	37051.0	1	75944	0	13539	2581	101929	1	295690	9379105	145408	20193	45935	209926	"Optech IIIP"	50	57	5	64470	27139	135592	1994
"Cumberland"	26	231.3	0	32435		131151	271284	37051.0	1	79080	0	13715	2410	125153	1	300449	10840080	149339	21515	43793	212906	"Optech IIIP "	50	56	5	66479	29804	135567	1996
"Cumberland"	26	239.5	0	319200		127412	342217	37051.0	1	81751	0	14145	2313	144365	1	301665	11627562	151496	22497	42131	214659	"Optech III--PE Mark-Sense"	52	63	5	66479	29804	134373	1998
"Cumberland"	26	252.9	0	0		154250	391268	37051.0	1	84336	0	14997	2576	164347	1	302960	12628050	153494	23395	41467	218359	"Optech III--PE Mark-Sense"	52	65	5	77151	38129	134020	2000
"Cumberland"	26	264.2	0	0		69679	222262	37051.0	1	88045	0	15765	2809	156855	1	304055	12824467	155375	24509	42087	221042	"ES&S Optech III PE"	51	65	5	77151	38129	133926	2002
"Cumberland"	26	277.5	0	0		237813	243086	37051.0	1	92114	0	16735	3184	179358	1	305675	14430738	158902	25623	42393	225601	"ES&S Optech III PE"	51	65	5	95226	49139	134804	2004
"Cumberland"	26	296.2	0	0		1160435	282504	37051.0	1	94129	0	16855	3164	177530	1	302387	15689752	158493	25998	42440	223676	"ES&S Model 100"	70	69	8	95226	49139	132802	2006
"Cumberland"	26	316.3	0	131600		507729	387280	37051.0	1	98049	0	17145	3281	197213	1	306885	16850082	160968	27123	43607	227926	"M-100"	70	48	8	127575	52151	133649	2008
"Cumberland"	26	320.3	0	0		467478	390716	37051.0	1	107285	0	16741	3421	196392	1	319431	20853133	163194	30200	40496	231989	"M-100"	70	69	8	127575	52151	126605	2010
"Cumberland"	26	337.3	0	0	1026373.0			37051.0	1	69779	0	16698	3485	212954	1	331279	21966866	141789	28871	34527	236221	"M-100"	70	77	8	127641	50666	135408	2012
"Cumberland"	26	347.8	0	0	1041656.0			37051.0	1	108847	0	17011	3289	189514	0	329403	22746787	165146	36248	40169	244928	"M-100"	70	77	8	127641	50666	132716	2014
"Currituck"	27	220.0	0	0		20113	39840	37053.0	1	1175	0	795	137	7921	0	15561	1512296	8430	1939	1221	11637	"Optech II"	48	11	5	5297	2188	10415	1994
"Currituck"	27	231.3	0	0		33002	27599	37053.0	1	1171	0	831	133	9738	0	16583	1699883	9083	2064	1273	12376	"Optech II"	48	11	5	5645	2569	11249	1996
"Currituck"	27	239.5	0	12086		22912	24957	37053.0	1	1162	0	854	139	10325	0	17466	2055912	9698	2153	1235	13064	"Optech II"	48	11	5	5645	2569	11924	1998
"Currituck"	27	252.9	0	8965		31378	25952	37053.0	1	1135	0	962	145	11412	0	18190	2313417	10177	2186	1219	13582	"Optech II"	48	11	5	6739	4095	12447	2000
"Currituck"	27	264.2	0	0		24661	44445	37053.0	1	1161	0	1014	195	12428	0	19509	2548718	10968	2361	1513	14850	"ES&S Optech III PE"	51	11	5	6739	4095	13681	2002
"Currituck"	27	277.5	0	0		28486	49409	37053.0	1	1220	1	1128	223	14615	0	21603	2840541	12158	2648	1781	16623	"ES&S Optech III PE"	51	11	5	8976	6013	15367	2004
"Currituck"	27	296.2	0	170230		66092	58310	37053.0	1	1248	0	1282	251	15035	0	23132	7946934	12966	2902	2081	18156	"ES&S Model 100"	70	11	8	8976	6013	16701	2006
"Currituck"	27	316.3	0	129899		55753	102073	37053.0	1	1258	1	1336	275	16043	0	23474	8184366	13540	3132	2041	19341	"M-100"	70	11	8	11102	7234	17455	2008
"Currituck"	27	320.3	0	0		47429	108698	37053.0	1	1583	1	1262	250	16603	0	23547	8262851	13231	3041	1684	20308	"M-100"	70	11	8	11102	7234	16373	2010
"Currituck"	27	337.3	0	0	151573.0			37053.0	1	4271	1	1246	292	17679	0	24165	8376379	14753	4134	2293	21600	"M-100"	70	11	8	11304	7496	16909	2012
"Currituck"	27	347.8	0	0	168416.0			37053.0	1	1706	1	1290	287	17850	0	25072	5858774	14021	3626	2002	19504	"M-100"	70	11	8	11304	7496	17943	2014
"Dare"	28	220.0	0	117957		39598	33024	37055.0	0	702	0	975	186	14405	0	24995	4214325	14381	3288	1824	19458	"Accu-vote"	23	16	1	10696	4357	18791	1994
"Dare"	28	231.3	0	5365		80012	67772	37055.0	0	753	0	1158	216	15574	0	26878	4417801	15531	3591	1925	21005	"Accu-Vote"	23	16	5	10820	4977	20294	1996
"Dare"	28	239.5	0	625		86536	80549	37055.0	0	789	0	1322	226	17699	0	28587	4675666	16625	3890	1919	22404	"Accuvote"	23	16	5	10820	4977	21645	1998
"Dare"	28	252.9	0	3792		91589	123281	37055.0	0	818	0	1381	255	19813	0	29967	5056580	17534	4124	1899	23557	"Accuvote"	23	16	5	13002	7301	22739	2000
