id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
13216	3	0	0	1	0	1	0	0	0	0	2	2	0	4	1.13	2.83
13217	3	0	1	0	0	0	1	0	1	0	1	-3	-1	6	0.39	2.74
13223	2	0	0	1	0	0	0	1	1	0	4	-2	-1	4	1.13	2.83
13229	3	0	0	0	1	1	0	0	0	0	3	-2	-3	0	1.26	2.09
13231	2	0	0	1	0	0	1	0	1	0	4	-3	2	5	1.13	2.83
13232	4	0	1	0	0	0	0	1	0	0	2	-3	-2	6	0.39	2.74
13233	1	0	1	0	0	0	0	1	1	0	2	1	2	6	0.39	2.74
13235	1	1	0	0	0	0	0	1	1	0	2	0	2	5	0.42	1.65
13237	4	1	0	0	0	0	0	1	0	0	2	-3	-2	6	0.42	1.65
13239	2	1	0	0	0	1	0	0	0	0	2	0	1	5	0.42	1.65
13241	1	0	1	0	0	0	0	1	1	0	2	1	2	6	0.39	2.74
13243	3	0	1	0	0	1	0	0	0	0	4	-3	-3	6	0.39	2.74
13252	1	0	0	0	1	0	1	0	1	0	4	0	1	6	1.26	2.09
13255	2	0	0	0	1	0	1	0	0	0	4	1	1	6	1.26	2.09
13258	1	0	0	0	1	1	0	0	0	0	3	3	2	5	1.26	2.09
13262	2	0	0	0	1	0	0	1	0	0	3	2	3	6	1.26	2.09
13264	2	0	0	1	0	0	0	1	0	1	4	-3	-1	3	1.13	2.83
13265	2	0	1	0	0	0	0	1	1	1	2	0	1	2	0.39	2.74
13267	3	0	0	1	0	0	1	0	0	0	3	0	2	0	1.13	2.83
13271	3	0	0	1	0	0	1	0	0	0	2	0	0	6	1.13	2.83
13274	4	0	0	1	0	0	1	0	0	0	4	1	2	6	1.13	2.83
13276	3	0	1	0	0	0	1	0	0	0	1	2	1	6	0.39	2.74
13279	1	0	0	1	0	0	1	0	1	0	4	-3	-3	5	1.13	2.83
13282	2	0	0	1	0	1	0	0	0	0	1	2	0	4	1.13	2.83
13285	2	0	0	0	1	1	0	0	0	0	4	-3	0	6	1.26	2.09
13287	1	1	0	0	0	0	0	1	0	0	2	3	2	6	0.42	1.65
13289	1	1	0	0	0	0	0	1	1	0	1	-2	-1	6	0.42	1.65
13290	2	0	0	0	1	0	1	0	1	0	1	-1	0	6	1.26	2.09
13295	1	1	0	0	0	1	0	0	0	0	4	2	1	5	0.42	1.65
13300	3	1	0	0	0	1	0	0	0	0	3	0	1	1	0.42	1.65
13303	4	0	0	1	0	0	0	1	0	1	1	1	3	4	1.13	2.83
13306	4	0	0	1	0	0	0	1	1	1	1	3	3	5	1.13	2.83
13307	4	0	0	1	0	0	0	1	1	0	2	0	-3	0	1.13	2.83
13308	1	1	0	0	0	0	0	1	0	0	1	-1	0	6	0.42	1.65
13311	1	1	0	0	0	1	0	0	0	0	1	3	2	6	0.42	1.65
13312	2	1	0	0	0	0	0	1	1	0	4	-1	2	4	0.42	1.65
13315	3	0	0	1	0	0	1	0	1	0	1	1	2	3	1.13	2.83
13317	2	0	0	1	0	0	0	1	1	0	2	-2	0	3	1.13	2.83
13323	1	0	0	0	1	0	1	0	0	0	4	-1	0	6	1.26	2.09
13324	3	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
13325	4	0	0	1	0	0	0	1	1	0	3	-2	0	6	1.13	2.83
13332	1	1	0	0	0	0	0	1	0	1	2	0	0	0	0.42	1.65
13333	2	1	0	0	0	0	1	0	1	0	2	3	3	6	0.42	1.65
13336	2	0	0	1	0	0	0	1	0	1	5	-3	-1	3	1.13	2.83
13337	1	1	0	0	0	0	1	0	1	0	4	1	2	6	0.42	1.65
13338	4	0	0	0	1	0	0	1	0	0	2	-3	2	3	1.26	2.09
13348	2	1	0	0	0	0	0	1	1	1	4	-3	0	3	0.42	1.65
13350	2	0	1	0	0	0	1	0	0	0	2	-3	3	1	0.39	2.74
13362	4	0	1	0	0	0	0	1	1	0	3	-3	-1	5	0.39	2.74
13363	1	1	0	0	0	0	0	1	0	0	2	-3	0	6	0.42	1.65
13364	2	1	0	0	0	0	1	0	1	0	4	-3	-1	6	0.42	1.65
13369	2	0	0	0	1	0	1	0	1	0	1	3	2	6	1.26	2.09
13371	4	0	0	1	0	0	1	0	1	0	4	3	3	6	1.13	2.83
13373	4	0	1	0	0	0	0	1	1	0	4	2	1	5	0.39	2.74
13380	4	1	0	0	0	0	1	0	1	0	4	3	3	5	0.42	1.65
13384	4	0	0	1	0	0	1	0	0	0	2	1	2	6	1.13	2.83
13385	2	0	1	0	0	0	1	0	0	0	4	-2	-1	0	0.39	2.74
13388	4	0	0	1	0	0	0	1	1	1	1	3	3	6	1.13	2.83
13390	3	0	1	0	0	0	0	1	1	0	4	-1	-2	2	0.39	2.74
13391	1	0	0	1	0	0	1	0	0	0	2	-2	-2	6	1.13	2.83
13392	1	0	0	0	1	0	0	1	0	0	4	-2	1	5	1.26	2.09
13394	2	1	0	0	0	0	0	1	0	1	1	3	3	6	0.42	1.65
13403	2	0	0	0	1	0	0	1	1	0	2	2	1	5	1.26	2.09
13406	3	0	0	0	1	0	0	1	0	0	2	-3	-2	6	1.26	2.09
13408	1	1	0	0	0	0	0	1	0	1	1	0	0	3	0.42	1.65
13409	3	0	1	0	0	0	1	0	0	0	4	-1	-3	2	0.39	2.74
13410	2	1	0	0	0	0	0	1	1	0	4	3	2	6	0.42	1.65
13423	1	0	0	0	1	0	0	1	0	0	4	3	3	6	1.26	2.09
13424	1	1	0	0	0	1	0	0	0	0	2	-3	-3	6	0.42	1.65
13427	1	1	0	0	0	0	0	1	0	0	4	0	0	6	0.42	1.65
13429	4	1	0	0	0	0	0	1	1	0	4	2	3	6	0.42	1.65
13445	4	0	0	1	0	1	0	0	0	0	2	1	2	6	1.13	2.83
13447	2	1	0	0	0	0	1	0	1	0	4	3	2	6	0.42	1.65
13451	2	1	0	0	0	0	1	0	1	0	2	-2	0	5	0.42	1.65
13452	2	0	0	0	1	1	0	0	0	0	2	0	0	5	1.26	2.09
13453	3	0	0	0	1	0	0	1	1	0	2	1	1	0	1.26	2.09
13458	3	1	0	0	0	1	0	0	0	0	4	-3	-2	6	0.42	1.65
13461	3	0	1	0	0	0	0	1	0	0	4	-2	-1	6	0.39	2.74
13463	4	0	1	0	0	0	0	1	1	1	2	1	3	5	0.39	2.74
13465	1	0	0	0	1	0	0	1	0	0	4	-1	1	6	1.26	2.09
13466	2	1	0	0	0	0	0	1	0	1	1	-1	0	5	0.42	1.65
13467	2	0	0	0	1	0	0	1	1	0	4	-3	-2	6	1.26	2.09
13468	1	1	0	0	0	0	0	1	0	0	2	-3	-3	6	0.42	1.65
13470	1	0	1	0	0	0	1	0	1	0	2	3	2	6	0.39	2.74
13471	4	0	0	0	1	0	0	1	1	0	4	-3	0	5	1.26	2.09
13473	4	0	1	0	0	0	0	1	0	0	3	-2	-2	0	0.39	2.74
13476	2	0	0	1	0	0	0	1	1	1	4	-1	0	6	1.13	2.83
13477	3	0	0	0	1	0	1	0	0	0	2	-3	-2	6	1.26	2.09
13478	3	0	1	0	0	1	0	0	0	0	4	0	0	2	0.39	2.74
13479	1	1	0	0	0	0	1	0	1	0	1	-1	-1	6	0.42	1.65
13481	1	1	0	0	0	0	1	0	1	0	4	-3	0	1	0.42	1.65
13482	3	0	0	0	1	0	0	1	1	0	4	-3	0	6	1.26	2.09
13485	1	0	0	0	1	0	1	0	1	0	1	1	3	6	1.26	2.09
13488	1	0	0	0	1	0	1	0	1	0	2	1	3	6	1.26	2.09
13489	1	1	0	0	0	1	0	0	0	0	4	0	1	5	0.42	1.65
13491	4	0	0	0	1	0	1	0	1	0	4	-3	-2	4	1.26	2.09
13494	4	0	1	0	0	1	0	0	0	0	4	2	2	6	0.39	2.74
13496	1	1	0	0	0	1	0	0	0	0	2	-2	-2	3	0.42	1.65
13497	1	0	0	1	0	0	0	1	0	1	4	2	0	5	1.13	2.83
13504	3	0	0	1	0	0	0	1	0	1	1	0	1	5	1.13	2.83
13511	3	0	1	0	0	1	0	0	0	0	3	-3	-2	3	0.39	2.74
13513	3	0	0	1	0	0	0	1	0	1	1	2	2	6	1.13	2.83
13519	2	1	0	0	0	0	0	1	0	0	4	-2	1	3	0.42	1.65
13521	3	0	1	0	0	0	1	0	1	0	4	2	0	2	0.39	2.74
13523	3	0	0	1	0	0	0	1	0	0	5	-2	2	4	1.13	2.83
13525	1	1	0	0	0	0	1	0	1	0	4	-1	0	4	0.42	1.65
13530	3	0	1	0	0	0	0	1	0	1	2	2	0	5	0.39	2.74
13534	1	0	0	1	0	0	1	0	1	0	2	-3	-1	6	1.13	2.83
13536	4	0	0	1	0	0	0	1	0	1	2	1	3	6	1.13	2.83
13537	4	0	1	0	0	0	0	1	1	0	1	1	2	6	0.39	2.74
13542	2	1	0	0	0	0	0	1	1	1	1	3	3	6	0.42	1.65
13546	1	1	0	0	0	0	1	0	0	0	1	-2	2	5	0.42	1.65
13548	3	0	1	0	0	0	1	0	0	0	1	1	0	5	0.39	2.74
13549	4	0	0	1	0	1	0	0	0	0	4	-3	-2	2	1.13	2.83
13551	2	0	1	0	0	0	0	1	1	0	2	0	-3	3	0.39	2.74
13552	3	0	0	1	0	0	0	1	0	1	1	-3	-2	6	1.13	2.83
13553	1	0	0	1	0	1	0	0	0	0	4	-3	-2	3	1.13	2.83
13555	2	0	0	1	0	0	0	1	0	1	2	0	0	0	1.13	2.83
13557	4	0	0	1	0	0	0	1	1	0	3	1	2	4	1.13	2.83
13559	2	0	0	1	0	1	0	0	0	0	3	-2	-1	5	1.13	2.83
13560	1	0	0	1	0	0	1	0	1	0	2	-2	0	0	1.13	2.83
13567	1	1	0	0	0	0	0	1	0	0	1	0	-2	6	0.42	1.65
13569	1	0	0	0	1	1	0	0	0	0	1	1	1	6	1.26	2.09
13571	4	0	0	1	0	0	1	0	0	0	4	-3	3	3	1.13	2.83
13575	3	0	1	0	0	0	1	0	0	0	2	2	0	4	0.39	2.74
13584	1	1	0	0	0	0	0	1	0	0	2	-3	-1	6	0.42	1.65
13588	3	0	0	1	0	0	0	1	0	0	4	-3	-2	4	1.13	2.83
13589	4	0	1	0	0	0	1	0	0	0	4	-3	0	1	0.39	2.74
13592	2	0	0	0	1	0	1	0	1	0	2	-3	-2	4	1.26	2.09
13593	2	1	0	0	0	0	0	1	1	0	5	1	2	6	0.42	1.65
13595	2	0	1	0	0	1	0	0	0	0	4	2	2	6	0.39	2.74
13596	2	1	0	0	0	0	0	1	0	1	4	-3	-2	2	0.42	1.65
13597	1	1	0	0	0	1	0	0	0	0	1	3	2	4	0.42	1.65
13599	3	0	0	1	0	0	1	0	0	0	4	-3	0	5	1.13	2.83
13601	1	1	0	0	0	0	0	1	1	1	1	-3	-3	6	0.42	1.65
13603	3	1	0	0	0	0	1	0	0	0	1	3	2	5	0.42	1.65
13606	3	1	0	0	0	0	0	1	0	0	3		-1	0	0.42	1.65
13607	1	1	0	0	0	0	1	0	0	0	2	-1	0	6	0.42	1.65
13608	1	1	0	0	0	1	0	0	0	0	2	-3	-3	4	0.42	1.65
13609	1	0	1	0	0	0	1	0	0	0	1	3	3	6	0.39	2.74
13612	1	1	0	0	0	0	0	1	1	0	2	-2	-1	6	0.42	1.65
13618	3	0	0	0	1	1	0	0	0	0	3	2	0	5	1.26	2.09
13620	1	0	1	0	0	0	1	0	0	0	4	-3	2	3	0.39	2.74
13627	3	1	0	0	0	0	1	0	1	0	2	3	3	6	0.42	1.65
13629	1	1	0	0	0	0	0	1	1	1	1	3	3	6	0.42	1.65
13631	4	0	1	0	0	0	1	0	0	0	4	-3	1	5	0.39	2.74
13637	2	0	1	0	0	0	0	1	0	1	2	3	3	5	0.39	2.74
13638	1	0	0	1	0	1	0	0	0	0	2	2	2	5	1.13	2.83
13641	2	1	0	0	0	0	1	0	0	0	2	1	3	6	0.42	1.65
13646	3	0	1	0	0	0	1	0	0	0	1	2	3	6	0.39	2.74
13648	2	0	0	0	1	1	0	0	0	0	1	-1	0	5	1.26	2.09
13650	3	0	1	0	0	0	0	1	0	0	4	-2	-2	6	0.39	2.74
13656	1	0	0	0	1	0	0	1	1	0	4	1	3	6	1.26	2.09
13658	4	0	0	0	1	0	0	1	0	0	3	-2	0	3	1.26	2.09
13660	4	1	0	0	0	0	0	1	0	1	4	0	2	5	0.42	1.65
13668	1	0	0	1	0	0	1	0	0	0	1	-3		4	1.13	2.83
13670	1	0	0	1	0	0	1	0	0	0		-1	0	6	1.13	2.83
13671	3	1	0	0	0	0	0	1	0	0	2	3	3	6	0.42	1.65
13676	2	0	0	1	0	0	0	1	1	0	5	-3	-3	6	1.13	2.83
13678	4	0	0	0	1	0	1	0	1	0	2	-3	-3	2	1.26	2.09
13680	4	0	1	0	0	0	0	1	1	0	2	-3	-2	4	0.39	2.74
13681	4	0	0	0	1	0	0	1	1	0	1	-2	-2	0	1.26	2.09
13682	1	0	0	0	1	1	0	0	0	0	4	0	2	6	1.26	2.09
13687	2	0	1	0	0	0	1	0	0	0	2		-1	0	0.39	2.74
13690	3	0	0	1	0	1	0	0	0	0	4	-1	0	4	1.13	2.83
13693	1	0	1	0	0	0	0	1	0	0	4	2	-1	4	0.39	2.74
13695	2	0	1	0	0	1	0	0	0	0	1		0	0	0.39	2.74
13705	4	0	1	0	0	0	0	1	0	1	2	-3	-2	6	0.39	2.74
13706	3	0	1	0	0	0	0	1	1	0	4	2	2	6	0.39	2.74
13709	3	0	1	0	0	1	0	0	0	0	1	1	3	5	0.39	2.74
13711	3	0	0	1	0	0	1	0	0	0	3	2	1	2	1.13	2.83
13714	4	0	1	0	0	0	0	1	1	0	3	0	0	1	0.39	2.74
13715	1	0	0	1	0	0	0	1	1	0	4	-3	-2	6	1.13	2.83
13718	1	1	0	0	0	1	0	0	0	0	1	3	2	2	0.42	1.65
13719	2	0	0	1	0	0	1	0	1	0	5	-1	-1	6	1.13	2.83
13724	2	1	0	0	0	0	1	0	1	0	3	3	2	6	0.42	1.65
13727	3	0	1	0	0	0	1	0	1	0	4	1	2	6	0.39	2.74
13728	1	1	0	0	0	0	1	0	0	0	3	3	3	6	0.42	1.65
13729	3	0	0	0	1	0	0	1	0	0	2	3	2	5	1.26	2.09
13730	2	1	0	0	0	0	1	0	1	0	2	-1	-2	5	0.42	1.65
13733	4	0	0	1	0	0	0	1	0	1	1	0	0	4	1.13	2.83
13736	4	1	0	0	0	1	0	0	0	0	2	0	0	6	0.42	1.65
13737	1	1	0	0	0	0	0	1	0	0	2	3	3	6	0.42	1.65
13739	4	0	0	1	0	0	1	0	0	0	3	-3		0	1.13	2.83
13745	3	1	0	0	0	0	0	1	0	0	2	1	3	6	0.42	1.65
13746	1	1	0	0	0	0	0	1	0	1	5	-1	-2	6	0.42	1.65
13747	1	1	0	0	0	1	0	0	0	0	2	-3	-2	6	0.42	1.65
13750	2	1	0	0	0	0	0	1	1	1	1	0	2	6	0.42	1.65
13754	4	0	0	1	0	0	0	1	0	1	4	0	2	6	1.13	2.83
13759	3	1	0	0	0	0	0	1	1	0	2	3	2	4	0.42	1.65
13762	1	0	0	1	0	0	0	1	1	1	1	-3	-2	6	1.13	2.83
13765	3	0	1	0	0	0	0	1	0	1	4	0	-1	6	0.39	2.74
13768	4	1	0	0	0	0	1	0	1	0	1	1	1	5	0.42	1.65
13773	4	0	1	0	0	0	0	1	0	1	4	0	1	6	0.39	2.74
13779	3	0	1	0	0	1	0	0	0	0	2	2	2	4	0.39	2.74
13780	3	0	1	0	0	0	0	1	1	0	1	3	3	6	0.39	2.74
13782	4	0	0	1	0	0	1	0	0	0	2	-3	0	6	1.13	2.83
13793	4	0	1	0	0	0	0	1	0	0	4	-3	2	4	0.39	2.74
13795	4	0	0	1	0	0	0	1	1	1	4	0	1	6	1.13	2.83
13796	1	0	1	0	0	1	0	0	0	0	1	1	2	6	0.39	2.74
13798	2	1	0	0	0	0	1	0	0	0	4	0	1	6	0.42	1.65
13799	1	1	0	0	0	0	0	1	1	1	4	-2	0	6	0.42	1.65
13801	2	1	0	0	0	0	1	0	0	0	2	-1	0	2	0.42	1.65
13803	1	0	1	0	0	0	0	1	0	0	4	1	2	6	0.39	2.74
13805	4	0	0	0	1	0	0	1	1	0	1	-3	-3	6	1.26	2.09
13809	2	1	0	0	0	0	1	0	0	0	4	-3	-3	5	0.42	1.65
13810	3	0	0	1	0	0	0	1	1	0	2	-1	-3	4	1.13	2.83
13811	3	0	1	0	0	0	0	1	0	1	1	2	2	1	0.39	2.74
13812	3	1	0	0	0	0	0	1	0	0	2	-3	3	0	0.42	1.65
13813	1	0	0	0	1	0	0	1	0	0	3	-2		4	1.26	2.09
13818	4	0	0	1	0	0	1	0	1	0	2	3	3	6	1.13	2.83
13820	1	0	0	0	1	0	0	1	1	0	4	1	3	6	1.26	2.09
13825	1	1	0	0	0	0	0	1	1	0	3	3	2	6	0.42	1.65
13827	4	0	0	0	1	1	0	0	0	0	5	-3	-3	6	1.26	2.09
13828	4	0	0	1	0	0	0	1	0	1	4	0	0	3	1.13	2.83
13840	4	0	1	0	0	0	0	1	1	0	4	-3	-3	6	0.39	2.74
13841	3	0	1	0	0	0	0	1	0	1	1	1	1	6	0.39	2.74
13846	1	0	0	0	1	0	0	1	0	0	2	2	2	6	1.26	2.09
13861	3	0	0	1	0	0	0	1	0	1	2	3	2	4	1.13	2.83
13866	1	0	0	1	0	0	1	0	0	0	2	-2	1	2	1.13	2.83
13868	2	0	0	1	0	0	1	0	1	0	3	1	0	6	1.13	2.83
13869	2	0	1	0	0	1	0	0	0	0	2	-3	0	5	0.39	2.74
13870	3	0	1	0	0	0	0	1	1	0	4	0	-3	0	0.39	2.74
13875	4	0	0	0	1	1	0	0	0	0	4	-3	0	4	1.26	2.09
13884	3	0	0	1	0	0	0	1	1	1	4	-3	2	4	1.13	2.83
13886	4	1	0	0	0	0	1	0	1	0	1	3	2	4	0.42	1.65
13887	4	0	0	1	0	0	1	0	0	0	4	-1	0	6	1.13	2.83
13889	2	0	0	1	0	1	0	0	0	0	2	-2	-1	5	1.13	2.83
13891	1	0	1	0	0	0	1	0	1	0	3	1	3	6	0.39	2.74
13892	3	0	1	0	0	0	1	0	0	0	4	-3	-3	3	0.39	2.74
13896	2	0	0	1	0	0	1	0	0	0	1	0	2	2	1.13	2.83
13901	1	0	0	1	0	0	0	1	1	1	1	-3	-2	6	1.13	2.83
13903	1	1	0	0	0	0	0	1	0	1	3			0	0.42	1.65
13905	4	0	0	1	0	0	0	1	1	0	2	1	2	6	1.13	2.83
13907	3	1	0	0	0	1	0	0	0	0	4	-2	1	0	0.42	1.65
13908	4	0	1	0	0	0	0	1	1	1	4	1	-1	6	0.39	2.74
13911	2	0	0	1	0	0	1	0	1	0	4	-2	0	4	1.13	2.83
13914	1	0	0	0	1	1	0	0	0	0	4	1	1	6	1.26	2.09
13918	3	1	0	0	0	0	0	1	1	0	4	1	2	2	0.42	1.65
13928	3	0	0	0	1	0	1	0	1	0	4	0	-3	0	1.26	2.09
13929	4	0	0	0	1	0	0	1	1	0	2	-3	-1	5	1.26	2.09
13930	2	0	0	0	1	1	0	0	0	0	2	-2	-1	4	1.26	2.09
13931	2	0	1	0	0	0	0	1	1	1	2	0	1	6	0.39	2.74
13934	3	0	0	0	1	0	0	1	1	0	2	-3	-1	6	1.26	2.09
13942	2	0	0	0	1	1	0	0	0	0	2	3	2	6	1.26	2.09
13943	4	0	0	1	0	1	0	0	0	0	4	2	2	6	1.13	2.83
13948	1	1	0	0	0	0	0	1	0	0	2	1	2	6	0.42	1.65
13950	4	0	0	1	0	0	0	1	0	1	1	3	3	6	1.13	2.83
13952	3	0	0	0	1	1	0	0	0	0	2	-3	-1	6	1.26	2.09
13958	3	0	1	0	0	0	0	1	0	0		1	2	6	0.39	2.74
13960	3	0	0	0	1	0	1	0	1	0	4	-3	-3	3	1.26	2.09
13966	4	0	0	0	1	0	1	0	0	0	1	0	0	6	1.26	2.09
13967	4	0	0	1	0	0	0	1	0	0	4	3	3	4	1.13	2.83
13969	4	0	1	0	0	1	0	0	0	0	4	-3	-2	5	0.39	2.74
13975	2	1	0	0	0	0	0	1	0	0	3	0	0	2	0.42	1.65
13978	1	0	0	0	1	1	0	0	0	0	3	-3	2	5	1.26	2.09
13980	1	1	0	0	0	0	1	0	1	0	2	0	1	5	0.42	1.65
13982	3	0	1	0	0	0	0	1	1	0	1	-1	-2	5	0.39	2.74
13985	1	1	0	0	0	0	1	0	1	0	2	-2	1	6	0.42	1.65
13989	3	1	0	0	0	0	0	1	0	0	4	3	2	6	0.42	1.65
13991	2	0	1	0	0	0	1	0	0	0	2	2		0	0.39	2.74
13992	3	0	1	0	0	1	0	0	0	0	2	-1	-2	6	0.39	2.74
13994	1	0	1	0	0	0	1	0	0	0	4	-2	1	5	0.39	2.74
13995	2	1	0	0	0	0	0	1	1	1	2	-2	1	4	0.42	1.65
13996	1	1	0	0	0	0	0	1	0	1	1	0		6	0.42	1.65
14003	1	1	0	0	0	0	1	0	0	0	4	2	0	2	0.42	1.65
14004	1	1	0	0	0	0	1	0	1	0	1	-3	-1	6	0.42	1.65
14005	2	0	1	0	0	0	1	0	0	0	1	1	3	5	0.39	2.74
14007	1	1	0	0	0	0	0	1	0	1	2	-2	-2	6	0.42	1.65
14011	3	0	0	1	0	0	0	1	0	0	4	-3	-1	6	1.13	2.83
14012	3	0	0	1	0	1	0	0	0	0	1	-1	-1	5	1.13	2.83
14017	3	0	0	1	0	1	0	0	0	0	3	0		0	1.13	2.83
14018	2	0	1	0	0	0	0	1	1	0	4	-1	-1	6	0.39	2.74
14020	3	0	1	0	0	1	0	0	0	0	5	-3	0	5	0.39	2.74
14022	3	0	1	0	0	0	0	1	1	1	2	-3	-2	6	0.39	2.74
14037	4	0	0	1	0	1	0	0	0	0	2	3	2	2	1.13	2.83
14042	4	0	0	0	1	1	0	0	0	0	3			1	1.26	2.09
14044	4	0	0	0	1	1	0	0	0	0	4	-3	0	6	1.26	2.09
14046	1	0	0	0	1	1	0	0	0	0	1	3	2	4	1.26	2.09
14047	1	1	0	0	0	0	1	0	0	0	1	-1	0	6	0.42	1.65
14055	2	1	0	0	0	0	0	1	0	0	1	1	2	6	0.42	1.65
14062	1	1	0	0	0	0	0	1	1	1	1	-3	-1	6	0.42	1.65
14063	1	1	0	0	0	0	0	1	1	0	1	0	3	6	0.42	1.65
14064	2	0	1	0	0	0	1	0	1	0	4	1	2	6	0.39	2.74
14067	2	0	0	0	1	0	0	1	1	0	1	2	1	4	1.26	2.09
14075	2	0	0	1	0	0	0	1	0	0	2	2	0	3	1.13	2.83
14079	1	1	0	0	0	0	0	1	1	0	1	1		0	0.42	1.65
14086	4	0	0	1	0	1	0	0	0	0	1	0	2	5	1.13	2.83
14091	4	0	0	1	0	0	0	1	1	1	2	1	3	5	1.13	2.83
14093	3	0	1	0	0	1	0	0	0	0	4	1	3	6	0.39	2.74
14098	3	1	0	0	0	1	0	0	0	0	4	1	0	6	0.42	1.65
14105	3	0	1	0	0	1	0	0	0	0	4	1	1	6	0.39	2.74
14110	4	0	1	0	0	0	1	0	1	0	1	-3	-2	6	0.39	2.74
14111	4	0	0	1	0	0	1	0	1	0	1	1	2	5	1.13	2.83
14112	1	0	0	1	0	0	0	1	0	1	2	-3	-1	6	1.13	2.83
14113	3	0	0	0	1	0	1	0	0	0	1	0	0	0	1.26	2.09
14114	3	0	0	1	0	0	0	1	1	1	4	-3	-2	4	1.13	2.83
14115	4	0	0	1	0	0	1	0	1	0	4	0	2	5	1.13	2.83
14116	1	0	0	0	1	0	1	0	0	0	3	3	2	6	1.26	2.09
14117	1	0	0	1	0	0	1	0	1	0	2	-1	-1	4	1.13	2.83
14121	3	0	1	0	0	0	0	1	0	0	2	0	0	6	0.39	2.74
14132	4	0	1	0	0	0	0	1	1	1	2	-1	0	6	0.39	2.74
14148	4	1	0	0	0	0	0	1	0	1	4	3	2	6	0.42	1.65
14149	1	0	0	1	0	0	1	0	1	0	2	-3	-2	6	1.13	2.83
14151	1	1	0	0	0	0	1	0	1	0	4	3	1	6	0.42	1.65
14152	3	0	1	0	0	1	0	0	0	0	2	0	1	4	0.39	2.74
14158	3	0	1	0	0	0	0	1	1	0	4	-1	-1	6	0.39	2.74
14161	2	0	0	1	0	0	1	0	1	0	3	-3	-3	5	1.13	2.83
14168	4	0	1	0	0	0	1	0	1	0	4	-3	0	5	0.39	2.74
14172	4	0	1	0	0	0	0	1	1	0	4	2	2	6	0.39	2.74
14175	3	0	0	1	0	1	0	0	0	0	2	-3	1	6	1.13	2.83
14178	1	0	0	0	1	0	1	0	1	0	4	3	2	5	1.26	2.09
14183	3	1	0	0	0	0	0	1	0	0	4	3	2	4	0.42	1.65
14189	1	1	0	0	0	0	0	1	0	1	2	3	2	6	0.42	1.65
14198	4	0	0	1	0	0	0	1	1	1	4	3	2	6	1.13	2.83
14199	4	0	0	1	0	1	0	0	0	0	2	3	2	6	1.13	2.83
14203	3	0	1	0	0	0	0	1	0	0	1	-2	-1	6	0.39	2.74
14205	2	0	1	0	0	0	0	1	1	1	2	3	2	5	0.39	2.74
14206	1	0	0	1	0	0	0	1	1	0	2	-3	-3	5	1.13	2.83
14208	1	0	0	1	0	0	0	1	0	1	1	-3	-3	6	1.13	2.83
14212	4	0	1	0	0	0	1	0	0	0	1	3	3	5	0.39	2.74
14214	1	1	0	0	0	0	0	1	1	1	2	1	3	6	0.42	1.65
14218	2	0	1	0	0	0	1	0	1	0	2	3	2	6	0.39	2.74
14219	1	1	0	0	0	0	0	1	1	0	1	-3	0	5	0.42	1.65
14225	1	0	0	1	0	1	0	0	0	0	3	-3	-2	6	1.13	2.83
14226	3	0	1	0	0	0	1	0	1	0	4	1	3	6	0.39	2.74
14229	2	0	1	0	0	0	0	1	0	0	1	3	3	6	0.39	2.74
14231	3	0	0	0	1	0	0	1	1	0	5	3	3	6	1.26	2.09
14238	1	0	0	0	1	0	0	1	0	0	4	1	3	5	1.26	2.09
14248	1	0	0	1	0	0	0	1	1	1	4	-3	-3	6	1.13	2.83
14253	1	0	0	1	0	0	0	1	1	0	3	-3	-1	4	1.13	2.83
14258	1	0	0	0	1	0	1	0	1	0	1	0	3	2	1.26	2.09
14259	2	0	1	0	0	0	0	1	0	0	1			0	0.39	2.74
14261	1	1	0	0	0	0	0	1	1	1	2	3	2	6	0.42	1.65
14264	4	0	0	1	0	0	0	1	1	1	4	2	1	6	1.13	2.83
14265	1	1	0	0	0	0	0	1	0	1	2	-2	-1	4	0.42	1.65
14269	3	1	0	0	0	0	0	1	1	0	4	-3	-2	6	0.42	1.65
14272	3	0	1	0	0	0	0	1	0	1	4	2	1	6	0.39	2.74
14275	1	1	0	0	0	0	0	1	1	1	5	-1	-2	6	0.42	1.65
14276	3	0	1	0	0	0	0	1	1	0	2	1	2	5	0.39	2.74
14279	1	0	1	0	0	0	0	1	1	0	1	1	3	6	0.39	2.74
14285	1	1	0	0	0	0	0	1	1	0	3	0	0	4	0.42	1.65
14286	2	0	1	0	0	0	1	0	0	0	1	-3	-2	6	0.39	2.74
14288	1	1	0	0	0	0	0	1	1	0	2	0	-2	1	0.42	1.65
14289	3	0	0	1	0	0	1	0	1	0	2	0	2	5	1.13	2.83
14290	3	0	0	1	0	0	0	1	0	1	1	2	0	5	1.13	2.83
14292	1	0	0	0	1	0	1	0	0	0	4	0	1	5	1.26	2.09
14295	2	0	1	0	0	0	0	1	0	0	5	-2	-2	4	0.39	2.74
14296	1	1	0	0	0	0	0	1	0	0	4	-3	0	6	0.42	1.65
14299	3	0	0	1	0	1	0	0	0	0	1	3	3	5	1.13	2.83
14300	1	1	0	0	0	0	0	1	0	0	2	-3	-3	6	0.42	1.65
