V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.61816083E8	70.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.62388491E8	73.0	0.0	6.0	1.0	1.0	1.0	1.0	-1.0	-2.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.61877902E8	52.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62254045E8	51.0	0.0	3.0	0.0	1.0	1.0	1.0	-1.0	-1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.65589871E8	61.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62599678E8	56.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62333046E8	69.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62473581E8	48.0	1.0	5.0	1.0	1.0	1.0	1.0		1.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63678746E8	60.0	1.0	3.0	0.0	7.0	0.0	1.0	3.0	2.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.6238285E8	39.0	1.0	5.0	1.0	6.0	0.0	1.0	-3.0	-2.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.63903709E8	73.0	1.0	5.0	1.0	3.0	0.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6228174E8	64.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62281052E8	77.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.62357824E8	55.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62388972E8	46.0	1.0	5.0	1.0	2.0	0.0	1.0	3.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.62389033E8	64.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.61435052E8	60.0	1.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62315582E8	73.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62507864E8	74.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.62413144E8	57.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.63843417E8	29.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64852926E8	63.0	0.0	4.0	0.0	3.0	0.0	1.0		2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.62747483E8	79.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	-2.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63570764E8	67.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.66602437E8	64.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.63454295E8	76.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.64839823E8	23.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.65677802E8	57.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62320111E8	49.0	1.0	5.0	1.0	1.0	1.0	1.0	-2.0	-1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.62419178E8	42.0	1.0	6.0	1.0	2.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.62329768E8	63.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62249071E8	27.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	2.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62186243E8	61.0	0.0	6.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62368634E8	57.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64953198E8	64.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6217204E8	62.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.63782791E8	57.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62747243E8	50.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.61877085E8	76.0	0.0	5.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62513328E8	59.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.66581469E8	63.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	3.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	0.0	1.0
1.62296756E8	63.0	0.0	5.0	1.0	1.0	1.0	1.0		0.0	4.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.62276623E8	47.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.62554842E8	30.0	0.0	4.0	0.0	1.0	1.0	1.0	0.0	-2.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62984964E8	59.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.66526336E8	48.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.61825559E8	52.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.64066969E8	32.0	0.0	3.0	0.0	2.0	0.0	1.0	-3.0	-2.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.66684967E8	63.0	0.0	6.0	1.0	7.0	0.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.65937152E8	50.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	-2.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.64410055E8	65.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.65119867E8	52.0	1.0	5.0	1.0	3.0	0.0	1.0	-3.0	-2.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61882445E8	67.0	0.0	5.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.62809893E8	46.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	0.0	1.0
1.63291352E8	37.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62828684E8	51.0	0.0	5.0	1.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6242265E8	58.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	3.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.623767E8	76.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62338673E8	64.0	1.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.62544153E8	64.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.64932824E8	64.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	6.0	0.0	1.0	0.0	0.0
1.62395064E8	65.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62281228E8	57.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.62253769E8	69.0	0.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.62976109E8	72.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62277723E8	58.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.65009087E8	57.0	1.0	5.0	1.0	3.0	0.0	1.0	2.0	1.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63069133E8	61.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.6228907E8	66.0	0.0	4.0	0.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	7.0	1.0	1.0	0.0	0.0
1.62994497E8	41.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.64411348E8	64.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63514387E8	49.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.64166875E8	51.0	0.0	4.0	0.0	6.0	0.0	1.0	-3.0	-2.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61873468E8	79.0	0.0	6.0	1.0	2.0	0.0	1.0	-3.0		4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62187663E8	29.0	1.0	5.0	1.0	6.0	0.0	1.0	-2.0	-1.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.62495986E8	76.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.62546187E8	59.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.62675075E8	79.0	0.0	6.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.62445189E8	57.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.62555078E8	47.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0		3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.6243637E8	60.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.62664003E8	45.0	0.0	3.0	0.0	1.0	1.0	0.0	-3.0	-1.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62647985E8	61.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0	1.0	1.0	0.0	0.0
1.6336128E8	70.0	1.0	3.0	0.0	1.0	1.0	1.0		1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62150869E8	68.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.62300319E8	60.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63937238E8	71.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	4.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.62282175E8	81.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62185887E8	66.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	1.0
1.6390707E8	52.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.65336438E8	58.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	3.0	0.0	1.0
1.65676446E8	64.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.63381483E8	70.0	0.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.63892063E8	53.0	1.0	3.0	0.0	5.0	0.0	1.0	-3.0	-1.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.61881232E8	42.0	1.0	4.0	0.0	1.0	1.0	1.0	-1.0	0.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.62395772E8	57.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62904954E8	59.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62328204E8	65.0	0.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.63312207E8	71.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.65810633E8	55.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62431066E8	67.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.62356936E8	77.0	0.0	6.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.65560424E8	56.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	-2.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.66966069E8	42.0	1.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63324133E8	70.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.62821132E8	48.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6497171E8	33.0	0.0	5.0	1.0	2.0	0.0	1.0	-1.0	-2.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6254962E8	59.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62375005E8	44.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.63993899E8	22.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62300462E8	72.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62417489E8	65.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	-1.0	2.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.61819929E8	62.0	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62693216E8	53.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.6237747E8	70.0	0.0	6.0	1.0	1.0	1.0	1.0	-1.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.61818912E8	69.0	0.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.62495634E8	63.0	1.0	5.0	1.0	1.0	1.0	1.0			4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	7.0	1.0	1.0	0.0	0.0
1.62372988E8	63.0	1.0	5.0	1.0	2.0	0.0	1.0	-3.0	-2.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64997142E8	27.0	0.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63121614E8	66.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62883413E8	52.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.64858075E8	33.0	1.0	3.0	0.0	2.0	0.0	1.0	-3.0	-2.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.62396512E8	49.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	0.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62606719E8	32.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.62767136E8	52.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.62268E8	67.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	3.0	6.0	0.0	1.0	0.0	0.0
1.62310543E8	63.0	1.0	6.0	1.0	1.0	1.0	1.0	-2.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.62292692E8	69.0	0.0	6.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.62308653E8	59.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	6.0	1.0	2.0	1.0	0.0
1.62979586E8	63.0	1.0	5.0	1.0	1.0	1.0	1.0	-1.0	-1.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.62418668E8	75.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.62396636E8	50.0	1.0	3.0	0.0	2.0	0.0	1.0			4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.63419551E8	70.0	0.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	1.0	0.0
