unique.id.appendix	Case	Date	pre_hearing_coverage	post_hearing_pre_decision_coverage	post_decision_coverage	year	hearing	strike	Const_Comp	no_brief	second	courtbrief	bund	outsupport	policy	simple	briefs	loweruncon	highuncon	briefs.diff	CDU
206	"2 BvL 7/98"	"4/4/2001"	0	0	0	2001	0	0	0	0	1	0	1	1	"socins/c"	0	3	1	0	1	0
207	"1 BvL 32/97"	"4/3/2001"	0	0	2	2001	0	0	0	1	0	0	1	1	"business"	0	7	1	0	-2	0
208	"1 BvR 81/98"	"4/3/2001"	0	0	0	2001	1	1	1	0	0	1	1	1	"socins/c"	0	4	0	0	2	0
209	"1 BvR 1629/94"	"4/3/2001"	0	0	1	2001	1	1	1	0	0	0	1	1	"socins/c"	0	7	0	0	1	0
210	"1 BvR 1681/94"	"4/3/2001"	0	0	0	2001	1	0	1	0	0	0	1	1	"socins/c"	0	3	0	0	1	0
211	"1 BvR 2014/95"	"4/3/2001"	0	0	3	2001	1	0	1	0	0	0	1	1	"socins/c"	0	3	0	0	1	0
212	"1 BvL 4/96"	"5/22/2001"	0	0	3	2001	0	0	0	0	0	1	1	0	"socins/c"	0	2	1	1	2	0
213	"1 BvR 1512/97"	"5/22/2001"	0	0	2	2001	0	0	1	0	0	1	1	0	"business"	0	4	0	0	4	0
214	"2 BvK 1/00"	"5/7/2001"	0	0	1	2001	0	0	0	0	1	1	0	0	"business"	0	3	0	0	2	0
215	"1 BvL 17/00"	"10/10/2001"	0	0	5	2001	0	1	0	0	0	0	1	1	"tax/budg"	0	2	1	1	0	0
216	"1 BvL 19/93"	"11/21/2001"	0	0	5	2001	0	1	0	0	0	1	1	1	"socins/c"	0	2	1	0	0	0
217	"2 BvG 1/00"	"12/5/2001"	0	0	5	2001	0	0	0	0	1	1	1	1	"institut"	1	3	0	0	-1	0
218	"1 BvR 2623/95"	"1/24/2001"	0	0	2	2001	1	0	1	0	0	1	1	1	"judicial"	1	7	0	0	3	0
219	"1 BvR 491/96"	"3/20/2001"	0	0	3	2001	0	0	1	0	0	0	1	0	"socins/c"	0	4	0	0	2	0
220	"1 BvR 321/96"	"1/18/2000"	0	0	0	2000	0	1	1	0	0	1	1	0	"judicial"	1	2	0	0	2	0
221	"1 BvR 420/97"	"2/16/2000"	2	0	3	2000	1	1	1	0	0	1	1	1	"business"	0	4	0	0	2	0
222	"1 BvR 284/96"	"3/14/2000"	0	0	3	2000	1	1	1	0	0	0	1	1	"socins/c"	0	3	0	0	-1	0
223	"1 BvL 16/96"	"3/15/2000"	1	1	4	2000	0	1	0	0	0	0	1	1	"socins/c"	0	5	1	1	-2	0
224	"2 BvL 3/96"	"3/29/2000"	0	0	0	2000	0	1	0	0	1	0	0	1	"business"	0	4	1	1	0	0
225	"1 BvL 1/98"	"5/24/2000"	0	0	3	2000	0	1	0	0	0	1	1	1	"socins/c"	0	7	1	0	1	0
226	"2 BvL 1/97"	"6/7/2000"	1	1	4	2000	0	0	0	1	1	0	1		"business"	0	5	1	0	0.9158	0
227	"2 BvH 3/91"	"7/21/2000"	0	0	5	2000	1	1	0	0	1	0	0	0	"institut"	1	6	0	0	6	1
228	"2 BvH 4/91"	"7/21/2000"	0	0	2	2000	1	0	0	0	1	0	0		"institut"	1	4	0	0	0.9158	0
229	"1 BvR 539/96"	"7/19/2000"	0	0	1	2000	0	1	1	0	0	1	0	0	"business"	0	1	0	0	1	1
230	"2 BvK 3/98"	"7/3/2000"	0	0	0	2000	0	0	0	0	1	0	0	0	"educatio"	1	2	0	0	2	0
231	"1 BvR 2307/94"	"11/22/2000"	0	0	4	2000	1	0	1	0	0	1	1	0	"tax/budg"	0	2	0	0	2	0
232	"1 BvR 335/97"	"12/13/2000"	0	0	0	2000	1	1	1	0	0	0	1	0	"judicial"	1	6	0	0	6	0
