pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	10.885343	2.897853E-4	0.36075687	0.15367603	-0.57851696	0.1295742	-0.15718791	0.0893212	0.36075687	0.15367603	-0.57851696	0.1295742	-0.15718791	0.0893212
49.0	0.0	0.0	13.850507	5.496201E-6	0.19104184	0.1576661	-0.7233657	0.13888152	0.037183877	0.07062852	0.19104184	0.1576661	-0.7233657	0.13888152	0.037183877	0.07062852
49.0	0.0	0.0	9.340776	2.0156904E-4	-0.08240549	0.13370994	-0.5710526	0.13227788	-0.5169434	0.069310695	-0.08240549	0.13370994	-0.5710526	0.13227788	-0.5169434	0.069310695
49.0	0.0	0.0	12.597115	1.2322756E-5	-0.106112994	0.18237804	-0.71120024	0.14215226	-0.07805637	0.062631585	-0.106112994	0.18237804	-0.71120024	0.14215226	-0.07805637	0.062631585
49.0	0.0	0.0	12.502812	3.4029476E-5	-0.13316768	0.14274628	-0.67785054	0.14359295	0.07739657	0.04785585	-0.13316768	0.14274628	-0.67785054	0.14359295	0.07739657	0.04785585
48.0	1.0	1.0	10.047858	6.5823738E-6	0.061827317	0.09382296	-0.83053166	0.18651883	0.08148969	0.03107022	0.03952943	0.08756296	-0.74208045	0.14316945	0.14119697	0.024182478
49.0	0.0	0.0	7.702429	0.0017890872	-0.26634416	0.18564437	-0.49707466	0.12788206	-0.56798154	0.21281034	-0.26634416	0.18564437	-0.49707466	0.12788206	-0.56798154	0.21281034
49.0	0.0	0.0	14.333661	9.623911E-7	-0.0814997	0.13522562	-0.76606935	0.14352237	0.0077946684	0.0347918	-0.0814997	0.13522562	-0.76606935	0.14352237	0.0077946684	0.0347918
49.0	0.0	0.0	27.621586	1.1257557E-10	0.1200012	0.14563964	-1.0620158	0.14472216	-0.07120702	0.031691823	0.1200012	0.14563964	-1.0620158	0.14472216	-0.07120702	0.031691823
49.0	0.0	0.0	11.200414	2.593313E-5	-0.1646325	0.13227841	-0.67288214	0.14334823	-0.12272852	0.03989213	-0.1646325	0.13227841	-0.67288214	0.14334823	-0.12272852	0.03989213
49.0	0.0	0.0	10.483546	1.4195665E-5	0.31727043	0.12212221	-0.6650453	0.1454782	0.49788398	0.02627739	0.31727043	0.12212221	-0.6650453	0.1454782	0.49788398	0.02627739
49.0	0.0	0.0	15.074023	1.3412645E-6	0.33023438	0.14478041	-0.7854796	0.1432839	0.5108706	0.031462595	0.33023438	0.14478041	-0.7854796	0.1432839	0.5108706	0.031462595
49.0	0.0	0.0	4.267999	0.038923785	0.079177976	0.19850338	-0.32013258	0.110060066	-0.31348044	0.8012859	0.079177976	0.19850338	-0.32013258	0.110060066	-0.31348044	0.8012859
49.0	0.0	0.0	13.513626	2.4507353E-6	0.17464581	0.1935875	-0.76195025	0.14804855	0.24478546	0.08533284	0.17464581	0.1935875	-0.76195025	0.14804855	0.24478546	0.08533284
49.0	0.0	0.0	9.039293	3.603984E-4	0.043610554	0.1626533	-0.5638668	0.13264954	0.053634975	0.08758026	0.043610554	0.1626533	-0.5638668	0.13264954	0.053634975	0.08758026
49.0	0.0	0.0	13.197632	5.545354E-6	0.15206313	0.17880172	-0.73512644	0.14310326	0.024874026	0.09773399	0.15206313	0.17880172	-0.73512644	0.14310326	0.024874026	0.09773399
49.0	0.0	0.0	8.423117	6.1027554E-4	-0.22863293	0.122171454	-0.5378497	0.1337516	-0.20271844	0.040656745	-0.22863293	0.122171454	-0.5378497	0.1337516	-0.20271844	0.040656745
49.0	0.0	0.0	12.056982	2.377363E-5	0.29285327	0.15850644	-0.6996689	0.14442523	0.39545068	0.047000483	0.29285327	0.15850644	-0.6996689	0.14442523	0.39545068	0.047000483
49.0	0.0	0.0	15.849103	4.096571E-7	-0.18667372	0.2146757	-0.8327685	0.14803189	-0.37905863	0.11657908	-0.18667372	0.2146757	-0.8327685	0.14803189	-0.37905863	0.11657908
49.0	0.0	0.0	13.934397	4.7408508E-7	-0.037774388	0.11897091	-0.75652176	0.1484657	0.020806525	0.03576027	-0.037774388	0.11897091	-0.75652176	0.1484657	0.020806525	0.03576027
48.0	1.0	1.0	10.64889	2.881427E-4	-0.017230432	0.1364152	-0.5768419	0.13684872	-0.7857907	0.10630879	-0.0071070828	0.14255872	-0.5423188	0.1226102	-0.4030823	0.08653855
49.0	0.0	0.0	9.077112	3.6179085E-4	-0.1825362	0.15919529	-0.5705387	0.13416696	-0.10701979	0.1036304	-0.1825362	0.15919529	-0.5705387	0.13416696	-0.10701979	0.1036304
49.0	0.0	0.0	13.217284	6.2463178E-6	0.095154084	0.1919208	-0.7705746	0.14987801	0.073557876	0.066559054	0.095154084	0.1919208	-0.7705746	0.14987801	0.073557876	0.066559054
49.0	0.0	0.0	24.19977	6.645964E-10	0.0039188755	0.11461307	-1.0073293	0.14654353	-0.07204113	0.019274574	0.0039188755	0.11461307	-1.0073293	0.14654353	-0.07204113	0.019274574
49.0	0.0	0.0	14.578591	8.0406187E-7	-0.03472522	0.1315437	-0.7734376	0.1440181	0.055458415	0.02778064	-0.03472522	0.1315437	-0.7734376	0.1440181	0.055458415	0.02778064
49.0	0.0	0.0	12.2279625	5.4645196E-5	-1.7434193E-4	0.1269884	-0.6191308	0.12796623	-0.27229962	0.042937018	-1.7434193E-4	0.1269884	-0.6191308	0.12796623	-0.27229962	0.042937018
49.0	0.0	0.0	5.0430093	0.019379867	-0.15465161	0.14240837	-0.35893187	0.114288524	-0.3090303	0.18152927	-0.15465161	0.14240837	-0.35893187	0.114288524	-0.3090303	0.18152927
49.0	0.0	0.0	8.561747	1.2081037E-4	-0.020903565	0.15638398	-0.59009475	0.14422144	-0.18080966	0.048282765	-0.020903565	0.15638398	-0.59009475	0.14422144	-0.18080966	0.048282765
48.0	1.0	1.0	4.962098	0.01257504	0.0594427	0.1562122	-0.36080366	0.11970058	-0.7348625	0.21126567	-0.01559215	0.16615632	-0.39085183	0.11649894	-0.37103444	0.16828516
49.0	0.0	0.0	11.336851	2.156992E-5	-0.02812759	0.15352039	-0.6804056	0.14333235	0.084075384	0.06117044	-0.02812759	0.15352039	-0.6804056	0.14333235	0.084075384	0.06117044
49.0	0.0	0.0	6.1015987	0.007091344	0.19017914	0.21176866	-0.4679424	0.13460645	-0.012274309	0.26614034	0.19017914	0.21176866	-0.4679424	0.13460645	-0.012274309	0.26614034
49.0	0.0	0.0	5.602796	0.010697872	0.1670586	0.15941721	-0.41507196	0.12422949	0.25000525	0.23600677	0.1670586	0.15941721	-0.41507196	0.12422949	0.25000525	0.23600677
49.0	0.0	0.0	7.957375	0.001959765	-0.11859406	0.17635363	-0.46953654	0.12811585	-0.42993933	0.18435523	-0.11859406	0.17635363	-0.46953654	0.12811585	-0.42993933	0.18435523
49.0	0.0	0.0	19.923342	1.6337854E-8	-0.0371302	0.16605848	-0.9039457	0.1432525	0.04218478	0.05360737	-0.0371302	0.16605848	-0.9039457	0.1432525	0.04218478	0.05360737
49.0	0.0	0.0	11.073205	3.2482512E-5	-0.14896342	0.15257154	-0.67894524	0.14554048	-0.085485116	0.033884443	-0.14896342	0.15257154	-0.67894524	0.14554048	-0.085485116	0.033884443
49.0	0.0	0.0	9.062155	9.640064E-4	0.22353311	0.19345465	-0.532203	0.12759425	-0.25601265	0.12630683	0.22353311	0.19345465	-0.532203	0.12759425	-0.25601265	0.12630683
49.0	0.0	0.0	9.0806265	2.015182E-4	-0.06253906	0.14686508	-0.5650363	0.1327265	-0.20217733	0.07231941	-0.06253906	0.14686508	-0.5650363	0.1327265	-0.20217733	0.07231941
49.0	0.0	0.0	16.702396	1.7645984E-7	0.0041702692	0.13455988	-0.8576542	0.14855798	-0.046684917	0.023659365	0.0041702692	0.13455988	-0.8576542	0.14855798	-0.046684917	0.023659365
49.0	0.0	0.0	6.9387765	0.003487713	-0.20580743	0.21444403	-0.4769789	0.13411817	-0.45844033	0.24979073	-0.20580743	0.21444403	-0.4769789	0.13411817	-0.45844033	0.24979073
49.0	0.0	0.0	16.24085	3.2443033E-8	-0.07012674	0.14169616	-0.88962543	0.15851285	-0.19262402	0.026939576	-0.07012674	0.14169616	-0.88962543	0.15851285	-0.19262402	0.026939576
49.0	0.0	0.0	10.485043	7.3684925E-5	-0.1785852	0.19909947	-0.60732627	0.13310386	0.32938978	0.110991016	-0.1785852	0.19909947	-0.60732627	0.13310386	0.32938978	0.110991016
49.0	0.0	0.0	9.945436	1.6834294E-4	-0.022324279	0.13081811	-0.60912895	0.13688624	-0.11002716	0.069600515	-0.022324279	0.13081811	-0.60912895	0.13688624	-0.11002716	0.069600515
49.0	0.0	0.0	8.39919	5.476093E-4	0.035167173	0.1617306	-0.5369244	0.13945638	-0.12564264	0.078532316	0.035167173	0.1617306	-0.5369244	0.13945638	-0.12564264	0.078532316
49.0	0.0	0.0	14.679068	3.5362998E-6	-0.29148665	0.15261817	-0.77574706	0.1457046	-0.1227717	0.027821727	-0.29148665	0.15261817	-0.77574706	0.1457046	-0.1227717	0.027821727
49.0	0.0	0.0	5.229731	0.009000275	-0.036171	0.13278915	-0.34564883	0.12276233	-0.23564348	0.20254572	-0.036171	0.13278915	-0.34564883	0.12276233	-0.23564348	0.20254572
49.0	0.0	0.0	17.437849	6.519825E-7	-0.13777314	0.14319499	-0.8227616	0.1419682	-0.4283018	0.039759718	-0.13777314	0.14319499	-0.8227616	0.1419682	-0.4283018	0.039759718
49.0	0.0	0.0	10.146439	3.8855046E-4	-0.0022922636	0.14971809	-0.561257	0.12686333	-0.56514055	0.07279382	-0.0022922636	0.14971809	-0.561257	0.12686333	-0.56514055	0.07279382
49.0	0.0	0.0	6.652738	0.0032197356	0.09960112	0.16527618	-0.48085773	0.13485406	0.14440005	0.17848231	0.09960112	0.16527618	-0.48085773	0.13485406	0.14440005	0.17848231
49.0	0.0	0.0	16.248034	1.2869033E-6	0.0936903	0.1318602	-0.8315778	0.14880705	-0.10018655	0.040647995	0.0936903	0.1318602	-0.8315778	0.14880705	-0.10018655	0.040647995
49.0	0.0	0.0	6.8166747	0.0018479186	0.34818223	0.14281325	-0.48788247	0.13360164	0.3150929	0.09940481	0.34818223	0.14281325	-0.48788247	0.13360164	0.3150929	0.09940481
49.0	0.0	0.0	6.9486117	0.0021828676	0.016127765	0.13647656	-0.47087896	0.12653935	-0.12216703	0.108036585	0.016127765	0.13647656	-0.47087896	0.12653935	-0.12216703	0.108036585
49.0	0.0	0.0	11.078919	3.2329524E-5	0.0073954077	0.13747874	-0.68909776	0.14841785	-0.05525406	0.050735746	0.0073954077	0.13747874	-0.68909776	0.14841785	-0.05525406	0.050735746
49.0	0.0	0.0	10.701454	7.1161616E-5	-0.057156555	0.14243762	-0.6407792	0.13874394	-0.049883343	0.08400961	-0.057156555	0.14243762	-0.6407792	0.13874394	-0.049883343	0.08400961
49.0	0.0	0.0	9.105789	8.040979E-4	0.34446797	0.10882393	-0.5160999	0.12401742	0.6274061	0.06572546	0.34446797	0.10882393	-0.5160999	0.12401742	0.6274061	0.06572546
49.0	0.0	0.0	7.2241583	0.002470059	-0.34614944	0.13990289	-0.4924926	0.13117748	-0.4886107	0.11056677	-0.34614944	0.13990289	-0.4924926	0.13117748	-0.4886107	0.11056677
49.0	0.0	0.0	7.9125223	9.788374E-4	0.16528507	0.1563691	-0.5023207	0.1267319	0.16387014	0.10031339	0.16528507	0.1563691	-0.5023207	0.1267319	0.16387014	0.10031339
49.0	0.0	0.0	6.0156684	0.008056074	0.0023066103	0.15907739	-0.3900318	0.11401013	0.18968251	0.19316606	0.0023066103	0.15907739	-0.3900318	0.11401013	0.18968251	0.19316606
49.0	0.0	0.0	9.348397	3.5323433E-4	-0.022393499	0.1547813	-0.5850182	0.13674611	0.09829624	0.06130268	-0.022393499	0.1547813	-0.5850182	0.13674611	0.09829624	0.06130268
49.0	0.0	0.0	8.401031	6.274315E-4	0.1470554	0.17039786	-0.5391036	0.13456634	0.026834035	0.19897357	0.1470554	0.17039786	-0.5391036	0.13456634	0.026834035	0.19897357
49.0	0.0	0.0	7.9039254	0.0023393712	-0.28038508	0.18514235	-0.47908697	0.12317904	-0.711835	0.17805932	-0.28038508	0.18514235	-0.47908697	0.12317904	-0.711835	0.17805932
49.0	0.0	0.0	8.91165	7.593318E-5	-0.11502047	0.13992406	-0.53180313	0.13591531	-0.1275232	0.11478132	-0.11502047	0.13992406	-0.53180313	0.13591531	-0.1275232	0.11478132
49.0	0.0	0.0	6.24839	0.0050923256	0.06921487	0.1260161	-0.44233763	0.12924409	0.006344035	0.10508173	0.06921487	0.1260161	-0.44233763	0.12924409	0.006344035	0.10508173
49.0	0.0	0.0	11.383486	8.521135E-5	-0.009356346	0.1752264	-0.6226173	0.13758284	0.28077	0.115468554	-0.009356346	0.1752264	-0.6226173	0.13758284	0.28077	0.115468554
46.0	3.0	3.0	8.517119	0.03887445	0.34326386	0.17912915	-0.23916054	0.10159299	-3.5968938	3.4866161	0.021372108	0.19129176	-0.29242873	0.10426833	-0.737822	0.68242353
49.0	0.0	0.0	11.291022	2.936155E-5	-0.19400279	0.109671965	-0.7230832	0.153126	-0.12396777	0.031789716	-0.19400279	0.109671965	-0.7230832	0.153126	-0.12396777	0.031789716
49.0	0.0	0.0	11.87832	4.675221E-6	-0.010788003	0.1980657	-0.7238159	0.15111473	0.07489107	0.06495812	-0.010788003	0.1980657	-0.7238159	0.15111473	0.07489107	0.06495812
49.0	0.0	0.0	13.626404	6.706042E-6	0.019875951	0.12876081	-0.74268866	0.14429942	0.13249901	0.029633163	0.019875951	0.12876081	-0.74268866	0.14429942	0.13249901	0.029633163
49.0	0.0	0.0	10.97172	5.686578E-5	-0.035828106	0.13607392	-0.65248656	0.13932122	-0.13760564	0.050435375	-0.035828106	0.13607392	-0.65248656	0.13932122	-0.13760564	0.050435375
49.0	0.0	0.0	9.981432	5.6275414E-5	-0.20471288	0.12867238	-0.61315805	0.13725503	-0.528623	0.05746935	-0.20471288	0.12867238	-0.61315805	0.13725503	-0.528623	0.05746935
49.0	0.0	0.0	6.63518	0.0019172293	0.017203609	0.15024993	-0.44346207	0.122063145	-0.20483424	0.08816668	0.017203609	0.15024993	-0.44346207	0.122063145	-0.20483424	0.08816668
49.0	0.0	0.0	4.720975	0.0023680402	-0.082780436	0.20003021	-0.38364533	0.12853478	0.2510225	0.28690132	-0.082780436	0.20003021	-0.38364533	0.12853478	0.2510225	0.28690132
49.0	0.0	0.0	17.06479	2.3922615E-7	0.043253426	0.12536688	-0.88284385	0.15232266	0.13489722	0.019245999	0.043253426	0.12536688	-0.88284385	0.15232266	0.13489722	0.019245999
49.0	0.0	0.0	13.8996105	4.844934E-6	-0.11639132	0.14727283	-0.7570224	0.14444329	-0.26420966	0.05049125	-0.11639132	0.14727283	-0.7570224	0.14444329	-0.26420966	0.05049125
49.0	0.0	0.0	7.38436	0.0010544823	-0.044807445	0.15125662	-0.41133028	0.10731452	-0.80669177	0.15803035	-0.044807445	0.15125662	-0.41133028	0.10731452	-0.80669177	0.15803035
49.0	0.0	0.0	10.616983	5.5411918E-5	0.011190535	0.16114178	-0.6502052	0.1435117	0.04457581	0.08750526	0.011190535	0.16114178	-0.6502052	0.1435117	0.04457581	0.08750526
49.0	0.0	0.0	12.193586	2.3596132E-5	0.18517928	0.12569326	-0.69105047	0.140553	0.31899577	0.036747426	0.18517928	0.12569326	-0.69105047	0.140553	0.31899577	0.036747426
49.0	0.0	0.0	7.0092278	4.1264514E-4	0.07363675	0.15717617	-0.49811438	0.13980135	0.17136246	0.12827101	0.07363675	0.15717617	-0.49811438	0.13980135	0.17136246	0.12827101
49.0	0.0	0.0	15.688755	4.662126E-7	-0.043172568	0.15313807	-0.8287003	0.1481713	0.020360531	0.031792276	-0.043172568	0.15313807	-0.8287003	0.1481713	0.020360531	0.031792276
49.0	0.0	0.0	10.732713	6.730983E-5	-0.39895007	0.14831279	-0.61522275	0.13300428	-0.4559127	0.056911122	-0.39895007	0.14831279	-0.61522275	0.13300428	-0.4559127	0.056911122
49.0	0.0	0.0	7.7424498	0.0012521865	0.005207448	0.19043225	-0.5153066	0.13149852	0.021650918	0.19832593	0.005207448	0.19043225	-0.5153066	0.13149852	0.021650918	0.19832593
49.0	0.0	0.0	14.291008	1.0617198E-6	-0.34589192	0.14036046	-0.73626024	0.13787931	-0.5379284	0.049918797	-0.34589192	0.14036046	-0.73626024	0.13787931	-0.5379284	0.049918797
49.0	0.0	0.0	12.802145	1.6098145E-5	-0.0021163486	0.161719	-0.71683794	0.14264417	-0.1797501	0.032192703	-0.0021163486	0.161719	-0.71683794	0.14264417	-0.1797501	0.032192703
49.0	0.0	0.0	10.703996	2.6417806E-4	0.06420739	0.16565485	-0.5898689	0.1336472	0.46560147	0.13052332	0.06420739	0.16565485	-0.5898689	0.1336472	0.46560147	0.13052332
49.0	0.0	0.0	10.023717	9.79872E-5	0.052525032	0.11383615	-0.61842465	0.13845919	0.11063155	0.018310461	0.052525032	0.11383615	-0.61842465	0.13845919	0.11063155	0.018310461
49.0	0.0	0.0	11.05985	5.3444186E-5	-0.15153965	0.12650353	-0.65429825	0.13928734	-0.2494934	0.03288032	-0.15153965	0.12650353	-0.65429825	0.13928734	-0.2494934	0.03288032
49.0	0.0	0.0	8.160113	8.4910856E-4	0.022564072	0.14512624	-0.5547015	0.13890824	-0.2765743	0.0992429	0.022564072	0.14512624	-0.5547015	0.13890824	-0.2765743	0.0992429
49.0	0.0	0.0	6.446929	0.0041347435	0.20839301	0.15531753	-0.40743667	0.115116574	1.078543	0.22005117	0.20839301	0.15531753	-0.40743667	0.115116574	1.078543	0.22005117
49.0	0.0	0.0	9.957781	1.44310225E-5	-0.121898815	0.13054822	-0.6265887	0.14046632	0.22167419	0.041354787	-0.121898815	0.13054822	-0.6265887	0.14046632	0.22167419	0.041354787
49.0	0.0	0.0	10.706899	7.552851E-5	-0.13872002	0.12725824	-0.64056283	0.13851161	-0.11012021	0.05832431	-0.13872002	0.12725824	-0.64056283	0.13851161	-0.11012021	0.05832431
49.0	0.0	0.0	13.187575	5.435827E-6	-0.016023016	0.121408276	-0.68482727	0.13334978	-0.16263217	0.05220319	-0.016023016	0.121408276	-0.68482727	0.13334978	-0.16263217	0.05220319
49.0	0.0	0.0	12.240667	1.5478217E-5	0.04767439	0.14785923	-0.7091645	0.14334123	0.11897199	0.048642065	0.04767439	0.14785923	-0.7091645	0.14334123	0.11897199	0.048642065
49.0	0.0	0.0	15.5315275	6.8954256E-7	0.18223983	0.10936027	-0.80014974	0.14359733	0.17034484	0.024584321	0.18223983	0.10936027	-0.80014974	0.14359733	0.17034484	0.024584321
49.0	0.0	0.0	9.532002	2.8633076E-4	0.08032194	0.13211001	-0.6171678	0.14908737	0.23569079	0.07580717	0.08032194	0.13211001	-0.6171678	0.14908737	0.23569079	0.07580717
49.0	0.0	0.0	17.222729	1.7478537E-7	-0.020250298	0.118494585	-0.85068816	0.14692862	0.034649406	0.033828605	-0.020250298	0.118494585	-0.85068816	0.14692862	0.034649406	0.033828605
49.0	0.0	0.0	20.229305	1.1443982E-8	0.040541604	0.14307141	-0.9106947	0.14326139	0.046062306	0.03269752	0.040541604	0.14307141	-0.9106947	0.14326139	0.046062306	0.03269752
49.0	0.0	0.0	10.62005	1.0190439E-4	-0.1629219	0.193198	-0.60151696	0.1316139	-0.020875003	0.092588656	-0.1629219	0.193198	-0.60151696	0.1316139	-0.020875003	0.092588656
49.0	0.0	0.0	8.702036	9.240473E-4	-0.14843358	0.111669876	-0.5393402	0.13016798	-0.41622257	0.030742897	-0.14843358	0.111669876	-0.5393402	0.13016798	-0.41622257	0.030742897
49.0	0.0	0.0	8.972309	2.2072613E-4	0.07313244	0.14289667	-0.52344537	0.12376106	-0.30493826	0.094000466	0.07313244	0.14289667	-0.52344537	0.12376106	-0.30493826	0.094000466
49.0	0.0	0.0	3.6296935	0.12090962	-0.1753891	0.13223052	-0.2307177	0.094033614	-0.72441643	0.34888554	-0.1753891	0.13223052	-0.2307177	0.094033614	-0.72441643	0.34888554
49.0	0.0	0.0	7.1617856	0.005471039	-0.18606822	0.12891698	-0.45124736	0.1214352	-0.50595653	0.05792714	-0.18606822	0.12891698	-0.45124736	0.1214352	-0.50595653	0.05792714
49.0	0.0	0.0	10.970827	4.7799167E-5	-0.023355918	0.13739546	-0.6771477	0.14467518	-0.018512646	0.07219437	-0.023355918	0.13739546	-0.6771477	0.14467518	-0.018512646	0.07219437
48.0	1.0	1.0	13.531882	0.0017739034	0.07385814	0.11098168	-0.5844892	0.11377605	0.41082942	0.04409035	0.027653469	0.114400454	-0.4051864	0.113331124	0.49606198	0.10309811
49.0	0.0	0.0	15.774703	7.2247565E-7	-0.18121089	0.16205731	-0.8178396	0.14578852	-0.3069508	0.08725897	-0.18121089	0.16205731	-0.8178396	0.14578852	-0.3069508	0.08725897
49.0	0.0	0.0	3.7811844	0.0657437	0.22785048	0.16364166	-0.23531859	0.08850561	-1.0055785	0.7912108	0.22785048	0.16364166	-0.23531859	0.08850561	-1.0055785	0.7912108
49.0	0.0	0.0	14.284773	1.5990043E-6	0.17151862	0.13766114	-0.7886028	0.14876391	0.15277272	0.019771107	0.17151862	0.13766114	-0.7886028	0.14876391	0.15277272	0.019771107
48.0	1.0	1.0	11.469849	8.71187E-5	0.16737655	0.11982399	-0.7649655	0.15987134	0.32784787	0.022605836	0.24184118	0.12228228	-0.62783957	0.14008754	0.18389179	0.033275604
49.0	0.0	0.0	5.356255	0.013550456	-0.0014266334	0.09585046	-0.37664592	0.11514093	0.06006805	0.037381243	-0.0014266334	0.09585046	-0.37664592	0.11514093	0.06006805	0.037381243
46.0	1.0	3.0	9.320468	0.0012107085	-0.28394744	0.13843982	-0.6089367	0.14352234	-0.25445184	0.095007285	-0.26489034	0.1521768	-0.5069375	0.1278304	-0.46859974	0.096814774
49.0	0.0	0.0	7.9209623	0.0016234941	0.030567344	0.13633205	-0.49082455	0.12561782	-0.23123853	0.16481337	0.030567344	0.13633205	-0.49082455	0.12561782	-0.23123853	0.16481337
49.0	0.0	0.0	10.395917	1.1256135E-4	0.06960246	0.15174124	-0.61102474	0.13454968	-0.014077758	0.047636017	0.06960246	0.15174124	-0.61102474	0.13454968	-0.014077758	0.047636017
49.0	0.0	0.0	10.312654	6.808916E-5	-0.10469264	0.16403122	-0.6637858	0.14828195	-0.08331425	0.11688295	-0.10469264	0.16403122	-0.6637858	0.14828195	-0.08331425	0.11688295
49.0	0.0	0.0	20.966301	3.8392787E-9	-0.02200649	0.09091094	-0.96668506	0.14928648	0.03595008	0.00887431	-0.02200649	0.09091094	-0.96668506	0.14928648	0.03595008	0.00887431
49.0	0.0	0.0	7.9563575	7.205629E-4	0.15142538	0.15524049	-0.48641056	0.12279807	0.19304769	0.1361663	0.15142538	0.15524049	-0.48641056	0.12279807	0.19304769	0.1361663
49.0	0.0	0.0	11.382666	2.5814275E-5	0.04630343	0.16058606	-0.6672156	0.13988651	0.34913978	0.06364786	0.04630343	0.16058606	-0.6672156	0.13988651	0.34913978	0.06364786
49.0	0.0	0.0	6.249313	0.005232296	-0.11760086	0.16672409	-0.42725164	0.121040426	-0.3480055	0.14767385	-0.11760086	0.16672409	-0.42725164	0.121040426	-0.3480055	0.14767385
49.0	0.0	0.0	7.348973	0.008522249	0.16252954	0.13322411	-0.39313486	0.10980325	0.7537565	0.14683157	0.16252954	0.13322411	-0.39313486	0.10980325	0.7537565	0.14683157
49.0	0.0	0.0	11.347294	1.5651141E-5	0.25316805	0.12433729	-0.69929785	0.14729749	0.4092913	0.039288234	0.25316805	0.12433729	-0.69929785	0.14729749	0.4092913	0.039288234
49.0	0.0	0.0	21.863348	6.1468397E-10	0.14272797	0.13573906	-1.0375675	0.15754284	0.066203505	0.023877485	0.14272797	0.13573906	-1.0375675	0.15754284	0.066203505	0.023877485
49.0	0.0	0.0	20.275213	2.8471765E-9	-0.014677274	0.17640583	-0.97042155	0.15292484	0.17134173	0.04662024	-0.014677274	0.17640583	-0.97042155	0.15292484	0.17134173	0.04662024
48.0	1.0	1.0	10.825076	3.9572627E-5	0.25967586	0.17514381	-0.7810269	0.1688971	0.86238414	0.044673674	0.22654681	0.1860925	-0.6271391	0.14196324	0.53045535	0.06857788
49.0	0.0	0.0	9.760098	1.8221504E-4	-0.112667345	0.15008767	-0.6027257	0.13766806	-0.17205834	0.07002344	-0.112667345	0.15008767	-0.6027257	0.13766806	-0.17205834	0.07002344
49.0	0.0	0.0	9.686589	1.7960435E-4	0.1907342	0.13311435	-0.6124952	0.13944986	0.2032487	0.055869933	0.1907342	0.13311435	-0.6124952	0.13944986	0.2032487	0.055869933
49.0	0.0	0.0	16.417072	2.4627784E-7	-0.18652134	0.11556072	-0.810471	0.1414657	-0.027756605	0.03008413	-0.18652134	0.11556072	-0.810471	0.1414657	-0.027756605	0.03008413
49.0	0.0	0.0	8.69155	7.3002756E-4	-0.08432096	0.11327077	-0.5257501	0.13054527	-0.24267013	0.07644208	-0.08432096	0.11327077	-0.5257501	0.13054527	-0.24267013	0.07644208
47.0	1.0	2.0	14.338014	4.213448E-4	0.120936856	0.13736993	-0.56406343	0.13855265	-1.2450982	0.36252555	0.042709254	0.16097963	-0.51887363	0.12988663	-0.05029681	0.19029386
49.0	0.0	0.0	9.696293	2.5909996E-4	0.07587342	0.16158852	-0.6160425	0.1399305	-0.15477563	0.10843363	0.07587342	0.16158852	-0.6160425	0.1399305	-0.15477563	0.10843363
49.0	0.0	0.0	6.682618	0.00375887	-0.16717744	0.16741088	-0.45879498	0.12816994	-0.32768396	0.2424242	-0.16717744	0.16741088	-0.45879498	0.12816994	-0.32768396	0.2424242
49.0	0.0	0.0	11.396671	6.707305E-5	0.065795116	0.12385258	-0.6468734	0.13676931	0.27446505	0.0462197	0.065795116	0.12385258	-0.6468734	0.13676931	0.27446505	0.0462197
48.0	1.0	1.0	15.186492	1.6946246E-5	0.1701469	0.13848977	-0.9852894	0.18080047	0.31614888	0.016386624	0.23611368	0.14289175	-0.73037565	0.14766715	0.24296105	0.029097604
49.0	0.0	0.0	12.535875	1.41983755E-5	0.043988172	0.10560497	-0.7219705	0.1446639	0.104548424	0.03700563	0.043988172	0.10560497	-0.7219705	0.1446639	0.104548424	0.03700563
49.0	0.0	0.0	16.537788	1.7295075E-6	-0.17724866	0.15706849	-0.6848423	0.12074573	-1.0222253	0.049152482	-0.17724866	0.15706849	-0.6848423	0.12074573	-1.0222253	0.049152482
49.0	0.0	0.0	11.948506	2.6007861E-5	-0.04868972	0.12685679	-0.721223	0.14786269	-0.11870211	0.03146816	-0.04868972	0.12685679	-0.721223	0.14786269	-0.11870211	0.03146816
49.0	0.0	0.0	16.054146	5.8238425E-7	-0.10398576	0.15645194	-0.8193526	0.14476353	-0.30086362	0.026463192	-0.10398576	0.15645194	-0.8193526	0.14476353	-0.30086362	0.026463192
49.0	0.0	0.0	4.9149127	0.021355074	0.15096883	0.13677648	-0.3641636	0.11644622	0.27536392	0.18770693	0.15096883	0.13677648	-0.3641636	0.11644622	0.27536392	0.18770693
49.0	0.0	0.0	14.346361	4.3293853E-6	-0.045536004	0.15465763	-0.8227349	0.15446666	0.118930504	0.043598756	-0.045536004	0.15465763	-0.8227349	0.15446666	0.118930504	0.043598756
49.0	0.0	0.0	12.088143	1.5835301E-5	-0.21501014	0.13239652	-0.67169523	0.14036863	-0.16532892	0.055086978	-0.21501014	0.13239652	-0.67169523	0.14036863	-0.16532892	0.055086978
