countryname	country	year	decade	cltreat	polarization	lpolarization	disagreement	rtreatment	ltreatment	gtreatment	gdpgrowth	unemployment	lunemployment	parpol	lparpol	enp	lenp	treatplotter	threshold	treatedpol	controlpol
"France"	8	1990.0	2.0	47.0	1.9759389	2.155262	-0.43960494	1.0	0.0	0.0	2.3334097729411827	7.9	8.1	22.59487	22.59487	3.0	3.0	5.0	0.0		
"France"	8	1991.0	2.0	47.0	1.9990908	1.9759389	-0.44067758	1.0	0.0	0.0	0.9588666393566769	8.1	7.9	22.59487	22.59487	3.0	3.0	6.0	0.0		
"France"	8	1992.0	2.0	47.0	2.072687	1.9990908	-0.40890887	1.0	0.0	0.0	1.0957334459767163	9.0	8.1	22.59487	22.59487	3.0	3.0	7.0	0.0		
"France"	8	1993.0	2.0	48.0	2.1616542	2.072687	-0.3557318	1.0	0.0	0.0	-1.04235721903615	10.1	9.0	28.730778	22.59487	2.6	3.0	8.0	0.0		
"France"	8	1994.0	2.0	48.0	2.1625068	2.1616542	-0.36577645	1.0	0.0	0.0	1.9651250899732804	10.4	10.1	28.730778	28.730778	2.6	2.6	9.0	0.0		
"France"	8	1995.0	2.0	48.0	2.1238434	2.1625068	-0.38050815	1.0	0.0	0.0	1.716969307449081	10.2	10.4	28.730778	28.730778	2.6	2.6	10.0	0.0		
"France"	8	1996.0	2.0	48.0	2.1377285	2.1238434	-0.3736745	1.0	0.0	0.0	1.0296469826807575	10.5	10.2	28.730778	28.730778	2.6	2.6	11.0	0.0		
"France"	8	1997.0	2.0	49.0	2.2057838	2.1377285	-0.3552133	1.0	1.0	1.0	1.9759612815486876	10.7	10.5	27.512674	28.730778	3.1	2.6	12.0	0.0		
"France"	8	1998.0	2.0	49.0	2.117824	2.2057838	-0.39295083	1.0	1.0	1.0	3.1751824827042587	10.3	10.7	27.512674	27.512674	3.1	3.1	13.0	0.0		
"France"	8	1999.0	2.0	49.0	2.1030202	2.117824	-0.38854873	1.0	1.0	1.0	2.8764910762236546	10.0	10.3	27.512674	27.512674	3.1	3.1	14.0	0.0		
"France"	8	2000.0	3.0	49.0	2.0648282	2.1030202	-0.40993327	1.0	1.0	1.0	3.1661201411272906	8.6	10.0	27.512674	27.512674	3.1	3.1	15.0	0.0		
"France"	8	2001.0	3.0	49.0	2.050984	2.0648282	-0.40688774	1.0	1.0	1.0	1.2151274173554856	7.8	8.6	27.512674	27.512674	3.1	3.1	16.0	0.0		
"France"	8	2002.0	3.0	50.0	2.1570983	2.050984	-0.3728854	1.0	1.0	1.0	0.38576067553860666	7.9	7.8	17.60467	27.512674	2.0	3.1	17.0	0.0		
"France"	8	2003.0	3.0	50.0	2.1151714	2.1570983	-0.36775294	1.0	1.0	1.0	0.10747346969711369	8.5	7.9	17.60467	17.60467	2.0	2.0	18.0	0.0		
"France"	8	2004.0	3.0	50.0	2.0251122	2.1151714	-0.42206484	1.0	1.0	1.0	2.032366715318132	8.9	8.5	17.60467	17.60467	2.0	2.0	19.0	0.0		
"France"	8	2005.0	3.0	50.0	1.8724911	2.0251122	-0.48393223	1.0	1.0	1.0	0.8446687731688128	8.9	8.9	17.60467	17.60467	2.0	2.0	20.0	0.0		
"France"	8	2006.0	3.0	50.0	1.8728809	1.8724911	-0.48794717	1.0	1.0	1.0	1.6636800758605774	8.8	8.9	17.60467	17.60467	2.0	2.0	21.0	0.0		
"France"	8	2007.0	3.0	51.0	2.0379035	1.8728809	-0.41050982	1.0	1.0	1.0	1.7301317098505968	8.0	8.8	26.011911	17.60467	2.0	2.0	22.0	0.0		
"France"	8	2008.0	3.0	51.0	1.9813583	2.0379035	-0.43024176	1.0	1.0	1.0	-0.36309233699641047	7.4	8.0	26.011911	26.011911	2.0	2.0	23.0	0.0		
"France"	8	2009.0	3.0	51.0	1.9445903	1.9813583	-0.44906121	1.0	1.0	1.0	-3.4394122682861137	9.1	7.4	26.011911	26.011911	2.0	2.0	24.0	0.0		
"France"	8	2010.0	4.0	51.0	1.9751905	1.9445903	-0.43839008	1.0	1.0	1.0	1.4631511388479301	9.3	9.1	26.011911	26.011911	2.0	2.0	25.0	0.0		
"France"	8	2011.0	4.0	51.0	2.010438	1.9751905	-0.44290602	1.0	1.0	1.0	1.5867201616799245	9.2	9.3	26.011911	26.011911	2.0	2.0	26.0	0.0		
"France"	8	2012.0	4.0	52.0	2.2450678	2.010438	-0.34049597	1.0	1.0	1.0	-0.301002029280741	9.8	9.2	16.658611	26.011911	2.5	2.0	27.0	0.0		
"France"	8	2013.0	4.0	52.0	2.140655	2.2450678	-0.38756025	1.0	1.0	1.0	0.10012110050749358	10.3	9.8	16.658611	16.658611	2.5	2.5	28.0	0.0		
"France"	8	2014.0	4.0	52.0	2.1660535	2.140655	-0.3774554	1.0	1.0	1.0	-0.5303320703296771	10.3	10.3	16.658611	16.658611	2.5	2.5	29.0	0.0		
"France"	8	2015.0	4.0	52.0	2.2316637	2.1660535	-0.3598413	1.0	1.0	1.0	0.6828875076779704	10.4	10.3	16.658611	16.658611	2.5	2.5	30.0	0.0		
"France"	8	2016.0	4.0	52.0	2.1519434	2.2316637	-0.4001949	1.0	1.0	1.0	0.6828875076779704	10.1	10.4	16.658611	16.658611	2.5	2.5	31.0	0.0		
"Germany"	9	1973.0	0.0	53.0	2.1835325		-0.33040133	0.0	0.0	0.0	4.448017219917399	0.8		20.693186	20.693186	2.3	2.3	-44.0	1.0		
"Germany"	9	1974.0	0.0	53.0		2.1835325		0.0	0.0	0.0	4.448017219917399	1.8	0.8	20.693186	20.693186	2.3	2.3	-43.0	1.0		
"Germany"	9	1975.0	0.0	53.0				0.0	0.0	0.0	4.448017219917399	3.3	1.8	20.693186	20.693186	2.3	2.3	-42.0	1.0		
"Germany"	9	1976.0	0.0	54.0	2.0038142		-0.39356625	0.0	0.0	0.0	5.400212126885247	3.3	3.3	17.712713	20.693186	2.3	2.3	-41.0	1.0		
"Germany"	9	1977.0	0.0	54.0	1.9423202	2.0038142	-0.41855964	0.0	0.0	0.0	3.5814370796924746	3.2	3.3	17.712713	17.712713	2.3	2.3	-40.0	1.0		
"Germany"	9	1978.0	0.0	54.0	2.0656202	1.9423202	-0.38012215	0.0	0.0	0.0	3.0981816491967007	3.1	3.2	17.712713	17.712713	2.3	2.3	-39.0	1.0		
"Germany"	9	1979.0	0.0	54.0	1.8694549	2.0656202	-0.44960585	0.0	0.0	0.0	4.104331334280865	2.7	3.1	17.712713	17.712713	2.3	2.3	-38.0	1.0		
"Germany"	9	1980.0	1.0	55.0	1.901501	1.8694549	-0.4435503	0.0	0.0	0.0	1.1986939310568603	2.7	2.7	21.23522	17.712713	2.4	2.3	-37.0	1.0		
"Germany"	9	1981.0	1.0	55.0	1.9462664	1.901501	-0.43625867	0.0	0.0	0.0	0.3762425136606391	3.9	2.7	21.23522	21.23522	2.4	2.4	-36.0	1.0		
"Germany"	9	1982.0	1.0	55.0	2.06215	1.9462664	-0.38951713	0.0	0.0	0.0	-0.3000577871680881	5.6	3.9	21.23522	21.23522	2.4	2.4	-35.0	1.0		
"Germany"	9	1983.0	1.0	56.0	1.9624205	2.06215	-0.41850507	0.0	1.0	1.0	1.839034163459564	6.9	5.6	22.778296	21.23522	2.5	2.4	-34.0	1.0		
"Germany"	9	1984.0	1.0	56.0	1.9374025	1.9624205	-0.43015784	0.0	1.0	1.0	3.1789872184044716	7.1	6.9	22.778296	22.778296	2.5	2.5	-33.0	1.0		
"Germany"	9	1985.0	1.0	56.0	2.0254576	1.9374025	-0.39890864	0.0	1.0	1.0	2.5568835645230026	7.2	7.1	22.778296	22.778296	2.5	2.5	-32.0	1.0		
"Germany"	9	1986.0	1.0	56.0	2.018056	2.0254576	-0.4081967	0.0	1.0	1.0	2.24053504560923	6.6	7.2	22.778296	22.778296	2.5	2.5	-31.0	1.0		
"Germany"	9	1987.0	1.0	57.0	1.9818177	2.018056	-0.41439348	0.0	1.0	1.0	1.2464996325366084	6.4	6.6	17.145502	22.778296	2.8	2.5	-30.0	1.0		
"Germany"	9	1988.0	1.0	57.0	2.0866997	1.9818177	-0.37088203	0.0	1.0	1.0	3.302863731086273	6.3	6.4	17.145502	17.145502	2.8	2.8	-29.0	1.0		
"Germany"	9	1989.0	1.0	57.0	2.0898428	2.0866997	-0.36776638	0.0	1.0	1.0	3.096180031770962	5.6	6.3	17.145502	17.145502	2.8	2.8	-28.0	1.0		
"Germany"	9	1990.0	2.0	58.0	1.9681952	2.0898428	-0.42769524	0.0	1.0	1.0	4.351639057513319	4.8	5.6	14.377722	17.145502	2.6	2.8	-27.0	1.0		
"Germany"	9	1991.0	2.0	58.0	1.9706922	1.9681952	-0.43004942	0.0	1.0	1.0	4.3452200415312765	5.6	4.8	14.377722	14.377722	2.6	2.6	-26.0	1.0		
"Germany"	9	1992.0	2.0	58.0	1.9044424	1.9706922	-0.4493531	0.0	1.0	1.0	1.1517712511661966	6.6	5.6	14.377722	14.377722	2.6	2.6	-25.0	1.0		
"Germany"	9	1993.0	2.0	58.0	1.8491579	1.9044424	-0.46985167	0.0	1.0	1.0	-1.6051353052851056	7.8	6.6	14.377722	14.377722	2.6	2.6	-24.0	1.0		
"Germany"	9	1994.0	2.0	59.0	1.8414329	1.8491579	-0.48794356	0.0	1.0	1.0	2.1026072317977245	8.4	7.8	22.13806	14.377722	2.9	2.6	-23.0	1.0		
"Germany"	9	1995.0	2.0	59.0	1.7989194	1.8414329	-0.50169593	0.0	1.0	1.0	1.4390681582731037	8.2	8.4	22.13806	22.13806	2.9	2.9	-22.0	1.0		
"Germany"	9	1996.0	2.0	59.0	1.8086233	1.7989194	-0.49385422	0.0	1.0	1.0	0.5264771073661573	8.9	8.2	22.13806	22.13806	2.9	2.9	-21.0	1.0		
"Germany"	9	1997.0	2.0	59.0	1.8051199	1.8086233	-0.49559388	0.0	1.0	1.0	1.7002907261413553	9.6	8.9	22.13806	22.13806	2.9	2.9	-20.0	1.0		
"Germany"	9	1998.0	2.0	60.0	1.8164922	1.8051199	-0.49666235	0.0	1.0	1.0	1.9641761389726127	9.4	9.6	21.303415	22.13806	2.9	2.9	-19.0	1.0		
"Germany"	9	1999.0	2.0	60.0	1.9864951	1.8164922	-0.4309357	0.0	1.0	1.0	1.92123729372423	8.6	9.4	21.303415	21.303415	2.9	2.9	-18.0	1.0		
"Germany"	9	2000.0	3.0	60.0	1.8792535	1.9864951	-0.46088594	0.0	1.0	1.0	2.822696604435391	7.9	8.6	21.303415	21.303415	2.9	2.9	-17.0	1.0		
"Germany"	9	2001.0	3.0	60.0	1.7863486	1.8792535	-0.51029366	0.0	1.0	1.0	1.524537694849327	7.8	7.9	21.303415	21.303415	2.9	2.9	-16.0	1.0		
"Germany"	9	2002.0	3.0	61.0	1.835091	1.7863486	-0.49404207	0.0	1.0	1.0	-0.16798706292313767	8.6	7.8	16.57203	21.303415	2.8	2.9	-15.0	1.0		
"Germany"	9	2003.0	3.0	61.0	1.8083136	1.835091	-0.4965915	0.0	1.0	1.0	-0.764861234086549	9.7	8.6	16.57203	16.57203	2.8	2.8	-14.0	1.0		
"Germany"	9	2004.0	3.0	61.0	1.7884893	1.8083136	-0.5031705	0.0	1.0	1.0	1.1919365222102452	10.4	9.7	16.57203	16.57203	2.8	2.8	-13.0	1.0		
"Germany"	9	2005.0	3.0	62.0	1.8012874	1.7884893	-0.49665207	0.0	1.0	1.0	0.7639097056733406	11.2	10.4	22.534643	16.57203	3.4	2.8	-12.0	1.0		
"Germany"	9	2006.0	3.0	62.0	1.7322189	1.8012874	-0.5316675	0.0	1.0	1.0	3.8171967522014505	10.1	11.2	22.534643	22.534643	3.4	3.4	-11.0	1.0		
"Germany"	9	2007.0	3.0	62.0	1.5918944	1.7322189	-0.5956989	0.0	1.0	1.0	3.3987061701518395	8.5	10.1	22.534643	22.534643	3.4	3.4	-10.0	1.0		
"Germany"	9	2008.0	3.0	62.0	1.6899213	1.5918944	-0.5493271	0.0	1.0	1.0	1.2746990378069987	7.4	8.5	22.534643	22.534643	3.4	3.4	-9.0	1.0		
"Germany"	9	2009.0	3.0	63.0	1.6629905	1.6899213	-0.561162	0.0	1.0	1.0	-5.379411050281347	7.6	7.4	14.473562	22.534643	4.0	3.4	-8.0	1.0		
"Germany"	9	2010.0	4.0	63.0	1.6525452	1.6629905	-0.5570679	0.0	1.0	1.0	4.239504345235163	7.0	7.6	14.473562	14.473562	4.0	4.0	-7.0	1.0		
"Germany"	9	2011.0	4.0	63.0	1.6600449	1.6525452	-0.5624311	0.0	1.0	1.0	3.6337131067081936	5.8	7.0	14.473562	14.473562	4.0	4.0	-6.0	1.0		
"Germany"	9	2012.0	4.0	63.0	1.5492587	1.6600449	-0.59249705	0.0	1.0	1.0	2.11781505045475	5.4	5.8	14.473562	14.473562	4.0	4.0	-5.0	1.0		
"Germany"	9	2013.0	4.0	64.0	1.5601044	1.5492587	-0.5967291	0.0	1.0	1.0	-1.7865998329556119	5.2	5.4	16.673323	14.473562	2.8	4.0	-4.0	1.0		2.0296826
"Germany"	9	2014.0	4.0	64.0	1.6657063	1.5601044	-0.55601835	0.0	1.0	1.0	3.0428653905437995	5.0	5.2	16.673323	16.673323	2.8	2.8	-3.0	1.0		2.0570934
"Germany"	9	2015.0	4.0	64.0	1.6331846	1.6657063	-0.57084054	0.0	1.0	1.0	1.1498338641947434	4.6	5.0	16.673323	16.673323	2.8	2.8	-2.0	1.0		2.0191016
"Germany"	9	2016.0	4.0	64.0	1.6324909	1.6331846	-0.5637164	0.0	1.0	1.0	1.1498338641947434	4.1	4.6	16.673323	16.673323	2.8	2.8	-1.0	1.0		2.046481
"Greece"	10	1980.0	1.0	65.0	2.257579		-0.3165184	0.0	1.0	1.0	-0.30689929454556375	2.7		24.452898	24.452898	2.3	2.3	-27.0	1.0		
"Greece"	10	1981.0	1.0	66.0	2.4391215	2.257579	-0.28084642	0.0	1.0	1.0	-2.4324610502786577	4.0	2.7	25.915167	24.452898	2.1	2.3	-26.0	1.0		
"Greece"	10	1982.0	1.0	66.0	2.306835	2.4391215	-0.33858487	0.0	1.0	1.0	-1.7402524455702562	5.8	4.0	25.915167	25.915167	2.1	2.1	-25.0	1.0		
"Greece"	10	1983.0	1.0	66.0	2.3846838	2.306835	-0.3147477	0.0	1.0	1.0	-1.6524021701516158	7.1	5.8	25.915167	25.915167	2.1	2.1	-24.0	1.0		
"Greece"	10	1984.0	1.0	66.0	2.133523	2.3846838	-0.4076144	0.0	1.0	1.0	1.5036716319182153	7.2	7.1	25.915167	25.915167	2.1	2.1	-23.0	1.0		
"Greece"	10	1985.0	1.0	67.0	2.240675	2.133523	-0.35579982	0.0	1.0	1.0	2.112295008275422	7.0	7.2	18.602987	25.915167	2.1	2.1	-22.0	1.0		
"Greece"	10	1986.0	1.0	67.0	2.367423	2.240675	-0.28265506	0.0	1.0	1.0	0.18573805517520772	6.6	7.0	18.602987	18.602987	2.1	2.1	-21.0	1.0		
"Greece"	10	1987.0	1.0	67.0	2.2180815	2.367423	-0.32804853	0.0	1.0	1.0	-2.585123575947364	6.7	6.6	18.602987	18.602987	2.1	2.1	-20.0	1.0		
"Greece"	10	1988.0	1.0	67.0	2.3757935	2.2180815	-0.2747643	0.0	1.0	1.0	3.909777308430187	6.8	6.7	18.602987	18.602987	2.1	2.1	-19.0	1.0		
"Greece"	10	1989.0	1.0	68.0	2.4371073	2.3757935	-0.25588247	0.0	1.0	1.0	3.2597296084599146	6.7	6.8	28.869837	18.602987	2.35	2.1	-18.0	1.0		
"Greece"	10	1990.0	2.0	69.0	2.3199337	2.4371073	-0.32286143	0.0	1.0	1.0	-1.0522328983468903	6.4	6.7	31.866207	28.869837	2.2	2.35	-17.0	1.0		
"Greece"	10	1991.0	2.0	69.0	2.3526325	2.3199337	-0.31487665	0.0	1.0	1.0	1.8698344489763594	7.1	6.4	31.866207	31.866207	2.2	2.2	-16.0	1.0		
"Greece"	10	1992.0	2.0	69.0	2.3406792	2.3526325	-0.33810902	0.0	1.0	1.0	-0.06629934926419984	7.9	7.1	31.866207	31.866207	2.2	2.2	-15.0	1.0		
"Greece"	10	1993.0	2.0	70.0	2.157703	2.3406792	-0.41983575	0.0	1.0	1.0	-2.177150488469816	8.6	7.9	22.601583	31.866207	2.2	2.2	-14.0	1.0		
"Greece"	10	1994.0	2.0	70.0	2.295771	2.157703	-0.38127112	0.0	1.0	1.0	1.4905589586424748	8.9	8.6	22.601583	22.601583	2.2	2.2	-13.0	1.0		
"Greece"	10	1995.0	2.0	70.0	2.256421	2.295771	-0.3779875	0.0	1.0	1.0	1.6238251927022698	9.2	8.9	22.601583	22.601583	2.2	2.2	-12.0	1.0		
"Greece"	10	1996.0	2.0	71.0	2.2750921	2.256421	-0.3702923	0.0	1.0	1.0	2.4098430342685466	9.6	9.2	16.300907	22.601583	2.4	2.2	-11.0	1.0		
"Greece"	10	1997.0	2.0	71.0	2.2537894	2.2750921	-0.38766572	0.0	1.0	1.0	3.970081949817163	9.8	9.6	16.300907	16.300907	2.4	2.4	-10.0	1.0		
"Greece"	10	1998.0	2.0	71.0	2.1119127	2.2537894	-0.4430076	0.0	1.0	1.0	3.320699470490025	11.1	9.8	16.300907	16.300907	2.4	2.4	-9.0	1.0		
"Greece"	10	1999.0	2.0	71.0	2.0891411	2.1119127	-0.44509542	0.0	1.0	1.0	2.6780997003152156	12.0	11.1	16.300907	16.300907	2.4	2.4	-8.0	1.0		
"Greece"	10	2000.0	3.0	72.0	2.3298848	2.0891411	-0.3529329	0.0	1.0	1.0	3.495563615194644	11.2	12.0	12.3673115	16.300907	2.2	2.4	-7.0	1.0		
"Greece"	10	2001.0	3.0	72.0	2.2317035	2.3298848	-0.40878236	0.0	1.0	1.0	3.591652801512423	10.7	11.2	12.3673115	12.3673115	2.2	2.2	-6.0	1.0		
"Greece"	10	2002.0	3.0	72.0	2.2278957	2.2317035	-0.39554963	0.0	1.0	1.0	3.542622806126142	10.3	10.7	12.3673115	12.3673115	2.2	2.2	-5.0	1.0		
"Greece"	10	2003.0	3.0	72.0	2.0982082	2.2278957	-0.44268134	0.0	1.0	1.0	5.542360849137185	9.7	10.3	12.3673115	12.3673115	2.2	2.2	-4.0	1.0	2.0873814	2.0296826
"Greece"	10	2004.0	3.0	73.0	2.2174253	2.0982082	-0.37982064	0.0	1.0	1.0	4.8013787332707345	10.6	9.7	13.133931	12.3673115	2.2	2.2	-3.0	1.0	2.1243644	2.0570934
"Greece"	10	2005.0	3.0	73.0	2.2797318	2.2174253	-0.35269833	0.0	1.0	1.0	0.30456813164250557	10.0	10.6	13.133931	13.133931	2.2	2.2	-2.0	1.0	2.1342983	2.0191016
"Greece"	10	2006.0	3.0	73.0	2.2610266	2.2797318	-0.3617177	0.0	1.0	1.0	5.335601874743761	9.0	10.0	13.133931	13.133931	2.2	2.2	-1.0	1.0	2.1652148	2.046481
"Greece"	10	2007.0	3.0	74.0	2.3413444	2.2610266	-0.32087147	1.0	1.0	1.0	3.0109840030980797	8.4	9.0	23.63928	13.133931	2.6	2.2	1.0	1.0	2.191155	2.0293968
"Greece"	10	2008.0	3.0	74.0	2.4204922	2.3413444	-0.28931484	1.0	1.0	1.0	-0.5993898043673805	7.8	8.4	23.63928	23.63928	2.6	2.6	2.0	1.0	2.170155	2.0247695
"Greece"	10	2009.0	3.0	75.0	2.1895578	2.4204922	-0.38619143	1.0	1.0	1.0	-4.552117255447617	9.6	7.8	42.342525	23.63928	2.6	2.6	3.0	1.0	2.1958141	2.0699239
"Greece"	10	2010.0	4.0	75.0	1.9221687	2.1895578	-0.47771883	1.0	1.0	1.0	-5.600777666961475	12.7	9.6	42.342525	42.342525	2.6	2.6	4.0	1.0	2.137791	2.0567713
"Greece"	10	2011.0	4.0	75.0	1.9290088	1.9221687	-0.4688813	1.0	1.0	1.0	-8.99795501594073	17.9	12.7	42.342525	42.342525	2.6	2.6	5.0	1.0		
"Greece"	10	2012.0	4.0	76.0	2.211064	1.9290088	-0.3611751	1.0	1.0	1.0	-6.797860844308075	24.5	17.9	23.831594	42.342525	4.3333335	2.6	6.0	1.0		
"Greece"	10	2013.0	4.0	76.0	2.1741967	2.211064	-0.36523652	1.0	1.0	1.0	-2.4937588484097413	27.5	24.5	23.831594	23.831594	4.3333335	4.3333335	7.0	1.0		
"Greece"	10	2014.0	4.0	76.0	2.143936	2.1741967	-0.39676642	1.0	1.0	1.0	1.3266902234945075	26.5	27.5	23.831594	23.831594	4.3333335	4.3333335	8.0	1.0		
"Greece"	10	2015.0	4.0	77.0	2.0541112	2.143936	-0.44112542	1.0	1.0	1.0	0.40149990137542835	24.9	26.5	27.232513	23.831594	3.1588235	3.1588235	9.0	1.0		
"Greece"	10	2016.0	4.0	78.0	1.9624214	2.0541112	-0.46918046	1.0	1.0	1.0	0.40149990137542835	23.6	24.9		27.232513			10.0	1.0		
"Italy"	12	1973.0	0.0	79.0	2.2886667		-0.33964488	0.0	1.0	0.0	6.401805943527498	5.9		14.307648	14.307648	3.5	3.5	-19.0	1.0		
"Italy"	12	1974.0	0.0	79.0		2.2886667		0.0	1.0	0.0	6.401805943527498	5.0	5.9	14.307648	14.307648	3.5	3.5	-18.0	1.0		
"Italy"	12	1975.0	0.0	79.0				0.0	1.0	0.0	6.401805943527498	5.5	5.0	14.307648	14.307648	3.5	3.5	-17.0	1.0		
"Italy"	12	1976.0	0.0	80.0	2.3443146		-0.34940067	0.0	1.0	1.0	6.592319755489807	6.2	5.5	13.63586	14.307648	3.1	3.5	-16.0	1.0		
"Italy"	12	1977.0	0.0	80.0	2.219821	2.3443146	-0.3509745	0.0	1.0	1.0	2.1258274597249542	6.7	6.2	13.63586	13.63586	3.1	3.1	-15.0	1.0		
"Italy"	12	1978.0	0.0	80.0	2.1708672	2.219821	-0.37873292	0.0	1.0	1.0	2.872936388140965	6.7	6.7	13.63586	13.63586	3.1	3.1	-14.0	1.0		
"Italy"	12	1979.0	0.0	81.0	2.1693037	2.1708672	-0.37902415	0.0	1.0	1.0	5.653224014988707	7.2	6.7	14.758296	13.63586	3.4	3.1	-13.0	1.0		
"Italy"	12	1980.0	1.0	81.0	2.085391	2.1693037	-0.409704	0.0	1.0	1.0	3.217170111744038	7.1	7.2	14.758296	14.758296	3.4	3.4	-12.0	1.0		
"Italy"	12	1981.0	1.0	81.0	2.1697657	2.085391	-0.39335552	0.0	1.0	1.0	0.7232324152947273	7.4	7.1	14.758296	14.758296	3.4	3.4	-11.0	1.0		
"Italy"	12	1982.0	1.0	81.0	2.1470797	2.1697657	-0.4002481	0.0	1.0	1.0	0.33922496320027556	8.0	7.4	14.758296	14.758296	3.4	3.4	-10.0	1.0		
"Italy"	12	1983.0	1.0	82.0	2.1497643	2.1470797	-0.39453673	0.0	1.0	1.0	1.1324911594419964	7.4	8.0	14.471369	14.758296	4.0	3.4	-9.0	1.0		
"Italy"	12	1984.0	1.0	82.0	2.1753302	2.1497643	-0.38838595	0.0	1.0	1.0	3.202783043112286	7.9	7.4	14.471369	14.471369	4.0	4.0	-8.0	1.0		
"Italy"	12	1985.0	1.0	82.0	2.1354144	2.1753302	-0.3934577	0.0	1.0	1.0	2.768381433594863	8.2	7.9	14.471369	14.471369	4.0	4.0	-7.0	1.0		
"Italy"	12	1986.0	1.0	82.0	2.2362988	2.1354144	-0.35158888	0.0	1.0	1.0	2.854366907212367	8.9	8.2	14.471369	14.471369	4.0	4.0	-6.0	1.0		
"Italy"	12	1987.0	1.0	83.0	2.1065788	2.2362988	-0.4239291	0.0	1.0	1.0	3.181430295190417	9.6	8.9	26.127628	14.471369	4.0	4.0	-5.0	1.0		
"Italy"	12	1988.0	1.0	83.0	2.1211605	2.1065788	-0.39061913	0.0	1.0	1.0	4.144042085640591	9.7	9.6	26.127628	26.127628	4.0	4.0	-4.0	1.0	2.0873814	2.0296826
"Italy"	12	1989.0	1.0	83.0	2.193328	2.1211605	-0.39018175	0.0	1.0	1.0	3.310861987806209	9.7	9.7	26.127628	26.127628	4.0	4.0	-3.0	1.0	2.1243644	2.0570934
"Italy"	12	1990.0	2.0	83.0	2.0940354	2.193328	-0.42061865	0.0	1.0	1.0	1.9004397931400836	8.9	9.7	26.127628	26.127628	4.0	4.0	-2.0	1.0	2.1342983	2.0191016
"Italy"	12	1991.0	2.0	83.0	2.1032624	2.0940354	-0.42829245	0.0	1.0	1.0	1.4681756016925849	8.5	8.9	26.127628	26.127628	4.0	4.0	-1.0	1.0	2.1652148	2.046481
"Italy"	12	1992.0	2.0	84.0	2.056998	2.1032624	-0.44661954	1.0	1.0	1.0	0.7658076167858774	8.8	8.5	16.623777	26.127628	5.6	4.0	1.0	1.0	2.191155	2.0293968
"Italy"	12	1993.0	2.0	84.0	2.056491	2.056998	-0.442752	1.0	1.0	1.0	-0.9134017164166668	9.7	8.8	16.623777	16.623777	5.6	5.6	2.0	1.0	2.170155	2.0247695
"Italy"	12	1994.0	2.0	85.0	2.3331015	2.056491	-0.29835474	1.0	1.0	1.0	2.130215483696909	10.6	9.7	20.197979	16.623777	6.5	5.6	3.0	1.0	2.1958141	2.0699239
"Italy"	12	1995.0	2.0	85.0	2.3677168	2.3331015	-0.2770397	1.0	1.0	1.0	2.88520233329654	11.2	10.6	20.197979	20.197979	6.5	6.5	4.0	1.0	2.137791	2.0567713
"Italy"	12	1996.0	2.0	86.0	2.3810525	2.3677168	-0.26701286	1.0	1.0	1.0	1.2579045029956717	11.2	11.2	24.022484	20.197979	5.9	6.5	5.0	1.0		
"Italy"	12	1997.0	2.0	86.0	2.3347464	2.3810525	-0.28234148	1.0	1.0	1.0	1.7815015766421174	11.2	11.2	24.022484	24.022484	5.9	5.9	6.0	1.0		
"Italy"	12	1998.0	2.0	86.0	2.3303332	2.3347464	-0.28435284	1.0	1.0	1.0	1.5868383679661922	11.3	11.2	24.022484	24.022484	5.9	5.9	7.0	1.0		
"Italy"	12	1999.0	2.0	86.0	2.3052444	2.3303332	-0.2855598	1.0	1.0	1.0	1.5427691071818928	10.9	11.3	24.022484	24.022484	5.9	5.9	8.0	1.0		
"Italy"	12	2000.0	3.0	86.0	2.3637233	2.3052444	-0.26036543	1.0	1.0	1.0	3.6631341831943995	10.0	10.9	24.022484	24.022484	5.9	5.9	9.0	1.0		
"Italy"	12	2001.0	3.0	87.0	2.427346	2.3637233	-0.22947381	1.0	1.0	1.0	1.7150390245860305	9.0	10.0	16.647995	24.022484	5.2	5.9	10.0	1.0		
"Italy"	12	2002.0	3.0	87.0	2.442052	2.427346	-0.22707228	1.0	1.0	1.0	0.09937085163839801	8.5	9.0	16.647995	16.647995	5.2	5.2	11.0	1.0		
"Italy"	12	2003.0	3.0	87.0	2.3840609	2.442052	-0.2548682	1.0	1.0	1.0	-0.29286809921718715	8.4	8.5	16.647995	16.647995	5.2	5.2	12.0	1.0		
"Italy"	12	2004.0	3.0	87.0	2.4519773	2.3840609	-0.24087271	1.0	1.0	1.0	0.9266380795793319	8.0	8.4	16.647995	16.647995	5.2	5.2	13.0	1.0		
"Italy"	12	2005.0	3.0	87.0	2.4617684	2.4519773	-0.24710086	1.0	1.0	1.0	0.45482596813098736	7.7	8.0	16.647995	16.647995	5.2	5.2	14.0	1.0		
"Italy"	12	2006.0	3.0	88.0	2.6511245	2.4617684	-0.14561322	1.0	1.0	1.0	1.7004572304054748	6.8	7.7	32.95	16.647995	5.1	5.2	15.0	1.0		
"Italy"	12	2007.0	3.0	88.0	2.474781	2.6511245	-0.20806284	1.0	1.0	1.0	0.9627871465950959	6.1	6.8	32.95	32.95	5.1	5.1	16.0	1.0		
"Italy"	12	2008.0	3.0	89.0	2.5299451	2.474781	-0.19523785	1.0	1.0	1.0	-1.7037494337179746	6.7	6.1	10.544108	32.95	3.0	5.1	17.0	1.0		
