year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
2005.0	5.5706716	0	1	1	3	0	0	0	58.5	3		69.7	37.5	5.645252342779723	4.925501785494397	0.7197505572853258	2	0	0	1	2	1.0	51.8684567514463	2.7805430640898	0.623871195822721	46.4422369165445	46.4422369165445	2.59327075741999	3.35083333333333	3.4	2641.0	2612.0	2392.0	75.47871	68.36239	34.2	-0.8284124	4.55766	-0.4	8.8	7.6006	1468.245	25.618483	-16.33064	23.551762	5.7069707	26.010433	5.570671558380127	2.641	0.0	0.0	23.551762	0.057621766	22.068392	0.1041495	22.406027	0.38348636	2.2097843	0.1041495	22.406027	-0.09091759	0.0	92.46611	2000.0		5.5706716	10	0.2	34.0	-0.050301075	5.6209726	-1.1455375	3.9260805	0.057621766	22.068392	0.025700092	2.6153	-3.116374	49.558613	-0.050301075	5.6209726	0.057621766	22.068392	0.041670036	25.618483	0.057621766	22.068392	1.0	3.366936	1.0	0.0	0.0
2006.0	5.2891955	0	1	1	3	0	0	0	58.5	3		69.7	38.0	5.645252342779723	4.925501785494397	0.7197505572853258	2	0	0	1	2	1.0	52.2715422850985	4.05464079356067	1.56666666666663	43.9379192881226	43.9379192881226	3.93131495707185	3.7825	4.2	2670.0	2638.0	2434.0	76.13345	69.40405	34.1	1.2754059	3.7292478	-0.7	8.4	15.704408	1475.8456	20.774414	-16.33064	23.551762	5.616053	20.943653	5.289195537567139	2.67	0.0	0.0	23.551762	-0.35862795	15.489492	0.044670384	15.615678	1.3380442	2.5932708	0.044670384	15.615678	0.035060406	0.0	65.48669	2000.0		5.2891955	10	-0.1	34.2	-0.28147602	5.5706716	1.2740977	2.780543	-0.35862795	15.489492	0.029000044	2.641	-2.5043175	46.442238	-0.28147602	5.5706716	-0.35862795	15.489492	-0.35899618	20.774414	-0.35862795	15.489492	1.0	3.366936	1.0	0.0	0.0
2007.0	5.609275	0	1	1	2	1	-1	1	61.67	3	2007-03-18	65.0	41.5	5.867270604387547	5.119017148707448	0.748253455680099	2	0	0	1	2	1.0	51.9283539853364	5.18536350505537	2.51066622907778	40.0656004802127	40.0656004802127	5.1328088153325	4.29333333333333	4.3	2695.0	2666.0	2483.0	76.58426	70.55981	33.8	3.0885484	5.0046535	-0.8	7.7	37.522392	1491.55	26.470592	-18.092495	24.006006	5.6511135	28.281866	5.609274864196777	2.695	0.0	0.4542446	23.551762	0.36192095	21.445787	0.033890646	22.913235	1.2014939	3.931315	0.033890646	22.913235	0.029972553	0.5136247	95.493935	2000.0		5.609275	10	-0.3	34.1	0.32007933	5.2891955	1.1307228	4.054641	0.36192095	21.445787	0.024999857	2.67	-3.8723187	43.93792	0.32007933	5.2891955	0.36192095	21.445787	0.9885805	26.470592	0.36192098	21.445787	1.0	3.1907506	1.0	0.0	0.0
2008.0	5.7175794	0	1	1	2	0	0	0	63.0	3		65.0	41.5	5.867270604387547	5.119017148707448	0.748253455680099	2	0	0	1	2	1.0	52.4394587813805	0.720668487409916	4.06595165679527	38.8124577334277	38.8124577334277	4.18045438823815	4.29	2.6	2726.0	2694.0	2522.0	77.07096	71.30337	33.5	-4.2734747	8.093203	-0.5	6.9	4.342058	1529.0724	45.396996	-18.842659	24.199413	5.681086	45.97818	5.717579364776611	2.726	0.0	0.19340706	24.006006	-0.48354656	29.086128	-0.37343392	29.458496	-0.95235443	5.1328087	-0.37343392	29.458496	0.08364153	-0.8635035	124.479866	2000.0		5.7175794	10	-0.3	33.8	0.1083045	5.609275	-4.464695	5.1853633	-0.48354656	29.086128	0.031000137	2.695	-1.2531427	40.0656	0.1083045	5.609275	-0.48354656	29.086128	-0.46283656	45.396996	-0.48354656	29.086128	1.0	3.115734	1.0	0.0	0.0
2009.0	5.8163266	0	1	1	2	0	0	0	63.0	3		65.0	40.0	5.867270604387547	5.119017148707448	0.748253455680099	2	0	0	1	2	1.0	52.2297532439554	-8.26903655827106	1.1E-14	49.5312905667048	49.5312905667048	-2.52832419115169	3.73833333333333	1.8	2698.0	2669.605	2448.846	76.04284	69.02046	33.9	-10.366593	3.8197274	1.8	6.4	-70.36046	1533.4144	21.839594	-18.842659	24.199413	5.7647276	22.019688	5.81632661819458	2.698	0.0	0.0	24.199413	-0.88770866	4.120479	-0.7550548	4.1544576	-6.7087784	4.1804543	-0.7550548	4.1544576	0.08399105	0.0	17.439754	2000.0		5.8163266	10	0.4	33.5	0.09874725	5.7175794	-8.989705	0.7206685	-0.88770866	4.120479	-0.028000116	2.726	10.718833	38.812458	0.09874725	5.7175794	-0.88770866	4.120479	-1.0236726	21.839594	-0.88770866	4.120479	1.0	3.115734	1.0	0.0	0.0
2010.0		0	1	1	2	0	0	1	63.0	3		65.0	40.0	5.867270604387547	5.119017148707448	0.748253455680099	2	0	0	1	2	1.0	52.1448423303046	2.99233750220187	1.18413495592234	55.9182255478354	55.9182255478354	-2.6098343132015	3.01083333333333	1.5	2690.0	2661.73	2437.601	75.77465	68.66482	34.1	9.900473	-6.5468664	0.2	8.2	-15.354	1463.054	-38.078712	-18.842659	24.199413	5.8487186	-38.29078	5.686310348247948	2.69	0.0	0.0	24.199413		-48.095417	-1.2058785	-48.36327	-0.08151012	-2.5283241	-1.2058785	-48.36327	-0.10708094	0.0	-200.10583	2010.0	5.829971	5.829971	10	0.2	33.9		5.8163266	11.261374	-8.269036		-48.095417	-0.007999897	2.698	6.3869348	49.531292	0.013644218	5.8163266	0.15365265	-48.095417	0.13508421	-38.078712	0.15365265	-48.095417	1.0	3.115734	1.0	0.0	0.0
2011.0		0	1	1	2	0	0	1	63.0	3	2011-04-17	67.4	42.5	6.445458529919816	5.8156440825821445	0.6298144473376714	2	0	0	1	2	1.0	53.3400382995799	2.57081774452165	3.41680903370973	57.0826285499495	57.0826285499495	-1.04434928810529	3.00583333333333	-1.5	2703.0	2673.0	2464.0	76.35593	69.60452		1.8676658	3.3536062	-0.6	8.4	36.528057	1447.7		-13.571475	19.151127	5.7416377	19.255192	5.693287000966195	2.703	0.0	-5.0482864	24.199413			-0.002171564	17.180918	1.565485	-2.6098342	-0.002171564	17.180918	0.0051517487	2.1279526	72.41281	2010.0			10		34.1			-0.42151976	2.9923375			0.013000011	2.69	1.164403	55.918224		5.829971		17.44524		19.551428		17.44524	0.0	3.6428525	1.0	0.0	0.0
1970.0		0	1	0	1	0	0	0	79.1	3		80.0	2.1	4.324754462065417	2.4933800758984894	1.8313743861669272	1	3	0	3	1	3.0	40.057	6.087	5.29964632122257	43.7146501165682	43.7146501165682	0.679530849	8.55083333333333		21368.0	20791.0	20327.0	67.55221	64.26122									25.40914	7.5747313				21.368	0.0														1970.0			11																					0.0	7.540914	4.0	0.0	1.0
1971.0		0	1	0	1	0	0	0	79.1	3		80.0	2.1	4.324754462065417	2.4933800758984894	1.8313743861669272	1	3	0	3	1	3.0	39.343	5.34571156012025	5.39751397347123	40.9524128028978	40.9524128028978	0.462035854	8.42166666666667		21516.0	20948.0	20437.0	67.37148	63.99289		-0.33553717	11.898	0.2	2.2	34.0	3458.0		25.40914	7.5747313				21.516	0.0	0.0	7.5747313					-0.217495	0.67953086				0.0	46.10739	1970.0			11					-0.7412884	6.087			0.14800072	21.368	-2.7622373	43.71465									0.0	7.540914	4.0	0.0	1.0
1973.0		0	1	0	1	0	0	1	60.02	2	1973-03-04	81.3	2.7	5.6899004267425335	4.537678614374458	1.1522218123680759	1	3	0	3	1	3.0	39.443	6.31045065937802	7.38059701492537	35.40202032336	35.40202032336	0.44985065	8.99833333333333		21961.0	21390.0	20871.0	67.56787	64.21424									13.16386	8.787803			4.984249228888083	21.961	0.0														1970.0			11																					0.0	6.316386	4.0	0.0	1.0
1974.0		0	1	0	2	1	1	2	54.77	3		81.3	2.7	5.6899004267425335	4.537678614374458	1.1522218123680759	1	3	0	3	1	3.0	39.918	4.29124362529902	13.6493154493016	33.099345040643	33.099345040643	0.234161746	11.0025		22184.0	21604.0	21050.0	67.69839	64.23779		1.94948	14.670834	0.0	2.2	-3.0	3734.0		7.55987	9.654866	5.049312	74.07762		22.184	0.0	0.8670635	8.787803				31.863436	-0.2156889	0.44985065		31.863436		-1.7507808	55.454994	1970.0			11					-2.019207	6.3104506			0.22299957	21.961	-2.3026752	35.40202									0.0	5.755987	4.0	0.0	1.0
1975.0		0	1	0	2	0	0	0	55.7	3		81.3	2.7	5.6899004267425335	4.537678614374458	1.1522218123680759	1	3	0	3	1	3.0	41.352	-0.980059533999604	11.685929187305	33.36881703076	33.36881703076	-1.851330227	10.3116666666667		22198.0	21609.0	20869.0	67.29286	63.26402		-3.9780476	16.620314	1.1	2.2	51.0	3731.0		6.6763253	9.955124				22.198	0.0	0.30025768	9.654866					-2.085492	0.23416175				-1.5827492	41.43138	1970.0			11					-5.271303	4.2912436			0.013999939	22.184	0.269472	33.099346									0.0	5.6676326	4.0	0.0	1.0
1976.0		0	1	0	2	0	0	1	55.7	3		81.3	2.7	5.6899004267425335	4.537678614374458	1.1522218123680759	1	3	0	3	1	3.0	43.222	4.3142461071301	9.62549277266756	31.6589955111658	31.6589955111658	-0.561880144	10.51		22464.0	21872.0	21041.0	67.63226	63.34804	32.8	2.8965266	12.642266	0.3	3.3	-92.0	3782.0		7.4860125	9.679966			4.865267427687872	22.464	0.0	-0.27515793	9.955124					1.28945	-1.8513303				-1.4567702	-9.756614	1970.0			11					5.294306	-0.9800595			0.26600075	22.198	-1.7098215	33.368816									0.0	5.7486014	4.0	0.0	1.0
1977.0	4.821596	0	1	0	2	0	0	1	55.7	3		81.3	2.7	5.6899004267425335	4.537678614374458	1.1522218123680759	1	3	0	3	1	3.0	43.049	3.45136894591611	9.49455598841272	31.2384947460243	31.2384947460243	-0.641576943	10.9916666666667		22771.0	22183.0	21235.0	68.04456	63.45466	32.8	-3.0001607	15.538794	0.4	3.6	52.0	3690.0		8.855336	9.214624	4.880449	75.83628	4.821596145629883	22.771	0.0	-0.46534157	9.679966			-0.020114237	21.055458	-0.0796968	-0.5618802	-0.020114237	21.055458	0.023310661	0.40153262	41.761757	1970.0		4.821596	11	0.0	32.8			-0.8628772	4.314246			0.3069992	22.464	-0.42050076	31.658995									0.0	5.885534	4.0	0.0	1.0
1978.0	4.877743	0	1	0	2	0	0	1	56.07	2	1978-03-12	83.2	4.3	5.110175381219084	4.200427603530039	0.909747777689045	1	3	0	3	1	3.0	43.157799911712	3.97880585334404	9.25055877389044	32.3913504380909	32.3913504380909	-1.79087393409954	10.6116666666667		22918.0	22319.0	21326.0	68.00101	63.27731	33.2	1.090862	12.538632	0.1	4.0	-103.0	3742.0	60.456223	13.626645	7.4365416	4.9037595	61.48644	4.877742767333984	22.918	0.0	-1.7780828	9.214624	0.0296138	16.641108	-0.015807122	16.924683	-1.149297	-0.64157695	-0.015807122	16.924683	-0.029969692	-0.9378265	31.803068	1970.0		4.877743	11	0.4	32.8	0.05614662	4.821596	0.5274369	3.451369	0.0296138	16.641108	0.14699936	22.771	1.1528556	31.238495	0.05614662	4.821596	0.0296138	16.641108	0.061248217	60.456223	0.0296138	16.641108	1.0	6.3626647	4.0	0.0	1.0
1979.0	4.772152	0	1	0	1	1	-1	0	56.2	2		83.2	4.3	5.110175381219084	4.200427603530039	0.909747777689045	1	3	0	3	1	3.0	44.7237840186231	3.55911232298519	10.6467370882218	32.5497336143776	32.5497336143776	-0.461314493624514	10.8475		23101.0	22524.0	21392.0	68.0163	62.9845	33.9	0.61413467	13.629495	0.6	4.1	-241.0	3639.0	66.48117	15.281639	6.81979	4.87379	66.42729	4.772151947021484	23.101	0.0	-0.6167517	7.4365416	0.044315785	19.40759	0.017929642	19.391863	1.3295594	-1.7908739	0.017929642	19.391863	-0.042720795	0.2588467	29.588554	1970.0		4.772152	11	0.7	33.2	-0.10559082	4.877743	-0.41969353	3.9788058	0.044315785	19.40759	0.18300056	22.918	0.15838318	32.39135	-0.10559082	4.877743	0.044315785	19.40759	-0.06484698	66.48117	0.044315785	19.40759	1.0	6.528164	4.0	0.0	1.0
1980.0	5.16	0	1	0	1	0	0	0	56.2	2		83.2	4.3	5.110175381219084	4.200427603530039	0.909747777689045	1	3	0	3	1	3.0	45.6944072407775	1.58818898844814	13.5625775768907	32.0098493717422	32.0098493717422	-0.408419036607665	13.7841666666667		23230.0	22661.0	21443.0	67.68571	62.47889	34.2	-0.77919215	14.243629	0.3	4.7	-116.0	3398.0	67.97276	15.281639	6.81979	4.831069	68.81195	5.159999847412109	23.23	0.0	0.0	6.81979	-0.7644185	16.984625	-1.0723236	17.194317	0.052895457	-0.4613145	-1.0723236	17.194317	0.5440717	0.0	24.272398	1980.0		5.16	11	0.3	33.9	0.3878479	4.772152	-1.9709233	3.5591123	-0.7644185	16.984625	0.12899971	23.101	-0.53988427	32.549732	0.3878479	4.772152	-0.7644185	16.984625	-0.30220804	67.97276	-0.7644185	16.984625	1.0	6.528164	4.0	0.0	1.0
1981.0	4.7849164	0	1	0	4	1	3	2	58.16	3	1981-06-14	70.9	7.1	4.144716936556818	2.687687970177415	1.457028966379403	1	3	0	3	1	3.0	46.242105798039	1.07774460062559	13.3144002672903	31.0701742044961	31.0701742044961	-2.38101287345629	16.2916666666667		23356.0	22790.0	21345.0	67.12295	61.34352	34.6	-0.56492645	13.464437	1.0	5.0	-99.0	3282.0	69.476494	-12.364507	8.222095	5.3751407	72.373245	4.784916400909424	23.356	0.0	1.4023046	6.81979	0.19145924	8.195055	0.29990146	8.536739	-1.9725938	-0.40841904	0.29990146	8.536739	-0.58753014	-0.71579856	10.831115	1980.0		4.7849164	11	0.4	34.2	-0.37508345	5.16	-0.5104444	1.588189	0.19145924	8.195055	0.12600136	23.23	-0.93967515	32.00985	-0.37508345	5.16	0.19145924	8.195055	0.21189456	69.476494	0.19145924	8.195055	1.0	3.7635493	4.0	0.0	1.0
1982.0	4.914692	0	1	0	5	1	1	0	65.7	3		70.9	7.1	4.144716936556818	2.687687970177415	1.457028966379403	1	3	0	3	1	3.0	47.0842364682831	2.50853125433588	11.9784756007666	35.226044564205	35.226044564205	-2.80924293139576	15.9975		23553.0	22973.0	21390.0	66.75068	60.6206	35.6	2.0082529	12.89951	0.6	6.0	-118.0	3183.0	61.72308	-28.422188	8.698714	4.7876105	61.75783	4.914691925048828	23.553	0.0	0.47661972	8.222095	0.18568109	5.156918	0.2746843	5.1598215	-0.42823005	-2.381013	0.2746843	5.1598215	0.19198132	0.68194115	8.861318	1980.0		4.914692	11	1.0	34.6	0.12977552	4.7849164	1.4307866	1.0777446	0.18568109	5.156918	0.1969986	23.356	4.1558704	31.070173	0.12977552	4.7849164	0.18568109	5.156918	0.26062208	61.72308	0.18568107	5.156918	1.0	2.1577811	4.0	0.0	1.0
1983.0	5.04271	0	1	0	5	0	0	1	65.7	3		70.9	7.1	4.144716936556818	2.687687970177415	1.457028966379403	1	3	0	3	1	3.0	47.853837834857	1.25629647397457	9.45954841682575	36.2549641563809	36.2549641563809	-2.51249969363498	14.3683333333333		23609.0	23037.0	21378.0	66.08066	59.83617	36.6	-3.8755703	14.9077635	0.7	6.6	-182.0	3065.0	73.26707	-28.422188	8.698714	4.979592	74.23457	5.042709827423096	23.609	0.0	0.0	8.698714	-0.16030847	12.328658	-0.16068405	12.491462	0.29674324	-2.809243	-0.16068405	12.491462	0.12831783	0.0	21.820997	1980.0		5.04271	11	1.0	35.6	0.1280179	4.914692	-1.2522348	2.5085313	-0.16030847	12.328658	0.055999756	23.553	1.0289196	35.226044	0.1280179	4.914692	-0.16030847	12.328658	-0.4961424	73.26707	-0.16030848	12.328659	1.0	2.1577811	4.0	0.0	1.0
1984.0	5.1669087	0	1	0	5	0	0	1	61.63	3		70.9	7.1	4.144716936556818	2.687687970177415	1.457028966379403	1	3	0	3	1	3.0	48.5710493089532	1.52446943066113	7.67380322347846	38.1230581069929	38.1230581069929	-2.70584853335737	13.4041666666667		23709.0	23147.0	21199.0	65.62059	58.67354	37.1	-2.326524	11.032193	1.1	7.3	-204.0	2883.0	55.63215	-28.148495	8.303379	5.1079097	56.351444	5.1669087409973145	23.709	0.0	-0.3953352	8.698714	0.03330679	6.335139	0.03244504	6.417049	-0.19334884	-2.5124998	0.03244504	6.417049	0.12098551	-0.10601821	10.9281645	1980.0		5.1669087	11	0.5	36.6	0.12419891	5.04271	0.26817295	1.2562965	0.03330679	6.335139	0.10000038	23.609	1.868094	36.254963	0.12419891	5.04271	0.03330679	6.335139	-0.28895175	55.63215	0.03330679	6.335139	1.0	2.1851506	4.0	0.0	1.0
1985.0	5.2689557	0	1	0	5	0	0	0	56.5	1		70.9	7.1	4.144716936556818	2.687687970177415	1.457028966379403	1	3	0	3	1	3.0	48.9509775689702	1.6232445891847	5.83109919571047	39.8501216111954	39.8501216111954	-2.94223999978963	11.8666666666667		23766.09	23206.09	21128.09	65.28316	58.03682	38.4	-1.5385946	8.705669	0.3	8.4	-236.0	2679.0	44.981396	-27.8	7.8	5.228895	45.52103	5.268955707550049	23.76609	0.0	-0.50337887	8.303379	0.010079705	7.8767943	0.009324839	7.971291	-0.23639147	-2.7058485	0.009324839	7.971291	0.0944047	-0.049721327	12.658248	1980.0		5.2689557	11	1.3	37.1	0.10204697	5.1669087	0.098775156	1.5244694	0.010079705	7.8767943	0.05709076	23.709	1.7270635	38.12306	0.10204697	5.1669087	0.010079705	7.8767943	-0.15700892	44.981396	0.010079705	7.8767943	1.0	2.22	4.0	0.0	1.0
1986.0	5.083582	0	1	0	2	1	-3	1	50.84	5	1986-03-16	78.5	6.6	4.677924872526547	3.9041454216086646	0.7737794509178824	1	2	0	1	1	3.0	48.2933787693158	2.35124228874039	2.53852649356134	40.7343914102773	40.7343914102773	-3.16572395562043	9.11916666666667		23907.58	23353.58	21243.58	65.34129	58.06037	38.5	0.3732703	7.167074	0.2	8.7	-184.0	2443.0	37.762997	14.885671	5.6495175	5.3233	38.152485	5.083581924438477	23.90758	0.0	-2.1504827	7.8	-0.13495168	8.552804	-0.107210636	8.641018	-0.22348395	-2.94224	-0.107210636	8.641018	-0.14726782	-1.5655464	12.661308	1980.0		5.083582	11	0.1	38.4	-0.18537378	5.2689557	0.7279977	1.6232446	-0.13495168	8.552804	0.14148903	23.76609	0.8842698	39.85012	-0.18537378	5.2689557	-0.13495168	8.552804	-0.06919453	37.762997	-0.1349517	8.552804	1.0	6.488567	4.0	0.0	1.0
1987.0	4.861644	0	1	0	1	1	-1	0	49.3	5		78.5	6.6	4.677924872526547	3.9041454216086646	0.7737794509178824	1	2	0	1	1	3.0	48.8634376450147	2.57732206551104	3.28889803901383	42.2292194285041	42.2292194285041	-1.98377115396469	9.47862505725		24021.53	23467.53	21320.53	65.26753	57.9288	38.7	-2.408255	7.5403447	0.0	8.9	-84.0	2259.0	38.33196	26.676468	5.0555034	5.176032	39.029064	4.8616437911987305	24.02153	0.0	-0.59401417	5.6495175	-0.050175723	11.952733	-0.052782945	12.170106	1.1819528	-3.165724	-0.052782945	12.170106	-0.23347044	-0.13429458	13.283384	1980.0		4.861644	11	0.2	38.5	-0.22193813	5.083582	0.22607978	2.3512423	-0.050175723	11.952733	0.11395073	23.90758	1.494828	40.73439	-0.22193813	5.083582	-0.050175723	11.952733	0.5344836	38.33196	-0.050175723	11.952733	1.0	7.667647	4.0	0.0	1.0
1988.0	4.839637	0	1	0	3	1	2	2	50.01	5	1988-06-05	66.2	6.9	4.387696897898292	3.075853626277633	1.311843271620659	1	3	0	3	1	3.0	47.6375801016521	4.73395426942378	2.70081722144708	41.8947651497252	41.8947651497252	-2.53140587275836	9.08404670158333		24157.38	23594.38	21521.38	65.24164	58.12261	38.8	2.964539	5.1320896	-0.4	8.9	-101.0	2175.0	24.950392	2.2685637	13.231975	4.9425616	25.36567	4.83963680267334	24.15738	0.0	8.176472	5.0555034	-0.04746098	12.530022	0.0077199163	12.738573	-0.5476347	-1.9837712	0.0077199163	12.738573	0.0035796165	17.63364	13.02966	1980.0		4.839637	11	0.1	38.7	-0.022006989	4.861644	2.1566322	2.577322	-0.04746098	12.530022	0.135849	24.02153	-0.33445427	42.229218	-0.022006989	4.861644	-0.04746098	12.530022	-0.06524058	24.950392	-0.04746098	12.530022	1.0	5.226856	4.0	0.0	1.0
1989.0	4.7085676	0	1	0	5	1	2	0	48.4	5		66.2	6.9	4.387696897898292	3.075853626277633	1.311843271620659	1	3	0	3	1	3.0	47.2346897934618	4.35323114095762	3.49830179524503	41.7593923566663	41.7593923566663	-1.75317422848855	8.79606171675		24341.0	23786.0	21842.0	65.38581	58.6729	39.1	-0.30132315	8.096629	-0.4	8.5	-66.0	2074.0	39.184742	-13.6	18.6	4.9461412	40.04707	4.7085676193237305	24.341	0.0	5.368026	13.231975	0.04990107	22.91062	0.03653352	23.414806	0.7782316	-2.531406	0.03653352	23.414806	-0.09595823	-2.0437315	62.639565	1980.0		4.7085676	11	0.3	38.8	-0.13106918	4.839637	-0.38072312	4.7339544	0.04990107	22.91062	0.18362045	24.15738	-0.13537279	41.894764	-0.13106918	4.839637	0.04990107	22.91062	0.03949418	39.184742	0.04990107	22.91062	1.0	3.6399999	4.0	0.0	1.0
1990.0	4.8767858	0	1	0	5	0	0	0	48.4	5		66.2	6.9	4.387696897898292	3.075853626277633	1.311843271620659	1	3	0	3	1	3.0	47.2135473589848	2.91400970050225	3.19428216029331	41.2718129134814	41.2718129134814	-2.40179024340019	9.93211098158333		25416.05	24953.46	23064.46	68.02968	61.73531	39.1	-2.1330469	7.7953057	-0.2	8.1	-40.0	2008.0	36.704723	-13.6	18.6	4.850183	37.80866	4.876785755157471	25.41605	0.0	0.0	18.6	-0.24210314	20.497482	-0.13951544	21.113968	-0.648616	-1.7531742	-0.13951544	21.113968	0.09693813	0.0	80.9701	1990.0		4.8767858	11	0.0	39.1	0.16821814	4.7085676	-1.4392214	4.353231	-0.24210314	20.497482	1.0750504	24.341	-0.48757944	41.75939	0.16821814	4.7085676	-0.24210314	20.497482	-0.35881716	36.704723	-0.24210314	20.497482	1.0	3.6399999	4.0	0.0	1.0
1991.0	4.7667813	0	1	0	5	0	0	1	48.4	5		66.2	6.9	4.387696897898292	3.075853626277633	1.311843271620659	1	3	0	3	1	3.0	47.9093884671756	1.03910533058812	3.21340732409684	42.2864208531512	42.2864208531512	-2.82696752929509	9.03834029366667		25470.75	25020.35	23089.35	68.03323	61.67242	38.8	-2.0268896	5.6622586	0.2	7.9	-33.0	1968.0	27.613623	-13.6	18.6	4.947121	28.011879	4.766781330108643	25.47075	0.0	0.0	18.6	0.20624778	14.211001	0.21334097	14.415959	-0.42517728	-2.4017901	0.21334097	14.415959	-0.11378765	0.0	54.20058	1990.0		4.7667813	11	-0.3	39.1	-0.110004425	4.8767858	-1.8749044	2.9140098	0.20624778	14.211001	0.05470085	25.41605	1.0146079	41.271812	-0.110004425	4.8767858	0.20624778	14.211001	0.2229668	27.613623	0.20624778	14.211001	1.0	3.6399999	4.0	0.0	1.0
1992.0	4.8627586	0	1	0	5	0	0	1	48.4	5		66.2	6.9	4.387696897898292	3.075853626277633	1.311843271620659	1	3	0	3	1	3.0	47.46793175123	1.5996712138216	2.36376046269352	46.821142968075	46.821142968075	-4.55472665042868	8.58787271958333		25594.46	25143.29	22984.29	68.20279	61.24733	38.8	-0.01413455	3.6353693	0.9	8.1	5.0	1935.0	17.32901	-13.6	18.6	4.8333335	17.570951	4.862758636474609	25.59446	0.0	0.0	18.6	0.053801604	4.953188	0.06590997	5.0223427	-1.7277591	-2.8269675	0.06590997	5.0223427	0.11757755	0.0	19.32736	1990.0		4.8627586	11	0.0	38.8	0.09597731	4.7667813	0.5605659	1.0391053	0.053801604	4.953188	0.123708725	25.47075	4.5347223	42.286423	0.09597731	4.7667813	0.053801604	4.953188	-0.001356596	17.32901	0.053801604	4.953188	1.0	3.6399999	4.0	0.0	1.0
1993.0	4.8767395	0	1	0	2	1	-3	1	73.84	2	1993-03-28	69.3	6.4	6.875167582209817	2.8600519385432044	4.015115643666612	2	2	0	1	1	3.0	48.3150528907945	-0.612652833443321	2.10446277124644	54.2861690100129	54.2861690100129	-6.29882863521898	6.77499383325		25535.79	25105.2	22683.2	67.88297	60.2998	37.3	-2.6041179	3.6212347	1.1	9.0	-70.0	1940.0	17.60919	-1.6573	10.054356	4.950911	17.928411	4.876739501953125	25.53579	0.0	-8.545645	18.6	-0.030930204	7.778815	-0.041995242	7.91983	-1.744102	-4.5547266	-0.041995242	7.91983	0.01898241	18.905735	29.753885	1990.0		4.8767395	11	-1.5	38.8	0.0139808655	4.8627586	-2.2123241	1.5996712	-0.030930204	7.778815	-0.058670044	25.59446	7.465026	46.821144	0.0139808655	4.8627586	-0.030930204	7.778815	-0.03640782	17.60919	-0.030930206	7.7788153	1.0	4.83427	4.0	0.0	1.0
1994.0	4.798635	0	1	0	1	1	-1	0	81.8	2		69.3	6.4	6.875167582209817	2.8600519385432044	4.015115643666612	2	2	0	1	1	3.0	48.6407579582667	2.34538559337037	1.65551532926996	58.3787584066985	58.3787584066985	-5.36932342615342	7.21377581916667	0.5	25713.22	25293.89	22713.89	68.21321	60.25645	37.3	2.2866857	1.0171168	0.3	10.1	-70.0	1870.0	4.960213	2.136771	7.3394933	4.9698935	5.0549617	4.798635005950928	25.71322	0.0	-2.7148623	10.054356	-0.2310361	-2.9877484	-0.315741	-3.0448194	0.9295052	-6.2988286	-0.315741	-3.0448194	-0.10674	-8.030667	-6.1598296	1990.0		4.798635	11	0.0	37.3	-0.078104496	4.8767395	2.9580383	-0.61265284	-0.2310361	-2.9877484	0.1774311	25.53579	4.0925894	54.286167	-0.078104496	4.8767395	-0.2310361	-2.9877484	-0.17860045	4.960213	-0.2310361	-2.9877484	1.0	5.213677	4.0	0.0	1.0
1995.0	4.7877717	0	1	0	1	0	0	2	81.8	2		69.3	6.4	6.875167582209817	2.8600519385432044	4.015115643666612	2	3	0	3	1	3.0	49.0597297723122	2.08508453656519	1.79648142095597	66.5900387520643	66.5900387520643	-5.12445641392788	7.53497185116667	0.7	25770.53	25356.76	22914.76	68.20548	60.64725	37.3	-0.0482571	3.3038025	-0.2	10.4	-20.0	1800.0	15.853743	2.136771	7.339493	4.8631535	16.066898	4.787771701812744	25.77053	0.0	-4.7683716E-7	7.3394933	0.0028277296	11.254649	-0.018291991	11.40597	0.24486701	-5.3693233	-0.018291991	11.40597	0.070272446	1.2412121E-7	17.213942	1990.0		4.7877717	11	0.0	37.3	-0.010863304	4.798635	-0.26030105	2.3453856	0.0028277296	11.254649	0.057310104	25.71322	8.21128	58.378757	-0.010863304	4.798635	0.0028277296	11.254649	5.242316E-4	15.853743	0.0028277296	11.254649	1.0	5.213677	4.0	0.0	1.0
