date	hk	Talk.about..hong.kong.	Talk.about.politics.
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-09	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-30	1	0.0	0.0
2014-09-30	1	0.0	0.0
2014-09-30	1	0.0	0.0
2014-09-30	1	0.0	0.0
2014-09-30	1	0.0	0.0
2014-10-01	1	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-30	0	1.0	1.0
2014-09-30	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	1.0	0.0
2014-10-01	0	1.0	0.0
2014-10-05	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	1.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	1.0
2014-10-06	1	0.0	0.0
2014-10-08	1	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	1	0.0	0.0
2014-09-29	1	0.0	0.0
2014-10-05	1	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-03	0	1.0	0.0
2014-10-04	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-10-10	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	1.0
2014-09-29	0	1.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	1.0	1.0
2014-09-30	0	1.0	1.0
2014-09-30	0	1.0	1.0
2014-10-01	0	1.0	1.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	1.0
2014-10-02	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-11	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-05	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	1.0	1.0
2014-09-30	0	1.0	1.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-02	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-10-03	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	1.0	0.0
2014-09-30	0	0.0	1.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-10-11	1	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-06	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-08	0	0.0	0.0
2014-10-10	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-12	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-10-01	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-04	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-10-07	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-30	0	0.0	0.0
2014-09-29	0	0.0	0.0
2014-10-13	0	0.0	0.0
2014-10-07	0	0.0	0.0
		52.0	34.0
		0.03205918619	0.02096177559
			
			
