cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Congo, Democratic Republic"	2003	490.0	3	1	45.19601	1	255.7479176659393	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Congo, Democratic Republic"	2004	490.0	3	1	44.90081	3	264.6257316320506	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Congo, Democratic Republic"	2005	490.0	2	2	45.41117	4	276.9935080141202	8	5	0	3	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Congo, Democratic Republic"	2006	490.0	3	1	47.06232	5	284.1981291914196	4	1	0	3	0	0.0	0.0	1.0	0.0			
"Congo, Democratic Republic"	2007	490.0	6	1	63.22344	5	293.6157917320437	9	1	0	8	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Congo, Democratic Republic"	2008	490.0	2	1	65.24008	5	303.193053332705	6	0	0	6	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Congo, Democratic Republic"	2009	490.0	3	1	64.48198	5	303.3884433895664	3	0	0	3	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Congo, Democratic Republic"	2010	490.0	2	1	64.09688	5	316.4715241188044	2	0	0	2	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Congo, Democratic Republic"	2011	490.0				5	329.2991906565914	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Congo, Democratic Republic"	2012	490.0						5	0	0	5	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Costa Rica"	1998	94.0	13	7	57.12106	10	7738.63026019138	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Costa Rica"	1999	94.0	13	7	57.37625	10	8176.16875050866	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Costa Rica"	2000	94.0	14	6	56.55067	10	8137.204721252643	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Costa Rica"	2001	94.0	13	7	57.62564	10	8052.681048007188	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	2002	94.0	13	7	56.30706	10	8123.524206849713	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	2003	94.0	12	7	58.23919	10	8483.318933805771	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	2004	94.0	12	7	57.68881	10	8687.700794197619	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	2005	94.0	12	7	57.68881	10	9041.537249029538	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Costa Rica"	2006	94.0	12	7	58.23919	10	9672.82797614403	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Costa Rica"	2007	94.0	12	6	59.87033	10	10274.41749818362	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	2008	94.0	10	7	60.6959	10	10392.81890170283	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	2009	94.0	11	7	60.6959	10	10133.3865819425	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	2010	94.0	11	7	60.6701	10	10452.56975233091	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Costa Rica"	2011	94.0				10	10735.02195014192	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Costa Rica"	2012	94.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Croatia"	1998	344.0	6	5	45.53025	-5	11848.3133289343	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Croatia"	1999	344.0	7	7	66.57096	1	11588.29638767244	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Croatia"	2000	344.0	8	6	67.48684	8	12370.60499683721	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Croatia"	2001	344.0	10	6	71.3816	8	12782.4415755731	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Croatia"	2002	344.0	11	7	72.61677	8	13406.00303951843	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Croatia"	2003	344.0	9	7	75.17294	8	14126.04852923013	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Croatia"	2004	344.0	10	7	79.18581	8	14712.54721362381	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Croatia"	2005	344.0	9	7	80.16581	9	15331.85396887528	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Croatia"	2006	344.0	10	8	81.76778	9	16095.76479177599	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Croatia"	2007	344.0	12	8	84.06635	9	16925.44726936651	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Croatia"	2008	344.0	11	8	85.762	9	17286.02423567119	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Croatia"	2009	344.0	11	8	86.50682	9	16103.28761241971	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Croatia"	2010	344.0	8	5	86.48681	9	15916.54356123129	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Croatia"	2011	344.0				9	15954.19174143757	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Croatia"	2012	344.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Cuba"	1998	40.0	1	3	56.70553	-7		4	0	1	3	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	1999	40.0	0	4	58.08149	-7		2	0	0	2	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2000	40.0	0	4	58.08149	-7		2	0	1	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2001	40.0	0	5	59.38584	-7		4	1	1	2	2	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2002	40.0	0	4	58.28507	-7		5	3	1	1	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2003	40.0	0	4	59.08485	-7		8	5	1	2	6	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2004	40.0	0	4	58.53447	-7		8	3	1	4	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2005	40.0	0	4	59.08485	-7		9	2	2	5	2	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Cuba"	2006	40.0	0	4	59.63523	-7		6	2	0	4	2	1.0	0.0	0.0	0.0			
"Cuba"	2007	40.0	0	3	62.09194	-7		3	0	0	3	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Cuba"	2008	40.0	0	4	63.41631	-7		2	1	0	1	2	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Cuba"	2009	40.0	0	4	63.41631	-7		3	1	2	0	3	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Cuba"	2010	40.0	0	4	64.49128	-7		3	1	0	2	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Cuba"	2011	40.0				-7		3	0	1	2	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Cuba"	2012	40.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Cyprus (1975-)"	1998	352.0	11	7	54.02249	10	21095.639796	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	1999	352.0	10	7	55.14905	10	21871.989927	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2000	352.0	10	7	55.14905	10	22731.86841	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2001	352.0	10	7	56.505	10	23393.441071	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2002	352.0	10	7	55.40424	10	23586.985424	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2003	352.0	9	7	56.2098	10	23630.208313	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2004	352.0	10	7	58.25655	10	24061.914442	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2005	352.0	13	7	59.00473	10	24408.041684	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Cyprus (1975-)"	2006	352.0	11	7	60.80788	10	24929.579686	0	0	0	0	0	0.0	1.0	0.0	0.0			
"Cyprus (1975-)"	2007	352.0	12	7	79.00605	10	25826.560761	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Cyprus (1975-)"	2008	352.0	10	7	79.83162	10	26456.269027	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Cyprus (1975-)"	2009	352.0	12	7	79.83162	10	25789.816857	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Cyprus (1975-)"	2010	352.0	12	7	79.28123	10	25961.155994	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Cyprus (1975-)"	2011	352.0				10	26045.555394	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Cyprus (1975-)"	2012	352.0						0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Czech Republic"	1998	316.0	12	7	78.20068	10	16334.13145869449	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czech Republic"	1999	316.0	14	8	80.8634	10	16625.4410446428	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czech Republic"	2000	316.0	12	7	82.84003	10	17340.76469023229	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czech Republic"	2001	316.0	12	8	85.91742	10	17940.46712393331	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czech Republic"	2002	316.0	11	8	86.40777	10	18382.82219808889	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Czech Republic"	2003	316.0	13	7	86.46852	10	19070.49076441448	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Czech Republic"	2004	316.0	12	6	86.48345	10	19958.03235383088	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Czech Republic"	2005	316.0	10	7	86.73863	10	21264.44122389693	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Czech Republic"	2006	316.0	10	7	87.32396	8	22683.48191773049	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Czech Republic"	2007	316.0	12	7	89.29238	8	23833.44882172428	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Czech Republic"	2008	316.0	12	7	88.76779	8	24359.46674682175	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Czech Republic"	2009	316.0	12	7	87.66663	8	23122.16107424532	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Czech Republic"	2010	316.0	12	8	86.9018	8	23625.03035185727	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Czech Republic"	2011	316.0				8	24011.01701127251	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Czech Republic"	2012	316.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Benin"	1998	434.0	13	7	59.32888	6	1249.024712593673	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	1999	434.0	11	8	62.20605	6	1271.586492674861	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2000	434.0	13	7	63.2668	6	1306.464564964869	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2001	434.0	11	7	67.26514	6	1330.24905557962	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2002	434.0	10	7	65.77043	6	1346.702183029232	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2003	434.0	10	6	66.82	6	1354.89527495859	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2004	434.0	10	7	70.83327	6	1352.899969863016	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2005	434.0	9	7	71.34364	6	1349.137385480034	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Benin"	2006	434.0	11	6	73.33449	7	1361.997486602361	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Benin"	2007	434.0	9	5	74.05351	7	1382.350880064394	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Benin"	2008	434.0	6	6	74.30869	7	1410.529700869271	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Benin"	2009	434.0	8	5	74.85908	7	1422.293103678842	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Benin"	2010	434.0	8	4	74.31206	7	1423.889326548431	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Benin"	2011	434.0				7	1427.694066295425	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Benin"	2012	434.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Denmark"	1998	390.0	14	8	92.14127	10	30009.36331337685	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Denmark"	1999	390.0	14	8	91.67164	10	30676.06748742179	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2000	390.0	14	7	91.89188	10	31652.54989058743	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2001	390.0	14	8	93.38731	10	31761.63679425592	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2002	390.0	14	8	92.67165	10	31807.81345677988	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2003	390.0	14	8	92.25698	10	31843.16710677719	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2004	390.0	14	8	92.75913	10	32490.36712579105	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2005	390.0	13	8	93.1996	10	33193.23728985131	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Denmark"	2006	390.0	14	8	92.92441	10	34207.44551689108	1	0	1	0	0	0.0	0.0	0.0	0.0			
"Denmark"	2007	390.0	13	6	93.97021	10	34595.28002642348	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Denmark"	2008	390.0	12	8	93.47479	10	34123.02500360076	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Denmark"	2009	390.0	13	7	93.30952	10	32017.72739459825	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Denmark"	2010	390.0	14	8	94.13549	10	32378.57980288746	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Denmark"	2011	390.0				10	32581.61034528409	1	0	0	1	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Denmark"	2012	390.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominica"	1998	54.0			28.26403		9001.292279200996	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	1999	54.0			28.81441		8423.629683470896	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2000	54.0			29.63998		8382.913643397547	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2001	54.0	13	7	29.89517		8404.53791407566	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2002	54.0			30.44555		8242.723100802457	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2003	54.0	13	7	31.50629		8864.971367228292	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2004	54.0	13	7	30.95591		9148.484996242269	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2005	54.0	12	6	31.76147		9095.026393079715	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominica"	2006	54.0	13	7	32.01665		9523.421787064806	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Dominica"	2007	54.0	14	6	32.84223		10074.25893051015	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominica"	2008	54.0	12	7	33.34102		10928.20595394022	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominica"	2009	54.0	12	7	33.8914		11612.98171524794	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominica"	2010	54.0	13	8	33.34102		11753.54494755579	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominica"	2011	54.0					11733.97873394752	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominica"	2012	54.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	1998	42.0	12	2	49.92802	8	5295.539716223266	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1999	42.0	9	4	50.73358	8	5561.969280780204	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2000	42.0	11	4	67.94669	8	5785.071599660118	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2001	42.0	10	4	68.36674	8	5799.099224517905	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2002	42.0	11	5	52.3247	8	6041.639023747552	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2003	42.0	10	4	52.3247	8	5936.133290156275	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2004	42.0	8	4	69.70026	8	5925.372049137212	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Dominican Republic"	2005	42.0	8	4	69.6711	8	6380.369073667566	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Dominican Republic"	2006	42.0	9	3	72.76608	8	6960.536184183649	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Dominican Republic"	2007	42.0	11	4	73.40637	8	7444.534123422597	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	2008	42.0	7	4	57.36432	8	7727.968732817889	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	2009	42.0	8	4	58.14409	8	7887.254353821153	1	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	2010	42.0	9	4	58.92385	8	8386.921383184017	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	2011	42.0				8	8650.613396974952	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Dominican Republic"	2012	42.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	1998	130.0	14	6	59.43457	9	5766.401094039989	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	1999	130.0	9	3	59.68975	9	5319.264875212329	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	2000	130.0	8	6	59.68975	6	5381.167964947015	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	2001	130.0	10	4	59.24255	6	5574.86080974928	1	0	1	0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	2002	130.0	9	5	58.39697	6	5760.971219278078	3	0	1	2	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	2003	130.0	11	3	75.13426	6	5848.515568594601	2	0	2	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ecuador"	2004	130.0	12	5	77.90901	6	6258.159166314395	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ecuador"	2005	130.0	9	4	79.70582	6	6510.394445648942	2	1	1	0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Ecuador"	2006	130.0	10	4	80.20124	7	6713.084883084325	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Ecuador"	2007	130.0	11	4	81.30201	5	6746.007831324131	2	0	0	2	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	2008	130.0	9	4	81.5772	5	7127.986592493828	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	2009	130.0	10	4	81.85239	5	7051.037235701037	1	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ecuador"	2010	130.0	9	5	81.35697	5	7200.990668763579	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Ecuador"	2011	130.0				5	7655.024544621172	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Ecuador"	2012	130.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"El Salvador"	1998	92.0	14	6	67.70788	7	4945.053569561791	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"El Salvador"	1999	92.0	13	5	69.33901	7	5087.045611967649	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"El Salvador"	2000	92.0	13	6	69.33901	7	5171.009877860002	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"El Salvador"	2001	92.0	12	7	70.59178	7	5236.719593208923	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	2002	92.0	13	6	71.31658	7	5339.395036036308	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	2003	92.0	12	5	70.16665	7	5443.758016225315	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	2004	92.0	11	5	71.70451	7	5525.855912347255	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	2005	92.0	11	5	72.62039	7	5702.187623708226	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"El Salvador"	2006	92.0	12	5	75.75781	7	5901.869247591915	0	0	0	0	0	1.0	0.0	0.0	0.0			
"El Salvador"	2007	92.0	10	4	77.10461	7	6101.986738639875	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	2008	92.0	11	5	78.04965	7	6150.744796201591	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	2009	92.0	12	5	79.04386	8	5928.255800749857	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	2010	92.0	13	5	80.36486	8	5977.560457293233	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	2011	92.0				8	6031.88458175796	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"El Salvador"	2012	92.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Equatorial Guinea"	1998	411.0			27.2081	-5	5767.008951911325	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	1999	411.0			28.33466	-5	7898.88550113454	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2000	411.0			28.33466	-5	8602.930862248071	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2001	411.0	2	3	28.58984	-5	13615.50105899081	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2002	411.0			28.805	-5	15759.86398405473	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2003	411.0	2	4	31.06112	-5	17407.54286715054	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2004	411.0	3	3	29.68517	-5	23297.40086728001	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2005	411.0	4	2	30.23555	-5	24813.62470952421	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Equatorial Guinea"	2006	411.0	3	3	31.06112	-5	24401.95142855047	8	0	0	8	0	0.0	0.0	1.0	0.0			
"Equatorial Guinea"	2007	411.0	4	3	31.61151	-5	28796.11155970637	4	0	0	4	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Equatorial Guinea"	2008	411.0	5	2	32.1103	-5	30988.76532084916	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Equatorial Guinea"	2009	411.0	5	3	32.66068	-5	31518.50200870225	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Equatorial Guinea"	2010	411.0	5	3	33.11945	-5	30493.33107950117	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Equatorial Guinea"	2011	411.0				-5	31968.61615582772	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Equatorial Guinea"	2012	411.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ethiopia (1993-)"	1998	530.0	6	5	53.26149	1	498.5908022002624	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Ethiopia (1993-)"	1999	530.0	7	3	54.08706	1	510.4179986517166	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ethiopia (1993-)"	2000	530.0	9	2	54.89262	1	527.3046087875017	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ethiopia (1993-)"	2001	530.0	6	3	55.3972	1	556.434580618892	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ethiopia (1993-)"	2002	530.0	5	2	55.3972	1	550.6520589720701	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ethiopia (1993-)"	2003	530.0	6	1	72.61031	1	525.4830632823291	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ethiopia (1993-)"	2004	530.0	6	1	76.42416	1	582.4640352235942	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Ethiopia (1993-)"	2005	530.0	5	0	78.55073	1	636.0687043505732	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Ethiopia (1993-)"	2006	530.0	6	1	81.0366	1	688.9395758884241	3	0	0	3	0	0.0	0.0	1.0	0.0			
