name;pop;type;level1or2
Columbiana County, Ohio;106507;uscounties;2
Coshocton County, Ohio;36779;uscounties;2
Crawford County, Ohio;42849;uscounties;2
Cuyahoga County, Ohio;1265111;uscounties;2
Darke County, Ohio;52507;uscounties;2
Defiance County, Ohio;38677;uscounties;2
Delaware County, Ohio;181061;uscounties;2
Erie County, Ohio;76398;uscounties;2
Fairfield County, Ohio;147474;uscounties;2
Fayette County, Ohio;28880;uscounties;2
Franklin County, Ohio;1195537;uscounties;2
Fulton County, Ohio;42513;uscounties;2
Gallia County, Ohio;30708;uscounties;2
Geauga County, Ohio;93680;uscounties;2
Greene County, Ohio;163587;uscounties;2
Guernsey County, Ohio;39817;uscounties;2
Hamilton County, Ohio;802038;uscounties;2
Hancock County, Ohio;75671;uscounties;2
Hardin County, Ohio;31627;uscounties;2
Harrison County, Ohio;15714;uscounties;2
Henry County, Ohio;28045;uscounties;2
Highland County, Ohio;42998;uscounties;2
Hocking County, Ohio;29273;uscounties;2
Holmes County, Ohio;43025;uscounties;2
Huron County, Ohio;59280;uscounties;2
Jackson County, Ohio;32954;uscounties;2
Jefferson County, Ohio;68389;uscounties;2
Knox County, Ohio;60705;uscounties;2
Lake County, Ohio;229582;uscounties;2
Lawrence County, Ohio;62109;uscounties;2
Licking County, Ohio;167537;uscounties;2
Logan County, Ohio;45474;uscounties;2
Lorain County, Ohio;301478;uscounties;2
Lucas County, Ohio;437998;uscounties;2
Madison County, Ohio;43053;uscounties;2
Mahoning County, Ohio;235145;uscounties;2
Marion County, Ohio;66238;uscounties;2
Medina County, Ohio;173684;uscounties;2
Meigs County, Ohio;23593;uscounties;2
Mercer County, Ohio;40875;uscounties;2
Miami County, Ohio;103060;uscounties;2
Monroe County, Ohio;14549;uscounties;2
Montgomery County, Ohio;534325;uscounties;2
Morgan County, Ohio;14911;uscounties;2
Morrow County, Ohio;34938;uscounties;2
Muskingum County, Ohio;85950;uscounties;2
Noble County, Ohio;14579;uscounties;2
Ottawa County, Ohio;41339;uscounties;2
Paulding County, Ohio;19295;uscounties;2
Perry County, Ohio;36015;uscounties;2
Pickaway County, Ohio;56399;uscounties;2
Pike County, Ohio;28480;uscounties;2
Portage County, Ohio;161451;uscounties;2
Preble County, Ohio;41886;uscounties;2
Putnam County, Ohio;34198;uscounties;2
Richland County, Ohio;122673;uscounties;2
Ross County, Ohio;77429;uscounties;2
Sandusky County, Ohio;60510;uscounties;2
Scioto County, Ohio;78477;uscounties;2
Seneca County, Ohio;56018;uscounties;2
Shelby County, Ohio;49167;uscounties;2
Stark County, Ohio;374868;uscounties;2
Summit County, Ohio;540811;uscounties;2
Trumbull County, Ohio;207406;uscounties;2
Tuscarawas County, Ohio;92392;uscounties;2
Union County, Ohio;52715;uscounties;2
Van Wert County, Ohio;28744;uscounties;2
Vinton County, Ohio;13239;uscounties;2
Warren County, Ohio;217241;uscounties;2
Washington County, Ohio;61475;uscounties;2
Wayne County, Ohio;114848;uscounties;2
Williams County, Ohio;37513;uscounties;2
Wood County, Ohio;128200;uscounties;2
Wyandot County, Ohio;22607;uscounties;2
Adair County, Oklahoma;22286;uscounties;2
Alfalfa County, Oklahoma;5666;uscounties;2
Atoka County, Oklahoma;14007;uscounties;2
Beaver County, Oklahoma;5591;uscounties;2
Beckham County, Oklahoma;23081;uscounties;2
Blaine County, Oklahoma;9785;uscounties;2
Bryan County, Oklahoma;43399;uscounties;2
Caddo County, Oklahoma;29678;uscounties;2
Canadian County, Oklahoma;122560;uscounties;2
Carter County, Oklahoma;48085;uscounties;2
Cherokee County, Oklahoma;48150;uscounties;2
Choctaw County, Oklahoma;15182;uscounties;2
Cimarron County, Oklahoma;2385;uscounties;2
Cleveland County, Oklahoma;265638;uscounties;2
Coal County, Oklahoma;5963;uscounties;2
Comanche County, Oklahoma;126390;uscounties;2
Cotton County, Oklahoma;6155;uscounties;2
Craig County, Oklahoma;14748;uscounties;2
Creek County, Oklahoma;70651;uscounties;2
Custer County, Oklahoma;28536;uscounties;2
Delaware County, Oklahoma;41441;uscounties;2
Dewey County, Oklahoma;4783;uscounties;2
Ellis County, Oklahoma;4104;uscounties;2
Garfield County, Oklahoma;61189;uscounties;2
Garvin County, Oklahoma;27297;uscounties;2
Grady County, Oklahoma;53118;uscounties;2
Grant County, Oklahoma;4516;uscounties;2
Greer County, Oklahoma;6082;uscounties;2
Harmon County, Oklahoma;2906;uscounties;2
Harper County, Oklahoma;3676;uscounties;2
Haskell County, Oklahoma;12938;uscounties;2
Hughes County, Oklahoma;13836;uscounties;2
Jackson County, Oklahoma;26237;uscounties;2
Jefferson County, Oklahoma;6377;uscounties;2
Johnston County, Oklahoma;11003;uscounties;2
Kay County, Oklahoma;45831;uscounties;2
Kingfisher County, Oklahoma;15005;uscounties;2
Kiowa County, Oklahoma;9310;uscounties;2
Latimer County, Oklahoma;11019;uscounties;2
Le Flore County, Oklahoma;49873;uscounties;2
Lincoln County, Oklahoma;34189;uscounties;2
Logan County, Oklahoma;43666;uscounties;2
Love County, Oklahoma;9558;uscounties;2
McClain County, Oklahoma;35613;uscounties;2
McCurtain County, Oklahoma;33203;uscounties;2
McIntosh County, Oklahoma;20584;uscounties;2
Major County, Oklahoma;7683;uscounties;2
Marshall County, Oklahoma;15957;uscounties;2
Mayes County, Oklahoma;41168;uscounties;2
Murray County, Oklahoma;13663;uscounties;2
Muskogee County, Oklahoma;70596;uscounties;2
Noble County, Oklahoma;11522;uscounties;2
Nowata County, Oklahoma;10611;uscounties;2
Okfuskee County, Oklahoma;12358;uscounties;2
Oklahoma County, Oklahoma;741781;uscounties;2
Okmulgee County, Oklahoma;39625;uscounties;2
Osage County, Oklahoma;47917;uscounties;2
Ottawa County, Oklahoma;32236;uscounties;2
Pawnee County, Oklahoma;16474;uscounties;2
Payne County, Oklahoma;78399;uscounties;2
Pittsburg County, Oklahoma;45048;uscounties;2
Pontotoc County, Oklahoma;37958;uscounties;2
Pottawatomie County, Oklahoma;70760;uscounties;2
Pushmataha County, Oklahoma;11205;uscounties;2
Roger Mills County, Oklahoma;3774;uscounties;2
Rogers County, Oklahoma;88367;uscounties;2
Seminole County, Oklahoma;25450;uscounties;2
Sequoyah County, Oklahoma;41398;uscounties;2
Stephens County, Oklahoma;44779;uscounties;2
Texas County, Oklahoma;21498;uscounties;2
Tillman County, Oklahoma;7822;uscounties;2
Tulsa County, Oklahoma;613816;uscounties;2
Wagoner County, Oklahoma;75030;uscounties;2
Washington County, Oklahoma;51633;uscounties;2
Washita County, Oklahoma;11622;uscounties;2
Woods County, Oklahoma;8832;uscounties;2
Woodward County, Oklahoma;20548;uscounties;2
Baker County, Oregon;15909;uscounties;2
Benton County, Oregon;86430;uscounties;2
Clackamas County, Oregon;383857;uscounties;2
Clatsop County, Oregon;37301;uscounties;2
Columbia County, Oregon;49286;uscounties;2
Coos County, Oregon;62534;uscounties;2
Crook County, Oregon;20729;uscounties;2
Curry County, Oregon;22248;uscounties;2
Deschutes County, Oregon;162277;uscounties;2
Douglas County, Oregon;107164;uscounties;2
Gilliam County, Oregon;1953;uscounties;2
Grant County, Oregon;7317;uscounties;2
Harney County, Oregon;7212;uscounties;2
Hood River County, Oregon;22584;uscounties;2
Jackson County, Oregon;206412;uscounties;2
Jefferson County, Oregon;21749;uscounties;2
Josephine County, Oregon;82930;uscounties;2
Klamath County, Oregon;65912;uscounties;2
Lake County, Oregon;7771;uscounties;2
Lane County, Oregon;354542;uscounties;2
Lincoln County, Oregon;46151;uscounties;2
Linn County, Oregon;118360;uscounties;2
Malheur County, Oregon;30630;uscounties;2
Marion County, Oregon;319985;uscounties;2
Morrow County, Oregon;11244;uscounties;2
Multnomah County, Oregon;759256;uscounties;2
Polk County, Oregon;76353;uscounties;2
Sherman County, Oregon;1732;uscounties;2
Tillamook County, Oregon;25287;uscounties;2
Umatilla County, Oregon;76820;uscounties;2
Union County, Oregon;25759;uscounties;2
Wallowa County, Oregon;6821;uscounties;2
Wasco County, Oregon;25487;uscounties;2
Washington County, Oregon;547672;uscounties;2
Wheeler County, Oregon;1424;uscounties;2
Yamhill County, Oregon;100255;uscounties;2
Adams County, Pennsylvania;101482;uscounties;2
Allegheny County, Pennsylvania;1229338;uscounties;2
Armstrong County, Pennsylvania;68409;uscounties;2
Beaver County, Pennsylvania;170245;uscounties;2
Bedford County, Pennsylvania;49324;uscounties;2
Berks County, Pennsylvania;413491;uscounties;2
Blair County, Pennsylvania;127121;uscounties;2
Bradford County, Pennsylvania;62792;uscounties;2
Bucks County, Pennsylvania;627053;uscounties;2
Butler County, Pennsylvania;184970;uscounties;2
Cambria County, Pennsylvania;141584;uscounties;2
Cameron County, Pennsylvania;4939;uscounties;2
Carbon County, Pennsylvania;65006;uscounties;2
Centre County, Pennsylvania;155171;uscounties;2
Chester County, Pennsylvania;506575;uscounties;2
Clarion County, Pennsylvania;39646;uscounties;2
Clearfield County, Pennsylvania;81184;uscounties;2
Clinton County, Pennsylvania;39517;uscounties;2
Columbia County, Pennsylvania;66887;uscounties;2
Crawford County, Pennsylvania;87598;uscounties;2
Cumberland County, Pennsylvania;238614;uscounties;2
Dauphin County, Pennsylvania;269665;uscounties;2
Delaware County, Pennsylvania;561098;uscounties;2
Elk County, Pennsylvania;31550;uscounties;2
Erie County, Pennsylvania;280646;uscounties;2
Fayette County, Pennsylvania;135660;uscounties;2
Forest County, Pennsylvania;7667;uscounties;2
Franklin County, Pennsylvania;151275;uscounties;2
Fulton County, Pennsylvania;14772;uscounties;2
Greene County, Pennsylvania;38085;uscounties;2
Huntingdon County, Pennsylvania;45943;uscounties;2
Indiana County, Pennsylvania;88218;uscounties;2
Jefferson County, Pennsylvania;44764;uscounties;2
Juniata County, Pennsylvania;24904;uscounties;2
Lackawanna County, Pennsylvania;214477;uscounties;2
Lancaster County, Pennsylvania;526823;uscounties;2
Lawrence County, Pennsylvania;89871;uscounties;2
Lebanon County, Pennsylvania;135251;uscounties;2
Lehigh County, Pennsylvania;355245;uscounties;2
Luzerne County, Pennsylvania;321027;uscounties;2
Lycoming County, Pennsylvania;117168;uscounties;2
McKean County, Pennsylvania;43127;uscounties;2
Mercer County, Pennsylvania;115655;uscounties;2
Mifflin County, Pennsylvania;46773;uscounties;2
Monroe County, Pennsylvania;168798;uscounties;2
Montgomery County, Pennsylvania;808460;uscounties;2
Montour County, Pennsylvania;18356;uscounties;2
Northampton County, Pennsylvania;299267;uscounties;2
Northumberland County, Pennsylvania;94428;uscounties;2
Perry County, Pennsylvania;45701;uscounties;2
Philadelphia County, Pennsylvania;1547607;uscounties;2
Pike County, Pennsylvania;56899;uscounties;2
Potter County, Pennsylvania;17577;uscounties;2
Schuylkill County, Pennsylvania;147063;uscounties;2
Snyder County, Pennsylvania;39672;uscounties;2
Somerset County, Pennsylvania;76957;uscounties;2
Sullivan County, Pennsylvania;6461;uscounties;2
Susquehanna County, Pennsylvania;42696;uscounties;2
Tioga County, Pennsylvania;42577;uscounties;2
Union County, Pennsylvania;44952;uscounties;2
Venango County, Pennsylvania;54272;uscounties;2
Warren County, Pennsylvania;41146;uscounties;2
Washington County, Pennsylvania;208716;uscounties;2
Wayne County, Pennsylvania;51955;uscounties;2
Westmoreland County, Pennsylvania;363395;uscounties;2
Wyoming County, Pennsylvania;28125;uscounties;2
York County, Pennsylvania;437846;uscounties;2
Bristol County, Rhode Island;49144;uscounties;2
Kent County, Rhode Island;164843;uscounties;2
Newport County, Rhode Island;82036;uscounties;2
Providence County, Rhode Island;628323;uscounties;2
Washington County, Rhode Island;125946;uscounties;2
Abbeville County, South Carolina;25101;uscounties;2
Aiken County, South Carolina;162812;uscounties;2
Allendale County, South Carolina;9988;uscounties;2
Anderson County, South Carolina;189355;uscounties;2
Bamberg County, South Carolina;15763;uscounties;2
Barnwell County, South Carolina;22212;uscounties;2
Beaufort County, South Carolina;168049;uscounties;2
Berkeley County, South Carolina;189781;uscounties;2
Calhoun County, South Carolina;14910;uscounties;2
Charleston County, South Carolina;365162;uscounties;2
Cherokee County, South Carolina;55662;uscounties;2
Chester County, South Carolina;32546;uscounties;2
Chesterfield County, South Carolina;46103;uscounties;2
Clarendon County, South Carolina;34357;uscounties;2
Colleton County, South Carolina;38153;uscounties;2
Darlington County, South Carolina;68139;uscounties;2
Dillon County, South Carolina;31446;uscounties;2
Dorchester County, South Carolina;142496;uscounties;2
Edgefield County, South Carolina;26347;uscounties;2
Fairfield County, South Carolina;23363;uscounties;2
Florence County, South Carolina;137948;uscounties;2
Georgetown County, South Carolina;60189;uscounties;2
Greenville County, South Carolina;467605;uscounties;2
Greenwood County, South Carolina;69756;uscounties;2
Hampton County, South Carolina;20726;uscounties;2
Horry County, South Carolina;282285;uscounties;2
Jasper County, South Carolina;25833;uscounties;2
Kershaw County, South Carolina;62343;uscounties;2
Lancaster County, South Carolina;79089;uscounties;2
Laurens County, South Carolina;66223;uscounties;2
Lee County, South Carolina;18654;uscounties;2
Lexington County, South Carolina;270406;uscounties;2
McCormick County, South Carolina;9943;uscounties;2
Marion County, South Carolina;32457;uscounties;2
Marlboro County, South Carolina;28145;uscounties;2
Newberry County, South Carolina;37576;uscounties;2
Oconee County, South Carolina;74627;uscounties;2
Orangeburg County, South Carolina;91476;uscounties;2
Pickens County, South Carolina;119670;uscounties;2
Richland County, South Carolina;393830;uscounties;2
Saluda County, South Carolina;19893;uscounties;2
Spartanburg County, South Carolina;288745;uscounties;2
Sumter County, South Carolina;108052;uscounties;2
Union County, South Carolina;28252;uscounties;2
Williamsburg County, South Carolina;33620;uscounties;2
York County, South Carolina;234635;uscounties;2
Aurora County, South Dakota;2742;uscounties;2
Beadle County, South Dakota;17753;uscounties;2
Bennett County, South Dakota;3436;uscounties;2
Bon Homme County, South Dakota;7029;uscounties;2
Brookings County, South Dakota;32629;uscounties;2
Brown County, South Dakota;37331;uscounties;2
Brule County, South Dakota;5293;uscounties;2
Buffalo County, South Dakota;2020;uscounties;2
Butte County, South Dakota;10228;uscounties;2
Campbell County, South Dakota;1396;uscounties;2
Charles Mix County, South Dakota;9216;uscounties;2
Clark County, South Dakota;3585;uscounties;2
Clay County, South Dakota;14131;uscounties;2
Codington County, South Dakota;27606;uscounties;2
Corson County, South Dakota;4077;uscounties;2
Custer County, South Dakota;8339;uscounties;2
Davison County, South Dakota;19769;uscounties;2
Day County, South Dakota;5613;uscounties;2
Deuel County, South Dakota;4380;uscounties;2
Dewey County, South Dakota;5538;uscounties;2
Douglas County, South Dakota;2970;uscounties;2
Edmunds County, South Dakota;4026;uscounties;2
Fall River County, South Dakota;6971;uscounties;2
Faulk County, South Dakota;2377;uscounties;2
Grant County, South Dakota;7259;uscounties;2
Gregory County, South Dakota;4265;uscounties;2
Haakon County, South Dakota;1939;uscounties;2
Hamlin County, South Dakota;5918;uscounties;2
Hand County, South Dakota;3388;uscounties;2
Hanson County, South Dakota;3377;uscounties;2
Harding County, South Dakota;1316;uscounties;2
Hughes County, South Dakota;17450;uscounties;2
Hutchinson County, South Dakota;7187;uscounties;2
Hyde County, South Dakota;1437;uscounties;2
Jackson County, South Dakota;3191;uscounties;2
Jerauld County, South Dakota;2047;uscounties;2
Jones County, South Dakota;1013;uscounties;2
Kingsbury County, South Dakota;5220;uscounties;2
Lake County, South Dakota;11771;uscounties;2
Lawrence County, South Dakota;24397;uscounties;2
Lincoln County, South Dakota;48296;uscounties;2
Lyman County, South Dakota;3789;uscounties;2
McCook County, South Dakota;5610;uscounties;2
McPherson County, South Dakota;2439;uscounties;2
Marshall County, South Dakota;4671;uscounties;2
Meade County, South Dakota;26052;uscounties;2
Mellette County, South Dakota;2101;uscounties;2
Miner County, South Dakota;2326;uscounties;2
Minnehaha County, South Dakota;175037;uscounties;2
Moody County, South Dakota;6446;uscounties;2
Pennington County, South Dakota;104347;uscounties;2
Perkins County, South Dakota;3037;uscounties;2
Potter County, South Dakota;2359;uscounties;2
Roberts County, South Dakota;10303;uscounties;2
Sanborn County, South Dakota;2324;uscounties;2
Shannon County, South Dakota;14059;uscounties;2
Spink County, South Dakota;6611;uscounties;2
Stanley County, South Dakota;2969;uscounties;2
Sully County, South Dakota;1427;uscounties;2
Todd County, South Dakota;9942;uscounties;2
Tripp County, South Dakota;5485;uscounties;2
Turner County, South Dakota;8308;uscounties;2
Union County, South Dakota;14855;uscounties;2
Walworth County, South Dakota;5459;uscounties;2
Yankton County, South Dakota;22603;uscounties;2
Ziebach County, South Dakota;2869;uscounties;2
Anderson County, Tennessee;75416;uscounties;2
Bedford County, Tennessee;45573;uscounties;2
Benton County, Tennessee;16361;uscounties;2
Bledsoe County, Tennessee;12792;uscounties;2
Blount County, Tennessee;124177;uscounties;2
Bradley County, Tennessee;101134;uscounties;2
Campbell County, Tennessee;40420;uscounties;2
Cannon County, Tennessee;13811;uscounties;2
Carroll County, Tennessee;28390;uscounties;2
Carter County, Tennessee;57355;uscounties;2
Cheatham County, Tennessee;39271;uscounties;2
Chester County, Tennessee;17171;uscounties;2
Claiborne County, Tennessee;31736;uscounties;2
Clay County, Tennessee;7840;uscounties;2
Cocke County, Tennessee;35571;uscounties;2
Coffee County, Tennessee;53222;uscounties;2
Crockett County, Tennessee;14623;uscounties;2
Cumberland County, Tennessee;57029;uscounties;2
Davidson County, Tennessee;648295;uscounties;2
Decatur County, Tennessee;11673;uscounties;2
DeKalb County, Tennessee;18901;uscounties;2
Dickson County, Tennessee;50381;uscounties;2
Dyer County, Tennessee;38255;uscounties;2
Fayette County, Tennessee;38659;uscounties;2
Fentress County, Tennessee;17940;uscounties;2
Franklin County, Tennessee;40772;uscounties;2
Gibson County, Tennessee;49626;uscounties;2
Giles County, Tennessee;29072;uscounties;2
Grainger County, Tennessee;22706;uscounties;2
Greene County, Tennessee;68819;uscounties;2
Grundy County, Tennessee;13650;uscounties;2
Hamblen County, Tennessee;62746;uscounties;2
Hamilton County, Tennessee;345545;uscounties;2
Hancock County, Tennessee;6720;uscounties;2
Hardeman County, Tennessee;26533;uscounties;2
Hardin County, Tennessee;25950;uscounties;2
Hawkins County, Tennessee;56587;uscounties;2
Haywood County, Tennessee;18240;uscounties;2
Henderson County, Tennessee;28023;uscounties;2
Henry County, Tennessee;32341;uscounties;2
Hickman County, Tennessee;24170;uscounties;2
Houston County, Tennessee;8413;uscounties;2
Humphreys County, Tennessee;18275;uscounties;2
Jackson County, Tennessee;11441;uscounties;2
Jefferson County, Tennessee;52191;uscounties;2
Johnson County, Tennessee;18095;uscounties;2
Knox County, Tennessee;441311;uscounties;2
Lake County, Tennessee;7690;uscounties;2
Lauderdale County, Tennessee;27718;uscounties;2
Lawrence County, Tennessee;42086;uscounties;2
Lewis County, Tennessee;11896;uscounties;2
Lincoln County, Tennessee;33503;uscounties;2
Loudon County, Tennessee;49793;uscounties;2
McMinn County, Tennessee;52416;uscounties;2
McNairy County, Tennessee;26180;uscounties;2
Macon County, Tennessee;22498;uscounties;2
Madison County, Tennessee;98656;uscounties;2
Marion County, Tennessee;28291;uscounties;2
Marshall County, Tennessee;30883;uscounties;2
Maury County, Tennessee;81990;uscounties;2
Meigs County, Tennessee;11698;uscounties;2
Monroe County, Tennessee;45133;uscounties;2
Montgomery County, Tennessee;184468;uscounties;2
Moore County, Tennessee;6339;uscounties;2
Morgan County, Tennessee;21931;uscounties;2
Obion County, Tennessee;31340;uscounties;2
Overton County, Tennessee;22190;uscounties;2
Perry County, Tennessee;7860;uscounties;2
Pickett County, Tennessee;5100;uscounties;2
Polk County, Tennessee;16686;uscounties;2
Putnam County, Tennessee;73229;uscounties;2
Rhea County, Tennessee;32247;uscounties;2
Roane County, Tennessee;53469;uscounties;2
Robertson County, Tennessee;66931;uscounties;2
Rutherford County, Tennessee;274454;uscounties;2
Scott County, Tennessee;22173;uscounties;2
Sequatchie County, Tennessee;14423;uscounties;2
Sevier County, Tennessee;92512;uscounties;2
Shelby County, Tennessee;940764;uscounties;2
Smith County, Tennessee;19102;uscounties;2
Stewart County, Tennessee;13297;uscounties;2
Sullivan County, Tennessee;156786;uscounties;2
Sumner County, Tennessee;166123;uscounties;2
Tipton County, Tennessee;61705;uscounties;2
Trousdale County, Tennessee;7795;uscounties;2
Unicoi County, Tennessee;18235;uscounties;2
Union County, Tennessee;19127;uscounties;2
Van Buren County, Tennessee;5628;uscounties;2
Warren County, Tennessee;39839;uscounties;2
Washington County, Tennessee;125094;uscounties;2
Wayne County, Tennessee;16996;uscounties;2
Weakley County, Tennessee;34793;uscounties;2
White County, Tennessee;26082;uscounties;2
Williamson County, Tennessee;192911;uscounties;2
Wilson County, Tennessee;118961;uscounties;2
Anderson County, Texas;58190;uscounties;2
Andrews County, Texas;16117;uscounties;2
Angelina County, Texas;87597;uscounties;2
Aransas County, Texas;23818;uscounties;2
Archer County, Texas;8735;uscounties;2
Armstrong County, Texas;1944;uscounties;2
Atascosa County, Texas;46446;uscounties;2
Austin County, Texas;28618;uscounties;2
Bailey County, Texas;7130;uscounties;2
Bandera County, Texas;20537;uscounties;2
Bastrop County, Texas;74763;uscounties;2
Baylor County, Texas;3623;uscounties;2
Bee County, Texas;32527;uscounties;2
Bell County, Texas;323037;uscounties;2
Bexar County, Texas;1785704;uscounties;2
Blanco County, Texas;10655;uscounties;2
Borden County, Texas;616;uscounties;2
Bosque County, Texas;18125;uscounties;2
Bowie County, Texas;93148;uscounties;2
Brazoria County, Texas;324769;uscounties;2
Brazos County, Texas;200665;uscounties;2
Brewster County, Texas;9316;uscounties;2
Briscoe County, Texas;1561;uscounties;2
Brooks County, Texas;7161;uscounties;2
Brown County, Texas;37825;uscounties;2
Burleson County, Texas;17291;uscounties;2
Burnet County, Texas;43448;uscounties;2
Caldwell County, Texas;38734;uscounties;2
Calhoun County, Texas;21609;uscounties;2
Callahan County, Texas;13517;uscounties;2
Cameron County, Texas;415557;uscounties;2
Camp County, Texas;12449;uscounties;2
Carson County, Texas;6157;uscounties;2
Cass County, Texas;30166;uscounties;2
Castro County, Texas;8164;uscounties;2
Chambers County, Texas;36196;uscounties;2
Cherokee County, Texas;51206;uscounties;2
Childress County, Texas;7029;uscounties;2
Clay County, Texas;10535;uscounties;2
Cochran County, Texas;3046;uscounties;2
Coke County, Texas;3231;uscounties;2
Coleman County, Texas;8675;uscounties;2
Collin County, Texas;834642;uscounties;2
Collingsworth County, Texas;3036;uscounties;2
Colorado County, Texas;20696;uscounties;2
Comal County, Texas;114384;uscounties;2
Comanche County, Texas;13765;uscounties;2
Concho County, Texas;4010;uscounties;2
Cooke County, Texas;38688;uscounties;2
Coryell County, Texas;77231;uscounties;2
Cottle County, Texas;1486;uscounties;2
Crane County, Texas;4562;uscounties;2
Crockett County, Texas;3743;uscounties;2
Crosby County, Texas;6126;uscounties;2
Culberson County, Texas;2290;uscounties;2
Dallam County, Texas;6996;uscounties;2
Dallas County, Texas;2453843;uscounties;2
Dawson County, Texas;13640;uscounties;2
Deaf Smith County, Texas;19360;uscounties;2
Delta County, Texas;5329;uscounties;2
Denton County, Texas;707304;uscounties;2
DeWitt County, Texas;20465;uscounties;2
Dickens County, Texas;2323;uscounties;2
Dimmit County, Texas;10461;uscounties;2
Donley County, Texas;3598;uscounties;2
Duval County, Texas;11717;uscounties;2
Eastland County, Texas;18421;uscounties;2
Ector County, Texas;144325;uscounties;2
Edwards County, Texas;1968;uscounties;2
Ellis County, Texas;153969;uscounties;2
El Paso County, Texas;827398;uscounties;2
Erath County, Texas;39321;uscounties;2
Falls County, Texas;17610;uscounties;2
Fannin County, Texas;33831;uscounties;2
Fayette County, Texas;24695;uscounties;2
Fisher County, Texas;3844;uscounties;2
Floyd County, Texas;6367;uscounties;2
Foard County, Texas;1307;uscounties;2
Fort Bend County, Texas;627293;uscounties;2
Franklin County, Texas;10640;uscounties;2
Freestone County, Texas;19515;uscounties;2
Frio County, Texas;17702;uscounties;2
Gaines County, Texas;18413;uscounties;2
Galveston County, Texas;300484;uscounties;2
Garza County, Texas;6412;uscounties;2
Gillespie County, Texas;25153;uscounties;2
Glasscock County, Texas;1259;uscounties;2
Goliad County, Texas;7351;uscounties;2
Gonzales County, Texas;20045;uscounties;2
Gray County, Texas;22978;uscounties;2
Grayson County, Texas;121935;uscounties;2
Gregg County, Texas;122658;uscounties;2
Grimes County, Texas;26783;uscounties;2
Guadalupe County, Texas;139841;uscounties;2
Hale County, Texas;36385;uscounties;2
Hall County, Texas;3293;uscounties;2
Hamilton County, Texas;8307;uscounties;2
Hansford County, Texas;5521;uscounties;2
Hardeman County, Texas;4082;uscounties;2
Hardin County, Texas;55190;uscounties;2
Harris County, Texas;4253700;uscounties;2
Harrison County, Texas;67450;uscounties;2
Hartley County, Texas;6144;uscounties;2
Haskell County, Texas;5901;uscounties;2
Hays County, Texas;168990;uscounties;2
Hemphill County, Texas;4080;uscounties;2
Henderson County, Texas;79094;uscounties;2
Hidalgo County, Texas;806552;uscounties;2
Hill County, Texas;35115;uscounties;2
Hockley County, Texas;23072;uscounties;2
Hood County, Texas;52044;uscounties;2
Hopkins County, Texas;35469;uscounties;2
Houston County, Texas;23161;uscounties;2
Howard County, Texas;35408;uscounties;2
Hudspeth County, Texas;3337;uscounties;2
Hunt County, Texas;87079;uscounties;2
Hutchinson County, Texas;21922;uscounties;2
Irion County, Texas;1573;uscounties;2
Jack County, Texas;8983;uscounties;2
Jackson County, Texas;14255;uscounties;2
Jasper County, Texas;35923;uscounties;2
Jeff Davis County, Texas;2307;uscounties;2
Jefferson County, Texas;251813;uscounties;2
Jim Hogg County, Texas;5249;uscounties;2
Jim Wells County, Texas;41754;uscounties;2
Johnson County, Texas;153441;uscounties;2
Jones County, Texas;19973;uscounties;2
Karnes County, Texas;15233;uscounties;2
Kaufman County, Texas;106753;uscounties;2
Kendall County, Texas;35956;uscounties;2
Kenedy County, Texas;431;uscounties;2
Kent County, Texas;839;uscounties;2
Kerr County, Texas;49786;uscounties;2
Kimble County, Texas;4560;uscounties;2
King County, Texas;276;uscounties;2
Kinney County, Texas;3603;uscounties;2
Kleberg County, Texas;32025;uscounties;2
Knox County, Texas;3789;uscounties;2
Lamar County, Texas;49811;uscounties;2
Lamb County, Texas;14008;uscounties;2
Lampasas County, Texas;20107;uscounties;2
La Salle County, Texas;7109;uscounties;2
Lavaca County, Texas;19468;uscounties;2
Lee County, Texas;16601;uscounties;2
Leon County, Texas;16803;uscounties;2
Liberty County, Texas;76571;uscounties;2
Limestone County, Texas;23585;uscounties;2
Lipscomb County, Texas;3480;uscounties;2
Live Oak County, Texas;11664;uscounties;2
Llano County, Texas;19085;uscounties;2
Loving County, Texas;71;uscounties;2
Lubbock County, Texas;285760;uscounties;2
Lynn County, Texas;5783;uscounties;2
McCulloch County, Texas;8313;uscounties;2
McLennan County, Texas;238707;uscounties;2
McMullen County, Texas;726;uscounties;2
Madison County, Texas;13677;uscounties;2
Marion County, Texas;10324;uscounties;2
Martin County, Texas;5017;uscounties;2
Mason County, Texas;4003;uscounties;2
Matagorda County, Texas;36547;uscounties;2
Maverick County, Texas;55365;uscounties;2
Medina County, Texas;46765;uscounties;2
Menard County, Texas;2240;uscounties;2
Midland County, Texas;146645;uscounties;2
Milam County, Texas;24157;uscounties;2
Mills County, Texas;4828;uscounties;2
Mitchell County, Texas;9336;uscounties;2
Montague County, Texas;19565;uscounties;2
Montgomery County, Texas;485047;uscounties;2
Moore County, Texas;22313;uscounties;2
Morris County, Texas;12787;uscounties;2
Motley County, Texas;1202;uscounties;2
Nacogdoches County, Texas;66034;uscounties;2
Navarro County, Texas;47979;uscounties;2
Newton County, Texas;14200;uscounties;2
Nolan County, Texas;14924;uscounties;2
Nueces County, Texas;347691;uscounties;2
Ochiltree County, Texas;10728;uscounties;2
Oldham County, Texas;2060;uscounties;2
Orange County, Texas;82977;uscounties;2
