yr,pln,congress,fouryr,tot_word,words,tot_prov,tot_prov100,decentralize1,decentralize2,decen2,state3,nat3,nt_prov,st_prov,jt_prov,other_prov,tot_ntstjt,nt_prop,st_prop,jt_prop,jtst_prop,nt1_prop,st1_prop,jt1_prop,ot1_prop,cat_over,sen_gub_t1,hr_gub_t1,cong_gub_t1,hr_prez_t1,sen_prez_t1,cong_prez_t1,pap_topic,constit2,civ_welfdum,trad_pol,pet_pol_eddev,pet_pol_eddist,prez_dum,housedum,sendum,def_pergdp,def_pergdp1,stfiscal1_avg,sen4_strev_propgrow_1_pivcond,hr4_strev_propgrow_1_piv2,cong4_strev_propgrow_1_pivcond2,elect_yr,yr_45,unified,divdiv,nat_par_bal,ecwt_stparbal,sen4_gub_rr7_pivcond,sen4_gub_rr5_pivcond,sen4_gub_rr3_pivcond,hr4_gub_rr7_piv2,hr4_gub_rr5_piv2,hr4_gub_rr3_piv2,cong4_gub_rr7_pivcond2,cong4_gub_rr5_pivcond2,cong4_gub_rr3_pivcond2,rr3prez,rr5prez,rr7prez
1980,96510,96,5,6424,6.4239998,107,1.0700001,.148148,.092592999,1,1.5,.5,69,3,9,26,81,.851852,.037037,.111111,.148148,.64486003,.028037,.084112003,.242991,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,7,0,0,1,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1980,96517,96,5,1022,1.022,23,.23,0,0,0,1.5,.5,22,0,0,1,22,1,0,0,0,.95652199,0,0,.043478001,1,-.073027201,-.1148082,-.093917698,10.83617,-10.83617,0,15,1,0,0,0,0,0,0,0,-2.7,-1.6,.117829,.130597,.104612,.117605,1,35,1,0,-1,-.373364,.22335701,.119908,.033962,.26296499,.18118501,.020995,.24316099,.150547,.027478,.102768,.072768003,.078611001
1981,97034,97,6,6541,6.5409999,140,1.4,0,0,0,1,2,140,0,0,0,140,1,0,0,0,1,0,0,0,3,.093501598,.0538355,.073668599,-10.83617,-10.83617,-10.83617,1,1,0,0,0,0,1,0,1,-2.5999999,-2.7,.123307,.122414,.114645,.11853,0,36,0,1,.5,-.24485999,.382788,.36460301,.317543,.17463,.161827,.170581,.27870899,.26321501,.24406201,.042431001,.120442,.108603
1981,97035,97,6,14273,14.273,418,4.1799998,.36049399,.181481,1,1,2,259,1,145,13,405,.63950598,.0024689999,.35802501,.36049399,.61961699,.0023920001,.34689,.031099999,3,.093501598,.0538355,.073668599,-10.83617,-10.83617,-10.83617,1,0,0,0,0,0,1,0,1,-2.5999999,-2.7,.123307,.122414,.114645,.11853,0,36,0,1,.5,-.24485999,.382788,.36460301,.317543,.17463,.161827,.170581,.27870899,.26321501,.24406201,.042431001,.120442,.108603
1982,97205,97,6,443,.44299999,12,.12,.909091,.45454499,1,1,2,1,0,10,1,11,.090908997,0,.909091,.909091,.083333001,0,.83333302,.083333001,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,2,0,1,0,0,0,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1982,97248,97,6,10297,10.297,263,2.6300001,.21074399,.11157,1,1,2,191,3,48,21,242,.78925598,.012397,.198347,.21074399,.72623599,.011407,.18250901,.079847999,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,1,1,0,0,0,0,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1982,97253,97,6,2736,2.7360001,82,.81999999,.48717901,.24359,1,1,2,40,0,38,4,78,.51282001,0,.48717901,.48717901,.48780501,0,.463415,.048781,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,1,1,0,0,0,0,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1982,97300,97,6,7645,7.645,130,1.3,.725806,.362903,1,1,2,34,0,90,6,124,.274194,0,.725806,.725806,.26153901,0,.69230801,.046154,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,5,0,0,1,1,1,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1982,97320,97,6,4325,4.3249998,113,1.13,.055555999,.027778,1,1,2,102,0,6,5,108,.944444,0,.055555999,.055555999,.90265501,0,.053096998,.044248,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,15,0,0,0,0,0,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1982,97424,97,6,4867,4.8670001,139,1.39,.43200001,.22,1,1,2,71,1,53,14,125,.56800002,.0080000004,.42399999,.43200001,.510791,.0071939998,.381295,.100719,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,10,0,0,0,0,0,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1982,97425,97,6,4963,4.9629998,70,.69999999,.36363599,.18181799,1,1,2,42,0,24,4,66,.63636398,0,.36363599,.36363599,.60000002,0,.342857,.057142999,3,.099838398,.062665597,.081252001,-10.83617,-10.83617,-10.83617,7,0,0,1,0,0,1,0,1,-4,-2.5999999,.128721,.128719,.105857,.117288,1,37,0,1,.5,-.23738299,.706038,.70760298,.65982902,.23248699,.234358,.212465,.46926299,.47097999,.436147,.173472,.157564,.16790199
1983,98021,98,6,6911,6.9109998,119,1.1900001,.21008401,.105042,1,1,2,94,0,25,0,119,.78991598,0,.21008401,.21008401,.78991598,0,.21008401,0,3,.078943603,.061472502,.070207998,-10.83617,-10.83617,-10.83617,13,0,1,1,1,1,1,0,1,-6,-4,.098508999,.10165,.094251998,.097951002,0,38,0,1,.5,-.448598,.37673101,.31908599,.31491801,.18147901,.13158999,.060141001,.27910501,.225338,.187529,.381881,.30276501,.26289499
1984,98369,98,6,22148,22.148001,430,4.3000002,.14251199,.083333001,1,1,2,355,10,49,16,414,.85748798,.024155,.118358,.14251199,.82558101,.023256,.113954,.037209,3,.1542681,.062720902,.1084945,-5.4528298,-5.4528298,-5.4528298,1,1,0,0,0,0,1,0,1,-4.8000002,-6,.092488997,.096247002,.098361999,.097305,1,39,0,1,.5,-.448598,.301707,.276559,.25659999,.226548,.170433,.068573996,.264128,.223496,.162587,.102768,.072768003,.078611001
1984,98473,98,6,17985,17.985001,457,4.5700002,.16081899,.081871003,1,1,2,287,1,54,115,342,.83918101,.0029239999,.157895,.16081899,.62800902,.0021879999,.118162,.25164101,3,.1542681,.062720902,.1084945,-5.4528298,-5.4528298,-5.4528298,20,0,0,0,0,0,1,0,1,-4.8000002,-6,.092488997,.096247002,.098361999,.097305,1,39,0,1,.5,-.448598,.301707,.276559,.25659999,.226548,.170433,.068573996,.264128,.223496,.162587,.102768,.072768003,.078611001
1984,98549,98,6,2928,2.928,33,.33000001,.64285702,.32142901,1,1,2,10,0,18,5,28,.35714301,0,.64285702,.64285702,.30303001,0,.54545498,.15151501,3,.1542681,.062720902,.1084945,-5.4528298,-5.4528298,-5.4528298,17,0,0,0,0,0,1,0,1,-4.8000002,-6,.092488997,.096247002,.098361999,.097305,1,39,0,1,.5,-.448598,.301707,.276559,.25659999,.226548,.170433,.068573996,.264128,.223496,.162587,.102768,.072768003,.078611001
1984,98573,98,6,9420,9.4200001,173,1.73,.012987,.0097399997,1,1,2,152,1,1,19,154,.98701298,.0064929998,.0064929998,.012987,.878613,.0057799998,.0057799998,.109827,3,.1542681,.062720902,.1084945,-5.4528298,-5.4528298,-5.4528298,18,1,0,0,0,0,1,0,1,-4.8000002,-6,.092488997,.096247002,.098361999,.097305,1,39,0,1,.5,-.448598,.301707,.276559,.25659999,.226548,.170433,.068573996,.264128,.223496,.162587,.102768,.072768003,.078611001
1985,99177,99,7,3983,3.983,61,.61000001,0,0,0,1,2,22,0,0,39,22,1,0,0,0,.36065599,0,0,.63934398,3,.0697698,.061343901,.065556899,-5.4528298,-5.4528298,-5.4528298,1,1,0,0,0,0,1,0,1,-5.0999999,-4.8000002,.106418,.116987,.098187,.107587,0,40,0,1,.5,-.37803701,.174592,.164534,.088822998,.193792,.18646801,.187547,.184192,.175501,.13818499,.042431001,.120442,.108603
1985,99198,99,7,5734,5.7340002,216,2.1600001,.170854,.085427001,1,1,2,165,0,34,17,199,.82914603,0,.170854,.170854,.76388901,0,.157407,.078704,3,.0697698,.061343901,.065556899,-5.4528298,-5.4528298,-5.4528298,4,1,0,0,0,0,1,0,1,-5.0999999,-4.8000002,.106418,.116987,.098187,.107587,0,40,0,1,.5,-.37803701,.174592,.164534,.088822998,.193792,.18646801,.187547,.184192,.175501,.13818499,.042431001,.120442,.108603
1986,99433,99,7,3297,3.2969999,75,.75,0,0,0,1,2,73,0,0,2,73,1,0,0,0,.973333,0,0,.026667001,3,.0585462,.046066198,.052306201,-5.4528298,-5.4528298,-5.4528298,16,1,0,0,0,0,1,0,1,-5,-5.0999999,.104263,.089651003,.114848,.10225,1,41,0,1,.5,-.36074799,.33392501,.237332,.177646,.358971,.35774401,.375094,.346448,.29753801,.27636999,.173472,.157564,.16790199
1986,99499,99,7,5107,5.1069999,133,1.33,.30701801,.16228101,1,1,2,79,2,33,19,114,.69298202,.017543999,.28947401,.30701801,.59398502,.015038,.24811999,.142857,3,.0585462,.046066198,.052306201,-5.4528298,-5.4528298,-5.4528298,7,0,0,1,0,0,1,0,1,-5,-5.0999999,.104263,.089651003,.114848,.10225,1,41,0,1,.5,-.36074799,.33392501,.237332,.177646,.358971,.35774401,.375094,.346448,.29753801,.27636999,.173472,.157564,.16790199
1986,99514,99,7,15366,15.366,387,3.8699999,.013158,.006579,1,1,2,375,0,5,7,380,.98684198,0,.013158,.013158,.96899199,0,.01292,.018088,3,.0585462,.046066198,.052306201,-5.4528298,-5.4528298,-5.4528298,1,1,0,0,0,0,1,0,1,-5,-5.0999999,.104263,.089651003,.114848,.10225,1,41,0,1,.5,-.36074799,.33392501,.237332,.177646,.358971,.35774401,.375094,.346448,.29753801,.27636999,.173472,.157564,.16790199
1986,99570,99,7,4443,4.4429998,159,1.59,.14876001,.090908997,1,1,2,103,4,14,38,121,.85123998,.033057999,.115703,.14876001,.64779902,.025157001,.08805,.238994,3,.0585462,.046066198,.052306201,-5.4528298,-5.4528298,-5.4528298,12,0,0,1,0,0,1,0,1,-5,-5.0999999,.104263,.089651003,.114848,.10225,1,41,0,1,.5,-.36074799,.33392501,.237332,.177646,.358971,.35774401,.375094,.346448,.29753801,.27636999,.173472,.157564,.16790199
1986,99603,99,7,3516,3.516,90,.89999998,.051282,.025641,1,1,2,74,0,4,12,78,.94871801,0,.051282,.051282,.82222199,0,.044443998,.133333,3,.0585462,.046066198,.052306201,-5.4528298,-5.4528298,-5.4528298,5,0,0,1,1,1,1,0,1,-5,-5.0999999,.104263,.089651003,.114848,.10225,1,41,0,1,.5,-.36074799,.33392501,.237332,.177646,.358971,.35774401,.375094,.346448,.29753801,.27636999,.173472,.157564,.16790199
1986,99662,99,7,10994,10.994,221,2.21,.60648102,.30324101,1,1,2,85,0,131,5,216,.39351901,0,.60648102,.60648102,.384615,0,.59276003,.022624001,3,.0585462,.046066198,.052306201,-5.4528298,-5.4528298,-5.4528298,21,0,0,0,0,0,1,0,1,-5,-5.0999999,.104263,.089651003,.114848,.10225,1,41,0,1,.5,-.36074799,.33392501,.237332,.177646,.358971,.35774401,.375094,.346448,.29753801,.27636999,.173472,.157564,.16790199
1987,100004,100,7,4846,4.8460002,112,1.12,.56730801,.29326901,1,1,1,45,2,57,8,104,.43269199,.019231001,.54807699,.56730801,.401786,.017857,.50892901,.071428999,2,-.078621998,.040362298,-.0191298,-5.4528298,5.4528298,0,7,0,0,1,0,0,1,0,0,-3.2,-5,.092992,.077358998,.095884003,.086621001,0,42,0,0,0,-.268224,.091605,.040656,0,.100262,.040647,.0044760001,.095932998,.040651001,.002238,.381881,.30276501,.26289499
1987,100017,100,7,6343,6.3429999,125,1.25,.83050799,.427966,1,1,1,20,3,95,7,118,.16949099,.025424,.805085,.83050799,.16,.024,.75999999,.056000002,2,-.078621998,.040362298,-.0191298,-5.4528298,5.4528298,0,10,0,0,0,0,0,1,0,0,-3.2,-5,.092992,.077358998,.095884003,.086621001,0,42,0,0,0,-.268224,.091605,.040656,0,.100262,.040647,.0044760001,.095932998,.040651001,.002238,.381881,.30276501,.26289499
1987,100077,100,7,3243,3.243,110,1.1,.69892502,.354839,1,1,1,28,1,64,17,93,.30107501,.010753,.68817198,.69892502,.25454599,.0090910001,.58181798,.15454599,2,-.078621998,.040362298,-.0191298,-5.4528298,5.4528298,0,14,0,0,1,1,1,1,0,0,-3.2,-5,.092992,.077358998,.095884003,.086621001,0,42,0,0,0,-.268224,.091605,.040656,0,.100262,.040647,.0044760001,.095932998,.040651001,.002238,.381881,.30276501,.26289499
1987,100119,100,7,742,.74199998,25,.25,0,0,0,1,1,8,0,0,17,8,1,0,0,0,.31999999,0,0,.68000001,2,-.078621998,.040362298,-.0191298,-5.4528298,5.4528298,0,1,1,0,0,0,0,1,0,0,-3.2,-5,.092992,.077358998,.095884003,.086621001,0,42,0,0,0,-.268224,.091605,.040656,0,.100262,.040647,.0044760001,.095932998,.040651001,.002238,.381881,.30276501,.26289499
1987,100203,100,7,23898,23.898001,478,4.7800002,.186956,.095651999,1,1,1,374,2,84,18,460,.813043,.004348,.18260901,.186956,.78242701,.0041840002,.175732,.037657,2,-.078621998,.040362298,-.0191298,-5.4528298,5.4528298,0,1,1,0,0,0,0,1,0,0,-3.2,-5,.092992,.077358998,.095884003,.086621001,0,42,0,0,0,-.268224,.091605,.040656,0,.100262,.040647,.0044760001,.095932998,.040651001,.002238,.381881,.30276501,.26289499
1988,100242,100,7,5317,5.3169999,179,1.79,.60000002,.30000001,1,1,1,70,0,105,4,175,.40000001,0,.60000002,.60000002,.39106199,0,.58659202,.022345999,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,14,0,0,1,1,1,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,0,42,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1988,100259,100,7,316,.31600001,5,.050000001,1,.5,1,1,1,0,0,5,0,5,0,0,1,1,0,0,1,0,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,2,0,1,0,0,0,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,1,43,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1988,100360,100,7,3351,3.3510001,43,.43000001,.238095,.142857,1,1,1,32,2,8,1,42,.76190501,.047619,.190476,.238095,.74418598,.046512,.186046,.023256,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,3,0,0,1,1,1,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,1,43,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1988,100383,100,7,1250,1.25,17,.17,0,0,0,1,1,12,0,0,5,12,1,0,0,0,.70588201,0,0,.29411799,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,2,0,1,0,0,0,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,1,43,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1988,100418,100,7,21130,21.129999,448,4.48,.122549,.061274,1,1,1,358,0,50,40,408,.877451,0,.122549,.122549,.79910702,0,.111607,.089286,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,18,1,0,0,0,0,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,1,43,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1988,100485,100,7,5073,5.073,59,.58999997,.84482801,.422414,1,1,1,9,0,49,1,58,.15517201,0,.84482801,.84482801,.152542,0,.83050799,.016949,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,13,0,1,1,1,1,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,1,43,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1988,100690,100,7,22453,22.452999,506,5.0599999,.25212499,.12606201,1,1,1,264,0,89,153,353,.74787498,0,.25212499,.25212499,.52173901,0,.175889,.30237201,2,-.073133402,.039359801,-.016886801,-12.81544,12.81544,0,12,0,0,1,0,0,1,0,0,-3.0999999,-3.2,.076899998,.054721002,.084954001,.069836996,1,43,0,0,0,-.268224,.150515,.088087998,0,.153442,.098233998,.009021,.151978,.093161002,.0045110001,.102768,.072768003,.078611001
1989,101073,101,8,5646,5.6459999,123,1.23,.051282,.029914999,1,1,1,111,1,5,6,117,.94871801,.0085469997,.042734999,.051282,.902439,.00813,.040649999,.048781,2,-.087869897,.041420601,-.0232247,-12.81544,12.81544,0,15,0,0,0,0,0,1,0,0,-2.8,-3.0999999,.049867,.020579999,.038383,.029482,0,44,0,0,0,-.283645,.14682101,.147018,.104973,.18042,.18012699,.159914,.16362,.163573,.132443,.042431001,.120442,.108603
1989,101157,101,8,734,.73400003,8,.079999998,0,0,0,1,1,7,0,0,1,7,1,0,0,0,.875,0,0,.125,2,-.087869897,.041420601,-.0232247,-12.81544,12.81544,0,5,0,0,1,1,1,1,0,0,-2.8,-3.0999999,.049867,.020579999,.038383,.029482,0,44,0,0,0,-.283645,.14682101,.147018,.104973,.18042,.18012699,.159914,.16362,.163573,.132443,.042431001,.120442,.108603
1990,101336,101,8,1764,1.7640001,46,.46000001,.093023002,.058139,1,1,1,39,1,3,3,43,.906977,.023256,.069766998,.093023002,.847826,.021739,.065217003,.065217003,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,2,0,1,0,0,0,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1990,101496,101,8,1086,1.086,31,.31,.96428603,.48214301,1,1,1,1,0,27,3,28,.035714,0,.96428603,.96428603,.032258,0,.87096798,.096773997,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,2,0,1,0,0,0,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1990,101508,101,8,16591,16.591,425,4.25,.18000001,.091250002,1,1,1,328,1,71,25,400,.81999999,.0024999999,.17749999,.18000001,.77176499,.002353,.167059,.058823001,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,1,1,0,0,0,0,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1990,101549,101,8,19258,19.257999,366,3.6600001,.279661,.141243,1,1,1,255,1,98,12,354,.720339,.0028250001,.27683601,.279661,.69672102,.0027320001,.26776001,.032786999,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,7,0,0,1,0,0,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1990,101624,101,8,4563,4.5630002,184,1.84,.204678,.102339,1,1,1,136,0,35,13,171,.795322,0,.204678,.204678,.73913002,0,.190217,.070652001,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,4,0,0,0,0,0,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1990,101625,101,8,8000,8,221,2.21,.44495401,.222477,1,1,1,121,0,97,3,218,.55504602,0,.44495401,.44495401,.54751098,0,.438914,.013575,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,14,0,0,1,1,1,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1990,101649,101,8,4563,4.5630002,90,.89999998,.012048,.0060239998,1,1,1,82,0,1,7,83,.98795199,0,.012048,.012048,.911111,0,.011111,.077777997,2,-.053221099,.057654198,.0022166001,-12.81544,12.81544,0,5,0,0,1,1,1,1,0,0,-3.9000001,-2.8,.085132003,.087768003,.082061,.084913999,1,45,0,0,0,-.32850501,.270228,.248965,.26243201,.34131601,.31756899,.31988299,.30577201,.28326699,.29115799,.173472,.157564,.16790199
1991,102166,102,8,2036,2.036,43,.43000001,0,0,0,1,1,19,0,0,24,19,1,0,0,0,.44185999,0,0,.55813998,2,-.058623299,.0551394,-.0017419,-12.81544,12.81544,0,2,0,1,0,0,0,1,0,0,-4.5,-3.9000001,.075254001,.087605,.074173003,.080889001,0,46,0,0,0,-.375,.23296601,.173134,.088822998,.18932299,.126581,.041508999,.211145,.149857,.065165997,.381881,.30276501,.26289499
1991,102240,102,8,18182,18.181999,357,3.5699999,.63582098,.31790999,1,1,1,122,0,213,22,335,.36417899,0,.63582098,.63582098,.341737,0,.59663898,.061625,2,-.058623299,.0551394,-.0017419,-12.81544,12.81544,0,10,0,0,0,0,0,1,0,0,-4.5,-3.9000001,.075254001,.087605,.074173003,.080889001,0,46,0,0,0,-.375,.23296601,.173134,.088822998,.18932299,.126581,.041508999,.211145,.149857,.065165997,.381881,.30276501,.26289499
1992,102385,102,8,4392,4.3920002,68,.68000001,.046154,.046154,1,1,1,62,3,0,3,65,.95384598,.046154,0,.046154,.91176498,.044117998,0,.044117998,2,-.051146701,.052768599,.0008109,-14.47191,14.47191,0,17,1,0,0,0,0,1,0,0,-4.6999998,-4.5,.027423,.012669,.026485,.019577,1,47,0,0,0,-.33387899,.266747,.232686,.069282003,.242479,.202241,.062415998,.25461301,.217464,.065848999,.102768,.072768003,.078611001
1992,102486,102,8,8410,8.4099998,198,1.98,.144385,.082888,1,1,1,160,4,23,11,187,.85561502,.02139,.122995,.144385,.80808097,.020202,.116162,.055555999,2,-.051146701,.052768599,.0008109,-14.47191,14.47191,0,8,0,0,0,0,0,1,0,0,-4.6999998,-4.5,.027423,.012669,.026485,.019577,1,47,0,0,0,-.33387899,.266747,.232686,.069282003,.242479,.202241,.062415998,.25461301,.217464,.065848999,.102768,.072768003,.078611001
1992,102575,102,8,13185,13.185,230,2.3,.73891598,.37931001,1,1,1,53,4,146,27,203,.26108399,.019703999,.719212,.73891598,.230435,.017391,.63478303,.117391,2,-.051146701,.052768599,.0008109,-14.47191,14.47191,0,21,1,0,0,0,0,1,0,0,-4.6999998,-4.5,.027423,.012669,.026485,.019577,1,47,0,0,0,-.33387899,.266747,.232686,.069282003,.242479,.202241,.062415998,.25461301,.217464,.065848999,.102768,.072768003,.078611001
1993,103003,103,9,1169,1.169,29,.28999999,0,0,0,1,1,25,0,0,4,25,1,0,0,0,.86206901,0,0,.137931,1,.094043903,-.1690992,-.037527598,14.47191,-14.47191,0,5,0,0,1,1,1,0,0,0,-3.9000001,-4.6999998,.110366,.103601,.083398998,.093500003,0,48,0,0,-1,-.33878499,.137444,.054772001,.057735,.033387002,.017147999,.011211,.085414998,.03596,.034472998,.042431001,.120442,.108603
1993,103031,103,9,841,.84100002,20,.2,1,.875,1,1,1,0,12,4,4,16,0,.75,.25,1,0,.60000002,.2,.2,1,.094043903,-.1690992,-.037527598,14.47191,-14.47191,0,20,0,0,0,0,0,0,0,0,-3.9000001,-4.6999998,.110366,.103601,.083398998,.093500003,0,48,0,0,-1,-.33878499,.137444,.054772001,.057735,.033387002,.017147999,.011211,.085414998,.03596,.034472998,.042431001,.120442,.108603
1993,103066,103,9,9616,9.6160002,255,2.55,.247012,.123506,1,1,1,189,0,62,4,251,.75298798,0,.247012,.247012,.74117601,0,.243137,.015686,1,.094043903,-.1690992,-.037527598,14.47191,-14.47191,0,1,1,0,0,0,0,0,0,0,-3.9000001,-4.6999998,.110366,.103601,.083398998,.093500003,0,48,0,0,-1,-.33878499,.137444,.054772001,.057735,.033387002,.017147999,.011211,.085414998,.03596,.034472998,.042431001,.120442,.108603
1993,103082,103,9,1847,1.847,75,.75,.405797,.20289899,1,1,1,41,0,28,6,69,.594203,0,.405797,.405797,.54666698,0,.37333301,.079999998,1,.094043903,-.1690992,-.037527598,14.47191,-14.47191,0,6,0,0,1,0,1,0,0,0,-3.9000001,-4.6999998,.110366,.103601,.083398998,.093500003,0,48,0,0,-1,-.33878499,.137444,.054772001,.057735,.033387002,.017147999,.011211,.085414998,.03596,.034472998,.042431001,.120442,.108603
1993,103159,103,9,893,.89300001,16,.16,.5,.25,1,1,1,1,0,10,5,12,.5,0,.5,.5,.0625,0,.625,.3125,1,.094043903,-.1690992,-.037527598,14.47191,-14.47191,0,12,0,0,1,0,0,0,0,0,-3.9000001,-4.6999998,.110366,.103601,.083398998,.093500003,0,48,0,0,-1,-.33878499,.137444,.054772001,.057735,.033387002,.017147999,.011211,.085414998,.03596,.034472998,.042431001,.120442,.108603
1994,103227,103,9,3387,3.3870001,94,.94,.56579,.282895,1,1,1,33,0,43,18,76,.43421099,0,.56579,.56579,.351064,0,.45744699,.191489,1,.079728901,-.048962999,.015383,14.47191,-14.47191,0,6,0,0,1,0,1,0,0,0,-2.9000001,-3.9000001,.080297001,.095124997,.078263,.086694002,1,49,0,0,-1,-.24976601,.237459,.228477,.108253,.064423002,.053126998,.019738,.150941,.140802,.063996002,.173472,.157564,.16790199
1994,103259,103,9,312,.31200001,4,.039999999,.5,.5,1,1,1,1,1,0,2,2,.5,.5,0,.5,.25,.25,0,.5,1,.079728901,-.048962999,.015383,14.47191,-14.47191,0,3,0,0,1,1,1,0,0,0,-2.9000001,-3.9000001,.080297001,.095124997,.078263,.086694002,1,49,0,0,-1,-.24976601,.237459,.228477,.108253,.064423002,.053126998,.019738,.150941,.140802,.063996002,.173472,.157564,.16790199
1994,103322,103,9,17639,17.639,369,3.6900001,.54854399,.281553,1,1,1,93,3,110,163,206,.45145601,.014563,.53398103,.54854399,.25203201,.00813,.298103,.44173399,1,.079728901,-.048962999,.015383,14.47191,-14.47191,0,12,0,0,1,0,0,0,0,0,-2.9000001,-3.9000001,.080297001,.095124997,.078263,.086694002,1,49,0,0,-1,-.24976601,.237459,.228477,.108253,.064423002,.053126998,.019738,.150941,.140802,.063996002,.173472,.157564,.16790199
