RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
860	22	24.0	1.0	1.0	1.0	1.0	1.0	0.25	0.25	1.0	1.0	0.75	1.0	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.25	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
861	22	30.0	1.0	1.0	1.0		1.0	0.0	0.25	1.0	1.0	0.25	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
862	22	21.0	1.0	1.0	1.0	1.0	1.0	0.25	0.5	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.8888889	0.5	1.0	0.75	5.0		
863	22	33.0	1.0	1.0	1.0		1.0	0.0	0.25	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.0	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.22222222	1.0	1.0	1.0	5.0		
864	22	72.0	1.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.5	1.0	0.5	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.5	0.6666667	0.5833334	5.0		
866	22	76.0	1.0	1.0	0.0	0.8333334	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6666667	0.6666667	0.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
867	22	32.0	1.0	1.0	0.0	0.33333334	1.0	0.25	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5555556	1.0	0.6666667	0.8333334	5.0		
868	22	80.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	1.0	1.0	0.75	0.6666667	1.0	1.0	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
870	22	27.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.5	0.6666667	0.33333334	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.7777778	0.5	0.6666667	0.5833334	5.0		
872	22	35.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.25	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.75	0.6666667	0.0	0.33333334	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
873	22	57.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.5	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
874	22	32.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.75	0.5	0.75	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.0	0.33333334	1.0	0.75	0.6666667	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	5.0		
875	22	41.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.25	1.0	0.75	0.75	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	0.33333334	0.0	0.0	1.0	0.75	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	5.0		
876	22	23.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.5	0.75	0.5	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.44444445	0.0	0.0	0.0	5.0		
877	22	74.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.25	0.5	0.5	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0		
878	22	46.0	1.0	1.0	0.0		0.0	0.0	0.25	0.5	1.0	0.0	0.33333334	0.33333334	0.6666667	0.0	1.0	0.0	0.33333334	0.33333334	1.0	0.33333334	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.33333334	0.4166667	5.0		
879	22	41.0	1.0	1.0	0.0		0.0	0.25	0.75	0.0	0.25	0.0	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.0			0.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.22222222	1.0	1.0	1.0	5.0		
880	21	31.0	1.0	1.0	0.0	1.0	1.0	0.5	0.25	1.0	1.0	0.75	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.33333334	1.0	0.75	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.5	0.6666667	0.5833334	5.0		
881	21	25.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.5	0.75	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
882	21	23.0	1.0	1.0	0.0		1.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.0	0.6666667	0.33333334	0.0	0.0	0.5	0.0	0.6666667	0.33333334	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
884	21	23.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.5	0.0	0.33333334	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.5555556	0.0	0.6666667	0.33333334	5.0		
885	21	20.0	1.0	1.0	0.0		0.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6666667	0.33333334	0.5	0.33333334	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.33333334	0.4166667	5.0		
886	21	28.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	1.0	0.75	0.75	1.0	0.6666667	1.0	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	1.0	0.75	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
887	21	19.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	0.75	0.75	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	1.0	0.5	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
888	21	38.0	1.0	1.0	0.0	0.8333334	1.0	0.5	0.25	0.75	0.5	0.25	0.33333334	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
890	21	26.0	1.0	1.0	0.0		0.0	0.0	0.0	0.25	1.0	0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.5	0.33333334	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
891	21	57.0	1.0	1.0	0.0		1.0	0.0	0.0	0.25	0.5	0.25		0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334		0.33333334	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
892	21	30.0	1.0	1.0	0.0		0.0	0.5	0.75	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	1.0			0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.6666667	0.33333334	5.0		
893	21	34.0	1.0	1.0	0.0		1.0	0.25	0.25	0.75	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
894	21	41.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.5	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.33333334	0.0	0.16666667	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.33333334	1.0	1.0	1.0	5.0		
895	21	50.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.75	0.75	1.0	0.75	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
896	20	59.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.25	1.0	0.0	0.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.75				0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
898	20	31.0	1.0	1.0	0.0	0.8333334	1.0	0.25	0.75	0.75	1.0	0.25	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.0	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.6666667	0.33333334	5.0		
900	20	28.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.25	0.5	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.75	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.6666667	0.33333334	5.0		
901	20	19.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.0				0.25	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.7777778	1.0	1.0	1.0	5.0		
902	20	20.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.25	1.0	0.75	1.0	0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.33333334	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
903	20	30.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.75	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5833334	5.0		
904	20	35.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	0.75	0.5	0.5	0.6666667	0.33333334	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
905	20	56.0	1.0	1.0	0.0		1.0	1.0	0.75	1.0	0.25	0.25	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.5	1.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	0.5	0.6666667	0.5833334	5.0		
906	20	78.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.5	0.75	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667			0.75	0.33333334	0.6666667	0.5	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
907	20	34.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.5	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
908	20	20.0	1.0	1.0	0.0		1.0	0.25	0.75	0.5	1.0	0.25	0.6666667	1.0	0.33333334	0.0	1.0	0.33333334	0.6666667	1.0	0.0	0.6666667	0.75	0.0	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.6666667	0.33333334	5.0		
909	20	54.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.5	0.75	1.0	0.0	0.33333334	1.0	1.0	1.0	0.6666667	1.0	1.0	0.6666667	0.0	0.33333334	0.5	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
910	20	37.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.75	0.75	0.5	0.25	0.0	0.6666667	0.6666667	0.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.25		0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.8888889	0.5	0.6666667	0.5833334	5.0		
911	20	23.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.75	0.25	0.25	0.5	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.0	0.0	1.0	0.75	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
912	14	23.0	0.0	1.0	0.0	0.8333334	1.0	0.25	0.75	1.0	1.0	0.25	1.0	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	1.0	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
913	14	60.0	0.0	1.0	0.0	1.0	1.0	0.25	0.25	0.75	1.0	0.5	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.0	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.6666667	0.5833334	5.0		
914	14	55.0	0.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.75	0.75	0.75	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.11111111	0.5	0.6666667	0.5833334	5.0		
915	14	84.0	0.0	1.0	0.0	0.6666667	1.0	0.5		0.75	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.6666667	0.5833334	5.0		
916	14	46.0	0.0	1.0	0.0	1.0	1.0	0.5	0.25	1.0	1.0	0.5	0.0	0.6666667	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
918	14	51.0	0.0	1.0	0.0	0.8333334	1.0	0.25	0.25	0.5	1.0	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.25	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
919	14	54.0	0.0	1.0	0.0		1.0	0.0	0.75	1.0	1.0	1.0	0.6666667	0.33333334	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
920	16	27.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	0.25	0.0	0.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.6666667	0.33333334	0.0	0.6666667	0.0	1.0	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	5.0		
921	16	41.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.25	0.5	0.5	0.25	0.6666667	0.6666667	0.33333334	0.0	1.0	0.6666667	0.33333334	0.0	0.6666667	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
922	16	23.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	0.75	0.75	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	0.33333334	0.0	0.33333334	0.33333334	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
925	16	45.0	1.0	1.0	0.0	0.8333334	1.0	0.0	0.25	0.25	0.0	0.0	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.5	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
926	16	76.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.5	0.0	0.5	0.0	0.6666667	1.0	0.6666667	0.6666667	1.0	0.0	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0		
927	16	35.0	1.0	1.0	0.0	0.33333334	1.0	0.25	0.25	0.5	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.0	5.0		
928	17	24.0	1.0	1.0	0.0	1.0	1.0	0.25	0.75	0.5	0.25	0.75	0.6666667	0.6666667	1.0	0.6666667	1.0	1.0	0.6666667	0.0		1.0	0.75	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5555556	0.0	0.6666667	0.33333334	5.0		
929	17	45.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.5	1.0	0.25	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.6666667	0.33333334	5.0		
930	17	28.0	1.0	1.0	0.0		1.0	0.5	0.75	0.5	0.25	0.0	0.6666667	0.33333334	1.0	0.33333334	1.0	0.6666667	0.6666667	1.0	0.6666667	0.0	1.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.16666667	5.0		
931	17	54.0	1.0	1.0	0.0		1.0	0.0	0.25	1.0	0.5	1.0	1.0	1.0	0.6666667	0.33333334	1.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.75	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.33333334	5.0		
933	17	73.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.25	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	5.0		
935	17	32.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	0.6666667	1.0	0.75	1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
938	16	22.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.75	0.6666667	0.33333334	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.33333334	0.16666667	5.0		
939	16	53.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	0.75	1.0	0.25	0.33333334	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.33333334	0.16666667	5.0		
941	16	57.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.75	0.5	1.0	0.25	0.0	0.0	0.0	0.6666667	1.0	0.33333334	0.6666667	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0	0.75	5.0		
942	16	21.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.25	0.75	0.75	0.0	0.0	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
943	16	56.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.25	0.75	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.75	1.0	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
944	6	82.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.75	1.0	0.25	0.0	0.6666667	0.33333334	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.0	0.6666667	0.33333334	0.5	0.33333334	0.6666667	0.5	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.5	1.0	0.75	5.0		
945	6	22.0	1.0	1.0	0.0		1.0	0.25	0.5	1.0	1.0	0.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.33333334	0.6666667	0.33333334		0.0	0.5	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.33333334	0.4166667	5.0		
946	6	29.0	1.0	1.0	0.0	1.0	1.0	0.25	0.25	0.75	1.0	0.75	1.0	0.6666667	0.6666667	0.33333334	1.0	0.0	0.33333334	0.0	0.33333334	0.6666667	0.25	0.6666667	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
947	6	77.0	1.0	1.0	0.0		1.0	0.25	0.5	1.0	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0		0.6666667	0.6666667	0.33333334	1.0	0.5	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
948	6	58.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
950	6	29.0	1.0	1.0	0.0		1.0	0.5		1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.0	0.6666667	0.0	0.33333334	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
952	6	19.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.0	0.25	5.0		
953	6	24.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8888889	0.5	0.6666667	0.5833334	5.0		
