congress	party	name	STD.IRT	STD.NOM
95	100	"METCALFE, Ralph Harold"	-0.683260197	-1.368348518
95	100	"MITCHELL, Parren James"	-1.426464764	-1.271478589
95	100	"MURPHY, Morgan Francis"	-0.428699268	-0.947729092
95	100	"RANGEL, Charles B."	-1.537984084	-1.240888086
95	200	"ROBINSON, James Kenneth"	1.627087854	0.918291636
95	100	"RUNNELS, Harold Lowell"	1.135525868	0.301383144
95	100	"SEIBERLING, John Frederick"	-1.476796136	-1.19500233
95	200	"SPENCE, Floyd Davidson"	1.140037555	0.885151924
95	200	"THONE, Charles"	0.755899993	0.558853217
95	200	"YOUNG, Charles William (Bill)"	0.831623452	0.897897967
95	100	"DAVIS, Mendel Jackson"	0.034514725	-0.55515096
95	200	"BUTLER, Manley Caldwell"	1.307952049	0.915742427
95	100	"BREAUX, John Berlinger"	0.81864656	-0.244147506
95	200	"ABDNOR, James"	1.061578579	0.683764441
95	100	"ANDREWS, Ike Franklin"	-0.081249196	-0.384353981
95	200	"ARMSTRONG, William Lester"	1.350035588	1.364403149
95	200	"BAFALIS, Louis Arthur (Skip)"	1.159148771	0.841815377
95	200	"BEARD, Robin Leo, Jr."	0.960608632	0.826520125
95	100	"BOWEN, David Reece"	0.42190391	-0.272188801
95	100	"BRECKINRIDGE, John Bayne"	-0.143348191	-0.49906837
95	200	"BURGENER, Clair Walter"	0.908201771	0.785732786
95	100	"BURKE, Yvonne Brathwaite"	-1.343543349	-1.398939022
95	200	"COCHRAN, William Thad"	1.229762675	0.79847883
95	200	"COHEN, William Sebastian"	-0.121754183	0.324326022
95	200	"DANIEL, Robert Williams, Jr."	1.228405992	0.880053506
95	200	"GILMAN, Benjamin Arthur"	-0.091147452	0.179021129
95	100	"GINN, Ronald Bryan (Bo)"	-0.142298682	-0.483773118
95	200	"GUYER, Tennyson"	0.936073211	0.622583433
95	200	"HOLT, Marjorie Sewell"	1.37954199	1.007513938
95	100	"HOLTZMAN, Elizabeth"	-0.948047688	-1.187354704
95	200	"JOHNSON, James Paul (Jim)"	0.935001736	0.482376958
95	100	"JONES, James Robert"	0.625436975	-0.172769664
95	100	"JORDAN, Barbara Charline"	-0.24108565	-1.261281755
95	200	"KETCHUM, William Matthew"	1.411549149	0.956529766
95	100	"LEHMAN, William"	-0.626642156	-1.161862618
95	200	"LOTT, Chester Trent"	1.080069469	1.063596529
95	200	"MADIGAN, Edward Rell"	0.407940742	0.699059693
95	200	"MARTIN, James Grubbs"	0.852616123	0.953980557
95	100	"MILFORD, Dale"	1.218955364	0.099995661
95	200	"MITCHELL, Donald Jerome"	0.167485374	0.316678396
95	100	"MOAKLEY, John Joseph"	-1.040156442	-0.996164056
95	200	"MOORHEAD, Carlos John"	1.534158078	1.254787177
95	200	"O'BRIEN, George Miller"	0.507003139	0.500221418
95	200	"PRITCHARD, Joel McFee"	0.339232603	0.3472689
95	200	"REGULA, Ralph Straus"	0.530160041	0.632780268
95	200	"RINALDO, Matthew John"	-0.127547376	0.128036956
95	100	"ROSE, Charles Grandison, III"	-0.255419623	-0.7437924
95	100	"RYAN, Leo Joseph"	-0.657410489	-0.858506789
95	200	"SARASIN, Ronald Arthur"	0.403322733	0.408449907
95	100	"SCHROEDER, Patricia Scott"	-0.211476498	-0.504166788
95	200	"SHUSTER, E. G. (Bud)"	1.268390837	1.129875953
95	100	"STARK, Fortney Hillman (Pete), Jr."	-1.179841138	-1.539145497
95	100	"STUDDS, Gerry Eastman"	-1.246406984	-1.062443481
95	200	"SYMMS, Steven Douglas"	2.80855666	1.820711496
95	200	"TAYLOR, Gene"	1.23129717	0.905545593
95	100	"THORNTON, Raymond Hoyt (Ray), Jr."	0.095301678	-0.710652688
95	200	"TREEN, David Conner"	0.651507648	0.936136096
95	200	"WALSH, William Francis"	0.2218444	0.242751345
95	100	"WILSON, Charles"	0.114342734	-0.430239737
95	100	"YOUNG, Andrew Jackson, Jr."	-0.878615939	-1.432078734
95	200	"YOUNG, Donald Edwin"	1.035073185	0.77808516
95	100	"BOGGS, Corinne Claiborne (Lindy)"	0.221780496	-0.845760746
95	100	"COLLINS, Cardiss"	-0.699502878	-1.337758014
95	200	"BAUMAN, Robert Edmund"	1.40571591	1.428133365
95	200	"LAGOMARSINO, Robert John"	0.645494433	1.033006025
95	100	"MURTHA, John Patrick, Jr."	-0.29054234	-0.606135133
95	100	"TRAXLER, Jerome Bob"	-0.87977205	-0.771833695
95	100	"BURTON, John Lowell"	-0.999106984	-0.983418013
95	100	"AMBRO, Jerome Anthony, Jr."	-0.729521493	-0.414944485
95	100	"AuCOIN, Les"	-0.718066744	-0.519462039
95	100	"BALDUS, Alvin James"	-1.054988859	-0.906941753
95	100	"BAUCUS, Max Sieben"	-0.579746659	-0.471027075
95	100	"BEARD, Edward Peter"	-0.616946987	-0.659668515
95	100	"BEDELL, Berkley Warren"	-0.971773402	-0.542404917
95	100	"BLANCHARD, James Johnston"	-1.111601674	-0.827916285
95	100	"BLOUIN, Michael Thomas"	-0.732838564	-0.664766932
95	100	"BONKER, Don Leroy"	-0.977934636	-0.787128947
95	100	"BRODHEAD, William McNulty"	-1.514871336	-1.110878445
95	100	"CARR, Milton Robert (Bob)"	-0.698177092	-0.578093838
95	100	"CORNELL, Robert John"	-1.149357324	-0.756538443
95	100	"DERRICK, Butler Carson, Jr."	-0.433458368	-0.478674701
95	100	"DODD, Christopher John"	-0.850396569	-0.766735278
95	100	"DOWNEY, Thomas Joseph"	-1.423743206	-0.909490962
95	100	"FISHER, Joseph Lyman"	-0.607954379	-0.690259019
95	100	"EARLY, Joseph Daniel"	-0.878020127	-0.578093838
95	100	"EDGAR, Robert William"	-1.219579459	-0.78203053
95	200	"EMERY, David Farnham"	0.034613648	0.464532497
95	100	"ENGLISH, Glenn Lee, Jr."	0.800539217	0.000576524
95	100	"EVANS, David Walter"	-0.102571368	-0.068252109
95	200	"FENWICK, Millicent Hammond"	-0.145319662	0.410999116
95	100	"FITHIAN, Floyd James"	-0.939572522	-0.351214269
95	100	"FLORIO, James Joseph"	-0.791717822	-0.741243191
95	100	"FORD, Harold Eugene"	-0.613662835	-1.047148229
95	200	"GRADISON, Willis David, Jr."	0.826677568	0.663370772
95	200	"GRASSLEY, Charles Ernest"	1.219705473	0.938685305
95	200	"HAGEDORN, Thomas Michael"	0.969112056	0.85456142
95	100	"HANNAFORD, Mark Warren"	-0.116267855	-0.682611393
95	100	"HARKIN, Thomas Richard (Tom)"	-0.583275854	-0.825367077
95	100	"HARRIS, Herbert Eugene, II"	-0.954748317	-0.756538443
95	100	"HEFNER, Willie Gathrel (Bill)"	-0.045258803	-0.603585925
95	100	"HIGHTOWER, Jack English"	0.576950307	-0.223753837
95	100	"HOLLAND, Kenneth Lamar"	-0.258900246	-0.557700169
95	100	"HUBBARD, Carroll, Jr."	0.12853286	-0.027464771
95	100	"HUGHES, William John"	-0.379282948	-0.320623765
95	200	"HYDE, Henry John"	0.941385836	0.864758254
95	200	"JEFFORDS, James Merrill"	-0.18512955	0.105094078
95	100	"JENRETTE, John Wilson, Jr."	-0.351879882	-0.736144774
95	200	"KASTEN, Robert Walter, Jr."	0.661914438	0.734748614
95	200	"KELLY, Richard"	1.553587121	1.354206314
95	100	"KEYS, Martha Elizabeth"	-0.828809881	-0.519462039
95	200	"KINDNESS, Thomas Norman"	1.395976328	1.137523579
95	100	"KREBS, John Hans"	-0.80261877	-0.641824054
95	100	"KRUEGER, Robert Charles"	0.831022217	-0.228852254
95	100	"LaFALCE, John Joseph"	-0.78120786	-0.840662329
95	100	"LEVITAS, Elliott Harris"	-0.192356576	-0.073350527
95	100	"LLOYD, James Fredrick"	-0.41575346	-0.486322327
95	100	"LLOYD, Marilyn Laird"	0.200776031	-0.078448944
95	100	"McDONALD, Lawrence Patton"	2.324501604	2.322905599
95	100	"McHUGH, Matthew Francis"	-0.78609153	-0.830465494
95	100	"MAGUIRE, Gene Andrew"	-1.38249589	-0.792227364
95	100	"MEYNER, Helen Stevenson"	-0.940308343	-0.978319595
95	100	"MILLER, George"	-0.971688637	-1.337758014
95	100	"MINETA, Norman Y."	-0.713801349	-1.151665783
95	100	"MOFFETT, Anthony John, Jr. (Toby)"	-1.333873065	-0.891646501
95	200	"MOORE, William Henson, III"	1.060834856	0.681215232
95	100	"MOTTL, Ronald Milton"	-0.475275173	0.122938539
95	200	"MYERS, Gary Arthur"	0.393331939	0.811224873
95	100	"NEAL, Stephen Lybrook"	-0.480161253	-0.300230096
95	100	"NOLAN, Richard Michael"	-2.058728781	-0.87635125
95	100	"NOWAK, Henry James"	-0.695897009	-0.776932112
95	100	"OBERSTAR, James Louis"	-1.073375184	-1.340307223
95	100	"PATTERSON, Jerry Mumford"	-0.999734489	-0.866154415
95	100	"PATTISON, Edward Worthington"	-1.203249964	-0.753989235
95	200	"PRESSLER, Larry Lee"	0.01408225	0.612386599
95	100	"RICHMOND, Frederick William"	-2.15781454	-1.368348518
95	100	"RISENHOOVER, Theodore Marshall"	0.479130502	-0.476125492
95	100	"RUSSO, Martin Anthony"	-0.27834421	-0.420042902
95	100	"SANTINI, James David"	0.030232703	-0.119236282
95	200	"SCHULZE, Richard Taylor"	0.812342499	0.7602407
95	100	"SHARP, Philip Riley"	-0.913094453	-0.353763478
95	100	"SIMON, Paul Martin"	-0.748486955	-0.942630674
95	200	"SMITH, Virginia Dodd"	0.930382849	0.676116815
95	100	"SOLARZ, Stephen Joshua"	-1.707363793	-1.024205351
95	100	"SPELLMAN, Gladys Noon"	-0.977171908	-0.715751105
95	100	"TSONGAS, Paul Efthemios"	-0.973345109	-0.906941753
95	100	"WAXMAN, Henry Arnold"	-1.287090432	-1.136370531
95	100	"WEAVER, James Howard"	-1.773272335	-0.723398731
95	100	"WIRTH, Timothy E."	-0.388126928	-0.677512975
95	100	"ZEFERETTI, Leo C."	-0.538547832	-0.708103479
95	100	"D'AMOURS, Norman Edward"	-0.749283246	-0.363960312
95	100	"FARY, John G."	-0.528546866	-1.080287941
95	100	"ALLEN, Clifford Robertson"	-0.40354682	-0.585741464
95	200	"PETTIS, Shirley Neil"	0.765878078	0.602189764
95	200	"GOODLING, William Franklin"	0.620575317	0.925939262
95	100	"LUNDINE, Stanley Nelson"	-0.443682825	-0.720849522
95	200	"PAUL, Ronald Ernest"	0.981763537	2.269372217
95	100	"HALL, Sam Blakeley, Jr."	1.153331943	0.207062424
95	200	"CEDERBERG, Elford Albin"	0.763405246	0.757691491
95	200	"CONTE, Silvio Ottavio"	-0.332992007	0.010773359
95	100	"DELANEY, James Joseph"	-0.901434041	-0.703005062
95	100	"DENT, John Herman"	-0.311058706	-0.909490962
95	200	"DERWINSKI, Edward Joseph"	1.203612511	0.941234514
95	200	"DEVINE, Samuel Leeper"	1.185377376	1.349107897
95	100	"DIGGS, Charles Coles, Jr."	-1.123168473	-1.304618302
95	100	"DINGELL, John David, Jr."	-0.817295312	-1.072640315
95	100	"ASHLEY, Thomas William Ludlow"	-0.855035802	-0.822817868
95	100	"FASCELL, Dante Bruno"	-0.497969214	-0.9502783
95	100	"FLOOD, Daniel John"	-0.571427946	-0.891646501
95	100	"FLYNT, John James, Jr."	0.739078569	0.069405157
95	100	"FOUNTAIN, Lawrence H."	0.091342215	-0.035112397
95	100	"GIAIMO, Robert Nicholas"	-0.645322295	-0.741243191
95	100	"JOHNSON, Harold Terry"	-0.578994128	-1.049697437
95	100	"KASTENMEIER, Robert William"	-1.436014714	-1.240888086
95	200	"LATTA, Delbert Leroy"	1.155109882	1.066145737
95	100	"MAHON, George Herman"	0.752462844	-0.358861895
95	100	"McFALL, John Joseph"	-0.492373482	-1.123624488
95	100	"BENNETT, Charles Edward"	-0.366517488	-0.154925203
95	200	"MICHEL, Robert Henry"	1.001228948	1.017710773
95	100	"MOLLOHAN, Robert Homer"	-0.085555832	-0.820268659
95	100	"MOORHEAD, William Singer"	-0.695547545	-0.991065639
95	100	"MOSS, John Emerson"	-0.390040411	-1.414234273
95	100	"NATCHER, William Huston"	-0.473856334	-0.664766932
95	100	"NIX, Robert Nelson Cornelius, Sr."	-0.726309112	-1.296970676
95	100	"O'NEILL, Thomas Philip, Jr. (Tip)"	-0.624908585	-0.955376718
95	100	"PEPPER, Claude Denson"	-0.738934858	-1.00636089
95	100	"PERKINS, Carl Dewey"	-0.449095959	-0.804973408
95	100	"POAGE, William Robert"	1.341074494	-0.139629951
95	100	"PRICE, Charles Melvin"	-0.575901133	-1.024205351
95	200	"QUIE, Albert Harold"	0.588830368	0.551205591
95	100	"REUSS, Henry Schoellkopf"	-1.317163659	-1.1567642
95	200	"RHODES, John Jacob"	0.789194329	0.642977102
95	100	"RODINO, Peter Wallace, Jr."	-1.165657869	-1.039500603
95	100	"ROGERS, Paul Grant"	-0.641358321	-0.147277577
95	100	"ROSTENKOWSKI, Daniel David"	-0.630017221	-0.924786214
95	100	"BOLAND, Edward Patrick"	-0.787412327	-0.710652688
95	100	"BOLLING, Richard Walker"	-1.152553864	-1.215395999
95	100	"SHIPLEY, George Edward"	-0.000406628	-0.654570098
95	100	"SIKES, Robert Lee Fulton"	0.082079291	-0.256893549
95	100	"SISK, Bernice Frederic"	-0.034953821	-0.919687797
95	100	"SLACK, John Mark, Jr."	-0.070595699	-0.646922472
95	100	"SMITH, Neal Edward"	-0.298517501	-0.728497148
95	100	"STAGGERS, Harley Orrin"	-0.675714496	-0.810071825
95	100	"STEED, Thomas Jefferson"	0.236158118	-0.641824054
95	100	"STRATTON, Samuel Studdiford"	-0.398341118	-0.284934844
95	100	"TEAGUE, Olin Earl"	0.658795826	-0.190614124
95	100	"THOMPSON, Frank, Jr."	-1.250219261	-1.23324046
95	100	"BRADEMAS, John"	-1.107449121	-1.108329236
95	100	"ULLMAN, Albert Conrad"	-0.422135174	-0.866154415
95	100	"VANIK, Charles Albert"	-1.172247528	-0.863605206
95	200	"WAMPLER, William Creed"	1.000705693	0.441589619
96	100	"WHITTEN, Jamie Lloyd"	0.196305941	-0.341017434
96	200	"WILSON, Robert Carlton (Bob)"	0.715830492	0.742396239
96	100	"WRIGHT, James Claude, Jr."	-0.288345421	-0.906941753
96	100	"YATES, Sidney Richard"	-1.172007774	-1.189903913
96	100	"ZABLOCKI, Clement John"	-0.468462735	-0.835563911
96	100	"ADDABBO, Joseph Patrick"	-0.750604151	-0.955376718
96	200	"ANDERSON, John Bayard"	-0.053210004	0.535910339
96	200	"ASHBROOK, John Milan"	1.709663897	1.629520848
96	100	"CORMAN, James Charles"	-1.062272663	-1.281675424
96	200	"FINDLEY, Paul"	0.763336328	0.696510484
96	100	"GONZÁLEZ, Henry B."	-0.504800099	-1.302069093
96	200	"HARSHA, William Howard"	0.54466423	0.548656383
96	100	"ICHORD, Richard Howard, II"	0.687486582	0.071954366
96	100	"NEDZI, Lucien Norbert"	-0.859314291	-1.019106934
96	100	"ROBERTS, Herbert Ray"	0.305759955	-0.264541175
96	100	"ROSENTHAL, Benjamin Stanley"	-2.015732093	-1.363250101
96	200	"ROUSSELOT, John Harbin"	2.006459506	1.601479553
96	100	"ST. GERMAIN, Fernand Joseph"	-0.567108592	-0.835563911
96	100	"UDALL, Morris King"	-0.738662615	-0.917138588
96	200	"ANDREWS, Mark"	0.797398597	0.291186309
96	100	"BROWN, George Edward, Jr."	-1.006367311	-1.220494417
96	200	"BROYHILL, James Thomas"	0.860932807	0.755142283
96	100	"BURTON, Phillip"	-1.590299349	-1.546793123
96	200	"CLAUSEN, Donald Holst"	0.843045681	0.47727854
96	200	"CLEVELAND, James Colgate"	0.929900362	0.625132642
96	100	"DUNCAN, Robert Blackford"	-0.212724835	-0.79987499
96	100	"EDWARDS, William Donlon (Don)"	-1.056889046	-1.45757082
96	100	"FUQUA, Don"	-0.301587354	-0.371607938
96	100	"GIBBONS, Sam Melville"	-0.356536381	-0.524560457
96	100	"HAWKINS, Augustus Freeman (Gus)"	-1.169643101	-1.248535712
96	200	"HORTON, Frank Jefferson"	0.640604359	0.059208323
96	100	"LONG, Clarence Dickinson"	-0.096298573	-0.629078011
96	100	"LONG, Gillis William"	-0.000417005	-0.868703624
96	200	"McCLORY, Robert"	1.020159151	0.72200257
96	200	"McDADE, Joseph Michael"	0.124366088	0.306481561
96	100	"MINISH, Joseph George"	-1.111824156	-0.692808227
96	100	"MURPHY, John Michael"	-0.456222532	-0.965573552
96	100	"PATTEN, Edward James"	-0.745531312	-1.011459308
96	100	"PICKLE, James Jarrell (Jake)"	0.01222632	-0.486322327
96	200	"QUILLEN, James Henry"	0.69065559	0.696510484
96	100	"ROYBAL, Edward R."	-0.990295968	-1.485612116
96	200	"SNYDER, Marion Gene"	0.649168587	0.732199405
96	100	"VAN DEERLIN, Lionel"	-0.982724835	-0.952827509
96	200	"WYDLER, John Waldemar"	0.564722962	0.775535952
96	100	"WILSON, Charles Herbert"	-0.199379712	-0.924786214
96	100	"ANNUNZIO, Frank"	-0.578909425	-0.945179883
96	100	"BINGHAM, Jonathan Brewster"	-1.812280441	-1.228142042
96	200	"BUCHANAN, John Hall, Jr."	0.559108656	0.441589619
96	200	"CARTER, Tim Lee"	0.256702927	0.273341849
96	200	"CONABLE, Barber Benjamin, Jr."	0.784543773	1.015161564
96	100	"CONYERS, John, Jr."	-1.536752625	-1.60797413
96	100	"de la GARZA, Eligio, II (Kika)"	0.283758503	-0.580643047
96	200	"DICKINSON, William Louis"	1.108840913	1.083990198
96	200	"DUNCAN, John James"	0.609916781	0.563951634
96	200	"EDWARDS, William Jackson (Jack)"	0.692728263	0.520615087
96	200	"ERLENBORN, John Neal"	0.934145272	0.87240588
96	100	"FOLEY, Thomas Stephen"	-0.363452874	-0.833014703
96	100	"FORD, William David"	-0.94234988	-1.245986503
96	100	"HAMILTON, Lee Herbert"	-0.217895039	-0.366509521
96	100	"HANLEY, James Michael"	-0.652899197	-0.710652688
96	200	"HANSEN, George Vernon"	2.458300474	1.652463725
96	100	"HOWARD, James John"	-1.089577797	-1.029303768
96	100	"JACOBS, Andrew, Jr."	-0.040079417	-0.109039448
96	200	"McEWEN, Robert Cameron"	1.217999434	0.66591998
96	100	"OTTINGER, Richard Lawrence"	-1.679128433	-0.927335422
96	100	"SATTERFIELD, David Edward, III"	0.960525423	0.744945448
96	100	"SCHEUER, James Haas"	-1.253456057	-1.149116574
96	200	"STANTON, John William"	0.621459421	0.413548324
96	100	"BROOKS, Jack Bascom"	-0.077693318	-0.968122761
96	100	"WHITE, Richard Crawford"	0.266723351	-0.279836427
96	100	"WOLFF, Lester Lionel"	-0.697344656	-0.603585925
96	200	"BROWN, Clarence J., Jr."	0.679365137	0.834167751
96	100	"JONES, Walter Beaman, Sr."	-0.266039786	-0.590839881
96	200	"VANDER JAGT, Guy Adrian"	1.067065661	0.699059693
96	200	"BROOMFIELD, William S."	0.684626878	0.64807552
96	100	"BEVILL, Tom"	-0.469777857	-0.473576284
96	100	"BRINKLEY, Jack Thomas"	0.078767353	-0.116687074
96	100	"ECKHARDT, Robert Christian"	-1.382677952	-1.325011971
96	200	"HAMMERSCHMIDT, John Paul"	0.896006357	0.714354944
96	200	"HECKLER, Margaret M."	-0.243447505	0.051560697
96	100	"KAZEN, Abraham, Jr."	0.241776814	-0.488871536
96	200	"MILLER, Clarence E."	1.18443837	1.129875953
96	100	"MONTGOMERY, Gillespie V. (Sonny)"	0.496078837	0.112741704
96	200	"MYERS, John Thomas"	1.180743628	0.671018397
96	100	"NICHOLS, William Flynt"	-0.19108871	-0.037661606
96	200	"RAILSBACK, Thomas Fisher"	0.400570681	0.331973648
96	200	"WINN, Edward Lawrence, Jr. (Larry)"	1.21443968	0.699059693
96	200	"WYLIE, Chalmers Pangburn"	0.589980268	0.655723146
96	200	"McCLOSKEY, Paul Norton , Jr. (Pete)"	0.375096517	0.140782999
96	200	"COLLINS, James Mitchell"	1.919730967	1.800317827
96	100	"GAYDOS, Joseph Matthew"	-0.278098446	-0.639274846
96	100	"ALEXANDER, William Vollie (Bill), Jr."	-0.127058107	-0.975770387
96	100	"ANDERSON, Glenn Malcolm"	-0.09825468	-0.616331968
96	100	"BIAGGI, Mario"	-0.824294591	-0.794776573
96	100	"BURLISON, Bill D."	-0.565990126	-1.141468949
96	100	"CHAPPELL, William Venroe, Jr."	0.578661919	-0.18041729
96	100	"CHISHOLM, Shirley Anita"	-1.347081206	-1.472866072
96	100	"CLAY, William Lacy, Sr."	-1.204267962	-1.179707078
96	200	"COUGHLIN, Robert Lawrence"	0.398604092	0.589443721
96	100	"DANIEL, Wilbur Clarence (Dan)"	0.912686266	0.479827749
96	200	"FISH, Hamilton, Jr."	0.281005441	0.247849763
96	200	"LUJÁN, Manuel, Jr."	0.558640995	0.762789909
96	100	"MIKVA, Abner Joseph"	-1.112015559	-1.054795855
96	100	"PREYER, Lunsford Richardson"	-0.463405744	-0.618881177
96	200	"SEBELIUS, Keith George"	1.122517088	0.775535952
96	100	"STOKES, Louis"	-1.348350115	-1.404037439
96	200	"WHITEHURST, George William"	0.869631554	0.663370772
96	100	"YATRON, Gus"	-0.195181214	-0.374157147
96	100	"OBEY, David Ross"	-1.109741322	-1.077738732
96	200	"GOLDWATER, Barry Morris, Jr."	1.712874549	0.974374226
96	100	"JONES, Ed"	-0.114505523	-0.55515096
96	200	"CRANE, Philip Miller"	1.618709523	1.953270345
96	100	"ROE, Robert A."	-0.582970331	-0.761636861
96	200	"FORSYTHE, Edwin Bell"	1.296314063	0.900447175
96	200	"ARCHER, William Reynolds, Jr."	1.780344438	1.333812645
96	100	"ASPIN, Leslie"	-0.356064488	-0.746341609
96	100	"COTTER, William Ross"	-0.571333721	-0.728497148
96	100	"DANIELSON, George Elmore"	-0.759500093	-1.146567366
96	100	"DELLUMS, Ronald V."	-1.414486105	-1.572285209
96	100	"DRINAN, Robert Frederick"	-1.63156437	-1.00636089
96	200	"FRENZEL, William Eldridge"	0.933147431	0.969275809
96	200	"HILLIS, Elwood Haynes"	0.734277617	0.510418253
96	200	"KEMP, Jack French"	0.831548827	0.834167751
96	200	"LENT, Norman Frederick"	0.5708484	0.535910339
96	100	"MATHIS, Marvin Dawson"	-0.117704409	-0.032563188
96	100	"MAZZOLI, Romano Louis"	-0.246594005	-0.40474765
96	100	"McCORMACK, Mike"	-0.195117764	-0.817719451
96	100	"McKAY, Koln Gunn"	0.165434023	-0.578093838
96	200	"McKINNEY, Stewart Brett"	0.017024123	0.054109906
96	100	"MITCHELL, Parren James"	-1.664316209	-1.271478589
96	100	"MURPHY, Morgan Francis"	-0.570298115	-0.947729092
96	100	"RANGEL, Charles B."	-1.359039754	-1.240888086
96	200	"ROBINSON, James Kenneth"	1.480572716	0.918291636
96	100	"RUNNELS, Harold Lowell"	0.94359243	0.301383144
96	100	"SEIBERLING, John Frederick"	-1.439410773	-1.19500233
96	200	"SPENCE, Floyd Davidson"	1.032517823	0.885151924
96	200	"YOUNG, Charles William (Bill)"	0.777353469	0.897897967
96	100	"DAVIS, Mendel Jackson"	-0.357976409	-0.55515096
96	200	"BUTLER, Manley Caldwell"	0.720916988	0.915742427
96	100	"BREAUX, John Berlinger"	0.634084607	-0.244147506
96	200	"ABDNOR, James"	0.848583585	0.683764441
96	100	"ANDREWS, Ike Franklin"	-0.305408857	-0.384353981
96	200	"BAFALIS, Louis Arthur (Skip)"	1.34807614	0.841815377
96	200	"BEARD, Robin Leo, Jr."	0.659773387	0.826520125
96	100	"BOWEN, David Reece"	0.300342169	-0.272188801
96	200	"BURGENER, Clair Walter"	1.342314803	0.785732786
96	200	"DANIEL, Robert Williams, Jr."	1.327365169	0.880053506
96	200	"GILMAN, Benjamin Arthur"	-0.022372593	0.179021129
96	100	"GINN, Ronald Bryan (Bo)"	-0.208281118	-0.483773118
96	200	"GUYER, Tennyson"	1.232632702	0.622583433
96	200	"HOLT, Marjorie Sewell"	1.152402628	1.007513938
96	100	"HOLTZMAN, Elizabeth"	-0.985423027	-1.187354704
96	200	"JOHNSON, James Paul (Jim)"	0.854181992	0.482376958
96	100	"JONES, James Robert"	0.089545217	-0.172769664
96	100	"LEHMAN, William"	-0.644565959	-1.161862618
96	200	"LOTT, Chester Trent"	1.341920869	1.063596529
96	200	"MADIGAN, Edward Rell"	0.5915697	0.699059693
96	200	"MARTIN, James Grubbs"	1.286241055	0.953980557
96	200	"MITCHELL, Donald Jerome"	0.091037491	0.316678396
96	100	"MOAKLEY, John Joseph"	-1.119439039	-0.996164056
96	200	"MOORHEAD, Carlos John"	1.606642817	1.254787177
96	200	"O'BRIEN, George Miller"	0.986760247	0.500221418
96	200	"PRITCHARD, Joel McFee"	0.258581706	0.3472689
96	200	"REGULA, Ralph Straus"	0.695142032	0.632780268
96	200	"RINALDO, Matthew John"	-0.03492406	0.128036956
96	100	"ROSE, Charles Grandison, III"	-0.412961976	-0.7437924
96	100	"SCHROEDER, Patricia Scott"	0.122327015	-0.504166788
96	200	"SHUSTER, E. G. (Bud)"	1.598497239	1.129875953
96	100	"STARK, Fortney Hillman (Pete), Jr."	-1.265170471	-1.539145497
96	100	"STUDDS, Gerry Eastman"	-1.363915396	-1.062443481
96	200	"SYMMS, Steven Douglas"	2.900707216	1.820711496
96	200	"TAYLOR, Gene"	1.357420829	0.905545593
96	100	"THORNTON, Raymond Hoyt (Ray), Jr."	0.078249152	-0.710652688
96	200	"TREEN, David Conner"	0.500653714	0.936136096
96	100	"WILSON, Charles"	-0.010557661	-0.430239737
96	200	"YOUNG, Donald Edwin"	1.356260514	0.77808516
96	100	"BOGGS, Corinne Claiborne (Lindy)"	-0.025103248	-0.845760746
96	100	"COLLINS, Cardiss"	-0.368295519	-1.337758014
96	200	"BAUMAN, Robert Edmund"	1.326722777	1.428133365
96	100	"LUKEN, Thomas Andrew"	-0.581511139	-0.346115852
96	200	"LAGOMARSINO, Robert John"	0.936272763	1.033006025
96	100	"MURTHA, John Patrick, Jr."	-0.251740227	-0.606135133
96	100	"TRAXLER, Jerome Bob"	-0.850380693	-0.771833695
96	100	"BURTON, John Lowell"	-0.44483712	-0.983418013
96	100	"AMBRO, Jerome Anthony, Jr."	-0.331990551	-0.414944485
96	100	"AuCOIN, Les"	-0.227816734	-0.519462039
96	100	"BALDUS, Alvin James"	-0.890573617	-0.906941753
96	100	"BEARD, Edward Peter"	-0.417647065	-0.659668515
96	100	"BEDELL, Berkley Warren"	-0.61478656	-0.542404917
96	100	"BLANCHARD, James Johnston"	-1.249317545	-0.827916285
96	100	"BONKER, Don Leroy"	-1.070186372	-0.787128947
96	100	"BRODHEAD, William McNulty"	-1.260533254	-1.110878445
96	100	"CARR, Milton Robert (Bob)"	-0.872125813	-0.578093838
96	100	"DERRICK, Butler Carson, Jr."	-0.422479507	-0.478674701
96	100	"DODD, Christopher John"	-1.31572117	-0.766735278
96	100	"DOWNEY, Thomas Joseph"	-1.842751348	-0.909490962
96	100	"FISHER, Joseph Lyman"	-0.916740328	-0.690259019
96	100	"EARLY, Joseph Daniel"	-1.101359138	-0.578093838
96	100	"EDGAR, Robert William"	-0.920696499	-0.78203053
96	200	"EMERY, David Farnham"	0.290345603	0.464532497
96	100	"ENGLISH, Glenn Lee, Jr."	0.271213032	0.000576524
96	100	"EVANS, David Walter"	-0.122014606	-0.068252109
96	200	"FENWICK, Millicent Hammond"	0.07271546	0.410999116
96	100	"FITHIAN, Floyd James"	-0.721576322	-0.351214269
96	100	"FLORIO, James Joseph"	-0.998189393	-0.741243191
96	100	"FORD, Harold Eugene"	-1.193898939	-1.047148229
96	200	"GRADISON, Willis David, Jr."	0.746483627	0.663370772
96	200	"GRASSLEY, Charles Ernest"	1.079171045	0.938685305
96	200	"HAGEDORN, Thomas Michael"	0.967115366	0.85456142
96	100	"HARKIN, Thomas Richard (Tom)"	-0.492217627	-0.825367077
