over.post	over.pre	over.post.party	over.pre.party	exiled	retire	rel_rank	prev_vote	dist_char	congs	comm	inv	over.post.adj	over.pre.adj	over.post.party.adj	over.pre.party.adj	fin.post	fin.pre	ener.pre	ener.post
241000.0	932100.0	9000.0	30500.0	1.0	1.0	0.416666666666667	58.48	-0.989773154	111.0	176.0	1.0	241000.0	932100.0	9000.0	30500.0	26000.0	165000.0	165000.0	26000.0
834500.0	686100.0	16500.0	34500.0	1.0	0.0	0.5	67.54	-0.726422012	111.0	176.0	1.0	834500.0	686100.0	16500.0	34500.0	47000.0	28500.0	28500.0	47000.0
615500.0	429000.0	27500.0	6000.0	1.0	0.0	0.583333333333333	28.35	0.849252582	111.0	176.0	1.0	615500.0	429000.0	27500.0	6000.0	35000.0	45000.0	45000.0	35000.0
1460700.0	2370900.0	337500.0	337400.0	1.0	0.0	0.75	44.2	0.318695754	111.0	176.0	1.0	1460700.0	2370900.0	337500.0	337400.0	35000.0	19400.0	19400.0	35000.0
2438871.0	4137922.0	139200.0	213400.0	1.0	0.0	0.833333333333333	56.14	-0.205521569	111.0	176.0	1.0	2438871.0	4137922.0	139200.0	213400.0	822000.0	520600.0	520600.0	822000.0
166500.0	324000.0	3500.0	34500.0	1.0	0.0	0.916666666666667	56.82	-0.468636274	111.0	176.0	1.0	166500.0	324000.0	3500.0	34500.0	22000.0	24000.0	24000.0	22000.0
928000.0	983100.0	22000.0	10500.0	1.0	0.0	0.692307692307692	74.56	-1.44581008	111.0	196.0	0.0	928000.0	983100.0	22000.0	10500.0	174000.0	167000.0	167000.0	174000.0
1770950.0	1590900.0	42000.0	37000.0	1.0	0.0	0.769230769230769	56.34	-0.422404617	111.0	196.0	0.0	1770950.0	1590900.0	42000.0	37000.0	414500.0	323100.0	323100.0	414500.0
572500.0	684100.0	2500.0	2000.0	1.0	0.0	0.846153846153846	83.52	-2.229030132	111.0	196.0	0.0	572500.0	684100.0	2500.0	2000.0	79000.0	103100.0	103100.0	79000.0
998000.0	703100.0	92000.0	32000.0	1.0	0.0	0.923076923076923	66.0	-1.1310848	111.0	196.0	0.0	998000.0	703100.0	92000.0	32000.0	67000.0	80000.0	80000.0	67000.0
581500.0	644600.0	18500.0	3000.0	1.0	0.0	0.961538461538462	26.39	0.488464564	111.0	196.0	0.0	581500.0	644600.0	18500.0	3000.0	77000.0	121500.0	121500.0	77000.0
532000.0	808200.0	11500.0	15000.0	1.0	0.0	1.0	55.41	-0.122989915	111.0	196.0	0.0	532000.0	808200.0	11500.0	15000.0	73500.0	145500.0	145500.0	73500.0
17000.0	43226.0	0.0	250.0	0.0	0.0	0.108108108108108	66.1	-1.599225402	103.0	104.0	0.0	25013.12	63601.00736	0.0	367.84	500.0	500.0	500.0	500.0
424341.0	353676.0	11250.0	31876.0	0.0	0.0	0.135135135135135	54.33	-0.113088794	103.0	104.0	0.0	624358.37376	520384.71936	16552.8	46901.07136	29000.0	25000.0	25000.0	29000.0
176900.0	215276.0	2300.0	4000.0	0.0	0.0	0.162162162162162	77.21	-2.836162806	103.0	104.0	0.0	260283.584	316748.49536	3384.128	5885.44	16750.0	15350.0	15350.0	16750.0
41050.0	251876.0	500.0	1750.0	0.0	1.0	0.189189189189189	70.23	0.558342695	103.0	104.0	0.0	60399.328	370600.27136	735.68	2574.88	1500.0	10250.0	10250.0	1500.0
337091.0	356676.0	4750.0	7750.0	0.0	0.0	0.216216216216216	68.91	0.115059994	103.0	104.0	0.0	495982.21376	524798.79936	6988.96	11403.04	31250.0	14000.0	14000.0	31250.0
79050.0	401926.0	500.0	10400.0	0.0	1.0	0.243243243243243	57.04	0.363634139	103.0	104.0	0.0	116311.008	591377.83936	735.68	15302.144	2500.0	40250.0	40250.0	2500.0
317091.0	359676.0	1500.0	1000.0	0.0	0.0	0.27027027027027	58.34	-0.298571736	103.0	104.0	0.0	466555.01376	529212.87936	2207.04	1471.36	21850.0	38050.0	38050.0	21850.0
278650.0	315376.0	8750.0	5700.0	0.0	0.0	0.297297297297297	62.39	-1.604668975	103.0	104.0	0.0	409994.464	464031.63136	12874.4	8386.752	24800.0	39500.0	39500.0	24800.0
169550.0	179276.0	5000.0	10500.0	0.0	0.0	0.324324324324324	81.54	-3.432310581	103.0	104.0	0.0	249469.088	263779.53536	7356.8	15449.28	2500.0	5000.0	5000.0	2500.0
2621159.0	1523028.0	82000.0	11000.0	0.0	0.0	0.351351351351351	51.91	0.295263499	103.0	104.0	0.0	3856668.50624	2240922.47808	120651.52	16184.96	388723.0	283561.0	283561.0	388723.0
388341.0	385626.0	29000.0	34850.0	0.0	0.0	0.378378378378378	52.38	0.556758523	103.0	104.0	0.0	571389.41376	567394.67136	42669.44	51276.896	24000.0	22000.0	22000.0	24000.0
718327.0	1457094.0	2500.0	18343.0	0.0	0.0	0.405405405405405	58.81	-0.145320758	103.0	104.0	0.0	1056917.61472	2143909.82784	3678.4	26989.15648	134250.0	299395.0	299395.0	134250.0
3999900.0	957814.0	281651.0	10239.0	0.0	0.0	0.459459459459459			103.0	104.0	0.0	5885292.864	1409289.20704	414410.01536	15065.25504	545496.0	113465.0	113465.0	545496.0
200400.0	634146.0	4000.0	49464.0	0.0	1.0	0.486486486486487	57.11	-0.63098383	103.0	104.0	0.0	294860.544	933057.05856	5885.44	72779.35104	8500.0	40500.0	40500.0	8500.0
196400.0	279376.0	2500.0	3250.0	0.0	0.0	0.513513513513513	70.3	0.126405954	103.0	104.0	0.0	288975.104	411062.67136	3678.4	4781.92	1500.0	12000.0	12000.0	1500.0
315091.0	380126.0	3500.0	17450.0	0.0	0.0	0.540540540540541			103.0	104.0	0.0	463612.29376	559302.19136	5149.76	25675.232	3000.0	33850.0	33850.0	3000.0
239650.0	237626.0	10750.0	3500.0	0.0	0.0	0.567567567567568	75.34	-0.540838242	103.0	104.0	0.0	352611.424	349633.39136	15817.12	5149.76	21500.0	26100.0	26100.0	21500.0
330841.0	324876.0	21000.0	32726.0	0.0	0.0	0.594594594594595	56.75	-0.206777945	103.0	104.0	0.0	486786.21376	478009.55136	30898.56	48151.72736	29500.0	19950.0	19950.0	29500.0
247150.0	227526.0	7250.0	1000.0	0.0	0.0	0.648648648648649	81.85	-2.944384813	103.0	104.0	0.0	363646.624	334772.65536	10667.36	1471.36	32500.0	40250.0	40250.0	32500.0
228400.0	239876.0	4500.0	5700.0	0.0	0.0	0.675675675675676	56.46	-0.863209546	103.0	104.0	0.0	336058.624	352943.95136	6621.12	8386.752	11000.0	13500.0	13500.0	11000.0
289400.0	284626.0	4750.0	10250.0	0.0	0.0	0.702702702702703	81.52	-1.517757535	103.0	104.0	0.0	425811.584	418787.31136	6988.96	15081.44	13000.0	23000.0	23000.0	13000.0
189400.0	181276.0	7000.0	2500.0	0.0	0.0	0.72972972972973	64.39	-0.803702354	103.0	104.0	0.0	278675.584	266722.25536	10299.52	3678.4	6250.0	17850.0	17850.0	6250.0
290900.0	293126.0	3500.0	9200.0	0.0	0.0	0.783783783783784	58.32	-0.451817453	103.0	104.0	0.0	428018.624	431293.87136	5149.76	13536.512	30550.0	50900.0	50900.0	30550.0
		0.0	0.0	0.0		0.810810810810811			103.0	104.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
130050.0	103776.0	3000.0	1000.0	0.0	0.0	0.837837837837838	91.44	-0.912335217	103.0	104.0	0.0	191350.368	152691.85536	4414.08	1471.36	18500.0	6000.0	6000.0	18500.0
32000.0	33226.0	750.0	500.0	0.0	0.0	0.0333333333333333	62.52	-0.469985157	103.0	113.0	0.0	47083.52	48887.40736	1103.52	735.68	6500.0	11550.0	11550.0	6500.0
325091.0	291626.0	8750.0	10700.0	0.0	0.0	0.1	56.19	-0.265109956	103.0	113.0	0.0	478325.89376	429086.83136	12874.4	15743.552	170356.0	180600.0	180600.0	170356.0
370841.0	284126.0	4750.0	8700.0	0.0	0.0	0.133333333333333	56.69	-0.921283603	103.0	113.0	0.0	545640.61376	418051.63136	6988.96	12800.832	163735.0	94539.0	94539.0	163735.0
247150.0	82026.0	7500.0	1000.0	0.0	0.0	0.166666666666667	72.61	-1.099222779	103.0	113.0	0.0	363646.624	120689.77536	11035.2	1471.36	120350.0	26850.0	26850.0	120350.0
176900.0	53576.0	3500.0	0.0	0.0	0.0	0.2	72.1	-1.249724865	103.0	113.0	0.0	260283.584	78829.58336	5149.76	0.0	80350.0	10600.0	10600.0	80350.0
241150.0	260626.0	4000.0	2000.0	0.0	0.0	0.233333333333333	66.53	-0.008838662	103.0	113.0	0.0	354818.464	383474.67136	5885.44	2942.72	94750.0	118850.0	118850.0	94750.0
230400.0	257126.0	0.0	4000.0	0.0	0.0	0.266666666666667	100.0	-2.309694052	103.0	113.0	0.0	339001.344	378324.91136	0.0	5885.44	32500.0	71850.0	71850.0	32500.0
178400.0	245376.0	1750.0	3500.0	0.0	0.0	0.3	80.44	-1.256613135	103.0	113.0	0.0	262490.624	361036.43136	2574.88	5149.76	131400.0	121939.0	121939.0	131400.0
54050.0	242376.0	750.0	11000.0	0.0	1.0	0.333333333333333	81.51	-2.784768105	103.0	113.0	0.0	79527.008	356622.35136	1103.52	16184.96	21250.0	57700.0	57700.0	21250.0
163300.0	175026.0	5750.0	2500.0	0.0	0.0	0.366666666666667	78.13	-3.217490435	103.0	113.0	0.0	240273.088	257526.25536	8460.32	3678.4	3500.0	20450.0	20450.0	3500.0
402341.0	273626.0	30750.0	11850.0	0.0	0.0	0.433333333333333	59.67	1.476944089	103.0	113.0	0.0	591988.45376	402602.35136	45244.32	17435.616	124735.0	93250.0	93250.0	124735.0
364841.0	595796.0	8250.0	37300.0	0.0	0.0	0.533333333333333	64.47	-2.099741221	103.0	113.0	0.0	536812.45376	876630.40256	12138.72	54881.728	97400.0	177825.0	177825.0	97400.0
191400.0	226026.0	1000.0	2750.0	0.0	0.0	0.6	75.22	-1.133886814	103.0	113.0	0.0	281618.304	332565.61536	1471.36	4046.24	51500.0	67250.0	67250.0	51500.0
203900.0	171526.0	19000.0	2000.0	0.0	0.0	0.666666666666667	67.48	-0.793698132	103.0	113.0	0.0	300010.304	252376.49536	27955.84	2942.72	55050.0	51887.0	51887.0	55050.0
203400.0	208776.0	4000.0	5000.0	0.0	0.0	0.7	63.19	-1.202219367	103.0	113.0	0.0	299274.624	307184.65536	5885.44	7356.8	67600.0	84250.0	84250.0	67600.0
165800.0	241876.0	3250.0	7750.0	0.0	0.0	0.766666666666667	78.88	-0.64543879	103.0	113.0	0.0	243951.488	355886.67136	4781.92	11403.04	32250.0	36500.0	36500.0	32250.0
246150.0	298826.0	1250.0	18950.0	0.0	0.0	0.8	75.03	-1.609818935	103.0	113.0	0.0	362175.264	439680.62336	1839.2	27882.272	73600.0	83250.0	83250.0	73600.0
37000.0	231876.0	4250.0	10350.0	0.0	1.0	0.833333333333333	69.95	0.066601254	103.0	113.0	0.0	54440.32	341173.07136	6253.28	15228.576	1000.0	64950.0	64950.0	1000.0
160300.0	260126.0	7000.0	2750.0	0.0	0.0	0.866666666666667	65.83	-0.796235085	103.0	113.0	0.0	235859.008	382738.99136	10299.52	4046.24	35050.0	78550.0	78550.0	35050.0
397341.0	362926.0	47500.0	37900.0	0.0	0.0	0.9	50.33	-0.234022334	103.0	113.0	0.0	584631.65376	533994.79936	69889.6	55764.544	37500.0	78287.0	78287.0	37500.0
278650.0	315376.0	8750.0	5700.0	0.0	0.0	0.192307692307692	62.39	-1.604668975	103.0	115.0	0.0	409994.464	464031.63136	12874.4	8386.752	24800.0	39500.0	39500.0	24800.0
590307.0	707735.0	15985.0	24839.0	0.0	0.0	0.384615384615385	53.66	0.64844048	103.0	115.0	0.0	868554.10752	1041332.9696	23519.6896	36547.11104	57100.0	74275.0	74275.0	57100.0
371341.0	406676.0	26000.0	25439.0	0.0	0.0	0.5	58.57	-0.258966237	103.0	115.0	0.0	546376.29376	598366.79936	38255.36	37429.92704	52750.0	59700.0	59700.0	52750.0
195900.0	291626.0	500.0	10200.0	0.0	0.0	0.538461538461538	68.47	0.576948464	103.0	115.0	0.0	288239.424	429086.83136	735.68	15007.872	15500.0	45637.0	45637.0	15500.0
369341.0	224776.0	7500.0	3500.0	0.0	0.0	0.576923076923077	66.43	-1.006667733	103.0	115.0	0.0	543433.57376	330726.41536	11035.2	5149.76	77485.0	50500.0	50500.0	77485.0
196400.0	279376.0	2500.0	3250.0	0.0	0.0	0.692307692307692	70.3	0.126405954	103.0	115.0	0.0	288975.104	411062.67136	3678.4	4781.92	1500.0	12000.0	12000.0	1500.0
203900.0	247876.0	2500.0	9450.0	0.0	0.0	0.807692307692308	65.92	-0.506013572	103.0	115.0	0.0	300010.304	364714.83136	3678.4	13904.352	21000.0	38500.0	38500.0	21000.0
1000.0	198276.0	750.0	2250.0	0.0	1.0	0.846153846153846	66.07	-1.035264373	103.0	115.0	0.0	1471.36	291735.37536	1103.52	3310.56	0.0	18700.0	18700.0	0.0
173050.0	102776.0	5000.0	15700.0	0.0	0.0	0.884615384615385	74.37	-0.641425252	103.0	115.0	0.0	254618.848	151220.49536	7356.8	23100.352	16000.0	9250.0	9250.0	16000.0
402341.0	273626.0	30750.0	11850.0	0.0	0.0	0.923076923076923	59.67	1.476944089	103.0	115.0	0.0	591988.45376	402602.35136	45244.32	17435.616	124735.0	93250.0	93250.0	124735.0
1062956.0	1059610.0	48300.0	45726.0	0.0	0.0	1.0	100.0	0.833366692	103.0	115.0	0.0	1563990.94016	1559067.7696	71066.688	67279.40736	336851.0	393067.0	393067.0	336851.0
226900.0	76276.0	9000.0	2000.0	0.0	0.0	0.0384615384615385			103.0	115.0	0.0	333851.584	112229.45536	13242.24	2942.72	18000.0	5400.0	5400.0	18000.0
364341.0	369926.0	20500.0	33100.0	0.0	0.0	0.0769230769230769	60.75	-1.236238718	103.0	115.0	0.0	536076.77376	544294.31936	30162.88	48702.016	36500.0	28250.0	28250.0	36500.0
381341.0	221026.0	18956.0	2000.0	0.0	0.0	0.166666666666667	52.03	0.438508391	103.0	507.0	0.0	561089.89376	325208.81536	27891.10016	2942.72	26250.0	19687.0	19687.0	26250.0
424341.0	353676.0	11250.0	31876.0	0.0	0.0	0.333333333333333	54.33	-0.113088794	103.0	507.0	0.0	624358.37376	520384.71936	16552.8	46901.07136	29000.0	25000.0	25000.0	29000.0
266650.0	344426.0	26000.0	1000.0	0.0	0.0	0.5	68.12	-1.428629756	103.0	507.0	0.0	392338.144	506774.63936	38255.36	1471.36	20500.0	44700.0	44700.0	20500.0
54050.0	242376.0	750.0	11000.0	0.0	1.0	0.666666666666667	81.51	-2.784768105	103.0	507.0	0.0	79527.008	356622.35136	1103.52	16184.96	21250.0	57700.0	57700.0	21250.0
190900.0	223776.0	4500.0	2000.0	0.0	0.0	0.0740740740740741	65.86	-2.458919764	103.0	124.0	0.0	280882.624	329255.05536	6621.12	2942.72	8750.0	29250.0	29250.0	8750.0
225900.0	273126.0	7750.0	8500.0	0.0	0.0	0.111111111111111	71.76	-1.783824801	103.0	124.0	0.0	332380.224	401866.67136	11403.04	12506.56	22000.0	34750.0	34750.0	22000.0
420841.0	984164.0	30500.0	188060.0	0.0	0.0	0.185185185185185	52.13	-0.251161903	103.0	124.0	0.0	619208.61376	1448059.54304	44876.48	276703.9616	37206.0	110375.0	110375.0	37206.0
70050.0	351676.0	0.0	34400.0	0.0	1.0	0.222222222222222	53.54	0.450369179	103.0	124.0	0.0	103068.768	517441.99936	0.0	50614.784	1000.0	17350.0	17350.0	1000.0
163300.0	82776.0	6250.0	3250.0	0.0	0.0	0.259259259259259	59.14	-0.62083745	103.0	124.0	0.0	240273.088	121793.29536	9196.0	4781.92	4500.0	12300.0	12300.0	4500.0
130050.0	139526.0	3500.0	16000.0	0.0	0.0	0.296296296296296	90.36	-3.146017313	103.0	124.0	0.0	191350.368	205292.97536	5149.76	23541.76	10000.0	10800.0	10800.0	10000.0
301635.0	307126.0	11500.0	29439.0	0.0	0.0	0.333333333333333	51.93	-0.492943823	103.0	124.0	0.0	443813.6736	451892.91136	16920.64	43315.36704	17250.0	22500.0	22500.0	17250.0
262150.0	190776.0	8500.0	1750.0	0.0	0.0	0.37037037037037	77.61	-1.34183836	103.0	124.0	0.0	385717.024	280700.17536	12506.56	2574.88	48500.0	22700.0	22700.0	48500.0
173050.0	102776.0	5000.0	15700.0	0.0	0.0	0.444444444444444	74.37	-0.641425252	103.0	124.0	0.0	254618.848	151220.49536	7356.8	23100.352	16000.0	9250.0	9250.0	16000.0
346841.0	393576.0	1500.0	3250.0	0.0	0.0	0.481481481481481	72.27	-0.738171637	103.0	124.0	0.0	510327.97376	579091.98336	2207.04	4781.92	37750.0	63900.0	63900.0	37750.0
3630665.0	360926.0	83702.0	26576.0	0.0	0.0	0.518518518518518			103.0	124.0	0.0	5342015.2544	531052.07936	123155.77472	39102.86336	835657.0	52000.0	52000.0	835657.0
357341.0	395576.0	32250.0	32776.0	0.0	0.0	0.555555555555556	55.18	0.561881185	103.0	124.0	0.0	525777.25376	582034.70336	47451.36	48225.29536	26500.0	38500.0	38500.0	26500.0
269650.0	293126.0	1000.0	4750.0	0.0	0.0	0.592592592592593	81.27	-1.319493055	103.0	124.0	0.0	396752.224	431293.87136	1471.36	6988.96	29050.0	62450.0	62450.0	29050.0
263150.0	296876.0	9000.0	2500.0	0.0	0.0	0.62962962962963	70.1	-1.359046459	103.0	124.0	0.0	387188.384	436811.47136	13242.24	3678.4	16000.0	30850.0	30850.0	16000.0
191400.0	199776.0	8500.0	5000.0	0.0	0.0	0.666666666666667	79.45	-1.215032101	103.0	124.0	0.0	281618.304	293942.41536	12506.56	7356.8	7500.0	12250.0	12250.0	7500.0
348841.0	421701.0	14750.0	33876.0	0.0	0.0	0.703703703703704	73.44	-0.871643484	103.0	124.0	0.0	513270.69376	620473.98336	21702.56	49843.79136	44735.0	52800.0	52800.0	44735.0
364341.0	369926.0	20500.0	33100.0	0.0	0.0	0.740740740740741	60.75	-1.236238718	103.0	124.0	0.0	536076.77376	544294.31936	30162.88	48702.016	36500.0	28250.0	28250.0	36500.0
		0.0	0.0	0.0		0.777777777777778			103.0	124.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
381341.0	221026.0	18956.0	2000.0	0.0	0.0	0.0384615384615385	52.03	0.438508391	103.0	134.0	0.0	561089.89376	325208.81536	27891.10016	2942.72	26250.0	19687.0	19687.0	26250.0
397341.0	740735.0	35250.0	70189.0	0.0	0.0	0.0769230769230769	50.01	-0.629558027	103.0	134.0	0.0	584631.65376	1089887.8496	51865.44	103273.28704	23250.0	43200.0	43200.0	23250.0
118550.0	150776.0	11750.0	4250.0	0.0	0.0	0.115384615384615	67.42	-1.445752144	103.0	134.0	0.0	174429.728	221845.77536	17288.48	6253.28	1750.0	8600.0	8600.0	1750.0
2601059.0	267626.0	58950.0	4700.0	0.0	0.0	0.153846153846154			103.0	134.0	0.0	3827094.17024	393774.19136	86736.672	6915.392	176331.0	17750.0	17750.0	176331.0
223400.0	212276.0	15250.0	2250.0	0.0	0.0	0.192307692307692	65.99	-1.621788383	103.0	134.0	0.0	328701.824	312334.41536	22438.24	3310.56	23550.0	47326.0	47326.0	23550.0
329091.0	366426.0	12250.0	14950.0	0.0	0.0	0.230769230769231	55.96	-0.746275485	103.0	134.0	0.0	484211.33376	539144.55936	18024.16	21996.832	72535.0	40050.0	40050.0	72535.0
1000.0	198276.0	750.0	2250.0	0.0	1.0	0.269230769230769	66.07	-1.035264373	103.0	134.0	0.0	1471.36	291735.37536	1103.52	3310.56	0.0	18700.0	18700.0	0.0
269650.0	293126.0	1000.0	4750.0	0.0	0.0	0.307692307692308	81.27	-1.319493055	103.0	134.0	0.0	396752.224	431293.87136	1471.36	6988.96	29050.0	62450.0	62450.0	29050.0
		0.0	0.0	0.0		0.346153846153846			103.0	134.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0
163300.0	82776.0	6250.0	3250.0	0.0	0.0	0.461538461538462	59.14	-0.62083745	103.0	134.0	0.0	240273.088	121793.29536	9196.0	4781.92	4500.0	12300.0	12300.0	4500.0
262150.0	190776.0	8500.0	1750.0	0.0	0.0	0.538461538461538	77.61	-1.34183836	103.0	134.0	0.0	385717.024	280700.17536	12506.56	2574.88	48500.0	22700.0	22700.0	48500.0
346841.0	393576.0	1500.0	3250.0	0.0	0.0	0.576923076923077	72.27	-0.738171637	103.0	134.0	0.0	510327.97376	579091.98336	2207.04	4781.92	37750.0	63900.0	63900.0	37750.0
266650.0	258626.0	1000.0	1750.0	0.0	0.0	0.615384615384615	73.77	-0.392084509	103.0	134.0	0.0	392338.144	380531.95136	1471.36	2574.88	32500.0	26750.0	26750.0	32500.0
449107.0	894506.0	6500.0	68898.0	0.0	0.0	0.653846153846154	51.87	0.146068871	103.0	134.0	0.0	660798.07552	1316140.34816	9563.84	101373.76128	78985.0	140100.0	140100.0	78985.0
336591.0	244376.0	42456.0	15600.0	0.0	0.0	0.692307692307692	42.13	-6.60571E-4	103.0	134.0	0.0	495246.53376	359565.07136	62468.06016	22953.216	35485.0	29100.0	29100.0	35485.0
190900.0	160276.0	2750.0	13750.0	0.0	0.0	0.769230769230769	65.28	-1.46618712	103.0	134.0	0.0	280882.624	235823.69536	4046.24	20231.2	6000.0	4750.0	4750.0	6000.0
246150.0	298826.0	1250.0	18950.0	0.0	0.0	0.884615384615385	75.03	-1.609818935	103.0	134.0	0.0	362175.264	439680.62336	1839.2	27882.272	73600.0	83250.0	83250.0	73600.0
397341.0	740735.0	35250.0	70189.0	0.0	0.0	0.333333333333333	50.01	-0.629558027	103.0	142.0	0.0	584631.65376	1089887.8496	51865.44	103273.28704	23250.0	43200.0	43200.0	23250.0
718327.0	1457094.0	2500.0	18343.0	0.0	0.0	0.583333333333333	58.81	-0.145320758	103.0	142.0	0.0	1056917.61472	2143909.82784	3678.4	26989.15648	134250.0	299395.0	299395.0	134250.0
293635.0	131526.0	10750.0	13350.0	0.0	0.0	0.166666666666667	65.12	-0.352720439	103.0	242.0	0.0	432042.7936	193522.09536	15817.12	19642.656	32750.0	45237.0	45237.0	32750.0
317091.0	359676.0	1500.0	1000.0	0.0	0.0	0.25	58.34	-0.298571736	103.0	242.0	0.0	466555.01376	529212.87936	2207.04	1471.36	21850.0	38050.0	38050.0	21850.0
169550.0	179276.0	5000.0	10500.0	0.0	0.0	0.333333333333333	81.54	-3.432310581	103.0	242.0	0.0	249469.088	263779.53536	7356.8	15449.28	2500.0	5000.0	5000.0	2500.0
2601059.0	267626.0	58950.0	4700.0	0.0	0.0	0.416666666666667			103.0	242.0	0.0	3827094.17024	393774.19136	86736.672	6915.392	176331.0	17750.0	17750.0	176331.0
200400.0	634146.0	4000.0	49464.0	0.0	1.0	0.5	57.11	-0.63098383	103.0	242.0	0.0	294860.544	933057.05856	5885.44	72779.35104	8500.0	40500.0	40500.0	8500.0
330841.0	324876.0	21000.0	32726.0	0.0	0.0	0.583333333333333	56.75	-0.206777945	103.0	242.0	0.0	486786.21376	478009.55136	30898.56	48151.72736	29500.0	19950.0	19950.0	29500.0
247150.0	227526.0	7250.0	1000.0	0.0	0.0	0.75	81.85	-2.944384813	103.0	242.0	0.0	363646.624	334772.65536	10667.36	1471.36	32500.0	40250.0	40250.0	32500.0
736460.0	556296.0	1000.0	8000.0	0.0	0.0	0.833333333333333	55.61	0.636164367	103.0	242.0	0.0	1083597.7856	818511.68256	1471.36	11770.88	69895.0	56500.0	56500.0	69895.0
392341.0	478771.0	4000.0	7700.0	0.0	0.0	0.111111111111111	69.77	-0.726335764	103.0	176.0	0.0	577274.85376	704444.49856	5885.44	11329.472	94985.0	121200.0	121200.0	94985.0
5250.0	24189.0	5250.0	6400.0	0.0	1.0	0.333333333333333	50.94	-0.580068946	103.0	176.0	0.0	7724.64	35590.72704	7724.64	9416.704	0.0	4200.0	4200.0	0.0
1595833.0	1275376.0	39250.0	65322.0	0.0	0.0	0.444444444444444	52.83	-0.132574678	103.0	176.0	0.0	2348044.84288	1876537.23136	57750.88	96112.17792	285900.0	223330.0	223330.0	285900.0
283650.0	239376.0	9500.0	13350.0	0.0	0.0	0.666666666666667	59.3	0.061641287	103.0	176.0	0.0	417351.264	352208.27136	13977.92	19642.656	34500.0	44000.0	44000.0	34500.0
192400.0	1136910.0	0.0	5300.0	0.0	1.0	0.0833333333333333	51.58	-0.074389413	103.0	196.0	0.0	283089.664	1672803.8976	0.0	7798.208	44500.0	261716.0	261716.0	44500.0
894460.0	1011114.0	5750.0	15950.0	0.0	0.0	0.166666666666667	100.0	-1.900504112	103.0	196.0	0.0	1316072.6656	1487712.69504	8460.32	23468.192	170581.0	283011.0	283011.0	170581.0
266650.0	344426.0	26000.0	1000.0	0.0	0.0	0.208333333333333	68.12	-1.428629756	103.0	196.0	0.0	392338.144	506774.63936	38255.36	1471.36	20500.0	44700.0	44700.0	20500.0
	11450.0	0.0	0.0	0.0		0.25			103.0	196.0	0.0		16847.072	0.0	0.0	0.0	1000.0	1000.0	0.0
21000.0	140276.0	1500.0	22500.0	0.0	1.0	0.291666666666667	57.8	-1.291702867	103.0	196.0	0.0	30898.56	206396.49536	2207.04	33105.6	2750.0	33950.0	33950.0	2750.0
412841.0	693495.0	11250.0	2500.0	0.0	0.0	0.333333333333333	70.27	-0.790340126	103.0	196.0	0.0	607437.73376	1020380.8032	16552.8	3678.4	84235.0	139500.0	139500.0	84235.0
383341.0	376126.0	6500.0	10550.0	0.0	0.0	0.375	74.74	-0.97123611	103.0	196.0	0.0	564032.61376	553416.75136	9563.84	15522.848	127250.0	111439.0	111439.0	127250.0
369341.0	224776.0	7500.0	3500.0	0.0	0.0	0.416666666666667	66.43	-1.006667733	103.0	196.0	0.0	543433.57376	330726.41536	11035.2	5149.76	77485.0	50500.0	50500.0	77485.0
716327.0	1248576.0	114270.0	229865.0	0.0	0.0	0.5	52.74	-0.104272336	103.0	196.0	0.0	1053974.89472	1837104.78336	168132.3072	338214.1664	74206.0	185989.0	185989.0	74206.0
342091.0	376626.0	3500.0	17450.0	0.0	0.0	0.541666666666667	70.97	-0.880596697	103.0	196.0	0.0	503339.01376	554152.43136	5149.76	25675.232	68100.0	91389.0	91389.0	68100.0
195400.0	254876.0	3750.0	1750.0	0.0	0.0	0.583333333333333	75.14	-2.223477364	103.0	196.0	0.0	287503.744	375014.35136	5517.6	2574.88	25750.0	62537.0	62537.0	25750.0
447357.0	401576.0	22250.0	17100.0	0.0	0.0	0.625	54.52	0.154261679	103.0	196.0	0.0	658223.19552	590862.86336	32737.76	25160.256	111632.0	76650.0	76650.0	111632.0
218900.0	392576.0	2500.0	12950.0	0.0	0.0	0.666666666666667	69.13	-1.953439117	103.0	196.0	0.0	322080.704	577620.62336	3678.4	19054.112	43000.0	50537.0	50537.0	43000.0
311885.0	1221676.0	6300.0	35976.0	0.0	1.0	0.708333333333333	53.29	0.66053611	103.0	196.0	0.0	458895.1136	1797525.19936	9269.568	52933.64736	43485.0	305650.0	305650.0	43485.0
343591.0	360926.0	3500.0	4250.0	0.0	0.0	0.75	61.7	-0.820132852	103.0	196.0	0.0	505546.05376	531052.07936	5149.76	6253.28	111791.0	121300.0	121300.0	111791.0
270150.0	255876.0	14500.0	1000.0	0.0	0.0	0.833333333333333	68.25	-0.65437752	103.0	196.0	0.0	397487.904	376485.71136	21334.72	1471.36	63850.0	64400.0	64400.0	63850.0
2830945.0	2431947.0	24000.0	21485.0	0.0	1.0	0.0434782608695652	56.0	-0.072669543	109.0	138.0	0.0	3057420.6	2626502.76	25920.0	23203.8	161085.0	168000.0	168000.0	161085.0
416500.0	299580.0	143000.0	8000.0	0.0	0.0	0.0869565217391304	67.41	0.860138953	109.0	138.0	0.0	449820.0	323546.4	154440.0	8640.0	46000.0	50000.0	50000.0	46000.0
