rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
375	"19371391anhui"	1	0	0	0	0.417	0.414598937	0.373712778
376	"8330608tibet"	0	0	0	0	0.316	0.456032488	0.192519025
377	"25201334sichuan"	1	1	1	1	0.783666667	0.792288836	0.931732354
378	"12479878shaanxi"	0	0	0	0	0.253	0.209501828	0.201334755
379	"16235224hebei"	0	1	1	0	0.605666667	0.770064418	0.495928823
380	"19371391guangdong"	1	1	1	1	0.566666667	0.611076035	0.622425346
381	"25021973sichuan"	1	1	1	1	0.741333333	0.878587626	0.921701638
382	"12479878shandong"	0	0	0	0	0.290666667	0.141173572	0.104593907
383	"16235224ningxia"	1	0	1	1	0.470333333	0.732701774	0.741037797
384	"19371391hebei"	0	1	1	1	0.601666667	0.712518736	0.654244947
385	"1835571shaanxi"	1	1	1	1	0.617666667	0.795147185	0.828095605
386	"12479878tibet"	0	0	1	0	0.243666667	0.507343466	0.234173661
387	"16235224xinjiang"	0	0	1	1	0.443666667	0.528512923	0.752918677
388	"19371391henan"	0	0	0	0	0.37	0.164367781	0.18413195
389	"24608338beijing"	1	0	1	1	0.412333333	0.558383034	0.540545405
390	"12479878yunnan"	0	0	0	0	0.483333333	0.469887711	0.428420972
391	"15790655guangdong"	1	1	1	1	0.995666667	0.758516755	0.987526169
392	"19371391innermongolia"	0	0	0	0	0.226666667	0.122235997	0.105248984
393	"24608338hebei"	0	1	1	1	0.677	0.732177744	0.750406325
394	"21996013beijing"	0	1	1	1	0.521333333	0.670841313	0.809447611
395	"19371391shandong"	1	1	1	0	0.519	0.557491713	0.195698768
396	"24824115beijing"	1	0	0	0	0.259666667	0.225981546	0.12873817
397	"21996013guangdong"	0	0	0	0	0.099	0.159157229	0.15979949
398	"19371391tianjin"	1	0	0	0	0.302666667	0.211685933	0.094257574
399	"24824115shanghai"	1	1	1	0	0.507	0.638450025	0.318478932
400	"21996013hunan"	1	1	1	1	0.619	0.803692551	0.778415099
401	"19371391xinjiang"	0	0	0	0	0.385666667	0.262744361	0.329519796
402	"24331077beijing"	1	1	1	1	0.843666667	0.936179945	0.899914421
403	"21996013shandong"	0	0	0	0	0.426666667	0.198229479	0.233132443
404	"34768786guangdong"	1	1	1	1	0.781666667	0.928654976	0.866167504
405	"20679262qinghai"	1	1	1	1	0.652333333	0.584304185	0.698708451
406	"12427416beijing"	1	1	1	1	0.595333333	0.844588249	0.835479298
407	"21081776qinghai"	1	1	1	1	0.798666667	0.811636208	0.851765483
408	"22326698chongqing"	0	0	0	0	0.164333333	0.153808775	0.152403142
409	"20679262tibet"	0	0	0	0	0.098333333	0.484613387	0.027655654
410	"12320019sichuan"	1	1	1	1	0.583666667	0.517247145	0.619334944
411	"22326698guangdong"	1	1	1	0	0.703	0.698166821	0.485861398
412	"24075401guangdong"	1	1	1	1	0.691	0.76817455	0.902380632
413	"12320019tibet"	0	0	0	0	0.24	0.454902972	0.173203168
414	"22326698hainan"	0	0	0	0	0.127666667	0.138891667	0.141331179
415	"24826129beijing"	1	0	1	0	0.46	0.513078223	0.377959966
416	"11617369beijing"	1	0	0	0	0.090333333	0.112179242	0.186914901
417	"24826129liaoning"	0	0	1	0	0.482666667	0.588964629	0.482063362
418	"21888531guangdong"	1	1	1	1	0.557666667	0.818717071	0.832897255
419	"11617369guangdong"	0	1	1	1	0.824333333	0.933363388	0.948303103
420	"1061178beijing"	0	0	0	0	0.300333333	0.260794329	0.227113828
421	"21888531yunnan"	0	0	1	0	0.386	0.516072046	0.373062302
422	"11617369tibet"	0	1	1	1	0.657333333	0.736716779	0.669643182
423	"1061178shanghai"	1	1	1	0	0.525	0.576236893	0.484384881
424	"27526096sichuan"	1	1	1	1	0.688666667	0.837569761	0.786821497
425	"20876431fujian"	0	1	1	1	0.806666667	0.944093981	0.925401474
426	"26894684fujian"	0	0	0	0	0.174333333	0.122843701	0.148494817
427	"9018380hunan"	1	1	1	1	0.637	0.72104063	0.662441014
428	"20876431yunnan"	1	1	1	1	0.765	0.922802606	0.869799926
429	"26894684yunnan"	1	1	1	1	0.914333333	0.80196381	0.967506543
430	"11771484beijing"	0	0	0	1	0.297666667	0.297353078	0.546144268
431	"807170beijing"	1	0	1	0	0.455666667	0.533800863	0.417725743
432	"11771484henan"	1	1	1	1	0.705	0.843929667	0.718061222
433	"23131744beijing"	0	0	0	0	0.18	0.127731085	0.118255145
434	"18933525jilin"	0	1	1	1	0.584333333	0.817128855	0.686518966
435	"807170heilongjiang"	0	0	0	0	0.404666667	0.180581833	0.180418164
436	"23131744guangdong"	1	1	1	1	0.623333333	0.82734982	0.795030044
437	"23457318beijing"	1	1	1	1	0.582	0.764544731	0.896299928
438	"18933525yunnan"	1	0	0	0	0.345666667	0.370921753	0.198913884
439	"807170liaoning"	0	0	1	0	0.441333333	0.609329823	0.346110022
440	"34268065guangdong"	0	1	1	1	0.664666667	0.672062048	0.671625907
441	"23525199gansu"	1	1	1	1	0.572	0.754521399	0.856986125
442	"34268065jiangxi"	1	0	1	1	0.494666667	0.585718952	0.514190581
443	"13385982shanghai"	1	1	1	1	0.696	0.807877052	0.706019958
444	"23436835beijing"	1	1	1	1	0.566333333	0.758458546	0.681813937
445	"11966901shanghai"	1	1	1	1	0.604	0.658107349	0.667537839
446	"31157651guangdong"	1	0	1	0	0.496333333	0.615140568	0.29398832
447	"11772122fujian"	1	1	1	1	0.809666667	0.664840356	0.889192422
448	"25149588fujian"	1	0	0	0	0.305666667	0.308452641	0.212896754
449	"11772122zhejiang"	0	0	0	0	0.394	0.27045368	0.363593807
450	"25149588guangdong"	0	0	0	0	0.271666667	0.141233782	0.228377809
451	"20015631guangdong"	1	1	1	1	0.623	0.837092465	0.837483978
452	"25149588shandong"	1	1	1	0	0.547333333	0.703445478	0.490101987
453	"22154696beijing"	1	0	1	1	0.485333333	0.671812109	0.757867532
454	"26185833gansu"	1	1	1	1	0.75	0.615916582	0.937729218
455	"22154696tibet"	0	0	0	0	0.282666667	0.441643419	0.102336234
456	"256507gansu"	0	0	0	0	0.038666667	0.125656556	0.091218506
457	"18695872guizhou"	1	1	1	1	0.569666667	0.71583929	0.667302903
458	"26892745guizhou"	1	0	1	0	0.445333333	0.620043693	0.456529168
459	"21457273guangdong"	1	1	1	1	0.668333333	0.801549193	0.940801526
460	"256507qinghai"	1	1	1	0	0.556	0.635042797	0.401067225
461	"12473388gansu"	0	0	0	0	0.348666667	0.239686387	0.255847409
462	"18695872hebei"	0	0	0	0	0.155666667	0.096902828	0.129790444
463	"21498378guangdong"	1	1	1	1	0.755666667	0.662417865	0.868725509
464	"256507tibet"	0	0	0	0	0.211333333	0.414780518	0.036495964
465	"12473388qinghai"	1	1	1	1	0.651	0.651193722	0.746209714
466	"25176145hubei"	1	0	0	0	0.303	0.306119427	0.386382808
467	"12473388tibet"	0	0	0	0	0.129	0.39897758	0.069366668
468	"22695295beijing"	1	1	1	1	0.540333333	0.676904989	0.714008855
469	"12421509guangdong"	1	1	1	1	0.757666667	0.852060242	0.673062452
470	"25176145hunan"	1	1	1	0	0.529	0.618392991	0.461474368
471	"18907367heilongjiang"	1	1	1	1	0.722666667	0.770795305	0.901833527
472	"22154562beijing"	0	0	0	0	0.258666667	0.181666493	0.214275042
473	"17245789henan"	1	1	1	1	0.663	0.819755259	0.631907293
474	"25176145jiangxi"	1	0	0	0	0.301666667	0.484052269	0.472923529
475	"22154562shaanxi"	0	0	0	0	0.080666667	0.144568315	0.101120999
476	"21602158liaoning"	1	1	1	1	0.562	0.725449096	0.735622783
477	"2399293shaanxi"	1	1	1	1	0.791	0.872107031	0.925719688
478	"22154562sichuan"	1	0	0	0	0.436666667	0.246246417	0.362031219
479	"35682875gansu"	0	0	0	0	0.154	0.152127652	0.15084693
480	"17963836guangxi"	1	0	0	0	0.402333333	0.383488967	0.398459432
481	"32726445yunnan"	1	0	1	1	0.455333333	0.661712594	0.928552329
482	"22154562tibet"	0	0	1	0	0.436	0.520675222	0.468537155
483	"35682875guizhou"	1	1	1	1	0.768	0.769774749	0.878727056
484	"17963836hunan"	0	0	0	0	0.401	0.258023224	0.268012507
485	"17963836jiangsu"	1	1	1	1	0.553	0.614370379	0.626497029
486	"22333043beijing"	0	0	1	1	0.47	0.530062583	0.6883911
487	"2199092beijing"	1	1	1	1	0.797666667	0.896477425	0.938486565
488	"17963836liaoning"	0	0	0	0	0.144	0.126159725	0.110541767
489	"22333043chongqing"	0	0	0	0	0.306333333	0.113105232	0.12988374
490	"2199092heilongjiang"	0	0	1	1	0.439	0.517773779	0.675320112
491	"17963836xinjiang"	0	0	0	0	0.296	0.222052625	0.282073991
492	"22333043gansu"	1	0	0	0	0.420666667	0.343586546	0.368063715
493	"24683811guangdong"	1	1	1	1	0.573333333	0.782578508	0.897688082
494	"10656003fujian"	1	0	1	1	0.492	0.537758138	0.584664956
495	"22333043guangdong"	0	1	1	1	0.605666667	0.640219419	0.804239562
496	"9386754beijing"	0	0	0	0	0.102333333	0.134159374	0.209272614
497	"17144453tibet"	1	1	1	1	0.639666667	0.800848213	0.864284317
498	"22333043guizhou"	0	0	0	0	0.120333333	0.109804032	0.106145246
499	"9386754jiangxi"	1	1	1	1	0.957	0.740057214	0.984085788
500	"18313867guangdong"	1	1	1	1	0.530333333	0.690485585	0.800137337
501	"22333043heilongjiang"	0	0	0	1	0.381333333	0.398046984	0.625091818
502	"18313867jiangxi"	1	1	1	1	0.598333333	0.693492997	0.588523361
503	"22333043hubei"	0	0	0	0	0.338666667	0.118563629	0.145691745
504	"1059234heilongjiang"	0	0	0	0	0.322	0.242793409	0.476602199
505	"15890924guangdong"	1	1	1	1	0.938	0.7964313	0.9771776
506	"22333043hunan"	0	0	0	0	0.072	0.120187288	0.105581892
507	"1059234shandong"	1	0	1	0	0.359	0.515770704	0.274002093
508	"12412751chongqing"	1	1	1	1	0.856666667	0.938692973	0.886782518
509	"22333043innermongolia"	0	0	0	0	0.12	0.103487694	0.123487252
510	"12966624guangdong"	1	1	1	1	0.703	0.841914591	0.891476723
511	"32856298yunnan"	1	1	1	1	0.534666667	0.740898231	0.671191784
512	"22333043jiangxi"	0	0	0	0	0.112333333	0.116272808	0.097996984
513	"26081729liaoning"	1	0	1	1	0.407666667	0.507956651	0.677975231
514	"12974318hubei"	1	1	1	1	0.835	0.905167161	0.942436087
515	"22333043shaanxi"	0	0	0	0	0.400666667	0.167795281	0.207890798
516	"26122768beijing"	0	0	0	0	0.333	0.425672236	0.438980293
517	"7244932sichuan"	1	1	1	1	0.667333333	0.913083985	0.812333801
518	"22333043shandong"	0	0	0	0	0.129666667	0.127376659	0.131090162
519	"26122768jiangxi"	1	1	1	1	0.798	0.882364826	0.836450455
520	"27282050anhui"	1	0	1	0	0.495666667	0.750979603	0.470912448
521	"22333043shanghai"	0	0	0	0	0.346666667	0.113002162	0.140612788
522	"23888055guangdong"	1	1	1	1	0.547666667	0.62259143	0.709543967
523	"27282050guangdong"	1	1	1	1	0.786	0.890799909	0.883274779
524	"22333043yunnan"	0	0	0	0	0.289666667	0.124576719	0.147596196
525	"9572776beijing"	0	0	0	0	0.246333333	0.178302485	0.303785355
526	"23888055hunan"	0	0	1	1	0.482333333	0.731915479	0.639672056
527	"27282050henan"	1	0	0	0	0.359	0.444006774	0.497227654
528	"22333043zhejiang"	0	0	0	0	0.334	0.198380801	0.3496491
529	"9572776guangdong"	1	1	1	1	0.766	0.787977546	0.726513649
530	"26046602beijing"	1	1	1	1	0.697	0.890253537	0.77597001
531	"27282050shandong"	0	1	1	1	0.576666667	0.696119821	0.796275572
532	"18796637anhui"	1	0	0	0	0.307333333	0.215151688	0.389178012
533	"9572776guizhou"	0	0	0	0	0.270333333	0.272440256	0.27503572
534	"26046602shanxi"	0	0	0	1	0.412666667	0.479165701	0.731531524
535	"23541231shandong"	1	1	1	1	0.922666667	0.900764302	0.96843723
536	"18796637beijing"	1	0	0	0	0.113	0.131033405	0.142561066
537	"23906807jiangsu"	0	1	1	1	0.656333333	0.817523874	0.853705903
538	"13213092beijing"	1	1	1	1	0.701	0.865362617	0.707983983
539	"18796637chongqing"	0	0	0	0	0.366666667	0.169412053	0.150600364
540	"23906807shanghai"	1	1	1	0	0.557666667	0.685876583	0.450840549
541	"13213092shanghai"	0	0	0	0	0.478333333	0.428367633	0.491039712
542	"18796637guangdong"	1	1	1	1	0.622	0.737585095	0.848750742
543	"383189beijing"	1	1	1	1	0.643333333	0.872026255	0.811186226
544	"22151607beijing"	0	0	0	0	0.200333333	0.140493186	0.155987724
545	"18796637hainan"	0	1	0	1	0.516666667	0.398701868	0.584778191
546	"9272783beijing"	0	0	0	0	0.152666667	0.123893185	0.124925683
547	"9100407xinjiang"	1	1	1	1	0.714666667	0.785163143	0.913147965
548	"22151607gansu"	0	1	0	1	0.517666667	0.418971003	0.631812797
549	"18796637heilongjiang"	1	0	0	1	0.468333333	0.360960008	0.616251315
550	"9272783liaoning"	0	0	0	0	0.133666667	0.145719214	0.121913419
551	"26952950anhui"	1	0	0	0	0.348333333	0.204828526	0.278563671
552	"22151607shaanxi"	0	0	0	0	0.145666667	0.166856624	0.165239326
553	"11969869beijing"	0	0	0	0	0.051	0.144996126	0.105122687
554	"18796637henan"	0	0	0	0	0.349333333	0.189059042	0.320525674
555	"9272783sichuan"	1	1	1	1	0.634	0.619047405	0.534328436
556	"26952950guangdong"	1	1	1	1	0.505666667	0.666320484	0.87755799
557	"22151607tibet"	1	0	1	0	0.367333333	0.572076855	0.357593991
558	"11969869guangdong"	0	0	0	1	0.413	0.410080111	0.525544874
559	"18796637hubei"	1	0	0	0	0.140333333	0.126916859	0.172812748
560	"26952950guizhou"	0	0	1	1	0.493333333	0.539549876	0.671520687
561	"22585093sichuan"	1	1	1	1	0.628666667	0.882259171	0.888997593
562	"11969869xinjiang"	1	1	1	1	0.917666667	0.887195354	0.949129123
563	"18796637innermongolia"	1	0	0	0	0.132666667	0.123536658	0.126273674
564	"20928991hunan"	0	0	1	1	0.421	0.545948577	0.699081303
565	"21422327guangdong"	1	1	1	1	0.785666667	0.813459239	0.947286969
566	"22585093tibet"	0	0	0	0	0.292	0.329795556	0.09258011
567	"18796637jiangsu"	1	0	0	0	0.313333333	0.147480214	0.23022058
568	"20928991jiangsu"	0	1	1	1	0.918333333	0.858110931	0.960130074
569	"22702507hebei"	1	1	1	1	0.729	0.90231563	0.83115777
570	"18796637jilin"	0	0	0	0	0.083	0.106018505	0.125559325
571	"20928991shaanxi"	1	0	0	1	0.438666667	0.484953154	0.753040271
572	"22702507shandong"	0	0	0	0	0.414333333	0.195882693	0.276072401
573	"18796637liaoning"	1	0	0	0	0.134333333	0.12400212	0.126397442
574	"10561977sichuan"	1	1	1	1	0.585666667	0.822172814	0.81431262
575	"18796637shaanxi"	0	0	0	1	0.468666667	0.263865132	0.549833104
576	"20931582hunan"	1	1	1	1	0.621	0.869477497	0.807021141
577	"18796637shandong"	0	0	0	0	0.457	0.272032962	0.433927991
578	"22394141fujian"	1	1	1	1	0.541	0.733091106	0.724520578
579	"32564619guangxi"	1	1	1	1	0.872333333	0.873056895	0.920099407
580	"18796637shanxi"	1	0	0	0	0.128666667	0.129609942	0.144012144
581	"22394141guangdong"	0	0	1	0	0.461	0.633432138	0.367415109
582	"32564619hubei"	1	0	1	1	0.364666667	0.554194946	0.627375844
583	"18796637sichuan"	1	0	0	0	0.141	0.111079492	0.140465561
584	"27285479guangdong"	1	1	1	1	0.761	0.848272198	0.838858019
585	"20967759heilongjiang"	1	1	0	1	0.597333333	0.46376345	0.925374141
586	"12028515tibet"	0	0	0	0	0.132333333	0.140163377	0.109188263
587	"18796637tianjin"	1	0	0	0	0.096666667	0.102906942	0.106955527
588	"19641960anhui"	0	0	0	0	0.118	0.117802465	0.172174305
589	"16837760beijing"	0	0	0	0	0.201	0.173485501	0.115690202
590	"12028515xinjiang"	1	0	1	0	0.468666667	0.579024512	0.375268584
591	"18796637tibet"	0	0	0	0	0.165333333	0.342794001	0.062626004
592	"19641960guangdong"	1	1	1	1	0.726666667	0.863268486	0.582338033
593	"8814008beijing"	0	0	0	0	0.188	0.120066525	0.165341337
594	"16837760sichuan"	0	0	0	0	0.471666667	0.276344503	0.269482781
595	"18796637yunnan"	0	0	0	0	0.317666667	0.155196205	0.229243184
596	"19641960guangxi"	1	1	1	1	0.713333333	0.921271574	0.896180289
597	"8814008fujian"	0	0	0	0	0.247	0.183408198	0.284718752
598	"16837760tibet"	1	0	0	0	0.205333333	0.466979125	0.061018872
599	"18796637zhejiang"	0	0	0	0	0.179333333	0.16145418	0.178334595
600	"19641960shanghai"	0	0	0	0	0.334333333	0.366654491	0.477709789
601	"8814008shanghai"	0	0	0	0	0.148	0.096686777	0.130711885
602	"19641960xinjiang"	0	0	0	0	0.102333333	0.115882287	0.191202914
603	"8814008sichuan"	1	1	1	0	0.725	0.82356349	0.482444298
604	"12260458beijing"	0	0	0	0	0.054666667	0.12128009	0.119719381
605	"12260458yunnan"	1	1	1	1	0.801666667	0.904754989	0.907572843
606	"22133746beijing"	0	0	0	0	0.169333333	0.19451668	0.245789631
607	"22133746shaanxi"	0	0	0	0	0.074666667	0.136151245	0.132293089
608	"22133746sichuan"	1	0	0	1	0.436333333	0.373282436	0.591808383
609	"22133746tibet"	0	1	1	1	0.597666667	0.653609252	0.648724702
610	"10858217guangdong"	0	0	0	0	0.08	0.129179576	0.147505273
611	"10858217guangxi"	1	1	1	1	0.573	0.832136871	0.746965238
612	"10858217guizhou"	0	0	0	0	0.09	0.074909311	0.105599632
613	"10858217hebei"	0	1	1	1	0.606666667	0.7570165	0.600548176
614	"10858217yunnan"	0	0	1	0	0.401333333	0.585183624	0.306039156
615	"21999599sichuan"	1	1	1	1	0.854666667	0.946323938	0.975737699
