""	"speech"	"MP"	"burst"
"s90996.txt"	"s90996.txt"	3376	45
"s90997.txt"	"s90997.txt"	3277	48
"s90998.txt"	"s90998.txt"	3048	51
"s90999.txt"	"s90999.txt"	3101	560
"s91000.txt"	"s91000.txt"	1885	22
"s91001.txt"	"s91001.txt"	3101	14
"s91002.txt"	"s91002.txt"	3376	4918
"s91003.txt"	"s91003.txt"	3175	297
"s91004.txt"	"s91004.txt"	3160	42
"s91005.txt"	"s91005.txt"	2552	0
"s91006.txt"	"s91006.txt"	3414	0
"s91007.txt"	"s91007.txt"	3356	339
"s91009.txt"	"s91009.txt"	1584	779
"s91010.txt"	"s91010.txt"	1664	946
"s91011.txt"	"s91011.txt"	3229	0
"s91012.txt"	"s91012.txt"	3277	0
"s91013.txt"	"s91013.txt"	3326	3759
"s91014.txt"	"s91014.txt"	1664	5900
"s91015.txt"	"s91015.txt"	2286	0
"s91016.txt"	"s91016.txt"	2326	824
"s91017.txt"	"s91017.txt"	2725	0
"s91018.txt"	"s91018.txt"	2326	0
"s91019.txt"	"s91019.txt"	2725	0
"s91020.txt"	"s91020.txt"	2944	0
"s91021.txt"	"s91021.txt"	1741	0
"s91022.txt"	"s91022.txt"	2944	0
"s91023.txt"	"s91023.txt"	1885	0
"s91024.txt"	"s91024.txt"	1664	0
"s91026.txt"	"s91026.txt"	2885	48
"s91027.txt"	"s91027.txt"	2453	60
"s91028.txt"	"s91028.txt"	2816	0
"s91029.txt"	"s91029.txt"	3238	0
"s91030.txt"	"s91030.txt"	2178	0
"s91031.txt"	"s91031.txt"	1712	0
"s91032.txt"	"s91032.txt"	2326	0
"s91033.txt"	"s91033.txt"	3210	0
"s91034.txt"	"s91034.txt"	2026	278
"s91035.txt"	"s91035.txt"	2178	0
"s91036.txt"	"s91036.txt"	2623	0
"s91037.txt"	"s91037.txt"	1664	0
"s91038.txt"	"s91038.txt"	1110	0
"s91039.txt"	"s91039.txt"	2286	0
"s91040.txt"	"s91040.txt"	2880	0
"s91041.txt"	"s91041.txt"	3098	0
"s91042.txt"	"s91042.txt"	1741	0
"s91043.txt"	"s91043.txt"	3298	24
"s91044.txt"	"s91044.txt"	2871	0
"s91045.txt"	"s91045.txt"	3333	0
"s91046.txt"	"s91046.txt"	2622	0
"s91047.txt"	"s91047.txt"	2880	0
"s91048.txt"	"s91048.txt"	2816	0
"s91049.txt"	"s91049.txt"	3333	1060
"s91050.txt"	"s91050.txt"	2144	0
"s91051.txt"	"s91051.txt"	2286	0
"s91052.txt"	"s91052.txt"	2549	0
"s91053.txt"	"s91053.txt"	1584	0
"s91054.txt"	"s91054.txt"	3330	0
"s91055.txt"	"s91055.txt"	2911	0
"s91056.txt"	"s91056.txt"	3330	0
"s91058.txt"	"s91058.txt"	2292	0
"s91060.txt"	"s91060.txt"	2796	0
"s91061.txt"	"s91061.txt"	3043	0
"s91062.txt"	"s91062.txt"	1700	0
"s91063.txt"	"s91063.txt"	3164	0
"s91064.txt"	"s91064.txt"	3059	0
"s91066.txt"	"s91066.txt"	1712	0
"s91067.txt"	"s91067.txt"	3343	0
"s91068.txt"	"s91068.txt"	2622	0
"s91069.txt"	"s91069.txt"	3024	0
"s91070.txt"	"s91070.txt"	2915	0
"s91071.txt"	"s91071.txt"	3296	0
"s91072.txt"	"s91072.txt"	2577	0
"s91073.txt"	"s91073.txt"	1712	0
"s91074.txt"	"s91074.txt"	2880	0
"s91075.txt"	"s91075.txt"	2923	0
"s91076.txt"	"s91076.txt"	1824	0
"s91077.txt"	"s91077.txt"	3101	0
"s91078.txt"	"s91078.txt"	2399	0
"s91079.txt"	"s91079.txt"	3160	202
"s91080.txt"	"s91080.txt"	3101	0
"s91082.txt"	"s91082.txt"	3160	0
"s91083.txt"	"s91083.txt"	2286	0
"s91084.txt"	"s91084.txt"	3333	480
"s91085.txt"	"s91085.txt"	2551	0
"s91086.txt"	"s91086.txt"	3024	0
"s91087.txt"	"s91087.txt"	2622	0
"s91088.txt"	"s91088.txt"	3101	0
"s91089.txt"	"s91089.txt"	2622	205
"s91090.txt"	"s91090.txt"	1712	0
"s91091.txt"	"s91091.txt"	2552	0
"s91092.txt"	"s91092.txt"	3333	0
"s91093.txt"	"s91093.txt"	2777	0
"s91094.txt"	"s91094.txt"	3146	0
"s91095.txt"	"s91095.txt"	3126	0
"s91096.txt"	"s91096.txt"	2777	0
"s91097.txt"	"s91097.txt"	3333	0
"s91098.txt"	"s91098.txt"	2622	0
"s91099.txt"	"s91099.txt"	2777	0
"s91100.txt"	"s91100.txt"	2552	0
"s91101.txt"	"s91101.txt"	2622	0
"s91102.txt"	"s91102.txt"	2798	49
"s91103.txt"	"s91103.txt"	2552	0
"s91104.txt"	"s91104.txt"	2798	0
"s91105.txt"	"s91105.txt"	2551	0
"s91106.txt"	"s91106.txt"	2798	0
"s91107.txt"	"s91107.txt"	2551	0
"s91108.txt"	"s91108.txt"	2552	0
"s91109.txt"	"s91109.txt"	2798	0
"s91110.txt"	"s91110.txt"	2798	0
"s91111.txt"	"s91111.txt"	2552	0
"s91112.txt"	"s91112.txt"	2577	0
"s91113.txt"	"s91113.txt"	2551	35
"s91114.txt"	"s91114.txt"	2872	0
"s91115.txt"	"s91115.txt"	3597	0
"s91116.txt"	"s91116.txt"	2816	0
"s91117.txt"	"s91117.txt"	2674	0
"s91118.txt"	"s91118.txt"	2577	0
"s91119.txt"	"s91119.txt"	2911	0
"s91120.txt"	"s91120.txt"	2551	0
"s91121.txt"	"s91121.txt"	2622	0
"s91122.txt"	"s91122.txt"	2622	0
"s91123.txt"	"s91123.txt"	3175	0
"s91124.txt"	"s91124.txt"	1741	0
"s91125.txt"	"s91125.txt"	1712	0
"s91126.txt"	"s91126.txt"	1741	0
"s91127.txt"	"s91127.txt"	2915	0
"s91128.txt"	"s91128.txt"	3175	0
"s91130.txt"	"s91130.txt"	2775	0
"s91131.txt"	"s91131.txt"	2880	0
"s91132.txt"	"s91132.txt"	1741	0
"s91133.txt"	"s91133.txt"	2179	0
"s91134.txt"	"s91134.txt"	2622	0
"s91135.txt"	"s91135.txt"	3426	0
"s91136.txt"	"s91136.txt"	3126	0
"s91137.txt"	"s91137.txt"	2923	296
"s91138.txt"	"s91138.txt"	3426	696
"s91139.txt"	"s91139.txt"	3044	0
"s91140.txt"	"s91140.txt"	3326	0
"s91141.txt"	"s91141.txt"	2622	0
"s91142.txt"	"s91142.txt"	3101	0
"s91143.txt"	"s91143.txt"	2179	0
"s91144.txt"	"s91144.txt"	2923	0
"s91145.txt"	"s91145.txt"	2850	0
"s91146.txt"	"s91146.txt"	3426	0
"s91147.txt"	"s91147.txt"	2911	1875
"s91148.txt"	"s91148.txt"	3164	138
"s91149.txt"	"s91149.txt"	2777	0
"s91150.txt"	"s91150.txt"	2622	0
"s91151.txt"	"s91151.txt"	3397	0
"s91152.txt"	"s91152.txt"	2911	0
"s91153.txt"	"s91153.txt"	3098	0
"s91154.txt"	"s91154.txt"	2923	0
"s91155.txt"	"s91155.txt"	2911	0
"s91156.txt"	"s91156.txt"	3160	0
"s91157.txt"	"s91157.txt"	3288	1125
"s91158.txt"	"s91158.txt"	3160	1665
"s91159.txt"	"s91159.txt"	3374	0
"s91160.txt"	"s91160.txt"	3101	0
"s91161.txt"	"s91161.txt"	3247	1028
"s91162.txt"	"s91162.txt"	2850	0
"s91163.txt"	"s91163.txt"	3210	0
"s91165.txt"	"s91165.txt"	3073	505
"s91166.txt"	"s91166.txt"	950	0
"s91167.txt"	"s91167.txt"	3073	230
"s91168.txt"	"s91168.txt"	950	0
"s91169.txt"	"s91169.txt"	2850	0
"s91170.txt"	"s91170.txt"	3333	0
"s91171.txt"	"s91171.txt"	1885	0
"s91172.txt"	"s91172.txt"	3262	1006
"s91173.txt"	"s91173.txt"	3294	0
"s91174.txt"	"s91174.txt"	1885	924
"s91175.txt"	"s91175.txt"	1664	1397
"s91176.txt"	"s91176.txt"	1885	112
"s91177.txt"	"s91177.txt"	3273	109
"s91178.txt"	"s91178.txt"	2806	4943
"s91179.txt"	"s91179.txt"	2703	2597
"s91180.txt"	"s91180.txt"	950	0
"s91181.txt"	"s91181.txt"	3374	508
"s91182.txt"	"s91182.txt"	1741	0
"s91183.txt"	"s91183.txt"	1712	0
"s91185.txt"	"s91185.txt"	1712	0
"s91187.txt"	"s91187.txt"	3325	0
"s91188.txt"	"s91188.txt"	1417	0
"s91189.txt"	"s91189.txt"	2622	0
"s91190.txt"	"s91190.txt"	2976	0
"s91191.txt"	"s91191.txt"	3177	432
"s91192.txt"	"s91192.txt"	2976	0
"s91193.txt"	"s91193.txt"	2900	198
"s91194.txt"	"s91194.txt"	3297	0
"s91195.txt"	"s91195.txt"	2702	0
"s91197.txt"	"s91197.txt"	2724	0
"s91198.txt"	"s91198.txt"	3152	286
"s91199.txt"	"s91199.txt"	3297	0
"s91200.txt"	"s91200.txt"	3001	2011
"s91201.txt"	"s91201.txt"	3303	3577
"s91202.txt"	"s91202.txt"	3302	0
"s91203.txt"	"s91203.txt"	3258	0
"s91204.txt"	"s91204.txt"	2872	106
"s91205.txt"	"s91205.txt"	1885	0
"s91206.txt"	"s91206.txt"	2872	0
"s91207.txt"	"s91207.txt"	1741	0
"s91208.txt"	"s91208.txt"	2872	0
"s91209.txt"	"s91209.txt"	2850	0
"s91210.txt"	"s91210.txt"	3161	80
"s91211.txt"	"s91211.txt"	2571	0
"s91212.txt"	"s91212.txt"	3175	0
"s91213.txt"	"s91213.txt"	2880	0
"s91214.txt"	"s91214.txt"	1885	0
"s91215.txt"	"s91215.txt"	2571	0
"s91216.txt"	"s91216.txt"	3175	0
"s91217.txt"	"s91217.txt"	2286	0
"s91218.txt"	"s91218.txt"	1664	88
"s91219.txt"	"s91219.txt"	1885	0
"s91220.txt"	"s91220.txt"	3330	396
"s91221.txt"	"s91221.txt"	2943	325
"s91222.txt"	"s91222.txt"	3330	0
"s91223.txt"	"s91223.txt"	2432	8342
"s91224.txt"	"s91224.txt"	2621	67
"s91225.txt"	"s91225.txt"	2432	0
"s91227.txt"	"s91227.txt"	2885	0
"s91228.txt"	"s91228.txt"	2942	301
"s91229.txt"	"s91229.txt"	2850	0
"s91230.txt"	"s91230.txt"	2918	0
"s91231.txt"	"s91231.txt"	3210	539
"s91232.txt"	"s91232.txt"	1584	81
"s91233.txt"	"s91233.txt"	3247	1187
"s91234.txt"	"s91234.txt"	1712	2443
"s91235.txt"	"s91235.txt"	2399	1728
"s91236.txt"	"s91236.txt"	2432	478
"s91237.txt"	"s91237.txt"	1664	978
"s91238.txt"	"s91238.txt"	1885	212
"s91239.txt"	"s91239.txt"	2381	1059
"s91240.txt"	"s91240.txt"	1703	0
"s91241.txt"	"s91241.txt"	2942	0
"s91242.txt"	"s91242.txt"	2915	285
"s91243.txt"	"s91243.txt"	3247	0
"s91244.txt"	"s91244.txt"	3294	134
"s91245.txt"	"s91245.txt"	2586	808
"s91246.txt"	"s91246.txt"	2850	1043
"s91247.txt"	"s91247.txt"	2399	390
"s91248.txt"	"s91248.txt"	2942	213
"s91249.txt"	"s91249.txt"	2399	1299
"s91250.txt"	"s91250.txt"	1712	503
"s91251.txt"	"s91251.txt"	2286	1899
"s91252.txt"	"s91252.txt"	2399	2479
"s91253.txt"	"s91253.txt"	2286	0
"s91254.txt"	"s91254.txt"	2516	347
"s91255.txt"	"s91255.txt"	2213	823
"s91256.txt"	"s91256.txt"	1885	361
"s91257.txt"	"s91257.txt"	2213	0
"s91258.txt"	"s91258.txt"	2516	0
"s91259.txt"	"s91259.txt"	1824	1179
"s91261.txt"	"s91261.txt"	1712	589
"s91262.txt"	"s91262.txt"	1703	1881
"s91263.txt"	"s91263.txt"	2432	373
"s91264.txt"	"s91264.txt"	2399	1784
"s91265.txt"	"s91265.txt"	2702	1074
"s91266.txt"	"s91266.txt"	3325	2237
"s91267.txt"	"s91267.txt"	3425	4022
"s91269.txt"	"s91269.txt"	1885	81
"s91270.txt"	"s91270.txt"	2317	13448
"s91271.txt"	"s91271.txt"	2955	6394
"s91272.txt"	"s91272.txt"	950	6405
"s91273.txt"	"s91273.txt"	3285	1085
"s91274.txt"	"s91274.txt"	3426	1338
"s91275.txt"	"s91275.txt"	2213	2310
"s91276.txt"	"s91276.txt"	2552	0
"s91277.txt"	"s91277.txt"	2213	229
"s91278.txt"	"s91278.txt"	2516	42
"s91279.txt"	"s91279.txt"	2548	939
"s91281.txt"	"s91281.txt"	1712	0
"s91283.txt"	"s91283.txt"	3427	0
"s91284.txt"	"s91284.txt"	1913	0
"s91285.txt"	"s91285.txt"	951	1041
"s91286.txt"	"s91286.txt"	2399	0
"s91287.txt"	"s91287.txt"	951	51
"s91288.txt"	"s91288.txt"	3352	305
"s91289.txt"	"s91289.txt"	2855	1518
"s91290.txt"	"s91290.txt"	3219	0
"s91291.txt"	"s91291.txt"	3207	0
"s91292.txt"	"s91292.txt"	2399	1125
"s91293.txt"	"s91293.txt"	2552	941
"s91294.txt"	"s91294.txt"	2326	0
"s91295.txt"	"s91295.txt"	1885	0
"s91296.txt"	"s91296.txt"	1664	298
"s91297.txt"	"s91297.txt"	3210	544
"s91298.txt"	"s91298.txt"	2551	0
"s91299.txt"	"s91299.txt"	1741	0
"s91301.txt"	"s91301.txt"	2880	36
"s91302.txt"	"s91302.txt"	3247	0
"s91303.txt"	"s91303.txt"	2399	0
"s91306.txt"	"s91306.txt"	1712	0
"s91307.txt"	"s91307.txt"	1803	0
"s91308.txt"	"s91308.txt"	2286	0
"s91309.txt"	"s91309.txt"	2872	0
"s91310.txt"	"s91310.txt"	3210	0
"s91311.txt"	"s91311.txt"	1885	0
"s91312.txt"	"s91312.txt"	2356	0
"s91313.txt"	"s91313.txt"	1712	0
"s91314.txt"	"s91314.txt"	1824	0
"s91316.txt"	"s91316.txt"	1926	0
"s91317.txt"	"s91317.txt"	2976	239
"s91318.txt"	"s91318.txt"	2551	0
"s91319.txt"	"s91319.txt"	2286	2750
"s91321.txt"	"s91321.txt"	1110	0
"s91322.txt"	"s91322.txt"	2781	0
"s91323.txt"	"s91323.txt"	1922	0
"s91324.txt"	"s91324.txt"	1712	0
"s91325.txt"	"s91325.txt"	2292	458
"s91326.txt"	"s91326.txt"	2453	346
"s91327.txt"	"s91327.txt"	2286	0
"s91328.txt"	"s91328.txt"	3353	0
"s91329.txt"	"s91329.txt"	2900	0
"s91330.txt"	"s91330.txt"	1824	0
"s91331.txt"	"s91331.txt"	1803	0
"s91332.txt"	"s91332.txt"	1885	0
"s91333.txt"	"s91333.txt"	3331	0
"s91334.txt"	"s91334.txt"	2399	0
"s91335.txt"	"s91335.txt"	2976	0
"s91336.txt"	"s91336.txt"	3325	879
"s91337.txt"	"s91337.txt"	2944	0
"s91339.txt"	"s91339.txt"	2644	0
"s91340.txt"	"s91340.txt"	2798	0
"s91341.txt"	"s91341.txt"	3031	0
"s91342.txt"	"s91342.txt"	2955	0
"s91343.txt"	"s91343.txt"	2622	0
"s91344.txt"	"s91344.txt"	3262	0
"s91345.txt"	"s91345.txt"	2548	0
"s91346.txt"	"s91346.txt"	3207	0
"s91347.txt"	"s91347.txt"	2915	0
"s91348.txt"	"s91348.txt"	1712	0
"s91349.txt"	"s91349.txt"	1741	0
"s91350.txt"	"s91350.txt"	2871	0
"s91351.txt"	"s91351.txt"	2552	0
"s91352.txt"	"s91352.txt"	3247	0
"s91354.txt"	"s91354.txt"	3001	0
"s91355.txt"	"s91355.txt"	1291	0
"s91356.txt"	"s91356.txt"	2798	0
"s91358.txt"	"s91358.txt"	2781	0
"s91360.txt"	"s91360.txt"	1244	0
"s91361.txt"	"s91361.txt"	1244	472
"s91362.txt"	"s91362.txt"	2516	1094
"s91363.txt"	"s91363.txt"	1712	0
"s91364.txt"	"s91364.txt"	2549	0
"s91365.txt"	"s91365.txt"	3307	0
"s91366.txt"	"s91366.txt"	2798	0
"s91368.txt"	"s91368.txt"	3195	0
"s91369.txt"	"s91369.txt"	3386	0
"s91370.txt"	"s91370.txt"	2516	740
"s91371.txt"	"s91371.txt"	1712	0
"s91372.txt"	"s91372.txt"	2930	188
"s91373.txt"	"s91373.txt"	1712	621
"s91374.txt"	"s91374.txt"	3195	0
"s91375.txt"	"s91375.txt"	2885	624
"s91376.txt"	"s91376.txt"	2912	0
"s91377.txt"	"s91377.txt"	2516	1575
"s91378.txt"	"s91378.txt"	2930	0
"s91379.txt"	"s91379.txt"	2516	0
"s91380.txt"	"s91380.txt"	1885	0
"s91381.txt"	"s91381.txt"	2213	0
"s91383.txt"	"s91383.txt"	2721	0
"s91384.txt"	"s91384.txt"	3277	0
"s91385.txt"	"s91385.txt"	2850	0
"s91386.txt"	"s91386.txt"	2213	0
"s91387.txt"	"s91387.txt"	3386	0
"s91388.txt"	"s91388.txt"	2577	0
"s91389.txt"	"s91389.txt"	2551	0
"s91391.txt"	"s91391.txt"	2930	0
"s91392.txt"	"s91392.txt"	1712	0
"s91393.txt"	"s91393.txt"	2516	1131
"s91394.txt"	"s91394.txt"	1712	1131
"s91395.txt"	"s91395.txt"	1885	0
"s91396.txt"	"s91396.txt"	2213	0
"s91397.txt"	"s91397.txt"	2516	0
"s91398.txt"	"s91398.txt"	3356	0
"s91399.txt"	"s91399.txt"	3414	0
"s91400.txt"	"s91400.txt"	1712	0
"s91401.txt"	"s91401.txt"	3044	0
"s91402.txt"	"s91402.txt"	2453	0
"s91403.txt"	"s91403.txt"	3333	0
"s91404.txt"	"s91404.txt"	2516	349
"s91405.txt"	"s91405.txt"	2551	0
"s91406.txt"	"s91406.txt"	2850	0
"s91407.txt"	"s91407.txt"	2213	0
"s91409.txt"	"s91409.txt"	3376	0
"s91410.txt"	"s91410.txt"	1712	0
"s91411.txt"	"s91411.txt"	2644	0
"s91412.txt"	"s91412.txt"	3333	0
"s91413.txt"	"s91413.txt"	1885	0
"s91414.txt"	"s91414.txt"	2644	619
"s91415.txt"	"s91415.txt"	3326	0
"s91416.txt"	"s91416.txt"	2236	0
"s91417.txt"	"s91417.txt"	2644	0
"s91418.txt"	"s91418.txt"	3326	0
"s91419.txt"	"s91419.txt"	2644	0
"s91420.txt"	"s91420.txt"	3210	0
"s91421.txt"	"s91421.txt"	2552	0
"s91422.txt"	"s91422.txt"	3210	0
"s91423.txt"	"s91423.txt"	2552	0
"s91424.txt"	"s91424.txt"	3210	0
"s91425.txt"	"s91425.txt"	2552	0
"s91426.txt"	"s91426.txt"	3210	0
"s91427.txt"	"s91427.txt"	2552	0
"s91428.txt"	"s91428.txt"	2326	39
"s91429.txt"	"s91429.txt"	3326	12
"s91430.txt"	"s91430.txt"	2326	0
"s91431.txt"	"s91431.txt"	2944	0
"s91432.txt"	"s91432.txt"	2286	54
"s91434.txt"	"s91434.txt"	2552	0
"s91435.txt"	"s91435.txt"	2644	0
"s91436.txt"	"s91436.txt"	3326	0
"s91437.txt"	"s91437.txt"	2644	0
"s91438.txt"	"s91438.txt"	2552	0
"s91439.txt"	"s91439.txt"	2622	0
"s91440.txt"	"s91440.txt"	1824	0
"s91441.txt"	"s91441.txt"	2552	0
"s91442.txt"	"s91442.txt"	2644	0
"s91443.txt"	"s91443.txt"	2552	20
"s91444.txt"	"s91444.txt"	2644	7
"s91445.txt"	"s91445.txt"	2552	0
"s91446.txt"	"s91446.txt"	1824	0
"s91447.txt"	"s91447.txt"	2622	0
"s91448.txt"	"s91448.txt"	2326	0
"s91449.txt"	"s91449.txt"	2622	0
"s91450.txt"	"s91450.txt"	2644	0
"s91451.txt"	"s91451.txt"	2725	0
"s91452.txt"	"s91452.txt"	2644	0
"s91453.txt"	"s91453.txt"	2552	0
"s91454.txt"	"s91454.txt"	2644	0
"s91456.txt"	"s91456.txt"	2122	0
"s91457.txt"	"s91457.txt"	1584	36
"s91458.txt"	"s91458.txt"	2453	0
"s91459.txt"	"s91459.txt"	1584	0
"s91460.txt"	"s91460.txt"	2236	0
"s91461.txt"	"s91461.txt"	2122	0
"s91462.txt"	"s91462.txt"	1584	0
"s91463.txt"	"s91463.txt"	3283	0
"s91464.txt"	"s91464.txt"	2317	0
"s91465.txt"	"s91465.txt"	2613	0
"s91466.txt"	"s91466.txt"	3240	0
"s91467.txt"	"s91467.txt"	3283	0
"s91468.txt"	"s91468.txt"	2855	0
"s91469.txt"	"s91469.txt"	1584	0
"s91470.txt"	"s91470.txt"	3229	0
"s91471.txt"	"s91471.txt"	3229	0
"s91472.txt"	"s91472.txt"	3048	0
"s91473.txt"	"s91473.txt"	3229	0
"s91474.txt"	"s91474.txt"	1664	516
"s91475.txt"	"s91475.txt"	2789	0
"s91476.txt"	"s91476.txt"	1664	0
"s91477.txt"	"s91477.txt"	2286	0
"s91478.txt"	"s91478.txt"	1712	0
"s91479.txt"	"s91479.txt"	3333	588
"s91480.txt"	"s91480.txt"	2622	0
"s91481.txt"	"s91481.txt"	3333	0
"s91482.txt"	"s91482.txt"	2850	0
"s91483.txt"	"s91483.txt"	2622	0
"s91485.txt"	"s91485.txt"	1584	0
"s91486.txt"	"s91486.txt"	1664	0
"s91487.txt"	"s91487.txt"	1584	0
"s91488.txt"	"s91488.txt"	2317	0
"s91489.txt"	"s91489.txt"	1584	0
"s91490.txt"	"s91490.txt"	2026	140
"s91491.txt"	"s91491.txt"	3333	0
"s91492.txt"	"s91492.txt"	2286	0
"s91493.txt"	"s91493.txt"	3333	0
"s91494.txt"	"s91494.txt"	2286	3685
"s91495.txt"	"s91495.txt"	1824	637
"s91496.txt"	"s91496.txt"	3067	0
"s91497.txt"	"s91497.txt"	951	0
"s91498.txt"	"s91498.txt"	3277	0
"s91500.txt"	"s91500.txt"	1712	0
"s91501.txt"	"s91501.txt"	3333	0
"s91503.txt"	"s91503.txt"	3055	1000
"s91505.txt"	"s91505.txt"	2453	0
"s91506.txt"	"s91506.txt"	3048	148
"s91507.txt"	"s91507.txt"	2702	0
"s91508.txt"	"s91508.txt"	2880	0
"s91509.txt"	"s91509.txt"	1110	0
"s91510.txt"	"s91510.txt"	2286	0
"s91511.txt"	"s91511.txt"	1664	0
"s91512.txt"	"s91512.txt"	2668	0
"s91514.txt"	"s91514.txt"	2288	0
"s91515.txt"	"s91515.txt"	2850	0
"s91516.txt"	"s91516.txt"	2326	0
"s91517.txt"	"s91517.txt"	2326	0
"s91518.txt"	"s91518.txt"	1712	0
"s91519.txt"	"s91519.txt"	2923	0
"s91520.txt"	"s91520.txt"	2026	0
"s91521.txt"	"s91521.txt"	1664	0
"s91522.txt"	"s91522.txt"	1885	0
"s91523.txt"	"s91523.txt"	1664	40
"s91524.txt"	"s91524.txt"	1885	0
"s91525.txt"	"s91525.txt"	1664	0
"s91526.txt"	"s91526.txt"	2026	0
"s91527.txt"	"s91527.txt"	1885	794
"s91528.txt"	"s91528.txt"	2549	32
"s91529.txt"	"s91529.txt"	1584	0
"s91530.txt"	"s91530.txt"	2885	0
"s91531.txt"	"s91531.txt"	1110	0
"s91532.txt"	"s91532.txt"	2552	0
"s91533.txt"	"s91533.txt"	2356	0
"s91534.txt"	"s91534.txt"	1712	0
"s91535.txt"	"s91535.txt"	1885	0
"s91536.txt"	"s91536.txt"	2586	0
"s91537.txt"	"s91537.txt"	3210	43
"s91538.txt"	"s91538.txt"	2552	0
"s91539.txt"	"s91539.txt"	2644	93
"s91540.txt"	"s91540.txt"	1664	60
"s91542.txt"	"s91542.txt"	1664	0
"s91543.txt"	"s91543.txt"	2850	0
"s91544.txt"	"s91544.txt"	2552	1306
"s91545.txt"	"s91545.txt"	2644	0
"s91546.txt"	"s91546.txt"	3210	0
"s91547.txt"	"s91547.txt"	1885	0
"s91548.txt"	"s91548.txt"	1824	0
"s91549.txt"	"s91549.txt"	1664	498
"s91551.txt"	"s91551.txt"	3064	0
"s91552.txt"	"s91552.txt"	2236	0
"s91553.txt"	"s91553.txt"	1885	0
"s91554.txt"	"s91554.txt"	2644	122
"s91555.txt"	"s91555.txt"	3326	317
"s91556.txt"	"s91556.txt"	2644	0
"s91557.txt"	"s91557.txt"	3326	45
"s91558.txt"	"s91558.txt"	2552	411
"s91559.txt"	"s91559.txt"	2725	0
"s91560.txt"	"s91560.txt"	2622	0
"s91561.txt"	"s91561.txt"	1664	0
"s91562.txt"	"s91562.txt"	2644	0
"s91563.txt"	"s91563.txt"	2850	0
"s91564.txt"	"s91564.txt"	2955	0
"s91565.txt"	"s91565.txt"	2644	0
"s91566.txt"	"s91566.txt"	2955	0
"s91567.txt"	"s91567.txt"	2798	0
"s91568.txt"	"s91568.txt"	3326	0
"s91569.txt"	"s91569.txt"	2552	0
"s91570.txt"	"s91570.txt"	2798	0
"s91572.txt"	"s91572.txt"	2644	0
"s91573.txt"	"s91573.txt"	2179	696
"s91574.txt"	"s91574.txt"	2622	252
"s91575.txt"	"s91575.txt"	3147	189
"s91576.txt"	"s91576.txt"	2286	0
"s91577.txt"	"s91577.txt"	1712	0
"s91578.txt"	"s91578.txt"	2548	0
"s91579.txt"	"s91579.txt"	950	0
"s91580.txt"	"s91580.txt"	1824	0
"s91581.txt"	"s91581.txt"	950	0
"s91582.txt"	"s91582.txt"	3147	0
"s91583.txt"	"s91583.txt"	950	0
"s91584.txt"	"s91584.txt"	1712	0
"s91585.txt"	"s91585.txt"	2432	0
"s91586.txt"	"s91586.txt"	2432	422
"s91587.txt"	"s91587.txt"	2942	0
"s91588.txt"	"s91588.txt"	2613	0
"s91589.txt"	"s91589.txt"	1712	0
"s91590.txt"	"s91590.txt"	2943	0
"s91591.txt"	"s91591.txt"	1741	0
"s91592.txt"	"s91592.txt"	2871	0
"s91593.txt"	"s91593.txt"	2850	23
"s91595.txt"	"s91595.txt"	2326	1608
"s91596.txt"	"s91596.txt"	2943	84
"s91597.txt"	"s91597.txt"	2552	0
"s91598.txt"	"s91598.txt"	3104	0
"s91599.txt"	"s91599.txt"	2642	0
"s91600.txt"	"s91600.txt"	3330	0
"s91601.txt"	"s91601.txt"	3229	0
"s91602.txt"	"s91602.txt"	3333	0
"s91603.txt"	"s91603.txt"	2026	465
"s91604.txt"	"s91604.txt"	3378	0
"s91605.txt"	"s91605.txt"	2026	0
"s91606.txt"	"s91606.txt"	3229	0
"s91607.txt"	"s91607.txt"	3330	0
"s91608.txt"	"s91608.txt"	3229	0
"s91609.txt"	"s91609.txt"	3330	0
"s91610.txt"	"s91610.txt"	3333	0
"s91611.txt"	"s91611.txt"	3330	0
"s91612.txt"	"s91612.txt"	2516	16
"s91613.txt"	"s91613.txt"	1664	0
"s91614.txt"	"s91614.txt"	2943	0
"s91615.txt"	"s91615.txt"	3229	0
"s91616.txt"	"s91616.txt"	3330	188
"s91617.txt"	"s91617.txt"	2943	0
"s91618.txt"	"s91618.txt"	2644	0
"s91619.txt"	"s91619.txt"	3326	0
"s91621.txt"	"s91621.txt"	1664	453
"s91622.txt"	"s91622.txt"	3326	0
"s91623.txt"	"s91623.txt"	1664	0
"s91624.txt"	"s91624.txt"	2644	0
"s91625.txt"	"s91625.txt"	3326	0
"s91626.txt"	"s91626.txt"	2955	0
"s91628.txt"	"s91628.txt"	2703	0
"s91629.txt"	"s91629.txt"	1824	0
"s91630.txt"	"s91630.txt"	3326	0
"s91631.txt"	"s91631.txt"	2955	0
"s91632.txt"	"s91632.txt"	1664	0
"s91633.txt"	"s91633.txt"	2548	0
"s91634.txt"	"s91634.txt"	3326	0
"s91635.txt"	"s91635.txt"	2644	0
"s91637.txt"	"s91637.txt"	3326	0
"s91638.txt"	"s91638.txt"	2644	0
"s91640.txt"	"s91640.txt"	2969	0
"s91641.txt"	"s91641.txt"	1703	369
"s91642.txt"	"s91642.txt"	3277	0
"s91643.txt"	"s91643.txt"	3163	0
"s91644.txt"	"s91644.txt"	2399	0
"s91646.txt"	"s91646.txt"	2969	0
