congress	mean_out	party	name	X1980_Adj.Score
98	1.701356705	200	"ARMSTRONG, William Lester"	23.75147988
99	1.423976299	200	"ARMSTRONG, William Lester"	19.93458686
100	2.977204478	200	"COCHRAN, William Thad"	14.23407232
101	3.192649708	200	"COCHRAN, William Thad"	14.40881079
102	3.030554297	200	"COCHRAN, William Thad"	18.68039883
103	2.560113049	200	"COCHRAN, William Thad"	19.45851867
104	1.944470955	200	"COCHRAN, William Thad"	20.4516042
105	1.944461606	200	"COCHRAN, William Thad"	20.26209825
106	1.55406604	200	"COCHRAN, William Thad"	21.70712989
107	2.173814464	200	"COCHRAN, William Thad"	25.43114996
108	2.83282192	200	"COCHRAN, William Thad"	43.2935867
109	2.890618937	200	"COCHRAN, William Thad"	21.09041449
110	2.60456579	200	"COCHRAN, William Thad"	13.77296382
111	1.532342035	200	"COCHRAN, William Thad"	25.96969242
96	2.399859672	200	"COCHRAN, William Thad"	23.85056423
97	3.034210597	200	"COCHRAN, William Thad"	17.54201824
98	3.259121162	200	"COCHRAN, William Thad"	19.35597151
99	3.074719807	200	"COCHRAN, William Thad"	32.27720889
100	-1.350652021	200	"COHEN, William Sebastian"	79.08534204
101	-1.565003727	200	"COHEN, William Sebastian"	79.31158111
102	-1.371264817	200	"COHEN, William Sebastian"	73.47084141
103	0.128423638	200	"COHEN, William Sebastian"	62.87936506
104	0.456850371	200	"COHEN, William Sebastian"	59.26873365
96	0.171657993	200	"COHEN, William Sebastian"	80.72331132
97	-0.240289071	200	"COHEN, William Sebastian"	67.02768207
98	-0.417960109	200	"COHEN, William Sebastian"	63.3110552
99	-0.396957371	200	"COHEN, William Sebastian"	70.84790275
101	1.72049302	200	"LOTT, Chester Trent"	14.40881079
102	1.522699918	200	"LOTT, Chester Trent"	23.47372816
103	2.247331373	200	"LOTT, Chester Trent"	19.45851867
104	2.100151478	200	"LOTT, Chester Trent"	20.4516042
105	1.650314543	200	"LOTT, Chester Trent"	20.26209825
106	0.709670211	200	"LOTT, Chester Trent"	21.70712989
107	2.206171945	200	"LOTT, Chester Trent"	19.59680487
108	1.924701655	200	"LOTT, Chester Trent"	29.71576612
109	2.441956962	200	"LOTT, Chester Trent"	16.47791609
110	3.230080499	200	"LOTT, Chester Trent"	11.22072706
100	4.235694833	200	"SYMMS, Steven Douglas"	4.969605222
101	4.298044043	200	"SYMMS, Steven Douglas"	17.19065793
102	4.708024563	200	"SYMMS, Steven Douglas"	20.89270468
97	1.768427786	200	"SYMMS, Steven Douglas"	22.40635066
98	3.070445796	200	"SYMMS, Steven Douglas"	6.902031129
99	3.794576623	200	"SYMMS, Steven Douglas"	6.820550946
100	-2.24387185	100	"METZENBAUM, Howard Morton"	69.82087493
101	-3.282163371	100	"METZENBAUM, Howard Morton"	79.58789353
102	-4.023429993	100	"METZENBAUM, Howard Morton"	84.83895992
103	-4.46593735	100	"METZENBAUM, Howard Morton"	82.7246584
93	-1.333168975	100	"METZENBAUM, Howard Morton"	76.83369138
95	-1.045995391	100	"METZENBAUM, Howard Morton"	70.26535697
96	-1.254518186	100	"METZENBAUM, Howard Morton"	70.79314913
97	-2.439268363	100	"METZENBAUM, Howard Morton"	78.23519082
98	-1.974048168	100	"METZENBAUM, Howard Morton"	75.76499559
99	-1.612492178	100	"METZENBAUM, Howard Morton"	70.84790275
94	1.721735998	200	"LAXALT, Paul Dominque"	12.16568807
95	2.048995058	200	"LAXALT, Paul Dominque"	20.50589268
96	1.933148428	200	"LAXALT, Paul Dominque"	21.14233817
97	2.309647968	200	"LAXALT, Paul Dominque"	25.82110764
98	2.108470744	200	"LAXALT, Paul Dominque"	10.56495477
99	1.696610727	200	"LAXALT, Paul Dominque"	20.70600073
93	2.116334728	200	"BARTLETT, Dewey Follett"	15.70300244
94	2.068101491	200	"BARTLETT, Dewey Follett"	13.78881518
95	2.56058746	200	"BARTLETT, Dewey Follett"	7.664740603
95	2.56058746	200	"BARTLETT, Dewey Follett"	7.664740603
100	-1.469586135	100	"BIDEN, Joseph Robinette, Jr."	69.82087493
101	-0.966873929	100	"BIDEN, Joseph Robinette, Jr."	75.87115161
102	-1.197413732	100	"BIDEN, Joseph Robinette, Jr."	73.47084141
103	-1.779629699	100	"BIDEN, Joseph Robinette, Jr."	73.96203784
104	-1.718824082	100	"BIDEN, Joseph Robinette, Jr."	74.38160047
105	-1.853865432	100	"BIDEN, Joseph Robinette, Jr."	70.74097884
106	-1.835438359	100	"BIDEN, Joseph Robinette, Jr."	73.69735664
107	-1.605925917	100	"BIDEN, Joseph Robinette, Jr."	80.81362691
108	-1.308553402	100	"BIDEN, Joseph Robinette, Jr."	74.62962715
109	-1.686752559	100	"BIDEN, Joseph Robinette, Jr."	77.07584529
110	-2.006521982	100	"BIDEN, Joseph Robinette, Jr."	55.32695444
93	-1.154025813	100	"BIDEN, Joseph Robinette, Jr."	74.38846382
94	-1.466764867	100	"BIDEN, Joseph Robinette, Jr."	80.33702678
95	-0.748527343	100	"BIDEN, Joseph Robinette, Jr."	81.50136504
96	-0.87968606	100	"BIDEN, Joseph Robinette, Jr."	70.79314913
97	-2.070870439	100	"BIDEN, Joseph Robinette, Jr."	80.15127289
98	-2.096896037	100	"BIDEN, Joseph Robinette, Jr."	75.76499559
99	-1.104696418	100	"BIDEN, Joseph Robinette, Jr."	73.16214438
93	-1.502432695	100	"CLARK, Richard Clarence (Dick)"	80.90907064
94	-1.555646808	100	"CLARK, Richard Clarence (Dick)"	84.39484456
95	-1.36322924	100	"CLARK, Richard Clarence (Dick)"	83.10650905
95	-1.36322924	100	"CLARK, Richard Clarence (Dick)"	83.10650905
100	2.165624038	200	"DOMENICI, Pete Vichi"	32.76300653
101	1.878272092	200	"DOMENICI, Pete Vichi"	26.74740654
102	2.447386061	200	"DOMENICI, Pete Vichi"	20.89270468
103	2.362421337	200	"DOMENICI, Pete Vichi"	24.06513694
104	2.093238244	200	"DOMENICI, Pete Vichi"	24.30687405
105	1.466026192	200	"DOMENICI, Pete Vichi"	24.39279031
106	1.370072799	200	"DOMENICI, Pete Vichi"	21.70712989
107	1.960397389	200	"DOMENICI, Pete Vichi"	25.43114996
108	2.45150941	200	"DOMENICI, Pete Vichi"	20.18240273
109	2.16599447	200	"DOMENICI, Pete Vichi"	22.6266096
110	1.236080047	200	"DOMENICI, Pete Vichi"	23.74146415
93	0.983726468	200	"DOMENICI, Pete Vichi"	23.85376097
94	1.050334403	200	"DOMENICI, Pete Vichi"	21.09288719
95	1.099802981	200	"DOMENICI, Pete Vichi"	20.50589268
96	0.912168449	200	"DOMENICI, Pete Vichi"	27.4615323
97	1.611454804	200	"DOMENICI, Pete Vichi"	24.84843237
98	1.212271857	200	"DOMENICI, Pete Vichi"	23.75147988
99	1.648430049	200	"DOMENICI, Pete Vichi"	19.93458686
93	-0.899236399	100	"HASKELL, Floyd Kirk"	68.68293285
94	-1.205744674	100	"HASKELL, Floyd Kirk"	69.78670055
95	-0.31862701	100	"HASKELL, Floyd Kirk"	63.04220893
95	-0.31862701	100	"HASKELL, Floyd Kirk"	63.04220893
100	2.632507461	200	"HELMS, Jesse"	4.969605222
101	3.106656686	200	"HELMS, Jesse"	17.46697035
102	3.783290667	200	"HELMS, Jesse"	18.68039883
103	4.180923169	200	"HELMS, Jesse"	19.45851867
104	4.566140481	200	"HELMS, Jesse"	21.59689137
105	4.519507596	200	"HELMS, Jesse"	20.26209825
106	4.610905041	200	"HELMS, Jesse"	21.70712989
107	4.752050743	200	"HELMS, Jesse"	19.59680487
93	1.94891566	200	"HELMS, Jesse"	7.552243919
94	1.879002956	200	"HELMS, Jesse"	20.28132363
95	2.15555907	200	"HELMS, Jesse"	22.11103669
95	2.15555907	200	"HELMS, Jesse"	22.11103669
96	2.95598887	200	"HELMS, Jesse"	27.4615323
97	2.709163715	200	"HELMS, Jesse"	19.4184383
98	2.279379483	200	"HELMS, Jesse"	27.41440352
99	2.71313212	200	"HELMS, Jesse"	19.93458686
93	-0.38317367	100	"HUDDLESTON, Walter Darlington"	27.11406438
94	-0.039625066	100	"HUDDLESTON, Walter Darlington"	41.38197609
95	-0.081936854	100	"HUDDLESTON, Walter Darlington"	40.5701928
95	-0.081936854	100	"HUDDLESTON, Walter Darlington"	40.5701928
96	-0.316720044	100	"HUDDLESTON, Walter Darlington"	23.85056423
97	-0.035476998	100	"HUDDLESTON, Walter Darlington"	40.65207695
98	-0.124771771	100	"HUDDLESTON, Walter Darlington"	40.60092863
100	0.412158987	100	"JOHNSTON, John Bennett, Jr."	23.49853943
101	1.471876971	100	"JOHNSTON, John Bennett, Jr."	23.96555941
102	1.038876818	100	"JOHNSTON, John Bennett, Jr."	29.50491567
103	0.089152417	100	"JOHNSTON, John Bennett, Jr."	41.76067508
104	-0.352086706	100	"JOHNSTON, John Bennett, Jr."	42.41604532
93	0.404962388	100	"JOHNSTON, John Bennett, Jr."	32.00451949
94	0.657530173	100	"JOHNSTON, John Bennett, Jr."	30.0200863
95	0.661772284	100	"JOHNSTON, John Bennett, Jr."	28.53161273
95	0.661772284	100	"JOHNSTON, John Bennett, Jr."	28.53161273
96	0.374344919	100	"JOHNSTON, John Bennett, Jr."	18.43411212
97	1.16063455	100	"JOHNSTON, John Bennett, Jr."	32.08495995
98	0.995661368	100	"JOHNSTON, John Bennett, Jr."	27.41440352
99	1.083420145	100	"JOHNSTON, John Bennett, Jr."	19.93458686
100	0.671980364	100	"NUNN, Samuel Augustus"	23.49853943
101	0.45443079	100	"NUNN, Samuel Augustus"	56.48134196
102	-0.254615197	100	"NUNN, Samuel Augustus"	53.92880645
103	0.055660449	100	"NUNN, Samuel Augustus"	50.90215757
104	-0.289633177	100	"NUNN, Samuel Augustus"	66.38473899
93	0.000305143	100	"NUNN, Samuel Augustus"	40.15527802
94	0.117904232	100	"NUNN, Samuel Augustus"	35.7010312
95	0.018931257	100	"NUNN, Samuel Augustus"	36.55733277
96	-0.348170478	100	"NUNN, Samuel Augustus"	42.80814659
97	0.059572514	100	"NUNN, Samuel Augustus"	46.62790167
98	-0.070811351	100	"NUNN, Samuel Augustus"	61.84588575
99	0.102319702	100	"NUNN, Samuel Augustus"	36.13427828
100	0.535191609	100	"BAUCUS, Max Sieben"	60.55640783
101	0.04685946	100	"BAUCUS, Max Sieben"	34.45720282
102	-1.002499794	100	"BAUCUS, Max Sieben"	65.57711612
103	-1.542117819	100	"BAUCUS, Max Sieben"	67.45345492
104	-0.625033558	100	"BAUCUS, Max Sieben"	65.52577361
105	-1.091518178	100	"BAUCUS, Max Sieben"	54.69802325
106	-1.394897409	100	"BAUCUS, Max Sieben"	61.38527848
107	-0.849388194	100	"BAUCUS, Max Sieben"	57.48526035
108	-0.287753864	100	"BAUCUS, Max Sieben"	57.6309254
109	-0.437889406	100	"BAUCUS, Max Sieben"	56.76801852
110	-1.286722502	100	"BAUCUS, Max Sieben"	67.14757911
111	-1.006772475	100	"BAUCUS, Max Sieben"	60.43831962
96	-0.143140505	100	"BAUCUS, Max Sieben"	77.11234325
97	-0.569931106	100	"BAUCUS, Max Sieben"	68.24872293
98	-0.193955792	100	"BAUCUS, Max Sieben"	59.64813156
99	-1.238450655	100	"BAUCUS, Max Sieben"	69.30507499
100	0.274551622	100	"DODD, Christopher John"	60.55640783
101	-1.161065102	100	"DODD, Christopher John"	72.81299205
102	-1.023219505	100	"DODD, Christopher John"	71.60830363
103	-0.596588891	100	"DODD, Christopher John"	62.46797473
104	-1.583220666	100	"DODD, Christopher John"	72.37734792
105	-1.751400836	100	"DODD, Christopher John"	77.73229127
106	-1.85010974	100	"DODD, Christopher John"	72.98277761
107	-1.740552031	100	"DODD, Christopher John"	71.17303966
108	-1.620599063	100	"DODD, Christopher John"	76.0127213
109	-2.320048245	100	"DODD, Christopher John"	77.07584529
110	-2.306466178	100	"DODD, Christopher John"	64.69290866
111	-2.135734242	100	"DODD, Christopher John"	69.18940697
97	-2.08834435	100	"DODD, Christopher John"	68.4177645
98	-1.977220664	100	"DODD, Christopher John"	74.29982613
99	-0.762481055	100	"DODD, Christopher John"	62.3623501
100	0.650538782	200	"GRASSLEY, Charles Ernest"	32.76300653
101	0.022335464	200	"GRASSLEY, Charles Ernest"	27.68230134
102	-0.593172497	200	"GRASSLEY, Charles Ernest"	36.87926849
103	0.908271208	200	"GRASSLEY, Charles Ernest"	26.52200001
104	1.373058652	200	"GRASSLEY, Charles Ernest"	25.45216121
105	1.341368824	200	"GRASSLEY, Charles Ernest"	20.26209825
106	1.571616275	200	"GRASSLEY, Charles Ernest"	25.00113444
107	0.657043088	200	"GRASSLEY, Charles Ernest"	21.64552684
108	1.167546928	200	"GRASSLEY, Charles Ernest"	20.18240273
109	0.916905954	200	"GRASSLEY, Charles Ernest"	24.16280471
110	0.672131675	200	"GRASSLEY, Charles Ernest"	31.25529402
111	2.065607674	200	"GRASSLEY, Charles Ernest"	18.19167395
97	0.748411192	200	"GRASSLEY, Charles Ernest"	37.10794041
98	0.90889397	200	"GRASSLEY, Charles Ernest"	51.58969955
99	0.7932539	200	"GRASSLEY, Charles Ernest"	32.27720889
100	-2.094028967	100	"HARKIN, Thomas Richard (Tom)"	69.82087493
101	-2.356671133	100	"HARKIN, Thomas Richard (Tom)"	64.72092583
102	-2.917812526	100	"HARKIN, Thomas Richard (Tom)"	54.38388164
103	-3.001049418	100	"HARKIN, Thomas Richard (Tom)"	76.11179303
104	-2.299142423	100	"HARKIN, Thomas Richard (Tom)"	70.52633062
105	-2.272269931	100	"HARKIN, Thomas Richard (Tom)"	73.60159921
106	-2.163325688	100	"HARKIN, Thomas Richard (Tom)"	76.9913612
107	-1.662099245	100	"HARKIN, Thomas Richard (Tom)"	74.667461
108	-1.097980583	100	"HARKIN, Thomas Richard (Tom)"	65.68102136
109	-2.214335906	100	"HARKIN, Thomas Richard (Tom)"	69.05757943
110	-2.724346375	100	"HARKIN, Thomas Richard (Tom)"	71.20576711
111	-3.018765399	100	"HARKIN, Thomas Richard (Tom)"	73.87748947
99	-2.480333325	100	"HARKIN, Thomas Richard (Tom)"	76.24779989
101	-1.216039673	200	"JEFFORDS, James Merrill"	66.03809057
102	-1.124634465	200	"JEFFORDS, James Merrill"	74.01444308
103	-0.138606453	200	"JEFFORDS, James Merrill"	71.98831914
104	0.177011443	200	"JEFFORDS, James Merrill"	53.40921126
105	0.076059401	200	"JEFFORDS, James Merrill"	55.19323285
106	0.280349671	200	"JEFFORDS, James Merrill"	68.68786662
107	0.64993478	200	"JEFFORDS, James Merrill"	67.38741653
100	0.510066133	200	"KASTEN, Robert Walter, Jr."	42.02747363
101	-0.871798773	200	"KASTEN, Robert Walter, Jr."	49.0478581
102	-0.88446136	200	"KASTEN, Robert Walter, Jr."	50.82841049
97	0.843230534	200	"KASTEN, Robert Walter, Jr."	32.22377698
98	0.542629868	200	"KASTEN, Robert Walter, Jr."	44.996437
99	0.103588784	200	"KASTEN, Robert Walter, Jr."	58.50528071
100	0.753783526	200	"PRESSLER, Larry Lee"	32.76300653
101	-0.622249003	200	"PRESSLER, Larry Lee"	47.45438093
102	0.414126985	200	"PRESSLER, Larry Lee"	26.22963568
103	1.007363744	200	"PRESSLER, Larry Lee"	19.8373806
104	1.495088674	200	"PRESSLER, Larry Lee"	21.59689137
96	0.735079627	200	"PRESSLER, Larry Lee"	65.37669703
97	0.677099958	200	"PRESSLER, Larry Lee"	31.96597393
98	0.376473811	200	"PRESSLER, Larry Lee"	43.53126754
99	-0.80069311	200	"PRESSLER, Larry Lee"	26.10589787
100	-1.694887214	100	"SIMON, Paul Martin"	42.02747363
101	-2.013004702	100	"SIMON, Paul Martin"	75.87115161
102	-1.724553573	100	"SIMON, Paul Martin"	79.87074656
103	-0.745136093	100	"SIMON, Paul Martin"	69.08084009
104	-1.280329593	100	"SIMON, Paul Martin"	71.23206075
99	-0.784278803	100	"SIMON, Paul Martin"	70.84790275
96	-1.49491383	100	"TSONGAS, Paul Efthemios"	80.72331132
97	-1.503523848	100	"TSONGAS, Paul Efthemios"	77.46082559
98	-2.355673965	100	"TSONGAS, Paul Efthemios"	77.96274977
100	-0.518407875	100	"WIRTH, Timothy E."	69.82087493
101	0.08916834	100	"WIRTH, Timothy E."	79.31158111
102	-0.42431137	100	"WIRTH, Timothy E."	65.57711612
100	-0.148655708	100	"BUMPERS, Dale"	42.02747363
101	-0.533879116	100	"BUMPERS, Dale"	62.59766107
102	-0.224717798	100	"BUMPERS, Dale"	50.65352645
103	-1.47274115	100	"BUMPERS, Dale"	64.9248378
104	-1.960720582	100	"BUMPERS, Dale"	73.52263509
105	-2.094404752	100	"BUMPERS, Dale"	77.73229127
94	-0.432606451	100	"BUMPERS, Dale"	55.9901201
95	-0.61436045	100	"BUMPERS, Dale"	71.06792898
95	-0.61436045	100	"BUMPERS, Dale"	71.06792898
96	-0.417886535	100	"BUMPERS, Dale"	59.0575029
97	-1.679414052	100	"BUMPERS, Dale"	73.29153438
98	-1.227458088	100	"BUMPERS, Dale"	75.76499559
99	-0.682912253	100	"BUMPERS, Dale"	48.47690031
100	0.781032062	100	"FORD, Wendell Hampton"	32.76300653
101	1.513873834	100	"FORD, Wendell Hampton"	20.90739985
102	1.258641459	100	"FORD, Wendell Hampton"	24.53670231
103	0.168288211	100	"FORD, Wendell Hampton"	46.74615527
104	-0.380019734	100	"FORD, Wendell Hampton"	52.41715935
105	0.465810917	100	"FORD, Wendell Hampton"	58.82871531
94	0.011373932	100	"FORD, Wendell Hampton"	38.13572186
95	0.504363742	100	"FORD, Wendell Hampton"	31.74190075
96	-0.242366612	100	"FORD, Wendell Hampton"	36.48895247
97	0.019834673	100	"FORD, Wendell Hampton"	51.67071312
98	-0.383018403	100	"FORD, Wendell Hampton"	51.58969955
99	0.004438677	100	"FORD, Wendell Hampton"	39.21993378
100	3.514147914	200	"GARN, Edwin Jacob (Jake)"	14.23407232
101	4.013094528	200	"GARN, Edwin Jacob (Jake)"	21.18371228
102	4.445865266	200	"GARN, Edwin Jacob (Jake)"	20.89270468
94	1.477015782	200	"GARN, Edwin Jacob (Jake)"	14.60037874
95	2.539095354	200	"GARN, Edwin Jacob (Jake)"	16.49303266
96	2.192313048	200	"GARN, Edwin Jacob (Jake)"	18.43411212
97	2.241101921	200	"GARN, Edwin Jacob (Jake)"	27.29051408
98	3.233926398	200	"GARN, Edwin Jacob (Jake)"	10.56495477
99	3.6798695	200	"GARN, Edwin Jacob (Jake)"	6.820550946
100	-0.288158707	100	"GLENN, John Herschel, Jr."	51.29194073
101	-0.388663068	100	"GLENN, John Herschel, Jr."	52.10601766
102	-1.232329848	100	"GLENN, John Herschel, Jr."	68.85239611
103	-1.325767805	100	"GLENN, John Herschel, Jr."	62.84683666
104	-0.771937095	100	"GLENN, John Herschel, Jr."	75.52688763
105	-0.721042372	100	"GLENN, John Herschel, Jr."	70.74097884
94	-0.412657796	100	"GLENN, John Herschel, Jr."	47.06292098
95	0.135480627	100	"GLENN, John Herschel, Jr."	68.66021296
96	-0.171851033	100	"GLENN, John Herschel, Jr."	54.54379282
97	-0.470537617	100	"GLENN, John Herschel, Jr."	61.36915342
98	-0.595396544	100	"GLENN, John Herschel, Jr."	59.64813156
99	-0.12373459	100	"GLENN, John Herschel, Jr."	45.3912448
94	-0.769000403	100	"HART, Gary Warren"	70.5982641
95	-0.517111387	100	"HART, Gary Warren"	82.30393705
96	-0.134592738	100	"HART, Gary Warren"	72.59863316
97	-0.445295265	100	"HART, Gary Warren"	65.7471482
98	-0.312218207	100	"HART, Gary Warren"	61.84588575
99	-1.370161934	100	"HART, Gary Warren"	69.30507499
100	-2.494860934	100	"LEAHY, Patrick Joseph"	97.61427624
101	-2.907967714	100	"LEAHY, Patrick Joseph"	83.02832303
102	-3.573961301	100	"LEAHY, Patrick Joseph"	87.41998341
103	-4.038416309	100	"LEAHY, Patrick Joseph"	80.26779532
104	-4.009310184	100	"LEAHY, Patrick Joseph"	73.52263509
105	-3.68522411	100	"LEAHY, Patrick Joseph"	73.60159921
106	-3.513573201	100	"LEAHY, Patrick Joseph"	76.27678216
107	-3.19331437	100	"LEAHY, Patrick Joseph"	80.81362691
108	-3.001905032	100	"LEAHY, Patrick Joseph"	81.14440485
109	-3.039788427	100	"LEAHY, Patrick Joseph"	78.61204041
110	-2.779813702	100	"LEAHY, Patrick Joseph"	71.70625282
111	-2.845425697	100	"LEAHY, Patrick Joseph"	78.25303314
94	-1.794522435	100	"LEAHY, Patrick Joseph"	76.279209
95	-0.592193288	100	"LEAHY, Patrick Joseph"	83.10650905
95	-0.592193288	100	"LEAHY, Patrick Joseph"	83.10650905
96	-0.889825839	100	"LEAHY, Patrick Joseph"	87.94524746
97	-1.117757247	100	"LEAHY, Patrick Joseph"	84.84656373
98	-1.718309344	100	"LEAHY, Patrick Joseph"	80.16050395
99	-0.768426184	100	"LEAHY, Patrick Joseph"	83.96193866
94	-0.050996802	100	"MORGAN, Robert Burren"	30.0200863
95	-0.164765959	100	"MORGAN, Robert Burren"	40.5701928
96	-0.022223877	100	"MORGAN, Robert Burren"	13.92040204
94	0.095466493	100	"STONE, Richard Bernard"	43.81666676
95	0.462813279	100	"STONE, Richard Bernard"	38.96504879
95	0.462813279	100	"STONE, Richard Bernard"	38.96504879
96	-0.076475739	100	"STONE, Richard Bernard"	65.37669703
94	-1.29986542	100	"DURKIN, John Anthony"	79.52546322
95	-0.755484774	100	"DURKIN, John Anthony"	70.26535697
96	-0.717331769	100	"DURKIN, John Anthony"	71.69589115
102	-0.479771922	100	"AKAKA, Daniel Kahikina"	74.70869959
103	-1.430800207	100	"AKAKA, Daniel Kahikina"	64.47422183
104	-1.15244085	100	"AKAKA, Daniel Kahikina"	67.53002616
105	-1.111651856	100	"AKAKA, Daniel Kahikina"	70.24576924
106	-0.937953212	100	"AKAKA, Daniel Kahikina"	68.68786662
107	-0.747899702	100	"AKAKA, Daniel Kahikina"	61.58270429
108	-1.702960322	100	"AKAKA, Daniel Kahikina"	76.0127213
109	-0.232034238	100	"AKAKA, Daniel Kahikina"	72.46725995
110	-1.756936121	100	"AKAKA, Daniel Kahikina"	74.16092327
111	-1.849549483	100	"AKAKA, Daniel Kahikina"	73.87748947
100	-0.346388348	100	"GORE, Albert Arnold, Jr."	51.29194073
101	-0.239142842	100	"GORE, Albert Arnold, Jr."	83.02832303
102	-1.90669657	100	"GORE, Albert Arnold, Jr."	62.99609264
99	-1.371120912	100	"GORE, Albert Arnold, Jr."	58.50528071
100	-1.885426356	100	"MIKULSKI, Barbara Ann"	69.82087493
101	-2.381101147	100	"MIKULSKI, Barbara Ann"	68.43766775
102	-0.816791465	100	"MIKULSKI, Barbara Ann"	73.47084141
103	-0.598393736	100	"MIKULSKI, Barbara Ann"	69.45970202
104	-1.035368668	100	"MIKULSKI, Barbara Ann"	68.67531333
105	-1.36936323	100	"MIKULSKI, Barbara Ann"	74.3764613
106	-1.560984217	100	"MIKULSKI, Barbara Ann"	66.3947685
107	-1.297828061	100	"MIKULSKI, Barbara Ann"	76.71618297
108	-1.033557663	100	"MIKULSKI, Barbara Ann"	74.4090702
109	-2.051330327	100	"MIKULSKI, Barbara Ann"	75.53965018
110	-2.92771766	100	"MIKULSKI, Barbara Ann"	73.30977036
111	-3.725652617	100	"MIKULSKI, Barbara Ann"	78.25303314
100	1.233482615	200	"QUAYLE, James Danforth (Dan)"	23.49853943
97	0.632663634	200	"QUAYLE, James Danforth (Dan)"	40.92971101
98	0.871686905	200	"QUAYLE, James Danforth (Dan)"	47.92677591
99	1.803395522	200	"QUAYLE, James Danforth (Dan)"	26.10589787
100	1.536746699	200	"TRIBLE, Paul Seward, Jr."	23.49853943
98	1.072010206	200	"TRIBLE, Paul Seward, Jr."	36.20542026
99	1.474386041	200	"TRIBLE, Paul Seward, Jr."	43.84841705
100	0.703287442	100	"FOWLER, Wyche, Jr."	60.55640783
101	0.14967086	100	"FOWLER, Wyche, Jr."	66.03809057
102	-0.980239708	100	"FOWLER, Wyche, Jr."	66.8149743
100	-0.890064926	200	"CHAFEE, John Hubbard"	97.61427624
101	-0.151321226	200	"CHAFEE, John Hubbard"	44.6725338
102	-0.380977354	200	"CHAFEE, John Hubbard"	68.67751208
103	-0.322715223	200	"CHAFEE, John Hubbard"	67.38170088
104	0.314647497	200	"CHAFEE, John Hubbard"	55.56669906
105	0.783619856	200	"CHAFEE, John Hubbard"	55.19323285
106	1.339744112	200	"CHAFEE, John Hubbard"	51.53761638
95	0.485829716	200	"CHAFEE, John Hubbard"	57.4242049
96	0.226547592	200	"CHAFEE, John Hubbard"	85.23702141
97	-0.168045668	200	"CHAFEE, John Hubbard"	66.96818906
98	-0.813077467	200	"CHAFEE, John Hubbard"	61.84588575
99	-0.299040535	200	"CHAFEE, John Hubbard"	64.67659173
100	0.618029053	200	"DANFORTH, John Claggett"	51.29194073
101	-0.084806642	200	"DANFORTH, John Claggett"	34.45720282
102	1.132607688	200	"DANFORTH, John Claggett"	28.81065917
103	1.358791191	200	"DANFORTH, John Claggett"	26.52200001
95	0.830402743	200	"DANFORTH, John Claggett"	33.34704476
96	0.226490793	200	"DANFORTH, John Claggett"	50.03008273
97	0.750195842	200	"DANFORTH, John Claggett"	31.13211569
98	0.299716847	200	"DANFORTH, John Claggett"	35.47283553
99	0.010907649	200	"DANFORTH, John Claggett"	55.4196252
100	-0.28774998	100	"DeCONCINI, Dennis Webster"	51.29194073
101	0.067259058	100	"DeCONCINI, Dennis Webster"	49.0478581
102	0.042940416	100	"DeCONCINI, Dennis Webster"	34.12336097
103	-0.956477254	100	"DeCONCINI, Dennis Webster"	60.38997358
95	-0.047004456	100	"DeCONCINI, Dennis Webster"	42.17533681
96	-0.38528688	100	"DeCONCINI, Dennis Webster"	37.39169449
97	-0.512096033	100	"DeCONCINI, Dennis Webster"	47.35221135
98	-0.892305555	100	"DeCONCINI, Dennis Webster"	43.53126754
99	-0.648852037	100	"DeCONCINI, Dennis Webster"	55.4196252
100	2.670276218	200	"HATCH, Orrin Grant"	23.49853943
101	2.989376159	200	"HATCH, Orrin Grant"	17.46697035
102	2.987892518	200	"HATCH, Orrin Grant"	20.89270468
103	2.815556306	200	"HATCH, Orrin Grant"	21.88285334
104	2.631920553	200	"HATCH, Orrin Grant"	20.4516042
105	1.977720435	200	"HATCH, Orrin Grant"	23.89758071
106	2.047046463	200	"HATCH, Orrin Grant"	21.70712989
107	1.622864476	200	"HATCH, Orrin Grant"	21.64552684
108	1.877179245	200	"HATCH, Orrin Grant"	21.78605384
109	1.974547802	200	"HATCH, Orrin Grant"	24.16280471
110	1.668506416	200	"HATCH, Orrin Grant"	21.28679369
111	1.510437462	200	"HATCH, Orrin Grant"	23.3770196
95	2.614958162	200	"HATCH, Orrin Grant"	13.28274464
96	2.422825428	200	"HATCH, Orrin Grant"	22.04508019
97	1.330601323	200	"HATCH, Orrin Grant"	34.54687267
98	2.403846748	200	"HATCH, Orrin Grant"	14.96046314
99	2.210424379	200	"HATCH, Orrin Grant"	19.93458686
95	1.730487929	200	"HAYAKAWA, Samuel Ichiye"	17.29560466
95	1.730487929	200	"HAYAKAWA, Samuel Ichiye"	17.29560466
96	1.307983071	200	"HAYAKAWA, Samuel Ichiye"	36.48895247
97	1.768278984	200	"HAYAKAWA, Samuel Ichiye"	20.39111357
100	0.209794304	200	"LUGAR, Richard Green"	42.02747363
101	0.30674424	200	"LUGAR, Richard Green"	39.49110949
102	0.650156824	200	"LUGAR, Richard Green"	37.42287016
103	1.539407921	200	"LUGAR, Richard Green"	28.97886309
104	1.881930798	200	"LUGAR, Richard Green"	25.45216121
105	1.505286887	200	"LUGAR, Richard Green"	23.89758071
106	1.756472489	200	"LUGAR, Richard Green"	39.89263813
107	1.357884967	200	"LUGAR, Richard Green"	27.47987193
