unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_122"	1954	2	2	1	6	7	5	1	1	3	7	3	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	2
"id_123"	1957	2	2	1	6	6	4	1	1	2	4	3	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2		2	2	1
"id_124"	1971	2	6	1	8	2	3	3	3	2	1	4	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	1	1	1	1	2	2	2	2	2	1	2	1	2	1	2	1	2	1	2	2	1	2	1	2
"id_125"	1964	2	3	3	2	5	3	2	4	3	7	1	1	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	1	1	1	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_126"	1954	1	5	1	9	6	4	3	3	3	6	5	2	1	2	1	1	2	2	1	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	2	2	2
"id_127"	1977	2	4	1	10	7	5	1	1	1	1	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_128"	1963	2	5	2	5	1	2	1	5	2	6	2	1	1	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	1	1
"id_129"	1971	1	3	1	11	2	2	4	3	1	4	3	2	1	2	1	2	1	1	1	2	2	2	1	2	2	2	2	1	2	1	1	2	1	2	2	2	2	2	1	1	1	1	1	2	2	2	2	1	1	2	1	1
"id_130"	1971	1	3	1	5	4	3	4	3	1	2	2	2	1	2	1	1	1	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2
"id_131"	1938	1	6	1	10	7	5	1	1	2	6	3	2	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1	2	1	2	1	2	2	2
"id_132"	1936	1	2	1	5	5	3	1	1	1	7	3	2	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
"id_133"	1952	2	6	1	12	1	2	2	3	1	2	2	2	1	1	2	1	1	2	2	1	2	2	1	1	2	2	2	1	1	1	2	2	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	1	2	1	2
"id_134"	1951	1	5	1	5	1	1	1	3	1	1	1	1	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2		2	2	1	2	2	2		2	2	2	1	
"id_135"	1951	2	6	3	9	4	4	1	1	3	7	3	2	1	2	2	1	2	2	2		1	2	2	1	2	2	1	1	2	2	1	1	1	2	2	2	2	2	1	1		1	1	2	1	2	1	1	1	2	2	1
"id_136"	1955	1	5	3	5	6	4	1	1	3	7	4	2	1	2	2	2	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	2
"id_137"	1953	2	2	1	5	7	5	1	1	3	7	3	2	1	2	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	2	2	1	2	1	1	1	1	2	2	2	1
"id_138"	1957	2	3	7	97	7	5	1	1	3	7	3	2		2		1	2	2	1		1	2	1	2		1		1	2	1		1	1	2		2	2	2		1		2	2					1		2	1	1
"id_139"	1947	2	5	1	8	1	2	4	3	1	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	1	2	2	2	1	2	1	1	1	2	2	1
"id_140"	1953	2	3	1	1	1	1	2	2	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_141"	1946	2	6	1	9	1	2	4	3	2	2	1	2	1	1	1	2	2	2	2	1	2	2	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1	2	1	2	1	2	1	2	1	2
"id_142"	1962	1	3	1	6	7	5	1	1	3	7	3	2	1	1	2	2	2	2	1	2	2	2	1	1	1	2	1	1	1	2	1	1	1	2	2	1	1	2	1	1	2	2	1	2	1	1	2	1	2	2	1	2
"id_143"	1955	1	5	1	12	4	5	1	1	3	4	4	2	1	2	2	2	2	2	1	1	1	2	1	1	1	2	1	2	2	1	1	1	1	1	2	2	2	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2
"id_144"	1973	2	4	2	7	2	3	2	1	1	4	2	1	1	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	1	2	1	1	2	1	2	2	2	1	1	2	2	2	2	1	2	2	1	2	1	2	2	1
"id_145"	1949	1	3	2	3	1	3	2	2	1	1	2	1	1	2	2	1	2	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1
"id_146"	1983	2	5	1	9	3	3	2	3	1	1	2	2	1	2	1	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_147"	1972	1	2	3	97	1	3	2	4	3	6	3	1	1	2	2	2	2	2	2	1	2	2	2	1	1	2	1	2	1	1	1	2	1	1	2	1	2	2	1	2	1	1	2	2	1	2	1	2	2	1	1	2
"id_148"	1954	2	3	1	3	2	3	1	3	1	6	2	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	1
"id_149"	1938	2	2	1	4	6	3	1	3	1	7	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_150"	1951	2	2	1	3	4	5	3	1	3	7	5	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	1	2	2	1	1	2		1	1	2	2	1	2	2	2	1	1
"id_151"	1964	2	1	1	3	4	6	4						1	2	2	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	1	1	1
"id_152"	1981	2	5	5	3	1	1	4	5	1	1	2	1	2	2	1	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	1	2	1	1	2	1	1	2	2	2	2	1
"id_153"	1954	1	3	1	3	2	2	3	2	1	3	2	2	1	2	2	1	2	2	1	2	2	1	2	2	2	2	1	2	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	1	2
"id_154"	1963	2	5	1	8	5	5	1	1	3	7	3	2	1	2	2	1	2	2	1	1	1	2	2	1	2	2	1	1	2	2	1	1	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1
"id_155"	1960	2	5	1	10	3	2	4	2	1	2	2	1	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	1	2	2	1
"id_156"	1962	1	2	3	3	3	1	4	3	1	1	2	2	2	2	2	1	1	1	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_157"	1951	1	4	1	4	7	5	2	1	3		4	2	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	2	2	1	1	1	1	1	1	2	2	1	1
"id_158"	1947	2	2	1	97	2	2	4	3	1	2	2	1	1	2	2	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_159"	1958	2	5	1	9	1	2	4	3	1	1	2	1	1	2	2	1	1	2	1	2	1	1	2	2	2	2	2	1	2	1	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	1
"id_160"	1974	2	5	1	9	6	3	2	1	1	5	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_161"	1976	2	2	1	6	7	3	2	1	1	4	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	1	1	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_162"	1959	1	2	1	8	4	3	3	1	3	7	3	2	1	1	1	1	2	2	1		2	2	1	1	1	2	2	2	2	2	2	1	1	2	2		2	1	1	1	2			1		1	2	1	2	2	1	2
"id_163"	1947	1	3	3	8	7	4	1	1	3	7	5	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_164"	1951	1	2	4	1	1	2	4	2	1	1	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	1	2	1	2	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_165"	1950	2	2	1	4	7	4	1	3	1	7	3	2	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_166"	1974	2	4	1	6	4	3	3	1	1	3	2	2	1	2	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	2	2	2	1	2	1	1	1	2	2	2	1	2	2	2	2	2	1
"id_167"	1958	2	3	1	9	5	5	1	1	3	7	3	2	1	2	2	1	2	2	1	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	1	2	1	1	1	2	2	1	2
"id_168"	1954	2	4	1	8	5	5	1	1	3	7	3	2	1	2	2	1	2	2	2	2	1	2	1	1	2	2	1	2	2	1	1	2	1	2	2	2	2	1	2	1	2	1	2	2	1	1	2	1	1	2	1	1
"id_169"	1956	1	5	1	1	1	1	4	2	1	3	2	2	1	2	2	1	1	2	1	2	1	2		2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_170"	1949	1	5	1	6	1	1	4	2	1	2	2	1	2	2	1	1	2	1	1	2	2	1	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	1	2	1	1	2	1	2	2	2	2	1	2
"id_171"	1984	2	6	1	10	1	1	4	3	1	1	1	1	2	2	2	1	1	2	2	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	2	1	1	1	2	1	2	1	1	1	2	1	2	2	2
"id_172"	1939	1	2	1	4	2	3	2	3	3	7	2	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	1	2	1	1	2	1	2	1	1	1	2	1	1	1	2	2	2	1	1	1	1	2	1	2	2	1
"id_173"	1975	2	5	1	9	7	5	1	1	3	5	6	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_174"	1955	2	6	1	1	5	4	1	1	3	7	3	2	2	2	2	1	2	2	1	2	1	2	2	1	2	2	1	2	2	1	1	1	1	1	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	1
"id_175"	1961	2	4	1	8	1	3	2	3	1	5	2	2		2		1		2	1		2	1	2	2	2		2	2		1				1		1			2	1	2	2	2			2	2		1	2	2	2
"id_176"	1961	1	5	1	10	4	3	3	1	3	7	5	2	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	2	2	1	1	1	1	2	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	2
"id_177"	1965	1	4	3	6	4	4	4	1	3	3	4	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_178"	1971	1	4	4	3	1	1	1	3	1	1	2	2	1	2	1	2	2	1	2	1	2	2	1	2	1	2	2	2	2	1	2	1	1	1	2	2	2	2	1	2	1	1	1	2	1	2	1	1	1	2	1	2
"id_179"	1959	2	3	1	97	7	5	1	3	1	7	3	2	1	2	2	1	1	2	1	1	1	1	1	2	2	2	1	1	1	1	1	1	2	2	2	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_180"	1955	2	2	1	97	7	5	1	3	3	7	3	2	2	2	2	1		2	1	2	1	2		2		2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2			2		2	2	1
"id_181"	1954	2	4	1	9	7	4	2	1	3	7	5	2	1	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	2	1	2	1	1	1	1	2	2	2	2	1	2	2	1	2	1	1	2	1	2	2	1	1
"id_182"	1963	2	2	1	6	6	4	1	3	3	7	5	2	1	2	2	2	1	1	1	1	1	1	2	2	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	1	2	1	2	1	2	2	1	1
"id_183"	1979	1	6	1	11	5	4	1	1	3	7	4	2	1	2	2	1	2	2	1	1	1	2	2	2	1	1	1	2	2	1	1	1	2	1	2	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	2
"id_184"	1959	2	3	1	3	4	4	2	4	3	7	3	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_185"	1967	1	3	1	7	6	4	1	1	3	4	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	1	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_186"	1977	1	3	1	8	4	3	1	3	1	7	3	2	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_187"	1948	2	2	1	3	4	4	1	1	3	7	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_188"	1947	1	5	1	5	5	4	2	4	3	7	3	2	2	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_189"	1955	1	5	1	97	2	2	2	3	1	5	3	1	1	2	2	1	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	1	1	1	2	2	2	2	2
"id_190"	1961	2	5	1	97	7	5	1	1	3	7	4	2	1	2	2	1	1	2	2	1	1	2	1	2	2	2	1	1	2	1	1	1	2	2	1	1	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	1
"id_191"	1954	1	3	1	9	5	4	3	1	2	6	5	2	2	2	2	1	1	2	1	2	1	1	2		2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2		2	1	2	2	1	2	2	2	2	
"id_192"	1941	2	3	1	6	7	5	2	1	1	4	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	1	2	2	2	2	1	2	1	1	2	2	2	2	2	2	1	1
"id_193"	1966	2	2	3	4	1	2	1	3	1	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2
"id_194"	1942	2	4	1	11	3	2	2	3	2	2	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2	2
"id_195"	1982	2	5	1	7	1	2	2	3	2	4	1	1	1	2	2	1	1	2	1	1	2	1	1	2	1	1	1	1	1	2	2	1	2	2	1	2	2	2	1	1	1	2	1	1	2	1	1	2	1	1	2	2
"id_196"	1954	1	3	1	97	3	3	1	3	1	1	2	1	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_197"	1949	2	3	1	4	4	3	1	3	3	7	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_198"	1980	1	4	1	2	1	3	2	3	1	2	2	1	1	2	2	1	2	1	1	2	1	2	1	2	1	2	1	1	2	1	1	1	2	2	2	2	2	1	2	1	2	2	1	2	2	2	2	1	2	2	2	1
"id_199"	1961	2	3	1	11	5	5	1	1	3	6	4	2	1	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	2	1
"id_200"	1981	2	6	1	9	3	2	1	3	1	1	2	1	1	2	2	2	1	2	1	1	2	2	1	2	2	1	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	2	2	2	2	1	2
"id_201"	1944	1	3	1	7	6	3	1	3	1	2	2	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	1	2	1	1	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1
"id_202"	1952	1	2	1	11	7	4	1	1	3	7	3	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	1	1	2	2	1	2	1	1	2	2	2	2	2
"id_203"	1971	1	4	1	8	6	5	1	1	3	7	5	2	2	1	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_204"	1960	1	5	1	10	7	5	1	1	3	7	5	2	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_205"	1975	1	4	1	12	1	3	4	3	1	2	2	1	1	2	1	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	1	2	2	2	1	2	2	2	1	2	2	1	1	2	2	2	1
"id_206"	1955	2	2	1	4	4	2	4	5	1	5	5	2		1		2	2	1	2	1		2				2	2	1	2	1			2	2	2	2	1			1	1	1	2	2		2	1					2
"id_207"	1951	2	3	1	2	3	3	1	5	1	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_208"	1946	1	6	1	9	3	3	4	3	3	2	2	2		2	2	1	2	2	1	2	1	1	2	2		2	1	1	1	1		1	2	1	2	2	2	1	2	1	2	2	2	1	2		1	2	2	2	1	
"id_209"	1952	2	2	1	97	7	5	1	1	3	7	3	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_210"	1943	1	1	1	6	7	6	1	3	3	5	2	2	1	2	2	2	1	1	1	2	2	2	1	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	1	2	1	2	2	1	1	2	2	1	2	2
"id_211"	1962	1	4	1	12	6	4	1	1	3	7	5	2	1	1	2	1	2	2	1	2	2	1	2	1	1	2	1	1	2	1	1	1	2	1	1	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_212"	1955	1	6	1	14	7	4	4	1	2	6	5	2	1	2	2	1	1	2	1	1	1	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	1	2	1	2	1	2	2	2	2	1
"id_213"	1951	1	6	1	97	7	5	1	1	3	7	3	2	2	2	2	2	2	2	1	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	2	2
"id_214"	1976	2	2	1	97	5	5	1	1	2	5	5	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	1	2	1	2	2	2	1	2	2	1	1	2	2	2	1
"id_215"	1957	2	5	1	7	7	5	3	1	3	7	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	1	1	2		1	1	1	2	1	2	2	2	1	2	2	2	1	1	1	2	1	2	2	2	1	1
"id_216"	1979	1	2	1	97	4	3	3	3	2	4	1	2	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	1	2	2	1	2
"id_217"	1945	1	1	1	3	5	4	1	1	1	7	5	2	1	2	2	1	1	2	1	1	1	2		2	2	2	1	2	2	1	1	1	2	2	2		2	1	2	1		2	2	1	2	2	1		1	2		2
"id_218"	1975	1	5	1	12	7	4	2	1	2	7	5	2	2	2	1	1	2	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	2	2	2	1	1	1	2	2	1
"id_219"	1961	2	2	1	1	7	5	1	1	3	7	3	2	2	2	2	1	2	2	1	2	2	1	1	2	2	1	1	2	2		2	1	1		1	2	2	2	1	1	2	2	1	1	2	2	1	2	2	2	2	2
"id_220"	1939	2	2	1	6	7	5	1	1	3	7	4	2	1	1	2	1	2	2	2	1	2	2	2	2	2	2		1	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	1	1	1	1	1	2	2	2
"id_221"	1972	1	6	1	97	7	5	1	1	3	7	4	2	1	2	1	2	2	1	1	1	2	2	1	1	1	1	2	1	1	1	2	1	1	2	2	1	1	2	2	1	2	1	1	2	1	1	2	1	2	2	1	2
"id_222"	1983	1	5	1	9	2	1	4	3	1	2	1	1	1	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	2	1	2	1	2	2	1	2	2	1	2
"id_223"	1952	1	3	1	12	6	3	2	1	2	6	3	2	1	1	1	1	2	2	2	1	1	2	1	1	1	2	2	2	1	1	2	2	2	1	2	2	2	1	1	1	2	1	1	2	1	2	2	1	2	2	1	2
"id_224"	1948	2	2	1	4	6	4	1	1	3	7	5	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	1	2	2	2	2	2	2	1
"id_225"	1952	1	3	1	9	4	4	1	1	3	7	4	2	1	2	2	1	1	2	1	1	2	2	1	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	2
"id_226"	1951	2	2	1	8	5	6	2	1	1	7	5	2	2	2	2	1	1	2	1	2	1	2	1	2	2	1	1	2	2	1	1	1	1	1	1	2	1	1	2	1	2	2	1	1	2	1	1	2	2	2	1	1
"id_227"	1957	2	6	1	11	1	2	1	3	1	1	2	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	2	1	1	1	2	1	2	1	2	2	2	2	2	2	1	2	1	2	2	1
"id_228"	1973	2	6	1	11	6	3	2	5	3	6	3	2	1	2	2	1	1	2	1	1	2	2	1	2	2	2	1	2	1	2	1	1	2	1	1	1	2	1	1	1	1	2	1	1	2	1	2	2	2	2	1	2
"id_229"	1959	2	5	1	11	2	2	4	3	1	5	2	2	1	1	2	2	1	1	2	2	1	2	1	1	1	2	1	1	1	1	1	2	2	2	2	1	1	2	1	1	1	1	2	2	1	2	2	1	1	2	1	2
"id_230"	1947	2	3	1	31	7	5	2	1	3	7	3	2	1	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_231"	1957	2	3	1	2	4	3	1	3	3	2	2	2	2	2	2	1	1	1	1	2	2	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	2	2	2	2	2	1
"id_232"	1988	1	2	3	6	5	4	1	1	1	4	5	2	1	2	2	1	2	2	1	2	2	2	2	2	2		1	1	1	1	1	1	2	2	2	2	2	2	1	1	1	2	1	2	2	2	1	2	2	2	1	2
"id_233"	1935	2	2	1	4	4	3	1	1	3	5	2	2	2	1	2	1	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	2		2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_234"	1949	1	5	1	8	7	4	1	1	3	6	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_235"	1981	2	2	1	2	7	2	2	1	1	1	2	2	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	1	1	2	2	2	2	1	2	1	1	1	2	1	2	2	1	2	2	2	2	1
"id_236"	1970	1	6	6	13	2	3	3	2	1	1	3	1	1	2	1	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	2	2	1	2	1	2	2	2	2	1	1	1	1	1	2	1	1
"id_237"	1941	2	5	2	11	1	2	1	5	3	7	2	2	2	2	2	2	1	2	1	2	2	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	1	1	1	2	2	1	2	1	1	2	1	2	2	1
"id_238"	1948	2	3	1	6	3	3	2	3	1	5	2	2	2	1	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2		2	1
"id_239"	1956	1	3	1	9	7	4	1	3	3	7	5	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	2	1	2	1	2	2	1	2	1	2	1	2	2	2	2	1
"id_240"	1949	1	3	1	97	6	3	2	1	2	7	5	2	1	2	2	2	2	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	2	2	2	1	1
"id_241"	1971	2	3	1	4	5	3	3	1	3	7	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	2	2	1	2	2		1	2	2	1	2	2	2	2	1
"id_242"	1943	1	6	1	11	2	3	1	2	1	2	2	2	1	2	2	1	2	2	1	2	2	2	1	1	2	2	1	2	2	1	1	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	1	2	1	2	1	2
"id_243"	1986	1	3	3	2	1	4	2	3	1	4	1	1	2	2	2	2	2	1	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	1	1	2	2	2	2	1	2	1	1	1	2	2	1	2	2	2	2	1
"id_244"	1980	1	2	3	97	7	5	1	5	1	4	3	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	2	2	2	2	1	2
