"age_W1","black_W1","education_W1","fct_cbsroberts_dd","fct_legit_proxy_W2","female_W1","ideol_dist_change_W2W3","latino_W1","legit_gain_W2W3","legit_gain_W2W4","media_differential_W1","pid_dem_W1","pid_ind_W1","pid_rep_W1","pol_trust_W1","sc_info_index_W2"
29,1,4,"0","0",0,0,0,-3,-5,1,1,0,0,3,8
62,0,5,"0","1",1,-2,0,-5,-5,-13,0,0,1,3,11
19,1,3,NA,NA,1,NA,0,NA,NA,0,0,1,0,1,NA
36,0,4,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
52,0,4,"0","0",1,1,0,0,0,-3,0,1,0,3,8
53,0,5,"0","1",0,0,0,0,0,-7,0,0,1,2,13
22,0,5,"0","0",1,0,0,-1,4,0,0,1,0,1,11
24,0,5,NA,NA,0,NA,0,NA,NA,0,1,0,0,3,NA
19,0,4,"0","0",0,0,0,-1,0,0,1,0,0,1,9
26,0,5,NA,"1",1,NA,0,NA,NA,0,1,0,0,3,7
28,0,5,NA,"1",1,NA,1,NA,NA,-4,1,0,0,3,5
22,0,4,"0","0",0,2,0,3,2,-1,1,0,0,3,7
22,1,4,NA,NA,1,NA,0,NA,NA,2,0,0,0,2,NA
24,0,5,NA,NA,0,NA,0,NA,NA,-7,0,1,0,3,NA
37,0,5,NA,NA,1,NA,1,NA,NA,-3,0,1,0,3,NA
38,0,4,"0","1",1,0,0,1,4,0,1,0,0,2,9
27,0,5,"0","1",1,0,0,0,2,0,0,1,0,1,6
36,0,5,"0","1",1,0,0,1,1,-9,1,0,0,3,10
29,0,5,"1","0",0,0,0,-1,0,-5,1,0,0,3,9
20,0,4,NA,"1",0,NA,0,NA,NA,2,0,1,0,2,10
36,0,3,"0","1",0,-1,0,-5,-2,0,0,1,0,3,7
25,1,4,NA,NA,0,NA,0,NA,NA,1,1,0,0,3,NA
37,0,5,"0","0",1,1,0,-1,2,0,0,1,0,2,7
49,0,3,"0","0",1,2,0,-3,0,-1,0,0,0,3,5
32,1,4,"0","1",1,0,0,0,0,0,1,0,0,3,8
27,0,5,"0","1",1,-5,0,-1,0,8,1,0,0,3,9
58,0,5,"0","0",1,0,0,1,0,6,0,1,0,2,9
57,0,4,"0","0",1,-1,0,-1,-2,-3,0,1,0,2,8
36,0,4,"0","0",0,1,0,0,1,2,0,1,0,2,10
57,0,3,NA,"1",0,NA,0,NA,NA,2,0,0,1,3,10
31,0,5,"1","1",0,0,0,-3,NA,-1,0,0,1,3,13
29,0,5,"0","1",1,1,0,0,-3,5,1,0,0,3,10
19,0,4,NA,NA,1,NA,0,NA,NA,2,1,0,0,2,NA
24,0,4,NA,"1",1,NA,0,NA,NA,1,1,0,0,3,7
33,0,4,"0","0",1,0,0,-2,-1,8,0,1,0,3,10
22,0,4,NA,NA,0,NA,0,NA,NA,2,0,1,0,3,NA
22,0,4,"0","0",1,0,0,0,-1,0,0,0,1,2,11
42,0,5,"0","1",0,0,0,1,4,-5,1,0,0,2,9
64,0,5,"0","0",0,-1,0,0,-3,-10,0,0,1,1,8
30,0,5,"0","1",1,0,0,-2,-3,-7,0,1,0,2,9
23,0,5,"1","0",0,1,0,6,NA,-4,0,1,0,1,9
61,0,5,"0","1",1,0,0,0,-1,0,1,0,0,3,10
54,0,5,NA,NA,1,NA,0,NA,NA,4,1,0,0,2,NA
40,1,5,"0","0",1,0,0,1,3,4,0,1,0,2,8
39,0,4,NA,NA,0,NA,0,NA,NA,-6,0,1,0,2,NA
31,0,4,"0","1",0,0,0,1,0,9,0,1,0,1,9
49,1,5,"0","1",1,0,0,0,2,-2,1,0,0,2,9
23,0,5,"0","0",0,1,0,3,3,-6,0,1,0,1,10
35,0,5,"0","0",0,0,0,-1,-1,0,1,0,0,1,9
56,0,5,"0","1",1,-1,0,0,0,-5,0,1,0,2,10
22,0,4,"1","0",1,0,0,-2,-1,2,1,0,0,3,5
31,0,5,"1","1",1,0,0,-1,-1,5,0,0,1,2,7
32,0,4,"0","1",1,0,0,-1,1,-2,0,1,0,3,11
23,0,4,"0","0",0,0,0,-1,NA,-1,1,0,0,2,7
50,0,4,"0","1",0,0,0,-2,-5,-9,0,1,0,3,10
23,0,5,"0","0",1,2,0,0,0,-3,0,0,1,1,8
20,0,4,"0","0",0,0,0,3,1,1,1,0,0,3,8
27,0,5,"0","1",0,-2,0,1,3,-7,0,0,1,3,11
30,0,5,"0","1",1,-1,1,0,-1,-4,0,1,0,3,11
29,0,4,NA,"1",0,NA,0,NA,NA,2,0,1,0,3,7
29,0,4,"0","0",0,1,0,1,0,2,1,0,0,2,8
29,0,5,"0","1",0,0,0,0,-1,0,1,0,0,2,9
43,0,5,"0","1",1,1,0,1,0,-13,1,0,0,3,10
21,1,4,"0","0",1,0,0,0,0,0,0,1,0,3,9
25,0,3,NA,NA,1,NA,0,NA,NA,-1,1,0,0,2,NA
46,0,5,"0","1",1,1,0,1,0,-5,1,0,0,2,10
20,0,4,NA,"1",1,NA,0,NA,NA,0,0,1,0,2,4
33,1,3,NA,"1",1,NA,0,NA,NA,0,1,0,0,3,5
21,0,4,NA,NA,0,NA,0,NA,NA,-2,0,1,0,2,NA
49,1,5,NA,NA,1,NA,0,NA,NA,-14,0,0,1,3,NA
56,0,4,"0","0",1,-1,0,-2,-2,-8,1,0,0,3,9
30,0,5,"0","0",1,0,0,1,1,1,0,1,0,4,10
24,0,4,"0","1",1,0,0,0,0,0,0,1,0,2,7
29,0,3,"0","1",1,-1,0,-7,-9,3,0,1,0,2,7
25,1,4,"0","0",0,3,0,1,-1,-4,0,1,0,2,8
62,0,5,"0","1",1,0,0,-3,NA,2,0,0,1,2,10
29,0,4,"0","1",0,0,0,1,1,0,0,1,0,3,7
30,0,5,"0","1",0,0,0,0,0,-4,1,0,0,3,5
24,0,4,NA,NA,0,NA,0,NA,NA,0,0,0,1,2,NA
38,0,5,"0","1",0,-1,0,3,5,-5,0,1,0,3,9
26,1,5,NA,"1",0,NA,0,NA,NA,0,0,1,0,2,8
32,0,5,"1","1",1,-1,0,0,2,1,0,1,0,2,8
52,0,4,"0","1",0,1,0,0,0,0,0,0,1,2,11
19,0,4,"0","1",1,-4,0,-1,NA,-5,1,0,0,2,6
24,0,4,NA,NA,0,NA,0,NA,NA,0,0,1,0,2,NA
26,0,5,"0","1",0,0,0,0,1,-1,0,0,1,2,4
20,1,4,"0","0",1,6,0,7,4,1,0,0,1,1,11
33,0,5,"0","1",0,1,0,0,-1,0,0,1,0,3,5
40,0,4,"0","0",1,0,0,0,0,0,0,0,1,1,12
33,0,5,"0","1",0,0,0,0,1,-1,0,1,0,3,7
32,0,3,NA,NA,0,NA,0,NA,NA,0,0,0,0,1,NA
32,1,5,"0","1",1,1,0,-1,0,-3,1,0,0,3,8
58,0,4,"0","1",1,1,0,-1,-1,-2,0,1,0,2,13
21,0,4,NA,NA,0,NA,0,NA,NA,2,0,0,0,1,NA
32,0,4,"1","0",1,0,0,-3,-2,0,1,0,0,3,7
51,0,5,"0","1",1,0,0,2,2,0,1,0,0,2,8
30,0,5,"0","0",1,0,0,1,1,-1,1,0,0,2,11
65,0,5,NA,NA,0,NA,0,NA,NA,-2,1,0,0,2,NA
20,0,4,"0","0",0,0,0,-1,0,-4,0,0,1,3,8
50,0,4,"1","1",1,-1,0,-2,-1,-5,0,0,1,1,10
51,0,5,"0","1",0,-1,0,0,-1,0,0,1,0,2,9
46,0,5,"1","0",1,0,0,-1,-3,8,0,1,0,2,9
27,0,5,"0","0",1,0,0,2,3,3,1,0,0,2,10
25,0,5,"0","1",0,-1,0,0,1,-7,0,0,1,3,9
20,0,3,NA,"1",1,NA,0,NA,NA,0,0,1,0,2,8
27,0,4,"0","0",0,0,0,2,-2,-2,0,1,0,3,6
25,0,5,"0","1",1,-1,0,1,0,0,1,0,0,3,7
31,0,4,"0","1",0,-1,0,0,3,6,0,0,1,2,8
22,1,4,"0","1",1,0,0,-1,0,4,1,0,0,2,7
21,0,4,"0","1",0,0,1,0,1,-1,0,0,0,2,9
39,0,3,NA,"0",1,NA,0,NA,NA,1,0,0,1,2,9
21,0,4,"0","0",1,0,0,3,3,0,1,0,0,2,7
36,0,5,"1","1",1,-4,0,-10,-10,1,0,0,1,2,9
54,0,4,"0","1",1,-1,0,-1,1,-6,1,0,0,2,10
22,0,4,NA,"0",1,NA,0,NA,NA,1,1,0,0,3,8
24,1,4,"0","1",1,2,0,3,3,6,1,0,0,3,8
21,0,4,NA,NA,1,NA,0,NA,NA,-1,0,1,0,3,NA
21,0,3,"0","0",1,-4,0,-2,-1,2,1,0,0,1,6
27,0,5,"0","1",1,0,0,0,0,0,0,1,0,2,7
48,0,5,NA,NA,1,NA,0,NA,NA,-7,0,1,0,2,NA
26,0,5,"0","1",1,0,0,-1,NA,-3,1,0,0,2,9
26,0,5,"0","1",1,0,0,1,NA,-1,1,0,0,2,9
24,0,5,"0","1",0,4,0,-2,NA,2,0,1,0,2,8
33,0,4,"0","0",1,0,0,0,0,5,0,0,0,1,9
34,0,5,"0","0",0,0,0,0,-2,0,0,1,0,1,8
33,1,4,NA,"0",1,NA,0,NA,NA,-3,1,0,0,2,6
34,0,5,NA,NA,0,NA,1,NA,NA,-1,1,0,0,3,NA
29,0,4,"0","1",0,0,0,0,-1,7,0,1,0,2,12
42,0,5,"0","0",1,-1,0,1,1,-4,0,1,0,2,7
21,0,3,"0","1",0,0,0,0,2,9,1,0,0,3,7
46,0,3,NA,NA,1,NA,0,NA,NA,-1,0,1,0,2,NA
22,0,4,"0","1",0,1,0,0,0,3,0,1,0,1,10
29,0,4,"0","1",1,-1,0,3,1,-2,1,0,0,3,7
24,0,5,"0","0",0,-3,1,0,-1,-1,1,0,0,2,10
25,0,5,"0","0",1,2,0,0,-1,5,1,0,0,2,10
20,0,4,NA,"1",1,NA,1,NA,NA,10,1,0,0,3,11
39,0,5,"0","0",0,0,0,0,0,-6,1,0,0,2,11
28,0,5,"1","1",1,0,1,-1,-1,-4,0,1,0,3,9
26,0,4,NA,NA,1,NA,0,NA,NA,1,0,1,0,3,NA
38,0,3,"1","1",1,0,0,2,0,2,1,0,0,1,7
33,1,4,"0","0",1,0,0,-3,-3,3,0,1,0,1,8
21,0,4,"0","0",0,3,0,2,1,0,1,0,0,2,7
46,0,5,"0","1",1,0,0,1,0,-1,0,1,0,3,10
31,0,4,"0","0",1,0,0,0,NA,-8,0,1,0,1,9
36,0,4,NA,NA,0,NA,0,NA,NA,-2,1,0,0,3,NA
22,0,4,"0","0",0,0,0,3,NA,0,0,0,0,2,9
27,0,3,NA,NA,1,NA,0,NA,NA,1,0,0,1,2,NA
30,0,3,"0","1",0,0,0,0,0,1,0,0,1,1,8
28,0,5,"0","0",0,-2,0,-1,-2,3,0,1,0,1,8
31,0,4,"1","0",0,0,0,0,NA,-1,1,0,0,3,7
47,0,5,"0","0",0,1,0,2,1,7,0,1,0,3,10
28,0,5,NA,"0",0,NA,0,NA,NA,0,1,0,0,1,8
19,0,4,"0","1",1,0,0,-1,NA,-5,0,1,0,2,10
41,0,5,"0","1",0,-2,0,-2,-3,-1,0,0,1,2,9
28,0,5,NA,NA,1,NA,0,NA,NA,-1,0,0,1,2,NA
23,0,5,"0","0",0,1,0,0,0,-7,1,0,0,2,10
40,0,4,NA,NA,1,NA,0,NA,NA,2,1,0,0,2,NA
28,0,5,"0","1",0,0,0,-3,-1,-1,1,0,0,3,8
21,0,4,"0","1",0,0,0,2,0,-3,1,0,0,2,8
46,0,5,"0","1",0,0,0,-2,-2,0,0,0,1,3,10
23,0,4,NA,NA,0,NA,0,NA,NA,2,1,0,0,3,NA
19,0,5,NA,NA,1,NA,0,NA,NA,0,0,1,0,2,NA
39,0,4,"0","0",0,1,0,0,2,-1,1,0,0,1,11
19,0,4,"0","1",0,0,0,-4,NA,-7,1,0,0,3,10
23,0,3,"0","0",0,0,0,0,0,2,1,0,0,2,9
29,0,5,NA,NA,1,NA,0,NA,NA,-1,0,0,1,1,NA
28,0,5,"1","1",1,0,0,0,0,3,1,0,0,2,11
20,1,4,NA,"1",1,NA,0,NA,NA,-3,0,1,0,3,7
46,0,5,"0","0",0,1,1,0,0,-4,1,0,0,3,10
19,0,4,"0","0",0,5,1,0,1,0,1,0,0,3,8
47,0,4,"0","0",1,1,0,1,1,8,1,0,0,2,10
32,0,5,NA,NA,1,NA,0,NA,NA,1,1,0,0,2,NA
50,0,5,"0","0",0,0,0,0,0,-3,0,0,1,2,8
34,0,5,"0","1",0,0,0,-4,-4,1,0,1,0,1,11
53,0,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,1,NA
29,0,5,NA,NA,0,NA,1,NA,NA,-3,0,1,0,1,NA
23,0,3,NA,NA,1,NA,0,NA,NA,2,0,1,0,2,NA
31,0,4,"0","1",0,0,0,0,NA,2,1,0,0,3,9
42,0,5,"0","0",0,2,0,4,NA,-1,1,0,0,1,6
26,0,5,"0","0",1,2,0,1,-2,0,1,0,0,2,8
37,0,5,"0","0",1,0,0,1,-1,-3,0,1,0,3,9
51,0,4,"0","1",1,0,0,-1,2,-1,1,0,0,3,5
27,1,5,NA,NA,0,NA,0,NA,NA,5,1,0,0,3,NA
30,0,4,NA,NA,0,NA,0,NA,NA,0,1,0,0,3,NA
21,0,5,"0","0",1,0,0,0,NA,-1,1,0,0,2,7
26,0,5,"0","0",0,1,0,0,3,4,0,1,0,3,6
32,0,5,"0","1",1,0,0,1,0,1,1,0,0,3,9
68,0,5,"0","1",0,0,0,1,-2,0,0,1,0,2,13
38,1,5,"0","0",0,0,0,0,-1,1,1,0,0,3,13
25,0,4,"0","0",0,-1,0,0,0,0,0,1,0,2,12
34,0,5,"0","1",1,0,0,0,0,0,0,1,0,3,8
29,0,5,"0","1",0,-1,0,1,1,1,0,1,0,3,9
32,0,5,"0","1",0,0,0,1,2,5,1,0,0,2,7
34,1,5,"0","0",1,0,0,0,0,1,1,0,0,3,7
30,0,4,"0","1",1,0,0,0,NA,5,0,1,0,2,6
50,0,3,"0","1",0,0,0,1,1,0,0,0,0,3,6
38,0,5,"0","0",0,0,0,1,4,-1,0,1,0,2,12
32,0,5,"0","0",1,1,0,-1,1,-5,1,0,0,3,9
27,0,5,"0","0",1,0,0,2,2,-1,1,0,0,3,9
21,0,4,NA,"1",1,NA,0,NA,NA,1,1,0,0,3,11
26,0,4,NA,NA,1,NA,0,NA,NA,6,0,1,0,3,NA
38,0,5,"0","1",0,0,0,-1,-1,1,1,0,0,2,11
23,0,5,"0","0",1,0,0,1,3,-3,1,0,0,3,10
20,0,4,NA,NA,1,NA,0,NA,NA,2,0,0,1,2,NA
24,0,5,"0","1",0,-2,0,-1,0,-1,0,0,1,2,8
37,1,4,"0","1",1,0,0,0,1,3,0,1,0,3,8
49,0,5,"0","0",1,1,0,0,0,-11,1,0,0,3,10
54,0,4,"0","1",1,-2,0,1,1,-2,0,1,0,2,4
51,0,5,"1","1",0,0,0,-1,NA,-4,0,1,0,3,10
25,0,5,"0","0",0,-2,1,-1,-6,-5,0,0,1,1,12
34,0,5,"0","1",0,1,0,0,-3,-7,1,0,0,3,13
31,0,5,NA,"0",1,NA,0,NA,NA,-2,1,0,0,4,11
31,0,5,"0","0",0,0,0,3,4,0,1,0,0,2,8
32,0,5,"0","1",1,0,0,1,2,0,0,0,1,3,8
33,0,5,NA,NA,0,NA,0,NA,NA,2,0,0,1,1,NA
27,0,4,NA,"0",0,NA,0,NA,NA,-4,0,0,1,2,6
58,1,5,NA,NA,1,NA,0,NA,NA,2,1,0,0,2,NA
26,0,5,"0","0",1,0,0,0,NA,2,1,0,0,1,11
46,0,5,NA,NA,0,NA,0,NA,NA,1,0,1,0,3,NA
22,0,4,"0","1",1,-2,0,0,NA,0,1,0,0,3,6
21,0,4,"0","0",1,-3,0,-7,NA,3,0,0,1,1,6
25,0,5,"0","1",1,0,0,-1,0,-4,0,0,0,3,9
30,0,5,NA,NA,0,NA,0,NA,NA,-7,0,1,0,2,NA
21,0,4,"0","1",1,0,0,-4,NA,0,0,1,0,1,9
39,0,4,"0","1",0,-1,0,0,NA,0,0,0,1,3,10
31,1,5,"0","0",0,0,0,2,0,3,0,1,0,2,10
29,0,5,"0","0",0,0,0,4,4,-4,1,0,0,3,12
37,0,5,"0","1",0,-2,0,-3,-5,2,0,1,0,1,10
22,0,5,NA,NA,1,NA,0,NA,NA,0,1,0,0,3,NA
32,0,5,"0","1",1,0,0,4,2,-7,1,0,0,3,11
40,0,5,"0","1",1,-1,0,0,0,1,1,0,0,3,8
49,0,5,"0","0",0,0,0,0,0,-2,1,0,0,2,11
50,0,5,"0","0",1,0,0,1,1,3,1,0,0,2,10
19,0,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
25,0,5,NA,"1",1,NA,0,NA,NA,0,1,0,0,2,7
35,0,5,"0","1",1,2,0,1,2,-1,1,0,0,3,8
55,0,5,"0","0",0,-1,0,0,2,-5,1,0,0,2,8
25,1,4,NA,NA,0,NA,0,NA,NA,2,1,0,0,2,NA
32,0,4,"0","1",1,1,0,1,0,1,0,1,0,2,11
29,0,5,NA,NA,0,NA,0,NA,NA,6,0,1,0,1,NA
25,0,4,NA,NA,1,NA,0,NA,NA,-2,0,0,1,3,NA
32,0,5,NA,NA,1,NA,0,NA,NA,3,0,0,1,1,NA
29,0,5,"0","0",1,0,0,0,0,-3,0,0,1,2,13
48,0,5,"0","0",1,-2,0,-5,-3,-1,0,0,1,2,9
31,0,5,NA,NA,1,NA,0,NA,NA,1,0,0,1,2,NA
47,0,4,"0","0",0,0,0,-1,-2,0,1,0,0,2,11
32,0,5,"0","1",1,0,0,-1,-1,0,0,0,1,2,8
43,0,5,"0","0",1,0,0,0,-4,0,0,0,0,1,5
34,0,5,"0","0",1,0,0,0,0,-2,1,0,0,3,9
27,0,5,"1","0",0,0,1,-2,-2,1,0,0,1,3,10
19,1,4,NA,NA,1,NA,0,NA,NA,0,1,0,0,2,NA
22,0,5,NA,NA,1,NA,0,NA,NA,2,0,0,1,3,NA
65,0,4,NA,NA,1,NA,0,NA,NA,-13,0,0,1,3,NA
21,0,3,NA,"0",0,NA,0,NA,NA,4,1,0,0,3,11
33,0,5,"0","1",1,-2,0,-5,-1,3,0,1,0,2,8
25,0,5,NA,"1",1,NA,0,NA,NA,2,0,0,1,2,6
38,0,5,"0","1",1,0,0,-1,0,4,1,0,0,3,9
22,0,5,"0","1",1,0,0,0,-2,0,1,0,0,3,6
53,0,4,NA,NA,0,NA,0,NA,NA,-1,1,0,0,1,NA
29,0,5,"0","1",0,1,1,0,0,1,1,0,0,2,9
50,1,3,NA,"0",0,NA,0,NA,NA,6,0,0,1,1,6
40,0,5,NA,"0",1,NA,0,NA,NA,-4,1,0,0,2,8
43,0,5,"0","1",0,1,0,5,3,7,0,0,1,3,7
41,0,4,"0","1",1,-1,0,-3,-3,0,0,0,1,2,8
28,0,5,NA,NA,1,NA,0,NA,NA,1,1,0,0,3,NA
24,0,4,NA,NA,1,NA,0,NA,NA,4,1,0,0,2,NA
26,0,4,NA,NA,1,NA,0,NA,NA,0,0,1,0,3,NA
22,0,5,NA,NA,0,NA,0,NA,NA,0,0,1,0,2,NA
26,0,5,"0","1",1,0,0,3,2,0,0,1,0,2,12
20,0,4,"0","1",0,-2,0,0,-1,5,1,0,0,2,7
22,0,5,"0","1",1,2,0,1,-1,-14,1,0,0,3,9
20,0,4,"1","1",1,0,0,0,0,-1,1,0,0,3,8
54,0,5,"0","0",1,2,0,0,2,-2,0,1,0,2,9
30,0,5,NA,NA,1,NA,0,NA,NA,0,0,0,1,3,NA
33,0,5,"0","0",0,-1,0,0,1,0,0,0,0,2,11
31,0,5,"1","0",1,0,0,-1,-2,-1,0,1,0,3,7
59,0,4,NA,NA,1,NA,0,NA,NA,-4,0,0,1,2,NA
30,0,4,NA,NA,1,NA,0,NA,NA,-6,1,0,0,3,NA
25,0,4,"0","1",0,0,0,-1,NA,2,0,1,0,3,10
43,0,5,"0","1",1,0,0,-3,0,-9,1,0,0,4,12
20,0,4,"0","1",1,0,0,0,0,0,0,1,0,3,8
19,0,4,NA,NA,0,NA,0,NA,NA,2,0,0,0,3,NA
27,0,4,NA,NA,1,NA,0,NA,NA,5,0,1,0,2,NA
35,0,4,"0","1",0,0,0,-2,-2,1,0,1,0,2,7
20,0,3,"0","1",1,0,0,-4,NA,2,1,0,0,2,10
30,0,5,"0","0",0,0,0,0,NA,5,0,0,1,3,8
38,0,5,"1","1",0,0,0,-1,0,-2,0,0,1,3,12
56,0,5,"0","1",1,1,0,-2,0,-1,1,0,0,2,10
21,0,4,"1","0",1,0,0,0,-1,1,0,1,0,2,10
62,1,5,"0","1",1,0,0,-1,0,-5,1,0,0,3,10
26,0,5,NA,NA,1,NA,1,NA,NA,-3,1,0,0,3,NA
35,0,4,NA,NA,0,NA,0,NA,NA,1,0,0,0,1,NA
40,0,3,NA,NA,1,NA,0,NA,NA,1,0,1,0,3,NA
23,0,5,NA,NA,0,NA,0,NA,NA,6,0,1,0,2,NA
24,1,5,"0","1",1,2,0,0,1,-2,0,1,0,2,8
31,0,5,"1","1",1,2,0,0,-2,-7,0,1,0,2,9
26,0,4,"0","0",0,3,0,2,-1,2,1,0,0,3,7
42,0,4,"0","1",0,0,0,0,3,-1,0,1,0,2,9
24,0,4,NA,NA,0,NA,1,NA,NA,-1,0,1,0,2,NA
26,0,5,NA,"1",0,NA,0,NA,NA,-4,0,0,0,2,14
25,0,5,"0","0",0,0,0,-3,NA,0,1,0,0,2,12
47,0,4,"0","0",1,0,0,1,1,-6,0,1,0,1,7
36,0,3,"0","0",0,0,0,0,0,-1,1,0,0,2,8
20,0,4,NA,NA,1,NA,0,NA,NA,0,0,0,1,2,NA
22,0,4,"0","1",0,0,0,0,-1,2,0,0,1,2,8
58,0,5,"0","1",1,1,0,1,0,5,1,0,0,3,10
33,0,5,"0","1",1,0,0,-1,-2,-1,0,0,1,3,9
61,0,5,"0","0",1,0,0,0,1,5,1,0,0,2,8
52,0,5,"0","0",1,1,0,1,-1,-3,0,1,0,2,9
25,0,3,NA,NA,0,NA,0,NA,NA,-4,0,1,0,3,NA
20,0,4,"0","0",1,0,0,-2,-2,1,0,0,1,3,5
26,0,4,"0","1",1,0,0,-1,0,0,0,1,0,2,6
42,0,4,"0","0",1,2,0,0,0,-8,0,1,0,2,10
24,0,5,NA,NA,1,NA,0,NA,NA,-1,0,0,1,2,NA
24,0,5,"0","1",0,1,0,-2,0,-4,0,0,0,3,9
21,0,4,NA,NA,0,NA,0,NA,NA,0,0,0,1,3,NA
37,0,4,"0","0",0,0,0,1,1,0,0,0,0,1,8
35,0,5,"1","0",0,0,0,-1,-1,0,0,1,0,1,12
57,1,4,NA,NA,1,NA,0,NA,NA,-4,1,0,0,3,NA
27,0,4,"0","1",1,3,0,0,0,0,0,1,0,3,7
25,0,3,NA,"0",1,NA,0,NA,NA,-4,1,0,0,3,5
36,0,4,"0","0",0,0,0,3,4,0,0,1,0,2,10
24,0,3,"0","1",0,-1,0,-4,-2,2,0,1,0,3,7
43,0,4,"0","1",0,0,0,0,0,5,0,1,0,1,9
22,1,5,"1","0",0,2,0,-1,NA,-1,0,1,0,2,9
21,0,4,"0","0",0,0,0,0,2,2,0,1,0,3,9
28,0,5,"0","0",0,0,0,1,0,-1,1,0,0,4,7
28,0,3,NA,"1",0,NA,0,NA,NA,-1,1,0,0,2,6
57,0,4,NA,NA,0,NA,0,NA,NA,7,1,0,0,1,NA
22,0,4,NA,NA,1,NA,0,NA,NA,-1,0,1,0,3,NA
30,0,5,"0","0",0,0,0,0,-1,0,1,0,0,1,9
26,0,5,"0","1",0,2,0,1,NA,-5,0,1,0,3,9
29,0,3,NA,NA,0,NA,0,NA,NA,1,1,0,0,1,NA
25,1,5,"0","1",1,-1,0,0,0,-3,1,0,0,2,9
37,0,5,NA,NA,1,NA,0,NA,NA,-7,0,1,0,3,NA
53,0,3,"0","1",1,0,0,4,4,-4,1,0,0,2,10
24,1,4,"0","0",1,2,0,1,2,6,0,1,0,2,7
57,0,4,"0","0",0,0,0,3,1,-7,0,1,0,2,10
65,0,3,"0","0",0,0,0,4,8,0,0,0,1,3,9
39,0,4,NA,"1",1,NA,0,NA,NA,2,1,0,0,2,7
29,0,4,NA,NA,0,NA,0,NA,NA,-1,0,1,0,1,NA
37,0,5,"0","0",1,4,0,3,NA,-7,1,0,0,3,9
60,0,3,"0","1",0,-1,0,-4,-1,-9,0,1,0,2,8
33,1,4,"1","0",0,3,0,0,2,-3,0,1,0,1,7
34,0,5,"0","0",0,0,0,3,3,-2,1,0,0,4,13
22,0,4,"1","0",1,2,0,2,2,2,1,0,0,3,9
40,0,4,"0","1",1,0,0,-1,0,-7,0,1,0,3,9
23,0,5,"0","1",0,0,0,-1,-1,-1,1,0,0,2,8
42,0,3,"0","0",1,0,0,-2,NA,-9,1,0,0,2,9
28,0,5,NA,"1",1,NA,0,NA,NA,2,1,0,0,3,9
52,0,4,NA,NA,0,NA,0,NA,NA,-7,1,0,0,3,NA
53,0,3,"0","1",1,-1,0,1,NA,-3,0,1,0,2,9
39,0,5,NA,NA,1,NA,0,NA,NA,-2,0,0,1,1,NA
64,0,5,"0","1",1,0,0,0,0,0,0,1,0,2,7
41,0,4,NA,NA,0,NA,0,NA,NA,-5,0,0,0,2,NA
38,0,3,"0","0",1,1,0,-2,-2,0,1,0,0,2,6
43,0,5,NA,NA,0,NA,0,NA,NA,-3,0,1,0,3,NA
44,0,5,"0","1",1,1,0,0,0,0,0,1,0,2,10
30,0,5,"0","1",1,2,0,2,-1,0,0,1,0,2,9
39,0,5,"0","0",1,0,0,2,3,-4,1,0,0,2,12
20,0,4,"0","0",1,1,0,3,NA,1,0,1,0,2,6
25,0,3,"0","0",1,-1,0,-1,0,2,1,0,0,3,6
37,0,5,"0","0",1,0,1,-2,-5,-7,0,1,0,1,6
30,0,3,"0","0",0,0,0,-3,-2,-2,0,0,1,2,9
32,0,5,"0","1",0,0,0,-6,-4,2,0,0,1,4,11
27,0,5,"0","1",1,-1,0,-4,-4,-2,1,0,0,2,9
54,0,5,"0","1",0,-2,0,-1,-1,1,0,1,0,2,9
36,0,5,"1","1",1,0,0,0,0,0,0,1,0,2,8
24,0,5,"0","0",1,1,0,-1,2,-7,1,0,0,2,7
32,0,3,"1","0",1,0,0,-5,-4,1,1,0,0,2,8
21,0,4,NA,NA,1,NA,1,NA,NA,0,0,0,1,2,NA
43,0,5,"1","0",0,-1,0,-3,-2,1,0,1,0,3,9
33,0,5,"0","1",0,0,0,0,-2,-3,0,1,0,2,9
30,0,5,"0","1",0,0,0,0,1,-2,0,1,0,3,8
45,0,5,"0","1",0,1,0,1,2,-3,0,1,0,2,10
58,0,5,"1","0",0,0,0,5,-4,-2,0,1,0,1,13
33,0,5,"0","0",1,-2,0,1,1,-6,1,0,0,2,8
22,0,5,"0","0",1,-1,0,1,0,0,1,0,0,2,7
48,0,3,"0","1",1,1,0,0,0,-5,0,1,0,3,11
23,0,4,NA,NA,0,NA,0,NA,NA,-1,1,0,0,2,NA
21,0,4,"1","0",0,0,0,3,1,4,1,0,0,2,13
37,0,5,"0","1",1,0,0,0,0,-4,0,0,1,3,9
22,0,4,"1","1",1,0,0,-2,1,-4,1,0,0,3,10
34,0,3,"1","0",1,0,0,1,3,-4,1,0,0,3,9
26,1,5,"0","1",1,0,0,3,3,-2,1,0,0,3,10
46,0,5,"0","1",0,0,0,0,2,-4,0,1,0,2,8
22,1,4,"0","1",1,0,0,1,0,5,0,1,0,3,12
34,0,5,"0","1",0,2,0,0,1,1,0,0,0,2,8
22,0,4,"0","0",1,0,0,2,1,0,0,0,1,2,7
21,0,4,NA,NA,0,NA,0,NA,NA,0,0,0,1,3,NA
