version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	302434.0	1.0	0.0	24.0	3.0	3.0	0.0	0.0	0.0	2.0	0.33333334	1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302435.0	1.0	1.0	80.0	3.0	4.0	0.0	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	3.0	3.0	2.0	3.0	1.0	0.5	0.75	1.0	0.0	0.0	0.0	3.0	4.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302443.0	1.0	0.0	64.0	3.0	3.0	0.0	1.0	0.0	5.0	0.6666667	4.0	4.0	4.0	4.0	2.0	3.0	3.0	5.0	0.5	1.0	0.5	1.0	3.0	3.0	2.0	4.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302445.0	1.0	1.0	68.0	3.0	5.0	0.0	1.0	1.0	6.0	0.8333333	3.0	2.0	1.0	2.0	6.0	5.0	4.0	5.0	0.0	1.0	1.0	0.0	1.0	3.0	2.0	4.0	4.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302446.0		0.0	35.0	0.0	1.0	0.0	0.0	0.0	3.0	0.5	2.0	2.0	2.0	2.0		5.0	0.0		0.5	1.0	0.0	0.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	302447.0	1.0	0.0	46.0	4.0	4.0	1.0	1.0	1.0	0.0	0.33333334	1.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	1.0	0.5	0.25	0.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302449.0	1.0	0.0	33.0	1.0	4.0	0.0	1.0	0.0	3.0	0.5	4.0	4.0	4.0	4.0	2.0	3.0	3.0	6.0	0.5	0.0	0.0	1.0	3.0	3.0	3.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	302450.0	1.0	0.0	73.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	1.0	2.0	2.0	2.0	6.0	6.0	6.0	3.0	0.5	1.0	0.5	4.0	4.0	4.0	2.0	0.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302452.0	1.0	0.0	70.0	2.0	4.0	0.0	1.0	0.0	4.0	0.6666667	0.0	3.0	0.0	2.0	2.0	5.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	2.0	1.0	1.0
"ANES2016TimeSeries_20171219"	302456.0		1.0	53.0	4.0	4.0	1.0	0.0		0.0	0.33333334	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302459.0		1.0	37.0	2.0	1.0	0.0	0.0	0.0	0.0	0.5	4.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302461.0	1.0	1.0	79.0	1.0	3.0	0.0	1.0	0.0	1.0		4.0	4.0	4.0	4.0			6.0	6.0	0.5	1.0	0.0	0.0	3.0	4.0	0.0	2.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302462.0	1.0	1.0	42.0	2.0		0.0	1.0	0.0	6.0						3.0	3.0	6.0		1.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	302463.0	1.0	0.0	60.0	1.0	4.0	0.0	1.0	0.0	4.0	0.5	3.0	4.0	3.0	3.0	5.0	4.0	3.0	6.0	0.0	0.5	0.0	1.0	3.0	3.0	2.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302465.0	1.0	0.0	76.0	2.0	4.0	0.0	1.0	0.0	1.0	0.5	3.0	3.0	3.0	3.0	1.0	3.0	2.0	4.0	0.5	0.5	0.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302467.0		0.0	70.0	1.0	3.0	0.0	1.0	0.0	0.0		1.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	1.0	0.25	0.0	3.0	4.0	0.0	3.0	3.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302469.0	1.0	1.0	66.0	3.0	5.0	0.0	1.0	0.0	6.0						3.0	3.0	3.0	6.0	0.5	0.5	0.25								
"ANES2016TimeSeries_20171219"	302470.0	1.0	1.0	72.0	3.0	1.0	0.0	1.0	0.0	4.0	0.6666667	3.0	4.0	1.0	3.0		4.0	4.0		1.0	0.5	0.75	0.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20171219"	302471.0	1.0	1.0	50.0	2.0	3.0	0.0	1.0	0.0	5.0		1.0	4.0	3.0	1.0			6.0		0.0	0.5	0.25	0.0	1.0	1.0	0.0	4.0	0.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302476.0		1.0	34.0	2.0	3.0	0.0	0.0	0.0	4.0		1.0	0.0	0.0	2.0	0.0	2.0	2.0	4.0	1.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302477.0	1.0	1.0	46.0	0.0	1.0	0.0	0.0	0.0	6.0	0.8333333	0.0	4.0	4.0	4.0	5.0	1.0	4.0	5.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	302480.0	1.0	0.0	68.0	2.0		0.0	1.0	0.0	6.0	0.8333333	2.0	2.0	2.0	4.0	4.0	5.0	5.0		0.5	1.0	0.25	1.0	4.0	3.0	3.0	3.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302489.0		1.0	25.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.0	2.0	0.0	0.0	2.0	3.0	3.0	1.0	1.0	0.5	0.75	0.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302491.0	1.0	0.0	71.0	1.0	4.0	1.0	1.0	1.0	3.0	0.5	0.0	4.0	4.0	0.0	3.0	4.0	5.0	6.0	0.5	0.5	1.0	0.0	3.0	4.0	0.0	4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302492.0	1.0	1.0	37.0	2.0	3.0	0.0	1.0	0.0	1.0	0.33333334	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	0.5	0.5	0.5	0.0	1.0	3.0	1.0	2.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302493.0	1.0	0.0	50.0	1.0	3.0	0.0	0.0	0.0	2.0		0.0	4.0	4.0	4.0		3.0	2.0	3.0	0.0	1.0	0.25	0.0	3.0	4.0	0.0	4.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302494.0		0.0	37.0	1.0	3.0	0.0	1.0	0.0	2.0		1.0	3.0	2.0	2.0	3.0	3.0	3.0		0.5	0.0	0.75	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302496.0		1.0	41.0	1.0	3.0	0.0	0.0	0.0	1.0	0.16666667	3.0	4.0	2.0	2.0	2.0		1.0	1.0	0.5	0.5	0.75	0.0	3.0	4.0	1.0	2.0	0.0	1.0	1.0
"ANES2016TimeSeries_20171219"	302498.0		1.0	20.0	2.0	1.0	0.0	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	1.0	3.0	3.0	5.0	4.0	1.0	1.0	0.25	0.0	0.0	0.0	0.0	3.0	4.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302501.0		0.0	32.0	2.0	4.0	0.0	0.0	0.0	3.0		4.0	4.0	4.0	4.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302506.0	1.0	1.0	59.0	4.0	4.0	0.0	1.0	0.0	5.0	0.6666667	1.0	4.0	3.0	4.0		5.0	4.0	6.0	0.5	0.5	1.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302509.0	1.0	0.0	23.0	3.0	4.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302513.0	1.0	0.0	62.0	3.0	5.0	0.0	0.0	0.0	4.0	0.5	4.0	1.0	2.0	0.0	6.0	6.0	6.0	4.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	2.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302516.0		1.0	41.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.0	4.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	0.5	0.0	4.0	0.0	0.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302522.0	1.0	1.0	74.0	4.0	4.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302526.0		1.0		2.0	3.0	0.0	1.0	1.0	4.0	0.5	4.0	4.0	3.0	4.0	5.0	6.0	6.0	6.0	0.0	1.0	0.0	0.0	3.0	3.0	1.0	1.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302527.0	1.0	0.0	40.0	4.0	4.0	0.0	1.0	0.0	6.0	0.8333333	3.0	4.0	3.0	4.0	5.0	5.0	6.0	6.0	0.5	0.5	1.0	3.0	4.0	4.0	4.0	4.0	1.0	4.0	3.0
"ANES2016TimeSeries_20171219"	302529.0	1.0	1.0		2.0	1.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	1.0	1.0	3.0	5.0	3.0	3.0	1.0	0.5	0.25	3.0	1.0	1.0	1.0	2.0	2.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302531.0	1.0	1.0	30.0	4.0	4.0	0.0	1.0	0.0	6.0	1.0	4.0	4.0	3.0	3.0	5.0	5.0	5.0		0.0	1.0	0.75	0.0	2.0	3.0	1.0	4.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302532.0	1.0	0.0	31.0	3.0	3.0	0.0	0.0	1.0	5.0	0.6666667	1.0	3.0	1.0	2.0	3.0	4.0	1.0	3.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	302535.0	1.0	0.0	34.0	3.0	4.0	0.0	0.0	0.0	4.0	0.5	1.0	4.0	1.0	4.0	5.0	5.0	4.0	4.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	302539.0		0.0	58.0	1.0	4.0	0.0	0.0	1.0	5.0	0.5	0.0	3.0	3.0	0.0	3.0	4.0	4.0	3.0	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302540.0	1.0	1.0	68.0	4.0	3.0	0.0	0.0	0.0	0.0	0.16666667	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302542.0	1.0	0.0	32.0	2.0	4.0	0.0	1.0	0.0	5.0	0.6666667	3.0	3.0	3.0	3.0	3.0	5.0	5.0	4.0	0.5	1.0	0.5	2.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302543.0		0.0		0.0	4.0	1.0	0.0	0.0	3.0	0.5	3.0	3.0	3.0	4.0		6.0	0.0	5.0	0.0	0.5	0.5	0.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302545.0	1.0	1.0	78.0	0.0	2.0	0.0	0.0		0.0	0.8333333	1.0	1.0	3.0	1.0	3.0	3.0	5.0	0.0	0.5	1.0	1.0	0.0	1.0	4.0	0.0	0.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302557.0		0.0	45.0	3.0	4.0	0.0	1.0	0.0	2.0	0.5	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	1.0	0.5	0.25	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302558.0	1.0	1.0	46.0	4.0	1.0	1.0	1.0	0.0	2.0	0.5	1.0	3.0	2.0	1.0	2.0	1.0			0.5	0.5	0.75	0.0	1.0	3.0	1.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302559.0		1.0	44.0	2.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	6.0	6.0	0.0	0.5	0.75	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	302562.0	1.0	0.0	25.0	3.0	4.0	0.0	0.0	1.0	2.0	0.5	1.0	3.0	2.0	2.0	4.0	3.0	1.0	4.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	302564.0	1.0	1.0	34.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	4.0	4.0	4.0	4.0	0.0	6.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302566.0	1.0	0.0	67.0		2.0	0.0	1.0	0.0	6.0	0.5	3.0	4.0	3.0	3.0	0.0	5.0	0.0	5.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	3.0	3.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302568.0		1.0	59.0	0.0	1.0	0.0	1.0		1.0						3.0	5.0		4.0	0.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	302569.0		0.0	28.0	4.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
"ANES2016TimeSeries_20171219"	302574.0		1.0	55.0	1.0	1.0	0.0	1.0	0.0			4.0			4.0	0.0	0.0		0.0	0.5	1.0	1.0	0.0	1.0	4.0	0.0	2.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302576.0	1.0	0.0	33.0	3.0	4.0	0.0	1.0	0.0	5.0		4.0	4.0	3.0	2.0	4.0		5.0	3.0	0.5	0.5	0.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302579.0		0.0	44.0	1.0	1.0	0.0	0.0	1.0	5.0	0.8333333	4.0	4.0	4.0	4.0	0.0	6.0	6.0	6.0	0.0	1.0	0.25	0.0	0.0	3.0	2.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302580.0		1.0		2.0		0.0	0.0	0.0	2.0	0.33333334	0.0	1.0	0.0	1.0	5.0	2.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	302581.0	1.0	0.0	37.0	3.0	5.0	0.0	1.0	1.0	4.0	0.6666667	4.0	3.0	4.0	4.0	5.0	5.0	6.0	6.0	0.5	0.0	0.0	1.0	3.0	3.0	3.0	2.0	2.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302583.0	1.0	0.0	68.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	1.0	4.0	3.0	3.0	6.0	6.0	4.0	5.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302584.0	1.0	1.0	74.0	0.0	1.0	0.0	1.0	0.0	6.0		0.0	1.0	4.0	0.0	2.0	4.0	5.0	4.0	0.0	1.0	0.75	0.0	1.0	3.0	3.0	4.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302585.0		1.0	36.0	2.0	4.0	0.0	0.0	0.0	0.0	0.5	1.0	3.0	3.0	1.0		0.0	1.0	5.0	1.0	0.5	1.0	0.0	0.0	3.0	0.0	3.0	4.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302586.0	1.0	0.0	52.0	2.0	3.0	0.0	0.0	0.0	2.0						5.0	2.0	1.0	2.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	302587.0		0.0	24.0	1.0	3.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	3.0	2.0	5.0	5.0	5.0		0.5	0.5	0.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302593.0	1.0	1.0	33.0	2.0	3.0	0.0	1.0	0.0	2.0	0.33333334	4.0	3.0	3.0	4.0	1.0	2.0	0.0	4.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	4.0	3.0	3.0
"ANES2016TimeSeries_20171219"	302595.0	1.0	0.0	62.0	1.0	2.0	0.0	1.0	0.0	0.0	0.5	1.0	4.0	4.0	2.0	3.0	3.0	3.0		0.5	0.5	0.5	0.0	2.0	1.0	1.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302602.0	1.0	0.0	73.0	3.0	3.0	0.0	1.0	0.0	1.0	0.6666667	0.0	2.0	1.0	1.0	2.0	4.0	2.0	3.0	1.0	0.5	0.25	0.0	3.0	1.0	2.0	3.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302604.0	1.0	1.0	18.0	2.0	4.0	0.0	0.0	0.0	1.0	0.33333334	0.0	2.0	1.0	1.0	2.0	1.0			0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0	4.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302606.0	1.0	1.0	53.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302610.0	1.0	0.0	33.0	2.0	5.0	0.0	1.0	0.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	6.0	4.0	6.0	0.0	0.5	0.0	3.0	4.0	3.0	3.0	2.0	4.0	2.0	2.0
"ANES2016TimeSeries_20171219"	302612.0	1.0	0.0	61.0	1.0	3.0	0.0	0.0	1.0							3.0	3.0	3.0	4.0	0.5	1.0	0.5								
"ANES2016TimeSeries_20171219"	302613.0	1.0	0.0	79.0	0.0	3.0	0.0	0.0	1.0	2.0		1.0	3.0	4.0	0.0	3.0	3.0			0.5	0.0	0.5	0.0	4.0	4.0	0.0	1.0	3.0	1.0	2.0
"ANES2016TimeSeries_20171219"	302614.0	1.0	1.0	68.0	3.0	4.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302615.0	1.0	1.0	29.0	2.0	2.0	1.0	0.0	0.0	5.0	0.8333333	3.0	4.0	3.0	3.0	2.0	3.0	6.0	4.0	0.0	1.0	0.75	0.0	1.0	1.0	1.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302621.0	1.0	1.0	80.0	1.0	3.0	0.0	0.0	0.0	2.0						3.0		3.0	3.0	0.5	0.5	1.0								
"ANES2016TimeSeries_20171219"	302626.0	1.0	1.0	72.0	2.0	4.0	0.0	1.0	0.0	6.0						5.0	6.0	6.0	5.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	302627.0	1.0	1.0	40.0	1.0	4.0	0.0	0.0	0.0	1.0	0.5	4.0	2.0	4.0	4.0	5.0	4.0	5.0		0.5	0.5	0.0	0.0	3.0	2.0	1.0	0.0	3.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302629.0	1.0	0.0	25.0	1.0	3.0	0.0	1.0	1.0	4.0										0.0	1.0	0.5								
"ANES2016TimeSeries_20171219"	302632.0	1.0	1.0	46.0	0.0	1.0	0.0	0.0	1.0						0.0					0.0	1.0	0.0		4.0				0.0		0.0
"ANES2016TimeSeries_20171219"	302634.0			60.0	0.0		0.0	1.0	1.0	0.0	0.5	0.0	3.0	3.0	0.0		2.0		1.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302639.0	1.0	1.0	49.0	3.0	4.0	0.0	1.0	0.0	6.0	0.5	4.0	4.0	4.0	4.0	4.0	4.0	1.0	5.0	0.0	1.0	0.75	1.0	3.0	3.0	1.0	4.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	302643.0	1.0	1.0	33.0	3.0	4.0	0.0	1.0	0.0	4.0	0.5	1.0	1.0	1.0	1.0	3.0	4.0	3.0	2.0	0.5	0.5	0.5	0.0	1.0	1.0	3.0	3.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302645.0		1.0	38.0	2.0	3.0	0.0	0.0	1.0		0.5	4.0	3.0	4.0	4.0		6.0	6.0	6.0	0.5	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302648.0		1.0	89.0	1.0	2.0	0.0	0.0	0.0	2.0		3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	0.0	0.5	0.5	0.0	3.0	2.0	1.0	1.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302651.0	1.0	1.0	69.0	2.0	4.0	0.0	0.0	0.0	2.0	0.33333334	3.0	2.0	1.0	4.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	3.0	2.0	3.0
"ANES2016TimeSeries_20171219"	302652.0	1.0	0.0	28.0	3.0	4.0	0.0	0.0	0.0	1.0						2.0	2.0	1.0	3.0	1.0	0.0	0.0								
"ANES2016TimeSeries_20171219"	302653.0	1.0	0.0	52.0	3.0	5.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	5.0	6.0	6.0	6.0	0.5	1.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302657.0	1.0	0.0	45.0	3.0	4.0	0.0	1.0	0.0	5.0	0.6666667	1.0	3.0	2.0	2.0	2.0	4.0	4.0	4.0	0.0	0.5	0.5	1.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302659.0		0.0	19.0	2.0	3.0	0.0	0.0	0.0	3.0						4.0			6.0	0.5	0.5	0.75								
"ANES2016TimeSeries_20171219"	302660.0	1.0	0.0	44.0	3.0	5.0	0.0	1.0	0.0	5.0	0.6666667	1.0	3.0	0.0	3.0	4.0	5.0	5.0		0.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302661.0		0.0	32.0	2.0	3.0	0.0	0.0	0.0	6.0						4.0	4.0	5.0	4.0	0.0	0.0	0.0								
"ANES2016TimeSeries_20171219"	302664.0	1.0	0.0	80.0	3.0	1.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0		5.0	2.0		0.0	1.0	1.0	0.0	4.0	2.0	0.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302665.0	1.0	1.0	56.0	0.0	1.0	0.0	1.0	0.0	3.0		0.0	3.0	2.0	2.0					0.0	1.0	0.5	2.0	3.0	4.0	1.0	4.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302667.0	1.0	1.0	36.0	4.0	5.0	0.0	1.0	0.0	1.0	0.16666667	0.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	302669.0		0.0	18.0	2.0	1.0	0.0	0.0	0.0	1.0	0.16666667	2.0	1.0	2.0	3.0	4.0	4.0	2.0	3.0	1.0	0.5	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
"ANES2016TimeSeries_20171219"	302671.0	1.0	1.0	71.0	2.0	3.0	0.0	0.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	5.0	5.0	5.0	6.0	0.0	0.5	0.25	1.0	4.0	4.0	4.0	4.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302673.0		1.0	35.0	2.0	4.0	0.0	0.0	0.0	3.0		1.0	2.0	3.0	1.0	4.0	3.0	3.0	3.0	0.0	0.5	0.5	0.0	2.0	4.0	0.0	4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302675.0	1.0	0.0	29.0	3.0	3.0	0.0	0.0	1.0	3.0	0.33333334	1.0	4.0	3.0	3.0	5.0	2.0	1.0	5.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302678.0		0.0	40.0	1.0	5.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.25	0.0	0.0	0.0	0.0	4.0	0.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302679.0	1.0	0.0	56.0	3.0	5.0	0.0	1.0	0.0	5.0		3.0	1.0	0.0	2.0	3.0	4.0		2.0	0.5	0.5	0.25	4.0	3.0	3.0	0.0	0.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302680.0	1.0	0.0	18.0	1.0	1.0	1.0	0.0	1.0	6.0		1.0	4.0	3.0	2.0	6.0	5.0	4.0		0.0	0.5	1.0	1.0	3.0	3.0	0.0	4.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302684.0	1.0	0.0	22.0	1.0	4.0	0.0	0.0	1.0	5.0	0.6666667	0.0	4.0	4.0	4.0	5.0		5.0	5.0	0.0	0.5	0.5	2.0	2.0	3.0	1.0	3.0	0.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302699.0	1.0	1.0	66.0	3.0	5.0	0.0	1.0	0.0	4.0	0.8333333	3.0	4.0	4.0	3.0	3.0	5.0	4.0	5.0	0.5	0.5	0.25	0.0	3.0	4.0	0.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302707.0	1.0	1.0	70.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	4.0	4.0	1.0	3.0	5.0	6.0	6.0	6.0	0.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302709.0	1.0	1.0	26.0	3.0	4.0	0.0	0.0	0.0	1.0	0.33333334	1.0	1.0	0.0	1.0		3.0	4.0		1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302710.0		1.0	55.0	2.0	4.0	1.0	1.0	0.0	1.0		4.0	0.0	3.0	4.0	4.0	5.0		5.0	0.5	0.0	0.5	1.0	3.0	4.0	1.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302713.0		1.0	37.0	2.0	5.0	1.0	1.0	0.0	4.0		1.0	4.0	4.0	4.0	1.0	6.0	6.0	6.0	0.0	1.0	0.5	0.0	3.0	4.0	4.0	3.0	1.0	4.0	3.0
