serial	county
31086	310106
31087	310106
31088	310106
31089	310106
31090	310106
31091	310106
31092	310106
31093	310106
31095	310106
31096	310106
31097	310106
31098	310106
31099	310106
31100	310106
31101	310106
31102	310106
31103	310106
31104	310106
31105	310106
31106	310106
31107	310106
31108	310106
31109	310106
31110	310106
31111	310106
31112	310106
31113	310106
31114	310106
31115	310106
31120	310106
31121	310106
31122	310106
31123	310106
31124	310106
31125	310106
31126	310106
31127	310106
31128	310106
31129	310106
31130	310106
31131	310106
31133	310106
31134	310106
31135	310106
31136	310106
31137	310106
31138	310106
31139	310106
31140	310106
31142	310106
31143	310106
31145	310106
31146	310106
31147	310106
31148	310106
31149	310106
31150	310106
31151	310106
31153	310106
31154	310106
31155	310106
31157	310106
31158	310106
31159	310106
31160	310106
31162	310107
31164	310107
31165	310107
31168	310107
31171	310107
31172	310107
31173	310107
31174	310107
31175	310107
31176	310107
31177	310107
31178	310107
31179	310107
31180	310107
31181	310107
31186	310107
31191	310107
31192	310107
31193	310107
31194	310107
31197	310107
31198	310107
31200	310107
31204	310107
31207	310107
31208	310107
31212	310107
31213	310107
31214	310107
31215	310107
31216	310107
31217	310107
31218	310107
31219	310107
31220	310107
31221	310107
31222	310107
31223	310107
31224	310107
31228	310107
31230	310107
31231	310107
31232	310107
31233	310107
31235	310107
31236	310107
31237	310107
31238	310107
31239	310107
31240	310107
31241	310110
31243	310110
31244	310110
31245	310110
31246	310110
31247	310110
31249	310110
31250	310110
31251	310110
31252	310110
31253	310110
31254	310110
31255	310110
31256	310110
31257	310110
31258	310110
31259	310110
31260	310110
31261	310110
31262	310110
31263	310110
31264	310110
31265	310110
31266	310110
31267	310110
31268	310110
31269	310110
31270	310110
31271	310110
31272	310110
31273	310110
31274	310110
31275	310110
31276	310110
31277	310110
31278	310110
31279	310110
31280	310110
31281	310110
31282	310110
31283	310110
31284	310110
31285	310110
31286	310110
31287	310110
31288	310110
31289	310110
31290	310110
31291	310110
31292	310110
31293	310110
31294	310110
31295	310110
31296	310110
31297	310110
31298	310110
31299	310110
31300	310110
31301	310110
31302	310110
31303	310110
31304	310110
31305	310110
31306	310110
31307	310110
31308	310110
31309	310110
31310	310110
31311	310110
31312	310110
31313	310110
31314	310110
31315	310110
31316	310110
31317	310110
31318	310110
31319	310110
31320	310110
31322	310115
31323	310115
31324	310115
31328	310115
31329	310115
31330	310115
31332	310115
31333	310115
31334	310115
31335	310115
31337	310115
31338	310115
31339	310115
31340	310115
31341	310115
31343	310115
31344	310115
31345	310115
31346	310115
31347	310115
31348	310115
31349	310115
31350	310115
31351	310115
31352	310115
31353	310115
31354	310115
31355	310115
31357	310115
31358	310115
31359	310115
31360	310115
31361	310115
31362	310115
31363	310115
31364	310115
31365	310115
31366	310115
31367	310115
31370	310115
31371	310115
31372	310115
31374	310115
31375	310115
31376	310115
31377	310115
31378	310115
31380	310115
31381	310115
31383	310115
31384	310115
31385	310115
31386	310115
31387	310115
31388	310115
31389	310115
31390	310115
31392	310115
31393	310115
31395	310115
31396	310115
31397	310115
31398	310115
31399	310115
31400	310115
32001	320106
32002	320106
32003	320106
32004	320106
32005	320106
32006	320106
32007	320106
32008	320106
32009	320106
32010	320106
32018	320106
32019	320106
32023	320106
32026	320106
32027	320106
32028	320106
32029	320106
32030	320106
32031	320106
32032	320106
32033	320106
32034	320106
32035	320106
32037	320106
32038	320106
32039	320106
32040	320106
32041	320106
32042	320106
32043	320106
32044	320106
32045	320106
32046	320106
32047	320106
32048	320106
32049	320106
32050	320106
32051	320106
32053	320106
32055	320106
32057	320106
32058	320106
32059	320106
32060	320106
32063	320106
32064	320106
32069	320106
32074	320106
32078	320106
32079	320106
32081	320324
32083	320324
32085	320324
32086	320324
32087	320324
32088	320324
32089	320324
32090	320324
32091	320324
32092	320324
32093	320324
32095	320324
32096	320324
32097	320324
32098	320324
32099	320324
32100	320324
32101	320324
32102	320324
32104	320324
32105	320324
32106	320324
32107	320324
32108	320324
32109	320324
32110	320324
32111	320324
32112	320324
32113	320324
32114	320324
32115	320324
32116	320324
32117	320324
32118	320324
32119	320324
32120	320324
32121	320324
32122	320324
32125	320324
32126	320324
32127	320324
32128	320324
32129	320324
32130	320324
32131	320381
32132	320381
32133	320381
32134	320381
32135	320381
32136	320381
32137	320381
32138	320381
32139	320381
32140	320381
32141	320324
32142	320324
32143	320324
32144	320324
32146	320324
32148	320324
32150	320324
32151	320381
32152	320381
32153	320381
32154	320381
32155	320381
32156	320381
32157	320381
32158	320381
32159	320381
32160	320381
32161	320324
32163	320324
32165	320324
32166	320381
32167	320381
32168	320381
32169	320381
32170	320381
32171	320381
32172	320381
32173	320381
32174	320381
32175	320381
32176	320324
32178	320324
32179	320324
32181	320324
32182	320324
32183	320324
32184	320324
32185	320324
32187	320381
32190	320381
32191	320381
32192	320381
32193	320381
32194	320381
32195	320381
32196	320381
32199	320381
32200	320381
32201	320381
32202	320381
32203	320381
32204	320381
32207	320324
32208	320324
32209	320324
32210	320324
32211	320381
32212	320381
32214	320381
32215	320381
32216	320381
32217	320381
32218	320381
32219	320381
32220	320381
32221	320381
32222	320381
32223	320381
32224	320381
32225	320381
32226	320381
32227	320381
32228	320381
32229	320381
32230	320381
32231	320381
32232	320381
32233	320381
32234	320381
32236	320381
32237	320381
32238	320381
32239	320381
32240	320381
32241	320623
32242	320623
32243	320623
32245	320623
32246	320623
32247	320623
32248	320623
32249	320623
32250	320623
32251	320623
32253	320623
32254	320623
32255	320623
32256	320623
32257	320623
32259	320623
32260	320623
32261	320623
32262	320623
32263	320623
32264	320623
32265	320623
32266	320623
32267	320623
32268	320623
32269	320623
32270	320623
32271	320623
32272	320623
32273	320623
32274	320623
32275	320623
32276	320623
32277	320623
32279	320623
32280	320623
32281	320623
32282	320623
32283	320623
32284	320623
32285	320623
32286	320623
32287	320623
32288	320623
32289	320623
32290	320623
32291	320623
32292	320623
32294	320623
32295	320623
32296	320623
32298	320623
32300	320623
32301	320623
32302	320623
32303	320623
32304	320623
32305	320623
32306	320623
32307	320623
32308	320623
32309	320623
32310	320623
32311	320623
32312	320623
32313	320623
32314	320623
32315	320623
32317	320623
32318	320623
32319	320623
32320	320623
32321	321121
32322	321121
32323	321121
32324	321121
32325	321121
32326	321121
32327	321121
32328	321121
32329	321121
32330	321121
32331	321121
32333	321121
32334	321121
32335	321121
32336	321121
32337	321121
32338	321121
32339	321121
32342	321121
32343	321121
32344	321121
32345	321121
32346	321121
32347	321121
32348	321121
32349	321121
32350	321121
32351	321121
32352	321121
32353	321121
32354	321121
32355	321121
32356	321121
32357	321121
32358	321121
32359	321121
32360	321121
32361	321121
32364	321121
32366	321121
32367	321121
32368	321121
32369	321121
32370	321121
32371	321121
32373	321121
32374	321121
32375	321121
32376	321121
32377	321121
32378	321121
32379	321121
32380	321121
32381	321121
32382	321121
32383	321121
32384	321121
32386	321121
32389	321121
32390	321121
32391	321121
32392	321121
32393	321121
32394	321121
32395	321121
32396	321121
32397	321121
32398	321121
32399	321121
32400	321121
32401	320826
32403	320826
32404	320826
32405	320826
32407	320826
32408	320826
32409	320826
32410	320826
32411	320826
32413	320826
32414	320826
32415	320826
32416	320826
32417	320826
32418	320826
32419	320826
32420	320826
32421	320826
32422	320826
32423	320826
32424	320826
32425	320826
32426	320826
32427	320826
32428	320826
32429	320826
32430	320826
32431	320826
32432	320826
32433	320826
32434	320826
32435	320826
32436	320826
32437	320826
32438	320826
32439	320826
32440	320826
32441	320826
32442	320826
32443	320826
32444	320826
32445	320826
32446	320826
32447	320826
32448	320826
32449	320826
32450	320826
32451	320826
32452	320826
32453	320826
32454	320826
32455	320826
32456	320826
32457	320826
32458	320826
32459	320826
32460	320826
32461	320826
32462	320826
32463	320826
32464	320826
32465	320826
32466	320826
32467	320826
32468	320826
32469	320826
32470	320826
32471	320826
32472	320826
32473	320826
32474	320826
32475	320826
32476	320826
32477	320826
32478	320826
32479	320826
32480	320826
32487	320203
32491	320203
32493	320203
32499	320203
32500	320203
32505	320203
32516	320203
32518	320203
32519	320203
32528	320203
32536	320203
32544	320203
32546	320203
32548	320203
32554	320203
32558	320203
32560	320203
33002	330902
33003	330902
33004	330902
33005	330902
33006	330902
33008	330902
33009	330902
33010	330902
33011	330902
33014	330902
33017	330902
33018	330902
33019	330902
33020	330902
33021	330902
33022	330902
33024	330902
33025	330902
33027	330902
33028	330902
33029	330902
33030	330902
33032	330902
33033	330902
33034	330902
33036	330902
33039	330902
33040	330902
33042	330902
33044	330902
33046	330902
33049	330902
33050	330902
33051	330902
33052	330902
33054	330902
33056	330902
33057	330902
33058	330902
33059	330902
33060	330902
33066	330902
33068	330902
33069	330902
33071	330902
33072	330902
33073	330902
33074	330902
33075	330902
33076	330902
33077	330902
33078	330902
33079	330902
33080	330902
33081	330182
33083	330182
33085	330182
33086	330182
33087	330182
33088	330182
33089	330182
33090	330182
33091	330182
33092	330182
33093	330182
33094	330182
33095	330182
33096	330182
33097	330182
33099	330182
33100	330182
33101	330182
33102	330182
33103	330182
33104	330182
33105	330182
33106	330182
33107	330182
33108	330182
33109	330182
33111	330182
33112	330182
33113	330182
33114	330182
33115	330182
33116	330182
33118	330182
33120	330182
33121	330182
33123	330182
33126	330182
33128	330182
33129	330182
33130	330182
33131	330182
33132	330182
33133	330182
33134	330182
33135	330182
33136	330182
33137	330182
33138	330182
33139	330182
33140	330182
33143	330182
33144	330182
33145	330182
33146	330182
33148	330182
33150	330182
33152	330182
33153	330182
33156	330182
33159	330182
33161	331123
33163	331123
33164	331123
33165	331123
33166	331123
33167	331123
33168	331123
33169	331123
33170	331123
33171	331123
33172	331123
33173	331123
33175	331123
33176	331123
33177	331123
33178	331123
33179	331123
33183	331123
33184	331123
33185	331123
33186	331123
33187	331123
33188	331123
33189	331123
33190	331123
33191	331123
33192	331123
33193	331123
33194	331123
33195	331123
33196	331123
33197	331123
33198	331123
33199	331123
33200	331123
33201	331123
33202	331123
33204	331123
33205	331123
33206	331123
33208	331123
33210	331123
33211	331123
33212	331123
33213	331123
33214	331123
33215	331123
33216	331123
33217	331123
33218	331123
33219	331123
33221	331123
33222	331123
33224	331123
33225	331123
33226	331123
33227	331123
33228	331123
33229	331123
33230	331123
33231	331123
33232	331123
33233	331123
33234	331123
33235	331123
33236	331123
33237	331123
33238	331123
33239	331123
33240	331123
33241	330329
33242	330329
33243	330329
33245	330329
33248	330329
33249	330329
33250	330329
33254	330329
33255	330329
33256	330329
33258	330329
33259	330329
33261	330329
33262	330329
33263	330329
33264	330329
33265	330329
33266	330329
33268	330329
33269	330329
33270	330329
33271	330329
33273	330329
33275	330329
33276	330329
33277	330329
33278	330329
33280	330329
33281	330329
33282	330329
33283	330329
33284	330329
33285	330329
33286	330329
33287	330329
33290	330329
33291	330329
33293	330329
33294	330329
33296	330329
33297	330329
33298	330329
33299	330329
33300	330329
33301	330329
33303	330329
33304	330329
33307	330329
33308	330329
33309	330329
33310	330329
33312	330329
33314	330329
33315	330329
33317	330329
33318	330329
33319	330329
33320	330329
34002	341881
34003	341881
34004	341881
34005	341881
34007	341881
34008	341881
34009	341881
34010	341881
34011	341881
34012	341881
34013	341881
34014	341881
34015	341881
34016	341881
34017	341881
34018	341881
34019	341881
34020	341881
34021	341881
34022	341881
34023	341881
34025	341881
34026	341881
34027	341881
34028	341881
34029	341881
34030	341881
34031	341881
34033	341881
34034	341881
34035	341881
34036	341881
34037	341881
34039	341881
34040	341881
34041	341881
34042	341881
34043	341881
34044	341881
34045	341881
34046	341881
34047	341881
34048	341881
34049	341881
34050	341881
34051	341881
34052	341881
34053	341881
34054	341881
34057	341881
34058	341881
34059	341881
34060	341881
34061	341881
34062	341881
34063	341881
34064	341881
34065	341881
34066	341881
34067	341881
34068	341881
34069	341881
34070	341881
34071	341881
34072	341881
34073	341881
34074	341881
34075	341881
34076	341881
34077	341881
34078	341881
34079	341881
34080	341881
34081	340103
34082	340103
34084	340103
34085	340103
34086	340103
34088	340103
34089	340103
34091	340103
34092	340103
34093	340103
34094	340103
34096	340103
34097	340103
34099	340103
34100	340103
34101	340103
34104	340103
34106	340103
34107	340103
34109	340103
34110	340103
34114	340103
34118	340103
34119	340103
34121	340103
34124	340103
34125	340103
34129	340103
34130	340103
34131	340103
34132	340103
34134	340103
34135	340103
34136	340103
34137	340103
34138	340103
34139	340103
34140	340103
34141	340103
34142	340103
34143	340103
34144	340103
34147	340103
34148	340103
34149	340103
34150	340103
34151	340103
34154	340103
34156	340103
34158	340103
34160	340103
34161	341324
34162	341324
34163	341324
34164	341324
34165	341324
34166	341324
34167	341324
34168	341324
34169	341324
34170	341324
34171	341324
34172	341324
34173	341324
34174	341324
34175	341324
34176	341324
34177	341324
34178	341324
34179	341324
34180	341324
34181	341324
34182	341324
34183	341324
34184	341324
34185	341324
34186	341324
34187	341324
34188	341324
34189	341324
34190	341324
34191	341324
34192	341324
34193	341324
34194	341324
34195	341324
34196	341324
34197	341324
34198	341324
34199	341324
34200	341324
34201	341324
34202	341324
34203	341324
34204	341324
34205	341324
34206	341324
34207	341324
34208	341324
34209	341324
34210	341324
34211	341324
34212	341324
34213	341324
34214	341324
34215	341324
34216	341324
34217	341324
34218	341324
34219	341324
34220	341324
34221	341324
34222	341324
34223	341324
34224	341324
34225	341324
34226	341324
34227	341324
34228	341324
34229	341324
34230	341324
34231	341324
34232	341324
34233	341324
34234	341324
34235	341324
34236	341324
34237	341324
34238	341324
34239	341324
34240	341324
34241	340207
34242	340207
34244	340207
34245	340207
34246	340207
34247	340207
34249	340207
34250	340207
34251	340207
34252	340207
34253	340207
34254	340207
34255	340207
34256	340207
34257	340207
34258	340207
34260	340207
34262	340207
34263	340207
34264	340207
34266	340207
34267	340207
34268	340207
34269	340207
34270	340207
34271	340207
34273	340207
34274	340207
34275	340207
34276	340207
34277	340207
34278	340207
34279	340207
34280	340207
34281	340207
34282	340207
34283	340207
34284	340207
34285	340207
34286	340207
34287	340207
34289	340207
34290	340207
34291	340207
34292	340207
34293	340207
34294	340207
34295	340207
34296	340207
34297	340207
34298	340207
34299	340207
34300	340207
34301	340207
34302	340207
34303	340207
34304	340207
34305	340207
34306	340207
34307	340207
34308	340207
34309	340207
34310	340207
34311	340207
34312	340207
34313	340207
34314	340207
34315	340207
34316	340207
34317	340207
34319	340207
34320	340207
34321	340828
34322	340828
34323	340828
34324	340828
34325	340828
34326	340828
34327	340828
34328	340828
34329	340828
34330	340828
34331	340828
34332	340828
34333	340828
34334	340828
34335	340828
34336	340828
34337	340828
34338	340828
34339	340828
34341	340828
34342	340828
34343	340828
34344	340828
34345	340828
34346	340828
34347	340828
34348	340828
34349	340828
34350	340828
34351	340828
34352	340828
34353	340828
34354	340828
34356	340828
34357	340828
34359	340828
34360	340828
34361	340828
34362	340828
34363	340828
34364	340828
34365	340828
34366	340828
34367	340828
34368	340828
34369	340828
34370	340828
34371	340828
34372	340828
34373	340828
34375	340828
34376	340828
34377	340828
34378	340828
34379	340828
34380	340828
34381	340828
34382	340828
34383	340828
34384	340828
34387	340828
34390	340828
34391	340828
34392	340828
34393	340828
34394	340828
34395	340828
34396	340828
34398	340828
34401	340421
34402	340421
34403	340421
34404	340421
34405	340421
34406	340421
34407	340421
34408	340421
34409	340421
34410	340421
34411	340421
34412	340421
34413	340421
34414	340421
34415	340421
34416	340421
34417	340421
34419	340421
34420	340421
34421	340421
34422	340421
34423	340421
34424	340421
34426	340421
34427	340421
34428	340421
34429	340421
34430	340421
34431	340421
34432	340421
34433	340421
34434	340421
34435	340421
34436	340421
34437	340421
34438	340421
34439	340421
34440	340421
34441	340421
34443	340421
34444	340421
34445	340421
34446	340421
34447	340421
34448	340421
34449	340421
34450	340421
34451	340421
34452	340421
34454	340421
34455	340421
34456	340421
34457	340421
34458	340421
34459	340421
34460	340421
34461	340421
34462	340421
34463	340421
34464	340421
34465	340421
34466	340421
34467	340421
34468	340421
34469	340421
34470	340421
34471	340421
34472	340421
34474	340421
34475	340421
34477	340421
34478	340421
34479	340421
34480	340421
34481	341324
35001	350103
35002	350103
35004	350103
35006	350103
35009	350103
35010	350103
35011	350103
35012	350103
35013	350103
35014	350103
35016	350103
35017	350103
35021	350103
35022	350103
35023	350103
35025	350103
35026	350103
35027	350103
35028	350103
35029	350103
35030	350103
35031	350103
35032	350103
35033	350103
35034	350103
35035	350103
35036	350103
35037	350103
35038	350103
35039	350103
35040	350103
35041	350103
35042	350103
35044	350103
35045	350103
35046	350103
35047	350103
35048	350103
35049	350103
35051	350103
35053	350103
35054	350103
35055	350103
35057	350103
35058	350103
35059	350103
35060	350103
35062	350103
35063	350103
35064	350103
35065	350103
35066	350103
35068	350103
35069	350103
35070	350103
35071	350103
35072	350103
35074	350103
35075	350103
35076	350103
35077	350103
35078	350103
35079	350103
35081	350203
35082	350203
35083	350203
35085	350203
35087	350203
35088	350203
35090	350203
35091	350203
35092	350203
35093	350203
35094	350203
35095	350203
35096	350203
35097	350203
35099	350203
35100	350203
35101	350203
35102	350203
35103	350203
35104	350203
35105	350203
35106	350203
35107	350203
35108	350203
35109	350203
35110	350203
35111	350203
35115	350203
35116	350203
35118	350203
35126	350203
35131	350203
35132	350203
35133	350203
35134	350203
35136	350203
35137	350203
35138	350203
35139	350203
35140	350203
35142	350203
35143	350203
35144	350203
35146	350203
35147	350203
35148	350203
35149	350203
35150	350203
35153	350203
35161	350425
35162	350425
35163	350425
35164	350425
35165	350425
35166	350425
35167	350425
35168	350425
35169	350425
35170	350425
35171	350425
35172	350425
35174	350425
35175	350425
35176	350425
35177	350425
35178	350425
35179	350425
35180	350425
35181	350725
35182	350725
35183	350725
35184	350725
35185	350725
35186	350725
35187	350725
35188	350725
35189	350725
35190	350725
35191	350725
35192	350725
35193	350725
35194	350725
35195	350725
35196	350725
35197	350725
35198	350725
35199	350725
35200	350725
35201	350425
35202	350425
35203	350425
35204	350425
35205	350425
35206	350425
35207	350425
35208	350425
35209	350425
35210	350425
35211	350425
35212	350425
35213	350425
35214	350425
35215	350425
35216	350425
35217	350425
35218	350425
35219	350425
35220	350425
35221	350425
35222	350425
35223	350425
35224	350425
35225	350425
35226	350425
35227	350425
35228	350425
35229	350425
35230	350425
35231	350425
35232	350425
35233	350425
35234	350425
35235	350425
35236	350425
35237	350425
35238	350425
35239	350425
35240	350425
35241	350425
35242	350425
35244	350425
35245	350425
35246	350425
35247	350425
35248	350425
35249	350425
35251	350425
35252	350425
35253	350425
35254	350425
35255	350425
35256	350425
35258	350425
35259	350425
35260	350425
35261	350725
35262	350725
35263	350725
35264	350725
35265	350725
35266	350725
35267	350725
35268	350725
35269	350725
35270	350725
35271	350725
35272	350725
35273	350725
35274	350725
35275	350725
35276	350725
35277	350725
35278	350725
35279	350725
35280	350725
35281	350725
35282	350725
35283	350725
35284	350725
35285	350725
35286	350725
35287	350725
35288	350725
35289	350725
35290	350725
35291	350725
35292	350725
35293	350725
35294	350725
35295	350725
35296	350725
35297	350725
35298	350725
35299	350725
35300	350725
35301	350725
35302	350725
35303	350725
35304	350725
35305	350725
35306	350725
35307	350725
35308	350725
35309	350725
35310	350725
35311	350725
35312	350725
35313	350725
35314	350725
35315	350725
35316	350725
35317	350725
35318	350725
35319	350725
35320	350725
35321	350103
36001	360802
36002	360802
36003	360802
36005	360802
36006	360802
36007	360802
36008	360802
36011	360802
36012	360802
36013	360802
36015	360802
36016	360802
36017	360802
36018	360802
36019	360802
36020	360802
36021	360802
36022	360802
36023	360802
36024	360802
36025	360802
36026	360802
36027	360802
36028	360802
36029	360802
36030	360802
36031	360802
36032	360802
36033	360802
36034	360802
36035	360802
36036	360802
36037	360802
36038	360802
36039	360802
36040	360802
36041	360802
36042	360802
36043	360802
36044	360802
36045	360802
36046	360802
36047	360802
36048	360802
36049	360802
36050	360802
36051	360802
36052	360802
36053	360802
36054	360802
36055	360802
36056	360802
36057	360802
36058	360802
36059	360802
36060	360802
36061	360802
36062	360802
36063	360802
36064	360802
36065	360802
36066	360802
36067	360802
36068	360802
36069	360802
36070	360802
36071	360802
36072	360802
36073	360802
36074	360802
36075	360802
36076	360802
36077	360802
36078	360802
36079	360802
36080	360802
36082	360428
36083	360428
36084	360428
36085	360428
36086	360428
36087	360428
36088	360428
36089	360428
36090	360428
36091	360428
36092	360428
36093	360428
36094	360428
36095	360428
36096	360428
36097	360428
36098	360428
36099	360428
36100	360428
36101	360428
36102	360428
36105	360428
36106	360428
36107	360428
36109	360428
36110	360428
36112	360428
36118	360428
36121	360428
36122	360428
36123	360428
36124	360428
36125	360428
36126	360428
36127	360428
36128	360428
36129	360428
36130	360428
36131	360428
36132	360428
36133	360428
36134	360428
36135	360428
36136	360428
36137	360428
36138	360428
36139	360428
36140	360428
36141	361122
36142	361122
36143	361122
36144	361122
36147	361122
36148	361122
36149	361122
36150	361122
36151	361122
36153	361122
36154	361122
36155	361122
36156	361122
36157	361122
36158	361122
36159	361122
36160	361122
36161	361122
36162	361122
36164	361122
36165	361122
36166	361122
36167	361122
36168	361122
36169	361122
36170	361122
36171	361122
36172	361122
36173	361122
36174	361122
36175	361122
36176	361122
36177	361122
36178	361122
36179	361122
36180	361122
36181	361122
36182	361122
36183	361122
36184	361122
36185	361122
36186	361122
36187	361122
36188	361122
36189	361122
36190	361122
36192	361122
36193	361122
36195	361122
36196	361122
36198	361122
36199	361122
36200	361122
36201	360428
36202	360428
36203	360428
36204	360428
36205	360428
36206	360428
36207	360428
36208	360428
36209	360428
36210	360428
36211	360428
36212	360428
36213	360428
36214	360428
36215	360428
36216	360428
36217	360428
36218	360428
36219	360428
36220	360428
36221	361122
36222	361122
36223	361122
36224	361122
36225	361122
36226	361122
36227	361122
36228	361122
36229	361122
36234	361122
36235	361122
36238	361122
36239	361122
36240	361122
37001	370205
37002	370205
37003	370205
37004	370205
37005	370205
37006	370205
37007	370205
37008	370205
37009	370205
37010	370205
37011	370205
37012	370205
37013	370205
37014	370205
37015	370205
37016	370205
37017	370205
37018	370205
37019	370205
37020	370205
37021	370205
37022	370205
37023	370205
37024	370205
37025	370205
37026	370205
37027	370205
37028	370205
37029	370205
37030	370205
37031	370205
37032	370205
37033	370205
37034	370205
37035	370205
37036	370205
37037	370205
37038	370205
37039	370205
37040	370205
37041	370205
37042	370205
37043	370205
37044	370205
37045	370205
37046	370205
37047	370205
37048	370205
37049	370205
37050	370205
37051	370205
37053	370205
37055	370205
37056	370205
37057	370205
37058	370205
37060	370205
37061	370205
37062	370205
37063	370205
37064	370205
37065	370205
37066	370205
37067	370205
37068	370205
37069	370205
37070	370205
37071	370205
37072	370205
37073	370205
37074	370205
37075	370205
37076	370205
37077	370205
37078	370205
37079	370205
37080	370205
37081	370105
37082	370105
37083	370105
37084	370105
37085	370105
37086	370105
37088	370105
37089	370105
37090	370105
37091	370105
37092	370105
37093	370105
37094	370105
37095	370105
37096	370105
37098	370105
37099	370105
37100	370105
37101	370105
37102	370105
37103	370105
37104	370105
37105	370105
37106	370105
37107	370105
37108	370105
37109	370105
37111	370105
37112	370105
37113	370105
37114	370105
37115	370105
37116	370105
37117	370105
37118	370105
37119	370105
37120	370105
37121	370105
37122	370105
37123	370105
37124	370105
37125	370105
37126	370105
37127	370105
37128	370105
37129	370105
37130	370105
37131	370105
37132	370105
37133	370105
37134	370105
37135	370105
37136	370105
37137	370105
37138	370105
37139	370105
37140	370105
37141	370105
37142	370105
37143	370105
37144	370105
37145	370105
37146	370105
37147	370105
37148	370105
37149	370105
37150	370105
37151	370105
37152	370105
37153	370105
37154	370105
37156	370105
37157	370105
37158	370105
37159	370105
37160	370105
37161	371424
37162	371424
37163	371424
37164	371424
37165	371424
37166	371424
37167	371424
37168	371424
37169	371424
37170	371424
37171	371424
37172	371424
37173	371424
37174	371424
37175	371424
37176	371424
37177	371424
37178	371424
37179	371424
37180	371424
37181	371424
37182	371424
37183	371424
37184	371424
37185	371424
37186	371424
37187	371424
37188	371424
37189	371424
37190	371424
37191	371424
37192	371424
37193	371424
37194	371424
37195	371424
37196	371424
37197	371424
37198	371424
37199	371424
37200	371424
37201	371424
37203	371424
37204	371424
37205	371424
37206	371424
37207	371424
37208	371424
37209	371424
37210	371424
37211	371424
37212	371424
37213	371424
37214	371424
37215	371424
37216	371424
37217	371424
37218	371424
37219	371424
37220	371424
37221	371424
37222	371424
37223	371424
37224	371424
37225	371424
37226	371424
37227	371424
37228	371424
37229	371424
37230	371424
37231	371424
37232	371424
37233	371424
37234	371424
37235	371424
37236	371424
37237	371424
37238	371424
37239	371424
37240	371424
37241	371624
37242	371624
37243	371624
37244	371624
37245	371624
37246	371624
37247	371624
37248	371624
37249	371624
37250	371624
37251	371624
37252	371624
37253	371624
37254	371624
37255	371624
37256	371624
37257	371624
37258	371624
37259	371624
37260	371624
37261	371624
37262	371624
37263	371624
37264	371624
37265	371624
37266	371624
37267	371624
37268	371624
37269	371624
37270	371624
37271	371624
37272	371624
37273	371624
37274	371624
37275	371624
37276	371624
37277	371624
37278	371624
37279	371624
37280	371624
37281	371624
37282	371624
37283	371624
37284	371624
37285	371624
37286	371624
37287	371624
37288	371624
37289	371624
37290	371624
37291	371624
37292	371624
37293	371624
37294	371624
37295	371624
37296	371624
37297	371624
37298	371624
37299	371624
37300	371624
37301	371624
37302	371624
37303	371624
37304	371624
37305	371624
37306	371624
37307	371624
37308	371624
37309	371624
37310	371624
37311	371624
37312	371624
37313	371624
37314	371624
37315	371624
37316	371624
37317	371624
37318	371624
37319	371624
37320	371624
37321	370883
37322	370883
37323	370883
37324	370883
37325	370883
37326	370883
37327	370883
37328	370883
37329	370883
37330	370883
37331	370883
37332	370883
37333	370883
37334	370883
37335	370883
37336	370883
37337	370883
37338	370883
37339	370883
37340	370883
37341	370883
37342	370883
37343	370883
37344	370883
37345	370883
37346	370883
37347	370883
37348	370883
37349	370883
37350	370883
37351	370883
37352	370883
37353	370883
37354	370883
37355	370883
37356	370883
37357	370883
37358	370883
37359	370883
37360	370883
37361	370883
37362	370883
37363	370883
37364	370883
37365	370883
37366	370883
37367	370883
37368	370883
37370	370883
37371	370883
37372	370883
37373	370883
37374	370883
37375	370883
37376	370883
37377	370883
37378	370883
37379	370883
37380	370883
37381	370828
37382	370828
37383	370828
37384	370828
37385	370828
37386	370828
37387	370828
37388	370828
37389	370828
37390	370828
37391	370828
37392	370828
37393	370828
37394	370828
37395	370828
37397	370828
37398	370828
37399	370828
37400	370828
37401	370883
37402	370883
37403	370883
37404	370883
37405	370883
37406	370883
37407	370883
37408	370883
37409	370883
37410	370883
37411	370883
37412	370883
37413	370883
37414	370883
37415	370883
37416	370883
37417	370883
37418	370883
37419	370883
37420	370883
37421	370828
37422	370828
37423	370828
37424	370828
37425	370828
37426	370828
37427	370828
37428	370828
37429	370828
37430	370828
37431	370828
37432	370828
37433	370828
37434	370828
37435	370828
37436	370828
37437	370828
37438	370828
37439	370828
37440	370828
37441	370828
37442	370828
37443	370828
37444	370828
37445	370828
37446	370828
37447	370828
37448	370828
37449	370828
37450	370828
37451	370828
37452	370828
37453	370828
37454	370828
37455	370828
37456	370828
37457	370828
37458	370828
37459	370828
37460	370828
37461	370828
37462	370828
37463	370828
37464	370828
37465	370828
37466	370828
37467	370828
37468	370828
37469	370828
37470	370828
37471	370828
37472	370828
37473	370828
37474	370828
37475	370828
37476	370828
37477	370828
37478	370828
37479	370828
37480	370828
37481	370502
37482	370502
37483	370502
37484	370502
37485	370502
37486	370502
37487	370502
37488	370502
37489	370502
37490	370502
37491	370502
37492	370502
37493	370502
37494	370502
37495	370502
37496	370502
37497	370502
37498	370502
37499	370502
37500	370502
37501	370502
37502	370502
37503	370502
37504	370502
37505	370502
37506	370502
37507	370502
37508	370502
37509	370502
37510	370502
37511	370502
37512	370502
37513	370502
37514	370502
37515	370502
37517	370502
37518	370502
37519	370502
