pid	Strategy	Casualties	totApprov	gender	education	hispanic	race	ideology	income	age	ma1	ma2	ma3	it1	nc1	nc2
1131906307	2	1	2	1	2	2	4	4	2	39	1	4	1	2	3	3
1131907918	2	2	2	1	7	1	4	2	6	45	3	1	2	2	3	2
1131909115	2	1	1	1	2	2	4	4	3	40	3	2	3	1	3	3
1131910464	3	2	2	2	2	2	2	4	4	40	4	1	5	2	4	1
1131911323	2	2	0	1	7	2	4	4	4	33	4	2	3	2	3	2
1131914103	2	2	-2	1	2	2	4	4	5	36	4	3	2	2	3	2
1131915255	1	2	1	2	5	2	4	1	2	35	5	2	2	2	3	2
1131918667	2	0	-2	1	2	2	4	4	4	34	1	3	2	2	2	3
1131919586	1	2	-3	1	4	2	4	5	2	59	3	3	2	2	3	3
1131921591	2	2	0	1	3	2	4	4	3	42	1	4	1	2	2	3
1131921741	2	1	3	1	7	2	4	5	4	35	3	2	2	1	3	2
1131922480	3	2	0	1	8	2	4	1	1	49	3	2	2	2	2	2
1131924192	3	2	-2	1	2	2	4	5	3	43	2	2	2	2	1	2
1131925099	2	1	2	1	4	1	5	6	5	39	2	4	2	2	2	2
1131926623	2	0	0	1	1	2	4	4	4	30	2	3	3	2	4	4
1131927844	1	2	-3	1	5	2	4	5	3	53	1	5	1	2	1	3
1131928390	2	0	2	1	7	1	4	2	4	20	3	3	1	2	1	2
1131929291	2	0	-2	1	7	2	4	2	2	48	2	3	2	2	2	3
1131929642	3	2	3	1	2	1	4	2	5	27	4	1	4	1	2	3
1131932199	3	2	3	1	7	2	4	6	3	32	4	2	1	1	1	4
1131935292	3	2	2	1	4	2	4	6	2	62	1	5	1	2	3	3
1131935846	2	1	-2	1	6	2	4	2	4	48	3	4	2	1	3	3
1131935888	2	2	-3	1	5	2	4	6	3	41	3	2	2	2	2	3
1131935954	3	2	2	1	8	2	4	3	2	52	3	2	2	2	3	3
1131936091	1	2	-1	1	7	2	4	5	5	54	2	3	3	2	2	3
1131936168	2	0	1	1	2	2	4	4	4	55	3	4	2	2	2	3
1131936701	2	0	2	1	7	2	4	2	3	45	3	2	2	2	3	3
1131936906	2	2	-3	2	4	2	4	5	3	55	2	4	2	2	2	3
1131937256	2	0	3	1	6	2	4	4	4	60	2	3	1	2	2	3
1131937648	2	1	3	1	2	2	2	3	5	45	1	3	2	2	2	3
1131937652	2	1	0	1	7	2	4	7	3	28	2	4	2	2	2	3
1131937709	2	2	2	1	4	2	4	5	4	26	4	2	2	2	3	2
1131938067	1	2	-2	2	7	2	3	3	2	6	4	1	3	1	4	2
1131940362	3	2	-3	1	7	2	4	2	3	29	4	2	2	2	2	2
1131940927	2	0	2	2	4	2	4	5	6	42	2	3	2	2	1	4
1131941216	1	2	-2	1	5	1	4	6	4	22	2	4	1	2	2	3
1131946229	2	1	2	2	8	1	4	2	4	11	3	3	2	2	2	3
1131947782	3	2	0	2	4	1	4	5	2	28	3	3	2	2	3	2
1131948793	3	2	-2	1	7	2	4	6	4	27	3	4	2	1	2	4
1131948860	3	2	-2	2	6	2	4	4	4	17	3	3	3	1	3	2
1131949136	1	2	-1	1	4	2	4	4	4	43	4	2	2	2	2	3
1131953795	2	1	0	1	2	2	4	4	4	30	5	1	3	2	4	2
1131955787	2	1	2	2	4	2	4	4	1	35	1	4	1	2	2	3
1131956215	2	2	0	2	5	2	4	4	4	47	3	3	2	2	3	2
1131958965	2	0	-3	2	5	2	4	4	5	39	5	3	4	2	3	2
1131959321	2	1	-3	2	2	2	2	4	4	50	2	3	4	2	3	3
1131959507	2	1	-3	1	4	2	4	4	5	61	4	2	2	2	3	2
1131960665	2	0	-3	1	7	2	4	4	2	47	1	5	1	2	3	3
1131962091	2	1	1	2	4	2	4	2	1	41	3	3	3	2	2	3
1131972701	1	2	3	1	10	1	5	4	2	13	4	2	1	1	2	3
1131973602	3	2	-3	1	4	2	3	1	1	12	3	3	5	1	3	3
1131973787	1	2	1	1	6	2	4	2	5	55	3	2	3	1	2	3
1131976335	2	2	0	2	7	2	4	6	4	51	3	2	3	2	3	3
1131977288	2	0	0	2	2	2	3	2	3	22	4	2	3	2	2	2
1131977733	3	2	1	2	6	2	4	2	6	14	4	3	3	1	3	3
1131980512	2	0	3	1	2	2	4	3	3	26	4	3	2	1	2	2
1131988427	3	2	-3	1	6	2	4	6	4	23	1	5	1	2	2	3
1131988725	2	0	-2	2	2	2	4	1	3	15	2	3	2	2	2	3
1131992135	1	2	0	2	2	2	4	2	6	41	3	3	3	2	3	3
1131992873	3	2	-3	1	7	2	4	2	6	36	5	2	2	2	3	1
1131998335	2	2	-3	1	7	2	4	5	5	48	1	4	2	2	1	4
1131998335	2	2	-3	1	7	2	4	5	5	48	1	4	2	2	1	3
1131998611	2	0	3	2	4	2	4	4	1	42	2	4	1	2	2	2
1131998677	1	2	3	1	3	2	4	3	4	45	5	2	2	2	3	3
1132000143	2	2	2	1	5	2	4	1	4	36	3	5	1	1	2	3
1132016568	1	2	-3	1	7	2	4	6	4	39	1	5	1	2	1	1
1132026598	3	2	-3	1	7	2	4	6	6	46	1	5	1	2	3	2
1132026861	2	0	3	2	4	2	4	4	3	39	3	3	2	1	3	2
1132038866	2	2	2	1	5	2	4	5	6	39	1	4	2	2	2	4
1132042753	2	1	3	1	2	2	3	4	6	43	1	5	1	2	1	3
1132052474	2	2	-2	2	4	2	4	4	3	56	3	3	2	2	2	3
1132055622	2	2	-1	2	4	2	3	5	5	45	4	3	1	2	2	3
1132062194	3	2	-3	2	5	1	5	4	1	52	3	3	2	2	3	3
1132064508	2	2	2	1	2	2	4	3	5	35	3	3	2	2	3	2
1132064521	2	1	3	1	7	2	4	5	3	66	2	4	2	2	2	3
1132064640	2	1	-2	1	3	2	4	5	6	36	4	3	2	2	3	2
1132065352	2	0	-2	2	7	2	4	6	4	38	3	2	4	2	3	3
1132066378	1	2	-1	2	6	2	4	5	4	46	3	3	2	2	3	3
1132069854	3	2	-3	1	7	2	4	7	1	27	1	3	1	2	1	3
1132072796	2	2	2	1	2	2	4	4	6	30	3	3	2	2	2	3
1132077174	1	2	-2	2	5	2	4	5	4	28	2	3	2	2	2	3
1132077460	2	2	2	1	6	2	4	3	4	46	3	3	2	2	1	3
1132079413	1	2	2	2	7	2	4	1	2	25	3	2	3	2	1	3
1132086181	3	2	-2	1	6	2	4	5	6	57	1	5	1	2	2	3
1132092340	2	1	-2	1	2	2	4	4	6	29	4	3	2	2	2	3
1132092723	1	2	2	1	3	2	4	5	6	37	3	3	2	2	2	3
1132106238	2	1	2	1	7	2	4	4	4	20	3	3	1	2	1	3
1132114786	2	0	2	2	6	2	4	2	6	53	3	3	2	2	2	3
1132115457	2	0	2	1	7	2	4	6	2	34	4	2	3	2	2	3
1132130740	3	2	-2	2	4	2	4	4	3	39	3	2	3	2	2	3
1132136168	2	0	-3	2	6	2	2	4	3	18	4	4	3	2	4	3
1132147480	3	2	1	1	8	2	4	6	5	37	2	3	3	2	2	3
1132149300	3	2	-2	1	7	2	3	2	5	39	4	1	3	2	3	1
1132161034	1	2	2	1	5	2	4	4	6	14	1	1	2	1	2	3
1132176642	2	1	2	1	2	2	4	5	6	37	3	3	2	2	2	2
1132177476	2	2	-2	1	4	2	4	3	3	25	5	2	2	2	3	3
1132199657	1	2	2	1	2	2	4	4	5	21	3	2	2	2	3	3
1132204489	2	1	0	2	7	2	2	3	3	5	3	2	4	2	3	3
1132210436	1	2	3	1	2	2	4	5	3	47	2	4	2	2	3	3
1132215445	2	1	0	2	4	2	4	4	3	8	1	4	1	2	2	3
1132218207	3	2	-3	2	7	2	4	3	2	49	4	3	2	2	3	3
1132219316	1	2	1	2	7	2	4	4	2	43	4	3	2	2	2	3
1132219372	2	0	2	1	7	2	4	5	3	49	2	3	3	2	2	2
1132219416	2	1	-1	2	7	2	4	5	1	44	3	3	2	2	2	2
1132219549	2	0	1	1	6	2	4	4	6	42	3	3	2	2	2	3
1132229119	3	2	2	1	7	2	4	3	6	29	3	2	3	1	3	2
1132253165	2	2	-1	2	5	2	4	2	5	43	3	2	2	1	1	3
1132265743	2	0	1	1	8	2	4	1	6	46	5	1	4	2	3	3
1132269253	2	2	-3	1	2	2	4	2	2	51	4	1	4	2	2	3
1132273801	2	0	0	1	4	2	4	5	1	30	2	2	1	2	3	2
1132280262	1	2	3	1	7	2	4	5	4	68	4	2	3	2	3	3
1132302749	2	0	-2	1	4	2	4	3	2	57	4	1	2	2	3	2
1132303392	2	2	3	1	6	2	2	4	4	23	1	5	1	2	4	1
1132304506	2	0	-2	1	2	2	4	2	6	34	4	2	4	2	1	3
1132304807	2	1	-2	1	6	2	4	3	6	20	3	2	2	2	3	2
1132305045	2	2	1	1	2	2	4	5	6	49	5	1	4	2	3	2
1132306410	1	2	1	1	2	2	4	6	6	44	1	3	1	2	2	3
1132727755	2	1	0	1	4	2	3	1	3	53	3	3	1	2	3	2
1132901272	1	2	2	2	4	2	4	4	3	10	2	2	3	1	3	3
1132999657	1	2	-3	1	2	2	4	2	6	17	3	2	2	1	1	4
1133070195	1	2	3	2	4	2	3	1	2	14	1	2	2	1	1	1
1133280029	2	1	0	1	4	2	4	5	6	38	2	4	2	2	2	2
1133363247	2	1	0	1	2	1	4	3	3	13	2	3	3	1	3	2
1133734437	2	2	2	1	2	2	4	5	5	20	2	2	2	1	2	2
1134387909	1	2	2	2	5	2	4	4	3	43	2	4	2	2	2	3
1134679372	1	2	-1	2	8	2	4	3	5	35	4	1	2	2	1	2
1134914110	1	2	2	2	7	2	4	2	4	19	3	2	4	1	3	2
1135051621	2	1	0	2	7	2	4	1	3	28	4	2	3	2	3	2
1135242136	1	2	-2	1	6	2	3	2	6	15	4	3	2	2	2	2
1135310248	2	2	-3	1	5	2	4	4	2	37	5	1	4	2	4	3
1135316069	2	0	-3	2	2	2	4	3	5	38	5	1	5	2	3	1
1135316077	2	2	-3	1	5	1	2	3	2	17	5	1	4	2	3	1
1135961784	2	0	-3	1	5	2	4	1	3	45	3	3	2	1	2	3
1136939986	1	2	-2	1	5	2	4	7	2	31	1	4	1	2	1	3
1138497003	2	1	0	1	4	2	4	2	1	36	3	3	3	2	2	3
1138578820	2	2	-1	1	7	2	4	4	4	39	3	2	1	2	3	3
1139168865	2	1	0	1	4	2	4	6	4	39	1	5	2	2	2	3
1140591765	2	1	2	2	3	2	3	4	1	25	2	4	2	2	3	3
1140595892	2	2	3	1	4	2	4	4	1	12	3	2	4	2	2	3
1140797648	3	2	-3	1	4	2	4	2	5	47	4	4	3	2	3	3
1141196611	3	2	1	2	3	2	4	5	4	37	3	1	1	2	2	3
1142165839	3	2	-2	1	7	1	4	6	2	39	4	2	2	2	3	2
1143292262	1	2	-1	2	4	2	4	2	1	66	2	4	3	2	3	2
1144573250	2	2	3	1	7	1	4	1	1	16	2	4	2	1	2	3
1145457441	2	2	-3	2	10	2	3	1	1	31	3	1	5	2	1	4
1145461827	1	2	2	1	4	2	3	4	2	22	3	3	3	1	2	2
1145750375	3	2	-1	2	2	1	5	4	6	16	3	3	3	2	2	2
1146368070	1	2	2	2	3	2	4	5	1	31	2	4	2	2	3	2
1146426808	2	2	2	1	7	2	3	2	3	4	4	2	3	2	2	3
1146721763	1	2	2	2	6	2	4	3	5	65	2	3	2	2	3	3
1146722132	2	1	2	1	6	1	4	6	6	41	2	4	2	2	3	3
1147104650	2	0	0	2	4	2	4	4	5	63	2	3	4	2	2	2
1147331328	3	2	2	2	7	1	4	2	1	38	1	1	1	1	1	1
1147687014	2	2	2	1	3	2	3	2	2	25	3	3	3	2	3	3
1149028393	1	2	0	1	3	2	4	6	5	30	4	3	2	2	4	3
1149041244	2	2	-2	2	4	2	4	4	1	43	3	2	3	2	3	3
1149667071	2	1	-3	2	6	2	4	1	2	31	3	2	3	2	3	2
1149847113	3	2	0	2	6	2	4	3	5	14	3	3	3	2	3	3
1150329702	2	0	0	1	3	2	4	4	1	7	3	1	3	2	2	3
1150416232	2	1	0	2	5	2	3	2	4	19	3	4	2	2	2	3
1151212966	2	1	-3	1	2	2	4	1	3	20	3	2	3	2	2	1
1151215940	2	1	-2	1	5	2	4	4	2	52	5	1	1	2	4	2
1151239040	2	1	0	1	4	2	4	4	1	9	3	3	3	2	2	2
1151992066	1	2	-3	1	10	2	4	1	1	44	1	5	1	2	2	3
1152386142	3	2	-2	2	4	2	4	1	3	16	3	2	2	2	3	2
1152418624	2	2	-1	2	7	2	4	2	1	44	4	2	2	1	2	3
1152431152	2	2	-3	1	2	2	4	5	2	17	5	4	1	2	3	1
1152453405	3	2	-3	1	7	2	4	6	1	51	2	3	2	2	2	2
1152794131	1	2	2	2	7	2	4	1	2	46	5	1	4	1	3	4
1153193268	2	2	-2	1	6	2	4	7	4	21	5	2	2	2	3	2
1153441647	2	1	-1	1	3	2	3	4	3	26	3	3	2	2	2	3
1154149658	2	0	0	2	4	2	4	4	2	60	2	3	3	1	2	2
1154412850	3	2	2	1	2	1	4	6	6	22	5	1	5	2	3	2
1156474534	2	1	-2	1	7	2	4	3	4	4	4	3	3	1	2	1
1157244599	3	2	2	2	4	2	4	4	1	56	5	4	2	2	2	1
1157244599	2	0	3	2	4	2	4	4	1	56	5	4	2	2	3	1
1157875156	2	1	2	2	6	2	4	2	2	25	3	2	2	2	2	1
1158689895	2	0	2	1	2	2	4	3	1	47	2	4	2	2	2	1
1160664309	3	2	-2	2	4	2	4	4	2	55	2	3	3	2	2	2
1160887999	3	2	1	2	4	2	4	4	3	12	4	3	3	2	3	3
1161142425	1	2	1	1	7	2	4	5	2	43	1	3	1	2	3	2
1161691217	2	1	0	2	4	2	3	3	2	23	3	4	1	1	2	2
1161697961	2	2	0	2	10	1	4	4	1	14	3	3	3	1	3	3
1162875218	2	0	2	1	3	2	4	3	2	48	4	2	3	2	2	3
1163861857	2	2	-3	2	5	2	4	2	4	50	5	2	5	1	2	3
1165419290	2	0	2	1	7	2	3	4	2	11	3	4	3	2	2	2
1165519164	1	2	1	2	2	2	4	7	5	15	2	2	2	2	1	3
1165663044	3	2	-3	2	7	2	4	2	1	17	4	2	3	2	2	3
1166351199	1	2	0	1	2	2	4	4	5	48	3	3	2	2	2	2
1167907889	2	1	0	2	7	2	3	2	5	21	2	3	2	2	2	3
1168671528	1	2	-3	2	7	2	4	6	4	34	2	4	2	2	3	3
1168800584	3	2	-3	2	4	2	4	5	2	61	2	3	2	2	2	3
1169399725	1	2	2	1	4	2	3	2	1	19	4	2	2	2	1	1
1170115647	3	2	0	1	7	2	4	4	3	15	5	1	3	2	4	1
1173208185	2	2	0	2	8	2	3	4	6	46	5	1	3	1	3	1
1173334298	2	2	0	1	2	2	4	6	6	48	3	3	3	2	2	3
1173947215	3	2	-1	1	4	1	4	4	3	19	3	3	1	2	2	3
1174032072	2	0	-2	1	6	2	4	3	5	20	4	2	3	2	3	2
1174050026	3	2	-2	1	2	2	4	4	1	4	5	1	4	2	2	2
1174267127	2	2	-1	2	2	2	4	4	6	15	3	4	2	2	2	2
1174972285	1	2	0	2	2	2	4	4	3	35	3	3	3	2	4	2
1175365517	1	2	0	2	7	2	3	4	4	18	2	5	2	2	1	3
1175417282	2	0	2	2	4	2	2	2	1	48	5	1	4	2	1	3
1175536988	3	2	1	2	2	2	4	1	4	9	2	2	2	2	1	2
1175652035	2	0	3	2	7	2	3	5	4	35	1	3	1	2	1	3
1176540663	1	2	2	2	7	2	4	4	1	33	3	3	3	2	2	3
1176968216	2	2	1	2	4	1	4	4	5	24	3	3	2	2	1	3
1177273188	2	2	0	1	7	2	4	1	3	33	5	5	4	1	4	1
1178722668	2	0	0	2	7	2	2	6	5	49	2	4	1	2	2	3
1179806248	2	2	3	1	7	2	4	6	6	39	2	4	2	2	1	3
1180075105	3	2	0	1	4	2	4	4	5	32	3	3	3	2	3	2
1180094093	2	2	-3	1	7	2	3	4	3	43	3	3	3	2	3	2
1180534876	2	2	2	2	5	2	4	4	4	46	3	3	1	1	2	3
1180535464	3	2	3	1	5	2	3	3	3	19	2	4	1	1	2	3
1180720435	2	0	0	1	7	2	4	5	3	24	3	3	2	2	2	3
1181315521	2	2	1	1	6	2	4	1	2	48	4	2	4	1	2	2
1181708533	2	2	-2	2	6	2	2	4	6	16	2	4	2	2	2	3
1182072733	3	2	1	2	7	2	3	4	1	6	1	1	3	2	1	1
1182993824	3	2	-2	1	4	2	2	3	3	10	3	3	1	2	1	3
1183329307	2	2	2	1	2	2	4	4	2	26	3	3	1	2	2	3
1184007033	2	0	-3	1	4	2	4	4	5	27	2	3	2	2	1	2
1184067555	3	2	2	1	7	2	2	6	5	4	1	3	2	2	1	3
1184363201	2	1	-2	2	7	2	4	5	5	50	2	2	2	2	4	3
1184435133	3	2	-3	1	5	2	4	1	3	57	4	3	1	1	2	1
1185947114	3	2	2	2	3	1	5	3	3	27	3	3	3	2	2	3
1185959152	2	2	-2	2	4	2	4	6	1	66	3	3	2	2	3	3
1186097825	2	1	-2	1	7	2	4	7	3	54	1	4	1	2	2	4
1186644413	3	2	-3	2	8	2	4	4	6	46	3	3	1	2	2	2
1186944910	2	1	0	1	4	2	4	4	3	50	1	5	2	2	1	3
1187170479	3	2	-2	2	2	2	4	3	3	55	4	3	2	2	2	3
1187702188	2	0	-3	1	4	2	4	5	3	36	3	3	3	1	2	3
1187737746	2	1	-3	2	3	2	2	6	6	40	1	4	1	2	2	3
1187800918	3	2	0	1	2	2	4	4	5	16	3	3	2	2	2	2
1187956767	2	2	0	2	7	2	3	2	4	26	3	5	3	2	2	3
1188404526	2	1	2	2	7	2	4	5	5	31	2	4	2	2	3	2
1188620746	2	1	2	2	4	2	2	4	6	12	1	4	2	1	1	3
1189373387	3	2	-2	1	5	2	4	6	3	59	1	2	2	2	2	3
1189433465	1	2	2	2	4	2	4	7	4	30	3	3	3	2	3	1
1189713692	1	2	3	1	5	2	4	2	3	6	4	1	3	1	3	2
1190909178	2	2	-3	1	7	2	4	7	2	43	1	4	1	2	1	3
1191898626	2	2	2	1	4	2	4	1	3	11	3	1	1	1	1	1
1191933223	2	1	-3	1	6	2	4	7	5	32	1	5	1	2	3	1
1191945470	2	2	2	1	2	1	3	2	3	8	2	2	3	2	2	2
1192419613	2	2	-3	2	7	2	4	6	3	54	3	4	1	2	3	2
1192510238	2	2	2	1	5	2	2	1	2	32	2	3	2	2	1	3
1192604383	2	0	1	1	4	1	4	2	3	17	1	1	2	1	2	1
1193130357	2	2	2	1	2	2	4	4	1	43	2	3	2	2	3	2
1193601966	1	2	-3	1	7	2	4	3	1	32	4	4	4	2	2	1
1193736871	2	2	-2	2	7	2	4	6	3	19	1	5	1	1	1	1
1194518618	3	2	0	2	4	2	4	4	2	22	3	3	2	2	3	3
1194531338	1	2	-1	2	4	2	4	4	2	14	1	3	3	1	2	3
1194926285	1	2	-1	1	4	2	4	5	2	47	3	3	2	1	3	3
1194934440	2	2	-3	1	6	2	4	4	4	50	4	2	4	2	3	3
1194952009	2	1	3	2	8	2	4	4	6	42	3	4	2	2	3	2
1195084184	1	2	-1	2	7	2	3	5	1	25	2	4	2	2	2	2
1195510243	3	2	-3	2	5	2	3	6	4	42	2	3	2	2	1	3
1195646015	2	1	0	2	5	2	4	3	4	16	3	3	3	2	3	3
1195787403	2	1	2	1	7	2	4	1	6	4	5	2	2	1	4	2
1195900724	2	0	2	2	8	2	3	3	2	11	4	3	2	2	3	2
1195934455	2	1	1	2	4	2	4	2	4	36	5	1	3	2	2	2
1196336269	2	2	0	1	5	2	4	3	3	20	3	3	3	2	3	2
1196568885	1	2	2	2	7	2	4	2	3	40	4	2	3	2	2	3
1196581873	1	2	0	2	7	2	4	4	1	22	2	4	2	2	2	3
1196663165	2	0	3	2	5	1	4	4	4	28	3	3	3	2	2	2
1197339947	2	2	0	2	4	1	4	2	2	14	3	2	2	2	2	2
1197476692	3	2	-2	1	7	2	4	4	3	47	3	2	3	2	2	2
1197522432	2	0	0	2	2	2	4	4	6	11	3	3	3	2	2	3
1198043888	1	2	-3	1	7	2	4	4	3	17	3	2	2	2	2	3
1198631337	2	1	1	2	4	2	4	4	2	48	3	3	2	1	2	3
1198689893	2	0	0	1	6	2	4	3	2	46	2	3	2	1	3	3
1198895268	2	2	1	1	7	2	3	5	6	34	3	4	2	2	3	2
1198995968	1	2	2	2	2	2	4	5	3	15	4	3	3	2	3	2
1199011536	2	1	-2	1	10	2	3	4	2	41	1	4	1	2	1	2
1199022473	2	1	0	2	5	2	4	2	4	19	3	3	3	2	2	2
1199723906	3	2	0	1	10	2	4	2	1	43	4	2	4	2	3	2
1199734692	1	2	3	1	4	2	3	4	4	10	3	2	3	2	2	3
1200272820	2	2	0	1	7	2	4	6	2	35	4	3	3	2	3	3
1200560049	3	2	-2	2	7	2	4	1	3	5	4	2	4	2	4	1
1201642492	2	2	-2	1	2	1	3	3	4	7	5	1	3	2	4	1
1202922660	2	2	0	2	4	2	2	7	1	27	1	1	1	2	1	1
1203474122	1	2	2	2	4	2	4	4	1	20	3	3	3	1	2	2
1203777920	3	2	2	1	3	1	5	3	6	28	3	4	3	2	2	3
1204249802	1	2	0	2	3	2	3	2	1	47	2	3	3	2	2	3
1204416491	3	2	0	1	2	2	4	4	4	10	2	2	2	1	2	3
1204616197	2	1	0	1	4	2	4	4	6	29	3	3	2	2	3	3
1205069911	2	2	1	2	4	2	4	5	3	41	2	3	2	1	2	3
1205334269	3	2	2	1	3	2	4	4	2	19	2	3	2	2	2	3
1205552996	2	2	-3	2	7	2	4	2	1	36	4	2	4	2	3	1
1206870802	1	2	0	1	4	1	5	4	1	16	3	3	3	2	2	3
1206891495	2	2	-1	2	7	2	4	6	4	22	3	3	2	2	3	3
1206943334	2	1	3	2	7	2	4	7	3	39	5	4	2	2	4	2
1207041126	1	2	-3	1	3	2	4	4	4	42	2	4	2	2	3	2
1207173970	1	2	2	2	2	1	4	5	6	8	3	3	3	2	2	3
1207345560	3	2	-2	2	3	2	4	3	4	25	3	4	2	2	2	2
1207628660	2	2	1	2	7	2	4	2	2	71	3	2	1	2	2	3
1207889321	3	2	3	2	4	2	3	2	1	54	2	5	1	2	3	2
1208080860	1	2	-3	2	8	2	3	2	6	42	5	2	3	2	3	2
1208116007	2	2	1	1	5	2	4	4	3	49	3	2	2	2	2	3
1208136202	1	2	0	2	7	2	4	7	2	49	1	3	2	2	2	2
1208454472	3	2	-3	2	2	2	4	5	3	52	2	4	2	2	1	2
1208465106	3	2	-2	1	2	2	2	3	6	20	3	3	2	2	1	3
1208486351	1	2	1	1	6	2	4	4	6	23	2	4	1	1	2	2
1208487124	2	0	-3	1	6	2	4	4	6	31	5	1	5	1	4	1
1208487637	2	1	-2	1	6	2	4	2	6	32	5	2	4	1	4	2
1208487754	3	2	2	1	6	1	4	4	6	36	2	3	3	1	3	1
1208502454	1	2	3	2	2	1	4	2	5	28	5	1	4	2	4	1
1208511040	1	2	2	2	2	2	4	4	6	43	1	4	1	2	2	4
1208520855	3	2	-2	1	6	1	2	4	5	33	3	3	2	1	3	2
1208551425	3	2	-3	2	2	1	4	2	6	43	4	2	2	2	3	3
1208552354	1	2	2	2	4	2	4	5	6	51	4	3	3	2	3	3
1208564162	1	2	-3	1	4	2	4	7	6	59	1	5	1	2	1	3
1208564543	1	2	0	1	2	2	4	5	3	34	3	3	3	2	3	3
1208580511	1	2	-1	1	6	1	4	4	6	25	1	4	2	2	2	4
1208585408	2	2	2	2	6	2	5	2	4	43	3	3	2	1	2	3
1208597221	1	2	0	1	7	2	4	5	6	26	3	3	2	1	3	3
1208598046	1	2	3	2	6	2	3	4	5	52	4	2	3	2	3	3
1208609267	2	1	-2	1	7	2	4	3	6	3	4	3	2	1	2	2
1208614487	3	2	2	2	2	2	2	5	5	18	3	3	4	2	2	3
1208636167	2	2	2	1	4	1	4	3	4	37	2	4	2	2	1	3
1208694661	2	0	-3	1	2	2	4	3	5	49	2	1	3	2	3	2
1208716711	3	2	2	1	8	2	3	2	4	18	2	1	2	1	2	2
1208719907	2	1	2	1	2	2	4	2	6	31	2	3	2	2	1	3
1208763748	1	2	2	2	6	2	4	3	3	53	3	3	3	2	2	2
1208775517	3	2	-2	2	4	2	4	4	2	24	3	2	3	2	3	2
1208784962	1	2	-2	1	2	2	4	1	6	16	4	2	2	1	3	2
1208817974	1	2	-3	1	5	2	4	4	5	23	3	3	1	2	1	3
1208943477	3	2	-3	1	7	2	4	5	5	38	1	5	1	2	2	2
1208958441	3	2	0	1	4	2	4	6	1	30	4	3	2	2	3	2
1208972483	2	1	-3	2	2	2	4	1	4	46	4	1	3	2	3	2
1208979618	2	0	-2	1	7	2	4	1	6	43	2	4	2	2	1	3
1209013706	2	0	1	2	7	2	4	4	3	12	2	3	3	1	2	3
1209121353	3	2	1	1	7	2	4	4	4	14	3	3	2	2	2	3
1209421512	1	2	1	1	4	1	4	2	5	20	5	2	2	1	2	2
1209467924	2	0	2	2	6	2	3	4	3	20	2	4	2	2	2	3
1209472027	3	2	-3	2	2	2	4	4	3	66	4	2	4	1	3	3
1209696780	1	2	2	1	2	2	4	5	6	21	1	4	2	1	1	3
1209701942	2	2	-1	1	4	2	4	6	2	15	3	3	3	2	2	3
1210213344	2	1	-1	2	6	2	4	4	4	27	3	3	3	2	3	2
1210234396	3	2	-2	2	5	2	4	4	3	19	3	2	2	1	3	2
1210363827	2	0	-2	2	7	2	4	5	4	9	5	1	5	1	3	3
1210438807	2	1	0	1	4	2	4	6	1	40	3	3	3	2	3	1
1210499587	2	1	1	1	4	2	4	4	3	40	4	3	2	2	2	3
1210620081	3	2	2	2	7	2	4	6	2	38	4	3	3	2	3	2
1210727537	2	2	2	1	7	2	2	5	6	4	3	2	2	2	1	3
1210966211	2	2	-3	1	2	2	4	4	6	13	5	2	5	2	3	1
1211083309	1	2	2	2	2	2	4	5	5	4	3	3	3	2	1	4
1211105426	1	2	-3	1	2	2	4	4	3	46	3	2	2	2	1	3
1211266849	1	2	2	2	3	2	4	6	4	17	3	4	1	2	1	2
1211400992	3	2	-3	2	2	2	4	7	2	51	1	5	1	2	2	2
1211538291	3	2	0	2	2	1	4	3	3	19	2	3	3	1	2	3
1211685179	2	0	1	2	5	2	4	2	2	53	3	3	2	2	2	3
1211997600	2	2	1	1	7	1	4	6	3	18	4	4	2	2	2	3
1212034559	2	2	2	2	7	2	3	5	1	42	4	4	2	2	2	3
1212128767	3	2	0	1	1	1	4	4	2	65	1	5	3	2	2	3
1212200408	2	1	2	2	2	2	4	4	3	26	2	2	2	1	2	2
1212321754	2	1	2	2	5	1	4	2	2	21	2	4	1	2	3	2
1212333677	2	1	-1	2	2	2	4	7	4	28	3	4	1	2	3	2
1212420638	3	2	-1	1	7	1	4	4	4	12	1	1	1	1	1	1
1212502809	3	2	-2	1	4	2	4	4	1	11	2	2	4	2	3	2
1212641953	1	2	2	2	5	2	2	2	4	5	3	2	2	1	2	2
1212787125	2	2	1	1	2	2	3	4	5	19	4	2	1	2	3	3
1212839594	3	2	-2	2	7	1	5	2	1	2	4	3	4	1	2	3
1212953075	2	1	-3	1	7	2	3	4	3	27	4	2	1	1	1	3
1213035463	2	0	-3	2	6	2	4	6	5	13	4	3	2	2	2	3
1213198561	2	0	2	1	2	1	4	6	4	16	2	1	2	1	1	2
1213364212	3	2	-3	1	8	2	4	6	6	43	1	5	2	2	2	2
1213367150	3	2	-2	1	4	2	4	5	1	17	3	3	2	2	2	2
1213489993	2	2	-3	1	7	2	4	6	5	48	1	5	2	1	4	4
1213500098	2	2	-2	2	7	2	4	6	2	42	2	4	2	2	3	3
1213514480	1	2	1	2	2	2	4	4	2	18	5	2	4	2	4	2
1213555162	2	1	-1	2	4	2	4	4	1	44	4	2	2	2	2	4
1213579719	2	1	-2	1	4	2	4	4	3	7	4	2	4	2	2	2
