"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"5497","20020","Washington, District of Columbia","300798",100,"0.5295",30080
"5498","20535","Washington, District of Columbia","300798",100,"0.5295",30080
"5499","20024","Washington, District of Columbia","300798",100,"0.5295",30080
"5500","20006","Washington, District of Columbia","300798",100,"0.5295",30080
"5502","20373","Washington, District of Columbia","300798",100,"0.5295",30080
"5504","20036","Washington, District of Columbia","300798",100,"0.5295",30080
"5506","20037","Washington, District of Columbia","300798",100,"0.5295",30080
"5507","20004","Washington, District of Columbia","300798",100,"0.5295",30080
"5508","20018","Washington, District of Columbia","300798",100,"0.5295",30080
"5509","20317","Washington, District of Columbia","300798",100,"0.5295",30080
"5515","20307","Washington, District of Columbia","300798",100,"0.5295",30080
"5516","20019","Washington, District of Columbia","300798",100,"0.5295",30080
"5521","20390","Washington, District of Columbia","300798",100,"0.5295",30080
"5536","34216","Anna Maria, Florida","1525",100,"0.4957",152
"5566","32830","Bay Lake, Florida","14",100,"0.1741",1
"5586","33486","Boca Raton, Florida","45812",100,"0.5245",4581
"5588","33431","Boca Raton, Florida","45812",100,"0.5245",4581
"5590","33432","Boca Raton, Florida","45812",100,"0.5245",4581
"5632","33914","Cape Coral, Florida","76834",100,"0.4146",7683
"5636","33904","Cape Coral, Florida","76834",100,"0.4146",7683
"5659","33767","Clearwater, Florida","60605",100,"0.4884",6060
"5677","33521","Coleman, Florida","387",100,"0.4424",39
"5689","33146","Coral Gables, Florida","20634",100,"0.5615",2063
"5694","33065","Coral Springs, Florida","44246",100,"0.4484",4425
"5695","33071","Coral Springs, Florida","44246",100,"0.4484",4425
"5733","32114","Daytona Beach, Florida","35574",100,"0.4990",3557
"5739","33441","Deerfield Beach, Florida","41842",100,"0.4680",4184
"5742","33442","Deerfield Beach, Florida","41842",100,"0.4680",4184
"5817","33304","Fort Lauderdale, Florida","94610",100,"0.5437",9461
"5822","33301","Fort Lauderdale, Florida","94610",100,"0.5437",9461
"5827","33916","Fort Myers, Florida","35880",100,"0.5113",3588
"5863","32603","Gainesville, Florida","56989",100,"0.5332",5699
"5868","32612","Gainesville, Florida","56989",100,"0.5332",5699
"5877","32949","Grant-Valkaria, Florida","1824",100,"0.4362",182
"5909","33013","Hialeah, Florida","72353",100,"0.4446",7235
"5910","33010","Hialeah, Florida","72353",100,"0.4446",7235
"5929","33019","Hollywood, Florida","70719",100,"0.4642",7072
"5931","33020","Hollywood, Florida","70719",100,"0.4642",7072
"5939","33035","Homestead, Florida","22761",100,"0.4521",2276
"5959","33036","Islamorada, Village of Islands; Florida","5848",100,"0.5656",585
"5962","32223","Jacksonville, Florida","369318",100,"0.4696",36932
"5964","32246","Jacksonville, Florida","369318",100,"0.4696",36932
"5965","32221","Jacksonville, Florida","369318",100,"0.4696",36932
"5966","32206","Jacksonville, Florida","369318",100,"0.4696",36932
"5967","32202","Jacksonville, Florida","369318",100,"0.4696",36932
"5968","32254","Jacksonville, Florida","369318",100,"0.4696",36932
"5969","32222","Jacksonville, Florida","369318",100,"0.4696",36932
"5970","32209","Jacksonville, Florida","369318",100,"0.4696",36932
"5971","32256","Jacksonville, Florida","369318",100,"0.4696",36932
"5972","32204","Jacksonville, Florida","369318",100,"0.4696",36932
"5973","32219","Jacksonville, Florida","369318",100,"0.4696",36932
"5974","32220","Jacksonville, Florida","369318",100,"0.4696",36932
"5975","32218","Jacksonville, Florida","369318",100,"0.4696",36932
"5976","32207","Jacksonville, Florida","369318",100,"0.4696",36932
"5978","32257","Jacksonville, Florida","369318",100,"0.4696",36932
"5981","32205","Jacksonville, Florida","369318",100,"0.4696",36932
"5982","32228","Jacksonville, Florida","369318",100,"0.4696",36932
"5983","32244","Jacksonville, Florida","369318",100,"0.4696",36932
"5984","32217","Jacksonville, Florida","369318",100,"0.4696",36932
"5985","32277","Jacksonville, Florida","369318",100,"0.4696",36932
"5986","32208","Jacksonville, Florida","369318",100,"0.4696",36932
"5987","32258","Jacksonville, Florida","369318",100,"0.4696",36932
"5989","32227","Jacksonville, Florida","369318",100,"0.4696",36932
"5990","32210","Jacksonville, Florida","369318",100,"0.4696",36932
"5991","32216","Jacksonville, Florida","369318",100,"0.4696",36932
"5992","32225","Jacksonville, Florida","369318",100,"0.4696",36932
"5993","32211","Jacksonville, Florida","369318",100,"0.4696",36932
"5994","32212","Jacksonville, Florida","369318",100,"0.4696",36932
"5995","32226","Jacksonville, Florida","369318",100,"0.4696",36932
"6014","33051","Key Colony Beach, Florida","1448",100,"0.5955",145
"6042","33851","Lake Hamilton, Florida","575",100,"0.4130",58
"6114","34228","Longboat Key, Florida","9414",100,"0.6034",941
"6138","34145","Marco Island, Florida","18473",100,"0.5062",1847
"6143","32447","Marianna, Florida","3603",100,"0.5023",360
"6168","33130","Miami, Florida","188653",100,"0.5568",18865
"6172","33125","Miami, Florida","188653",100,"0.5568",18865
"6175","33135","Miami, Florida","188653",100,"0.5568",18865
"6177","33128","Miami, Florida","188653",100,"0.5568",18865
"6178","33145","Miami, Florida","188653",100,"0.5568",18865
"6180","33137","Miami, Florida","188653",100,"0.5568",18865
"6182","33127","Miami, Florida","188653",100,"0.5568",18865
"6183","33132","Miami, Florida","188653",100,"0.5568",18865
"6184","33129","Miami, Florida","188653",100,"0.5568",18865
"6188","33136","Miami, Florida","188653",100,"0.5568",18865
"6189","33131","Miami, Florida","188653",100,"0.5568",18865
"6192","33140","Miami Beach, Florida","68388",100,"0.6060",6839
"6200","33056","Miami Gardens, Florida","35154",100,"0.4335",3515
"6242","32266","Neptune Beach, Florida","3534",100,"0.5372",353
"6274","34289","North Port, Florida","27564",100,"0.4028",2756
"6275","34288","North Port, Florida","27564",100,"0.4028",2756
"6281","34286","North Port, Florida","27564",100,"0.4028",2756
"6288","34760","Oakland, Florida","945",100,"0.4893",94
"6332","32801","Orlando, Florida","122286",100,"0.4781",12229
"6335","32814","Orlando, Florida","122286",100,"0.4781",12229
"6401","33028","Pembroke Pines, Florida","63098",100,"0.4290",6310
"6408","32079","Penney Farms, Florida","430",100,"0.3868",43
"6413","32502","Pensacola, Florida","25671",100,"0.4782",2567
"6451","33060","Pompano Beach, Florida","55962",100,"0.4925",5596
"6452","33069","Pompano Beach, Florida","55962",100,"0.4925",5596
"6467","34953","Port St. Lucie, Florida","69351",100,"0.4255",6935
"6514","33713","St. Petersburg, Florida","127814",100,"0.4804",12781
"6517","33701","St. Petersburg, Florida","127814",100,"0.4804",12781
"6518","33710","St. Petersburg, Florida","127814",100,"0.4804",12781
"6519","33712","St. Petersburg, Florida","127814",100,"0.4804",12781
"6520","33703","St. Petersburg, Florida","127814",100,"0.4804",12781
"6522","33705","St. Petersburg, Florida","127814",100,"0.4804",12781
"6525","33704","St. Petersburg, Florida","127814",100,"0.4804",12781
"6535","33957","Sanibel, Florida","8537",100,"0.5397",854
"6543","34236","Sarasota, Florida","28890",100,"0.5293",2889
"6597","32399","Tallahassee, Florida","84854",100,"0.5250",8485
"6612","33321","Tamarac, Florida","31783",100,"0.4156",3178
"6613","33616","Tampa, Florida","160170",100,"0.5401",16017
"6614","33603","Tampa, Florida","160170",100,"0.5401",16017
"6616","33605","Tampa, Florida","160170",100,"0.5401",16017
"6619","33629","Tampa, Florida","160170",100,"0.5401",16017
"6623","33611","Tampa, Florida","160170",100,"0.5401",16017
"6625","33606","Tampa, Florida","160170",100,"0.5401",16017
"6626","33602","Tampa, Florida","160170",100,"0.5401",16017
"6627","33609","Tampa, Florida","160170",100,"0.5401",16017
"6629","33620","Tampa, Florida","160170",100,"0.5401",16017
"6635","33621","Tampa, Florida","160170",100,"0.5401",16017
"6636","33607","Tampa, Florida","160170",100,"0.5401",16017
"6656","32580","Valparaiso, Florida","1855",100,"0.3798",186
"6672","32463","Wausau, Florida","197",100,"0.4361",20
"6690","33327","Weston, Florida","25474",100,"0.4612",2547
"6695","33401","West Palm Beach, Florida","54320",100,"0.5164",5432
"6778","30412","Alston, Georgia","73",100,"0.3612",7
"6791","31623","Argyle, Georgia","110",100,"0.4183",11
"6801","30602","Athens-Clarke County, Georgia","50755",100,"0.5405",5076
"6802","30609","Athens-Clarke County, Georgia","50755",100,"0.5405",5076
"6807","30314","Atlanta, Georgia","226741",100,"0.5800",22674
"6809","30312","Atlanta, Georgia","226741",100,"0.5800",22674
"6811","30309","Atlanta, Georgia","226741",100,"0.5800",22674
"6812","30326","Atlanta, Georgia","226741",100,"0.5800",22674
"6814","30332","Atlanta, Georgia","226741",100,"0.5800",22674
"6815","30310","Atlanta, Georgia","226741",100,"0.5800",22674
"6816","30313","Atlanta, Georgia","226741",100,"0.5800",22674
"6819","30318","Atlanta, Georgia","226741",100,"0.5800",22674
"6821","30363","Atlanta, Georgia","226741",100,"0.5800",22674
"6827","30303","Atlanta, Georgia","226741",100,"0.5800",22674
"6828","30305","Atlanta, Georgia","226741",100,"0.5800",22674
"6831","30308","Atlanta, Georgia","226741",100,"0.5800",22674
"6834","30334","Atlanta, Georgia","226741",100,"0.5800",22674
"6837","30912","Augusta-Richmond County, Georgia","84925",100,"0.4805",8492
"6838","30901","Augusta-Richmond County, Georgia","84925",100,"0.4805",8492
"6840","30904","Augusta-Richmond County, Georgia","84925",100,"0.4805",8492
"6841","30905","Augusta-Richmond County, Georgia","84925",100,"0.4805",8492
"6844","30812","Augusta-Richmond County, Georgia","84925",100,"0.4805",8492
"6846","30906","Augusta-Richmond County, Georgia","84925",100,"0.4805",8492
"6943","30118","Carrollton, Georgia","9597",100,"0.5407",960
"6949","31627","Cecil, Georgia","157",100,"0.3258",16
"6987","31909","Columbus, Georgia","83212",100,"0.4900",8321
"6988","31901","Columbus, Georgia","83212",100,"0.4900",8321
"6990","31903","Columbus, Georgia","83212",100,"0.4900",8321
"6992","31906","Columbus, Georgia","83212",100,"0.4900",8321
"6993","31904","Columbus, Georgia","83212",100,"0.4900",8321
"6994","31907","Columbus, Georgia","83212",100,"0.4900",8321
"7077","30346","Dunwoody, Georgia","21440",100,"0.4715",2144
"7095","31747","Ellenton, Georgia","121",100,"0.5114",12
"7288","30250","Lovejoy, Georgia","2367",100,"0.4091",237
"7307","31201","Macon-Bibb County, Georgia","69820",100,"0.5147",6982
"7310","31207","Macon-Bibb County, Georgia","69820",100,"0.5147",6982
"7349","31062","Milledgeville, Georgia","7495",100,"0.5578",750
"7417","31556","Offerman, Georgia","190",100,"0.3512",19
"7450","30072","Pine Lake, Georgia","396",100,"0.3748",40
"7465","30070","Porterdale, Georgia","786",100,"0.4177",79
"7472","30451","Pulaski, Georgia","84",100,"0.3192",8
"7525","30328","Sandy Springs, Georgia","47117",100,"0.5575",4712
"7535","39885","Sasser, Georgia","149",100,"0.4248",15
"7537","31409","Savannah, Georgia","61753",100,"0.4831",6175
"7539","31401","Savannah, Georgia","61753",100,"0.4831",6175
"7554","30664","Sharon, Georgia","55",100,"0.4014",6
"7580","30460","Statesboro, Georgia","11614",100,"0.5348",1161
"7583","30464","Stillmore, Georgia","253",100,"0.4477",25
"7597","30284","Sunny Side, Georgia","44",100,"0.4260",4
"7639","30289","Turin, Georgia","156",100,"0.4336",16
"7656","31698","Valdosta, Georgia","24138",100,"0.5007",2414
"7662","30756","Varnell, Georgia","650",100,"0.3428",65
"7699","31824","Webster County, Georgia","1482",100,"0.4276",148
"7700","31832","Webster County, Georgia","1482",100,"0.4276",148
"7727","96701","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7728","96706","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7729","96707","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7730","96712","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7731","96717","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7732","96730","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7733","96731","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7734","96734","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7735","96744","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7736","96759","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7737","96762","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7738","96782","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7739","96786","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7740","96789","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7741","96791","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7742","96792","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7743","96795","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7744","96797","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7745","96813","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7746","96814","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7747","96815","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7748","96816","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7749","96817","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7750","96818","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7751","96819","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7752","96821","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7753","96822","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7754","96825","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7755","96826","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7757","96853","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7758","96857","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7759","96859","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7760","96860","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7761","96863","Honolulu County, Hawaii","339830",100,"0.4198",33983
"7772","83215","Atomic City, Idaho","22",100,"0.2294",2
"7785","83713","Boise City, Idaho","92158",100,"0.4693",9216
"7787","83706","Boise City, Idaho","92158",100,"0.4693",9216
"7797","83704","Boise City, Idaho","92158",100,"0.4693",9216
"7835","83825","Dover, Idaho","364",100,"0.3986",36
"7909","83840","Kootenai, Idaho","350",100,"0.3831",35
"7937","83844","Moscow, Idaho","10187",100,"0.4883",1019
"7973","83209","Pocatello, Idaho","22304",100,"0.4499",2230
"7985","83460","Rexburg, Idaho","8671",100,"0.5307",867
"8016","83354","Sun Valley, Idaho","2547",100,"0.4506",255
"8072","62610","Alsey, Illinois","126",100,"0.5009",13
"8190","62219","Beckemeyer, Illinois","421",100,"0.4198",42
"8215","60104","Bellwood, Illinois","6813",100,"0.3704",681
"8232","60163","Berkeley, Illinois","1883",100,"0.3502",188
"8248","61419","Bishop Hill, Illinois","73",100,"0.4630",7
"8312","62059","Brooklyn, Illinois","429",100,"0.6036",43
"8344","61315","Bureau Junction, Illinois","158",100,"0.4350",16
"8370","62915","Cambria, Illinois","653",100,"0.3940",65
"8423","61013","Cedarville, Illinois","280",100,"0.3192",28
"8459","61112","Cherry Valley, Illinois","1364",100,"0.3718",136
"8462","60623","Chicago, Illinois","1190998",100,"0.5195",119100
"8463","60652","Chicago, Illinois","1190998",100,"0.5195",119100
"8464","60612","Chicago, Illinois","1190998",100,"0.5195",119100
"8465","60637","Chicago, Illinois","1190998",100,"0.5195",119100
"8467","60622","Chicago, Illinois","1190998",100,"0.5195",119100
"8468","60620","Chicago, Illinois","1190998",100,"0.5195",119100
"8472","60621","Chicago, Illinois","1190998",100,"0.5195",119100
"8474","60636","Chicago, Illinois","1190998",100,"0.5195",119100
"8475","60634","Chicago, Illinois","1190998",100,"0.5195",119100
"8476","60613","Chicago, Illinois","1190998",100,"0.5195",119100
"8477","60626","Chicago, Illinois","1190998",100,"0.5195",119100
"8482","60625","Chicago, Illinois","1190998",100,"0.5195",119100
"8483","60617","Chicago, Illinois","1190998",100,"0.5195",119100
"8487","60632","Chicago, Illinois","1190998",100,"0.5195",119100
"8488","60659","Chicago, Illinois","1190998",100,"0.5195",119100
"8489","60611","Chicago, Illinois","1190998",100,"0.5195",119100
"8490","60644","Chicago, Illinois","1190998",100,"0.5195",119100
"8491","60642","Chicago, Illinois","1190998",100,"0.5195",119100
"8492","60601","Chicago, Illinois","1190998",100,"0.5195",119100
"8493","60615","Chicago, Illinois","1190998",100,"0.5195",119100
"8495","60618","Chicago, Illinois","1190998",100,"0.5195",119100
"8496","60606","Chicago, Illinois","1190998",100,"0.5195",119100
"8497","60649","Chicago, Illinois","1190998",100,"0.5195",119100
"8498","60653","Chicago, Illinois","1190998",100,"0.5195",119100
"8499","60610","Chicago, Illinois","1190998",100,"0.5195",119100
"8501","60609","Chicago, Illinois","1190998",100,"0.5195",119100
"8502","60624","Chicago, Illinois","1190998",100,"0.5195",119100
"8503","60657","Chicago, Illinois","1190998",100,"0.5195",119100
"8504","60614","Chicago, Illinois","1190998",100,"0.5195",119100
"8505","60616","Chicago, Illinois","1190998",100,"0.5195",119100
"8506","60629","Chicago, Illinois","1190998",100,"0.5195",119100
"8507","60602","Chicago, Illinois","1190998",100,"0.5195",119100
"8508","60639","Chicago, Illinois","1190998",100,"0.5195",119100
"8509","60619","Chicago, Illinois","1190998",100,"0.5195",119100
"8510","60641","Chicago, Illinois","1190998",100,"0.5195",119100
"8511","60640","Chicago, Illinois","1190998",100,"0.5195",119100
"8512","60608","Chicago, Illinois","1190998",100,"0.5195",119100
"8513","60605","Chicago, Illinois","1190998",100,"0.5195",119100
"8514","60607","Chicago, Illinois","1190998",100,"0.5195",119100
"8515","60643","Chicago, Illinois","1190998",100,"0.5195",119100
"8516","60651","Chicago, Illinois","1190998",100,"0.5195",119100
"8517","60661","Chicago, Illinois","1190998",100,"0.5195",119100
"8519","60654","Chicago, Illinois","1190998",100,"0.5195",119100
"8520","60630","Chicago, Illinois","1190998",100,"0.5195",119100
"8521","60647","Chicago, Illinois","1190998",100,"0.5195",119100
"8522","60604","Chicago, Illinois","1190998",100,"0.5195",119100
"8524","60603","Chicago, Illinois","1190998",100,"0.5195",119100
"8525","60628","Chicago, Illinois","1190998",100,"0.5195",119100
"8526","60660","Chicago, Illinois","1190998",100,"0.5195",119100
"8527","60645","Chicago, Illinois","1190998",100,"0.5195",119100
"8603","60113","Creston, Illinois","309",100,"0.3170",31
"8652","62523","Decatur, Illinois","35890",100,"0.4608",3589
"8689","60419","Dolton, Illinois","8992",100,"0.4464",899
"8695","61323","Dover, Illinois","73",100,"0.3869",7
"8719","62023","Eagarville, Illinois","73",100,"0.3214",7
"8818","60202","Evanston, Illinois","31771",100,"0.5177",3177
"8819","60201","Evanston, Illinois","31771",100,"0.5177",3177
"8821","60805","Evergreen Park, Illinois","7619",100,"0.4247",762
"8846","62336","Ferris, Illinois","89",100,"0.3741",9
"8848","62030","Fidelity, Illinois","56",100,"0.2674",6
"8866","60130","Forest Park, Illinois","7792",100,"0.4996",779
"8940","60022","Glencoe, Illinois","3289",100,"0.5315",329
"8967","60029","Golf, Illinois","153",100,"0.3474",15
"9015","62046","Hamel, Illinois","330",100,"0.2858",33
"9022","61256","Hampton, Illinois","840",100,"0.3990",84
"9024","62856","Hanaford, Illinois","183",100,"0.4796",18
"9063","62248","Hecker, Illinois","195",100,"0.3731",20
"9069","61848","Henning, Illinois","137",100,"0.2504",14
"9081","60457","Hickory Hills, Illinois","5472",100,"0.4154",547
"9086","60035","Highland Park, Illinois","12341",100,"0.5164",1234
"9118","60169","Hoffman Estates, Illinois","18385",100,"0.4070",1838
"9129","60456","Hometown, Illinois","2095",100,"0.3608",210
"9135","61258","Hooppole, Illinois","125",100,"0.2659",12
"9213","62953","Joppa, Illinois","118",100,"0.4082",12
"9223","60144","Kaneville, Illinois","217",100,"0.3158",22
"9237","62852","Keensburg, Illinois","82",100,"0.3516",8
"9241","60043","Kenilworth, Illinois","904",100,"0.5074",90
"9257","61539","Kingston Mines, Illinois","125",100,"0.3664",12
"9309","61541","La Rose, Illinois","75",100,"0.3601",8
"9349","60712","Lincolnwood, Illinois","4550",100,"0.4404",455
"9406","60534","Lyons, Illinois","4070",100,"0.3960",407
"9439","62663","Manchester, Illinois","151",100,"0.3979",15
"9460","61340","Mark, Illinois","246",100,"0.3978",25
"9483","61263","Matherville, Illinois","421",100,"0.3789",42
"9490","62861","Maunie, Illinois","54",100,"0.2679",5
"9524","60536","Millbrook, Illinois","139",100,"0.2982",14
"9538","62352","Milton, Illinois","130",100,"0.2801",13
"9577","60053","Morton Grove, Illinois","8933",100,"0.4062",893
"9635","61346","New Bedford, Illinois","39",100,"0.2143",4
"9680","61553","Norris, Illinois","96",100,"0.3669",10
"9697","60064","North Chicago, Illinois","8204",100,"0.4373",820
"9699","60088","North Chicago, Illinois","8204",100,"0.4373",820
"9702","62825","North City, Illinois","316",100,"0.3368",32
"9739","60304","Oak Park, Illinois","23872",100,"0.4907",2387
"9740","60302","Oak Park, Illinois","23872",100,"0.4907",2387
"9741","60301","Oak Park, Illinois","23872",100,"0.4907",2387
"9756","62076","Ohlman, Illinois","64",100,"0.3319",6
"9768","60461","Olympia Fields, Illinois","2395",100,"0.3928",240
"9847","61606","Peoria, Illinois","52535",100,"0.4966",5254
"9850","61625","Peoria, Illinois","52535",100,"0.4966",5254
"9852","61603","Peoria, Illinois","52535",100,"0.4966",5254
"9856","61602","Peoria, Illinois","52535",100,"0.4966",5254
"9913","60469","Posen, Illinois","2306",100,"0.3647",231
"9940","61278","Rapids City, Illinois","398",100,"0.3849",40
"9963","60305","River Forest, Illinois","4241",100,"0.5264",424
"9996","61104","Rockford, Illinois","66813",100,"0.4849",6681
"10006","60008","Rolling Meadows, Illinois","9632",100,"0.4196",963
"10061","62879","Sailor Springs, Illinois","48",100,"0.4201",5
"10067","61563","St. David, Illinois","264",100,"0.3576",26
"10072","62459","Ste. Marie, Illinois","137",100,"0.4216",14
"10101","62085","Sawyerville, Illinois","115",100,"0.3731",12
"10159","60076","Skokie, Illinois","24516",100,"0.4671",2452
"10160","60203","Skokie, Illinois","24516",100,"0.4671",2452
"10162","60077","Skokie, Illinois","24516",100,"0.4671",2452
"10212","62701","Springfield, Illinois","56196",100,"0.4745",5620
"10225","61363","Standard, Illinois","108",100,"0.4048",11
"10246","60165","Stone Park, Illinois","1397",100,"0.4010",140
"10265","62289","Summerfield, Illinois","210",100,"0.3306",21
"10303","61833","Tilton, Illinois","1221",100,"0.3465",122
"10323","62570","Tovey, Illinois","259",100,"0.4088",26
"10335","61372","Troy Grove, Illinois","103",100,"0.3738",10
"10352","62891","Valier, Illinois","328",100,"0.4782",33
"10360","62090","Venice, Illinois","980",100,"0.5032",98
"10364","61955","Vermilion, Illinois","103",100,"0.3974",10
"10472","60090","Wheeling, Illinois","15305",100,"0.4185",1530
"10497","62078","Wilmington, Illinois","61",100,"0.3232",6
"10501","62093","Wilsonville, Illinois","288",100,"0.3925",29
"10542","62695","Woodson, Illinois","202",100,"0.3505",20
"10565","47916","Alamo, Indiana","36",100,"0.2904",4
"10575","46103","Amo, Indiana","173",100,"0.3322",17
"10578","46016","Anderson, Indiana","27822",100,"0.4449",2782
"10619","47405","Bloomington, Indiana","33296",100,"0.5716",3330
"10621","47406","Bloomington, Indiana","33296",100,"0.5716",3330
"10629","47324","Boston, Indiana","80",100,"0.3899",8
"10636","46111","Brooklyn, Indiana","627",100,"0.3853",63
"10665","46290","Carmel, Indiana","32035",100,"0.4479",3204
"10706","47226","Clifford, Indiana","118",100,"0.4938",12
"10744","47941","Dayton, Indiana","607",100,"0.3694",61
"10752","47335","Dublin, Indiana","351",100,"0.4039",35
"10763","46312","East Chicago, Indiana","13245",100,"0.4601",1324
"10785","47708","Evansville, Indiana","58764",100,"0.4485",5876
"10786","47714","Evansville, Indiana","58764",100,"0.4485",5876
"10791","47713","Evansville, Indiana","58764",100,"0.4485",5876
"10816","46802","Fort Wayne, Indiana","113559",100,"0.4489",11356
"10820","46807","Fort Wayne, Indiana","113559",100,"0.4489",11356
"10826","46805","Fort Wayne, Indiana","113559",100,"0.4489",11356
"10831","46930","Fowlerton, Indiana","131",100,"0.3661",13
"10840","46931","Fulton, Indiana","154",100,"0.3004",15
"10845","46407","Gary, Indiana","41910",100,"0.4981",4191
"10846","46402","Gary, Indiana","41910",100,"0.4981",4191
"10849","46404","Gary, Indiana","41910",100,"0.4981",4191
"10851","46406","Gary, Indiana","41910",100,"0.4981",4191
"10852","46403","Gary, Indiana","41910",100,"0.4981",4191
"10887","46323","Hammond, Indiana","32960",100,"0.4151",3296
"10888","46320","Hammond, Indiana","32960",100,"0.4151",3296
"10889","46327","Hammond, Indiana","32960",100,"0.4151",3296
"10891","46324","Hammond, Indiana","32960",100,"0.4151",3296
"10895","47853","Harmony, Indiana","330",100,"0.3560",33
"10901","46322","Highland, Indiana","10019",100,"0.3584",1002
"10919","46241","Indianapolis, Indiana","381610",100,"0.4757",38161
"10923","46225","Indianapolis, Indiana","381610",100,"0.4757",38161
"10925","46217","Indianapolis, Indiana","381610",100,"0.4757",38161
"10926","46254","Indianapolis, Indiana","381610",100,"0.4757",38161
"10929","46218","Indianapolis, Indiana","381610",100,"0.4757",38161
"10932","46183","Indianapolis, Indiana","381610",100,"0.4757",38161
"10933","46202","Indianapolis, Indiana","381610",100,"0.4757",38161
"10934","46221","Indianapolis, Indiana","381610",100,"0.4757",38161
"10935","46214","Indianapolis, Indiana","381610",100,"0.4757",38161
"10939","46201","Indianapolis, Indiana","381610",100,"0.4757",38161
"10945","46222","Indianapolis, Indiana","381610",100,"0.4757",38161
"10947","46204","Indianapolis, Indiana","381610",100,"0.4757",38161
"10948","46205","Indianapolis, Indiana","381610",100,"0.4757",38161
"10970","47247","Jonesville, Indiana","67",100,"0.4314",7
"10974","47351","Kennard, Indiana","192",100,"0.3282",19
"10984","47857","Knightsville, Indiana","372",100,"0.3205",37
"10994","47901","Lafayette, Indiana","32300",100,"0.4271",3230
"11017","46216","Lawrence, Indiana","19353",100,"0.4161",1935
"11058","46957","Matthews, Indiana","263",100,"0.3698",26
"11114","47964","Mount Ayr, Indiana","57",100,"0.3447",6
"11118","47361","Mount Summit, Indiana","203",100,"0.4041",20
"11124","47305","Muncie, Indiana","32037",100,"0.4645",3204
"11125","47306","Muncie, Indiana","32037",100,"0.4645",3204
"11127","46321","Munster, Indiana","9059",100,"0.4506",906
"11129","47034","Napoleon, Indiana","98",100,"0.4256",10
"11150","47160","New Middletown, Indiana","23",100,"0.3990",2
"11153","47263","New Point, Indiana","129",100,"0.2977",13
"11157","47966","Newport, Indiana","201",100,"0.2778",20
"11162","47969","Newtown, Indiana","135",100,"0.3686",14
"11182","46967","Onward, Indiana","68",100,"0.3851",7
"11186","46063","Orestes, Indiana","160",100,"0.4098",16
"11239","47871","Riley, Indiana","93",100,"0.2964",9
"11266","47381","Salamonia, Indiana","53",100,"0.4530",5
"11276","47382","Saratoga, Indiana","112",100,"0.4393",11
"11302","47683","Somerville, Indiana","96",100,"0.3845",10
"11306","46615","South Bend, Indiana","47205",100,"0.4753",4720
"11309","46617","South Bend, Indiana","47205",100,"0.4753",4720
"11310","46616","South Bend, Indiana","47205",100,"0.4753",4720
"11314","46601","South Bend, Indiana","47205",100,"0.4753",4720
"11316","46613","South Bend, Indiana","47205",100,"0.4753",4720
"11329","47584","Spurgeon, Indiana","112",100,"0.3304",11
"11330","47982","State Line City, Indiana","73",100,"0.2984",7
"11334","47464","Stinesville, Indiana","80",100,"0.3888",8
"11338","47388","Sulphur Springs, Indiana","175",100,"0.3700",18
"11351","47807","Terre Haute, Indiana","25741",100,"0.4610",2574
"11352","47809","Terre Haute, Indiana","25741",100,"0.4610",2574
"11354","47804","Terre Haute, Indiana","25741",100,"0.4610",2574
"11432","46590","Winona Lake, Indiana","1977",100,"0.4390",198
"11441","47997","Yeoman, Indiana","55",100,"0.3708",6
"11445","46799","Zanesville, Indiana","251",100,"0.3699",25
"11478","50011","Ames, Iowa","24481",100,"0.4958",2448
