state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"CT"	1.0	2012.0	0.0	0.61290324	0.2835821	0.87820244	44	0	0.20458922	1	-0.7288837	0.87820244	-0.25137675	0.90695065	1.0	0.7164179	0.79541075	0.5753425	0.6268657	-0.7288837	3276	-0.4201575	1	0.7154417	0.64004046	0.6666667	0.4571489	1	0.3092562	-0.7288837	0.87820244	1.6070862	-0.6055876	-1.4048556	1.0	0.6268657	0.4571489	44.0	1.0	0.0
"CT"	2.0	2000.0	0.0			0.76834315	4601	0	0.2628591	1	-0.8187184	0.76834315	-0.54523927	-0.11554941	1.0		0.7371409			-0.8187184	2536	0.00416653	1	0.49366978	0.5744681		0.3559285	1	0.012446904	-0.8187184	0.76834315	1.5870615	-0.42034155	-0.56060207	1.0		0.3559285	2536.0	1.0	0.0
"CT"	2.0	2002.0	1.0			0.76834315	4601	1	0.27810556	1	-1.1924561	0.76834315	-0.54523927	-0.12560622	1.0		0.72189444			-1.1924561	3411	0.009420541	0	0.4590987	0.5744681	0.5744681	0.3787503	1	-0.54304725	-1.1924561	0.76834315	1.9607992	0.35033455	0.061705958	1.0		0.3787503	3411.0	1.0	0.0
"CT"	2.0	2004.0	0.0			0.76834315	4601	1	0.25558484	1	-1.1283414	0.76834315	-0.54523927	0.35255146	1.0		0.74441516			-1.1283414	688	-0.24038276	0	0.45784953	0.55102044	0.5744681	0.34686735	1	-0.44775224	-1.1283414	0.76834315	1.8966846	0.2181251	-0.45375037	1.0		0.34686735	688.0	1.0	0.0
"CT"	2.0	2006.0	1.0	0.7222222	0.41935483	0.76834315	4601	1	0.2668935	1	-1.1924561	0.76834315	-0.54523927	0.30926698	1.0	0.5806452	0.7331065	0.65	0.41935483	-1.1924561	3411	-0.21776968	0	0.5001712	0.55102044	0.55102044	0.37680092	1	-0.54304725	-1.1924561	0.76834315	1.9607992	0.35033455	-0.3113425	1.0	0.41935483	0.37680092	3411.0	1.0	0.0
"CT"	2.0	2008.0	0.0	0.875	0.443038	0.75671816	486	0	0.24607496	1	-1.1924561	0.75671816	-0.576335	0.606535	1.0	0.556962	0.753925	0.7346939	0.4556962	-1.1924561	3411	-0.38469595	1	0.669824	0.59595954	0.55102044	0.34988394	1	-0.5603257	-1.1924561	0.75671816	1.9491743	0.35033455	-0.585437	1.0	0.4556962	0.34988394	486.0	1.0	0.0
"CT"	2.0	2010.0	1.0	0.8695652	0.44444445	0.6602661	174	0	0.2834357	1	-1.1924561	0.6602661	-0.83433455	-0.011458631	1.0	0.5555556	0.7165643	0.7169811	0.42222223	-1.1924561	3411	-0.1582905	1	0.6069699	0.59595954	0.59595954	0.3582041	1	-0.7036844	-1.1924561	0.6602661	1.8527222	0.35033455	-0.21367714	1.0	0.42222223	0.3582041	174.0	1.0	0.0
"CT"	2.0	2012.0	0.0	0.5714286	0.27118644	0.8739013	59	0	0.25508356	1	-1.1924561	0.8739013	-0.26288185	0.8204807	1.0	0.7288135	0.74491644	0.62068963	0.6101695	-1.1924561	3411	-0.37928414	1	0.6991131	0.5675127	0.59595954	0.3444798	1	-0.38615397	-1.1924561	0.8739013	2.0663574	0.35033455	-0.5765508	1.0	0.6101695	0.3444798	59.0	1.0	0.0
"CT"	3.0	2002.0	1.0			0.34252673	73	0	0.24714917	1	-1.008942	0.34252673	-1.6842554	-0.2844559	1.0		0.75285083			-1.008942	2685	-0.33340827	1	0.68943477	0.63829786	0.63829786	0.38810092	1	-0.90318614	-1.008942	0.34252673	1.3514688	-0.028085727	-0.802554	1.0		0.38810092	73.0	1.0	0.0
"CT"	3.0	2004.0	0.0			0.34252673	73	0	0.19377005	1	-1.008942	0.34252673	-1.6842554	0.1996213	1.0		0.80622995			-1.008942	2685	-0.58630407	1	0.7436601	0.57142854	0.63829786	0.41863972	1	-0.90318614	-1.008942	0.34252673	1.3514688	-0.028085727	-1.2178113	1.0		0.41863972	73.0	1.0	0.0
"CT"	3.0	2010.0	1.0	0.88235295	0.37190083	1.0761085	77	0	0.21524334	1	-1.008942	1.0761085	0.27800196	1.435421	1.0	0.6280992	0.78475666	0.79310346	0.57024795	-1.008942	2685	-0.49833935	1	0.6595474	0.6363636	0.6363636	0.4405054	1	0.18715152	-1.008942	1.0761085	2.0850506	-0.028085727	-1.0733725	1.0	0.57024795	0.4405054	77.0	1.0	0.0
"CT"	3.0	2012.0	0.0	0.88235295	0.3846154	1.0730045	37	0	0.18744431	1	-1.008942	1.0730045	0.26969916	1.8264407	1.0	0.6153846	0.8125557	0.5522388	0.47435898	-1.008942	2685	-0.7057233	1	0.7469061	0.6329626	0.6363636	0.43597916	1	0.18253802	-1.008942	1.0730045	2.0819464	-0.028085727	-1.413899	1.0	0.47435898	0.43597916	37.0	1.0	0.0
"CT"	4.0	2000.0	0.0			0.49424252	4743	1	0.32754254	1	-1.076753	0.49424252	-1.2784309	-0.8452309	1.0		0.67245746			-1.076753	216	0.11127235	0	0.41483694	0.5520833		0.3868686	1	-0.7784767	-1.076753	0.49424252	1.5709956	0.11174581	0.038962014	1.0		0.3868686	216.0	1.0	0.0
"CT"	4.0	2002.0	1.0			0.49424252	4743	1	0.37445393	1	-1.076753	0.49424252	-1.2784309	-0.83933765	1.0		0.6255461			-1.076753	216	0.10819357	0	0.35569304	0.5520833	0.5520833	0.36171588	1	-0.7784767	-1.076753	0.49424252	1.5709956	0.11174581	0.033906568	1.0		0.36171588	216.0	1.0	0.0
"CT"	4.0	2004.0	0.0			0.49424252	4743	1	0.3061134	1	-1.27955	0.49424252	-1.2784309	-0.3371942	1.0		0.69388664			-1.27955	2442	-0.15414047	0	0.47565556	0.53061223	0.5520833	0.35585952	1	-1.079898	-1.27955	0.49424252	1.7737925	0.52992874	-0.06385384	1.0		0.35585952	2442.0	1.0	0.0
"CT"	4.0	2006.0	1.0	0.5	0.6	0.49424252	4743	1	0.3404167	1	-1.27955	0.49424252	-1.2784309	-0.31549835	1.0	0.39999998	0.65958333	0.4	0.26666668	-1.27955	2442	-0.16547503	0	0.48286074	0.53061223	0.53061223	0.36609915	1	-1.079898	-1.27955	0.49424252	1.7737925	0.52992874	-0.08246526	1.0	0.26666668	0.36609915	2442.0	1.0	0.0
"CT"	4.0	2008.0	0.0	0.7619048	0.3902439	0.49424252	4743	1	0.28872362	1	-1.1448547	0.49424252	-1.2784309	-0.24232933	1.0	0.6097561	0.7112764	0.8148148	0.5365854	-1.1448547	2933	-0.20370065	0	0.5190303	0.6	0.53061223	0.3678979	1	-0.87969756	-1.1448547	0.49424252	1.6390972	0.25217667	-0.3664031	1.0	0.5365854	0.3678979	2933.0	1.0	0.0
"CT"	4.0	2010.0	1.0	0.8305085	0.5326087	0.9062056	1554	0	0.33447275	1	-1.1448547	0.9062056	-0.17647111	0.22812706	1.0	0.4673913	0.6655272	0.72	0.39130434	-1.1448547	2933	-0.03751741	1	0.53063977	0.6	0.6	0.36855945	1	-0.2673884	-1.1448547	0.9062056	2.0510602	0.25217667	-0.09352864	1.0	0.39130434	0.36855945	1554.0	1.0	0.0
"CT"	4.0	2012.0	0.0	0.75757575	0.35211268	0.89711636	679	0	0.29280868	1	-1.1448547	0.89711636	-0.2007839	0.14361426	1.0	0.64788735	0.70719135	0.6862745	0.49295774	-1.1448547	2933	-0.0024547523	1	0.59955627	0.55600405	0.6	0.36430824	1	-0.28089792	-1.1448547	0.89711636	2.041971	0.25217667	-0.035955403	1.0	0.49295774	0.36430824	679.0	1.0	0.0
"CT"	5.0	2000.0	0.0			0.93742955	1112	0	0.32042977	1	-0.9369543	0.93742955	-0.09295018	0.25271353	1.0		0.6795702			-0.9369543	2422	-0.019138169	1	0.5476674	0.5473684		0.33556652	1	0.08802698	-0.9369543	0.93742955	1.8743839	-0.1765299	-0.40472406	1.0		0.33556652	1112.0	1.0	0.0
"CT"	5.0	2002.0	1.0			0.30314127	4837	1	0.3273549	1	-0.9369543	0.30314127	-1.7896076	-0.9917485	1.0		0.6726451			-0.9369543	2422	-0.003283876	1	0.44366977	0.5473684	0.5473684	0.35674882	1	-0.85472876	-0.9369543	0.30314127	1.2400956	-0.1765299	-0.37869114	1.0		0.35674882	2422.0	2.0	0.0
"CT"	5.0	2004.0	0.0			0.30314127	4837	1	0.29740644	1	-1.1987197	0.30314127	-1.7896076	-0.42399043	1.0		0.70259356			-1.1987197	541	-0.2998969	0	0.38968322	0.5	0.5473684	0.33176604	1	-1.2437962	-1.1987197	0.30314127	1.501861	0.3632506	-0.43591127	1.0		0.33176604	541.0	1.0	0.0
"CT"	5.0	2006.0	1.0	0.44444445	0.32	0.30314127	4837	1	0.2937127	1	-1.4018799	0.30314127	-1.7896076	-0.29326397	1.0	0.68	0.70628726	0.44827586	0.52	-1.4018799	39550	-0.36819214	0	0.5527381	0.5	0.5	0.3657646	1	-1.5457573	-1.4018799	0.30314127	1.7050211	0.7821825	-0.21446167	1.0	0.52	0.3657646	4837.0	1.0	0.0
"CT"	5.0	2008.0	0.0	0.8108108	0.4	0.67900896	1456	0	0.2705767	1	-1.4018799	0.67900896	-0.7841993	0.42949724	1.0	0.6	0.7294233	0.8181818	0.48	-1.4018799	39550	-0.3699156	1	0.60330504	0.57142854	0.5	0.34323087	1	-0.9870974	-1.4018799	0.67900896	2.0808887	0.7821825	-0.21729171	1.0	0.48	0.34323087	1456.0	1.0	0.0
"CT"	5.0	2010.0	1.0	0.8153846	0.5	0.8128149	814	0	0.31036878	1	-1.4018799	0.8128149	-0.42628187	0.41868	1.0	0.5	0.6896312	0.6875	0.41509435	-1.4018799	39550	-0.2304584	1	0.5406479	0.57142854	0.57142854	0.34854144	1	-0.78821886	-1.4018799	0.8128149	2.2146947	0.7821825	0.011698373	1.0	0.41509435	0.34854144	814.0	1.0	0.0
"CT"	5.0	2012.0	0.0	0.62711865	0.4512195	0.51427704	1209	0	0.27565444	1	-1.283187	0.51427704	-1.2248406	-0.002164854	1.0	0.5487805	0.72434556	0.53968257	0.41463414	-1.283187	3734	-0.3091349	0	0.51310164	0.541498	0.57142854	0.33932427	1	-1.0555261	-1.283187	0.51427704	1.7974641	0.5374287	-0.31238404	1.0	0.41463414	0.33932427	1209.0	0.0	1.0
"DE"	1.0	2000.0	0.0			0.5638519	2857	1	0.33831656	1	-1.0191842	0.5638519	-1.0922328	-0.87532365	1.0		0.66168344			-1.0191842	6	0.19660309	0	0.31298313	0.5670103		0.46458203	1	-0.5894492	-1.0191842	0.5638519	1.5830362	-0.006965472	0.08454738	1.0		0.46458203	6.0	1.0	0.0
"DE"	1.0	2002.0	1.0			0.5638519	2857	1	0.3638696	1	-1.0191842	0.5638519	-1.0922328	-0.8680657	1.0		0.6361304			-1.0191842	6	0.19281131	0	0.27041966	0.5670103	0.5670103	0.4557782	1	-0.5894492	-1.0191842	0.5638519	1.5830362	-0.006965472	0.07832139	1.0		0.4557782	6.0	1.0	0.0
"DE"	1.0	2010.0	1.0	0.7804878	0.43243244	1.1687247	176	0	0.33345813	1	-0.7128721	1.1687247	0.525741	0.9252441	1.0	0.5675676	0.6665419	0.75510204	0.5	-0.7128721	3099	-0.13919227	0	0.58044046	0.6262626	0.6262626	0.47820157	1	0.7648637	-0.7128721	1.1687247	1.8815968	-0.63860476	-0.9697992	1.0	0.5	0.47820157	176.0	0.0	1.0
"DE"	1.0	2012.0	0.0	0.72	0.34177214	0.726812	280	0	0.3078172	1	-0.7128721	0.726812	-0.65633094	0.19938685	1.0	0.65822786	0.6921828	0.7322835	0.5886076	-0.7128721	3099	-0.20189632	1	0.6582554	0.5943205	0.6262626	0.4874212	1	0.108039826	-0.7128721	0.726812	1.4396842	-0.63860476	-1.0727599	1.0	0.5886076	0.4874212	280.0	1.0	0.0
"FL"	1.0	2002.0	1.0			0.8773104	1245	1	0.61314553	1	-0.86987114	0.8773104	-0.25376287	-1.149551	1.0		0.38685447			-0.86987114	2	0.6533258	0	0.25400892	0.31	0.31	0.30892426	1	0.09837776	-0.86987114	0.8773104	1.7471815	-0.31486058	0.58931696	1.0		0.30892426	2.0	1.0	0.0
"FL"	1.0	2006.0	1.0	0.7297297	0.6923077	0.8773104	1245	1	0.6224872	1	-1.2085669	0.8773104	-0.25376287	-0.86126393	1.0	0.3076923	0.3775128	0.9166667	0.2820513	-1.2085669	28	0.50271636	0	0.31464824	0.28	0.28	0.29012695	1	-0.40503275	-1.2085669	0.8773104	2.0858774	0.38355622	0.8981564	1.0	0.2820513	0.29012695	28.0	1.0	0.0
"FL"	1.0	2008.0	0.0	0.82539684	0.68421054	0.8773104	1245	1	0.5694572	1	-1.2840931	0.8773104	-0.25376287	-0.80259675	1.0	0.31578946	0.43054283	0.71428573	0.2631579	-1.2840931	24	0.47206697	0	0.2981597	0.32323232	0.28	0.29868025	1	-0.5172889	-1.2840931	0.8773104	2.1614037	0.53929716	0.97184473	1.0	0.2631579	0.29868025	24.0	1.0	0.0
"FL"	2.0	2000.0	0.0			1.1233263	6	0	0.42085832	1	-0.13764623	1.1233263	0.40430495	-0.049059868	1.0		0.5791417			-0.13764623	3055	0.32441366	1	0.72116286	0.47		0.50750846	1	1.5523573	-0.13764623	1.1233263	1.2609725	-1.8247648	-1.1530802	1.0		0.50750846	6.0	1.0	0.0
"FL"	2.0	2002.0	1.0			0.7415103	25	0	0.43540287	1	-0.13764623	0.7415103	-0.6170145	-0.8648637	1.0		0.56459713			-0.13764623	3055	0.36879689	1	0.66903216	0.47	0.47	0.49461314	1	0.98485625	-0.13764623	0.7415103	0.8791565	-1.8247648	-1.0802025	1.0		0.49461314	25.0	1.0	0.0
"FL"	2.0	2004.0	0.0			0.8591831	1113	0	0.43524656	1	-0.13764623	0.8591831	-0.30225164	-0.24076024	1.0		0.5647534			-0.13764623	3055	0.16042015	1	0.6164887	0.46	0.47	0.46814954	1	1.1597558	-0.13764623	0.8591831	0.9968293	-1.8247648	-1.4223591	1.0		0.46814954	1113.0	1.0	0.0
"FL"	2.0	2008.0	0.0	0.8611111	0.45588234	1.1289877	3	0	0.44143432	1	-0.13764623	1.1289877	0.41944855	0.38665384	1.0	0.5441177	0.5585657	0.9189189	0.5	-0.13764623	3055	0.10244572	1	0.6190721	0.45454544	0.46	0.44992313	1	1.560772	-0.13764623	1.1289877	1.2666339	-1.8247648	-1.5175537	1.0	0.5	0.44992313	3.0	1.0	0.0
"FL"	2.0	2010.0	1.0	0.76119405	0.49514562	1.0671897	1358	0	0.48665848	1	-0.13764623	1.0671897	0.25414518	-0.4125449	1.0	0.5048544	0.51334155	0.6527778	0.4563107	-0.13764623	3055	0.45817202	1	0.43550843	0.45454544	0.45454544	0.42386737	1	1.4689204	-0.13764623	1.0671897	1.2048359	-1.8247648	-0.93344766	1.0	0.4563107	0.42386737	1358.0	1.0	0.0
"FL"	2.0	2012.0	0.0	0.7692308	0.47619048	1.0671897	1358	1	0.4568799	1	-0.49635002	1.0671897	0.25414518	0.15042438	1.0	0.52380955	0.5431201	0.7037037	0.45238096	-0.49635002	1603	0.16406077	0	0.47267985	0.34482762	0.45454544	0.42372024	1	0.9357714	-0.49635002	1.0671897	1.5635397	-1.0850899	-0.82738614	1.0	0.45238096	0.42372024	1358.0	1.0	0.0
"FL"	3.0	2002.0	1.0			1.0201219	698	0	0.48458153	1	-0.5308138	1.0201219	0.12824364	-0.5568023	1.0		0.51541847			-0.5308138	1531	0.48646846	1	0.5928731	0.65	0.65	0.4232779	1	0.8145894	-0.5308138	1.0201219	1.5509357	-1.014023	-0.2413998	1.0		0.4232779	698.0	1.0	0.0
"FL"	3.0	2010.0	1.0	0.79545456	0.42682928	1.3693446	117	0	0.5110562	1	-0.5308138	1.3693446	1.0623791	0.40334657	1.0	0.5731707	0.48894382	0.5675676	0.5121951	-0.5308138	1531	0.33408186	1	0.6503748	0.73737377	0.73737377	0.37815014	1	1.3336463	-0.5308138	1.3693446	1.9001584	-1.014023	-0.49161994	1.0	0.5121951	0.37815014	117.0	1.0	0.0
"FL"	3.0	2012.0	0.0	0.6896552	0.28985506	0.9831264	224	0	0.45218664	1	-1.577323	0.9831264	0.029284311	-0.11504467	1.0	0.71014494	0.54781336	0.64179105	0.6231884	-1.577323	48	0.21868609	0	0.33399066	0.42538074	0.73737377	0.39177606	1	-0.795846	-1.577323	0.9831264	2.5604494	1.1439596	1.0372771	1.0	0.6231884	0.39177606	48.0	0.0	1.0
"FL"	4.0	2000.0	0.0			0.7976079	1850	0	0.58371544	1	-0.58506405	0.7976079	-0.46695903	-0.938287	1.0		0.41628456			-0.58506405	31	0.46325293	0	0.31775045	0.34		0.31148428	1	0.40322894	-0.58506405	0.7976079	1.382672	-0.9021548	-0.1904405	1.0		0.31148428	31.0	0.0	1.0
"FL"	4.0	2006.0	1.0	0.90697676	0.67241377	0.7976079	1850	1	0.60196245	1	-0.90429455	0.7976079	-0.46695903	-0.89804447	1.0	0.32758623	0.39803755	0.9285714	0.22413793	-0.90429455	35	0.4422291	0	0.3032689	0.31	0.31	0.28914168	1	-0.07124993	-0.90429455	0.7976079	1.7019024	-0.24387686	0.2992177	1.0	0.22413793	0.28914168	35.0	1.0	0.0
"FL"	4.0	2008.0	0.0	0.8684211	0.5322581	0.7976079	1850	1	0.5526289	1	-1.0307993	0.7976079	-0.46695903	-0.5793813	1.0	0.4677419	0.44737113	0.82758623	0.38709676	-1.0307993	82	0.27575034	0	0.34745315	0.3838384	0.31	0.2924993	1	-0.2592765	-1.0307993	0.7976079	1.8284072	0.016985632	0.23357987	1.0	0.38709676	0.2924993	82.0	1.0	0.0
"FL"	5.0	2000.0	0.0			0.9133557	57	0	0.25981107	1	-0.50920445	0.9133557	-0.15734528	-0.6689244	1.0		0.74018896			-0.50920445	1611	0.43827802	1	0.6427283	0.46		0.67445236	1	0.688019	-0.50920445	0.9133557	1.4225602	-1.0585831	-0.3560117	1.0		0.67445236	57.0	1.0	0.0
"FL"	5.0	2002.0	1.0			0.74441355	1235	0	0.27059618	1	-0.50920445	0.74441355	-0.6092486	-1.121457	1.0		0.72940385			-0.50920445	1611	0.50575185	1	0.49115768	0.46	0.46	0.6671846	1	0.4369168	-0.50920445	0.74441355	1.253618	-1.0585831	-0.24521913	1.0		0.6671846	1235.0	1.0	0.0
"FL"	5.0	2004.0	0.0			0.74441355	1235	1	0.26081327	1	-0.6383577	0.74441355	-0.6092486	-0.9664011	1.0		0.73918676			-0.6383577	99	0.4247462	0	0.3406182	0.41414142	0.46	0.6453602	1	0.24495365	-0.6383577	0.74441355	1.3827713	-0.79225916	-0.16616018	1.0		0.6453602	99.0	1.0	0.0
"FL"	5.0	2006.0	1.0	0.8113208	0.4526316	0.74441355	1235	1	0.28969884	1	-0.9600919	0.74441355	-0.6092486	-1.0725923	1.0	0.5473684	0.71030116	0.8076923	0.44210526	-0.9600919	45	0.4802235	0	0.40149975	0.41414142	0.41414142	0.6394627	1	-0.23324652	-0.9600919	0.74441355	1.7045054	-0.12881844	0.4532246	1.0	0.44210526	0.6394627	45.0	1.0	0.0
"FL"	5.0	2008.0	0.0	0.84210527	0.4	0.74441355	1235	1	0.247061	1	-0.9600919	0.74441355	-0.6092486	-0.87085617	1.0	0.6	0.752939	0.8695652	0.5	-0.9600919	45	0.37483078	0	0.3884538	0.43434343	0.41414142	0.6480144	1	-0.23324652	-0.9600919	0.74441355	1.7045054	-0.12881844	0.2801688	1.0	0.5	0.6480144	45.0	1.0	0.0
"FL"	5.0	2010.0	1.0	0.8134328	0.5828877	0.8218659	378	0	0.28921613	1	-1.035118	0.8218659	-0.40207127	-1.1916099	1.0	0.4171123	0.71078384	0.7303371	0.34759358	-1.035118	198	0.61985403	0	0.32569194	0.43434343	0.43434343	0.6313997	1	-0.2296403	-1.035118	0.8218659	1.8569839	0.025891155	0.805693	1.0	0.34759358	0.6313997	198.0	0.0	1.0
"FL"	5.0	2012.0	0.0	0.6885246	0.5153374	0.7607283	2	0	0.24749151	1	-0.5308138	0.7607283	-0.56560826	-0.44290486	1.0	0.4846626	0.7525085	0.7032967	0.39263803	-0.5308138	1531	0.16757154	1	0.72929716	0.6424242	0.43434343	0.63633996	1	0.4290473	-0.5308138	0.7607283	1.291542	-1.014023	-0.7650315	1.0	0.39263803	0.63633996	2.0	1.0	0.0
"FL"	6.0	2002.0	1.0			0.6464091	1110	1	0.46292633	1	-1.3828752	0.6464091	-0.87140065	-1.1745387	1.0		0.5370737			-1.3828752	154	0.43547878	0	0.34644717	0.42	0.42	0.3921632	1	-1.0073042	-1.3828752	0.6464091	2.0292842	0.74299335	1.0739677	1.0		0.3921632	154.0	1.0	0.0
"FL"	6.0	2004.0	0.0			0.6464091	1110	1	0.4335478	1	-1.3828752	0.6464091	-0.87140065	-0.56082755	1.0		0.5664522			-1.3828752	154	0.114858516	0	0.3559303	0.39	0.42	0.38070375	1	-1.0073042	-1.3828752	0.6464091	2.0292842	0.74299335	0.5475061	1.0		0.38070375	154.0	1.0	0.0
"FL"	6.0	2006.0	1.0	0.75609756	0.4920635	0.6464091	1110	1	0.46029156	1	-1.3828752	0.6464091	-0.87140065	-0.8878195	1.0	0.5079365	0.53970844	0.9310345	0.42857143	-1.3828752	154	0.2856885	0	0.4012116	0.39	0.39	0.38125095	1	-1.0073042	-1.3828752	0.6464091	2.0292842	0.74299335	0.82801056	1.0	0.42857143	0.38125095	154.0	1.0	0.0
"FL"	6.0	2008.0	0.0	0.87931037	0.5543478	0.6464091	1110	1	0.41610253	1	-1.4334141	0.6464091	-0.87140065	-0.73274636	1.0	0.4456522	0.5838975	0.8181818	0.39130434	-1.4334141	614	0.20467381	0	0.39112484	0.43434343	0.39	0.37971598	1	-1.0824212	-1.4334141	0.6464091	2.0798233	0.8472085	0.77796894	1.0	0.39130434	0.37971598	614.0	1.0	0.0
"FL"	6.0	2012.0	0.0	0.7311828	0.48920864	1.0770819	544	0	0.42022902	1	-1.2710458	1.0770819	0.28060588	-0.38861912	1.0	0.51079136	0.579771	0.8	0.43165466	-1.2710458	756	0.45556477	0	0.4277663	0.4716599	0.43434343	0.3643973	1	-0.20097189	-1.2710458	1.0770819	2.3481278	0.5123925	0.923324	1.0	0.43165466	0.3643973	544.0	0.0	1.0
"FL"	7.0	2000.0	0.0			0.5287199	2765	1	0.5051466	1	-1.1551467	0.5287199	-1.1862074	-1.3222283	1.0		0.49485338			-1.1551467	17	0.39494687	0	0.3678853	0.46		0.34806597	1	-0.8437505	-1.1551467	0.5287199	1.6838666	0.27339968	0.6334816	1.0		0.34806597	17.0	1.0	0.0
"FL"	7.0	2002.0	1.0			0.5287199	2765	1	0.5151606	1	-0.7844944	0.5287199	-1.1862074	-1.5621421	1.0		0.48483938			-0.7844944	178	0.5202847	0	0.4042231	0.46	0.46	0.34180164	1	-0.29284227	-0.7844944	0.5287199	1.3132143	-0.49091402	0.2306727	1.0		0.34180164	178.0	1.0	0.0
"FL"	7.0	2008.0	0.0	0.8717949	0.5862069	0.5287199	2765	1	0.42065814	1	-1.1770179	0.5287199	-1.1862074	-1.0948552	1.0	0.4137931	0.5793419	0.625	0.3448276	-1.1770179	6	0.27616063	0	0.37996638	0.46464646	0.43	0.36856863	1	-0.8762581	-1.1770179	0.5287199	1.7057378	0.31849977	0.47434604	1.0	0.3448276	0.36856863	6.0	1.0	0.0
"FL"	7.0	2010.0	1.0	0.83035713	0.55688626	0.5287199	2765	1	0.49668396	1	-1.2710458	0.5287199	-1.1862074	-1.4612366	1.0	0.44311374	0.50331604	0.6707317	0.32934132	-1.2710458	756	0.46756878	0	0.309689	0.46464646	0.46464646	0.33607388	1	-1.0160136	-1.2710458	0.5287199	1.7997657	0.5123925	0.9430347	1.0	0.32934132	0.33607388	756.0	1.0	0.0
"FL"	7.0	2012.0	0.0	0.69	0.50364965	0.5287199	2765	1	0.41397387	1	-1.5651603	0.5287199	-1.1862074	-1.1064236	1.0	0.49635035	0.58602613	0.7948718	0.45255473	-1.5651603	5	0.2822043	0	0.41291216	0.5	0.46464646	0.36386582	1	-1.4531621	-1.5651603	0.5287199	2.0938802	1.1188793	1.1216033	1.0	0.45255473	0.36386582	5.0	1.0	0.0
"FL"	8.0	2002.0	1.0			0.93699235	2034	1	0.53637147	1	-0.95986193	0.93699235	-0.094119646	-0.752639	1.0		0.46362853			-0.95986193	129	0.50564957	0	0.3486308	0.46	0.46	0.3367453	1	0.0533291	-0.95986193	0.93699235	1.8968543	-0.12929262	0.49459702	1.0		0.3367453	129.0	1.0	0.0
"FL"	8.0	2004.0	0.0			0.93699235	2034	1	0.503504	1	-1.2766241	0.93699235	-0.094119646	-0.3614512	1.0		0.49649602			-1.2766241	14	0.3012819	0	0.39477468	0.45	0.46	0.33724242	1	-0.41748103	-1.2766241	0.93699235	2.2136164	0.5238954	0.67914975	1.0		0.33724242	14.0	1.0	0.0
"FL"	8.0	2006.0	1.0	0.9148936	0.5733333	0.93699235	2034	1	0.52596945	1	-0.39079905	0.93699235	-0.094119646	-0.2359134	1.0	0.42666668	0.47403055	0.7352941	0.33333334	-0.39079905	938	0.23569736	0	0.4641925	0.45	0.45	0.33662266	1	0.899139	-0.39079905	0.93699235	1.3277915	-1.3027443	-0.8830738	1.0	0.33333334	0.33662266	938.0	1.0	0.0
"FL"	8.0	2008.0	0.0	0.8684211	0.47142857	0.93699235	2034	1	0.48216772	1	-1.7406714	0.93699235	-0.094119646	0.035306435	1.0	0.5285714	0.5178323	0.84615386	0.47142857	-1.7406714	65493	0.094004355	0	0.52010566	0.53	0.45	0.34231916	1	-1.1072041	-1.7406714	0.93699235	2.6776638	1.4807967	1.1007682	1.0	0.47142857	0.34231916	2034.0	1.0	0.0
"FL"	8.0	2012.0	0.0	0.7808219	0.5181818	0.74055386	2234	1	0.4793435	1	-1.6065838	0.74055386	-0.6195729	-1.1029152	1.0	0.4818182	0.52065647	0.6	0.4090909	-1.6065838	95	0.49220538	0	0.38914427	0.42654505	0.53	0.32737812	1	-1.1998776	-1.6065838	0.74055386	2.3471377	1.2042978	1.5344449	1.0	0.4090909	0.32737812	95.0	1.0	0.0
"FL"	9.0	2002.0	1.0			0.52241796	1147	1	0.45490274	1	-0.6354509	0.52241796	-1.2030644	-1.5511215	1.0		0.54509723			-0.6354509	58	0.50822526	0	0.28533876	0.46	0.46	0.40463543	1	-0.080682546	-0.6354509	0.52241796	1.1578689	-0.79825324	-0.033859782	1.0		0.40463543	58.0	1.0	0.0
"FL"	9.0	2006.0	1.0	0.88372093	0.40860215	0.5330369	3117	0	0.44968924	1	-1.0653751	0.5330369	-1.1746598	-1.1548549	1.0	0.5913979	0.55031073	0.9302326	0.43010753	-1.0653751	1148	0.3118232	0	0.4408211	0.43	0.43	0.4010372	1	-0.7039046	-1.0653751	0.5330369	1.598412	0.08828364	0.34958565	1.0	0.43010753	0.4010372	1148.0	0.0	1.0
"FL"	9.0	2008.0	0.0	0.8769231	0.62637365	0.5330369	3117	1	0.36069605	1	-0.6189921	0.5330369	-1.1746598	-1.0025655	1.0	0.37362635	0.6393039	0.7567568	0.30769232	-0.6189921	201	0.23226283	0	0.36842334	0.47474748	0.43	0.43129197	1	-0.040436354	-0.6189921	0.5330369	1.152029	-0.83219254	-0.51401824	1.0	0.30769232	0.43129197	201.0	1.0	0.0
