caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
805222	"CO"	0.71434957	3	5	"08101"	1	"200"	"2000"	2	2	3	2	200	2000	2	2	4	4	1	1	4	1964	7	3	0	-1	-1	0	1	0	0	42	1764	0	0.42857143	0	3	200.0	2000.0	2	1	0	1	200.0	2000.0	2	1	-1	-1	"R"	"D"	"Likely D"	0.833	0.833	0	"Bill Ritter"	"D"	0	1	1	1	40	57	17	1	1	8101	3	0.5586	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0.0	1.0	0.0	0.0	5.3033047	5.3033047	0.0	7.6014023	7.6014023	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.06497829	-0.08626113	0.83491874
490376	"CO"	0.71434957	3	3	"08013"	1	"175"	"300"	2	2	3	3	150	200	2	3	3	3	1	1	3	1986	11		0	1	1	0	1	0	0	20	400	0	0.71428573	0	2	175.0	300.0	2	1	0	0	150.0	200.0	2	0	0	0	"R"	"D"	"Likely D"	0.833	0.833	0	"Bill Ritter"	"D"	0	1	1	1	40	57	17	1	1	8013	3	0.57906103	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0.0	0.0	1.0	0.0	5.0172796	5.170484	-0.15320444	5.3033047	5.7071104	-0.40380573	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.104233265	-0.10408665	1.2190074
1137002	"CO"	2.374266	1	1	"08035"	1	"500"	"4500"	2	3	4	2	1000	2500	3	3	3	3	2	3	5	1970	11	3	1	2	3	1	0	1	0	36	1296	0	0.71428573	0	4	500.0	4500.0	2	0	-1	1	1000.0	2500.0	1	0	0	0	"R"	"D"	"Likely D"	0.833	0.833	0	"Bill Ritter"	"D"	0	1	1	1	40	57	17	1	1	8035	3	0.325891	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0.0	0.0	0.0	1.0	6.908755	6.216606	0.6921487	7.8244457	8.412055	-0.5876093	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.13809735	0.49480718	2.2656054
682913	"CT"	0.5448652	3	3	"09003"	1		"4000"	4	3	2	3	250	2000	3	3	2	2	1	1	3	1986	13	3	0	1	1	0	1	0	0	20	400	0	0.85714287	0	2		4000.0	0	0	1	0	250.0	2000.0	1	0	1	1	"R"	"R"	"Solid R"	0.0	0.0	1	"Jodi Rell"	"R"	0	0	0	0	63	35	28	1	1	9003	3	0.59726775	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0.0	0.0	1.0	0.0	5.525453			7.6014023	8.2943	-0.6928978	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.15864795	-0.17907014	1.3902065
570986	"CT"	0.7935672	3	5	"09009"	1	"800"	"0"	1	2	2	3	1000	0	2	3	4	3	1	1	2	1928	6	2	0	-1	-1	0	1	0	0	78	6084	0	0.35714287	0	1	800.0	0.0	3	1	1	0	1000.0	0.0	2	0	-1	0	"R"	"R"	"Solid R"	0.0	0.0	1	"Jodi Rell"	"R"	0	0	0	0	63	35	28	1	1	9009	3	0.51592886	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0.0	1.0	0.0	0.0	6.908755	6.685861	0.22289371	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.2578839	-0.013129412	0.97391355
730578	"CT"	0.7541379	3	4	"09003"	1	"1000"	"5000"	1	2	2	2	1000	6000	1	2	4	2	2	1	2	1932	10	3	0	0	0	1	1	0	0	74	5476	0	0.64285713	0	1	1000.0	5000.0	3	1	1	1	1000.0	6000.0	3	1	-1	1	"R"	"R"	"Solid R"	0.0	0.0	1	"Jodi Rell"	"R"	0	0	0	0	63	35	28	1	1	9003	3	0.59726775	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0.0	0.0	0.0	0.0	6.908755	6.908755	0.0	8.699681	8.517393	0.18228817	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.2163651	-0.0053151553	2.8250875E-5
699648	"CT"	0.3392274	3	3	"09013"	1	"1000"	"2000"	4	4	4	4	200	2000	3	3	4	4	1	1	5	1949	15	3	0	1	1	0	1	0	0	57	3249	0	1.0	1	4	1000.0	2000.0	0	-1	-1	-1	200.0	2000.0	1	0	-1	-1	"R"	"R"	"Solid R"	0.0	0.0	1	"Jodi Rell"	"R"	0	0	0	0	63	35	28	1	1	9013	3	0.5504808	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0.0	0.0	1.0	0.0	5.3033047	6.908755	-1.6054502	7.6014023	7.6014023	0.0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.30402946	-0.31118107	1.7191958
1120691	"DE"	0.51779294	2	6	"10003"	1	"500"	"1000"	2	2	4	4	500	1000	2	2	3	3	2	1	3	1984	6	3	-1	-1	-2	1	1	0	0	22	484	0	0.35714287	0	2	500.0	1000.0	2	1	-1	-1	500.0	1000.0	2	1	0	0	"D"	"D"			0.0											0	1	10003	3	0.6187429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	6.908755	6.908755	0.0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.094363816	0.26169655	1.5918782
886754	"FL"	0.34820157	3	3	"12053"	1	"3000"	"5000"	2	3	4	3	1500	5000	2	3	3	3	2	1	5	1934	15	2	0	1	1	1	1	0	0	72	5184	0	1.0	1	4	3000.0	5000.0	2	0	-1	0	1500.0	5000.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12053	3	0.5157173	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	7.3138866	8.0067005	-0.6928139	8.517393	8.517393	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.120149575	-0.00722735	1.0145069
816539	"FL"	0.62902576	3	5	"12113"	1	"500"	"0"	1	2	2	3	500	500	1	1	4	3	2	6	5	1969	7	3	0	-1	-1	1	0	0	0	37	1369	0	0.42857143	0	4	500.0	0.0	3	1	1	0	500.0	500.0	3	2	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12113	3	0.26075634	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	6.216606	0.0	6.216606	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.052214406	0.20701882	1.4568944
825916	"FL"	0.62902576	1	1	"12086"	1	"400"	"1400"	3	3	4	4	300	1400	2	2	3	3	2	1	5	1975	6	1	1	2	3	1	1	0	0	31	961	1	0.35714287	0	4	400.0	1400.0	1	0	-1	-1	300.0	1400.0	2	1	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12086	3	0.5317678	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	5.7071104	5.9939613	-0.28685093	7.2449417	7.2449417	0.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.3845651	0.97192097	1.0569465
496181	"FL"	0.7241489	1	2	"12086"	1	"1000.00"	"500.00"	3	3	4	4	500	1000	2	3	3	3	2	1	5	1956	12		1	1	2	1	1	0	0	50	2500	0	0.78571427	0	4	1000.0	500.0	1	0	-1	-1	500.0	1000.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12086	3	0.5317678	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	6.216606	6.908755	-0.6921487	6.908755	6.216606	0.6921487	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.087054595	-0.02089296	1.0422224
801600	"FL"	0.7716308	4	5	"12073"	1	"800"	"2500"	2	2	2	3	3000	8000	2	2	4	3	1	1	5	1958	11	2	0	-1	-1	0	1	0	0	48	2304	0	0.71428573	0	4	800.0	2500.0	2	1	1	0	3000.0	8000.0	2	1	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12073	3	0.61127967	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	8.0067005	6.685861	1.3208394	8.987322	7.8244457	1.1628761	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.031331625	-0.18756072	0.6600576
527419	"FL"	0.8223757	3	5	"12035"	0	"1000.00"	"10000.00"	2	2	2	2	4000	10000	1	3	4	3	1	7	3	1951	15	2	0	-1	-1	0	0	0	0	55	3025	0	1.0	1	2	1000.0	10000.0	2	1	1	1	4000.0	10000.0	3	0	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12035	3	0.5241184	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	8.2943	6.908755	1.3855453	9.210441	9.210441	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.14301975	-0.442863	0.31040165
1127232	"FL"	1.893602	2	6	"12127"	1	"200"	"0"	2	3	3	3	200	0	2	3	4	3	2	1	2	1963	3	2	-1	-1	-2	1	1	0	0	43	1849	0	0.14285715	0	1	200.0	0.0	2	0	0	0	200.0	0.0	2	0	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12127	3	0.5415876	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	5.3033047	5.3033047	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.15146132	0.13906908	1.2974783
685019	"FL"	1.893602	1	1	"12071"	1	"500."	"0.00"	3	3	3	5	2000	2500	1	2	1	3	2	1	2	1968	4	3	1	2	3	1	1	0	0	38	1444	0	0.21428572	0	1	500.0	0.0	1	0	0	-2	2000.0	2500.0	3	1	2	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12071	3	0.40936002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	7.6014023	6.216606	1.3847961	7.8244457	0.0	7.8244457	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.3385968	0.124056295	3.5191648
792541	"FL"	0.7716308	2	7	"12091"	1	"2000."	"1500."	1	2	2	2	1000	2000	1	2	3	2	1	1	5	1953	11	2	-1	-2	-3	0	1	0	0	53	2809	0	0.71428573	0	4	2000.0	1500.0	3	1	1	1	1000.0	2000.0	3	1	0	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12091	3	0.2455945	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1.0	0.0	0.0	0.0	6.908755	7.6014023	-0.69264746	7.6014023	7.3138866	0.28751564	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.12376337	-0.18697271	3.287068
1087175	"FL"	2.9125307	2	7	"12011"	1	"1500.00"	"3500.00"	1	2	3	2	2500	7500	1	2	2	1	1	3	5	1954	13	3	-1	-2	-3	0	0	1	0	52	2704	0	0.85714287	0	4	1500.0	3500.0	3	1	0	1	2500.0	7500.0	3	1	1	2	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12011	3	0.6854529	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1.0	0.0	0.0	0.0	7.8244457	7.3138866	0.5105591	8.9227915	8.160804	0.7619877	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.2037956	0.16841772	4.7020354
801630	"FL"	0.34820157	1	2	"12071"	1	"1500"	"2000"	2	3	5	4	1000	2000	2	2	3	3	2	1	3	1938	7	3	1	1	2	1	1	0	0	68	4624	0	0.42857143	0	2	1500.0	2000.0	2	0	-2	-1	1000.0	2000.0	2	1	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12071	3	0.40936002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	6.908755	7.3138866	-0.40513182	7.6014023	7.6014023	0.0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.04919827	0.11289565	0.7869541
684461	"FL"	0.34820157	3	3	"12099"	1	"400"	"800.00"	2	4	4	3	300	0	2	4	2	2	2	1	5	1936	7	3	0	1	1	1	1	0	0	70	4900	0	0.42857143	0	4	400.0	800.0	2	-1	-1	0	300.0	0.0	2	-1	1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12099	3	0.63814175	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	5.7071104	5.9939613	-0.28685093	0.0	6.685861	-6.685861	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.040039122	0.2565724	0.5526846
1114985	"FL"	1.2813039	1	1	"12069"	1	"1000.00"	"1500."	3	5	4	4	300	2500	3	3	2	2	1	3	4	1944	7	3	1	2	3	0	0	1	0	62	3844	0	0.42857143	0	3	1000.0	1500.0	1	-2	-1	-1	300.0	2500.0	1	0	1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12069	3	0.42239058	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	5.7071104	6.908755	-1.2016444	7.8244457	7.3138866	0.5105591	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.18400297	0.36134535	2.685189
682476	"FL"	0.77177125	3	3	"12009"	1	"1200"	"0"	4	4	4	4	1000	0	4	4	2	2	2	1	4	1955	11	3	0	1	1	1	1	0	0	51	2601	0	0.71428573	0	3	1200.0	0.0	0	-1	-1	-1	1000.0	0.0	0	-1	1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12009	3	0.45787275	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	6.908755	7.09091	-0.18215513	0.0	0.0	0.0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.10085376	-0.04646961	1.0950986
679666	"FL"	0.7241489	3	4	"12057"	1	"1000"	"5000"	2	2	4	3	500	6000	2	2	3	4	2	1	5	1954	15	3	0	0	0	1	1	0	0	52	2704	0	1.0	1	4	1000.0	5000.0	2	1	-1	0	500.0	6000.0	2	1	0	-1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12057	3	0.4839912	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	0.0	6.216606	6.908755	-0.6921487	8.699681	8.517393	0.18228817	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25177082	-0.11568758	0.013383616
1069058	"FL"	1.893602	1	2	"12031"	1	"?"	"0"	2	3	4	4	700	0	2		3	5	2	1	1	1983	9	3	1	1	2	1	1	0	0	23	529	0	0.5714286	0	0		0.0	2	0	-1	-1	700.0	0.0	2		0	-2	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12031	3	0.41473863	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	6.552508			0.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.028243009	0.010049426	0.98000216
514401	"FL"	0.71434957	3	5	"12127"	1	"1500"	"2500"	1	2	3	3	800	0	2	3	3	3	1	1	4	1964	11	3	0	-1	-1	0	1	0	0	42	1764	0	0.71428573	0	3	1500.0	2500.0	3	1	0	0	800.0	0.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12127	3	0.5415876	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	6.685861	7.3138866	-0.62802553	0.0	7.8244457	-7.8244457	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.04385112	-0.23622812	0.5833475
687009	"FL"	0.34820157	2	6	"12083"	1	"600"	"7500"	1	2	3	3	500	5000	2	3	3	3	1	1	3	1926	14	3	-1	-1	-2	0	1	0	0	80	6400	0	0.9285714	0	2	600.0	7500.0	3	1	0	0	500.0	5000.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12083	3	0.4475456	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	6.216606	6.398595	-0.18198872	8.517393	8.9227915	-0.40539837	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.507689	-0.2233458	0.60319173
684285	"FL"	0.34820157	1	2	"12021"	0	"1000"	"1000"	1	3	2	2	1200	1000	1	4	2	1	2	1	5	1945	13	2	1	1	2	1	1	0	0	61	3721	0	0.85714287	0	4	1000.0	1000.0	3	0	1	1	1200.0	1000.0	3	-1	1	2	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12021	3	0.33116165	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	7.09091	6.908755	0.18215513	6.908755	6.908755	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.009400423	-0.031717386	1.0644407
520493	"FL"	0.8019417	1	2	"12099"	1	"500"	"3000"	1	1	2	2	2000	4000	1	2	2	2	1	7	6	1977	12	3	1	1	2	0	0	0	0	29	841	0	0.78571427	0	5	500.0	3000.0	3	2	1	1	2000.0	4000.0	3	1	1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12099	3	0.63814175	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	7.6014023	6.216606	1.3847961	8.2943	8.0067005	0.28759956	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.019922426	-0.05891549	1.121302
690442	"FL"	0.34820157	3	3	"12109"	1	"750"	"2500"	2	2	3	2	500	1500	2	2	4	3	2	1	3	1936	12	3	0	1	1	1	1	0	0	70	4900	0	0.78571427	0	2	750.0	2500.0	2	1	0	1	500.0	1500.0	2	1	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12109	3	0.3302524	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	6.216606	6.6214056	-0.40479946	7.3138866	7.8244457	-0.5105591	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.11657317	-0.057258293	1.1177951
896705	"FL"	0.34820157	3	5	"12009"	1	"1000"	"1500"	1	3	3	3	1000	0	1	3	3	3	2	1	3	1942	6	2	0	-1	-1	1	1	0	0	64	4096	0	0.35714287	0	2	1000.0	1500.0	3	0	0	0	1000.0	0.0	3	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12009	3	0.45787275	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	6.908755	6.908755	0.0	0.0	7.3138866	-7.3138866	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.025404254	0.121313915	1.2573448
