prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"581fcf9e8fbbba0001c0aa8a"	59.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"N/A"	42867.69646880787	42867.70450633102	694.442
"58043bb3bd8a970001fdef44"	31.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.696594583336	42867.702879675926	543.032
"57dd4a0d722df500017f4286"	30.0	"Male"	"East Asian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"5"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.69666219907	42867.7022184838	480.063
"58d3dad59dbe3f0001258f66"	47.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Less than Â£10,000 "	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"N/A"	42867.69671309028	42867.706917013886	881.619
"590a81b525b41b00012cfb71"	25.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"8"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"Don't Know / Rather Not Say"	"I intend to stay on in current job"	42867.6968341088	42867.70057017361	322.796
"5584791efdf99b573c8ed603"	31.0	"Female"	"African"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"9"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.696967013886	42867.70584998842	767.489
"55f244e632af740012170458"	35.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.69707028935	42867.70640844908	806.817
"56b61b915cd743000e6e01c5"	35.0	"Male"	"Latino/Hispanic"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"N/A"	"N/A"	"N/A"	"N/A"	42867.697369201385	42867.70915045139	1017.9
"56d62dc6ebdf10000667411e"	29.0	"Male"	"Latino/Hispanic"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"7"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.69744876157	42867.71066680556	1142.039
"55a3f881fdf99b6e3e618245"	62.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42867.69747748843	42867.70795847222	905.557
"590fb1e89361c40001880940"	22.0	"Male"	"Caucasian"	"Yes"	"Other"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Rather not say"	"N/A"	"I am self-employed"	42867.69778782407	42867.70269184028	423.707
"5830e0d7cf904e0001657c6c"	38.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.69820936343	42867.70606059028	678.346
"5842df9887077d0001ad89b6"	34.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£10,000 - Â£19,999"	"Â£40,000 - Â£49,999"	"Don't Know / Rather Not Say"	"I intend to stay on in current job"	42867.69829502315	42867.70937278935	957.119
"57cdbb9d471c160001c7c4b4"	36.0	"Male"	"Latino/Hispanic"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"6"	"Â£60,000 - Â£69,999"	"Â£100,000 - Â£149,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.69836390046	42867.71276504629	1244.259
"58211fc787f6b90001f13f90"	34.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.69839143519	42867.703379756946	430.991
"546e4207fdf99b2b8df98402"	53.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"3"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.69848878472	42867.70335553241	420.487
"566c9284d408ea000519c6d7"	27.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"N/A"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"N/A"	""	""	42867.6989024537	42867.721126875	1920.19
"56f0393f3f71990005d0e66d"	39.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Judaism"	"Democrat"	"8"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.69915622685	42867.708744641204	828.439
"58bdd6de94b3420001486416"	36.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Divorced"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"N/A"	42867.69948037037	42867.70735738426	680.574
"573b8deab3a71f00166dd181"	23.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"N/A"	"N/A"	"N/A"	"N/A"	42867.6997518287	42867.70469608796	427.184
"55d7844969dbc30012b67f69"	51.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£40,000 - Â£49,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.699985914354	42867.70689670139	597.092
"539850c7fdf99b1ccc3f1302"	23.0	"Female"	""	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"N/A"	"N/A"	"N/A"	"N/A"	42867.700176018516	42867.71052150463	893.85
"59088951faac6b000136c61d"	50.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.70025292824	42867.70590739583	488.546
"589da9a89a17120001d90a4e"	35.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.700658229165	42867.70518322917	390.96
"58d9a79c33fef3000118abdf"	27.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"N/A"	"Rather not say"	"N/A"	"N/A"	"N/A"	42867.7010990625	42867.71501769676	1202.57
"58a879bac5bcf000011b15d7"	31.0	"Male"	"African"	""	""	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"Less than Â£10,000 "	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.70161204861	42867.72693480324	2187.886
"5864884ca7f6480001ed9725"	41.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"7"	"N/A"	"N/A"	"I identify myself as a monocultural individual"	"N/A"	42867.70191311343	42867.70830012731	551.838
"5624405eed6e5a0011c812fa"	55.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Spiritualism"	"Other"	"7"	"Â£50,000 - Â£59,999"	"Â£90,000 - Â£99,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.70242256945	42867.71221116898	845.735
"55884984fdf99b4021921e67"	25.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£20,000 - Â£29,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.70252699074	42867.706797465275	368.969
"558d8d71fdf99b534f79b352"	29.0	"Male"	"Mixed"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Rather not say"	"Rather not say"	"I identify myself as a multicultural individual"	"Rather not say"	42867.702604363425	42867.71039155093	672.813
"56e5e6ef25f3bd000a40820c"	44.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Never married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.70282511574	42867.706898020835	351.899
"5596a991fdf99b2d1e834690"	25.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Rather not say"	"Rather not say"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.70286385417	42867.708262395834	466.434
"5693450f8d93fe000dfa061f"	29.0	"Female"	"Mixed"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.702930914355	42867.70920107639	541.742
"58ae45f35e63bf00013b530e"	23.0	"Female"	"Mixed"	"Yes"	"Full-Time"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"Democrat"	"7"	"Â£40,000 - Â£49,999"	"Â£90,000 - Â£99,999"	"I identify myself as a multicultural individual"	"I am self-employed"	42867.70300688657	42867.72902103009	2247.622
"58f67e15f26ca70001d996e3"	31.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.70333668982	42867.707601041664	368.44
"561dbd653d7fe8000d0f5fcc"	25.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.70353896991	42867.713140949076	829.611
"5784a1f64a84da00014c3331"	26.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"Doctorate degree (PhD/MD/other)"	"Judaism"	"Democrat"	"N/A"	"N/A"	"Â£40,000 - Â£49,999"	"N/A"	"I am seriously considering switching to a different career"	42867.70388168981	42867.709914722225	521.254
"545ccfd9fdf99b75ad2e3260"	23.0	"Male"	"Caucasian"	""	""	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.70402798611	42867.70881671296	413.746
"56888951d7848e000c39a122"	34.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.70428363426	42867.70798475695	319.777
"58060d08b869700001d70b8c"	28.0	"Male"	"African"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"Â£80,000 - Â£89,999"	"I identify myself as a multicultural individual"	""	42867.70435702546	42867.71302863426	749.227
"587674406e2f8d00015c6148"	27.0	"Male"	"Caucasian"	"Yes"	"Other"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"None"	"N/A"	"Less than Â£10,000 "	"Rather not say"	"N/A"	"I am not working (unemployed/retired/student)"	42867.70445280093	42867.71452185185	869.966
"58ff1433d51f110001e1e511"	23.0	"Male"	"Latino/Hispanic"	"Yes"	"Other"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"N/A"	"I am self-employed"	42867.704628657404	42867.71479585648	878.446
"5858b2ca83a02d0001e38fd2"	38.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	"N/A"	42867.70510280092	42867.7082074537	268.242
"59128634df3dd40001a4a3c3"	18.0	"Male"	"South Asian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Hinduism"	"Democrat"	"5"	"Less than Â£10,000 "	"Rather not say"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.70583983796	42867.70983357639	345.059
"58f390b1e174d70001585a94"	24.0	"Female"	"Other"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"N/A"	"Rather not say"	"Rather not say"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.70590763889	42867.7109675463	437.176
"56c18af6eb5b22000d5bad24"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£50,000 - Â£59,999"	"Â£70,000 - Â£79,999"	"I identify myself as a multicultural individual"	"N/A"	42867.70600851852	42867.71710954861	959.129
"55595906fdf99b3326daf7c1"	24.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a multicultural individual"	"N/A"	42867.70606824074	42867.71007494213	346.179
"559e6830fdf99b4f0b98514a"	41.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"N/A"	"N/A"	"N/A"	"N/A"	42867.706287291665	42867.70918978009	250.775
"578c340607724c000114c346"	20.0	"Female"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Other"	"Other"	"5"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.706736782406	42867.71410456018	636.576
"58d02d22f58991000189f9be"	38.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"7"	"Â£40,000 - Â£49,999"	"Â£90,000 - Â£99,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.70700502315	42867.71679825232	846.135
"56f57d18736c79000c223f6d"	26.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	""	42867.70718435185	42867.71100791667	330.356
"5588d00bfdf99b304dd47ceb"	35.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"5"	"N/A"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42867.70746527778	42867.71711480324	833.719
"58f7cdd4c31d4d00015aac83"	19.0	"Male"	"South Asian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"5"	"Rather not say"	"Rather not say"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.70770204861	42867.71152520833	330.321
"58eb9491391a640001d53036"	32.0	"Female"	"African"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Doctorate degree (PhD/MD/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"7"	"More than Â£150,000"	"More than Â£150,000"	"I identify myself as a multicultural individual"	"I am self-employed"	42867.708869201386	42867.71638184028	649.092
"58ebf150a817550001c20d54"	23.0	"Female"	"African"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Doctorate degree (PhD/MD/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"5"	"Rather not say"	"Rather not say"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.70894114584	42867.71527097222	546.897
"56f5807e736c79000c223fe2"	27.0	"Male"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Rather not say"	"N/A"	"N/A"	"N/A"	42867.709065462965	42867.72332848379	1232.325
"587582545c17910001ea4f39"	52.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.70933677084	42867.72324747685	1201.885
"57529784ae3fc40006e1d83b"	21.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"N/A"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"N/A"	"N/A"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42867.7094625	42867.71550568287	522.131
"59107216127b0b00011fabea"	27.0	"Female"	"East Asian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"5"	"Â£20,000 - Â£29,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.70951716435	42867.71877133102	799.56
"559ae140fdf99b35f48860bd"	35.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£40,000 - Â£49,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.71009451389	42867.71343790509	288.869
"590c2827d23a620001d14979"	19.0	"Male"	"South Asian"	"Yes"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"College/A levels"	"Buddhism"	"Democrat"	"7"	"Less than Â£10,000 "	"Â£60,000 - Â£69,999"	"Don't Know / Rather Not Say"	"I am looking for job opportunities similar to my current job"	42867.71029510417	42867.715827858796	478.03
"58ab222966e4640001c53c03"	19.0	"Male"	"East Asian"	"Yes"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"7"	"Less than Â£10,000 "	"Rather not say"	"I identify myself as a multicultural individual"	""	42867.71055238426	42867.7213953125	936.829
"55e890425e4d360005cc28a6"	37.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.71065291666	42867.72180356482	963.416
"58bc9a9d94b3420001486228"	18.0	"Male"	"Caucasian"	"Yes"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Rather not say"	"Rather not say"	"N/A"	"I am not working (unemployed/retired/student)"	42867.71088791667	42867.71505861111	360.348
"5850d667b64b9e00017cb722"	56.0	"Male"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"No formal qualifications"	"Divorced"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.711151574076	42867.71846289352	631.698
"5383febdfdf99b5111d7ccf6"	22.0	"Female"	"East Asian"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"Buddhism"	"None"	"3"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.71125069445	42867.71317332176	166.115
"57aa19969bea1e000132491e"	49.0	"Female"	"Caucasian"	"No"	"Full-Time"	"No formal qualifications"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"N/A"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42867.71175844908	42867.71754142361	499.649
"58f96e73b778bb00014e5094"	26.0	"Male"	"East Asian"	"Yes"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Rather not say"	"Â£90,000 - Â£99,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.71188744213	42867.72606247685	1224.723
"567744cb89319e001163d6a6"	32.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"Don't Know / Rather Not Say"	"I am seriously considering switching to a different career"	42867.711993275465	42867.71855701389	567.107
"5836a91ddf1e130001e1db2b"	34.0	"Female"	"Caucasian"	"No"	"Full-Time"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42867.71213375	42867.73539649306	2009.901
"5610817a7ffc8a000d8114c8"	23.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"5"	"Less than Â£10,000 "	"Â£80,000 - Â£89,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.71263664352	42867.715620428244	257.799
"5914b7b50a4b9d0001add64f"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.71276310185	42867.7169703125	363.503
