locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
		474	0	0.0	0	5234	-0.25228572	0	0	0	0	0
		475	0	0.0	0	6119	-0.12585714	0	0	0	0	0
		476	0	0.0	0	3020	-0.56857145	0	0	0	0	0
		477	0	0.0	0	4650	-0.33571428	0	0	0	0	0
		478	0	0.0	0	3278	-0.53171426	0	0	0	0	0
		479	0	0.0	0	7673	0.09614286	0	0	0	0	0
		480	0	0.0	0	2849		0	0	0	0	0
		481	0	0.0	0	2144		0	0	0	0	0
		482	0	0.0	0	2648		0	0	0	0	0
		483	0	0.0	0	1200		0	0	0	0	0
		484	0	0.0	0	1470		0	0	0	0	0
		485	0	0.0	0	1537		0	0	0	0	0
		486	0	0.0	0	2494		0	0	0	0	0
		487	0	0.0	0	5321	-0.23985714	0	0	0	0	0
		488	0	0.0	0	3097	-0.5575714	0	0	0	0	0
		489	0	0.0	0	2750		0	0	0	0	0
		490	0	0.0	0	3688	-0.47314286	0	0	0	0	0
		491	0	0.0	0	1608		0	0	0	0	0
		492	0	0.0	0	6591	-0.05842857	0	0	0	0	0
		493	0	0.0	0	3050	-0.5642857	0	0	0	0	0
		494	0	0.0	0	4895	-0.30071428	0	0	0	0	0
		495	0	0.0	0	6369	-0.09014285	0	0	0	0	0
		496	0	0.0	0	1713		0	0	0	0	0
		497	0	0.0	0	1410		0	0	0	0	0
		498	0	0.0	0	2894		0	0	0	0	0
		499	0	0.0	0	1143		0	0	0	0	0
		500	0	0.0	0	1560		0	0	0	0	0
		501	0	0.0	0	3933	-0.43814287	0	0	0	0	0
"SANT"	"BISTRITA NASAUD"	502	4	0.0	2	3435	-0.5092857	0	0	0	0	0
		503	0	0.0	0	3183	-0.5452857	0	0	0	0	0
		504	0	0.0	0	2768		0	0	0	0	0
		505	0	0.0	0	4185	-0.40214285	0	0	0	0	0
		506	0	0.0	0	2614		0	0	0	0	0
		507	0	0.0	0	3838	-0.45171428	0	0	0	0	0
		508	0	0.0	0	6001	-0.14271429	0	0	0	0	0
		509	0	0.0	0	6250	-0.10714286	0	0	0	0	0
"TIHA BARGAULUI"	"BISTRITA NASAUD"	510	1	1.0	1	6386	-0.087714285	0	1	0	0	0
		511	0	0.0	0	3585	-0.48785713	0	0	0	0	0
		512	0	0.0	0	3643	-0.47957143	0	0	0	0	0
		513	0	0.0	0	2142		0	0	0	0	0
		514	0	0.0	0	3680	-0.47428572	0	0	0	0	0
"BOTOSANI"	"BOTOSANI"	515	11	4.0	7	116669		1	1	2	1	0
		516	0	0.0	0	30602		0	0	0	0	0
		517	0	0.0	0	5197		0	0	0	0	0
		518	0	0.0	0	11837		0	0	0	0	0
		519	0	0.0	0	12046		0	0	0	0	0
"SAVENI"	"BOTOSANI"	520	2	2.0	2	8165		0	1	1	0	0
		521	0	0.0	0	5745		0	0	0	0	0
		522	0	0.0	0	1553		0	0	0	0	0
		523	0	0.0	0	6868	-0.018857142	0	0	0	0	0
		524	0	0.0	0	3830	-0.45285714	0	0	0	0	0
		525	0	0.0	0	5009	-0.28442857	0	0	0	0	0
		526	0	0.0	0	2375		0	0	0	0	0
		527	0	0.0	0	2133		0	0	0	0	0
		528	0	0.0	0	3447	-0.5075714	0	0	0	0	0
		529	0	0.0	0	2217		0	0	0	0	0
		530	0	0.0	0	3724	-0.468	0	0	0	0	0
		531	0	0.0	0	2013		0	0	0	0	0
		532	0	0.0	0	4232	-0.39542857	0	0	0	0	0
		533	0	0.0	0	2064		0	0	0	0	0
		534	0	0.0	0	2460		0	0	0	0	0
		535	0	0.0	0	6716	-0.04057143	0	0	0	0	0
		536	0	0.0	0	3005	-0.5707143	0	0	0	0	0
		537	0	0.0	0	5086	-0.27342856	0	0	0	0	0
		538	0	0.0	0	4857	-0.30614287	0	0	0	0	0
"CRISTINESTI"	"BOTOSANI"	539	1	1.0	1	3809	-0.45585716	0	0	1	1	0
		540	0	0.0	0	4651	-0.33557144	0	0	0	0	0
		541	0	0.0	0	3086	-0.5591428	0	0	0	0	0
		542	0	0.0	0	3211	-0.5412857	0	0	0	0	0
		543	0	0.0	0	1445		0	0	0	0	0
		544	0	0.0	0	2846		0	0	0	0	0
		545	0	0.0	0	2775		0	0	0	0	0
		546	0	0.0	0	4109	-0.413	0	0	0	0	0
		547	0	0.0	0	6137	-0.12328571	0	0	0	0	0
		548	0	0.0	0	3602	-0.48542857	0	0	0	0	0
		549	0	0.0	0	3518	-0.49742857	0	0	0	0	0
		550	0	0.0	0	4914	-0.298	0	0	0	0	0
		551	0	0.0	0	2221		0	0	0	0	0
		552	0	0.0	0	3643	-0.47957143	0	0	0	0	0
		553	0	0.0	0	3813	-0.45528573	0	0	0	0	0
		554	0	0.0	0	6360	-0.09142857	0	0	0	0	0
		555	0	0.0	0	4169	-0.40442857	0	0	0	0	0
		556	0	0.0	0	2682		0	0	0	0	0
		557	0	0.0	0	2197		0	0	0	0	0
		558	0	0.0	0	4691	-0.32985714	0	0	0	0	0
"MANOLEASA"	"BOTOSANI"	559	1	0.0	1	3619	-0.483	0	0	0	0	0
"MIHAI EMINESCU"	"BOTOSANI"	560	1	1.0	1	6865	-0.019285714	0	1	0	0	0
		561	0	0.0	0	2730		0	0	0	0	0
		562	0	0.0	0	2371		0	0	0	0	0
		563	0	0.0	0	2863		0	0	0	0	0
"MITOC"	"BOTOSANI"	564	4	4.0	2	1985		0	0	4	0	0
		565	0	0.0	0	2821		0	0	0	0	0
		566	0	0.0	0	3247	-0.5361429	0	0	0	0	0
		567	0	0.0	0	2789		0	0	0	0	0
		568	0	0.0	0	3380	-0.51714283	0	0	0	0	0
		569	0	0.0	0	4752	-0.32114285	0	0	0	0	0
		570	0	0.0	0	3777	-0.46042857	0	0	0	0	0
		571	0	0.0	0	3102	-0.55685717	0	0	0	0	0
		572	0	0.0	0	2287		0	0	0	0	0
		573	0	0.0	0	3370	-0.51857144	0	0	0	0	0
		574	0	0.0	0	2140		0	0	0	0	0
"SANTA MARE"	"BOTOSANI"	575	1	0.0	0	3118	-0.55457145	0	0	0	0	0
		576	0	0.0	0	3449	-0.5072857	0	0	0	0	0
		577	0	0.0	0	5174	-0.26085714	0	0	0	0	0
"SULITA"	"BOTOSANI"	578	1	1.0	1	3165	-0.54785717	0	1	0	0	0
		579	0	0.0	0	4470	-0.36142856	0	0	0	0	0
		580	0	0.0	0	2895		0	0	0	0	0
		581	0	0.0	0	3612	-0.484	0	0	0	0	0
"TRUSESTI"	"BOTOSANI"	582	1	0.0	1	5769	-0.17585714	0	0	0	0	0
		583	0	0.0	0	5276	-0.24628572	0	0	0	0	0
		584	0	0.0	0	7092	0.013142857	0	0	0	0	0
"UNTENI"	"BOTOSANI"	585	2	2.0	2	2931		0	0	2	0	0
		586	0	0.0	0	3867	-0.44757143	0	0	0	0	0
		587	0	0.0	0	2243		0	0	0	0	0
		588	0	0.0	0	2176		0	0	0	0	0
		589	0	0.0	0	5024	-0.28228572	0	0	0	0	0
		590	0	0.0	0	3328	-0.5245714	0	0	0	0	0
		591	0	0.0	0	4454	-0.36371428	0	0	0	0	0
		592	0	0.0	0	8088	0.15542857	0	0	0	0	0
"BRASOV"	"BRASOV"	593	28	8.0	16	279728		1	6	1	1	0
		594	0	0.0	0	24643		0	0	0	0	0
"FAGARAS"	"BRASOV"	595	39	2.0	3	38660		0	2	0	0	0
"SACELE"	"BRASOV"	596	3	0.0	2	31998		0	0	0	0	0
		597	0	0.0	0	5368		0	0	0	0	0
		598	0	0.0	0	5152		0	0	0	0	0
"RASNOV"	"BRASOV"	599	1	1.0	1	16155		0	1	0	0	0
		600	0	0.0	0	5736		0	0	0	0	0
		601	0	0.0	0	9044		0	0	0	0	0
"ZARNESTI"	"BRASOV"	602	3	0.0	1	25764		0	0	0	0	0
		603	0	0.0	0	3177	-0.5461429	0	0	0	0	0
"AUGUSTIN"	"BRASOV"	604	2	2.0	1	1677		0	2	0	0	0
"BECLEAN"	"BRASOV"	605	3	0.0	0	1652		0	0	0	0	0
"BOD"	"BRASOV"	606	1	1.0	1	4214	-0.398	0	0	1	0	0
		607	0	0.0	0	5329	-0.2387143	0	0	0	0	0
		608	0	0.0	0	3977	-0.43185714	0	0	0	0	0
		609	0	0.0	0	2501		0	0	0	0	0
		610	0	0.0	0	2663		0	0	0	0	0
"CINCU"	"BRASOV"	611	1	1.0	1	1837		0	1	0	0	0
		612	0	0.0	0	2696		0	0	0	0	0
		613	0	0.0	0	4340	-0.38	0	0	0	0	0
		614	0	0.0	0	2304		0	0	0	0	0
		615	0	0.0	0	1180		0	0	0	0	0
		616	0	0.0	0	4923	-0.29671428	0	0	0	0	0
"FELDIOARA"	"BRASOV"	617	1	1.0	1	6911	-0.012714285	1	0	0	0	0
		618	0	0.0	0	861		0	0	0	0	0
		619	0	0.0	0	4641	-0.337	0	0	0	0	0
"HARMAN"	"BRASOV"	620	1	0.0	0	4831	-0.30985713	0	0	0	0	0
"HARSENI"	"BRASOV"	621	1	0.0	0	2216		0	0	0	0	0
		622	0	0.0	0	5169	-0.26157144	0	0	0	0	0
		623	0	0.0	0	1263		0	0	0	0	0
		624	0	0.0	0	2314		0	0	0	0	0
		625	0	0.0	0	2421		0	0	0	0	0
		626	0	0.0	0	1607		0	0	0	0	0
		627	0	0.0	0	2714		0	0	0	0	0
		628	0	0.0	0	2965		0	0	0	0	0
		629	0	0.0	0	4681	-0.33128572	0	0	0	0	0
		630	0	0.0	0	2075		0	0	0	0	0
		631	0	0.0	0	2096		0	0	0	0	0
		632	0	0.0	0	3275	-0.5321429	0	0	0	0	0
"PREJMER"	"BRASOV"	633	1	1.0	1	8975	0.28214285	0	1	0	0	0
		634	0	0.0	0	3398	-0.5145714	0	0	0	0	0
"RECEA"	"BRASOV"	635	1	0.0	0	3199	-0.543	0	0	0	0	0
		636	0	0.0	0	1444		0	0	0	0	0
		637	0	0.0	0	3868	-0.44742858	0	0	0	0	0
"SERCAIA"	"BRASOV"	638	1	0.0	1	3106	-0.55628574	0	0	0	0	0
		639	0	0.0	0	3665	-0.47642857	0	0	0	0	0
		640	0	0.0	0	1680		0	0	0	0	0
"SOARS"	"BRASOV"	641	2	0.0	0	1884		0	0	0	0	0
"TARLUNGENI"	"BRASOV"	642	2	1.0	1	8103	0.15757143	0	1	0	0	0
		643	0	0.0	0	4033	-0.42385715	0	0	0	0	0
		644	0	0.0	0	930		0	0	0	0	0
"UCEA"	"BRASOV"	645	5	0.0	1	2240		0	0	0	0	0
		646	0	0.0	0	2153		0	0	0	0	0
		647	0	0.0	0	3325	-0.525	0	0	0	0	0
		648	0	0.0	0	2086		0	0	0	0	0
		649	0	0.0	0	3000		0	0	0	0	0
		650	0	0.0	0	4620	-0.34	0	0	0	0	0
"BRAILA"	"BRAILA"	651	25	10.0	13	214045		1	5	3	1	1
		652	0	0.0	0	4107		0	0	0	0	0
		653	0	0.0	0	11192		0	0	0	0	0
		654	0	0.0	0	7246		0	0	0	0	0
"BARAGANUL"	"BRAILA"	655	1	1.0	1	3394	-0.51514286	0	1	0	0	0
		656	0	0.0	0	3156	-0.54914284	0	0	0	0	0
		657	0	0.0	0	2798		0	0	0	0	0
		658	0	0.0	0	3165	-0.54785717	0	0	0	0	0
		659	0	0.0	0	5650	-0.19285715	0	0	0	0	0
		660	0	0.0	0	2937		0	0	0	0	0
"CIRESU"	"BRAILA"	661	2	0.0	2	3331	-0.52414286	0	0	0	0	0
		662	0	0.0	0	3828	-0.45314285	0	0	0	0	0
		663	0	0.0	0	1590		0	0	0	0	0
		664	0	0.0	0	3341	-0.52271426	0	0	0	0	0
		665	0	0.0	0	1838		0	0	0	0	0
		666	0	0.0	0	2390		0	0	0	0	0
		667	0	0.0	0	3357	-0.5204286	0	0	0	0	0
		668	0	0.0	0	3319	-0.52585715	0	0	0	0	0
		669	0	0.0	0	3229	-0.5387143	0	0	0	0	0
		670	0	0.0	0	3522	-0.49685714	0	0	0	0	0
		671	0	0.0	0	3475	-0.50357145	0	0	0	0	0
		672	0	0.0	0	4375	-0.375	0	0	0	0	0
		673	0	0.0	0	1263		0	0	0	0	0
		674	0	0.0	0	2214		0	0	0	0	0
		675	0	0.0	0	1939		0	0	0	0	0
		676	0	0.0	0	2909		0	0	0	0	0
		677	0	0.0	0	2782		0	0	0	0	0
		678	0	0.0	0	1383		0	0	0	0	0
		679	0	0.0	0	1869		0	0	0	0	0
		680	0	0.0	0	3679	-0.47442856	0	0	0	0	0
		681	0	0.0	0	2646		0	0	0	0	0
		682	0	0.0	0	1533		0	0	0	0	0
		683	0	0.0	0	4543	-0.351	0	0	0	0	0
		684	0	0.0	0	3822	-0.454	0	0	0	0	0
		685	0	0.0	0	3622	-0.48257142	0	0	0	0	0
		686	0	0.0	0	2134		0	0	0	0	0
		687	0	0.0	0	5751	-0.17842858	0	0	0	0	0
		688	0	0.0	0	4074	-0.418	0	0	0	0	0
		689	0	0.0	0	2609		0	0	0	0	0
		690	0	0.0	0	3845	-0.4507143	0	0	0	0	0
		691	0	0.0	0	3952	-0.43542856	0	0	0	0	0
		692	0	0.0	0	2660		0	0	0	0	0
		693	0	0.0	0	6106	-0.12771429	0	0	0	0	0
		694	0	0.0	0	3359		0	0	0	0	0
"BUZAU"	"BUZAU"	695	8	1.0	5	133317		0	1	0	0	0
"RAMNICU SARAT"	"BUZAU"	696	4	1.0	2	39771		0	1	0	0	0
"NEHOIU"	"BUZAU"	697	2	2.0	1	11553		0	0	2	2	0
		698	0	0.0	0	8028		0	0	0	0	0
		699	0	0.0	0	7696		0	0	0	0	0
		700	0	0.0	0	2488		0	0	0	0	0
		701	0	0.0	0	2807		0	0	0	0	0
		702	0	0.0	0	1777		0	0	0	0	0
		703	0	0.0	0	4655	-0.335	0	0	0	0	0
		704	0	0.0	0	9120	0.30285713	0	0	0	0	0
		705	0	0.0	0	2859		0	0	0	0	0
		706	0	0.0	0	1109		0	0	0	0	0
		707	0	0.0	0	2446		0	0	0	0	0
		708	0	0.0	0	1242		0	0	0	0	0
		709	0	0.0	0	2611		0	0	0	0	0
		710	0	0.0	0	2465		0	0	0	0	0
		711	0	0.0	0	2868		0	0	0	0	0
		712	0	0.0	0	3136	-0.552	0	0	0	0	0
		713	0	0.0	0	3944	-0.43657142	0	0	0	0	0
		714	0	0.0	0	4447	-0.3647143	0	0	0	0	0
		715	0	0.0	0	963		0	0	0	0	0
		716	0	0.0	0	2585		0	0	0	0	0
		717	0	0.0	0	3901	-0.44271427	0	0	0	0	0
		718	0	0.0	0	672		0	0	0	0	0
		719	0	0.0	0	3650	-0.47857141	0	0	0	0	0
		720	0	0.0	0	1910		0	0	0	0	0
		721	0	0.0	0	5101	-0.2712857	0	0	0	0	0
"COCHIRLEANCA"	"BUZAU"	722	1	0.0	0	5772	-0.17542857	0	0	0	0	0
		723	0	0.0	0	1222		0	0	0	0	0
		724	0	0.0	0	4695	-0.3292857	0	0	0	0	0
		725	0	0.0	0	2234		0	0	0	0	0
		726	0	0.0	0	1626		0	0	0	0	0
		727	0	0.0	0	4115	-0.41214284	0	0	0	0	0
		728	0	0.0	0	3643	-0.47957143	0	0	0	0	0
		729	0	0.0	0	2499		0	0	0	0	0
		730	0	0.0	0	4397	-0.37185714	0	0	0	0	0
		731	0	0.0	0	4125	-0.4107143	0	0	0	0	0
		732	0	0.0	0	5527	-0.21042857	0	0	0	0	0
		733	0	0.0	0	3654	-0.478	0	0	0	0	0
		734	0	0.0	0	1710		0	0	0	0	0
"LOPATARI"	"BUZAU"	735	3	0.0	1	4212	-0.39828572	0	0	0	0	0
		736	0	0.0	0	2945		0	0	0	0	0
		737	0	0.0	0	2245		0	0	0	0	0
"MARACINENI"	"BUZAU"	738	7	1.0	1	7947	0.13528572	0	0	1	0	0
		739	0	0.0	0	787		0	0	0	0	0
"MEREI"	"BUZAU"	740	2	0.0	2	6984	-0.0022857143	0	0	0	0	0
		741	0	0.0	0	2092		0	0	0	0	0
		742	0	0.0	0	2896		0	0	0	0	0
		743	0	0.0	0	2666		0	0	0	0	0
		744	0	0.0	0	1097		0	0	0	0	0
		745	0	0.0	0	1900		0	0	0	0	0
		746	0	0.0	0	994		0	0	0	0	0
		747	0	0.0	0	4516	-0.35485715	0	0	0	0	0
		748	0	0.0	0	2744		0	0	0	0	0
		749	0	0.0	0	507		0	0	0	0	0
		750	0	0.0	0	3479	-0.503	0	0	0	0	0
"PARSCOV"	"BUZAU"	751	1	0.0	0	6120	-0.12571429	0	0	0	0	0
"PODGORIA"	"BUZAU"	752	2	1.0	1	3284	-0.53085715	0	1	0	0	0
		753	0	0.0	0	5933	-0.15242857	0	0	0	0	0
		754	0	0.0	0	4374	-0.37514284	0	0	0	0	0
		755	0	0.0	0	1436		0	0	0	0	0
"RIMNICELU"	"BUZAU"	756	1	1.0	1	4408	-0.37028572	0	1	0	0	0
		757	0	0.0	0	1196		0	0	0	0	0
		758	0	0.0	0	4065	-0.4192857	0	0	0	0	0
		759	0	0.0	0	5163	-0.26242858	0	0	0	0	0
		760	0	0.0	0	3438	-0.50885713	0	0	0	0	0
		761	0	0.0	0	3260	-0.5342857	0	0	0	0	0
		762	0	0.0	0	1434		0	0	0	0	0
		763	0	0.0	0	3144	-0.5508571	0	0	0	0	0
		764	0	0.0	0	2469		0	0	0	0	0
		765	0	0.0	0	3151	-0.54985714	0	0	0	0	0
		766	0	0.0	0	6875	-0.017857144	0	0	0	0	0
		767	0	0.0	0	3089	-0.5587143	0	0	0	0	0
"TISAU"	"BUZAU"	768	2	2.0	2	4939	-0.29442856	0	2	0	0	0
"TOPLICENI"	"BUZAU"	769	1	1.0	1	4425	-0.36785713	0	1	0	0	0
		770	0	0.0	0	4550	-0.35	0	0	0	0	0
		771	0	0.0	0	3194	-0.5437143	0	0	0	0	0
		772	0	0.0	0	2435		0	0	0	0	0
		773	0	0.0	0	9527	0.361	0	0	0	0	0
		774	0	0.0	0	5912	-0.15542857	0	0	0	0	0
		775	0	0.0	0	840		0	0	0	0	0
"VERNESTI"	"BUZAU"	776	1	1.0	1	8950	0.27857143	0	1	0	0	0
		777	0	0.0	0	3226	-0.53914285	0	0	0	0	0
		778	0	0.0	0	3670	-0.4757143	0	0	0	0	0
		779	0	0.0	0	1605		0	0	0	0	0
"ZARNESTI"	"BUZAU"	780	1	0.0	0	5300	-0.24285714	0	0	0	0	0
		781	0	0.0	0	4682	-0.33114284	0	0	0	0	0
"RESITA"	"CARAS SEVERIN"	782	36	9.0	12	84107		1	6	2	0	0
"CARANSEBES"	"CARAS SEVERIN"	783	11	1.0	5	28722		0	1	0	0	0
"ANINA"	"CARAS SEVERIN"	784	1	1.0	1	8964		0	0	1	1	0
"BAILE HERCULANE"	"CARAS SEVERIN"	785	2	0.0	0	6022		0	0	0	0	0
"BOCSA"	"CARAS SEVERIN"	786	2	1.0	1	17110		0	0	1	1	0
"MOLDOVA NOUA"	"CARAS SEVERIN"	787	4	0.0	0	13531		0	0	0	0	0
"ORAVITA"	"CARAS SEVERIN"	788	1	1.0	1	13023		0	1	0	0	0
"OTELU ROSU"	"CARAS SEVERIN"	789	3	1.0	2	11928		0	0	1	1	0
"ARMENIS"	"CARAS SEVERIN"	790	1	1.0	1	2512		0	1	0	0	0
		791	0	0.0	0	2016		0	0	0	0	0
		792	0	0.0	0	2695		0	0	0	0	0
		793	0	0.0	0	1179		0	0	0	0	0
		794	0	0.0	0	3013	-0.56957144	0	0	0	0	0
		795	0	0.0	0	4018	-0.426	0	0	0	0	0
		796	0	0.0	0	1481		0	0	0	0	0
		797	0	0.0	0	3405	-0.51357144	0	0	0	0	0
		798	0	0.0	0	1088		0	0	0	0	0
		799	0	0.0	0	138		0	0	0	0	0
		800	0	0.0	0	2137		0	0	0	0	0
		801	0	0.0	0	3013	-0.56957144	0	0	0	0	0
		802	0	0.0	0	3161	-0.5484286	0	0	0	0	0
		803	0	0.0	0	1123		0	0	0	0	0
		804	0	0.0	0	1623		0	0	0	0	0
		805	0	0.0	0	1064		0	0	0	0	0
		806	0	0.0	0	671		0	0	0	0	0
		807	0	0.0	0	2956		0	0	0	0	0
		808	0	0.0	0	1162		0	0	0	0	0
		809	0	0.0	0	1998		0	0	0	0	0
		810	0	0.0	0	3108	-0.556	0	0	0	0	0
		811	0	0.0	0	1904		0	0	0	0	0
		812	0	0.0	0	1759		0	0	0	0	0
		813	0	0.0	0	2054		0	0	0	0	0
		814	0	0.0	0	2025		0	0	0	0	0
		815	0	0.0	0	1392		0	0	0	0	0
		816	0	0.0	0	1724		0	0	0	0	0
		817	0	0.0	0	1354		0	0	0	0	0
"FARLIUG"	"CARAS SEVERIN"	818	3	1.0	1	1895		0	0	1	1	0
		819	0	0.0	0	1837		0	0	0	0	0
		820	0	0.0	0	1402		0	0	0	0	0
		821	0	0.0	0	1859		0	0	0	0	0
		822	0	0.0	0	892		0	0	0	0	0
		823	0	0.0	0	2154		0	0	0	0	0
		824	0	0.0	0	2392		0	0	0	0	0
		825	0	0.0	0	1280		0	0	0	0	0
		826	0	0.0	0	1825		0	0	0	0	0
		827	0	0.0	0	2798		0	0	0	0	0
		828	0	0.0	0	2958		0	0	0	0	0
		829	0	0.0	0	1228		0	0	0	0	0
		830	0	0.0	0	2676		0	0	0	0	0
		831	0	0.0	0	4225	-0.39642859	0	0	0	0	0
		832	0	0.0	0	772		0	0	0	0	0
"NAIDAS"	"CARAS SEVERIN"	833	58	0.0	6	1188		0	0	0	0	0
		834	0	0.0	0	3474	-0.50371426	0	0	0	0	0
		835	0	0.0	0	749		0	0	0	0	0
		836	0	0.0	0	2578		0	0	0	0	0
		837	0	0.0	0	3150	-0.55	0	0	0	0	0
		838	0	0.0	0	2725		0	0	0	0	0
		839	0	0.0	0	1619		0	0	0	0	0
		840	0	0.0	0	2058		0	0	0	0	0
		841	0	0.0	0	2085		0	0	0	0	0
		842	0	0.0	0	1619		0	0	0	0	0
		843	0	0.0	0	1637		0	0	0	0	0
		844	0	0.0	0	2590		0	0	0	0	0
		845	0	0.0	0	3072	-0.56114286	0	0	0	0	0
"SOCOL"	"CARAS SEVERIN"	846	2	0.0	1	2068		0	0	0	0	0
		847	0	0.0	0	1321		0	0	0	0	0
		848	0	0.0	0	4248	-0.39314285	0	0	0	0	0
		849	0	0.0	0	2018		0	0	0	0	0
		850	0	0.0	0	1824		0	0	0	0	0
		851	0	0.0	0	2685		0	0	0	0	0
		852	0	0.0	0	3603	-0.48528573	0	0	0	0	0
		853	0	0.0	0	972		0	0	0	0	0
		854	0	0.0	0	1609		0	0	0	0	0
		855	0	0.0	0	1720		0	0	0	0	0
		856	0	0.0	0	1171		0	0	0	0	0
"ZAVOI"	"CARAS SEVERIN"	857	10	0.0	2	3980	-0.43142858	0	0	0	0	0
		858	0	0.0	0	931		0	0	0	0	0
		859	0	0.0	0			0	0	0	0	0
"CALARASI"	"CALARASI"	860	22	13.0	15	73237		0	10	3	0	0
"OLTENITA"	"CALARASI"	861	4	1.0	2	27498		0	0	1	1	0
"BUDESTI"	"CALARASI"	862	4	0.0	0	7085		0	0	0	0	0
"FUNDULEA"	"CALARASI"	863	2	3.0	2	6647		1	1	1	0	0
"LEHLIU GARA"	"CALARASI"	864	1	1.0	1	6308		0	1	0	0	0
		865	0	0.0	0	2825		0	0	0	0	0
		866	0	0.0	0	1868		0	0	0	0	0
		867	0	0.0	0	8777	0.25385714	0	0	0	0	0
		868	0	0.0	0	1946		0	0	0	0	0
		869	0	0.0	0	7951	0.13585715	0	0	0	0	0
		870	0	0.0	0	3551	-0.4927143	0	0	0	0	0
		871	0	0.0	0	4565	-0.34785715	0	0	0	0	0
		872	0	0.0	0	2287		0	0	0	0	0
		873	0	0.0	0	5221	-0.25414285	0	0	0	0	0
		874	0	0.0	0	4121	-0.41128573	0	0	0	0	0
		875	0	0.0	0	1702		0	0	0	0	0
		876	0	0.0	0	6925	-0.010714286	0	0	0	0	0
"DOROBANTU"	"CALARASI"	877	1	1.0	1	3005	-0.5707143	0	1	0	0	0
"DRAGALINA"	"CALARASI"	878	1	1.0	1	8563	0.22328572	0	1	0	0	0
		879	0	0.0	0	2924		0	0	0	0	0
"FRASINET"	"CALARASI"	880	1	0.0	1	1791		0	0	0	0	0
"FRUMUSANI"	"CALARASI"	881	1	1.0	1	4509	-0.35585713	0	1	0	0	0
"FUNDENI"	"CALARASI"	882	8	0.0	1	4878	-0.30314285	0	0	0	0	0
		883	0	0.0	0	3385	-0.5164286	0	0	0	0	0
		884	0	0.0	0	4713	-0.32671428	0	0	0	0	0
		885	0	0.0	0	1491		0	0	0	0	0
		886	0	0.0	0	3307	-0.52757144	0	0	0	0	0
		887	0	0.0	0	3556	-0.492	0	0	0	0	0
		888	0	0.0	0	4592	-0.344	0	0	0	0	0
		889	0	0.0	0	2834		0	0	0	0	0
		890	0	0.0	0	2118		0	0	0	0	0
		891	0	0.0	0	3312	-0.52685714	0	0	0	0	0
		892	0	0.0	0	5908	-0.156	0	0	0	0	0
		893	0	0.0	0	4358	-0.37742856	0	0	0	0	0
		894	0	0.0	0	9774	0.3962857	0	0	0	0	0
		895	0	0.0	0	2467		0	0	0	0	0
		896	0	0.0	0	1583		0	0	0	0	0
		897	0	0.0	0	5315	-0.24071428	0	0	0	0	0
		898	0	0.0	0	3622	-0.48257142	0	0	0	0	0
		899	0	0.0	0	4693	-0.32957143	0	0	0	0	0
		900	0	0.0	0	6013	-0.141	0	0	0	0	0
		901	0	0.0	0	3138	-0.5517143	0	0	0	0	0
		902	0	0.0	0	3169	-0.54728574	0	0	0	0	0
		903	0	0.0	0	4632	-0.3382857	0	0	0	0	0
		904	0	0.0	0	3323	-0.5252857	0	0	0	0	0
		905	0	0.0	0	3318	-0.526	0	0	0	0	0
		906	0	0.0	0	2452		0	0	0	0	0
		907	0	0.0	0	2317		0	0	0	0	0
		908	0	0.0	0	5214	-0.25514287	0	0	0	0	0
		909	0	0.0	0	1596		0	0	0	0	0
"UNIREA"	"CALARASI"	910	3	3.0	2	2798		0	1	2	2	0
		911	0	0.0	0	2505		0	0	0	0	0
		912	0	0.0	0	4251	-0.3927143	0	0	0	0	0
		913	0	0.0	0	1826		0	0	0	0	0
		914	0	0.0	0	2317		0	0	0	0	0
"CLUJ NAPOCA"	"CLUJ"	915	68	7.0	24	309338		3	3	1	0	0
		916	0	0.0	0	26358		0	0	0	0	0
"DEJ"	"CLUJ"	917	1	1.0	1	38639		0	1	0	0	0
"GHERLA"	"CLUJ"	918	1	0.0	0	22129		0	0	0	0	0
"TURDA"	"CLUJ"	919	3	1.0	2	57548		1	0	0	0	0
		920	0	0.0	0	9707		0	0	0	0	0
		921	0	0.0	0	7194	0.027714286	0	0	0	0	0
		922	0	0.0	0	1236		0	0	0	0	0
		923	0	0.0	0	1318		0	0	0	0	0
		924	0	0.0	0	9545	0.36357144	0	0	0	0	0
		925	0	0.0	0	1767		0	0	0	0	0
		926	0	0.0	0	8479	0.21128571	0	0	0	0	0
		927	0	0.0	0	2345		0	0	0	0	0
		928	0	0.0	0	1336		0	0	0	0	0
		929	0	0.0	0	1681		0	0	0	0	0
		930	0	0.0	0	5054	-0.278	0	0	0	0	0
		931	0	0.0	0	1603		0	0	0	0	0
		932	0	0.0	0	1340		0	0	0	0	0
		933	0	0.0	0	2470		0	0	0	0	0
		934	0	0.0	0	2543		0	0	0	0	0
"CALATELE"	"CLUJ"	935	1	0.0	1	2602		0	0	0	0	0
		936	0	0.0	0	2822		0	0	0	0	0
		937	0	0.0	0	3477	-0.5032857	0	0	0	0	0
		938	0	0.0	0	4924	-0.29657143	0	0	0	0	0
		939	0	0.0	0	2062		0	0	0	0	0
		940	0	0.0	0	2433		0	0	0	0	0
		941	0	0.0	0	4193	-0.401	0	0	0	0	0
