Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Brown,Beverly Brown,CT,CT,1,Commodity Futures Trading Commission,Commodity Futures Trading Commission,Commodity Futures Trading Commission,Administrative Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,12
Floyd,Sharon Floyd,CT,CT,1,Commodity Futures Trading Commission,Commodity Futures Trading Commission,Commodity Futures Trading Commission,Administrative Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,12
Matz,Deborah Matz,CU,CU,0,National Credit Union Administration,National Credit Union Administration,National Credit Union Administration,Chairman,PAS,DC,58,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,8
McKechnie,John J. McKechnie III,CU,CU,0,National Credit Union Administration,Office of the Executive Director,Office of Public and Congressional Affairs,Director,SC ,VA,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,8
Hoskins,Carlton L. Hoskins,CU,CU,0,National Credit Union Administration,The Board,The Board,Senior Policy Advisor,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,8
Vega,Sarah D. Vega,CU,CU,0,National Credit Union Administration,The Board,The Board,Chief of Staff and Senior Policy Advisor,SC ,VA,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,8
Kohn,Gary J. Kohn,CU,CU,0,National Credit Union Administration,National Credit Union Administration,National Credit Union Administration,Senior Policy Advisor,SC ,VA,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,8
Thompson,Sally Thompson,CU,CU,0,National Credit Union Administration,The Board,The Board,Staff Assistant,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,8
Vogel,Jessica Lynn Vogel,CU,CU,0,National Credit Union Administration,The Board,The Board,Staff Assistant,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,8
Blanchard,Charles Blanchard,AF,DD,1,Department of Defense,Department of the Air Force,Department of the Air Force,General Counsel,PAS,AZ,50,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,114
Remy,Donald M. Remy,AR,DD,1,Department of Defense,Department of the Army,Department of the Army,General Counsel,PAS,DC,42,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,114
Vershbow,Alexander Vershbow,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Assistant Secretary of Defense (International Security Affairs),PAS,DC,56,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,114
Flournoy,Michele Flournoy,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Under Secretary of Defense for Policy,PAS,DC,48,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,114
Miller,Jim Miller,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Principal Deputy Under Secretary of Defense for Policy,PAS,DC,58,1,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,114
Westphal,Joseph W. Westphal,AR,DD,1,Department of Defense,Department of the Army,Under Secretary of the Army,Under Secretary,PAS,ME,61,0,0,1,4,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,114
Nacht,Michael Nacht,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Assistant Secretary of Defense (Global Strategic Affairs),PAS,CA,66,1,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,114
Carter,Ashton Carter,DD00,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics","Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",Under Secretary,PAS,MA,54,1,0,1,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,114
Lynn,William J. Lynn III,DD00,DD,1,Department of Defense,Department of Defense,Department of Defense,Deputy Secretary,PAS,VA,55,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,114
Mabus,Ray Mabus,NV,DD,1,Department of Defense,Department of the Navy,Office of the Secretary of the Navy,Secretary of the Navy,PAS,MS,60,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,114
Johnson,Virginia H. Johnson,DD00,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Legislative Affairs,House Affairs,Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,8-NPO?,0,0,0,0,0,0,0,1,0,0,114
Brooks,Rosa Brooks,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Senior Advisor,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,114
Gardner,"Emerson N. Gardner, Jr.",DD03,DD,1,Department of Defense,Office of the Secretary,Program Analysis and Evaluation,Director,NA,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,114
McCarthy,Dennis McCarthy,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Personnel and Readiness),Office of the Under Secretary of Defense (Personnel and Readiness),Assistant Secretary of Defense (Reserve Affairs),PAS,OH,64,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,114
Garcia,Juan Garcia,NV,DD,1,Department of Defense,Department of the Navy,Department of the Navy,Assistant Secretary of the Navy for Manpower and Reserve Affairs,PAS,TX,43,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,114
Jacobsohn,Robin E. Jacobsohn,DD00,DD,1,Department of Defense,Deputy Secretary of Defense,Office of the General Counsel,Legal Counsel Deputy General Counsel,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,114
Donley,Mike Donley,AF,DD,1,Department of Defense,Department of the Air Force,Office of the Secretary of the Air Force,Secretary of the Air Force,PAS,VA,56,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,1,1,114
Jones,Tom  Jones,AF,DD,1,Department of Defense,Department of the Air Force,Assistant Secretary of Defense for Reserve Affairs,Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Maguire,Robert T. Maguire,AF,DD,1,Department of Defense,Department of the Air Force,Office of the General Counsel,Principal Deputy General Counsel,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Shackelford,Mark D. Shackelford,AF,DD,1,Department of Defense,Department of the Air Force,Assistant Secretary for Acquisition,Military Deputy,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Vonglis,John G. Vonglis,AF,DD,1,Department of Defense,Department of the Air Force,Department of the Air Force,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Cox,Kathleen Cox,AR,DD,1,Department of Defense,Department of the Army,Office of the Secretary of the Army,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Davis,Jeannie A. Davis,AR,DD,1,Department of Defense,Department of the Army,Human Resources,Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Dent,Shelia R. Dent,AR,DD,1,Department of Defense,Department of the Army,"Deputy Chief of Staff, G-1 (Manpower and Reserve Affairs)",Employment Policy Division Chief,NA,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Prosch,Geoffrey G. Prosch,AR,DD,1,Department of Defense,Department of the Army,Deputy Under Secretary for Installations and Environment,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Salt,Terrence C. Salt,AR,DD,1,Department of Defense,Department of the Army,Department of the Army,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Schregardus,Donald R. Schregardus,NV,DD,1,Department of Defense,Department of the Navy,Deputy Under Secretary for Installations and Environment,Deputy Assistant Secretary for the Environment,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Snow,Howard E. Snow III,NV,DD,1,Department of Defense,Department of the Navy,Deputy Under Secretary for Installations and Environment,Deputy Assistant Secretary for Installations and Facilities,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Wilson,Caroline Wilson,NV,DD,1,Department of Defense,Department of the Navy,Under Secretary of the Navy,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Henderson,Gail Henderson,DD00,DD,1,Department of Defense,Deputy Secretary of Defense,Deputy Secretary of Defense,Scheduler,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Cicio,Kristen Cicio,DD02,DD,1,Department of Defense,Joint Chiefs of Staff,Joint Chiefs of Staff,Executive Assistant to the Chairman,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Turner,Mary Turner,DD02,DD,1,Department of Defense,Joint Chiefs of Staff,Joint Chiefs of Staff,Staff Assistant to the Vice Chairman,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Rodriguez,Cathy Rodriguez,DD00,DD,1,Department of Defense,National Guard Bureau,National Guard Bureau,International Affairs Chief,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Winter,Ronald A. Winter,DD00,DD,1,Department of Defense,Office of the Assistant Secretary for Manpower and Reserve Affairs,Assistant Secretary for Manpower and Reserve Affairs,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Heddell,Gordon Heddell,DD26,DD,1,Department of Defense,Office of the Inspector General,Office of the Inspector General,Inspector General,PAS,DC,66,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Craft,Cynthia Craft,DD01,DD,1,Department of Defense,Office of the Secretary,Operational Test and Evaluation,Confidential Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Gates,Robert M. Gates,DD01,DD,1,Department of Defense,Office of the Secretary,Office of the Secretary,Secretary,PAS,TX,65,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,5,0,0,0,0,1,0,0,0,1,1,114
Parrozzo,Michelle Parrozzo,DD01,DD,1,Department of Defense,Office of the Secretary,Office of the Secretary of Defense,Deputy White House Liaison,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Kelly,Thomas E. Kelly III,DD00,DD,1,Department of Defense,Office of the Under Secretary,Deputy Under Secretary for Operations Research,Deputy Under Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Hale,Robert F. Hale,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Comptroller),Office of the Under Secretary of Defense (Comptroller),Under Secretary of Defense (Comptroller),PAS,VA,62,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Koller,Jonathan D. Koller,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Comptroller),Deputy Under Secretary of Defense (Financial Management),Deputy Under Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Kelley,Joseph E. Kelley,DD02,DD,1,Department of Defense,Office of the Under Secretary of Defense (Personnel and Readiness),Clinical and Program Policy,Deputy Assistant Secretary,NA,VA,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Mortelmans,Madeline Mortelmans,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Special Assistant to the Under Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Reid,James Reid,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Deputy Assistant Secretary for Counternarcotics and Global Threats,Director for Cooperative Threat Reduction Policy,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Vickers,Michael Vickers,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Assistant Secretary of Defense (Special Operations/Low Intensity Conflict and Interdependent Capabilities),PAS,VA,56,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,0,1,1,114
Arny,L. Wayne Arny,DD07,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",Deputy Under Secretary for Installations and Environment,Deputy Under Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Kubricky,John J. Kubricky,DD07,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",Deputy Under Secretary for Advanced Systems and Concepts,Deputy Under Secretary for Advanced Systems and Concepts,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Weber,Andrew Weber,DD00,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics","Office of the Under Secretary of Defense for Acquisition, Technology and Logistics","Assistant to the Secretary of Defense (Nuclear, Chemical and Biological Programs)",PAS,VA,49,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Wright,Danielle Wright,DD00,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics","Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Ray,Charles Aaron Ray,DD10,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,Deputy Assistant Secretary for POW/Missing Personnel Affairs,"Deputy Assistant Secretary and Director, Defense POW/Missing Personnel Office",NA,VA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Scher,Robert M. Scher,DD15,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,Office of the Deputy Assistant Secretary for South and Southwest Asia,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Sedney,David S. Sedney,DD12,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,"Office of the Deputy Assistant Secretary for Afghanistan, Pakistan, and Central Asia",Deputy Assistant Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Crisp,Michael D. Crisp,DD00,DD,1,Department of Defense,Operational Test and Evaluation,Air Warfare,Deputy Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Gross,Gregory J. Gross,DD00,DD,1,Department of Defense,Special Operations/Low-Intensity Conflict and Interdependent Capabilities,Office of the Deputy Assistant Secretary for Partnership Strategy and Stability Operations,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,114
Ginsberg,Daniel Ginsberg,AF,DD,1,Department of Defense,Department of the Air Force,Assistant Secretary of the Air Force for Manpower and Reserve Affairs,Assistant Secretary of the Air Force for Manpower and Reserve Affairs,PAS,VA,35,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Morin,Jamie M. Morin,AF,DD,1,Department of Defense,Department of the Air Force,Department of the Air Force,Assistant Secretary of the Air Force for Financial Management and Comptroller,PAS,DC,34,0,0,0,4,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Darcy,Jo-Ellan Darcy,AR,DD,1,Department of Defense,Department of the Army,Department of the Army,Assistant Secretary of the Army for Civil Works,PAS,DC,57,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
McHugh,John M. McHugh,AR,DD,1,Department of Defense,Department of the Army,Office of the Secretary of the Army,Secretary of the Army,PAS,NY,60,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Popps,Dean G. Popps,AR,DD,1,Department of Defense,Department of the Army,"Assistant Secretary for Acquisition, Logistics and Technology",Director for Iraq Reconstruction and Program Management,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Smith,Roger  Smith,NV,DD,1,Department of Defense,Department of the Navy,Office of Public Affairs,Deputy Assistant Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Aaron,Blaine F. Aaron,DD00,DD,1,Department of Defense,Deputy Under Secretary of Defense (Budget and Appropriations Affairs),Deputy Under Secretary of Defense (Budget and Appropriations Affairs),Deputy Under Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Dealy,Loren L. Dealy,DD00,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Legislative Affairs,Legislative Outreach,Director of Communications,SC,,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
King,Elizabeth L. King,DD00,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Legislative Affairs,Office of the Assistant Secretary of Defense for Legislative Affairs,Assistant Secretary for Legislative Affairs,PAS,DC,44,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Rangel,Robert S. Rangel,DD02,DD,1,Department of Defense,Office of the Secretary,Office of the Secretary of Defense,Special Assistant to the Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Berkson,Bradley M. Berkson,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Comptroller),Program Analysis and Evaluation,Director,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Gilmore,Michael Gilmore,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Intelligence),Office of the Under Secretary of Defense (Intelligence),"Director, Operational Test and Evaluation",PAS,VA,55,0,0,0,4,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Hartman,Joshua T. Hartman,DD07,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",,Senior Advisor,NA,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,114
Work,Robert Work,NV,DD,1,Department of Defense,Department of the Navy,Under Secretary of the Army,Under Secretary,PAS,DC,56,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,114
Lamont,Thomas Lamont,AR,DD,1,Department of Defense,Department of the Army,Department of the Army,Assistant Secretary of the Army for Manpower and Reserve Affairs,PAS,IL,62,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,114
Stockton,Paul N. Stockton,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Assistant Secretary of Defense (Homeland Defense),PAS,CA,54,1,0,0,4,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,114
Lemnios,Zachary Lemnios,DD00,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics","Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",Director of Defense (Research and Engineering),PAS,MA,54,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,114
Dugan,Regina E. Dugan,DD00,DD,1,Department of Defense,Defense Research and Engineering,Defense Advanced Research Projects Agency,Director,NA,,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,114
Floyd,Price B. Floyd,DD01,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Public Affairs,Office of the Assistant Secretary of Defense for Public Affairs,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,114
Clapper,James R. Clapper,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Intelligence),Office of the Under Secretary of Defense (Intelligence),Under Secretary of Defense (Intelligence,PAS,VA,68,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,114
Kleinman,Samuel D. Kleinman,DD02,DD,1,Department of Defense,Office of the Under Secretary of Defense (Personnel and Readiness),Readiness,Deputy Under Secretary,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,114
Gregson,"Lt. Gen. Wallace ""Chip"" Gregson Jr.",DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Assistant Secretary of Defense (Asian and Pacific Security Affairs),PAS,CO,63,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,114
Ramsay,Alston B. Ramsay,DD00,DD,1,Department of Defense,OSD Writers Group,OSD Writers Group,Speechwriter,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,114
Yonkers,Terry A. Yonkers,AF,DD,1,Department of Defense,Department of the Air Force,"Logistics, Installations, and Mission Support","Assistant Secretary of the Air Force for Installations, Environment and Logistics",PAS,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,114
Amato,James  Amato,AR,DD,1,Department of Defense,Department of the Army,U.S. Army Operational Test Command,Executive Director,NA,TX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,114
Oliver,Linda B. Oliver,DD00,DD,1,Department of Defense,Deputy Under Secretary for International Technology Security,Office of Small and Disadvantaged Business Programs,Director,NA,VA,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,114
Johnson,Stephen C. Johnson,DD00,DD,1,Department of Defense,International Security Affairs,Office of the Deputy Assistant Secretary for Western Hemisphere Affairs,Deputy Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,114
Marshall,Andrew W. Marshall,DD04,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Net Assessment,Director,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,114
Hughes,Sonya  Hughes,AF,DD,1,Department of Defense,Department of the Air Force,"Office of the General Counsel, Under Secretary of the Air Force",Executive Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
