pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
2		1		1	2	2	3	3	2	2	2	2	2	2		1	1	2	3	1	16	17	18	13	13	11	11	12	13	14	3	2	15	12	12	1	1	3	12	1	4	1	2	5	2	1	2	1	1		1	3	2	"6"	3	1	1	2	4	1		2	16	1	3	2	5	"business"	0	0	1	1	1	1											0.4407759894551509		47
2		1		1	1	1	1	2	2	3	3	3	1	1		2	3	1	3	2	17	20	18	15	12	11	11	14	12	14	3	2	15	12	12	1	2	4	14	1	4	1	1	5	2	2	2	1	4	3		2	2	"6"	1	2	2	2	4	1		1	43	1	4	2	4	"the pharmaceutical industry"	1	1	0	0	1	1											1.1479610323774079		1253
2		2		2	1	1	2	3	1	2	2	1	3		2	2	2	1	3	1	16	17	17	14	12	11	12	12	12	12	3	2	14	15	12	1	1	4	11	1	1	1	1	8	1	2	2	2	3	1		3	1	"8"	3	2	1	2	5	1		1	41	2	2	2	3	"the financial industry (such as banks)"	0	0	0	0	0	1											0.8939482529933311		622
1	2			1	2	2	3	3	3	2	1	1	2	2		2	1	1	2	1	16	18	17	13	12	11	11	11	14	12	3	1	14	12	12	1	1	4	12	2	4	1	2	8	2	1	2	1	1		1	2	1	"no I do not know"	3	2	1	2	5	1		1	37	2	1	2	2	"business"	0	0	0	0	1	1											0.8939482529933311		1130
1	2			1	1	1	1	1	1	2	1	1	4	2		2	2	1	3	2	16	20	19	14	12	11	11	11	11	11	4	2	12	14	11	1	1	4	14	2	1	1	2	8	2	1	2	2	1		1	3	2	"2"														"the financial industry (such as banks)"	0	0	0	1	0	1													
1	1			2	1	2	1	1	3	1	1	3	1	2		3	1	1	1	1	16	19	20	13	11	11	11	11	14	11	4	1	14	14	12	1	1	1	11	1	1	2	2	8	2	2	2	1	1	1		2	1	"2"	1	1	3	1	2	1		4	11	1	3	2	4	"the technology industry"	0	1	0	1	1	1											1.2652667628982495		1385
1	1			1	2	2	1	1	1	1	1	3	4		1	2	2	1	2	2	16	18	18	12	13	11	11	11	11	11	2	1	11	15	12	1	2	4	14	2	4	1	2	5	2	2	1	2	1		1	4	1	"6"	3	2	1	2	5	1		3	36	1	2	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											0.8306088521111878		288
1	1			1	2	2	1	3	1	1	1	1	2	2		2	1	1	2	2	16	18	18	13	13	12	13	13	13	14	3	1	12	15	12	1	1	3	12	2	1	1	2	8	2	1	2	1	1		1	3	1	"5"	3	2	1	2	5	1		1	9	2	1	2	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.5941445939554816		1408
1	1			1	2	2	1	2	1	1	1	1	4	1		3	1	1	2	3	17	16	17	12	13	11	11	12	15	12	2	1	11	15	14	2	1	1	14	1	1	1	2	8	1	2	1	1	2		1	4	1	"6"	3	2	1	2	4	1		3	11	2	2	2	5	"the financial industry (such as banks)"	1	0	1	1	1	1											0.6051165255837093		587
2		2		1	1	2	3	2	3	3	2	3	1		1	3	1	2	3	2	17	19	17	14	13	11	11	15	15	14	4	1	15	11	11	1	2	4	12	2	4	1	1	5	2	2	2	2	1	1		2	1	"2"	3	2	1	2	4	1		4	15	2	2	2	2	"business"	0	0	0	0	1	1											0.9852973928226143		1040
1	2			2	1	1	1	1	1	1	1	1	4		1	1	2	1	3	1	16	18	17	12	13	11	11	11	11	11	2	2	14	14	14	2	1	3	12	1	1	1	1	8	2	2	1	2	2	1		2	1	"6"	3	2	1	2	5	1		1	24	2	4	2	2	"the pharmaceutical industry"	0	0	1	0	0	1											0.76445598512825		433
2		2		2	1	1	1	1	2	1	3	2	1	2		2	3	1	3	2	17	20	18	13	14	11	12	12	11	15	3	2	14	12	12	1	2	5	14	1	1	1	2	8	2	1	2	2	2	3		2	2	"10"	3	2	1	2	5	1		1	37	2	4	2	2	"the pharmaceutical industry"	0	1	0	0	1	1											0.8939482529933311		707
3			1	1	1	2	3	3	3	3	1	2	2	2		1	1	1	3	1	16	18	17	15	15	11	11	12	14	14	2	1	12	15	11	1	2	2	11	1	1	2	2	8	2	1	2	2	2	1		1	1	"6"	3	2	1	2	5	1		4	10	2	1	2	2	"business"	0	0	0	0	0	1											0.9852973928226143		507
1	2			2	1	2	2	2	3	3	2	3	3	1		3	2	2	3	2	17	18	18	14	13	14	14	14	15	12	3	1	14	14	11	1	1	3	12	2	2	1	1	8	1	1	2	2	2	1		2	1	"Life"	3	2	1	2	5	1		1	8	1	2	2	2	"business"	0	0	0	1	1	1											0.5941445939554816		565
2		1		1	2	2	1	3	1	1	1	2	1		1	1	1	1	3	1	16	18	18	13	13	11	13	11	13	11	4	2	15	11	11	1	1	5	11	2	4	1	2	4	2	1	2	2	1	1		1	2	"2"	3	2	1	2	5	1		1	31	2	1	2	2	"the pharmaceutical industry"	0	0	0	1	0	1											0.76445598512825		270
1	2			1	2	2	2	1	1	3	1	1	1		2	2	1	1	2	2	19	16	18	11	15	11	12	11	13	12	3	2	12	15	12	2	1	2	12	1	1	2	2	8	1	2	1	1	2		1	4	1	"2"	3	1	1	2	5	1		1	7	1	2	2	4	"the technology industry"	1	1	0	1	1	1											0.7629690411886496		296
3			3	1	2	2	3	3	3	3	1	3	1		2	2	1	1	1	2	18	18	18	15	11	11	12	11	15	14	3	1	14	12	11	1	1	2	14	1	1	2	2	5	1	2	1	1	2		1	1	1	"No"	3	2	1	2	5	1		3	8	2	4	2	2	"business"	0	1	0	0	1	1											0.5520473444866296		743
1	2			2	2	2	2	1	2	1	1	1	3		2	2	1	1	3	1	16	19	20	11	13	11	11	11	13	12	2	2	14	14	12	1	1	4	14	2	1	2	2	6	2	1	2	1	1	3		4	1	"Don't know"	3	2	1	2	5	1		2	36	1	1	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.4702351997116122		1523
2		2		1	2	1	1	2	1	2	1	1	2		2	2	2	1	3	3	18	17	18	14	12	12	12	12	13	14	3	2	12	15	12	1	1	3	12	1	3	2	1	5	2	2	2	2	4	3		3	2	"8"	3	2	1	2	5	1		1	59	2	2	2	3	"business"	0	0	0	0	1	1											1.199622570483726		837
1	2			2	2	1	2	1	3	3	3	3	1		1	4	1	3	3	1	16	16	19	13	14	11	11	11	15	15	4	1	11	15	11	1	1	1	11	2	1	1	2	5	2	1	2	2	1	1		1	3	"8"	3	2	1	2	5	1		3	18	2	1	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.7102915702008086		1129
1	2			1	1	2	3	3	3	3	3	3	3	2		2	1	2	3	1	16	17	17	14	12	11	11	11	12	11	2	2	12	15	11	1	1	3	12	1	1	1	2	8	2	1	2	2	1	3		1	1	"2"	3	2	1	2	4	1		4	35	2	1	2	3	"business"	1	0	0	1	1	1											1.2677326306379646		538
2		1		1	1	1	3	3	3	2	2	2	1		2	2	2	2	3	2	16	18	17	15	13	11	11	14	11	12	4	2	15	12	12	1	2	5	15	1	3	1	1	5	2	2	2	2	4		3	2	2	"6"	3	2	1	2	5	1		1	38	2	5	2	2	"business"	0	1	0	0	1	1											0.8939482529933311		480
1	1			1	1	1	3	3	3	3	3	3	1	2		1	1	1	2	1	16	16	18	13	13	11	11	13	11	12	3	1	11	12	12	1	1	2	12	2	4	1	1	5	1		2		2		1	2	2	"No"	3	1	1	2	1	1		1	16	2	1	2	1	"the financial industry (such as banks)"	0	1	0	0	0	1											3.14042840187382		533
1	1			1	2	2	1		2	2	2	3	3		2	1	1	1	3	2	18	17	17	12	14	11	11	11	14	12	2	2	11	15	14	1	2	3	11	2	4	2	2	5		1			3		1	4	2	"4"	3	2	3	2	4	1		3	62	2	4	2	4	"business"	0	0	0	0	0	1											1.4313425097345973		543
1	2			1	2	2	2	1	1	1	1		3		2	2	1	1	3	2	16	17	17	11	11	11	11	11	12	11	3	1	12	12	12	1	1	2	12	1	1	1	1	5	2	1	2	1	2	1		2	1	"No"	3	2	1	2	5	1		1	39	2	4	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											0.8939482529933311		784
1	1			1	2	2	1	1	1	1	1	1	3		1	3	1	2	3	1	17	16	16	12	12	11	11	14	12	12	2	1	11	15	11	1	1	3	11	2	2	1	2	8	1	2	2	2	2	1		2	1	"10"	3	2	1	2	4	1		3	35	2	2	2	4	"the technology industry"	0	0	0	1	1	1											0.912118840756629		506
2		2		1	2	2	1	1	1	1	1	1	2		2	2	2	1	3	2	16	18	18	14	12	11	11	11	12	12	3	1	12	12	11	1	2	4	14	1	2	1	2	5	2	1	2	1	4		3	2	2	"4"	3	2	1	2	4	1		1	51	2	3	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											1.199622570483726		649
3			1	1	1	2	1	1	1	1	1	1	4		1	2	1	1	2	2	16	16	16	12	12	11	11	12	12	11	2	1	11	15	14	2	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1	"6"	3	2	1	2	5	1		1	29	2	1	2	4	"the financial industry (such as banks)"	1	1	0	1	0	1											0.9816739156393437		140
2		2		2	1	1	1	2	2	2	2	2	2	2		3	2	1	3	2	17	19	18	14	12	11	12	13	12	14	4	2	14	12	12	1	1	3	14	2	1	1	2	8	2	2	2	2	2		3	1	2		3	2	1	2	5	1		1	41	2	2	2	2	"the financial industry (such as banks)"	0	0	0	0	0	1											0.8939482529933311		1388
2		1		1	1	1	2	2	3	2	3	3	2		1	2	2	2	3	2	16	18	18	15	12	11	12	13	13	15	3	2	15	12	11	1	2	4	14	1	4	1	1	5	2	2	1	1	4		3	2	2	"4"	1	2	1	2	1	1		1	50	2	2	2	2	"business"	0	0	0	0	0	1											0.8939482529933311		155
3			2	2	1	1	1	1	1	1	1	1	1		2	2	3	1	3	1	16	18	17	14	13	11	11	13	13	15	3	2	15	12	11	1	2	4	15	2	2	1	1	6	2	1	2	2	1	1		2	2	"4"	3	2	1	2	4	1		1	34	1	3	2	2	"the technology industry"	0	1	0	1	1	1											0.76445598512825		657
1	2			1	2	2	2	2	3	2	2	3	3		1	3	1	1	3	1	16	17	17	13	14	11	11	13	13	14	3	1	12	14	12	1	1	3	12	2	1	1	2	8	1	2	1	1	1	1		4	1	"2"	3	2	1	2	5	1		2	12	2	1	2	4	"the technology industry"	0	0	0	0	1	1											0.40133743564662344		1407
2		2		1	1	2	1	1	3	1	2	2	3	2		3	2	1	2	2	16	16	18	11	13	14	14	11	13	11	3	2	15	12	14	2	2	2	11	2	3	1	1	8	2	2	2	1	2	1		2	2	"Dont know"	3	1	1	2	5	1		1	29	2	2	2	2	"the technology industry"	0	0	0	0	1	1											0.76445598512825		504
3			2	2	1	1	3	3	3	3	3	3	2		1	2	3	2	3	3	18	18	18	14	12	12	12	12	12	14	4	2	15	12	12	1	1	3	14	1	4	1	1	4	2	1	1	1	4		3	2	3	"Six years"	3	2	1	2	4	1		1	45	2	2	2	4	"the technology industry"	1	0	0	0	0	1											1.1479610323774079		211
1	1																																																																			"business"	0	0	0	0	0	1													
1	2			1	2	2	1	1	1	2	3	2	2		2	4	1	2	2	1	16	16	16	12	12	13	13	13	14	14	3	2	12	15	12	1	1	3	15	2	1	1	2	8	1	2	2	1	2		1	3	1	"Im probably wrong but it seems like they serve infinite years "	3	2	1	2	5	1		1	14	2	1	2	2	"business"	0	0	0	0	1	1											0.5941445939554816		601
1	2			1	2	2	1	2	2	1	1	1	2		2	2	1	1	2	1	16	17	17	12	11	13	13	12	11	11	3	2	15	12	12	1	1	3	14	2	1	1	2	6	1	2	1	1	2		3	2	1		3	2	1	2		1		1	29	2	1	2	2	"the financial industry (such as banks)"	0	0	0	0	0	1											0.76445598512825		295
1	1			2	1	2	2	2	2	2	2	2	2	2		2	2	2	2	2	18	18	18	13	13	13	13	13	13	14	3	2	14	14	15	2	1	2	14	2	3	2	2	4	1	2	2	1	1	3		3	1	"4"	1	2	1	2	5	1		3	36	1	2	2	2	"the financial industry (such as banks)"	0	0	1	0	0	1											0.8306088521111878		245
2		1		1	1	2	2	1	1	1	2	2	2		2	2	1	1	2	2	18	18	18	13	13	12	12	12	13	12	2	2	15	11	12	1	1	5	12	1	3	1	1	5	2	1	2	2	2	3		2	2	"6"	3	2	1	2	5	1		1	42	1	2	2	3	"business"	0	0	1	0	0	1											0.8939482529933311		482
1	1			1	2	2	3	3	3	1	2	3	3	2		1	1	1	3	2	17	17	18	13	13	11	11	14	13																																							"the technology industry"	0	0	0	0	0	1													
2		1		2	1	1	2	2	2	2	2	2	2	1		3	2	2	2	1	17	19	17	13	12	12	12	12	12	14	4	2	15	12	12	1	2	4	11	1	2	1	1	8	1	2	1	1	3	3		2	2	"6"	1	1	1	2	1	1		1	13	1	7	2	5	"the technology industry"	1	1	1	1	1	1											0.6512606499774447		252
1	1			1	2	2	1	1	1	1	1	1	4		2	3	1	1	1	1	16	18	16	13	15	11	12	13	15	11	3	2	11	15	15	1	2	1	11	1	1	1	2	8	2	1	2	2	2		1	2	1	"8"	3	2	1	2	4	1		4	12	1	1	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											0.9852973928226143		1326
1	2			1	1	1	2	3	2	1	1	1	2	2		2	1	1	2	1	17	16	17	12	12	12	12	12	13	12	2	1	12	12	14	1	1	4	12	2	2	1	1	4	2	1	2	2	1		1	2	2	"4"	3	2	1	2	5	1		1	43	1	1	2	2	"the financial industry (such as banks)"	0	0	0	0	0	1											0.8939482529933311		1076
3			2	2	1	1	2	2	2	1	1	3	2	1		2	2	1	3	2	17	17	17	12	12	13	13	12	12	12	2	2	15	12	11	1	2	4	14	1	3	2	1	8	1	2	1	2	4	1		3	2	"5"	3	2	1	2	4	1		1	40	1	1	2	2	"the financial industry (such as banks)"	0	1	0	1	1	1											0.8939482529933311		145
2		1		1	2	2	3	2	3	1	1	1	2	2		1	1	1	3	1	16	20	17	11	15	13	13	12	12	11	4	2	15	11	11	1	1	5	11	2	1	1	2	8	2	1	2	1	4	1		2	2	"4"	3	2	1	2	5	1		1	43	2	2	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.8939482529933311		335
1	1			2	1	1	1	1	3	1	3	2	2		1	1	1	2	3	2	16	17	20	14	14	15	12	12	14	11	4	2	14	14	11	1	1	5	14	1	3	1	2	6	2	1	2	2	3		1	2	1	"4"	3	2	2	2	4	1		4	12	2	1	2	2	"the pharmaceutical industry"	0	0	0	1	0	1											0.9852973928226143		1126
1	1			1	2	2	1	1	1	2	1	1	3	2		2	2	1	3	2	17	17	17	13	14	11	11	11	13						11	1	1	4	14	1	4	2	2	5	2	1	2	2																				"business"	0	1	0	1	0	1													
2		2		1	2	1	1	1	1	1	1	3	2		1	2	2	1	3	3	16	19	20	13	13	11	12	14	15	15	4	2	15	12	11	1	2	4	12	2	3	1	1	8	1	2	1	2	3	3		2	2	"6"	1	2	3	2	1	1		1	74	1	5	2	5	"the pharmaceutical industry"	0	1	1	0	0	1											1.3149441784526		428
3			3	2	2	2	1	1	2	2	2	1	3		1	2	1	1	3	2	17	16	17	12	13	11	11	11	13	14	2	2	12	14	12	1	1	4	14	1	3	1	2	5	2	1	2	1	1	3		4	3	"6"	1	1	2	2	4	1		1	44	1	5	1	5	"the technology industry"	1	1	0	1	1	1											0.9798849071649739		1168
2		2		2	1	2	2	1	2	1	1	1	2		2	2	1	1	3	2	16	18	18	12	13	11	12	12	12	12	3	1	14	12	11	1	2	5	11	2	3	1	1	5	2	1	2	2	1	1		3	2	"6"	3	2	2	2	4	1		4	20	2	4	2	2	"business"	0	0	0	0	1	1											1.2677326306379646		1131
2		2		2	1	1	2	3	2	2	2	2	2		1	1	3	1	3	2	16	17	17	15	12	11	11	11	11	14	3	2	15	12	12	1	2	5	14	2	4	1	1	5	2	1	2	2	1		3	2	2	"6 years"	1	2	2	2	4	1		1	22	1	2	2	1	"the financial industry (such as banks)"	0	0	0	1	1	1											3.14042840187382		1102
2		2		1	2	1	1	1	1	1	1	3	1	2		1	3	1	3	3	16	20	19	14	12	11	12	14	13	12	4	2	15	11	11	1	2	4	14	1	4	1	2	5	2	1	2	2	2	3		2	2	"six years"	3	2	4	2	3	1		1	65	1	5	2	5	"business"	1	0	0	0	0	1											1.3149441784526		368
2		2		2	2	1	1	1	1	3	2	3	3	1		2	2	2	3	1																					3	1	1	4	1	1	2	2																				"the financial industry (such as banks)"	0	0	0	0	0	1													
2		2		1	2	1	2	1	1	1	2	1	2	1		2	2	2	2	2	17	17	17	12	12	11	12	11	11	12	1	1	12	12	11	1	2	2	11	1	3	1	1	6	1	1	2	1	3	3		2	1		3	2	1	2	5	1		4	21	2	4	2	2	"business"	0	1	0	0	0	1											1.2677326306379646		1140
1	1			1	2	2	2	3	1	1	2	1	3		1	1	1	1	1	2	16	18	17	14	15	11	11	11	12	11	2	1	11	15	14	2	1	2	11	1	1	2	2	8	2	2	1	1	1		1	4	1	"Not sure"	3	2	2	2	4	1		2	11	2	4	2	4	"business"	0	1	0	0	1	1											0.40133743564662344		1325
1	2			1	1	2	3	3	3	1	1	3	1	2		1	1	1	3	1	16	18	16	11	15	11	11	15	11	11	3	2	15	11	11	1	1	2	11	2	1	1	1	8	1	1	2	1	1	1		1	3	"No"	3	1	1	2	4	1		1	27	1	2	2	2	"the technology industry"	0	0	0	1	0	1											0.76445598512825		285
1	2			1	1	2	2	3	2	1	1	2	2		2	3	1	2	2	2	16	16	17	13	14	11	13	13	13	15	3	2	12	15	15	2	1	3	11	2	3	2	2	4	2	2	2	2	1	1		2	1	"2"	3	2	1	2	5	1		3	6	1	3	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.5520473444866296		288
2		2		1	2	2	2	2	1	1	1	1	2		2	2	2	1	2	2	17	17	17	12	12	11	11	11	11	14	3	2	14	12	11	1	1	4	12	2	2	1	1	5	2	2	2	2	1	3		2	2	"8"	3	2	1	2	5	1		1	13	2	4	2	3	"the financial industry (such as banks)"	0	0	0	0	0	1											0.5941445939554816		302
2		1		1	1	2	1	1	1	1	1	1	1	1		1	1	1	1	1	16	16	16	11	11	11	11	11	11	11	1	1	11	11	11	1	1	1	11	1	1	1	1	4	2	2	2	2	1		1	1	2	"8"	1	1	1	1	4	1		1	15	2	1	1	2	"the technology industry"	0	1	0	0	1	1											0.5941445939554816		764
1	2			2	2	1	1	1	1	2	2	1	2	1		2	1	1	2	1																																																"the pharmaceutical industry"	0	0	0	0	0	1													
2		2		1	2	2	3	3	2	2	1	1	2	2		3	1	1	3	1	16	17	17	13	13	11	11	11	13	12	3	1	14	12	11	1	2	4	15	2	4	1	1	8	2	1	2	2	2		1	4	2	"4"	3	2	1	2	5	1		1	47	2	1	2	1	"business"	0	0	0	0	0	1											3.672389958507234		547
3			3	1	1	1	2	2	2	3	1	1	2	1		3	1	2	2	2	16	17	17	13	13	12	12	12	12	14	3	2	14	14	12	2	2	3	15	2	2	2	1	4	2	1	2	1	4	1		2	3		3	2	1	2	5	1		1	5	2	2	2	2	"the technology industry"	0	0	0	0	0	1											0.5941445939554816		598
1	1			1	1	2	3	2	3	3	2	3	1	1		1	2	3	3	3	19	20	19	14	15	11	12	11	12	11	1	1	11	12	11	1	1	2	11	1	1	1	1	4	1	2	1	2	1	1		1	1	"fdgdgd"	1	1	2	1	3	1		1	11	1	3	1	3	"business"	0	0	0	1	1	1											0.5941445939554816		1308
1	1			2	2	2	2	2	2	2	2	2	2	2		2	1	1	1	1	17	16	17	12	12	11	12	11	13	11	1	1	12	15	12	2	1	1	12	2	1	2	2	8	2	2	1	1	1		1	3	3	"3"	3	2	1	2	5	1		4	10	1	1	2	2	"the technology industry"	0	0	0	1	1	1											0.9852973928226143		1342
1	1			1	2	2	1	1	1	1	1	1	3	2		1	1	1	1	1	16	16	16	11	14	11	11	11	15	11	3	1	11	14	11	2	2	1	11	1	4	2	2	6	2	1	2	2	1	1		4	1		3	2	4	2	5	1		3	58	1	2	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											1.114625061237849		652
2		2		1	1	2	1	1	2	2	2	2	1	1		1	2	2	1	1	17	17	16	13	13	11	11	11	12	12	2	1	11	12	12	1	1	2	14	2	2	1	1	5	1	1	1	1	1	1		2	2	"N9"	3	2	2	1	1	1		1	25	1	2	2	2	"business"	1	0	0	0	0	1											0.76445598512825		846
1	2			1	1	2	2	2	1	1	2	2	2	1		2	2	2	2	2	17	17	18	12	13	12	13	13	13	12	2	2	12	12	12	2	1	2	12	2	2	1	1	5	1	2	1	1	2		1	2	2	"8"	3	2	1	2	5	1		1	15	1	3	2	2	"the technology industry"	0	0	0	0	1	1											0.5941445939554816		169
2		1		2	1	1	2	1	1	2	1	3	3		2	2	1	2	3	2	16	17	16	12	12	11	11	12	12	12	3	2	15	14	11	1	1	4	12	2	3	1	1	5	2	2	1	1	2		1	3	2	"6"	3	2	1	2	4	1		1	29	2	3	2	2	"business"	0	0	0	1	0	1											0.76445598512825		1001
1	1			1	2	1	1	1	1	2	1	1	2		1	2	1	1	2	2	16	17	18	15	12	11	11	12	12	12	2	1	15	12	12	1	1	1	11	2	3	1	2	8	2	1	2	2	2		3	3	1	"6"	1	2	1	2	4	1		1	58	1	1	2	2	"business"	0	1	0	0	0	1											1.199622570483726		101
1	2			2	2	1	2	2	3	2	3	3	1	1		3	3	1	3	2	17	17	18	15	12	12	13	12	15	12	4	2	11	14	11	1	2	4	14	1	4	2	1	5	2	1	2	2	4	3		4	2	"6"	3	2	1	2	4	1		1	60	1	2	2	2	"business"	0	0	0	0	0	1											1.199622570483726		1539
1	2			1	2	1	2	1	1	1	2	2	2	2		1	1	1	3	1	17	16	16	12	11	11	12	11	13	12	3	2	14	12	11	1	1	3	11	1	1	1	2	8	2	2	2	2	1	1		3	1	"4"	3	2	1	2	5	1		1	39	2	3	2	3	"the technology industry"	1	1	0	1	1	1											0.8939482529933311		1116
2		1		1	1	2	3	2	1	1	1	2	3	2		1	3	1	1	1	16	20	18	11	12	11	11	11	15	15	1	2	15	12	15	1	1	5	11	1	1	2	2	4	2	1	2	2	1		1	4	2	"no"	1	2	1	2	4	1		2	24	1	1	1	2	"the pharmaceutical industry"	1	0	1	1	1	1											0.40211959879539194		71
1	1			1	2	2	3	1	2	1	2	3	1	2		1	3	1	2	3	16	16	16	11	11	13	13	13	13	12	3	2	12	15	12	2	2	3	14	1	2	2	1	6	2	2	2	2	1	1		3	1	"2"	3	1	2	2	4	2	1	5	12	1	3	2	3	"the pharmaceutical industry"	1	0	0	0	0	1											1.0401451558445658		839
1	2			2	2	2	2	3	2	1	1	2	3	2		1	1	2	3	1	16	17	16	11	13	11	11	11	11	11	2	2	15	11	11	1	2	4	12	2	4	1	2	5	2	1			2		3	2																"the financial industry (such as banks)"	0	0	0	0	0	1													
1	1			1	2	2	2	2	1	1	1	2	1	1		1	3	2	3	1	16	16	18	12	11	12	11	12	11	11	1	1	14	12	11	1	1	5	15	2	4	1	2	4	2	1	2	2	1	1		1	2	"4"	3	2	1	2	5	2	1	3	8	1	2	2	2	"business"	0	0	1	0	1	1											0.5520473444866296		424
2		2		2	1	1	2	1	2	1	2	3	2		1	2	2	2	2	2	17	17	18	15	14	13	13	12	11	14	4	2	15	15	14	1	1	4	12	1	2	1	1	5	1	2	1	2	4	3		1	2	"2 or 4"	3	2	1	2	5	1		1	16	1	1	2	2		0	1	0	0	1	1											0.76445598512825		847
3			1	1	2	1	1	2	1	1	1	1	4		2	1	1	1	2	2	16	17	17	12	13	11	11	11	12	11	2	1	12	15	14	2	1	3	12	2	1	2	2	8	1	2	1	1	1	3		4	1	"6"	3	2	2	2	5	1		1	44	1	2	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.8939482529933311		930
2		2		1	1	1	1	2	2	1	3	3	2	1		2	2	1	3	2	18	17	17	14	13	11	11	11	11	14	4	2	14	12	12	1	2	2	14	2	2	1	1	5	2	2	1	2	4	3		2	2	"4"	3	1	1	2	4	1		1	52	2	2	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											1.199622570483726		1207
1	1				2	2	3	3	1	3		1	2	1		2	1	1	2	1	16	19	19	14	12	11	12	12	15	11	1	1	11	12	12	2	1	4	12	2	2	2	2	4	2	1	2	1	1	1		1	1	"4 years"	1	2	1	2	4	1		3	35	1	1	2	2	"the technology industry"	0	0	0	1	1	1											0.7102915702008086		1305
1	2			2	1	1	3	2	2	3	1		3		2	3	1	1	3	1	17	17	17	13	12	11	11	12	12	12	3	2	14	15	12	1	1	4	14	2	1	1	2	8	2	2	1	1	2		1	3	1	"4"	3	2	1	2	4	1		1	43	2	3	2	4	"the pharmaceutical industry"	0	0	0	0	1	1											1.1479610323774079		316
1	1			1	2	1	1	2	1	1	1	1	3	1		3	1	1	2	3	17	17	18	12	13	11	13	13	13	11	3	1	12	15	12	2	2	2	12	1	1	2	2	8	1	2	1	1	2	1																		"business"	0	1	0	1	0	1													
1	2			1	2	2	1	1	1	2	1	1	4		2	2	2	2	3	1	16	19	17	14	11	11	11	11	11	11	3	2	14	12	11	1	2	4	14	1	3	2	1	5	2	1	2	2	1	1		2	2	"4?"	1	2	3	2	1	1		1	40	2	2	2	2	"the pharmaceutical industry"	0	0	0	1	1	1											0.8939482529933311		706
1	1			1	2	2	3	1	3	1	1	3	2	2		2	1	2	1	1	16	18	17	14	12	12	13	12	12	11	3	1	12	14	12	2	1	2	12	1	1	2	2	6	2	2	1	1	2		1	1	1	"six"	3	2	1	2	4	1		4	22	1	1	2	2	"the financial industry (such as banks)"	0	1	0	1	1	1											1.2677326306379646		615
2		1		2	1	2	2	2	1	2	3	2	2		1	1	2	3	1	2	18	16	17	13	15	14	12	15	13	14	4	1	11	12	12	2	2	3	14	1	3	2	1	5	1	2	2	2	4	3		2	1		3	2	2	2	5	1		3	8	1	3	2	2	"the pharmaceutical industry"	1	0	0	0	0	1											0.5520473444866296		1498
2		1		2	1	1	2	2	1	2	3	2	1	2		3	2	2	2	2	17	18	19	12	12	12	12	13	14	15	3	2	14	14	14	1	1	4	14	2	4	1	1	4	2	2	2	1	4	3		3	2	"6"	1	2		2	1	1		1	17	2	1	2	2	"business"	0	0	0	0	0	1											0.76445598512825		1229
1	1			1	2	2	2	2	2	2	1	2	2		1	2	2	1	2	2	17	18	18	12	13	12	12	12	14	12	2	2	14	14	12	1	1	4	14	1	2	2	2	8	2	1	2	2	2	1		2	1	"4 years "	3	2	1	2	5	1		1	45	2	2	2	2	"business"	0	0	0	1	0	1											0.8939482529933311		559
