loc_non_att	department	district	locality	treatment	lineal	control	massive	D2D	Rural	lineal_inv	pob_0_14_perc	pob_15_64_perc	pob_65mas_perc	analfabetos_perc	asiste_escuela_perc	TASA_men	TASA_women	electricidad_perc	agua_perc	desague_perc	basura_perc	fono_fijo_perc	fono_cel_perc	ocupantes	log_pop	mujeres_perc	dpto1
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"COSTA PUCU DEL SAN JOSE"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	46.1	49.0	4.9	89.9	86.7	61.9	3.1	70.6	0.0	0.0	0.0	0.0	7.6	5.6	6.8648477	0.4645094	1.0
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"INMACULADA"	"Door to Door"	1.0	0.0	0.0	1.0	0.0	0.0	42.9	48.9	8.2	91.8	93.1	57.1	28.4	77.2	51.2	0.0	0.5	7.9	0.0	4.2	6.80017	0.54454345	1.0
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"PUERTO ROSARIO"	"Door to Door"	1.0	0.0	0.0	1.0	0.0	0.0	38.9	52.4	8.7	89.2	92.8	51.5	26.0	81.9	91.5	0.0	0.0	12.0	0.5	4.3	7.526179	0.51185346	1.0
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"2DA RECONSTRUCCION"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	42.2	51.2	6.6	91.5	93.2	49.3	6.8	84.0	0.0	0.0	0.0	0.9	0.9	5.1	6.3044486	0.46252286	1.0
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"CAACUPE I"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	45.3	47.1	7.5	87.9	92.4	29.2	9.2	91.4	0.0	0.0	0.0	0.0	0.0	4.8	5.8081427	0.44444445	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"COL ESTRELLITA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	48.4	49.4	2.1	88.3	87.8	81.4	3.0	68.0	2.3	0.0	0.0	0.6	0.0	5.1	6.795706	0.4440716	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"KAATY I"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	52.2	45.6	2.2	94.0	92.7	82.9	5.5	75.4	82.5	0.0	0.0	0.0	0.0	5.5	5.755742	0.4620253	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"COSTA RICA"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	49.5	49.2	1.2	92.2	84.0	88.6	1.1	80.6	83.9	0.0	0.0	0.0	0.0	5.3	5.8021183	0.50151056	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"QUIINDY"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	40.6	55.4	4.0	95.8	96.8	70.2	10.5	85.7	83.9	0.0	0.0	0.0	3.6	5.8	5.7776523	0.44272447	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"SANTA LUCIA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	47.4	48.1	4.5	49.7	53.9	86.8	1.3	20.0	23.6	0.0	0.0	0.0	0.0	5.2	5.659482	0.43205574	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"25 DE DICIEMBRE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	47.7	47.6	4.7	92.9	75.0	87.0	6.4	73.8	83.2	0.0	0.0	0.9	0.9	4.8	6.2363696	0.48727983	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"KIRA Y"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	51.8	45.9	2.3	92.4	81.7	86.0	10.3	70.9	23.1	0.0	0.3	0.5	2.4	5.5	7.6152983	0.4662395	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"SAN JUAN"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	52.6	45.3	2.0	85.2	95.4	76.0	8.1	77.4	43.5	0.0	0.0	0.0	0.0	5.3	5.8348107	0.42105263	1.0
1.0	"SAN PEDRO"	"GRAL ISIDORO RESQUIN"	"SAN SALVADOR"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	50.9	47.4	1.7	92.4	92.2	91.9	6.6	77.7	0.0	0.0	0.0	0.0	0.0	5.7	6.2841344	0.46268657	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"SAGRADA FAMILIA"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	34.4	59.4	6.3	97.9	100.0	67.6	27.0	91.0	80.6	0.0	1.5	4.5	10.4	4.3	5.6629605	0.5173611	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"GUAVIRA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	42.4	53.9	3.7	82.5	83.5	74.1	7.1	75.7	0.0	0.0	0.0	0.0	6.5	5.1	6.846943	0.47715196	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"CRUCE UNION"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	40.2	58.0	1.8	96.3	91.5	71.2	12.4	83.7	0.0	0.0	1.2	2.3	11.6	5.2	6.1092477	0.46222222	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"SAN RAMON"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	49.9	47.4	2.7	91.7	88.5	75.6	12.3	74.1	0.0	0.0	0.5	0.0	4.1	5.3	6.934397	0.46251217	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"COL YOHAI JHU"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	40.7	54.3	5.0	93.5	91.2	70.0	17.0	83.0	95.0	0.0	2.1	0.0	14.2	5.0	6.548219	0.508596	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"NATIVIDAD ( COL LUZ BELLA )"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	46.1	50.9	3.0	88.9	91.4	69.5	25.7	53.1	73.5	0.0	0.0	0.0	0.0	5.4	5.587249	0.45692885	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"PARAGUAY PYA JHU"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	48.4	50.0	1.6	87.8	95.2	91.8	0.0	66.7	0.0	0.0	0.0	0.0	2.1	5.3	5.5373344	0.4527559	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"SAN ISIDRO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	38.2	56.9	5.0	92.0	90.5	75.5	12.4	92.7	87.5	0.0	0.0	0.0	10.4	5.2	6.22059	0.4970179	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"TORO PIRU"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	48.6	49.1	2.3	90.9	80.9	57.8	5.5	21.2	20.2	0.0	0.0	0.0	0.5	4.8	6.889591	0.45824847	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"CALLE SAN MIGUEL"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	45.6	51.6	2.7	90.3	83.3	42.2	7.2	91.6	97.9	0.0	0.0	1.1	4.2	5.8	6.3099184	0.47454545	1.0
1.0	"SAN PEDRO"	"GUAYAIBI"	"PRIMERA LINEA CHACHI"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	45.7	50.9	3.3	91.4	92.6	91.5	44.6	92.8	97.6	0.0	0.0	0.0	2.4	5.5	6.535241	0.4455733	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"ITA CUATIA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	49.0	48.3	2.6	92.1	88.1	75.7	3.8	69.5	24.8	0.0	0.0	0.0	0.0	5.5	6.350886	0.4712042	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"CHORRO ( SANTO DOMINGO )"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	50.0	47.3	2.7	92.9	84.2	75.2	5.0	82.9	44.9	0.0	0.0	0.0	0.0	5.3	6.7381525	0.45971563	1.0
1.0	"SAN PEDRO"	"VILLA DEL  ROSARIO"	"SANTA MARIA GORETTI"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	51.6	47.7	0.7	94.5	94.9	70.8	5.0	80.6	28.4	0.0	0.0	0.0	0.0	6.2	6.0282784	0.4361446	1.0
0.0	"SAN PEDRO"	"CAPIIBARY"	"TAYI POTY"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	47.9	49.9	2.2	96.7	96.8	67.9	9.3	82.4	52.7	0.0	0.0	0.0	0.0	5.4	5.9939613	0.4488778	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"SAN FELIPE"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	45.5	52.7	1.7	94.3	88.0	84.2	10.4	62.2	0.0	0.0	0.0	0.0	0.0	5.9	6.3664703	0.45532647	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"BERRERO PYTA"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	51.9	46.1	1.9	90.9	91.8	79.3	7.8	78.3	0.0	0.0	8.5	0.0	0.0	5.8	6.4297194	0.46129033	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"ALIANZA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	51.0	47.4	1.6	90.6	85.9	90.1	15.3	73.5	44.9	0.0	0.5	0.0	0.0	5.5	6.923629	0.4625984	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"CALLE 8 DE DICIEMBRE"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	36.8	56.8	6.4	94.4	98.0	79.4	11.6	92.6	0.0	0.0	0.0	0.0	0.0	4.8	6.1180973	0.47136563	1.0
1.0	"SAN PEDRO"	"YATAITY DEL NORTE"	"CALLE SAN MIGUEL"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	44.8	51.8	3.4	91.0	90.2	85.1	7.7	72.9	0.0	0.0	0.0	0.0	0.8	5.3	6.437752	0.4464	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"URBANO"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	39.4	58.1	2.5	90.8	89.1	74.6	36.0	93.3	79.9	0.0	2.0	5.0	30.2	4.7	7.2527623	0.5084986	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"SANTA ANA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	41.0	55.7	3.3	90.7	91.9	66.5	18.8	90.8	10.8	0.0	0.8	5.4	22.3	5.3	6.53814	0.46454415	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"SAN RAMON(LA SANPEDRANA)"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	40.1	57.3	2.6	93.6	91.1	64.4	19.8	97.1	79.8	0.0	0.3	3.2	31.1	4.9	7.344073	0.49256626	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"SAN MIGUEL"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	45.4	52.5	2.2	85.7	90.5	62.0	13.8	89.9	18.2	0.0	0.0	0.0	3.0	5.6	6.3117347	0.46279493	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"CAMBA YKUA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	49.6	48.7	1.7	89.0	83.5	72.2	10.5	87.8	15.3	0.0	0.0	0.0	3.1	5.5	6.5764694	0.46239555	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"BARRIO SAN JORGE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	50.0	48.3	1.7	86.6	88.8	81.1	19.1	78.8	100.0	0.0	0.0	0.0	3.8	5.0	5.996452	0.47014925	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"ASENTAMIENTO SANTA LIBRADA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	48.2	49.4	2.4	89.6	91.9	62.1	2.5	88.1	37.6	0.0	0.0	0.0	0.9	5.3	6.3578424	0.4696707	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"5000 NORTE KORORO I"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	54.0	43.9	2.2	85.4	84.7	82.0	22.0	72.2	76.4	0.0	0.0	0.0	1.4	5.8	6.0330863	0.49880096	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"SANTA BARBABA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	45.9	51.7	2.4	92.5	82.2	79.5	17.6	83.1	22.2	0.0	0.0	0.0	6.3	4.9	6.9127426	0.49452737	1.0
1.0	"SAN PEDRO"	"SANTA ROSA DEL AGUARAY"	"PEDRO GIMENEZ"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	51.4	46.8	1.8	87.5	84.1	60.0	14.5	65.7	47.2	0.0	0.0	0.0	2.1	5.0	7.4372063	0.44228503	1.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"1RO. DE MARZO"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	40.2	54.5	5.4	94.1	95.7	62.1	31.3	92.3	35.4	5.5	3.6	5.8	24.5	4.8	7.185387	0.49015152	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"YUQUYTY"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	38.1	54.6	7.2	95.5	95.0	72.0	25.4	89.1	63.6	0.0	0.0	0.0	22.7	4.9	6.2878585	0.47397768	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"PLACIDO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	40.0	49.6	10.4	94.0	95.0	68.8	10.7	84.2	1.0	0.0	2.0	0.0	17.8	4.7	6.156979	0.45338982	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CALLE CANGAI"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	45.0	48.6	6.4	88.8	84.5	84.5	21.8	89.1	0.0	0.0	0.0	0.0	12.5	5.6	5.880533	0.5251397	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CALLE ITACURUBI"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	40.3	53.9	5.8	92.3	96.5	74.8	18.5	91.1	18.9	0.0	0.0	0.0	19.2	4.7	7.195187	0.49737436	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"SANTA LIBRADA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	40.6	54.2	5.2	93.7	94.7	81.4	29.1	94.3	0.0	0.0	0.0	0.0	15.1	5.1	6.285998	0.46554935	0.0
0.0	"CAAGUAZU"	"CNEL OVIEDO"	"PRIMERO DE MAYO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	42.7	52.8	4.4	91.5	92.2	75.9	25.4	80.4	8.4	0.0	0.0	1.9	12.1	4.4	6.163315	0.46526316	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CALLE DON BOSCO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	36.7	53.0	10.3	93.7	96.1	71.9	16.7	92.1	0.0	0.0	0.0	0.0	22.2	4.8	5.7037826	0.49	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CALLE MARISTA"	"Door to Door"	0.0	0.0	0.0	1.0	1.0	1.0	39.8	57.0	3.2	95.6	96.5	74.4	33.7	94.5	32.3	0.0	2.6	1.3	30.6	4.4	6.9555926	0.5100095	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"VILLA DEL MAESTRO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	41.7	56.5	1.8	96.1	96.2	78.2	36.1	96.2	26.8	0.0	17.2	5.5	44.6	4.1	7.2548847	0.52155477	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CALLE JHOVY"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	40.7	55.4	3.9	94.3	86.1	71.1	39.8	91.3	1.1	0.0	0.5	1.6	21.7	4.7	6.793466	0.5044843	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"SANTA MARIA"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	37.8	56.7	5.5	93.9	94.5	68.6	31.1	93.0	0.0	0.0	0.8	4.7	28.1	4.3	6.3099184	0.49636364	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"POTRERO CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	35.2	57.7	7.1	94.3	99.1	69.7	30.9	86.4	9.1	0.0	2.3	3.8	28.0	4.1	6.285998	0.49720672	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"COSTA SAN ANTONIO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	47.0	50.6	2.4	90.0	87.5	71.8	22.5	82.3	22.1	0.0	2.2	1.1	21.4	4.7	7.141245	0.5091053	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CALLE SAN PEDRO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	35.9	55.9	8.2	94.8	95.4	80.6	23.5	92.8	9.9	0.0	0.7	0.0	25.7	4.8	6.6267176	0.50463575	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"TUYU PUCU"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	34.1	56.8	9.1	93.4	94.0	70.9	11.9	91.0	1.1	0.0	0.5	0.5	20.6	4.3	6.692084	0.46898264	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"CARAGUATAY MI"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	43.5	48.9	7.6	91.6	87.2	69.0	8.9	76.6	1.6	0.0	0.0	0.0	14.1	5.0	5.7589016	0.47634068	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"ZARO CARO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	34.1	57.1	8.9	91.4	85.9	76.6	16.1	81.1	0.0	0.0	1.5	0.0	22.8	4.3	6.7776465	0.47722095	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"BLAS GARAY CALLE TERCERA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	40.4	53.6	6.0	90.5	94.0	79.6	14.2	83.3	0.0	0.0	0.0	0.0	9.8	5.2	6.801283	0.47719687	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"BLAS GARAY CALLE SEGUNDA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	36.2	58.9	5.0	89.7	91.6	74.6	27.2	88.6	71.7	0.0	0.0	0.0	20.7	4.7	6.7661915	0.49423963	0.0
1.0	"CAAGUAZU"	"CNEL OVIEDO"	"AGUAPE TY"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	36.0	57.6	6.4	92.1	95.1	68.3	25.0	91.8	25.6	0.0	0.4	6.2	24.3	4.4	7.6118426	0.48813057	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"IPVU"	"Door to Door"	1.0	0.0	0.0	1.0	0.0	0.0	40.4	56.8	2.9	94.7	90.4	73.5	38.8	95.7	75.7	0.0	27.8	14.3	36.0	4.6	7.667626	0.50093544	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"INMACULADA CONCEPCION"	"Door to Door"	0.0	0.0	0.0	1.0	0.0	1.0	39.5	56.6	3.9	91.4	91.4	73.4	41.3	88.6	62.5	0.3	19.6	10.1	28.9	4.8	7.5251007	0.50323623	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"FLORIDA"	"Control"	0.0	1.0	0.0	0.0	0.0	1.0	39.1	57.3	3.5	93.9	94.1	76.6	40.3	95.3	59.5	0.0	17.9	9.5	28.9	4.7	7.5379624	0.52715653	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"SAN RAFAEL"	"Massive"	0.0	0.0	1.0	0.0	0.0	1.0	44.6	51.7	3.6	89.3	90.2	77.5	28.7	90.1	47.2	0.5	13.2	5.7	14.6	4.8	6.9246125	0.50442475	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"GUAYAKI KUA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	47.2	49.2	3.7	87.4	81.0	79.0	16.5	73.6	57.1	0.0	0.9	0.0	7.8	5.5	7.160069	0.47474748	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"YPYTA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	49.4	47.6	3.0	90.5	84.8	56.7	1.3	78.3	21.7	0.0	0.0	0.0	1.6	5.2	6.50129	0.42642644	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"MBOCAYA-I"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	36.9	58.2	4.9	86.5	83.1	82.8	11.5	67.3	0.0	0.0	0.0	0.0	7.3	5.6	5.723585	0.49346405	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"VILLA SAN JUAN"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	40.2	54.8	5.0	90.1	95.6	72.0	10.3	60.2	15.9	0.0	0.9	0.0	15.0	4.6	6.2576675	0.44444445	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"1RA. LINEA GUAVIRA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	45.4	50.6	4.0	92.7	90.8	73.1	11.8	77.7	36.6	0.0	0.0	0.0	18.8	6.1	6.5191474	0.47050148	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"SAN MIGUEL"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	44.5	51.2	4.4	87.8	87.7	81.3	8.4	83.0	59.8	0.0	1.7	0.0	17.0	5.2	7.136483	0.47016707	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"ARROYO TERERE"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	45.0	49.8	5.2	83.6	86.3	81.3	24.7	75.5	77.4	0.0	0.0	0.0	7.5	5.5	5.6664267	0.48788926	0.0
0.0	"CAAGUAZU"	"CAAGUAZU"	"3RA. Y 2DA. LINEA GUAYAKI"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	34.7	54.6	10.7	96.3	94.9	79.4	6.5	94.9	0.0	0.0	0.0	0.0	22.0	4.9	5.673323	0.44673538	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"POTRERO GUAYAKI"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	40.0	54.8	5.3	93.2	91.3	74.9	27.9	88.9	47.1	0.0	0.5	0.5	33.2	4.9	6.9353704	0.50097275	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"CANTERA BOCA"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	37.2	57.0	5.7	82.6	92.3	73.6	6.9	88.6	18.2	0.0	0.0	0.5	23.2	5.0	6.9994226	0.45620438	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"JAGUA KAI"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	42.3	53.7	4.1	89.8	85.4	83.0	6.6	84.5	0.0	0.0	1.6	0.0	12.4	5.3	6.9411902	0.50967115	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"CURUZU ARAUJO"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	42.9	52.2	4.9	92.1	95.8	79.1	6.3	90.8	22.4	0.0	0.0	0.0	18.4	5.0	6.188264	0.47638604	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"5TA. LINEA BALANZA"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	43.4	50.3	6.3	94.5	95.6	69.4	17.4	91.5	1.7	0.0	0.0	0.0	18.6	5.4	5.768321	0.421875	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"SAN FRANCISCO"	"Control"	0.0	1.0	0.0	0.0	1.0	1.0	49.1	47.0	3.9	87.7	95.0	72.8	4.2	86.9	1.3	0.0	0.0	0.0	9.8	5.8	6.7979403	0.4888393	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"BRASILERO CUE"	"Massive"	0.0	0.0	1.0	0.0	1.0	1.0	39.0	54.0	7.0	85.9	93.6	83.0	4.8	95.2	1.6	0.0	0.0	0.0	6.5	5.1	5.7525725	0.50476193	0.0
1.0	"CAAGUAZU"	"CAAGUAZU"	"ITA PLANCHON"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	39.5	54.5	6.0	89.6	84.8	87.8	1.8	87.3	0.0	0.0	0.0	1.6	6.3	5.8	5.9053617	0.45504087	0.0
1.0	"CAAGUAZU"	"CARAYAO"	"CENTRO"	"Massive"	1.0	0.0	1.0	0.0	0.0	0.0	43.8	48.4	7.8	91.5	94.3	71.4	30.3	86.4	38.2	0.0	1.4	3.6	27.3	4.4	6.8741984	0.53050673	0.0
1.0	"CAAGUAZU"	"CARAYAO"	"CLETO ROMERO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	41.3	52.4	6.3	91.7	91.2	60.4	7.0	78.7	26.8	0.0	0.7	1.5	11.6	5.1	7.7397943	0.4673629	0.0
1.0	"CAAGUAZU"	"CARAYAO"	"ARROYO GUAZU"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	40.5	54.1	5.4	91.3	89.4	77.1	7.3	75.7	0.0	0.0	0.0	0.7	10.0	5.4	6.6280413	0.42592594	0.0
1.0	"CAAGUAZU"	"CARAYAO"	"CALLE 12 MIL"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	43.8	53.3	2.9	88.9	94.8	67.2	7.1	82.9	19.5	0.0	0.8	1.2	14.2	5.4	7.1981835	0.486911	0.0
1.0	"CAAGUAZU"	"CARAYAO"	"TTE. MORALES - ALEMAN CUE"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	44.3	51.3	4.3	91.3	97.6	77.3	32.4	88.5	0.0	0.0	0.0	0.0	25.7	6.3	7.086738	0.45735785	0.0
1.0	"CAAGUAZU"	"CARAYAO"	"ASENTAMIENTO 3 DE MAYO"	"Control"	1.0	1.0	0.0	0.0	1.0	0.0	49.1	49.1	1.8	95.8	95.5	93.4	4.1	1.1	0.0	0.0	0.0	0.0	15.2	6.1	6.324359	0.44623655	0.0
1.0	"CAAGUAZU"	"DR. CECILIO BAEZ"	"MARIA AUXILIADORA"	"Door to Door"	1.0	0.0	0.0	1.0	0.0	0.0	35.8	57.1	7.2	93.8	96.0	72.7	29.8	84.5	58.1	0.0	0.0	1.6	20.9	4.1	6.274762	0.4915254	0.0
0.0	"CAAGUAZU"	"DR. CECILIO BAEZ"	"EMPALADO"	"Door to Door"	1.0	0.0	0.0	1.0	1.0	0.0	38.7	53.5	7.7	93.4	98.9	72.3	5.9	83.8	0.0	0.0	0.0	0.0	4.1	4.0	5.6937323	0.46464646	0.0
1.0	"CAAGUAZU"	"DR. CECILIO BAEZ"	"CAATY MI"	"Massive"	1.0	0.0	1.0	0.0	1.0	0.0	49.3	47.0	3.7	92.4	84.1	60.9	6.0	77.2	0.0	0.0	0.9	0.9	8.8	6.2	6.5539336	0.47435898	0.0
1.0	"CAAGUAZU"	"STA ROSA DEL MBUTUY"	"URBANO"	"Control"	1.0	1.0	0.0	0.0	0.0	0.0	42.7	49.8	7.5	92.7	94.4	67.8	31.2	91.1	73.2	0.0	3.2	15.7	12.5	4.5	7.2717037	0.5066018	0.0
