caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
701.0	17	1	5	4	4	4	1	3		4	1			4	5	7	9	6	9	5	7	11	5	5	5	1	7	1	4	13	"The U.S. Congress"	"Local governments"	"The military"
702.0	3	1	4	4	3	4	1		45	3	1	4	3	4	8	7	4	10	8	3	10	7	4	11	6	1	7	1	6	15	"The U.S. Congress"	"The military"	"Local governments"
705.0	27	1	5	4	4	4	1		30	3	1		3	9	6	1	9	6	1	11	7	3	11	7	3	1	7	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
707.0	18	2	4	3	3	3	1		45	3	1	4	3	4	3	7	3	3	6	6	4	6	6	6	5	2	1	1	5	8	"The military"	"The U.S. Congress"	"Local governments"
711.0	3	2	3	2	2	2	1	2		3	3	1	3	6	5	6	8	5	7	8	4	6	8	7	8	2	5	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
712.0	7	2	3	3	3	3	1		10	1	2	1	3	3	3	7	5	2	8	3	2	8	4	4	7	2	2	1	2	7	"Local governments"	"The U.S. Congress"	"The military"
713.0	30	2	4	2	2	2	1	1		4	1	1	3	3	3	4	2	2	3	4	4	5	4	5	5	1	3	1	4	6	"The U.S. Congress"	"Local governments"	"The military"
716.0	28	1	4	1	1	1	1		30	4	2	2	3	11	1	6	8	1	1	10	1	3	9	1	6	2	7	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
718.0	30	1	5	4	4	4	1	2		3	1	4	3	9	1	5	9	1	6	9	1	5	9	1	7	1	4	6	5	10	"The military"	"The U.S. Congress"	"Local governments"
719.0	26	2	4	3	3	4	1		30	4	1	2	1	9	2	1	7	1	1	10	1	1	11	2	1	2	2	1	3	8	"The military"	"Local governments"	"The U.S. Congress"
720.0	29	1	5	2	2	2	1	1		3	1	4	3	1	1	6	1	1		1	4		4	6	6	1	4	5	5	6	"The U.S. Congress"	"Local governments"	"The military"
721.0	4	2	4	2	2	2	1		30	2	1	1	1	3	6	4	5	7	5	5	6	6	5	6	6	2	2	3	3	12	"Local governments"	"The military"	"The U.S. Congress"
722.0	31	1	4	4	4	4	1	1		3	1	4	3	3	8	5	9	3	8	3	9	5	3	7	7	2	3	1	6	15	"The U.S. Congress"	"Local governments"	"The military"
724.0	5	1	4	4	3	4	1	1		3	1	2	1	8	1	5	11	2	11	8	2	8	10	1	10	2	7	1	3	8	"Local governments"	"The U.S. Congress"	"The military"
728.0	15	1	3	2	2	2	1		20	3	2	1	3	10	5	8	10	6	8	10	6	8	8	8	8	2	4	1	5	2	"Local governments"	"The U.S. Congress"	"The military"
729.0	16	2		3	3	4	1	3		3	1	4	3	8	1	1	11	1	1	11	1	1	10	3	2	1	2	3	3	9	"The military"	"The U.S. Congress"	"Local governments"
735.0	16	1	5	4	4	4	1	2		4	4	1	1	1	1	1	1	1	1	9	1	1	6	1	1	2	4	1	2	5	"The military"	"The U.S. Congress"	"Local governments"
737.0	30	2	3	3	3	3	1		30	3	1	4	3	10	1	1	8	4	1	10	8	1	10	8	1	2	1	1	4	10	"Local governments"	"The military"	"The U.S. Congress"
738.0	11	1	4	3	3	3	1	2				1	3	2	7	5	2	4	3	3	8	4	5	5	5	2	2	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
739.0	8	2	5	1	1	1	1		30	3	1	4	3	2	3	1	1	2	2	1	2	3	5	6	9	1	3	1	4	12	"The U.S. Congress"	"Local governments"	"The military"
740.0	12	1	4	4	4	4	1		45	3	1	2	3	10	1	1	10	1	1	10	1	1	10	1	1	1	7	1	3	14	"The military"	"Local governments"	"The U.S. Congress"
741.0	9	2	4	3	3	4	1	1		3	1	1	3	4	4	4	5	5	5	6	6	6	6	7	7	1	1	1	5	10	"Local governments"	"The U.S. Congress"	"The military"
742.0	7	1	5	3	4	3	1	2		3	1	3	1	1	1	6	1	1	6	1	1	6	1	1	8	1	5	1	5	14	"The U.S. Congress"	"Local governments"	"The military"
743.0	27	1	5	4	4	4	1		30	3	1	1	3	1	7	1	1	11	1	1	11	1	1	10	1	2	4	1	3	4	"The U.S. Congress"	"The military"	"Local governments"
744.0	30	2	3	3	4	3	1		30	1	4	1	2	9	4	7	7	4	11	8	2	7	11	11	11	2	2	2	4	3	"The military"	"Local governments"	"The U.S. Congress"
745.0	26	2	4	4	4	4	1	4		4	1	1	2	6	11	6	2	11	2	1	7	1	5	5	5	2	2	2	5	8	"Local governments"	"The military"	"The U.S. Congress"
746.0	13	1	5	3	3	4	1		30	4	1	2	2	5	7	1	7	9	1	7	11	1	6	9	2	2	6	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
752.0	16	2	4	3	3	3	1		30	4	3	1	1	11	5	3	11	4	2	11	4	2	11	6	6	2	1	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
753.0	25	1	4	2	2	2	1		20	3	1	1	3	1	10	3	2	9	2	2	10	6	4	10	5	1	5	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
755.0	6	2	3	3	3	3	1	1		2	1	1	3	3	5	4	10	7	2	8	8	2	11	8	2	2	3	1	2	6	"The military"	"Local governments"	"The U.S. Congress"
756.0	5	1	4	3	3	2	1		30	3	4	2	1	6	9	1	7	10	1	6	7	1	6	8	4	2	8	1	4	7	"Local governments"	"The military"	"The U.S. Congress"
757.0	25	2	4	2	2	2	1	3		3	1	2	2	3	3	4	3	3	4	5	4	7	4	3	4	1	3	1	6	13	"The military"	"The U.S. Congress"	"Local governments"
759.0	2	2	3	2	2	2	1	2		3	1	4	3	4	5	5	6	4	4	8	6	4	7	5	5	1	3	1	3	4	"The military"	"Local governments"	"The U.S. Congress"
761.0	25	2	4	2	1	1	1		40	3	1	4	4	7	5	8	8	2	5	8	3	6	5	8	8	2	1	1	3	9	"The military"	"The U.S. Congress"	"Local governments"
762.0	25	2	4	2	2	2	1		20	3	1	4	3	6	2	2	3	2	7	6	3	7	7	2	8	1	1	1	5	7	"Local governments"	"The U.S. Congress"	"The military"
763.0	29	1	4	4	4	3	1	3		3	1		3	1	8	4	1	10	2	5	9	4	4	10	4	2	7	7	2	5	"The U.S. Congress"	"The military"	"Local governments"
764.0	32	1	4	3	4	4	1	1		3	1	4	3	8	5	2	10	5	3	10	5	3	9	3	3	1	4	1	5	9	"The military"	"Local governments"	"The U.S. Congress"
765.0	7	2	4	2	2	2	1		10	3	1	1	3	3	3	3	3	4	2	5	7	2	4	6	3	1	3	1	3	14	"Local governments"	"The military"	"The U.S. Congress"
766.0	11	2	4	3	3	3	1		10	2	2	1	3	5	5	5	5	5	5	5	5	5	6	6	6	2	4	1	4	6	"Local governments"	"The military"	"The U.S. Congress"
768.0	27	1	4	4	4	3	1	2		3	1	1	4	1	2	8				2	1	10	3	4	10	1	7	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
769.0	16	2	4	2	2	3	1	2		3	1	1	2	9	5	3	9	6	3	9	6	3	9	8	6	2	1	1	5	13	"Local governments"	"The military"	"The U.S. Congress"
770.0	14	1	4	2	1	1	1		40	3	1	2	3	1	3	7	2	4	5	4	5	6	5	7	7	1	3	1	3	11	"The U.S. Congress"	"The military"	"Local governments"
771.0	11	2	4	2	3	2	1		20	3	1	1	3	5	6	5	5	8	6	6	7	6	7	8	7	2	1	1	6	7	"The U.S. Congress"	"The military"	"Local governments"
772.0	10	2	3	2	2	3	1	1		3	1	4	3	7	7	6	4	4	4	7	7	8	6	6	7	2	2	4	5	10	"Local governments"	"The U.S. Congress"	"The military"
773.0	25	2	4	1	1	1	1		30	2	1	2	3	6	1	1	7	6	6	6	6	1	6	7	4	2	1	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
774.0	31	2	3	2	2	2	1		20	3				5	2	3	6	6	6	8	5	2	7	7	4	2	1	1	6	13	"Local governments"	"The military"	"The U.S. Congress"
776.0	2		4	2	3	3	1	2		2	2	1	4	5	4	4	4	4	4	7	4	4	5	6	5	1	1	1	2	3	"The military"	"The U.S. Congress"	"Local governments"
777.0	3	1	4	4	4	4	1	6		3	1	1	3	1	2	6	3	3	8	1	3	9	3	5	9	1	7	1	3	13	"The U.S. Congress"	"Local governments"	"The military"
779.0	14	1	3	2	3	2	1		59	3	1	1	2	6	2	2	11	3	3	5	3	3	6	3	2	2	6	1	3	6	"The military"	"Local governments"	"The U.S. Congress"
782.0	27	2	3	1	1	1	1		5	3	1	4	3	1	6	1	4	6	2	5	5	2	8	6	3	2	1	1	6	9	"The military"	"Local governments"	"The U.S. Congress"
783.0	11	2	4	1	1	1	2			3	1	4	3	2	3	8	4	3	5	8	3	7	8	4	7	1	1	1	6	10	"The military"	"The U.S. Congress"	"Local governments"
786.0	15	1	4	4	4	4	1		40	3				7	1	1	11	1	1	9	1	1	3	6	7	2	5	3	1	15	"The military"	"Local governments"	"The U.S. Congress"
787.0	7	1	5	4	4	3	1		50	3	1	2	3	6	8	2	6	10	1	7	11	1	8	10	3	1	7	1	5	13	"Local governments"	"The military"	"The U.S. Congress"
788.0	29	2	4	1	1	1	1		20	3	1	1	3	4	3	2	4	2	3	6	2	5	1	1	2	1	1	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
789.0	3	1	4	4	4	4	1	1		3		4	3	10	5	1	11	4	1	11	4	1	11	6	2	1	6	1	6	9	"The military"	"Local governments"	"The U.S. Congress"
792.0	11	2	4	2	2	2	1		35	3	1	2	3	3	8	2	3	7	8	3	7	8	3	7	5	1	3	6	3	6	"The U.S. Congress"	"Local governments"	"The military"
793.0	26	1	4	4	4	4	1		30	3	1	1	3	8	1	4	11	5	7	11	1	7	11	3	5	1	6	1	6	10	"The military"	"The U.S. Congress"	"Local governments"
794.0	15	1	3	2	2	2	1	2		3	1	4	3	4	8	5	9	5	10	7	10	8	6	10	6	1	5	1	3	10	"The U.S. Congress"	"The military"	"Local governments"
795.0	18	2	4	4	4	4	1		8	3	1	4	3	1	1	5	5	5	5	1	1	5	1	4	7	1	3	2	3	5	"Local governments"	"The U.S. Congress"	"The military"
796.0	1	1	4	3	3	3	1	2		4	2	1	3	1	6	1	1	7	1	1	7	1	5	8	5	1	5	1	5	12	"The U.S. Congress"	"The military"	"Local governments"
797.0	10	2	5	1	1	1	1		50	3	1	1	1	2	7	2	6	8	1	8	6	2	6	8	2	1	4	3	3	6	"The military"	"Local governments"	"The U.S. Congress"
798.0	5	2	3	4	4	1	1		30	2	4	1	1	1	10	10	1	11	9	1	11	10	1	9	9	2	3	7	3	15	"The U.S. Congress"	"The military"	"Local governments"
799.0	1	1	3	3	3	3	1		5	3	1	1	2	3	8	9	3	10	9	3	9	8	3	10	8	1	7	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
806.0	16	1	5	4	4	4	1	3		3	1	1	3	3	1	1	8	5	1	4	1	1	8	1	1	1	4	7	6	12	"The military"	"Local governments"	"The U.S. Congress"
807.0	29	1	3	2	3	2	2			3	3	3	1	5	4	4	1	2	2	1	2	3	1	1	1	2	6	6	4	6	"The military"	"Local governments"	"The U.S. Congress"
808.0	2	1	5	4	4	4	1		50	3	1	2	3	11	1	4	11	1	4	11	1	2	11	1	4	1	7	1	3	8	"The military"	"The U.S. Congress"	"Local governments"
809.0	5	1	4	4	4	4	1	2		2	1	2	3	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	5	9	"The U.S. Congress"	"The military"	"Local governments"
812.0	29	1	4	4	4	4	1		40	3	1	4	3	6			6					6		1		1	7	1	6	14	"Local governments"	"The U.S. Congress"	"The military"
815.0	2	1	5	4	4	4	1		30	3	1	4	3	8	2	1	7	3	2	11	2	1	10	3	2	1	5	1	5	10	"The military"	"Local governments"	"The U.S. Congress"
818.0	29	1	4	2	2	3	1	1		2	1	2	4	1	3	1	1	10	2	1	10	2	1	11	6	2	1	1	4	6	"Local governments"	"The military"	"The U.S. Congress"
819.0	14	1	5	3	3	3	1		45	3	1	1	3	7	4	9	8	7	11	6	4	10	6	6	8	1	5	1	5	15	"Local governments"	"The U.S. Congress"	"The military"
820.0	10	2	4	1	1	1	1	2				2		1	2	11	1	1	11	1	11	11	1	11	11	2	1	2	3	5	"Local governments"	"The military"	"The U.S. Congress"
821.0	1		4	2	2	2	1		40	3	1	4	3	2	9	2	2	8	2	2	9	3	4	8	4	2	1	1	6	7	"The military"	"Local governments"	"The U.S. Congress"
822.0	3	1	5	3	3	3	1		45	3	2	1	3	3	1	1	9	3	1	6	2	1	10	3	4	2	5	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
823.0	32	2	2	2	2	3	1		35	3	1	1	3	8	4	9	5	4	6	7	6	7	5	7	6	2	1	1	5	5	"The U.S. Congress"	"The military"	"Local governments"
825.0	16	2	5	2	1	1	1		30	3	1	4	3	3	1	3	5	1	1	6	1	6	5	1	2	1	4	1	6	15	"Local governments"	"The U.S. Congress"	"The military"
826.0	32	1	4	4	4	4	1	2		3	1	2	3	6	1	9	7	2	9	4	2	10	8	3	9	1	5	1	5	12	"Local governments"	"The U.S. Congress"	"The military"
829.0	13	1	4	2	2	2	1		30	3	1			8	5	1	9	5	1	9	6	4	10	4	1	1	7	1	4	12	"The military"	"Local governments"	"The U.S. Congress"
831.0	25	2	5	2	2	2	1	1		4	1	2	3	6	6	6	5	7	7	8	8	8	8	8	8	2	1	3	3	8	"The military"	"The U.S. Congress"	"Local governments"
832.0	17	2	5	3	3	3	1		15	4	1	2	3	4	1	5	6	1	4	3	1	4	6	1	6	2	4	1	4	11	"The military"	"The U.S. Congress"	"Local governments"
834.0	26	2	2	1	2	2	1	3		3	1	2	4	2	2	2	2	6	3	3	4	5	2	6	5	2	1	5	5	12	"The U.S. Congress"	"The military"	"Local governments"
836.0	26	2	2	4	4	4	1		45	2	1	1	3	4	8	9	3	5	11	3	9	10	4	7	10	1	1	2	4	15	"Local governments"	"The U.S. Congress"	"The military"
838.0	11	1	4	4	4	4	1		20	3	1	1	3	5	1	1	10	3	3	11	1	1	9	7	5	2	6	1	3	14	"The military"	"The U.S. Congress"	"Local governments"
840.0	3	1	3	2	2	2	1		30	3	1	4	3	7	4	4				6	10	4	6	8	8	1	7	1	5	12	"Local governments"	"The military"	"The U.S. Congress"
841.0	25	1	4	4	4	4	1	2		3	1	4	3	9	8	1	9	9	3	11	9	2	9	9	3	1	5	1	5	12	"The military"	"Local governments"	"The U.S. Congress"
842.0	30	1	3	2	2	2	1		15	3	1	4	3	10	3	2	10	4	2	10	3	2	11	4	3	1	5	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
844.0	28	2	3	1	1	1	1	1		3	1	2	3	7	8	5	3	2	7	5	4	7	3	3	8	1	3	1	6	13	"Local governments"	"The U.S. Congress"	"The military"
845.0	30	1	3	3	3	2	2			1	4	1	2	7	4	4	8	4	4	7	6	2	8	6	6	2	3	1	3	2	"Local governments"	"The military"	"The U.S. Congress"
847.0	5	1	5	2	2	1	1	2		2	1	2	3	2	8	7	6	9	7	6	9	8	7	9	8	1	6	1	3	10	"The U.S. Congress"	"The military"	"Local governments"
851.0	33	1	5	4	4	3	1		15	3	1	2	3		9	1	2	8	2	2	10	1	2	10	1	2	5	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
852.0	18	2	4	2	1	1	1		40	3	3	1	3	3	7	3	4	7	3	3	6	1	10	7	3	1	1	1	2	2	"The military"	"Local governments"	"The U.S. Congress"
854.0	33	1	3	2	2	2	1		10	3	1	2	3	4	6	2	4	9	3	5	9	4	5	9	3	1	5	1	3	4	"Local governments"	"The military"	"The U.S. Congress"
855.0	14	1	3	3	3	3	1		30	3	1	1	3	3	5	7	6	7	9	6	7	8	8	6	9	1	6	1	6	8	"The U.S. Congress"	"Local governments"	"The military"
856.0	13	2	5	3	3	3	1		10	4	2	1	4	1	1	4	1	1	6	1	1	1	1	1	7	2	2	3	4	10	"The U.S. Congress"	"Local governments"	"The military"
857.0	30	2	4	2	2	2	1		40	3	1	4	3	3	4	1	3	3	1	8	6	3	8	6	9	1	4	1	6	7	"The military"	"Local governments"	"The U.S. Congress"
858.0	9	2	5	4	4	4	1	4		4	1	4	4	1	1	5	1	1	4	7	2	6	7	1	10	2	4	6	3	8	"The military"	"The U.S. Congress"	"Local governments"
859.0	11	1	5	4	3	3	1		40	3	1	4	3	4	1	6	4	1	7	9	1	8	10	1	9	1	6	1	6	15	"The military"	"The U.S. Congress"	"Local governments"
862.0	13	2	4	4	4	4	1		30	3	1	1	3	6	1	1	5	1	8	6	2	6	2	1	5	1	3	1	6	4	"Local governments"	"The U.S. Congress"	"The military"
863.0	28	1	4	1	3	2	1		30	2		2	4	6	6	6	6	6	6	6	6	6	6	6	6	2	2	1	4	8	"The military"	"The U.S. Congress"	"Local governments"
865.0	29	1	4	2	2	2	1		30	3		1	1	8	4	3	8	5	3	8	5	3	10	5	3	2	1	6	1	6	"The military"	"Local governments"	"The U.S. Congress"
866.0	14	1	5	4	4	4	1		15	3	1	2	3	1	4	5	2	5	6	1	3	5	3	5	10	2	5	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
868.0	16	1	4	3	3	4	1		50	3	1	1	3	4	2	3	6	4	5	6	3	4	5	6	5	1	2	2	5	11	"Local governments"	"The U.S. Congress"	"The military"
870.0	4	1	5	4	4	4	1		28	3	1			10	9	1	10	10	1	10	10	1	10	10	1	1	5	1	3	5	"Local governments"	"The military"	"The U.S. Congress"
873.0	12	1	5	4	4	4	1		30	3	1	4	3	5	1	7	7	1	10	6	1	10	6	2	10	1	5	7	6	14	"Local governments"	"The U.S. Congress"	"The military"
874.0	27	2	3	1	1	1	2			3	1	1	3	5	3	2	5	2	5	8	2	10	9	6	9	1	2	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
875.0	17	2	3	2	2	2	1		10	2	2	3	4	7	6	5	7	5	5	8	6	4	9	7	6	2	6	3	2	11	"The military"	"Local governments"	"The U.S. Congress"
876.0	13	1	5	4	4	4	1		15	3	1	2	3	6	6	1	9	6	1	11	6	1	11	6	1	1	5	1	5	13	"The military"	"Local governments"	"The U.S. Congress"
877.0	8	2	4	1	1	2	1		30	3	1	1	3	5	5	8	5	2	7	4	2	6	6	6	8	2	2	1	3	11	"The military"	"The U.S. Congress"	"Local governments"
878.0	3	1	3	3	3	2	1		45	3	1	4	3	5	5	2	11	7	3	10	8	3	10	8	4	1	5	1	6	13	"The military"	"Local governments"	"The U.S. Congress"
879.0	33	1	4	4	4	4	1		15	3	1	4	3	1	1	1	6	1	1	6	1	1	7	4	3	1	7	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
882.0	12	2	4	2	2	2	1		30	3	1	4	3	11	6	6	6	3	6	7	5	5	7	6	6	1	1	1	5	10	"The military"	"The U.S. Congress"	"Local governments"
883.0	4	2	3	1	1	1	1	2		3		1	4	10	6	10	4	4	2	9	8	8	8	9	7	2	1	1	6	15	"Local governments"	"The military"	"The U.S. Congress"
884.0	16	1	4	4	1	2	1		10	3	1	4	3	1	1	1	1	1	5	1	6	7	1	6	9	1	6	1	2	8	"The U.S. Congress"	"The military"	"Local governments"
885.0	1	1	5	3	4	3	1		45	3	4	1	3	1	1	1	9	1	1	11	2	2	4	3	2	2	5	1	2	6	"The military"	"Local governments"	"The U.S. Congress"
886.0	17	2	3	1	1	1	1		50	3	1	4	3	3	8	6	1	8	6	3	7	7	7	5	9	1	2	1	6	12	"The U.S. Congress"	"Local governments"	"The military"
887.0	5	1	5	4	4	4	1		30	3	1	1	3	1	1	6	2	1	6	2	1	10	3	1	10	1	7	1	3	9	"Local governments"	"The U.S. Congress"	"The military"
890.0	11	2	3	2	1	2	1		15	4	1	1	3	4	4	4	6	9	9	8	3	4	5	4	5	2	2	1	2	6	"The military"	"The U.S. Congress"	"Local governments"
891.0	26	1	5	4	4	4	1		59	3	1	1	3	4	2	10	6	1	9	1	1	10	8	5	11	2	3	3	5	7	"Local governments"	"The U.S. Congress"	"The military"
892.0	31	1	5	4	4	4	1		1	3	1	4	3	7	1	2	11	2	3	11	1	4	11	1	4	2	5	1	3	3	"The military"	"The U.S. Congress"	"Local governments"
894.0	14	1	4	3	3	3	1		40	3	1	4	3	1	6	3	4	8	4	4	9	3	3	8	3	1	7	1	2	12	"The U.S. Congress"	"The military"	"Local governments"
898.0	5	1	5	1	2	1	1	1		3	1	1	3	2	2	6	2	2	7	1	1	7	2	2	10	2	5	4	5	15	"The U.S. Congress"	"Local governments"	"The military"
899.0	29	2	3	3	2	2	1		45	3	1	4	2	5	6	3	11	8	2	11	4	2	11	3	4	1	3	1	5	13	"The military"	"Local governments"	"The U.S. Congress"
900.0	28	2	4	3	3	2	1	3		3	2	1	4	1	2	3	1	3	5	3	3	5	1	2	5	1	6	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
902.0	10	2	4	1	1	1	1		45	3	1	1	3	7	1	1	5	1	2	6	3	2	7	4	3	2	2	1	3	11	"Local governments"	"The U.S. Congress"	"The military"
905.0	28	2	5	4	4	4	1		15	4	3	4	3	1	9	9	3	5	10	1	9	10	6	9	10	2	6	1	2	6	"The U.S. Congress"	"Local governments"	"The military"
906.0	27	2	4	2	2	2	1		15	3	1	1	3	4	4	4	5	7	6	4	7	5	5	7	5	2	2	1	2	8	"The U.S. Congress"	"The military"	"Local governments"
907.0	17	2	3	3	2	3	1		45	3	1	1	3	7	9	4	3	5	3	2	7	5	6	6	8	1	3	1	5	6	"The U.S. Congress"	"Local governments"	"The military"
910.0	29	1	4	4	4	4	1	2		3	1	2	3	8	8	1	6	8	2	7	7	1	7	9	3	2	2	4	5	13	"Local governments"	"The military"	"The U.S. Congress"
911.0	15	2	5	2	2	2	1		45	3	1	4	3	3	4	2	1	3	2	3	5	1	4	3	2	1	1	1	6	13	"The U.S. Congress"	"Local governments"	"The military"
912.0	5	2	3	1	1	1	1		30	3	1	2	3	9	1	4	11	2	5	9	1	2	11	3	4	2	1	1	3	6	"The military"	"The U.S. Congress"	"Local governments"
913.0	14	2	4	3	3	2	1	1		3	1	4	3	4	1	2	8	3	10	7	3	8	7	3	9	1	3	1	4	10	"Local governments"	"The U.S. Congress"	"The military"
914.0	4	2	4	3	2	2	1	1		3	1	1	2	8	7	3	8	6	4	8	7	4	8	8	6	2	1	1	6	11	"Local governments"	"The military"	"The U.S. Congress"
915.0	14	2	3	2	2	2	1		30	3	1	1	3	1	5	3	1	4	10	1	3	9	1	5	7	1	4	1	6	10	"The U.S. Congress"	"Local governments"	"The military"
920.0	25	1	5	4	4	4	1		45	3	1	1	3	2	2	3	8	1	4	8	1	3	8	1	3	1	5	1	2	5	"The military"	"The U.S. Congress"	"Local governments"
922.0	30	2	4	2	3	2	1		30	3	1	2		4	2	2	8	2	7	8	2	8	3	4	7	2	1	1	6	3	"Local governments"	"The U.S. Congress"	"The military"
923.0	8	2	3	2	2	2	1		45	3	1	4	3	6	6	6	1	1	1	5	5	3	9	5	4	1	1	1	6	14	"The military"	"Local governments"	"The U.S. Congress"
925.0	30	1	5	4	3	4	1		10	3	1	4	3	7	6	1	9	6	1	10	6	2	11	7	3	1	7	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
927.0	8	1	4	3	2	3	1		45	3	1	4	3	4	1	1	4	2	3	6	2	6	3	4	8	1	4	1	5	8	"Local governments"	"The U.S. Congress"	"The military"
928.0	15	1	4	2	2	2	1		30	3	1	2	3	4	7	6	11	8	8	6	9	9	5	8	9	1	4	1	5	7	"The U.S. Congress"	"Local governments"	"The military"
930.0	8	1	3	3	3	3	1		35	3				6	6	3	1	6	2	9	6	6	8	10	9	1	6	1	2	10	"The U.S. Congress"	"The military"	"Local governments"
931.0	32	2	4	1	1	1	1		10	4	1	2	3	5	3	1	3	1	2	1	1	1	3	5	3	2	1	1	4	9	"Local governments"	"The U.S. Congress"	"The military"
932.0	18	2	4	2	2	2	1		30	4	1	4	3	2	2	2	4	2	2	5	3	2	8	2	2	1	3	1	6	15	"The military"	"Local governments"	"The U.S. Congress"
935.0	12	2		1	1	1	1	1		3	2	1		1	4	5	2	6	7	1	5	5	6	6	6	2	1	1	4	11	"The U.S. Congress"	"The military"	"Local governments"
936.0	27	1	4	1	1	1	1	2		3	1	4	3	2	1	3	3	2	9	4	2	9	3	3	9	2	7	1	6	8	"Local governments"	"The U.S. Congress"	"The military"
938.0	11	2	3	3	3	3	1	2		4	1	3	4	8	7	7	9	8	7	6	7	6	9	8	8	2	8	1	3	7	"Local governments"	"The U.S. Congress"	"The military"
939.0	16	2	4	3	2	3	1		30	4	3	2	3	9	9	6	2	2	6	2	2	7	2	2	7	2	7	1	5	12	"The U.S. Congress"	"Local governments"	"The military"
945.0	33	1	3	2	2	2	1	3		4				1	4	1	1	3	1	1	3	1	3	8	7	2	1	1	5	7	"The U.S. Congress"	"Local governments"	"The military"
947.0	9	2	3	2	2	2	1		10	3	1	4	3	10	8	4	4	4	1	7	9	5	8	10	6	1	3	1	5	14	"Local governments"	"The military"	"The U.S. Congress"
948.0	10	2	4	4	3	3	1		35	4	1	2	2	6	4	5	8	5	5	7	5	4	10	6	6	1	1	1	5	7	"The military"	"Local governments"	"The U.S. Congress"
949.0	12	1	4	2	3	2	2			3	1	4	3	1	5	1	2	6	2	1	6	1	3	8	3	1	7	1	5	1	"The U.S. Congress"	"The military"	"Local governments"
950.0	12	1	4	2	3	3	1		20	3	1	1	3	6	2	6	4	3	9	7	4	9	6	2	10	1	5	1	5	10	"Local governments"	"The U.S. Congress"	"The military"
952.0	26	2	3	1	1	1	1		20	3	1	4	3	6	6	10	6	3	6	6	5	8	10	3	5	1		1	4	15	"The military"	"The U.S. Congress"	"Local governments"
953.0	16	1	4	4	4	4	1		59	3	1	1	3	3	7	1	2	9	1	1	10	1	2	6	1	1	7	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
954.0	5	2	4	3	3	3	1		10	3	1			1	5	4	3	7	2	3	5	3	4	5	2	1	3	1	5	9	"The military"	"Local governments"	"The U.S. Congress"
955.0	1	1	4	2	2	2	2			3	1	4	3	9	1	7	6	1	10	7	2	8	6	2	10	1	6	1	5	15	"Local governments"	"The U.S. Congress"	"The military"
956.0	25	1	3	4	4	4	1		30	3	1	2	3	8	9	2	10	4	2	9	4	2	9	6	2	2	5	1	4	9	"The military"	"Local governments"	"The U.S. Congress"
960.0	6	1	4	4	2	4	1		35	3	1	4	3	9	1	6	10	3	9	10	1	9	10	1	9	1	2	7	6	13	"The military"	"The U.S. Congress"	"Local governments"
962.0	7	1	5	3	3	3	1		30	3	1	1	3	1	1	1	7	5	1	9	3	2	8	5	5	2	7	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
965.0	27	1	4	4	4	4	1		40	3	1	4	3	5	4	8	6	5	10	4	5	10	6	6	8	1	7	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
966.0	4	2	5	1	1	1	1		30	3	1	4	3	1	4	9	8	3	3	10	6	4	11	4	11	1	1	1	6	12	"The military"	"Local governments"	"The U.S. Congress"
968.0	26	1	5	4	4	4	1	1		3	1	4	3	6	1	6	3	1	6	8	1	9	1	1	10	1	7	1	5	5	"Local governments"	"The U.S. Congress"	"The military"
970.0	31	2	3	1	1	1	1	2		3	1	3	2	1	1	3	3	9	9	4	8	10	6	9	9	1	1	1	3	8	"The U.S. Congress"	"The military"	"Local governments"
972.0	16	2	3	2	2	2	1	1		2	1	4	4	6	6	6	6	6	6	6	6	6	6	6	6	2	3	2	4	1	"Local governments"	"The U.S. Congress"	"The military"
974.0	26	2	3	2	2	2	1		45	3	1	4	3	6	6	6	8	7	7	10	6	6	10	8	10	1	3	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
