V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_bNHNYAnDS49Dsot,Default Response Set,Anonymous,,,69.118.198.255,0,17 May 2014 10:28,17 May 2014 10:30,1,53829,1,2,1,3,29,2,,,,,,1,1,1,6.011,14.622,14.626,2,5,4,4,5,6,8,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,2,3,2,2,4,4,3,3,3,40.739105224609,-74.19450378418,-1,
R_9YlZEi8IC1AMbVr,Default Response Set,Anonymous,,,64.127.3.226,0,17 May 2014 10:29,17 May 2014 10:31,1,45742,1,11,2,3,47,1,1,3.107,3.107,3.109,1,1,1,,,,,,,,,,,,,,1,5.096,5.096,5.098,1,2,6,1,4,5,4,,,,,,,,,,,,,,,,,,,1,13,,2,2,,1,4,2,4,1,3,39.690795898438,-79.976196289062,-1,
R_73a1qN36KtyvlfT,Default Response Set,Anonymous,,,69.249.199.219,0,17 May 2014 10:27,17 May 2014 10:31,1,47932,1,5,2,5,37,4,,,,,,1,2,1,3.449,24.749,24.763,3,,,,,,,,,1,3.114,13.647,13.652,4,1,5,1,5,5,5,,,,,,,,,,,,,,,,,,,1,8,,1,3,2,2,4,1,4,1,5,40.039306640625,-75.066703796387,-1,
R_ah3OND8cCldd1op,Default Response Set,Anonymous,,,108.95.28.132,0,17 May 2014 10:27,17 May 2014 10:31,1,20567,1,37,1,3,21,1,1,52.793,52.793,52.8,1,1,1,,,,,,,,,,,,,,1,22.409,22.409,22.416,1,1,6,1,4,6,6,,,,,,,,,,,,,,,,,,,2,,2,2,2,,1,5,1,5,1,5,42.39680480957,-82.997001647949,-1,
R_9XmwaswUx8vU1QF,Default Response Set,Anonymous,,,76.180.120.23,0,17 May 2014 10:29,17 May 2014 10:31,1,31166,1,13,2,5,31,2,,,,,,1,2,1,37.376,37.376,37.393,1,,,,,,,,,1,14.368,14.368,14.381,1,4,4,3,3,3,3,,,,,,,,,,,,,,,,,,,2,,4,1,5,,1,1,4,1,2,2,42.986404418945,-78.727897644043,-1,
R_39Q0J2aASHwe8ux,Default Response Set,Anonymous,,,50.156.27.191,0,17 May 2014 10:30,17 May 2014 10:32,1,48254,1,11,2,3,4,3,1,8.08,8.08,8.086,1,2,1,,,,,,5,5,4,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,4,4,,2,4,2,3,3,4,37.789794921875,-122.24569702148,-1,
R_7UKJ9DJMxFh4PGJ,Default Response Set,Anonymous,,,99.107.74.103,0,17 May 2014 10:30,17 May 2014 10:32,1,55233,1,14,1,5,42,2,1,27.671,27.671,27.671,1,1,1,,,,,,2,4,7,1,6,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,1,5,,2,2,5,1,4,2,32.852401733398,-97.28800201416,-1,
R_cu5sZV5JIgq5OXH,Default Response Set,Anonymous,,,24.183.185.173,0,17 May 2014 10:30,17 May 2014 10:33,1,98128,1,9,2,3,20,4,,,,,,1,1,1,6.713,13.528,13.531,2,9,9,1,6,9,4,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,3,2,2,5,2,2,2,3,42.248504638672,-71.765602111816,-1,
R_eA05mVN9ZuVuqWx,Default Response Set,Anonymous,,,50.105.211.208,0,17 May 2014 10:32,17 May 2014 10:35,1,36355,1,38,1,5,48,2,,,,,,1,1,1,25.157,25.157,25.159,1,,,,,,,,,1,26.564,26.564,26.567,1,2,5,2,5,5,5,,,,,,,,,,,,,,,,,,,1,11,,1,3,2,1,2,4,2,4,2,43.567306518555,-89.318901062012,-1,
R_3zbJGtJf2vE1xWd,Default Response Set,Anonymous,,,99.47.88.218,0,17 May 2014 10:33,17 May 2014 10:36,1,20629,1,33,1,4,42,2,1,32.114,32.114,32.115,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,1,3,3,,,,,,,,,,,,,1,1,,2,1,,1,5,1,4,1,5,33.073501586914,-96.903198242188,-1,
R_eEVAI4gE5iu1BMF,Default Response Set,Anonymous,,,184.90.133.33,0,17 May 2014 10:35,17 May 2014 10:37,1,61050,1,9,2,3,9,4,,,,,,1,1,1,4.036,14.02,14.021,5,,,,,,,,,1,9.044,12.069,12.07,2,2,6,5,4,6,4,,,,,,,,,,,,,,,,,,,1,9,,1,3,2,1,4,1,4,1,4,28.830093383789,-81.361801147461,-1,
R_6yUXYm1Oob53f0x,Default Response Set,Anonymous,,,108.26.75.70,0,17 May 2014 10:37,17 May 2014 10:39,1,52391,1,8,2,2,45,3,1,12.927,12.927,12.931,1,1,1,,,,,,,,,,,,,,1,6.129,6.129,6.133,1,2,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,1,,1,1,,2,5,1,4,1,4,36.846801757812,-76.285202026367,-1,
R_5AMHMtSiQHMtrFz,Default Response Set,Anonymous,,,98.211.110.216,0,17 May 2014 10:38,17 May 2014 10:40,1,97300,1,4,1,3,19,2,1,1.67,21.797000000000000,21.805,2,1,1,,,,,,,,,,,,,,1,1.458,12.081,12.09,2,1,5,5,4,5,6,,,,,,,,,,,,,,,,,,,1,4,,1,2,,2,5,2,3,1,3,38.350997924805,-75.54460144043,-1,
R_cx6CxCZn5ouCl5X,Default Response Set,Anonymous,,,98.249.112.24,0,17 May 2014 10:37,17 May 2014 10:40,1,11807,1,16,2,5,41,3,1,28.952,44.832,44.833,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,3,3,,,,,,,,,,,,,2,,3,1,4,,2,3,2,1,3,4,35.048599243164,-85.154998779297,-1,
R_6DvvlA7RWAEartj,Default Response Set,Anonymous,,,72.83.28.111,0,17 May 2014 10:38,17 May 2014 10:40,1,95086,1,6,2,5,19,1,1,14.937,14.937,14.939,1,1,1,,,,,,,,,,,,,,1,8.369,8.369,8.37,1,2,5,2,5,5,5,,,,,,,,,,,,,,,,,,,2,,5,1,3,1,2,4,2,4,2,4,38.968994140625,-76.853698730469,-1,
R_0jqQUZyLS5cPk5D,Default Response Set,Anonymous,,,66.25.172.229,0,17 May 2014 10:38,17 May 2014 10:40,1,20149,1,9,1,3,42,2,1,15.012,15.012,15.015,1,1,1,,,,,,,,,,,,,,1,14.505,14.505,14.509,1,2,5,1,1,5,5,,,,,,,,,,,,,,,,,,,1,13,,1,3,3,2,1,5,1,5,1,29.47639465332,-98.349098205566,-1,
R_2irkkvqDm3K8oHH,Default Response Set,Anonymous,,,74.98.203.137,0,17 May 2014 10:38,17 May 2014 10:40,1,50907,1,34,1,3,37,2,,,,,,1,1,1,12.124,12.124,12.125,1,,,,,,,,,1,8.48,8.48,8.481,1,1,4,2,5,4,4,,,,,,,,,,,,,,,,,,,2,,10,1,2,,1,2,4,2,4,4,40.322402954102,-80.035499572754,-1,
R_cBhDnLqkCWGuGj3,Default Response Set,Anonymous,,,172.14.160.253,0,17 May 2014 10:37,17 May 2014 10:41,1,63310,1,15,1,3,1,4,,,,,,1,1,1,37.4,41.088000000000000,41.09,3,,,,,,,,,1,36.471,36.471,36.472,1,1,4,4,2,4,4,,,,,,,,,,,,,,,,,,,1,1,,1,5,,2,3,4,1,3,2,30.839492797852,-88.096801757812,-1,
R_8IInILKWtpFfiYJ,Default Response Set,Anonymous,,,76.218.65.72,0,17 May 2014 10:39,17 May 2014 10:41,1,74481,1,9,2,5,4,4,1,6.09,6.09,6.094,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,2,2,3,,,,,,,,,,,,,2,,1,6,3,2,2,4,3,3,3,3,37.639297485352,-122.04420471191,-1,
R_0oLrLkMq7mUd5NH,Default Response Set,Anonymous,,,71.57.4.154,0,17 May 2014 10:39,17 May 2014 10:41,1,39732,1,35,1,2,12,5,1,17.646,17.646,17.648,1,1,1,,,,,,5,8,5,5,4,8,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,3,1,,2,5,1,2,1,5,41.604507446289,-87.995597839355,-1,
R_3LcXdh2HdsiQDMV,Default Response Set,Anonymous,,,50.129.18.234,0,17 May 2014 10:39,17 May 2014 10:41,1,27314,1,8,2,3,13,1,,,,,,1,3,1,15.722,15.722,15.727,1,,,,,,,,,1,10.036,10.036,10.04,1,5,6,4,4,6,6,,,,,,,,,,,,,,,,,,,1,7,,1,3,1,1,5,1,5,1,5,39.192306518555,-86.020698547363,-1,
R_3rVpe0t6LxbJL6t,Default Response Set,Anonymous,,,50.142.171.137,0,17 May 2014 10:39,17 May 2014 10:41,1,83408,1,12,2,3,41,1,,,,,,1,1,1,11.585,11.585,11.59,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,,,1,1,,1,1,,2,5,1,5,1,5,35.999694824219,-83.911903381348,-1,
R_d6cOT3vTVOsMB7L,Default Response Set,Anonymous,,,72.78.204.15,0,17 May 2014 10:38,17 May 2014 10:41,1,11276,1,9,1,3,7,3,,,,,,1,1,1,29.918,36.25,36.251,3,,,,,,,,,1,23,23,23.001,1,2,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,11,,1,1,,1,5,1,4,1,4,39.615493774414,-75.704399108887,-1,
R_6hC2mwOdYERcFcV,Default Response Set,Anonymous,,,66.75.42.96,0,17 May 2014 10:34,17 May 2014 10:41,1,10038,1,21,1,5,4,4,,,,,,1,2,1,171.544,171.544,171.546,1,,,,,,,,,,,,,,,,,,,,3,2,2,2,2,2,,,,,,,,,,,,,2,,2,4,4,,1,2,2,1,3,2,32.889694213867,-117.13359832764,-1,
R_9B2i9qnzilWqpeZ,Default Response Set,Anonymous,,,68.52.126.123,0,17 May 2014 10:39,17 May 2014 10:41,1,73687,1,14,1,5,41,3,,,,,,1,1,1,12.156,12.156,12.156,1,,,,,,,,,1,19.914,19.914,19.914,1,2,5,5,5,5,4,,,,,,,,,,,,,,,,,,,1,10,,4,2,,1,4,4,4,1,5,36.141494750977,-86.859901428223,-1,
R_1NA9hkRSud0bj5H,Default Response Set,Anonymous,,,173.240.137.181,0,17 May 2014 10:39,17 May 2014 10:41,1,22205,1,11,1,3,16,2,,,,,,1,1,1,16.31,16.31,16.319,1,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,,,,,,,,,,,,,1,4,,1,3,2,1,3,3,2,4,3,36.527801513672,-86.005798339844,-1,
R_9vHniOHYCjm9y1T,Default Response Set,Anonymous,,,67.174.96.204,0,17 May 2014 10:40,17 May 2014 10:42,1,45121,1,10,2,5,5,1,1,17.42,17.42,17.425,1,1,1,,,,,,3,7,5,8,4,6,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,1,2,,2,5,2,3,3,4,39.731994628906,-104.98390197754,-1,
R_a2THk7Iek24tzvf,Default Response Set,Anonymous,,,174.106.2.29,0,17 May 2014 10:36,17 May 2014 10:42,1,35889,1,40,1,6,32,2,1,115.623,115.623,115.627,1,1,2,,,,,,9,8,2,2,9,9,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,2,,2,5,2,3,2,4,34.308395385742,-77.802803039551,-1,
R_2nn3baO93h5PBMF,Default Response Set,Anonymous,,,173.20.57.57,0,17 May 2014 10:39,17 May 2014 10:42,1,40426,1,5,2,3,14,2,1,44.025,91.94000000000000,91.941,3,1,1,,,,,,,,,,,,,,1,34.422,34.422,34.423,1,1,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,4,,1,3,1,2,5,1,5,2,4,41.56640625,-93.740501403809,-1,
R_5dvxjTYX9tfB3OB,Default Response Set,Anonymous,,,68.207.202.166,0,17 May 2014 10:40,17 May 2014 10:43,1,55442,1,3,2,3,1,2,,,,,,1,1,1,5.499,5.499,5.501,1,,,,,,,,,1,29.225,29.225,29.227,1,2,5,4,5,6,4,,,,,,,,,,,,,,,,,,,1,3,,1,1,,2,4,2,4,2,4,32.610794067383,-86.41960144043,-1,
R_9od6VlVt2IZ7b81,Default Response Set,Anonymous,,,24.147.142.44,0,17 May 2014 10:42,17 May 2014 10:43,1,27157,1,10,2,8,20,1,,,,,,1,1,1,2.287,2.287,2.288,1,,,,,,,,,,,,,,,,,,,,2,2,3,3,3,3,,,,,,,,,,,,,2,,6,1,3,1,2,2,2,5,2,5,42.238906860352,-71.081001281738,-1,
R_enW6cDBIHliRJwF,Default Response Set,Anonymous,,,108.203.37.23,0,17 May 2014 10:41,17 May 2014 10:44,1,73804,1,16,1,5,41,5,1,9.046,9.046,9.058,1,1,1,,,,,,7,5,4,3,4,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,1,,1,4,2,3,1,4,36.559692382812,-87.409698486328,-1,
R_55uDareAZX2baqp,Default Response Set,Anonymous,,,68.186.144.100,0,17 May 2014 10:39,17 May 2014 10:44,1,79829,1,18,2,2,41,4,1,30.74,65.184,65.188,3,1,1,,,,,,,,,,,,,,1,0.091,35.874,35.876,3,2,3,4,2,2,2,,,,,,,,,,,,,,,,,,,2,,1,1,4,,2,5,1,4,1,4,35.097793579102,-84.911499023438,-1,
R_d4J4Bz84vpSaE3H,Default Response Set,Anonymous,,,24.98.222.128,0,17 May 2014 10:42,17 May 2014 10:45,1,76832,1,6,2,5,10,4,1,20.905,20.905,20.907,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,3,3,2,,,,,,,,,,,,,2,,6,1,5,,1,1,4,1,5,1,34.103607177734,-84.637397766113,-1,
R_ezFhiRM3avkcArr,Default Response Set,Anonymous,,,74.215.119.66,0,17 May 2014 10:42,17 May 2014 10:45,1,70848,1,8,,2,34,2,,,,,,1,1,1,25.379,25.379,25.381,1,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,,,1,4,,1,2,,1,5,1,4,1,5,39.109298706055,-84.620903015137,-1,
R_eXQ34mZIzEx84aF,Default Response Set,Anonymous,,,72.241.153.12,0,17 May 2014 10:42,17 May 2014 10:45,1,82578,1,21,1,5,21,4,1,47.144,47.144,47.146,1,1,3,,,,,,4,4,5,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,2,,2,4,3,2,3,3,41.794006347656,-83.587898254395,-1,
R_ahfbCHFinGyGMlf,Default Response Set,Anonymous,,,108.224.72.177,0,17 May 2014 10:41,17 May 2014 10:45,1,60792,1,24,2,3,10,3,1,19.46,32.462,32.462,3,2,1,,,,,,,,,,,,,,1,20.287,24.31,24.311,2,1,6,1,4,6,6,,,,,,,,,,,,,,,,,,,2,,4,1,3,2,1,4,2,2,1,3,33.811004638672,-84.286903381348,-1,
R_6LJXFNAnnxT2vOt,Default Response Set,Anonymous,,,74.65.172.205,0,17 May 2014 10:44,17 May 2014 10:46,1,27182,1,25,1,5,28,2,,,,,,1,1,1,11.919,11.919,11.92,1,,,,,,,,,1,4.674,4.674,4.675,1,2,6,1,5,6,6,,,,,,,,,,,,,,,,,,,1,13,,1,2,,2,3,2,4,4,5,42.970306396484,-72.279998779297,-1,
R_cUwdmx1qW0Gqdff,Default Response Set,Anonymous,,,172.1.154.33,0,17 May 2014 10:43,17 May 2014 10:47,1,11346,1,24,2,5,4,4,,,,,,1,1,1,31.394,31.394,31.399,1,,,,,,,,,1,24.75,24.75,24.754,1,3,1,5,2,2,2,,,,,,,,,,,,,,,,,,,2,,6,1,5,,2,2,4,1,3,1,33.690994262695,-117.78820037842,-1,
R_5w2yECYFTn8vkNv,Default Response Set,Anonymous,,,96.237.152.5,0,17 May 2014 10:41,17 May 2014 10:47,1,34026,1,13,2,5,20,6,,,,,,1,1,1,39.012,39.012,39.013,1,,,,,,,,,1,21.16,21.16,21.161,1,1,6,2,5,4,4,,,,,,,,,,,,,,,,,,,2,,4,1,3,1,2,5,2,3,2,4,42.590805053711,-71.80549621582,-1,
R_3jTKjOfT4eZeuQ5,Default Response Set,Anonymous,,,24.30.44.236,0,17 May 2014 10:41,17 May 2014 10:47,1,82325,1,15,1,3,10,6,,,,,,1,1,1,5.066,38.847,38.849,2,,,,,,,,,1,56.989,56.989,56.991,1,1,5,3,5,5,2,,,,,,,,,,,,,,,,,,,1,1,,2,1,,1,5,2,4,2,4,34.001693725586,-84.471000671387,-1,
R_0fw8rCcYFNz824B,Default Response Set,Anonymous,,,76.104.26.182,0,17 May 2014 10:44,17 May 2014 10:47,1,74000,1,11,2,5,45,1,1,42.353,42.353,42.355,1,1,1,,,,,,,,,,,,,,1,21.869,21.869,21.87,1,1,5,2,4,5,3,,,,,,,,,,,,,,,,,,,1,11,,4,2,,2,3,3,2,1,2,37.987594604492,-78.608596801758,-1,
R_a4SwfKjQbLXKozX,Default Response Set,Anonymous,,,99.110.215.3,0,17 May 2014 10:45,17 May 2014 10:47,1,33257,1,50,1,3,4,2,1,29.209,29.209,29.213,1,1,1,,,,,,8,7,4,6,6,8,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,1,,2,5,2,5,1,4,37.721694946289,-122.44439697266,-1,
R_cx3e3x8781Hmxud,Default Response Set,Anonymous,,,75.109.76.236,0,17 May 2014 10:45,17 May 2014 10:47,1,76605,1,35,2,6,32,3,1,31.787,31.787,31.798,1,1,1,,,,,,,,,,,,,,1,13.569,13.569,13.584,1,2,4,4,2,4,4,,,,,,,,,,,,,,,,,,,2,,4,1,4,,2,3,3,2,3,4,35.580505371094,-77.012702941895,-1,
R_3mW6JeAbl4na7Mp,Default Response Set,Anonymous,,,162.219.178.98,0,17 May 2014 10:46,17 May 2014 10:48,1,81238,1,11,2,6,37,1,,,,,,1,1,1,9.989,16.902,16.916,2,5,7,2,7,6,8,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,1,3,2,1,4,1,3,2,4,60,-95,-1,
R_9RjHoWgZoap7X2R,Default Response Set,Anonymous,,,96.245.33.26,0,17 May 2014 10:47,17 May 2014 10:49,1,42803,1,8,2,5,37,2,1,2.01,11.714,11.717,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,3,3,3,,,,,,,,,,,,,2,,1,1,4,,1,3,2,2,4,3,40.6083984375,-75.490196228027,-1,
R_agu2BfELYbyoWs5,Default Response Set,Anonymous,,,71.185.20.167,0,17 May 2014 10:47,17 May 2014 10:49,1,94400,1,14,2,5,37,1,1,2.037,12.938000000000000,12.941,6,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,2,3,3,,,,,,,,,,,,,2,,3,1,1,,2,5,1,5,1,5,40.132507324219,-75.332397460938,-1,
R_1EKRvB67q67SBzD,Default Response Set,Anonymous,,,74.130.128.50,0,17 May 2014 10:44,17 May 2014 10:49,1,19658,1,18,2,4,16,3,1,16.522,27.262,27.266,2,1,1,,,,,,,,,,,,,,1,1.986,16.274,16.277,3,1,6,1,3,6,5,,,,,,,,,,,,,,,,,,,2,,2,1,1,,2,5,2,2,1,5,38.015899658203,-84.484703063965,-1,
R_6kXUBWjjn9f6lZX,Default Response Set,Anonymous,,,75.10.134.191,0,17 May 2014 10:45,17 May 2014 10:49,1,67202,1,24,2,5,34,1,1,17.214,17.214,17.215,1,1,1,,,,,,,,,,,,,,1,11.482,11.482,11.484,1,2,2,4,2,4,3,,,,,,,,,,,,,,,,,,,2,,4,2,1,,1,3,3,3,2,2,41.473693847656,-81.579803466797,-1,
R_aeMFi8aHspyZXUx,Default Response Set,Anonymous,,,24.60.142.253,0,17 May 2014 10:47,17 May 2014 10:50,1,14402,1,11,2,5,20,1,1,45.668,45.668,45.681,1,1,1,,,,,,,,,,,,,,1,7.541,7.541,7.554,1,2,5,4,5,5,5,,,,,,,,,,,,,,,,,,,1,10,,4,3,3,1,3,3,2,3,4,42.634201049805,-72.602600097656,-1,
R_a9llwghq6NOJNdP,Default Response Set,Anonymous,,,71.68.126.85,0,17 May 2014 10:46,17 May 2014 10:50,1,79592,1,19,1,3,32,2,1,28.264,28.264,28.264,1,1,1,,,,,,8,9,1,9,9,9,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,1,,2,5,1,5,1,5,35.328399658203,-80.745903015137,-1,
R_cHoTG38DUfGnZnD,Default Response Set,Anonymous,,,66.212.217.233,0,17 May 2014 10:49,17 May 2014 10:50,1,66498,1,9,2,5,6,1,1,7.099,7.099,7.107,1,1,1,,,,,,2,3,3,2,,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,6,1,3,2,1,4,4,3,3,4,41.688705444336,-71.909103393555,-1,
R_2s1jycHFsDZPsc5,Default Response Set,Anonymous,,,65.78.32.167,0,17 May 2014 10:48,17 May 2014 10:51,1,70773,1,2,2,3,37,5,1,14.949,14.949,14.95,1,1,1,,,,,,8,8,2,8,7,6,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,1,4,,2,1,2,1,2,3,40.615203857422,-75.543701171875,-1,
R_aY1kuUnVkkmvBC5,Default Response Set,Anonymous,,,69.141.123.211,0,17 May 2014 10:48,17 May 2014 10:51,1,50922,1,7,1,2,29,3,,,,,,1,1,1,5.253,7.501,7.508,2,,,,,,,,,1,31.525,37.565,37.574,2,1,5,5,5,5,5,,,,,,,,,,,,,,,,,,,1,1,,1,3,1,2,4,1,4,1,4,39.901702880859,-74.182197570801,-1,
R_er0F58Oq8iMB1Yh,Default Response Set,Anonymous,,,68.82.41.200,0,17 May 2014 10:47,17 May 2014 10:51,1,60592,1,32,2,5,37,4,,,,,,1,2,1,33.125,33.125,33.125,1,4,5,6,5,4,4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,11,1,3,3,2,2,3,1,5,3,39.923904418945,-75.620300292969,-1,
R_e9edjXj44nWSrjv,Default Response Set,Anonymous,,,108.46.3.60,0,17 May 2014 10:49,17 May 2014 10:51,1,92180,1,12,2,5,31,2,1,11.03,11.03,11.036,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,3,2,,,,,,,,,,,,,1,6,,4,1,,2,5,1,5,1,5,40.656997680664,-74.008003234863,-1,
R_08nPlurrkUdGtbn,Default Response Set,Anonymous,,,24.183.220.138,0,17 May 2014 10:47,17 May 2014 10:51,1,23942,1,46,1,2,41,2,,,,,,1,1,1,31.651,31.651,31.652,1,5,5,7,8,5,5,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,1,4,,2,4,3,2,3,2,35.461502075195,-86.489799499512,-1,
R_3IWHG5UM79L70R7,Default Response Set,Anonymous,,,75.139.108.249,0,17 May 2014 10:50,17 May 2014 10:52,1,94095,1,12,1,5,32,2,1,17.621,17.621,17.626,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,2,3,,,,,,,,,,,,,1,13,,1,4,,1,3,3,1,4,4,36.136093139648,-75.737098693848,-1,
R_dhXtOYnsZYog45L,Default Response Set,Anonymous,,,71.135.39.52,0,17 May 2014 10:50,17 May 2014 10:52,1,94137,1,6,2,5,4,4,1,4.883,4.883,4.889,1,1,1,,,,,,1,6,4,1,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,4,4,,1,1,5,1,5,4,37.804397583008,-122.27079772949,-1,
R_6ui47VhAyAr0O7b,Default Response Set,Anonymous,,,76.1.173.230,0,17 May 2014 10:50,17 May 2014 10:52,1,31955,1,10,2,5,9,3,,,,,,1,1,1,28.087,28.087,28.201,1,,,,,,,,,,,,,,,,,,,,1,2,2,3,2,2,,,,,,,,,,,,,1,10,,1,3,3,2,4,4,1,5,2,26.562896728516,-81.949501037598,-1,
R_1CipaNY9i6D8OkB,Default Response Set,Anonymous,,,71.64.19.122,0,17 May 2014 10:51,17 May 2014 10:53,1,96847,1,8,2,5,34,1,,,,,,1,1,1,4.53,11.308,11.311,3,8,7,8,1,8,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,1,3,3,2,4,2,4,4,2,39.964904785156,-83.138298034668,-1,
R_2gHaWdDMh1N6ubj,Default Response Set,Anonymous,,,98.220.44.10,0,17 May 2014 10:50,17 May 2014 10:53,1,34665,1,25,2,5,13,6,1,20.711,24.633,24.639,2,1,1,,,,,,6,8,5,6,7,8,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,2,,2,4,1,3,1,5,40.153793334961,-85.621299743652,-1,
R_51geVYsw4nCTot7,Default Response Set,Anonymous,,,50.136.36.230,0,17 May 2014 10:51,17 May 2014 10:53,1,92751,1,9,1,5,28,4,,,,,,1,2,1,26.974,26.974,26.984,1,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,3,,,,,,,,,,,,,1,9,,1,1,,2,5,2,4,1,5,42.794998168945,-71.225601196289,-1,
R_eQ0FpEfWjGV6ioZ,Default Response Set,Anonymous,,,24.188.13.111,0,17 May 2014 10:47,17 May 2014 10:53,1,53783,1,48,2,7,29,4,1,117.848,117.848,117.849,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3,2,2,,,,,,,,,,,,,2,,6,1,5,,1,3,3,2,1,4,40.846099853516,-74.591400146484,-1,
R_0udNoDVBhosgLad,Default Response Set,Anonymous,,,74.76.123.6,0,17 May 2014 10:53,17 May 2014 10:54,1,61229,1,6,1,5,31,,1,5.219,5.219,5.225,1,2,2,,,,,,5,4,3,5,7,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,8,1,1,,,4,2,2,3,2,43.053497314453,-73.75170135498,-1,
R_a9qLitMH5SjnfmJ,Default Response Set,Anonymous,,,67.85.63.89,0,17 May 2014 10:52,17 May 2014 10:54,1,16158,1,6,1,5,31,6,,,,,,1,1,1,15.269,15.269,15.274,1,5,3,6,5,5,2,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,2,2,,1,3,4,3,2,5,40.692001342773,-73.926803588867,-1,
R_eFAHBaOUNUpuHM9,Default Response Set,Anonymous,,,68.53.99.239,0,17 May 2014 10:54,17 May 2014 10:55,1,84823,1,10,2,6,41,1,1,10.259,10.259,10.26,1,1,1,,,,,,8,7,1,8,7,9,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,1,2,,1,5,1,5,1,5,36.060897827148,-86.960899353027,-1,
R_0AIyAQ4prExkx49,Default Response Set,Anonymous,,,75.172.15.188,0,17 May 2014 10:53,17 May 2014 10:55,1,11009,1,10,2,5,46,1,1,14.007,14.007,14.008,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,3,,,,,,,,,,,,,1,12,,1,1,,1,4,1,5,1,5,47.322296142578,-122.31259918213,-1,
