year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
1994	"Governor"	"CO"	"R"	"Benson, Bruce"	0	0.4109805	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	56.0	"CO_1994"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	15.0	15.0	10.0	14.0	0.71428573	1.0	10.0	0.71428573	1.0	2.0	0.0	124.0
1998	"Governor"	"CA"	"D"	"Davis, Gray"	1	0.60166645	1.0	1999	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	56.0	"CA_1998"	1.0	1.0	1.0	1.0				0.0	0.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	7.0	5.0	7.0	11.0	0.6363636	1.0	7.0	0.6363636	1.0	2.0	0.0	125.0
1992	"Governor"	"NH"	"R"	"Merrill, Steve"	1	0.58370775	1.0	1993	1997	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	46.0	"NH_1992"	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	12.0	6.0	8.0	14.0	0.5714286	1.0	8.0	0.5714286	1.0	0.0	1.0	126.0
1986	"Governor"	"IA"	"R"	"Branstad, Terry E."	1	0.5196356	1.0	1983	1999	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	40.0	"IA_1986"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	10.0	10.0	9.0	14.0	0.64285713	1.0	9.0	0.64285713	1.0	0.0	1.0	128.0
2002	"Governor"	"MA"	"D"	"O'Brien, Shannon P."	0	0.47449264	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	43.0	"MA_2002"	1.0	1.0	1.0	1.0			0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	5.0	12.0	0.41666666	1.0	5.0	0.41666666	1.0	0.0	0.0	129.0
2004	"Governor"	"NH"	"D"	"Lynch, John"	1	0.51074475	1.0	2005	2013	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	52.0	"NH_2004"	1.0	1.0	1.0	0.0														0.0	1.0	1.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0
1998	"Governor"	"CT"	"D"	"Kennelly, Barbara B."	0	0.36035118	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	62.0	"CT_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	8.0	8.0	8.0	14.0	0.5714286	1.0	8.0	0.5714286	1.0	0.0	0.0	131.0
2010	"Governor"	"CT"	"R"	"Foley, Tom C."	0	0.49716172	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	58.0	"CT_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0	1.0	1.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	133.0
1986	"Governor"	"NY"	"D"	"Cuomo, Mario M."	1	0.6705008	1.0	1983	1994	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	54.0	"NY_1986"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0		2.0	1.0	22.0	18.0	17.0	13.0	1.3076923	1.0	18.0	1.3846154	1.0	0.0	1.0	135.0
2002	"Governor"	"NE"	"D"	"Dean, Stormy"	0	0.286036	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	44.0	"NE_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	136.0
2006	"Governor"	"AR"	"D"	"Beebe, Mike D."	1	0.57758397	1.0	2007		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	60.0	"AR_2006"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	142.0
2002	"Governor"	"MI"	"D"	"Granholm, Jennifer M."	1	0.52033377	1.0	2003	2011	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	43.0	"MI_2002"	1.0	1.0	1.0	1.0												1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	0.33333334	1.0	1.0	0.33333334	1.0	2.0	0.0	143.0
1992	"Governor"	"UT"	"R"	"Leavitt, Mike O."	1	0.55711156	1.0	1993	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	41.0	"UT_1992"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	11.0	0.27272728	1.0	3.0	0.27272728	1.0	0.0	1.0	144.0
1998	"Governor"	"NE"	"R"	"Johanns, Mike"	1	0.5396924	1.0	1999	2005	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	48.0	"NE_1998"	1.0	1.0	1.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	145.0
2006	"Governor"	"CO"	"R"	"Beauprez, Bob"	0	0.41340387	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	58.0	"CO_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	151.0
1998	"Governor"	"MN"	"R"	"Coleman, Norm"	0	0.48103616	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	49.0	"MN_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	154.0
1998	"Governor"	"MA"	"R"	"Cellucci, Argeo Paul"	1	0.51747376	1.0	1997	2001	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	50.0	"MA_1998"	1.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0		2.0	1.0	9.0	6.0	9.0	12.0	0.75	1.0	9.0	0.75	1.0	0.0	1.0	157.0
1988	"Governor"	"NH"	"R"	"Gregg, Judd"	1	0.6075063	1.0	1989	1993	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	41.0	"NH_1988"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	6.0	3.0	6.0	14.0	0.42857143	1.0	6.0	0.42857143	1.0	0.0	1.0	159.0
2000	"Governor"	"MO"	"R"	"Talent, James M."	0	0.4953055	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	44.0	"MO_2000"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	166.0
1988	"Governor"	"DE"	"R"	"Castle, Michael N."	1	0.70731217	1.0	1985	1992	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	49.0	"DE_1988"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	170.0
2010	"Governor"	"HI"	"D"	"Abercrombie, Neil"	1	0.58606184	1.0	2010		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	72.0	"HI_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	172.0
2010	"Governor"	"GA"	"R"	"Deal, Nathan"	1	0.5523327	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	68.0	"GA_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	173.0
1993	"Governor"	"VA"	"R"	"Allen, George F."	1	0.58763885	1.0	1994	1998	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	41.0	"VA_1993"	1.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	9.0	5.0	5.0	14.0	0.35714287	1.0	5.0	0.35714287	1.0	1.0	0.0	175.0
1988	"Governor"	"IN"	"D"	"Bayh, Evan"	1	0.5318498	1.0	1989	1997	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	33.0	"IN_1988"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	1.0	11.0	3.0	11.0	14.0	0.78571427	1.0	11.0	0.78571427	1.0	2.0	0.0	182.0
1992	"Governor"	"DE"	"D"	"Carper, Thomas R."	1	0.66409343	1.0	1993	2001	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	45.0	"DE_1992"	1.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	13.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	184.0
2010	"Governor"	"KS"	"R"	"Brownback, Sam"	1	0.66268295	1.0	2011		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	54.0	"KS_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	186.0
2010	"Governor"	"RI"	"I"	"Chafee, Lincoln D."	1	0.5181565	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	57.0	"RI_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	192.0
2010	"Governor"	"MN"	"D"	"Dayton, Mark"	1	0.5023966	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	63.0	"MN_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	0.0	204.0
1990	"Governor"	"OH"	"R"	"Voinovich, George"	1	0.5565233	1.0	1991	1998	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	54.0	"OH_1990"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	239.0
2003	"Governor"	"KY"	"D"	"Chandler, Ben"	0	0.4496397	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	44.0	"KY_2003"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	250.0
2006	"Governor"	"FL"	"D"	"Davis, Jim"	0	0.4636498	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	49.0	"FL_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	251.0
1994	"Governor"	"NV"	"R"	"Gibbons, Jim"	0	0.43954766	1.0	2007	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	50.0	"NV_1994"	1.0	1.0	1.0	0.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	255.0
1996	"Governor"	"NC"	"R"	"Hayes, Robert"	0	0.4329861	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	51.0	"NC_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	256.0
2006	"Governor"	"WI"	"R"	"Green, Mark"	0	0.4623118	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	46.0	"WI_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.0
2012	"Governor"	"WA"	"D"	"Inslee, Jay"	1	0.5153949	1.0	2013		0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	61.0	"WA_2012"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	261.0
2008	"Governor"	"MO"	"R"	"Hulshof, Kenny"	0	0.4033987	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	50.0	"MO_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	262.0
1999	"Governor"	"LA"	"D"	"Jefferson, William J."	0	0.3220188	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	52.0	"LA_1999"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	263.0
2006	"Governor"	"OK"	"R"	"Istook, Ernest J."	0	0.33495924	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	56.0	"OK_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	265.0
1998	"Governor"	"CA"	"R"	"Lungren, Dan"	0	0.39833355	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	52.0	"CA_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	266.0
2006	"Governor"	"IA"	"R"	"Nussle, Jim"	0	0.4509883	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	46.0	"IA_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	8.0	0.125	1.0	1.0	0.125	1.0	0.0	0.0	269.0
2006	"Governor"	"ID"	"R"	"Otter, C. L."	1	0.54422826	1.0	2007		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	64.0	"ID_2006"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	270.0
2012	"Governor"	"IN"	"R"	"Pence, Mike"	1	0.51523125	1.0	2013		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	53.0	"IN_2012"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	271.0
2006	"Governor"	"OH"	"D"	"Strickland, Ted"	1	0.62291306	1.0	2007	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	65.0	"OH_2006"	1.0	1.0	1.0	1.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	275.0
2010	"Governor"	"CO"	"Oth"	"Tancredo, Tom"	0	0.41656497	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	65.0	"CO_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	276.0
1998	"Governor"	"ID"	"R"	"Kempthorne, Dirk"	1	0.69961506	1.0	1999	2006	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	47.0	"ID_1998"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	9.0	5.0	9.0	8.0	1.125	1.0	9.0	1.125	1.0	0.0	1.0	281.0
2002	"Governor"	"HI"	"D"	"Hirono, Mazie K."	0	0.47695243	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55.0	"HI_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	284.0
2010	"Governor"	"OK"	"R"	"Fallin, Mary"	1	0.6044897	1.0	2011		1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	56.0	"OK_2010"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	288.0
2004	"Governor"	"MO"	"D"	"McCaskill, Claire"	0	0.4849141	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	51.0	"MO_2004"	1.0	1.0	1.0	1.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	290.0
2002	"Governor"	"AZ"	"D"	"Napolitano, Janet"	1	0.5052728	1.0	2003	2009	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	45.0	"AZ_2002"	1.0	1.0	1.0	1.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	292.0
2002	"Governor"	"AL"	"R"	"Riley, Robert"	1	0.501163	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	58.0	"AL_2002"	1.0	1.0	1.0	0.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	297.0
2006	"Governor"	"AK"	"R"	"Palin, Sarah H."	1	0.5411895	1.0	2006	2009	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	42.0	"AK_2006"	1.0	1.0	1.0	0.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	298.0
2006	"Governor"	"FL"	"R"	"Crist, Charlie"	1	0.5363502	1.0	2007	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	50.0	"FL_2006"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0	299.0
2002	"Governor"	"KS"	"D"	"Sebelius, Kathleen"	1	0.53971475	1.0	2003	2009	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	54.0	"KS_2002"	1.0	1.0	1.0	1.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	300.0
2006	"Governor"	"CA"	"R"	"Schwarzenegger, Arnold"	1	0.58954936	1.0	2003	2011	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	59.0	"CA_2006"	1.0	1.0	1.0	1.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	301.0
2002	"Governor"	"ME"	"D"	"Baldacci, John"	1	0.5320355	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	47.0	"ME_2002"	1.0	1.0	1.0	1.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	302.0
2006	"Governor"	"MD"	"D"	"O'Malley, Martin"	1	0.5330407	1.0	2007		0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	43.0	"MD_2006"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	303.0
2002	"Governor"	"IL"	"D"	"Blagojevich, Rod R."	1	0.53661823	1.0	2003	2009	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	46.0	"IL_2002"	1.0	1.0	1.0	1.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0
2006	"Governor"	"IA"	"D"	"Culver, Chet"	1	0.5490117	1.0	2007	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	40.0	"IA_2006"	1.0	1.0	1.0	1.0												0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	0.6666667	1.0	2.0	0.6666667	1.0	0.0	1.0	305.0
2002	"Governor"	"GA"	"R"	"Perdue, Sonny"	1	0.5264381	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	56.0	"GA_2002"	1.0	1.0	1.0	0.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	306.0
2006	"Governor"	"CO"	"D"	"Ritter, Bill Jr."	1	0.58659613	1.0	2007	2011	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	50.0	"CO_2006"	1.0	1.0	1.0	1.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	307.0
2002	"Governor"	"OK"	"D"	"Henry, Brad"	1	0.5038598	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	39.0	"OK_2002"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0	308.0
1998	"Governor"	"HI"	"R"	"Lingle, Linda"	0	0.49348393	1.0	2002	2010	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	45.0	"HI_1998"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	309.0
2002	"Governor"	"PA"	"D"	"Rendell, Edward G."	1	0.5462261	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	58.0	"PA_2002"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0	310.0
2006	"Governor"	"CT"	"R"	"Rell, M. Jodi"	1	0.6406826	1.0	2004	2011	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	60.0	"CT_2006"	1.0	1.0	1.0	1.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	311.0
2006	"Governor"	"NY"	"D"	"Spitzer, Eliot"	1	0.7077913	1.0	2007	2008	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	47.0	"NY_2006"	1.0	1.0	1.0	1.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.0
2002	"Governor"	"VT"	"R"	"Douglas, Jim"	1	0.5146044	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	51.0	"VT_2002"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	313.0
2002	"Governor"	"OR"	"D"	"Kulongoski, Ted"	1	0.5150939	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	62.0	"OR_2002"	1.0	1.0	1.0	1.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	314.0
2002	"Governor"	"WY"	"D"	"Freudenthal, Dave"	1	0.510436	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	52.0	"WY_2002"	1.0	1.0	1.0	1.0												1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0	315.0
2002	"Governor"	"RI"	"R"	"Carcieri, Donald L."	1	0.54757935	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	60.0	"RI_2002"	1.0	1.0	1.0	0.0												0.0	0.0	0.0					0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	316.0
2002	"Governor"	"WI"	"D"	"Doyle, James E."	1	0.52140826	1.0	2003	2011	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	57.0	"WI_2002"	1.0	1.0	1.0	1.0												0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	317.0
