country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Poland"	2009	290.0	6	2	2	1	1	1	3	4	7	5	38482.919	16085.509252		2.0	1.0	4.0	3.0	10.0
"Poland"	2010	290.0	7	2	2	2	1	1	3	4	7	5	38463.689	16700.898609		2.0	1.0	4.0	3.0	10.0
"Austria"	1981	305.0	8	2	2	2	2	2	3	4	7	5	7564.629	22436.871392	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1982	305.0	8	2	2	2	2	2	3	4	7	5	7574.613	22634.601383	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1983	305.0	8	2	2	2	2	2	3	4	7	5	7552.896	23217.084871	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1984	305.0	8	2	2	2	2	2	3	4	7	5	7554.132	23358.449612	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1985	305.0	8	2	2	2	2	2	3	4	7	5	7559.776	24173.797372	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1986	305.0	8	2	2	2	2	2	3	4	7	5	7568.242	24507.120048	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1987	305.0	8	2	2	2	2	2	3	4	7	5	7578.903	24982.815732	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1988	305.0	6	2	2	1	1	2	3	4	7	5	7599.791	25777.740111	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1989	305.0	7	2	2	2	1	2	3	4	7	5	7627.861	26725.227004	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1990	305.0	7	2	2	2	1	2	3	4	7	5	7722.953	27511.804799	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1991	305.0	7	2	2	2	1	2	3	4	7	5	7818.423	27956.026641	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1992	305.0	7	2	2	2	1	2	3	4	7	5	7914.969	28140.889005	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1993	305.0	7	2	2	2	1	2	3	4	7	5	7988.599	28249.668955	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1994	305.0	7	2	2	2	1	2	3	4	7	5	8027.54	28559.884698	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1995	305.0	7	2	2	2	1	2	3	4	7	5	8047.433	29356.417733	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1996	305.0	8	2	2	2	2	2	3	4	7	5	8060.852	29899.531602	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1997	305.0	8	2	2	2	2	2	3	4	7	5	8069.876	30605.017532	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1998	305.0	6	2	2	2	0	2	3	4	7	5	8078.622	31684.592656	1	2.0	1.0	4.0	3.0	10.0
"Austria"	1999	305.0	7	2	2	2	1	2	3	4	7	5	8094.156	32662.343422	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2000	305.0	5	2	1	2	0	2	3	4	7	5	8113.413	33625.001359	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2001	305.0	7	2	2	2	1	2	3	4	7	5	8131.69	33838.958103	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2002	305.0	7	2	2	2	1	2	3	4	7	5	8148.312	34266.470244	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2003	305.0	6	2	1	2	1	2	3	4	7	5	8162.656	34558.424204	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2004	305.0	7	2	2	2	1	2	3	4	7	5	8174.762	35231.651445	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2005	305.0	7	2	2	2	1	2	3	4	7	5	8184.691	36150.994517	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2006	305.0	7	2	2	2	1	2	3	4	7	5	8192.88	37348.433905	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2007	305.0	7	2	2	2	1	2	3	4	7	5	8199.783	38761.100366	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2008	305.0	7	2	2	2	1	2	3	4	7	5	8205.533	39329.920394	1	2.0	1.0	4.0	3.0	10.0
"Austria"	2009	305.0	7	2	1	2	2	2	3	4	7	5	8210.281	37634.091423		2.0	1.0	4.0	3.0	10.0
"Austria"	2010	305.0	7	2	2	2	1	2	3	4	7	5	8214.16	38585.630349		2.0	1.0	4.0	3.0	10.0
"Hungary"	1981	310.0	7	2	2	1	2	0	1	4	3	1	10711.848	11519.959258	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1982	310.0	6	2	2	1	1	0	1	4	3	1	10705.535	11686.534573	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1983	310.0	6	2	2	1	1	0	1	4	3	1	10689.463	11696.659024	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1984	310.0	7	2	2	1	2	0	1	4	3	1	10668.095	11895.341578	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1985	310.0	6	2	2	0	2	1	1	4	3	1	10648.713	11973.531134	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1986	310.0	7	2	2	1	2	1	1	4	3	1	10630.563	12283.204949	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1987	310.0	6	2	2	1	1	1	1	4	3	1	10612.74	12756.120826	0	0.0	1.0	0.0	0.0	1.0
"Hungary"	1988	310.0	7	2	2	1	2	1	2	4	3	2	10442.5	12703.997807	0	1.0	1.0	0.0	0.0	2.0
"Hungary"	1989	310.0	8	2	2	2	2	2					10397.959	12890.775713	0					
"Hungary"	1990	310.0	8	2	2	2	2	2	3	4	7	5	10371.878	12488.994462	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1991	310.0	8	2	2	2	2	2	3	4	7	5	10397.808	11279.483251	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1992	310.0	8	2	2	2	2	2	3	4	7	5	10383.053	11054.972162	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1993	310.0	7	2	2	2	1	2	3	4	7	5	10330.031	11308.809357	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1994	310.0	8	2	2	2	2	2	3	4	7	5	10296.552	11550.309641	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1995	310.0	8	2	2	2	2	2	3	4	7	5	10280.807	11386.959194	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1996	310.0	7	2	2	2	1	2	3	4	7	5	10259.301	11351.712167	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1997	310.0	7	2	2	2	1	2	3	4	7	5	10229.552	11716.512863	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1998	310.0	8	2	2	2	2	2	3	4	7	5	10200.404	12263.793778	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	1999	310.0	7	2	2	2	1	2	3	4	7	5	10171.61	12736.827233	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2000	310.0	8	2	2	2	2	2	3	4	7	5	10147.425	13248.770078	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2001	310.0	7	2	2	2	1	2	3	4	7	5	10129.929	13732.225311	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2002	310.0	7	2	2	2	1	2	3	4	7	5	10112.777	14463.947017	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2003	310.0	7	2	2	2	1	2	3	4	7	5	10091.987	15126.979024	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2004	310.0	6	2	1	2	1	2	3	4	7	5	10072.608	15824.076958	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2005	310.0	7	2	2	2	1	2	3	4	7	5	10057.624	16475.819963	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2006	310.0	7	2	2	2	1	2	3	4	7	5	10046.269	17134.967514	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2007	310.0	6	2	2	2	0	2	3	4	7	5	10034.228	17206.544002	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2008	310.0	7	2	2	2	1	2	3	4	7	5	10020.481	17384.833047	1	2.0	1.0	4.0	3.0	10.0
"Hungary"	2009	310.0	7	2	2	2	1	2	3	4	7	5	10007.168	16310.736229		2.0	1.0	4.0	3.0	10.0
"Hungary"	2010	310.0	6	2	2	2	0	2	3	4	7	5	9992.339	16556.195959		2.0	1.0	4.0	3.0	10.0
"Czechoslovakia"	1981	315.0	3	2	1	0	0	0	1	4	3	1	10297.904		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1982	315.0	5	2	2	0	1	0	1	4	3	1	10303.704		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1983	315.0	5	2	2	0	1	0	1	4	3	1	10306.888		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1984	315.0	5	2	1	0	2	0	1	4	3	1	10309.224		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1985	315.0	6	2	2	1	1	0	1	4	3	1	10310.162		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1986	315.0	5	2	1	1	1	0	1	4	3	1	10308.836		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1987	315.0	6	2	1	1	2	0	1	4	3	1	10311.597		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1988	315.0	5	2	2	0	1	0	1	4	3	1	10313.782		0	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1989	315.0	6	2	2	1	1	0	1	4	3	2	10314.343		1	0.0	1.0	0.0	0.0	1.0
"Czechoslovakia"	1990	315.0	8	2	2	2	2	2	3	4	7	3	10309.514	15744.825934	1	2.0	1.0	4.0	1.0	8.0
"Czechoslovakia"	1991	315.0	8	2	2	2	2	2	3	4	7	3	10305.158	13477.28926	1	2.0	1.0	4.0	1.0	8.0
"Czechoslovakia"	1992	315.0	8	2	2	2	2	2	3	4	7	3	10315.702	13656.372041	1	2.0	1.0	4.0	1.0	8.0
	1993	315.0											10326.434	13758.770327						
	1994	315.0											10330.165	14251.545076						
	1995	315.0											10323.83	15063.234515						
	1996	315.0											10311.817	15845.710656						
	1997	315.0											10300.707	15781.645695						
	1998	315.0											10290.949	15713.305381						
	1999	315.0											10280.436	16003.296066						
	2000	315.0											10270.128	16588.678199						
	2001	315.0											10262.308	17149.584883						
	2002	315.0											10256.295	17570.530423						
	2003	315.0											10251.087	18255.854306						
	2004	315.0											10246.178	19102.586427						
	2005	315.0											10241.138	20346.884205						
	2006	315.0											10235.455	21765.242259						
	2007	315.0											10228.744	23006.261665						
	2008	315.0											10220.911	23752.865323						
	2009	315.0											10211.904	22700.416939						
	2010	315.0											10201.707	23394.3811						
"Czech Republic"	1993	316.0	8	2	2	2	2	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	1994	316.0	6	2	1	2	1	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	1995	316.0	5	2	1	1	1	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	1996	316.0	8	2	2	2	2	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	1997	316.0	8	2	2	2	2	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	1998	316.0	7	2	2	2	1	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	1999	316.0	8	2	2	2	2	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2000	316.0	7	2	2	2	1	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2001	316.0	8	2	2	2	2	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2002	316.0	8	2	2	2	2	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2003	316.0	7	2	2	2	1	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2004	316.0	6	2	1	2	1	2	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2005	316.0	7	2	2	2	1	1	3	4	7	5			1	2.0	1.0	4.0	3.0	10.0
"Czech Republic"	2006	316.0	7	2	2	2	1	1	3	4	7	3			1	2.0	1.0	4.0	1.0	8.0
"Czech Republic"	2007	316.0	7	2	2	2	1	0	3	4	7	3			1	2.0	1.0	4.0	1.0	8.0
"Czech Republic"	2008	316.0	7	2	2	2	1	0	3	4	7	3			1	2.0	1.0	4.0	1.0	8.0
"Czech Republic"	2009	316.0	7	2	2	2	1	1	3	4	7	3				2.0	1.0	4.0	1.0	8.0
"Czech Republic"	2010	316.0	8	2	2	2	2	1	3	4	7	3				2.0	1.0	4.0	1.0	8.0
"Slovak Republic"	1981	317.0											5013.692							
"Slovak Republic"	1982	317.0											5048.043							
"Slovak Republic"	1983	317.0											5081.376							
"Slovak Republic"	1984	317.0											5114.08							
"Slovak Republic"	1985	317.0											5144.632							
"Slovak Republic"	1986	317.0											5172.084							
"Slovak Republic"	1987	317.0											5199.318	11700.520428						
"Slovak Republic"	1988	317.0											5223.222	11906.708098						
"Slovak Republic"	1989	317.0											5244.662	12071.369128						
"Slovak Republic"	1990	317.0											5262.616	11930.715692						
"Slovak Republic"	1991	317.0											5281.61	9572.0437878						
"Slovak Republic"	1992	317.0											5302.888	8593.2821378						
"Slovak Republic"	1993	317.0	6	2	1	2	1	1	3	4	6	3	5323.577	9491.5966107	1	2.0	1.0	3.0	1.0	7.0
"Slovak Republic"	1994	317.0	8	2	2	2	2	1	3	4	6	3	5345.264	9728.1859369	1	2.0	1.0	3.0	1.0	7.0
"Slovak Republic"	1995	317.0	7	2	2	2	1	1	3	4	6	3	5361.594	10252.410297	1	2.0	1.0	3.0	1.0	7.0
"Slovak Republic"	1996	317.0	6	2	1	2	1	1	3	4	6	3	5373.19	11009.031386	1	2.0	1.0	3.0	1.0	7.0
"Slovak Republic"	1997	317.0	7	2	2	2	1	1	3	4	6	3	5383.01	11652.053113	1	2.0	1.0	3.0	1.0	7.0
"Slovak Republic"	1998	317.0	7	2	2	2	1	1	3	4	7	4	5390.236	12165.763388	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	1999	317.0	7	2	2	2	1	1	3	4	7	4	5395.739	12116.254407	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2000	317.0	6	2	2	2	0	1	3	4	7	4	5400.32	12283.133983	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2001	317.0	7	2	2	2	1	1	3	4	7	4	5404.681	12708.255643	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2002	317.0	7	2	2	2	1	1	3	4	7	4	5410.052	13295.034923	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2003	317.0	6	2	2	2	0	1	3	4	7	4	5416.406	13889.420752	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2004	317.0	7	2	2	2	1	1	3	4	7	4	5423.567	14486.580085	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2005	317.0	8	2	2	2	2	1	3	4	7	4	5431.363	15375.883358	1	2.0	1.0	4.0	2.0	9.0
"Slovak Republic"	2006	317.0	7	2	2	2	1	1	3	4	7	5	5439.448	16623.885411	1	2.0	1.0	4.0	3.0	10.0
"Slovak Republic"	2007	317.0	7	2	2	2	1	1	3	4	7	5	5447.502	18342.15654	1	2.0	1.0	4.0	3.0	10.0
"Slovak Republic"	2008	317.0	7	2	2	2	1	1	3	4	7	5	5455.407	19395.617748	1	2.0	1.0	4.0	3.0	10.0
"Slovak Republic"	2009	317.0	7	2	2	2	1	0	3	4	7	5	5463.046	18530.966966		2.0	1.0	4.0	3.0	10.0
"Slovak Republic"	2010	317.0	7	2	2	2	1	0	3	4	7	5	5470.306	19288.38012		2.0	1.0	4.0	3.0	10.0
"Italy"	1981	325.0	7	2	2	1	2	2	3	4	7	5	56502.489	19592.192288	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1982	325.0	7	2	2	2	1	2	3	4	7	5	56532.372	19655.45845	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1983	325.0	7	2	2	2	1	2	3	4	7	5	56623.59	19717.541366	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1984	325.0	8	2	2	2	2	2	3	4	7	5	56687.144	20468.553732	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1985	325.0	7	2	2	2	1	2	3	4	7	5	56718.115	21070.683771	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1986	325.0	8	2	2	2	2	2	3	4	7	5	56717.458	21761.755027	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1987	325.0	6	2	2	1	1	2	3	4	7	5	56710.054	22526.720657	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1988	325.0	8	2	2	2	2	2	3	4	7	5	56711.103	23477.718098	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1989	325.0	6	2	2	1	1	2	3	4	7	5	56711.329	24220.522488	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1990	325.0	7	2	2	2	1	2	3	4	7	5	56713.409	24781.68576	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1991	325.0	7	2	2	2	1	2	3	4	7	5	56714.708	25156.063316	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1992	325.0	7	2	2	2	1	2	3	4	7	5	56908.936	25215.617733	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1993	325.0	7	2	2	2	1	2	3	4	7	5	57086.549	24792.72241	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1994	325.0	6	2	2	2	0	2	3	4	7	5	57198.073	25354.618363	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1995	325.0	6	2	2	2	0	2	3	4	7	5	57294.513	26155.284526	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1996	325.0	7	2	2	2	1	2	3	4	7	5	57406.046	26442.237192	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1997	325.0	7	2	2	2	1	2	3	4	7	5	57492.895	26906.529825	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1998	325.0	8	2	2	2	2	2	3	4	7	5	57567.021	27231.349116	1	2.0	1.0	4.0	3.0	10.0
"Italy"	1999	325.0	5	2	1	1	1	2	3	4	7	5	57655.529	27666.08398	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2000	325.0	7	2	2	2	1	2	3	4	7	5	57784.373	28675.744621	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2001	325.0	7	2	2	2	1	2	3	4	7	5	57931.053	29146.029974	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2002	325.0	7	2	2	2	1	2	3	4	7	5	58076.703	29244.069855	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2003	325.0	6	2	2	2	0	2	3	4	7	5	58336.021	29141.871233	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2004	325.0	6	2	1	2	1	2	3	4	7	5	58716.002	29473.412382	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2005	325.0	7	2	2	2	1	2	3	4	7	5	59037.808	29561.741191	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2006	325.0	6	2	2	1	1	1	3	4	7	5	59272.88	30173.95338	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2007	325.0	6	2	1	2	1	1	3	4	7	5	59626.72	30510.603019	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2008	325.0	7	2	2	2	1	1	3	4	7	5	60091.306	29901.461061	1	2.0	1.0	4.0	3.0	10.0
"Italy"	2009	325.0	5	2	1	2	0	1	3	4	7	5	60461.585	28007.831419		2.0	1.0	4.0	3.0	10.0
"Italy"	2010	325.0	7	2	2	2	1	1	3	4	7	5	60748.965	28380.923754		2.0	1.0	4.0	3.0	10.0
"San Marino"	1981	331.0						-999												
"San Marino"	1982	331.0						-999												
"San Marino"	1983	331.0						-999												
"San Marino"	1984	331.0						-999												
"San Marino"	1985	331.0						-999												
"San Marino"	1986	331.0						-999												
"San Marino"	1987	331.0						-999												
"San Marino"	1988	331.0						-999												
"San Marino"	1989	331.0						-999												
"San Marino"	1990	331.0						-999												
"San Marino"	1991	331.0						-999												
"San Marino"	1992	331.0						2							1					
"San Marino"	1993	331.0						2							1					
"San Marino"	1994	331.0						2							1					
"San Marino"	1995	331.0						2							1					
"San Marino"	1996	331.0						2							1					
"San Marino"	1997	331.0						2							1					
"San Marino"	1998	331.0						2							1					
"San Marino"	1999	331.0						2							1					
"San Marino"	2000	331.0						2							1					
"San Marino"	2001	331.0	8	2	2	2	2	2							1					
"San Marino"	2002	331.0						2							1					
"San Marino"	2003	331.0	8	2	2	2	2	2							1					
"San Marino"	2004	331.0	8	2	2	2	2	2							1					
"San Marino"	2005	331.0	8	2	2	2	2	2							1					
"San Marino"	2006	331.0	8	2	2	2	2	2							1					
"San Marino"	2007	331.0	8	2	2	2	2	2							1					
"San Marino"	2008	331.0	8	2	2	2	2	2							1					
"San Marino"	2009	331.0	8	2	2	2	2	2												
"San Marino"	2010	331.0	8	2	2	2	2	2												
"Malta"	1981	338.0						2					363.652	9404.9445538	1					
"Malta"	1982	338.0						2					360.222	9565.1034677	1					
"Malta"	1983	338.0						2					355.773	9689.2440002	1					
"Malta"	1984	338.0						1					351.379	9881.6677613	1					
"Malta"	1985	338.0						1					347.039	10157.15231	1					
"Malta"	1986	338.0						2					346.625	10682.757845	1					
"Malta"	1987	338.0						1					349.047	11016.984102	1					
"Malta"	1988	338.0						2					351.951	11791.574661	1					
"Malta"	1989	338.0						2					355.323	12546.788963	1					
"Malta"	1990	338.0						2					359.107	13149.437042	1					
"Malta"	1991	338.0						2					362.579	13863.857427	1					
"Malta"	1992	338.0						2					365.897	14450.342498	1					
"Malta"	1993	338.0						2					370.008	14957.35401	1					
"Malta"	1994	338.0						2					373.606	15727.704184	1					
"Malta"	1995	338.0						2					376.893	16282.592953	1					
"Malta"	1996	338.0						2					379.962	16693.779801	1					
"Malta"	1997	338.0						2					382.953	17379.445425	1					
"Malta"	1998	338.0						2					385.608	18070.407984	1					
"Malta"	1999	338.0						2					387.799	18834.568951	1					
"Malta"	2000	338.0						2					389.947	19951.691882	1					
"Malta"	2001	338.0	8	2	2	2	2	2					391.873	19351.900727	1					
"Malta"	2002	338.0						2					393.515	19663.311669	1					
"Malta"	2003	338.0	8	2	2	2	2	2					395.178	19751.636827	1					
"Malta"	2004	338.0	8	2	2	2	2	2					396.851	19617.886272	1					
"Malta"	2005	338.0	8	2	2	2	2	2					398.534	20313.79968	1					
"Malta"	2006	338.0	8	2	2	2	2	2					400.214	20719.616144	1					
"Malta"	2007	338.0	8	2	2	2	2	2					401.88	21488.68738	1					
"Malta"	2008	338.0	7	2	2	2	1	2					403.532	22197.203799	1					
"Malta"	2009	338.0	7	2	2	1	2	2					405.165	21462.254002						
"Malta"	2010	338.0	7	2	2	1	2	2					406.771	21851.198168						
"Albania"	1981	339.0	1	1	0	0	0	0	1	4	1	1	2724.272	3626.5867287	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1982	339.0	2	2	0	0	0	0	1	4	1	1	2780.097	3613.3429832	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1983	339.0	2	2	0	0	0	0	1	4	1	1	2837.315	3560.2674031	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1984	339.0	1	1	0	0	0	0	1	4	1	1	2895.998	3397.5216923	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1985	339.0		2	-999	0	0	0	1	4	1	1	2956.697	3446.6436516	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1986	339.0		2	-999	0	0	0	1	4	1	1	3015.438	3616.2864921	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1987	339.0		2	-999	0	1	0	1	4	1	1	3075.321	3616.1254383	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1988	339.0		2	-999	0	0	0	1	4	1	1	3136.843	3503.7513969	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1989	339.0		2	-999	0	0	0	1	4	1	1	3195.8	3698.982311	0	0.0	1.0	0.0	0.0	1.0
"Albania"	1990	339.0	3	2	1	0	0	1	2	4	3	3	3244.925	3230.6162929	0	1.0	1.0	0.0	1.0	3.0
"Albania"	1991	339.0	4	2	1	0	1	2	2	4	3	3	3181.048	2339.245643	1	1.0	1.0	0.0	1.0	3.0
"Albania"	1992	339.0	6	2	2	1	1	1	3	4	5	3	3072.011	2295.0831974	1	2.0	1.0	2.0	1.0	6.0
"Albania"	1993	339.0	6	2	2	1	1	1	3	4	5	3	3066.285	2516.3342967	1	2.0	1.0	2.0	1.0	6.0
"Albania"	1994	339.0	7	2	2	2	1	2	3	4	5	3	3111.162	2680.7747274	1	2.0	1.0	2.0	1.0	6.0
"Albania"	1995	339.0	4	2	0	1	1	1	3	4	5	3	3158.154	2985.9016308	1	2.0	1.0	2.0	1.0	6.0
"Albania"	1996	339.0	4	2	1	1	0	1	1	4	5	3	3203.599	3231.0522388	1	0.0	1.0	2.0	1.0	4.0
"Albania"	1997	339.0	4	2	1	1	0	1	2	4	5	4	3225.414	3076.3343498	1	1.0	1.0	2.0	2.0	6.0
"Albania"	1998	339.0	5	2	1	1	1	1	2	4	5	4	3212.771	2959.3162108	1	1.0	1.0	2.0	2.0	6.0
"Albania"	1999	339.0	5	2	1	2	0	1	2	4	5	4	3187.329	3296.6981343	1	1.0	1.0	2.0	2.0	6.0
"Albania"	2000	339.0	3	2	1	0	0	1	2	4	5	4	3158.352	3416.4155775	1	1.0	1.0	2.0	2.0	6.0
"Albania"	2001	339.0	6	2	2	2	0	1	2	4	5	4	3128.002	3526.9366307	1	1.0	1.0	2.0	2.0	6.0
"Albania"	2002	339.0	6	2	2	2	0	1	2	4	6	4	3098.028	3628.6563604	1	1.0	1.0	3.0	2.0	7.0
"Albania"	2003	339.0	5	2	1	2	0	1	2	4	6	4	3069.665	4064.4126869	1	1.0	1.0	3.0	2.0	7.0
"Albania"	2004	339.0	6	2	1	2	1	1	2	4	6	4	3045.64	4559.6710265	1	1.0	1.0	3.0	2.0	7.0
"Albania"	2005	339.0	7	2	2	2	1	1	3	4	7	4	3024.533	4938.8053472	1	2.0	1.0	4.0	2.0	9.0
"Albania"	2006	339.0	6	2	2	2	0	0	3	4	7	4	3005.779	5397.9722021	1	2.0	1.0	4.0	2.0	9.0
"Albania"	2007	339.0	7	2	2	2	1	0	3	4	7	4	2991.575	5902.0533877	1	2.0	1.0	4.0	2.0	9.0
"Albania"	2008	339.0	7	2	2	2	1	0	3	4	7	4	2984.121	6606.3197824	1	2.0	1.0	4.0	2.0	9.0
"Albania"	2009	339.0	7	2	2	2	1	0	3	4	7	4	2982.54	6789.507472		2.0	1.0	4.0	2.0	9.0
"Albania"	2010	339.0	7	2	2	2	1	0	3	4	7	4	2986.952	6616.6311368		2.0	1.0	4.0	2.0	9.0
"Macedonia"	1981	343.0											1808.103							
"Macedonia"	1982	343.0											1823.791							
"Macedonia"	1983	343.0											1831.444							
"Macedonia"	1984	343.0											1837.295							
"Macedonia"	1985	343.0											1844.74							
"Macedonia"	1986	343.0											1850.679							
"Macedonia"	1987	343.0											1856.378							
"Macedonia"	1988	343.0											1858.92							
"Macedonia"	1989	343.0											1863.007							
"Macedonia"	1990	343.0											1861.361	6395.0441414						
"Macedonia"	1991	343.0							2	4	5	4	1867.71	6134.1356119	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1992	343.0							2	4	5	4	1889.358	5664.1727869	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1993	343.0	7	2	2	2	1	2	2	4	5	4	1917.563	5651.2664364	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1994	343.0	7	2	2	2	1	2	2	4	5	4	1935.034	5602.984055	1	1.0	1.0	2.0	2.0	6.0
