var120	var224	var225	var226	var227	var228	var229	var230	var231	var232	var233	var234	var235	var236	var237	var238	var239	var240	var241	var242	var243	var244	var245	var246	var247	var248	var249	var250	var251	var252	var253	var254	var255	var256	var257	var258	var259	var260	var261	var262	var263	var305	var306	var307	var308	var309	var310	var311	var312	var313	var314	var315	var316	var317	var318	var319	var320	var321	var322	var323	var324	var325	var326	var327	var328	var329	var330	var331	var332	var333	var334	var335	var336	var337	var338	var339	var340	var341	var342	var343	var344	var345	var346	var347	var348	var349	var350	var351	var352	var353	var354	var355	var356	var357	var358	var359	var360	var361	var362	VAR224R	VAR225R	VAR226R	VAR227R	VAR228R	VAR229R	VAR230R	VAR231R	VAR232R	VAR242R	VAR243R	VAR244R	VAR245R	VAR246R	VAR247R	VAR248R	VAR249R	VAR250R	t2values_merge	VAR305R	VAR306R	VAR308R	VAR316R	VAR317R	VAR321R	VAR323R	VAR326R	VAR327R	VAR328R	VAR329R	VAR331R	VAR335R	VAR336R	VAR337R	VAR338R	VAR339R	VAR341R	VAR344R	VAR349R	VAR351R	VAR352R	VAR355R	VAR362R	t2mailback_merge	VAR374R	VAR375R	VAR376R	t2years_merge	var817	var817a	var852	add_merge
3	9	3	2	6	7	8	1	5	4	7	3	8	2	4	6	1	5	9	5	1	9	4	3	2	8	6	7	2	7	4	5	8	6	3	1	9	1	1	1	1	3	2	2	2	2	4	2	3	2	2	3	3	2	3	3	4	4	3	4	4	4	4	1	3	3	2	1	2	8	3	3	1	4	1	4	2	1	3	1	1	4	3	4	4	1	4	1	1	1	4	1	3	4	2	1	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	2	1	1	4	2	2	4	1	1	2	2	1	2	1	2	3	4	1	2	1	2	1	1	1	"matched (3)"	0	2	0	"matched (3)"	14	0	0.0	"matched (3)"
1	4	2	8	3	1	5	7	6	9	4	3	2	8	5	1	9	6	7	6	3	9	2	1	7	8	4	5	2	8	1	4	9	3	5	7	6	1	1	1	1	2	3	1	3	2	3	2	3	4	2	4	4	1	2	2	1	3	1	4	4	1	1	4	4	2	2	8	3	4	1	4	3	1	4	4	4	4	4	4	1	2	1	1	1	2	4	4	4	1	4	2	4	8	4	1	2	2	1	5	6	9	1	4	3	8	7	2	7	8	9	1	6	3	2	4	5	"matched (3)"	3	2	3	2	1	3	4	9	4	3	2	4	4	4	3	2	3	4	1	1	9	2	2	1	"matched (3)"	8	2	0	"matched (3)"	14	0	0.0	"matched (3)"
1	8	5	9	1	4	2	7	3	6	6	8	3	2	7	4	9	1	5	9	3	8	2	7	6	1	5	4	7	6	3	1	2	9	4	8	5	1	1	1	1	3	4	1	3	4	4	1	2	4	2	4	1	2	3	3	1	1	3	1	1	4	2	4	4	1	1	4	4	4	4	4	4	1	1	3	1	1	4	1	1	3	1	1	1	1	1	4	1	1	1	1	1	1	1	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	2	9	1	3	3	4	1	2	4	4	1	3	4	4	2	1	3	2	1	2	4	1	2	1	"matched (3)"	0	0	0	"matched (3)"	14	0	0.0	"matched (3)"
3	4	2	3	8	9	7	1	5	6	9	6	2	4	8	7	3	1	5	7	4	9	8	6	5	3	2	1	5	7	3	8	9	4	2	1	6	1	1	1	1	3	1	1	3	4	3	1	1	4	4	4	2	1	1	4	4	2	1	2	1	2	4	2	2	2	1	2	1	4	3	3	1	1	3	2	4	1	4	3	1	3	3	1	1	1	4	1	1	1	3	1	1	3	4	1	2	4	2	9	2	4	1	6	7	3	5	8	7	2	9	4	1	5	3	6	8	"matched (3)"	2	1	1	2	2	2	3	4	2	2	1	2	3	4	2	3	2	2	3	2	1	1	2	2	"matched (3)"	0	0	0	"matched (3)"	1	3	9.0	"matched (3)"
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	7	6	2	1	8	9	3	4	5	7	8	9	1	6	4	3	2	5	"matched (3)"	3	1	3	1	2	4	4	2	2	3	1	1	3	4	2	4	4	9	2	1	1	1	1	1	"matched (3)"	0	5	0	"matched (3)"	4	3	9.0	"matched (3)"
3	0	1	3	4	0	9	2	0	0	9	5	0	1	4	0	2	3	0	7	2	4	6	1	3	9	5	8	1	9	2	3	7	5	8	6	4	4	4	4	4	2	2	2	1	1	3	1	1	2	4	4	2	1	4	4	4	4	4	4	4	4	4	3	3	4	1	1	1	3	2	3	1	4	4	3	1	1	4	4	1	2	3	4	4	2	4	1	1	1	3	1	2	4	3	1	4	4	2	7	3	6	4	9	8	2	5	1	7	1	3	2	4	5	9	6	8	"matched (3)"	2	1	2	2	2	4	4	2	2	3	2	1	2	2	3	2	2	2	1	2	4	1	1	1	"matched (3)"	3	2	0	"matched (3)"	4	3	9.0	"matched (3)"
3	9	5	4	2	6	8	1	6	3	9	2	6	5	4	7	3	1	8	5	1	9	2	4	3	6	7	8	5	9	6	3	7	4	2	1	8	2	1	1	1	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	6	4	7	8	2	5	3	7	1	9	3	4	2	5	6	8	"matched (3)"	2	2	1	1	2	4	4	4	4	4	2	1	3	3	3	3	4	2	1	1	4	4	1	1	"matched (3)"	4	1	0	"matched (3)"	12	3	6.75	"matched (3)"
1	9	2	8	1	4	5	3	6	7	5	8	2	4	6	3	9	1	7	8	2	9	3	7	4	5	6	1	1	9	3	2	8	7	6	4	5	1	1	1	1	1	1	2	2	1	3	1	1	3	3	4	1	1	4	3	4	4	2	2	3	3	2	4	3	3	1	1	3	3	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	2	4	2	2	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	13	0	0	"matched (3)"	99	99	888.0	"matched (3)"
3	7	4	3	1	8	9	2	4	6	9	2	6	3	5	7	1	4	8	6	2	9	5	1	7	8	4	3	6	5	4	7	8	1	9	3	2	1	1	1	1	2	1	2	1	1	3	1	1	1	2	4	1	1	2	4	4	4	2	4	4	4	4	1	4	2	2	1	1	2	2	1	1	3	4	3	2	2	4	4	1	1	2	4	2	3	3	1	1	1	3	1	3	4	3	1	4	4	1	9	2	8	4	7	6	1	3	5	8	1	9	3	2	4	7	5	6	"matched (3)"	3	2	1	4	2	4	4	2	3	3	2	2	3	1	2	4	3	2	3	3	2	3	2	2	"matched (3)"	0	0	0	"matched (3)"	4	3	9.0	"matched (3)"
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	12	3	9.0	"matched (3)"
1	8	1	9	4	6	5	3	2	7	8	2	3	5	4	6	9	1	7	4	1	9	2	8	2	5	6	7	2	9	7	1	3	6	4	5	8	1	1	2	1	3	3	1	3	1	1	2	2	4	4	2	2	2	3	3	3	3	2	4	4	1	4	3	4	2	2	3	3	3	1	3	2	3	3	2	3	3	4	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	3	2	1	7	4	9	2	8	6	3	5	1	6	1	7	3	5	4	2	8	9	"matched (3)"	3	1	2	2	2	4	4	2	3	4	2	2	4	1	3	2	3	2	1	1	1	2	1	1	"matched (3)"	0	1	0	"matched (3)"	12	3	6.75	"matched (3)"
3	5	1	1	1	9	9	1	9	5	9	5	1	1	1	9	1	1	5	1	1	1	1	1	1	9	1	5	1	9	1	1	9	1	9	5	5	4	4	4	4	2	1	3	1	1	2	1	1	2	3	4	3	2	4	4	4	4	3	4	4	4	4	1	2	3	2	2	1	3	2	1	1	4	4	3	2	2	4	3	1	2	2	4	2	1	4	1	1	1	1	3	3	2	4	1	4	4	1	7	3	1	6	9	8	2	5	4	6	1	8	2	7	3	9	5	4	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	14	0	0.0	"matched (3)"
3	9	4	3	1	8	7	2	6	5	9	1	5	6	8	7	2	3	4	9	1	8	5	2	3	7	4	6	3	7	4	5	9	1	6	2	8	1	1	1	1	3	2	2	1	1	3	2	1	2	3	3	4	1	3	3	4	4	3	4	4	1	4	1	4	2	2	2	2	2	1	3	1	4	3	4	3	2	4	4	2	4	2	4	2	4	4	1	2	1	3	2	2	2	1	1	4	4	2	7	2	4	5	8	6	1	9	3	6	2	9	5	3	4	7	1	8	"matched (3)"	3	2	1	3	2	4	4	2	2	3	1	2	2	1	3	3	3	1	3	2	1	1	2	2	"matched (3)"	0	0	0	"matched (3)"	12	3	6.75	"matched (3)"
3	6	3	4	1	8	7	2	9	5	8	7	6	9	5	4	2	1	3	5	2	8	3	1	7	9	4	6	3	9	2	4	8	6	7	5	1	1	1	1	1	3	3	1	3	3	2	2	2	1	2	4	2	2	3	4	4	4	3	4	4	1	4	3	4	2	1	2	3	4	2	3	1	3	2	4	3	4	3	2	2	2	1	2	2	3	4	1	1	1	1	4	3	3	1	1	4	2	1	9	3	1	4	8	7	2	6	5	7	1	9	3	2	4	8	6	5	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	5	0	"matched (3)"	12	3	9.0	"matched (3)"
1	8	2	3	4	5	6	1	9	7	5	8	6	4	7	2	9	1	3	8	6	9	7	5	2	3	4	1	6	5	3	2	1	7	8	9	4	1	1	1	1	1	2	2	4	2	3	2	3	3	2	2	2	2	2	1	3	2	1	1	3	2	1	4	4	3	2	1	3	3	2	4	3	2	2	3	3	3	3	2	4	2	3	1	1	3	4	3	2	1	3	1	3	1	1	2	2	2	1	8	3	1	5	4	6	2	7	9	8	7	9	6	2	1	3	4	5	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	12	3	6.75	"matched (3)"
3	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	9	2	1	2	1	3	2	1	1	2	4	2	2	2	4	4	4	4	3	4	4	4	4	4	3	4	2	8	2	3	2	1	1	3	4	4	2	2	3	4	4	2	4	4	2	2	3	2	2	1	2	1	2	8	2	1	4	3	1	8	1	1	5	9	6	1	1	7	4	1	9	2	3	5	8	6	7	"matched (3)"	3	1	1	2	2	4	4	2	2	2	4	1	2	1	3	4	4	2	2	2	1	1	2	2	"matched (3)"	0	0	0	"matched (3)"	12	3	6.75	"matched (3)"
1	9	3	8	2	5	7	1	4	6	2	1	3	5	4	8	9	7	6	2	1	9	3	4	8	5	6	7	3	9	8	7	4	2	1	5	6	1	1	1	1	2	1	1	1	3	2	2	1	1	4	4	1	3	1	3	2	2	3	4	4	4	3	4	4	1	2	1	1	1	3	1	3	1	3	3	3	2	4	3	1	1	2	1	1	2	2	3	1	1	2	1	2	4	1	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	1	1	1	1	2	2	4	1	4	2	2	1	4	4	1	2	2	1	1	1	4	1	1	1	"matched (3)"	0	0	0	"matched (3)"	14	0	0.0	"matched (3)"
3	9	2	5	3	6	7	1	8	4	9	5	7	3	2	8	4	1	6	7	1	8	6	2	3	9	5	4	6	8	5	3	2	1	9	4	7	1	1	1	1	3	2	1	3	2	3	1	2	3	4	4	1	1	3	3	4	3	3	4	4	2	4	2	4	2	2	2	2	2	2	3	3	4	2	3	4	3	4	3	2	2	3	3	3	3	3	2	2	2	3	2	2	3	3	1	3	2	2	9	2	5	3	8	6	1	7	4	8	2	6	4	3	1	9	7	5	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	13	2	2.25	"matched (3)"
1	7	3	9	1	5	2	8	4	5	3	4	2	1	5	7	9	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	9	9	2	2	1	2	1	2	1	1	3	3	3	2	1	3	3	2	2	4	2	3	4	1	4	4	2	8	8	3	4	2	4	4	4	3	3	2	2	4	3	1	2	3	1	2	2	4	3	3	1	3	2	2	2	1	1	3	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	2	3	1	1	4	2	2	3	9	2	9	2	4	1	9	3	9	2	1	2	2	2	1	"matched (3)"	2	7	2	"matched (3)"	12	3	6.75	"matched (3)"
1	7	2	9	1	4	3	5	8	6	1	8	5	2	3	6	9	4	7	8	2	9	3	6	5	1	7	4	8	9	4	1	2	7	3	5	6	1	1	1	1	2	1	4	1	1	2	1	1	1	3	2	1	1	1	4	2	1	1	1	4	4	1	4	1	2	1	2	3	2	2	2	4	1	4	4	4	1	4	2	1	1	2	1	1	2	3	1	2	4	1	2	1	1	4	1	3	1	1	4	5	9	1	2	3	6	8	7	9	3	8	5	2	7	1	6	4	"matched (3)"	3	2	4	2	3	2	4	2	4	2	3	2	4	4	1	4	4	3	1	2	3	3	2	1	"matched (3)"	0	0	0	"matched (3)"	14	0	0.0	"matched (3)"
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	3	1	2	2	2	4	4	4	4	2	2	2	2	4	4	2	4	3	2	2	1	2	1	2	"matched (3)"	9	4	0	"matched (3)"	99	99	888.0	"matched (3)"
1	9	6	7	2	3	1	4	8	5	3	7	6	8	4	1	9	5	2	9	2	8	3	7	1	5	4	6	5	9	8	4	3	1	2	6	7	1	1	1	1	2	1	2	3	1	2	1	2	3	4	2	1	2	3	1	2	2	3	2	2	4	1	2	2	3	2	1	4	1	4	3	1	2	3	4	3	4	4	4	4	1	1	2	3	4	4	4	2	1	4	2	1	2	1	1	2	1	2	9	3	1	4	6	8	2	5	7	4	1	5	7	6	2	9	3	8	"matched (3)"	2	1	2	2	3	2	1	2	1	2	2	1	3	3	1	2	1	2	1	1	4	1	2	2	"matched (3)"	0	0	0	"matched (3)"	13	2	6.75	"matched (3)"
1	8	2	9	1	4	6	5	7	3	8	5	3	4	2	7	9	1	6	7	2	9	5	6	1	8	3	4	4	5	7	1	2	3	8	9	6	1	1	1	1	2	2	2	3	2	3	3	4	3	4	2	4	2	2	2	2	3	2	4	4	3	3	4	4	2	2	2	1	4	3	3	3	3	3	3	4	4	4	2	2	2	1	3	2	3	3	4	2	1	3	3	2	3	4	2	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	3	2	2	2	2	3	4	2	4	2	2	9	4	4	3	2	4	4	1	2	4	2	2	3	"matched (3)"	6	0	0	"matched (3)"	7	2	6.75	"matched (3)"
1	5	6	9	1	2	3	8	7	4	6	7	4	5	1	2	9	8	3	9	8	7	2	3	1	4	5	6	6	5	3	2	1	4	8	9	7	1	1	1	1	3	3	2	2	1	1	3	2	2	2	2	2	1	3	2	1	1	3	2	2	2	1	4	4	3	1	2	2	3	2	4	3	2	3	2	3	4	2	2	3	2	1	1	2	3	3	2	3	2	3	2	3	1	2	2	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	7	2	4.5	"matched (3)"
3	9	1	3	5	7	8	2	4	6	9	1	8	5	4	6	3	2	7	9	1	6	4	2	3	7	5	8	1	5	4	7	8	3	9	6	2	1	1	1	1	2	2	1	3	1	1	2	4	3	2	3	3	1	1	3	4	3	2	4	4	1	4	3	4	2	1	2	3	3	1	4	1	3	2	2	2	2	4	4	1	1	3	4	2	2	4	4	1	1	4	2	3	2	2	1	4	1	2	5	3	9	2	8	6	1	7	4	7	2	8	3	1	4	6	5	9	"matched (3)"	2	1	1	4	2	3	4	1	4	1	2	1	4	3	2	2	3	3	3	2	3	2	2	1	"matched (3)"	6	3	0	"matched (3)"	3	3	9.0	"matched (3)"
1	4	1	9	2	5	6	3	8	7	5	7	6	8	2	3	9	1	4	5	2	9	1	4	3	6	7	8	3	7	4	1	2	9	6	8	5	1	1	1	1	3	3	1	2	1	2	2	3	2	2	3	4	3	2	4	3	3	3	2	3	2	3	4	4	2	1	2	4	4	3	4	3	2	2	2	3	4	2	2	3	3	2	1	1	1	3	2	2	1	2	1	2	1	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	2	2	1	4	2	3	4	4	3	3	2	2	4	4	2	2	2	2	1	3	3	3	2	2	"matched (3)"	0	4	0	"matched (3)"	13	2	6.75	"matched (3)"
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	2	2	1	3	3	2	2	2	3	2	2	2	1	4	2	2	2	2	4	2	2	3	4	4	3	2	1	2	3	3	4	4	3	2	3	2	2	3	2	2	1	1	1	1	2	4	3	3	2	3	1	2	2	1	2	1	2	3	6	2	8	3	4	9	1	7	5	2	5	8	9	6	3	1	7	4	"matched (3)"	2	1	1	2	1	2	4	2	4	3	3	1	4	4	3	2	3	1	1	2	3	2	1	2	"matched (3)"	9	1	0	"matched (3)"	14	0	0.0	"matched (3)"
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	1	3	0	"matched (3)"	13	2	6.75	"matched (3)"
3	5	3	4	2	9	8	1	6	7	9	7	6	4	8	5	2	1	3	8	1	9	2	4	3	6	5	7	3	7	4	2	9	1	8	5	6	1	1	1	1	2	1	2	2	3	2	2	2	2	3	3	3	2	4	3	4	4	2	4	4	1	4	2	3	3	2	2	2	4	1	3	2	3	3	4	3	3	3	2	1	4	3	3	3	2	3	3	2	1	2	3	2	2	1	1	4	3	1	6	7	2	5	9	8	1	4	3	5	4	9	2	1	3	6	8	7	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	1	0	"matched (3)"	99	99	888.0	"matched (3)"
3	9	3	5	4	7	8	1	2	6	8	1	6	7	5	9	3	2	4	7	1	9	4	2	3	6	8	5	1	9	6	4	3	5	7	2	8	1	1	1	1	3	2	2	1	4	3	2	1	4	3	3	4	2	3	1	4	4	2	4	4	1	4	3	4	2	2	1	4	4	1	2	2	3	3	3	3	2	4	3	1	1	4	4	1	2	3	1	2	2	3	2	3	3	1	1	4	1	2	9	4	2	3	8	7	1	6	5	9	2	8	7	3	4	5	1	6	"matched (3)"	4	1	1	3	2	3	4	9	3	3	2	2	1	3	3	3	4	3	2	2	2	1	2	2	"matched (3)"	6	3	0	"matched (3)"	3	3	9.0	"matched (3)"
3	7	2	3	5	8	9	1	6	4	9	4	8	3	7	6	2	1	5	6	3	7	4	2	1	8	5	9	1	7	5	6	4	2	9	3	8	1	1	1	1	2	2	2	3	1	1	2	1	8	4	3	2	4	2	3	4	4	8	4	3	1	4	3	3	3	2	1	3	2	8	3	1	4	3	3	3	3	3	4	1	8	2	4	2	8	3	2	1	1	3	1	2	8	3	1	4	8	2	6	1	9	5	8	7	2	4	3	6	1	9	2	3	4	7	5	8	"matched (3)"	3	4	2	3	2	4	4	9	4	3	2	1	4	4	4	3	4	3	1	2	4	4	2	1	"matched (3)"	0	0	0	"matched (3)"	14	0	0.0	"matched (3)"
3	9	4	3	2	6	5	1	7	8	8	4	6	3	5	9	2	1	7	7	1	9	3	2	5	6	4	8	2	8	5	3	4	9	6	1	7	1	2	1	1	2	1	3	1	2	3	1	1	2	3	3	3	2	3	3	4	4	2	4	4	1	4	3	4	3	2	3	2	2	2	3	1	3	3	3	2	2	2	4	3	4	3	3	2	1	4	1	1	1	3	1	1	8	1	1	4	2	3	9	3	4	2	8	7	1	6	5	4	1	9	7	3	5	6	2	8	"matched (3)"	3	1	1	2	2	2	4	1	9	2	4	1	4	3	3	2	3	2	2	1	2	2	1	2	"matched (3)"	0	0	0	"matched (3)"	7	2	4.5	"matched (3)"
1	5	5	9	1	1	1	1	5	5	1	7	1	1	7	4	9	4	4	7	4	7	1	4	7	1	1	4	3	3	1	5	5	8	5	8	1	4	4	4	4	1	3	2	3	3	3	1	1	3	2	4	1	1	2	2	1	3	2	1	3	3	1	4	3	2	2	1	4	3	3	3	4	2	2	3	3	2	3	3	2	2	2	1	2	2	3	3	3	2	3	1	2	1	1	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	13	2	6.75	"matched (3)"
1	6	2	9	3	4	5	1	7	8	7	8	6	1	5	2	9	3	4	8	3	9	6	7	1	2	4	5	1	3	6	2	7	8	4	9	5	1	1	1	1	2	3	2	3	3	3	2	3	4	2	2	2	2	2	3	2	3	2	2	2	2	2	3	3	2	2	2	3	3	3	3	3	8	2	3	2	3	3	2	2	2	2	2	2	2	2	3	3	3	2	3	2	2	2	3	3	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"master only (1)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	0	"matched (3)"	14	0	0.0	"matched (3)"
3	5	3	2	6	8	9	1	7	4	9	3	8	4	2	7	1	5	6	6	1	9	4	5	3	8	2	7	2	8	6	5	9	4	3	1	7	1	1	1	1	4	2	2	3	2	4	2	2	3	4	4	4	1	3	4	4	4	2	4	3	4	4	1	4	3	2	1	1	3	3	4	1	3	4	3	2	2	2	4	2	2	2	4	3	3	3	2	2	1	3	2	4	4	2	1	4	4	2	9	3	4	6	8	7	2	5	1	6	1	9	2	3	4	8	5	7	"matched (3)"	2	1	2	1	1	1	4	1	1	2	1	1	4	1	1	3	3	2	1	2	4	1	2	2	"matched (3)"	0	0	0	"matched (3)"	7	2	6.75	"matched (3)"
1	7	1	9	4	5	6	8	2	3	7	1	3	2	8	4	9	6	5	9	2	7	1	8	3	6	5	4	2	6	4	3	5	8	9	7	1	1	1	1	1	3	1	2	3	2	3	4	1	1	2	3	3	2	2	3	2	3	2	1	2	2	2	4	2	8	3	2	3	3	3	4	4	2	2	3	3	3	3	2	2	3	2	2	2	2	3	3	3	2	3	2	2	3	2	3	3	3	3	4	1	9	6	2	8	5	8	3	9	3	3	1	8	2	3	1	7	"matched (3)"	2	1	1	1	3	2	1	2	4	3	2	2	4	4	1	2	3	3	3	3	2	1	2	2	"matched (3)"	0	0	0	"matched (3)"	12	3	6.75	"matched (3)"
1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	9	9	1	2	2	4	4	4	4	3	3	4	4	3	1	4	4	2	4	2	1	2	3	2	4	4	4	1	1	4	4	4	4	4	1	4	4	4	4	4	4	2	2	1	1	1	2	4	4	4	3	3	1	2	1	1	3	4	4	4	2	1	9	5	7	6	3	8	4	0	0	0	0	0	0	0	0	0	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	4	1	"matched (3)"	12	3	6.75	"matched (3)"
1	7	1	6	3	5	2	4	8	9	2	3	6	5	4	8	9	1	7	8	2	9	1	3	4	7	5	6	7	5	1	2	9	3	8	4	6	1	1	1	1	2	2	2	1	4	3	1	3	4	2	3	2	1	2	3	3	4	2	4	4	4	2	4	4	2	2	1	3	4	3	4	4	3	3	2	2	2	2	3	4	2	3	1	1	2	3	2	1	1	3	2	2	1	3	2	3	2	1	6	7	8	2	3	5	1	4	9	9	7	8	1	2	6	5	3	4	"matched (3)"	4	2	2	2	2	3	4	1	4	4	2	2	9	9	9	9	9	9	9	9	9	9	2	3	"matched (3)"	0	4	2	"matched (3)"	4	3	9.0	"matched (3)"
3	9	4	3	2	8	7	1	6	5	9	4	6	3	7	5	1	2	8	6	1	8	2	4	3	7	5	9	1	7	3	4	6	9	5	2	8	1	1	1	1	4	2	2	2	2	3	2	1	2	3	2	4	1	4	4	4	4	2	4	4	4	4	2	3	3	2	2	3	3	2	3	1	2	4	3	3	3	3	3	1	1	3	3	2	2	3	2	1	1	3	1	4	4	4	1	4	4	2	7	3	9	1	5	4	2	8	6	3	1	9	4	4	1	4	4	4	"matched (3)"	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	"master only (1)"	0	0	2	"matched (3)"	13	2	6.75	"matched (3)"
3	8	2	6	4	9	7	1	3	5	8	1	9	2	4	6	5	3	7	7	1	8	6	5	2	9	3	4	2	9	4	6	7	5	1	3	8	1	1	1	1	2	1	3	1	2	3	2	2	1	2	4	1	1	2	4	4	4	3	4	4	3	4	4	3	2	2	2	1	3	1	2	1	3	3	4	2	1	2	4	1	4	3	4	3	2	3	2	2	1	4	1	3	4	2	1	4	4	2	4	3	5	6	8	9	1	7	2	7	3	8	1	5	2	9	4	6	"matched (3)"	1	1	2	1	2	3	4	3	3	3	2	2	3	3	3	1	4	2	1	2	3	2	2	2	"matched (3)"	1	5	0	"matched (3)"	12	3	6.75	"matched (3)"
