RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
580	57.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0						0.0				0.25	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
581	35.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0			0.0	0.0		0.0					0.0		0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
7169	63.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25		0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	1.0	1.0	0.25	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7170	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.33333334	0.33333334		0.6666667	0.0	1.0	0.6666667	1.0	0.6666667	0.5	0.33333334	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7171	23.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	1.0	1.0	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.25	0.6666667	0.6666667	0.0	0.0		0.5	0.33333334	0.0		4.0	
7172	90.0	0.0	0.0	0.0	0.0	0.75	0.75	1.0	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	1.0	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7173	32.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	1.0	1.0		0.6666667	0.0	1.0	0.6666667			0.5			0.0	1.0		0.0	0.33333334	0.0		4.0	
7174	20.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.25	1.0	1.0	0.6666667	0.0	0.0	0.0	0.6666667	0.6666667	0.6666667	0.5	1.0	0.6666667	0.0	0.0		0.5	0.33333334	0.0		4.0	
7175	36.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.6666667	1.0	1.0	0.5	0.6666667	0.33333334	0.0	0.0		0.0	0.44444445	0.0		4.0	
7176	62.0	0.0	0.0	0.0	0.0	0.0		0.25	0.33333334	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222	0.0		4.0	
7177	82.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	0.0	0.6666667	0.0	0.0	0.0	0.33333334			0.33333334	0.5	0.0	0.6666667	0.0	0.0		0.0	0.22222222	0.0		4.0	
7178	26.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.6666667	1.0	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.33333334	0.0	0.0	1.0		1.0	0.44444445	0.0		4.0	
7179	66.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.33333334	1.0	1.0	0.6666667	0.0	0.0	0.33333334	0.6666667	0.6666667	0.75	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7180	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	0.6666667	0.0	0.6666667	0.0	0.6666667		0.6666667	0.0	0.25	0.33333334	0.33333334	0.0	0.0		0.0	0.22222222	0.0		4.0	
7181	60.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	1.0	1.0		1.0			1.0		1.0	0.25	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7182	62.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0		0.6666667	0.0	0.6666667	0.6666667		0.0	0.5	0.33333334	0.33333334	0.0	0.0		0.0	0.22222222	0.0		4.0	
7183	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.0	1.0	0.25	0.33333334	0.33333334	0.0	1.0		0.0	0.22222222	0.0		4.0	
7184	33.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7185	21.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.33333334	0.0	0.0	0.33333334	0.33333334	0.6666667		0.0	0.33333334	0.75	0.33333334	1.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7186	28.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	1.0	1.0	0.0	0.33333334	0.0	0.33333334	1.0	1.0	1.0	0.5	1.0	1.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7187	32.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667	1.0	1.0	0.5	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7188	61.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7189	33.0	0.0	0.0	0.0	0.0	0.75	0.5	0.25	0.6666667	0.6666667		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.0	1.0		0.0	0.33333334	0.0		4.0	
7190	35.0	0.0	0.0	0.0	0.0	0.75	0.5	0.25	0.6666667	1.0	0.0	1.0	0.0	1.0	0.6666667	1.0	1.0	0.25	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7191	31.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	1.0	1.0	0.0	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.25	1.0	1.0	0.0	1.0		0.0	0.5555556	0.0		4.0	
7192	80.0	1.0	0.0	0.0	0.33333334	0.0	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7193	23.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7194	70.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7195	71.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.5	0.33333334	0.33333334	1.0	0.33333334	0.0	1.0	1.0	1.0	0.33333334	1.0	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7196	74.0	1.0	0.0	0.0	0.33333334	0.25		0.0	0.6666667	1.0	0.33333334	0.0	0.0	0.0		0.0	0.6666667	0.25	1.0	0.33333334	0.0	0.0		0.0	0.0	0.0		4.0	
7197	61.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.25	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.6666667	0.0	1.0		0.0	0.33333334	0.0		4.0	
7198	69.0	1.0	0.0	0.0	0.33333334	0.0	0.5	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.0		0.6666667	0.6666667	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7199	25.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.25	1.0	1.0	0.0	0.33333334	0.0	0.6666667	0.0	0.6666667	0.0	0.25	1.0	0.33333334	0.0	0.0		0.0	0.44444445	0.0		4.0	
7200	33.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.0	0.6666667	0.0	0.0	0.0	0.33333334	0.6666667	0.0	0.0	0.0	0.5	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7201	18.0	0.0	0.0	0.0	0.0	0.75	0.5	0.5	0.33333334	0.33333334	0.33333334	0.0	0.0	0.33333334		0.33333334	0.33333334	0.25	0.33333334	0.33333334	0.0	0.0		0.0	0.33333334	0.0		4.0	
7202	28.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.33333334	1.0	1.0	0.6666667	0.0	1.0	0.0	0.33333334	0.33333334	0.5	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7203	32.0	1.0	0.0	0.0	0.33333334	0.0	0.25	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.33333334	0.5	0.33333334	0.0	0.0	0.0		0.0	0.44444445	0.0		4.0	
7204	29.0	1.0	0.0	0.0	0.33333334	0.0	0.75	0.25	0.0		0.33333334	0.6666667	0.0	0.0	0.33333334	0.6666667	0.33333334	0.5	0.33333334	0.33333334	0.0	1.0		0.0	0.5555556	0.0		4.0	
7205	26.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0	0.33333334	0.33333334	1.0	1.0	0.33333334	1.0	1.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0		0.0	0.5555556	0.0		4.0	
7206	23.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.75	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	0.25	0.33333334	1.0	0.0	1.0		0.5	0.5555556	0.0		4.0	
7207	22.0	1.0	1.0	0.0	0.6666667	0.25	0.0	0.25	0.0	1.0	0.0	0.0	1.0				1.0	0.75	0.33333334	0.33333334	0.0	0.0		1.0	0.5555556	0.0		4.0	
7208	35.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	1.0	1.0	0.0	0.33333334	0.25	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7209	19.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0		4.0	
7210	25.0	0.0	0.0	0.0	0.0	0.25	0.0	0.5	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0		0.0	0.5555556	0.0		4.0	
7211	42.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.25	0.0	0.0	0.0	0.0		0.5	0.33333334	0.0		4.0	
7212	20.0	1.0	1.0	0.0	0.6666667	0.0	0.75	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	0.33333334	1.0	0.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7213	36.0	0.0	0.0	0.0	0.0	0.25	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.33333334	0.0	1.0		0.0	0.33333334	0.0		4.0	
7214	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7215	26.0	0.0	1.0	0.0	0.33333334	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.5	0.33333334	0.33333334	0.0	1.0		0.0	0.33333334	0.0		4.0	
7216	31.0	0.0	0.0	0.0	0.0	1.0	0.75	0.5	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0		0.33333334	1.0	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7217	81.0	0.0	1.0	0.0	0.33333334	0.75	0.75	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7218	72.0	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.6666667		1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7219	29.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	0.0	1.0	0.0	0.6666667	0.0	1.0	0.0	0.0	1.0	0.75	1.0	0.6666667	0.0	0.0		0.0	0.33333334	0.0		4.0	
7220	50.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.6666667	0.6666667	0.25	0.33333334	0.33333334	0.0	1.0		0.0	0.33333334	0.0		4.0	
7221	41.0	0.0	1.0	0.0	0.33333334	0.5	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	1.0	1.0	1.0	0.6666667	1.0	0.0	0.0		0.0	0.22222222	0.5		4.0	
7222	45.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5		1.0		1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0		0.0	0.22222222	0.5		4.0	
7223	18.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.33333334	1.0	0.0	0.0		0.0	0.44444445	0.5		4.0	
7224	33.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.0	1.0	0.0	1.0	0.6666667	1.0	1.0	1.0	0.0	0.25	0.0	0.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7225	78.0	0.0	1.0	0.0	0.33333334	0.25	0.0		1.0		1.0	1.0		1.0	0.0		0.0	0.75	0.0	0.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7226	22.0	0.0	1.0	0.0	0.33333334	0.0		0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.25	0.33333334	0.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7227	65.0	0.0	1.0	0.0	0.33333334	0.25		0.25	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.6666667	0.25	0.0		0.0	1.0		0.0	0.22222222	0.0		4.0	
7228	51.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.33333334	0.0	0.0	1.0	1.0	0.0	0.33333334	0.6666667	0.6666667	0.25	0.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7229	60.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	1.0	1.0	0.0	1.0	1.0	0.33333334	0.0	0.6666667	0.6666667	0.25	0.6666667	1.0	0.0	1.0		0.0	0.0	0.0		4.0	
7230	75.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0		4.0	
7231	38.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.5	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7232	28.0	1.0	1.0	0.0	0.6666667	0.75	0.25	0.25	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	0.75	1.0	1.0	0.0	0.0		0.5	0.22222222	0.0		4.0	
7233	23.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7234	52.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.5		4.0	
7235	29.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	1.0	0.33333334	0.0	0.33333334	0.33333334		0.6666667	0.6666667	0.33333334	0.75	0.0	0.33333334	0.0	1.0		1.0	0.6666667	0.0		4.0	
7236	20.0	0.0	1.0	0.0	0.33333334	0.75	1.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7237	78.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0			0.25			0.0	1.0		0.0	0.0	0.0		4.0	
7238	34.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		0.5	0.44444445	0.0		4.0	
7239	57.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	1.0	1.0	0.0	0.33333334	0.33333334	0.0	1.0	1.0	1.0	0.5	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7240	24.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0	0.0	1.0	0.33333334	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.25	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7241	23.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.6666667	0.0	0.6666667	0.0	0.0	0.0	0.0	0.6666667	0.33333334	0.25			0.0	1.0		0.0	0.44444445	0.0		4.0	
7242	29.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.33333334	0.25	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7243	21.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.0	1.0	0.6666667	0.33333334	0.6666667		0.6666667	0.33333334		0.33333334	0.75	0.33333334	0.33333334	0.0	1.0		0.0	0.44444445	0.0		4.0	
7244	60.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.0	0.0	1.0	0.6666667	0.0	0.0		0.6666667	0.6666667	0.25	0.33333334	0.33333334	0.0	1.0		0.0	0.22222222	0.0		4.0	
7245	34.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	0.33333334	0.6666667	0.0	0.0		0.0	0.22222222	0.0		4.0	
7246	58.0	0.0	1.0	0.0	0.33333334	0.75	0.25	0.5	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334		0.6666667	0.25	0.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7247	84.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334		0.33333334	0.33333334	0.75	0.33333334	0.33333334	0.0	1.0		0.0	0.22222222	0.0		4.0	
7248	42.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.0	0.33333334	0.75	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0		4.0	
7249	21.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.25	0.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7250	21.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.5555556	0.5		4.0	
7251	75.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.33333334	0.33333334	0.6666667	0.75	1.0	1.0	0.0	1.0		0.0	0.6666667	1.0		4.0	
7252	32.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.25	0.0	0.33333334	0.0	0.0		0.5	0.44444445	0.0		4.0	
7253	22.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.33333334	0.33333334	0.25	0.0	0.0	0.0	1.0		0.0	0.5555556	0.0		4.0	
7254	43.0	1.0	1.0	0.0	0.6666667	0.25	0.75	0.75	0.6666667	0.0	0.0	0.6666667	0.6666667	0.0	0.0	0.33333334	0.0	0.25	1.0	0.33333334	0.0	0.0		0.0	0.33333334	0.5		4.0	
7255	27.0	0.0	1.0	0.0	0.33333334	0.25	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7256	22.0	0.0	1.0	0.0	0.33333334	0.5	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.0	0.0		0.0	0.44444445	0.0		4.0	
7257	24.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.33333334	0.0	0.0		0.0	0.5555556	0.0		4.0	
7258	21.0	0.0	1.0	0.0	0.33333334	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.75	0.33333334	0.33333334	0.0	1.0		0.0	0.33333334	0.0		4.0	
7259	60.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7260	29.0	0.0	1.0	0.0	0.33333334	0.25	0.0	0.25	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.25	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7261	22.0	0.0	1.0	0.0	0.33333334	0.25	0.0	0.25	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.25	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7262	65.0	0.0	0.0	0.0	0.0	0.25	0.75	0.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0		0.0	0.22222222	0.5		4.0	
7263	62.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	1.0	1.0	0.0	0.6666667	0.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7264	19.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.25	0.33333334	0.6666667	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.75	0.33333334	0.33333334	0.0	0.0		0.0	0.44444445	0.0		4.0	
7265		0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.5	0.33333334	0.33333334	0.0	1.0		0.0	0.22222222	0.0		4.0	
7266	40.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.0	0.33333334		0.33333334	0.75	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7267	23.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.75	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.0	0.0		0.0	0.44444445	0.0		4.0	
7268	26.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.75	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.25	0.33333334	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7269	18.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.0	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0	0.6666667	0.5	1.0	1.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7270	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.6666667	1.0	0.6666667	0.0	0.0	0.0	0.0	1.0	1.0	0.25	1.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7271	38.0	0.0	0.0	0.0	0.0	0.75	0.75	0.25	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7272	25.0	1.0	0.0	0.0	0.33333334	0.0	0.75	1.0	1.0	0.0	0.0	1.0	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.75	0.33333334	1.0	0.0	0.0		0.0	0.7777778	0.0		4.0	
7273	29.0	1.0	0.0	0.0	0.33333334	0.5	0.0	0.25	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.5	0.33333334	0.33333334	0.0	1.0		0.0	0.44444445	0.0		4.0	
7274	41.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0			0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	0.0		1.0	0.22222222	0.0		4.0	
7275	31.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.5	0.33333334	0.33333334	0.0	1.0		0.0	0.44444445	0.0		4.0	
7276	33.0	0.0	0.0	0.0	0.0	0.0	0.5	0.25	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.25	0.33333334	0.33333334	0.0	0.0		0.0	0.44444445	0.0		4.0	
7277	83.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.33333334	1.0	1.0		0.0	1.0		0.0	0.22222222	0.0		4.0	
7278	33.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7279	25.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334		0.6666667	0.6666667	0.75	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7280	23.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.25	0.33333334	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7281	72.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.25	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7282	43.0	1.0	0.0	0.0	0.33333334			0.75	1.0	1.0	0.0	1.0	0.6666667	0.0	0.0	0.33333334	0.6666667	0.75		0.0	0.0	0.0		0.0	0.5555556	0.5		4.0	
7283	63.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.25			0.0	1.0		0.0	0.22222222	0.0		4.0	
7284	64.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.0	1.0	1.0	0.6666667	1.0	0.6666667	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
