caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
16	5	516.0	"Burundi"	"Burundi (8/28/2000)"	"Arusha Peace and Reconciliation Agreement / Pretoria Protocol, Nov 02 2003"	2007	0	1	0	0	0	1	"28-Aug-00"		0	1	"201"	1	0	0	0	0	0	0	"0"	35	80	105	76.19	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	7700000	3.07514	300.147	82.8	77.4	91.2	50.1758	12.0277				4.1E9	536.183	171.171	1.61256	4.78583	1.3E9	26.0349	126.439	16.0407	4.9E8	4.8E8	51000	0	18.64	4.736	0.120657	36.215	930000	2.0	225000	40909	6000000	0	1000000	350000	66	1.0	6	7	1	6	6	2	2	2	4	6	3	4	7	6	8	188.9	0.0	15.85673	490.0	20.98563	0.0	100.0	3.5	225.0	0.0	7.0	21.0	17.0	80.95238	80.95238	225.0	350.0	1000.0	100.0	100.0	0.0	66.666664	88.888885	0.0	1.0	0.0	0.0	0.0	0.0	0.0	34.0	102.0	77.0	75.4902	33.0	99.0	74.0	74.747475	32.0	96.0	71.0	73.958336	33.0	71.0	67.61905	30.0	65.0	72.22222	4.0	12.0	100.0
16	6	516.0	"Burundi"	"Burundi (8/28/2000)"	"Arusha Peace and Reconciliation Agreement / Pretoria Protocol, Nov 02 2003"	2008	0	0	0	0	0	0	"28-Aug-00"		0	0	"0"	1	0	0	0	1	0	1	"201"	35	81	105	77.14	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	2	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	7900000	3.01092	309.322	82.8	77.4	90.2	48.2985	13.2249		5.16434		4.4E9	558.63	204.031	1.93235	5.04812	1.6E9	20.8967	135.75		5.1E8	5.2E8	51000	201	19.0926	4.597	0.118337	36.6044	940000	2.0	225000	40909	6000000	0	1000000	350000	66	1.0	6	7	1	6	6	3	2	2	4	6	3	4	7	6	8	188.9	0.0	15.882373	510.0	21.19327	0.201	100.0	3.5	225.0	0.0	7.0	21.0	18.0	85.71429	85.71429	225.0	350.0	1000.0	100.0	100.0	0.0	66.666664	88.888885	0.0	0.0	0.0	1.0	0.0	1.0	0.0	34.0	102.0	78.0	76.47059	33.0	99.0	75.0	75.757576	32.0	96.0	72.0	75.0	33.0	72.0	68.57143	30.0	66.0	73.333336	4.0	12.0	100.0
16	7	516.0	"Burundi"	"Burundi (8/28/2000)"	"Arusha Peace and Reconciliation Agreement / Pretoria Protocol, Nov 02 2003"	2009	0	0	0	0	0	0	"28-Aug-00"		0	0	"0"	1	0	0	0	0	0	0	"0"	35	80	105	76.19	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	8200000	2.82338	318.18	82.8	77.4	89.0	38.9482	11.136		6.05727		4.7E9	569.311	222.153	0.587973	3.46843	1.8E9	23.4454	147.076	21.3622	5.6E8	5.6E8	51050	0	19.5452	4.465	0.118715	37.7726	970000	2.0	225000	40909	6000000	0	1000000	350000	66	1.0	6	7	1	6	6	4	2	2	4	6	3	4	7	6	8	188.9	0.0	15.919644	560.0	21.311052	0.0	100.0	3.5	225.0	0.0	7.0	21.0	18.0	85.71429	85.71429	225.0	350.0	1000.0	100.0	100.0	0.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	102.0	77.0	75.4902	33.0	99.0	74.0	74.747475	32.0	96.0	71.0	73.958336	33.0	71.0	67.61905	30.0	65.0	72.22222	4.0	12.0	100.0
16	8	516.0	"Burundi"	"Burundi (8/28/2000)"	"Arusha Peace and Reconciliation Agreement / Pretoria Protocol, Nov 02 2003"	2010	0	0	0	0	0	0	"28-Aug-00"		0	0	"0"	1	0	0	0	0	0	0	"0"	35	82	105	78.1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	8400000	2.56145	326.435	82.8	77.5	87.7	42.6483	10.8962		6.79288		4.9E9	579.99	241.787	1.16123	3.7859	2.0E9	26.3799	156.307	24.7876	6.3E8	6.3E8	51050	0	19.9978	4.338	0.109748	35.8255	920000	2.0	225000	40909	6000000	0	1000000	350000	66	1.0	6	7	1	6	6	5	2	2	4	6	3	4	7	6	8	188.9	0.0	15.943742	630.0	21.416412	0.0	100.0	3.5	225.0	0.0	7.0	21.0	19.0	90.47619	90.47619	225.0	350.0	1000.0	100.0	100.0	0.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	102.0	79.0	77.45098	33.0	99.0	76.0	76.76768	32.0	96.0	73.0	76.041664	33.0	73.0	69.52381	30.0	67.0	74.44444	4.0	12.0	100.0
16	9	516.0	"Burundi"	"Burundi (8/28/2000)"	"Arusha Peace and Reconciliation Agreement / Pretoria Protocol, Nov 02 2003"	2011	0	0	0	0	0	0	"28-Aug-00"		0	0	"0"	1	0	0	0	0	0	0	"0"	35	82	105	78.1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0	8600000	2.26832	333.924	82.9	77.7	86.3	39.276	10.2659		6.07432		5.2E9	603.912	271.245	1.85483	4.19163	2.3E9	28.2696	164.524	27.9596	5.4E8	5.8E8	51050	0	20.4504	4.218	0.107286	35.8255	920000	2.0	225000	40909	6000000	0	1000000	350000	66	1.0	6	7	1	6	6	6	2	2	4	6	3	4	7	6	8	188.9	0.0	15.967273	540.0	21.556175	0.0	100.0	3.5	225.0	0.0	7.0	21.0	19.0	90.47619	90.47619	225.0	350.0	1000.0	100.0	100.0	0.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	102.0	79.0	77.45098	33.0	99.0	76.0	76.76768	32.0	96.0	73.0	76.041664	33.0	73.0	69.52381	30.0	67.0	74.44444	4.0	12.0	100.0
16	10	516.0	"Burundi"	"Burundi (8/28/2000)"	"Arusha Peace and Reconciliation Agreement / Pretoria Protocol, Nov 02 2003"	2012	0	0	0	0	0	0	"28-Aug-00"		0	0		1	0	0	0	0	0	0	"0"	35	82	105	78.1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	3	0	1	1	2	0	1	1	3	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	2	0																								0						2.0	225000	40909	6000000	0	1000000	350000	66	1.0	6	7	1	6	6	7	2	2	4	6	3	4	7	6	8	188.9	0.0				0.0	100.0	3.5	225.0	1.0	7.0	21.0	19.0	90.47619	90.47619	225.0	350.0	1000.0	100.0	100.0	0.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	102.0	79.0	77.45098	33.0	99.0	76.0	76.76768	32.0	96.0	73.0	76.041664	33.0	73.0	69.52381	30.0	67.0	74.44444	4.0	12.0	100.0
17	1	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1993	1	0	1	0	0	0	"4-Aug-93"	"FPR ONLY"	1	0	"1055"	1	0	1	0	0	0	1	"353�"	26	12	78	15.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	0	0	0	0	0	0	0	6000000	-7.53325	242.58	88.2	87.6	120.6	25.679	3.0343				3.8E9	629.992	329.441	-0.918875	-8.10869	2.0E9	17.9084			5.2E8	3.5E8	30000	353		6.316	0.142035	34.4548	850000	0.0	5500	1941	7200000	8	450462	3000000	34	1.0	-7	0	7	-7	-7	32	2	0	0	1	4	1	5	1	1	319.4	0.0	15.60727	520.0	21.416412	0.353	45.0462	30.0	5.5	0.0	7.0	21.0	1.0	4.7619047	4.7619047	5.5	3000.0	450.462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	75.0	9.0	12.0	24.0	72.0	6.0	8.333333	23.0	69.0	6.0	8.695652	24.0	11.0	14.102564	22.0	5.0	7.5757575	3.0	6.0	66.666664
17	2	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1994	0	0	0	0	0	0	"4-Aug-93"		0	0		1	1	0	0	0	1	0	"1055"	26	28	78	35.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	5600000	-5.78086	228.954	87.8	87.3	138.7	71.0956	8.18785				1.9E9	338.848	133.427	-47.2872	-50.2481	7.5E8	28.453			1.0E9	7.1E8	30000	1055		6.167	0.123931	28.3745	700000	0.0	5500	1941	7200000	8	450462	3000000	34	1.0	-7	0	6	-6	-6	0	1	0	0	2	4	1	4	2	1	319.4	0.0	15.538278	1000.0	20.435583	1.055	45.0462	30.0	5.5	0.0	7.0	21.0	4.0	19.047619	19.047619	5.5	3000.0	450.462	0.0	100.0	0.0	0.0	33.333332	0.0	0.0	0.0	0.0	1.0	0.0	0.0	25.0	75.0	25.0	33.333332	24.0	72.0	22.0	30.555555	23.0	69.0	21.0	30.434782	24.0	24.0	30.76923	22.0	18.0	27.272728	3.0	9.0	100.0
17	3	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1995	0	1	0	0	0	1	"4-Aug-93"		0	1	"278"	1	0	0	0	0	0	0		26	35	78	44.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	5600000	-1.39236	225.789	87.4	86.9	138.9	30.9722	5.06479				2.6E9	475.437	232.224	37.1201	35.2241	1.3E9	12.9788			9.1E8	6.9E8	47000	0		6.068	0.125669	28.3745	700000	0.0	5500	1941	7200000	8	450462	3000000	34	1.0	-6	0	6	-6	-6	1	1	0	0	2	4	1	4	2	1	319.4	0.0	15.538278	910.0	20.98563	0.0	45.0462	30.0	5.5	0.0	7.0	21.0	4.0	19.047619	19.047619	5.5	3000.0	450.462	0.0	100.0	0.0	33.333332	44.444443	0.0	1.0	0.0	0.0	0.0	0.0	0.0	25.0	75.0	32.0	42.666668	24.0	72.0	29.0	40.27778	23.0	69.0	26.0	37.68116	24.0	31.0	39.74359	22.0	25.0	37.878788	3.0	9.0	100.0
17	4	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1996	0	1	0	0	0	1	"4-Aug-93"		0	1	"497"	1	0	0	0	1	0	1	"278"	26	38	78	48.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	5800000	4.1086	235.259	87.0	86.5	133.2	32.2301	4.76222				3.0E9	523.568	238.176	8.2073	12.7457	1.4E9	10.2108			6.3E8	4.7E8	40000	60		6.005	0.129225	30.4013	750000	0.0	5500	1941	7200000	8	450462	3000000	34	1.0	-6	0	6	-6	-6	2	1	0	0	2	4	1	4	2	1	319.4	0.0	15.573368	630.0	21.059738	0.06	45.0462	30.0	5.5	0.0	7.0	21.0	4.0	19.047619	19.047619	5.5	3000.0	450.462	0.0	100.0	0.0	66.666664	55.555557	0.0	1.0	0.0	1.0	0.0	1.0	0.0	25.0	75.0	35.0	46.666668	24.0	72.0	32.0	44.444443	23.0	69.0	29.0	42.028984	24.0	34.0	43.589745	22.0	28.0	42.424244	3.0	9.0	100.0
17	5	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1997	0	1	0	0	1	0	"4-Aug-93"		1	0	"1095"	1	0	0	0	1	0	1	"497"	26	47	78	60.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	6300000	8.16717	255.279	86.8	86.3	131.4	33.4675	4.28024				3.5E9	559.922	294.004	4.92103	13.8498	1.9E9	12.4701			3.5E8	2.3E8	62000	497	53.515	5.958	0.12703	32.4281	800000	0.5	5500	1941	7200000	8	450462	3000000	34	1.0	-6	0	6	-6	-6	3	1	0	0	2	4	1	4	2	1	319.4	0.0	15.65606	350.0	21.36512	0.497	45.0462	30.0	5.5	0.0	7.0	21.0	11.0	52.38095	52.38095	5.5	3000.0	450.462	66.666664	100.0	0.0	66.666664	77.77778	0.0	0.0	0.0	1.0	0.0	1.0	0.0	25.0	75.0	44.0	58.666668	24.0	72.0	41.0	56.944443	23.0	69.0	38.0	55.072464	24.0	41.0	52.564102	22.0	37.0	56.060608	3.0	9.0	100.0
17	6	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1998	0	0	0	0	0	0	"4-Aug-93"		0	0		1	0	0	1	0	1	0	"1095"	26	48	78	61.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	6900000	9.7705	281.48	86.6	86.1	127.4	28.7945	3.64215				3.9E9	560.553	286.479	-1.27428	8.85867	2.0E9	12.7074			5.1E8	3.5E8	54000	1095	51.7488	5.909	0.118086	33.2388	820000	0.5	5500	1941	7200000	8	450462	3000000	34	1.0	-6	0	6	-6	-6	4	1	0	0	2	4	1	4	2	1	319.4	0.0	15.747032	510.0	21.416412	1.095	45.0462	30.0	5.5	0.0	7.0	21.0	11.0	52.38095	52.38095	5.5	3000.0	450.462	66.666664	100.0	0.0	66.666664	77.77778	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25.0	75.0	45.0	60.0	24.0	72.0	42.0	58.333332	23.0	69.0	39.0	56.52174	24.0	42.0	53.846153	22.0	38.0	57.575756	3.0	9.0	100.0
