goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Good"	0	"no information"	9.10270122658899e-05	0.126327009565499	0.0244862662995244	0	0	0.081213512948353	0	1	0	0	"CHILTON COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	48
"Bad"	1	"foreign"	2.83571296913326e-05	-0.81386693301585	0.0229550964851338	1	1	1.22736295290723	1	0	0	1	"CITRUS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	68
"Good"	0	"foreign"	0.000229132161936665	0.888661897792617	0.0235632541748129	0	1	-1.46608823099613	0	0	0	0	"CLACKAMAS COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	21
"NA"		"foreign"	0.000381024957134692	1.3114838124735	0.0295566502463054	0	1	0.94082559291751	1	0	0	1	"CLALLAM COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	63
"Good"	0	"no information"	0.000381024957134692	1.3114838124735	0.0295566502463054	1	1	0.195828456944241	0	1	0	0	"CLALLAM COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	50
"Good"	0	"no information"	0.000125164278115026	0.38826674499102	0.0297890981913762	1	1	-0.72109109502286	0	0	0	1	"CLARK COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	34
"Bad"	1	"foreign"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	-0.0907089030454784	1	1	0	0	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	45
"NA"		"foreign"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	0	1	0.425058344936016	0	0	0	1	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	54
"Good"	0	"no information"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	0	1	0.253135928942184	0	1	0	0	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	51
"Good"	0	"no information"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	-1.2941658150023	1	0	0	1	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	24
"Bad"	1	"foreign"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	0	0	0.826210648921622	1	1	0	0	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	61
"Bad"	1	"Chinese"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	0.998133064915454	0	1	1	0	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	64
"Good"	0	"no information"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	-0.205323847041366	0	1	1	1	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	43
"Bad"	1	"foreign"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	0	0.253135928942184	0	1	0	1	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	51
"Good"	0	"no information"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	-0.491861207031085	1	1	1	1	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	38
"Good"	0	"no information"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	0	1	-1.06493592701052	0	0	0	0	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	28
"Bad"	1	"Chinese"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	0.94082559291751	1	0	0	1	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	63
"Bad"	1	"foreign"	1.22943009767822e-05	-1.44956270038356	0.0287648814238314	1	1	0.826210648921622	0	1	1	0	"CLARK COUNTY-NV"	"NEVADA"	0	0	0	0	0	0	1	61
"Good"	0	"no information"	0.000230688037954711	0.894278833635336	0.030026442072275	1	1	0.998133064915454	0	0	0	0	"CLARK COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	64
"Good"	0	"Chinese"	0.000230688037954711	0.894278833635336	0.030026442072275	0	1	1.39928536890106	1	1	0	0	"CLARK COUNTY-WA"	"WASHINGTON"	0	0	0	0	0	0	0	71
"Good"	0	"no information"	6.96233377428114e-05	-0.0928954899037343	0.0181716911508738	1	1	0.0239060409504092	1	0	0	1	"CLARKE COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	47
"NA"		"Chinese"	0	-3.16296433104963	0.022287919124172	0	0	-0.950320983014635	0	0	1	1	"CLAY COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	0	-3.16296433104963	0.022287919124172	1	1	0.081213512948353	0	0	1	0	"CLAY COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	48
"Neither"	0	"Chinese"	0.000142768762194832	0.496879466285138	0.0257935563698663	0	1	0.310443400940128	1	0	0	0	"CLAY COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	52
"Good"	0	"no information"	3.81943412961462e-05	-0.577827030037504	0.0221909122930609	0	0	1.51390031289695	0	0	0	0	"CLAY COUNTY-MO"	"MISSOURI"	0	0	0	0	0	0	0	73
"Good"	0	"foreign"	0.000467158740540036	1.4812480837716	0.0203681210875455	1	1	1.0554405369134	1	1	1	0	"CLAY COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	65
"Good"	0	"no information"	3.6502345275684e-05	-0.613970703004871	0.0312971108393714	1	0	-1.17955087100641	0	0	1	1	"CLAYTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	26
"Good"	0	"foreign"	3.6502345275684e-05	-0.613970703004871	0.0312971108393714	0	0	-0.319938791037254	0	1	0	1	"CLAYTON COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	41
"Good"	0	"foreign"	0.000353107344632768	1.24814075977009	0.0269538606403013	1	1	2.08697503287639	0	0	0	1	"CLEARWATER COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	83
"Good"	0	"no information"	7.92185094047224e-05	0.0125291583212743	0.0223445708089695	1	1	-1.35147328700024	1	0	0	0	"CLERMONT COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	23
"Good"	0	"no information"	7.92185094047224e-05	0.0125291583212743	0.0223445708089695	1	1	1.28467042490517	1	0	1	0	"CLERMONT COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	69
"Good"	0	"no information"	0.000815450200765904	1.94589322444921	0.0265485812198722	0	1	2.02966756087844	0	1	0	0	"CLEVELAND COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	82
"NA"		"foreign"	0.000815450200765904	1.94589322444921	0.0265485812198722	0	1	0.081213512948353	1	0	0	0	"CLEVELAND COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	48
"Good"	0	"foreign"	1.82177236589934e-05	-1.15641127701778	0.0194674595020003	0	1	0.0239060409504092	0	0	0	1	"CLEVELAND COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	47
"Good"	0	"Chinese"	1.82177236589934e-05	-1.15641127701778	0.0194674595020003	1	0	-0.950320983014635	0	0	0	1	"CLEVELAND COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	30
"Good"	0	"Chinese"	0.000209345168313515	0.813729826850657	0.0251632892312845	1	1	0.94082559291751	1	1	1	1	"CLINTON COUNTY-IA"	"IOWA"	0	0	0	0	0	0	0	63
"Neither"	0	"foreign"	3.50719109065549e-05	-0.645794390516604	0.0252989880404784	1	1	-1.17955087100641	0	0	0	1	"COBB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	3.50719109065549e-05	-0.645794390516604	0.0252989880404784	1	1	0.482365816933959	1	1	0	0	"COBB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	55
"Good"	0	"foreign"	3.50719109065549e-05	-0.645794390516604	0.0252989880404784	0	0	-0.26263131903931	0	0	0	1	"COBB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	42
"Good"	0	"foreign"	3.50719109065549e-05	-0.645794390516604	0.0252989880404784	0	0	-1.00762845501258	0	0	1	1	"COBB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	29
"Good"	0	"foreign"	3.50719109065549e-05	-0.645794390516604	0.0252989880404784	0	0	-0.663783623024916	0	0	0	1	"COBB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	35
"NA"		"Chinese"	4.74582169947875e-05	-0.403616579102579	0.0242906973984987	1	1	-0.491861207031085	1	0	1	0	"COCHISE COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	38
"Good"	0	"no information"	1.39936468843145e-05	-1.35445981904037	0.022353451533004	0	0	-0.205323847041366	0	0	0	0	"COLLIER COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	43
"Neither"	0	"Chinese"	0.000124709148728787	0.385262959760992	0.0194918211583292	1	1	1.74313020088872	1	0	1	1	"COLLIN COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	77
"Good"	0	"no information"	0.000124709148728787	0.385262959760992	0.0194918211583292	0	1	0.596980760929847	0	0	0	1	"COLLIN COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	57
"NA"		"Chinese"	0.000124709148728787	0.385262959760992	0.0194918211583292	0	0	0.711595704925735	0	0	0	0	"COLLIN COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	59
"NA"		"foreign"	2.40677748539888e-05	-0.942123237515901	0.0186846158783133	0	0	-1.17955087100641	1	0	0	0	"COMANCHE COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	26
"Bad"	1	"foreign"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	1	1	1.11274800891134	1	1	0	1	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	66
"Good"	0	"no information"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	1	1	0.768903176923678	0	0	1	0	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	60
"NA"		"foreign"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	0	0	-1.23685834300435	1	0	0	0	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	25
"Neither"	0	"no information"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	1	0	2.43081986486405	0	0	1	0	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	89
"Good"	0	"no information"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	1	0	-0.72109109502286	0	0	0	1	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	34
"Good"	0	"no information"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	0	1		0	1	1	0	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	
"Good"	0	"Chinese"	4.97006864907322e-05	-0.366388189158582	0.0218674145436634	1	1	-1.12224339900847	0	0	1	1	"CONTRA COSTA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	27
"Good"	0	"no information"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	0.94082559291751	1	1	1	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	63
"Bad"	1	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	0	-0.148016375043422	1	0	1	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	44
"Good"	0	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	-1.40878075899819	1	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	22
"Bad"	1	"Chinese"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	1	0.711595704925735	0	1	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	59
"Good"	0	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	-0.491861207031085	0	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	38
"NA"		"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	0	0.081213512948353	0	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	48
"NA"		"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	1	-0.491861207031085	0	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	38
"Good"	0	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	1.22736295290723	1	1	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	68
"Good"	0	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	0	-1.63801064698996	1	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	18
"Neither"	0	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	1.28467042490517	0	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	69
"Bad"	1	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	1	-0.606476151026972	0	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	36
"Bad"	1	"Chinese"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	0	-0.663783623024916	0	1	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	35
"NA"		"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	0	-1.12224339900847	0	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	27
"Good"	0	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	1	0.539673288931903	1	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	56
"Bad"	1	"Chinese"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	1.28467042490517	1	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	69
"Good"	0	"Chinese"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	0.654288232927791	0	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	58
"Bad"	1	"foreign"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	1	0.0239060409504092	0	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	47
"Bad"	1	"Chinese"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	0	0	-1.06493592701052	0	1	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	28
"Bad"	1	"Chinese"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	0	-1.35147328700024	0	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	23
"Good"	0	"no information"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	0	-0.549168679029029	0	0	0	0	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	37
"NA"		"no information"	8.59071103597103e-05	0.0788748109102301	0.0313064600619753	1	0	-0.148016375043422	0	0	0	1	"COOK COUNTY-IL"	"ILLINOIS"	0	0	1	0	0	0	0	44
"Good"	0	"Chinese"	1.32445068407878e-05	-1.3950591457648	0.015164960332702	1	1	0.367750872938072	1	0	0	0	"CORYELL COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	53
"NA"		"Chinese"	5.05681695045042e-05	-0.352419665963419	0.0252046204858879	0	1	-0.319938791037254	1	0	0	0	"COWETA COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	41
"Good"	0	"no information"	0.000325814056001687	1.18120142884876	0.0163098683327903	1	1	-1.40878075899819	1	1	0	0	"CRAIGHEAD COUNTY-AR"	"ARKANSAS"	0	0	0	0	0	0	0	22
"Good"	0	"foreign"	0.000154662593885028	0.563011701681247	0.0212467738349557	1	1	0.711595704925735	1	1	1	1	"CRAVEN COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	59
"NA"		"foreign"	0.000203993166228931	0.792253410372566	0.023994696177678	0	1	0.768903176923678	0	1	0	0	"CRAWFORD COUNTY-KS"	"KANSAS"	0	0	0	0	0	0	0	60
"Good"	0	"no information"	0.000286229597519803	1.07348000355217	0.0161599023370819	1	1	-0.26263131903931	0	0	0	1	"CUMBERLAND COUNTY-ME"	"MAINE"	0	0	0	0	0	0	0	42
"Good"	0	"Chinese"	9.88148395185247e-05	0.193709139320373	0.0249970664344518	0	0	-0.950320983014635	0	0	0	1	"CUMBERLAND COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	30
"Good"	0	"no information"	9.88148395185247e-05	0.193709139320373	0.0249970664344518	0	0	0.482365816933959	0	1	0	0	"CUMBERLAND COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	55
"NA"		"Chinese"	0.000284162410996273	1.06745467260029	0.0216612946439445	0	1	0.0239060409504092	1	0	0	1	"CUMBERLAND COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	47
"Good"	0	"foreign"	0.000156060771338325	0.570453331562747	0.0264801687367279	1	1	0.310443400940128	1	1	1	0	"CUYAHOGA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	52
"Bad"	1	"Chinese"	0.000156060771338325	0.570453331562747	0.0264801687367279	0	0	-1.40878075899819	0	0	0	0	"CUYAHOGA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	22
"Neither"	0	"no information"	0.000156060771338325	0.570453331562747	0.0264801687367279	0	1	1.57120778489489	0	0	0	1	"CUYAHOGA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	74
"Neither"	0	"Chinese"	0.000156060771338325	0.570453331562747	0.0264801687367279	0	0	-0.950320983014635	0	0	0	0	"CUYAHOGA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	30
"Good"	0	"no information"	0.000156060771338325	0.570453331562747	0.0264801687367279	0	1	-1.06493592701052	0	0	0	1	"CUYAHOGA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	28
"NA"		"foreign"	0.000156060771338325	0.570453331562747	0.0264801687367279	0	0	0.0239060409504092	0	0	0	0	"CUYAHOGA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	47
"Good"	0	"foreign"	0.000108515840901308	0.270699256438226	0.0192434757864987	1	0	0.768903176923678	1	0	1	0	"DAKOTA COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	60
"NA"		"Chinese"	0.000108515840901308	0.270699256438226	0.0192434757864987	0	1	0.998133064915454	0	1	0	0	"DAKOTA COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	64
"Good"	0	"no information"	0.000108515840901308	0.270699256438226	0.0192434757864987	0	1	-0.26263131903931	0	1	0	0	"DAKOTA COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	42
"NA"		"Chinese"	0.000218813060708468	0.850422325789283	0.0354720283970728	1	1	0.94082559291751	0	0	1	0	"DALLAS COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	63
"Good"	0	"foreign"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	0	-0.778398567020804	0	0	0	1	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	33
"Good"	0	"no information"	0.000133939848475651	0.444170176173588	0.0203134270781727	0	0	-1.58070317499202	0	0	0	0	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	19
"NA"		"foreign"	0.000133939848475651	0.444170176173588	0.0203134270781727	0	1	-1.35147328700024	0	0	0	0	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	23
"NA"		"Chinese"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	0	0.081213512948353	0	1	0	0	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	48
"Good"	0	"no information"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	1	0.0239060409504092	0	0	0	1	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	47
"Neither"	0	"foreign"	0.000133939848475651	0.444170176173588	0.0203134270781727	0	0	-0.549168679029029	0	1	0	0	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	37
"Good"	0	"Chinese"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	1	-1.40878075899819	1	1	0	0	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	22
"NA"		"Chinese"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	0	-1.52339570299407	0	0	0	0	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	20
"NA"		"no information"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	0	-0.434553735033141	0	0	0	1	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	39
"Good"	0	"no information"	0.000133939848475651	0.444170176173588	0.0203134270781727	1	1	0.883518120919566	0	0	1	1	"DALLAS COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	62
"NA"		"no information"	9.54849009726092e-05	0.165559151808665	0.0177353655066524	0	1	1.0554405369134	0	0	0	1	"DANE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	65
"NA"		"foreign"	9.54849009726092e-05	0.165559151808665	0.0177353655066524	1	1	-1.2941658150023	0	0	0	1	"DANE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	24
"Bad"	1	"Chinese"	0.000219793906580263	0.854133162643688	0.0251077905950187	1	1	1.0554405369134	1	1	0	1	"DAUPHIN COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	65
"Good"	0	"foreign"	0.000753240757614414	1.87966012492666	0.0234051341861963	1	1	-1.12224339900847	1	1	0	0	"DAVIDSON COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	27
"Good"	0	"no information"	0.000110474613670276	0.285420515269369	0.0201947593789265	0	0	0.195828456944241	0	0	0	1	"DAVIDSON COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	50
"Good"	0	"no information"	3.94627084209337e-05	-0.551721276408858	0.0281110562261948	0	1	1.456592840899	0	0	0	1	"DEKALB COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	72
"Good"	0	"foreign"	0	-3.16296433104963	0.0268217509356425	0	1	1.17005548090928	1	0	0	0	"DEL NORTE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	67
"Good"	0	"no information"	0.000299524184438435	1.11122665774893	0.024501078287064	1	1	0.768903176923678	0	0	0	1	"DELAWARE COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	60
"Bad"	1	"Chinese"	5.18099817110765e-05	-0.33282094939629	0.0189883582971095	1	1	0.425058344936016	0	0	0	1	"DELAWARE COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	54
"Neither"	0	"Chinese"	5.18099817110765e-05	-0.33282094939629	0.0189883582971095	1	1	1.11274800891134	1	0	0	0	"DELAWARE COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	66
"Bad"	1	"Chinese"	4.6107956459902e-05	-0.426859106686176	0.0257424267681515	1	1	1.17005548090928	0	1	0	1	"DELAWARE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	67
"Good"	0	"no information"	4.6107956459902e-05	-0.426859106686176	0.0257424267681515	0	1	-0.148016375043422	1	1	1	1	"DELAWARE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	44
"Good"	0	"no information"	4.6107956459902e-05	-0.426859106686176	0.0257424267681515	0	0	-1.17955087100641	0	1	0	0	"DELAWARE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	0.000100070049034324	0.204079107936912	0.0232162513759632	0	1	-0.205323847041366	0	0	0	0	"DELTA COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	43
"Good"	0	"no information"	0.000357368667014872	1.2581250316798	0.0299090084393985	1	1	-1.2941658150023	1	1	0	0	"DELTA COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	24
"Bad"	1	"Chinese"	4.86797538341711e-05	-0.383132077073026	0.0194590910721331	0	0	-0.319938791037254	1	0	1	0	"DENTON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	41
"Good"	0	"foreign"	4.86797538341711e-05	-0.383132077073026	0.0194590910721331	0	1	0.826210648921622	1	0	0	1	"DENTON COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	61
"Good"	0	"foreign"	0.000174347478920804	0.6621377694831	0.0177321641796512	1	0	0.654288232927791	0	1	0	0	"DENVER COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	58
"Good"	0	"no information"	0.000324553738609412	1.17797714616743	0.0251903632505305	0	1	0.310443400940128	0	1	1	0	"DES MOINES COUNTY-IA"	"IOWA"	0	0	0	0	0	0	0	52
"Bad"	1	"Chinese"	9.61677164975718e-05	0.171409117372725	0.0252440255806126	1	1	0.081213512948353	1	0	0	0	"DEWITT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	48
"Good"	0	"no information"	9.61677164975718e-05	0.171409117372725	0.0252440255806126	0	1	-1.40878075899819	1	1	1	0	"DEWITT COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	22
"Bad"	1	"Chinese"	0.000123433931987903	0.376788819204387	0.019193976424119	0	1	-0.434553735033141	1	0	1	1	"DIXIE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	39
"Bad"	1	"Chinese"	0.000109490649498533	0.278057862271501	0.0287741426882144	0	0	-0.377246263035197	0	0	0	0	"DOUGHERTY COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	40
"Good"	0	"no information"	0.000108565171672555	0.271073202077285	0.0147586596233719	1	1	1.57120778489489	0	1	0	1	"DOUGLAS COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	74
"Neither"	0	"Chinese"	0.000108565171672555	0.271073202077285	0.0147586596233719	0	1	1.91505261688255	1	0	1	1	"DOUGLAS COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	80
"Neither"	0	"Chinese"	0.000172425610665113	0.652961151997536	0.0264764344525647	1	1	0.195828456944241	0	0	0	0	"DUPAGE COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	50
"Good"	0	"no information"	9.46732757629652e-05	0.158551986842934	0.02011468991121	0	1	-0.205323847041366	0	0	0	0	"DUTCHESS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	43
"Neither"	0	"foreign"	3.7239460684987e-05	-0.598032465548504	0.0258496621066582	0	0	0.253135928942184	0	0	0	0	"DUVAL COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	51
"Good"	0	"foreign"	3.7239460684987e-05	-0.598032465548504	0.0258496621066582	0	0	1.39928536890106	0	0	0	0	"DUVAL COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	71
"NA"		"no information"	3.7239460684987e-05	-0.598032465548504	0.0258496621066582	0	0	-0.26263131903931	1	1	0	0	"DUVAL COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	42
"NA"		"no information"	3.7239460684987e-05	-0.598032465548504	0.0258496621066582	1	1	0.367750872938072	0	1	0	0	"DUVAL COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	53
