study_nr	obs_per_study	aggregated_data	ind_data	firm_data	country_abbr	country	country_number	ind_country	dev_country	transition_country	brazil	india	china	rnddummy	non_rd_inno	capital	human_cap	openess	pop_growth	y0	no_of_vars	feestimation	obs	dgf	no_years	y_levels	y_growth	tfp_levels	tfp_growth	per60s	per70s	per80s	per90s	per00s	startyear	endyear	bcoef	tval	stdv
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"0.00"	1182	1178	7	1	0	0	0	0	0	1	1	0	1987	1993	0.12	11.0	0.01
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	1160	1156	7	1	0	0	0	0	0	1	1	0	1987	1993	0.12	7.43	0.02
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	870	866	7	1	0	0	0	0	0	1	1	0	1987	1993	0.09	4.51	0.02
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	1160	1156	7	1	0	0	0	0	0	1	1	0	1987	1993	0.16	2.4	0.07
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	910	906	7	1	0	0	0	0	0	1	1	0	1987	1993	0.08	0.8	0.11
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	4	"1.00"	1160	1156	7	1	0	0	0	0	0	1	1	0	1987	1993	0.17	2.28	0.07
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	9	"1.00"	1160	1151	7	1	0	0	0	0	0	1	1	0	1987	1993	0.12	3.48	0.04
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	8	"1.00"	370	362	7	1	0	0	0	0	0	1	1	0	1987	1993	0.09	2.53	0.03
11	18	0	0	1	"SE"	"Sweden"	10	1	0	0	0	0	0	1	0	1	1	0	0	0	22	"1.00"	370	348	7	1	0	0	0	0	0	1	1	0	1987	1993	0.1	1.72	0.06
12	4	0	0	1	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	1	0	0	0	12	"0.00"	3386	3374	6	0	1	0	0	0	0	0	0	1	2001	2006	0.01	0.45	0.02
12	4	0	0	1	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	1	0	0	0	12	"0.00"	25315	25303	6	0	1	0	0	0	0	0	0	1	2001	2006	0.01	0.5	0.01
12	4	0	0	1	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	1	0	0	0	17	"0.00"	3386	3369	6	0	1	0	0	0	0	0	0	1	2001	2006	0.01	0.55	0.02
12	4	0	0	1	"NL"	"Netherlands"	7	1	0	0	0	0	0	1	0	0	1	0	0	0	17	"0.00"	25315	25298	6	0	1	0	0	0	0	0	0	1	2001	2006	0.0	0.33	0.01
13	4	0	1	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	0	1	0	0	0	4	"1.00"	168	164	8	0	0	0	1	0	0	0	0	1	2000	2007	0.02	2.0	0.01
13	4	0	1	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	0	1	0	0	0	5	"1.00"	168	163	8	0	0	0	1	0	0	0	0	1	2000	2007	0.12	2.4	0.05
13	4	0	1	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	0	1	0	0	0	5	"1.00"	168	163	8	0	0	0	1	0	0	0	0	1	2000	2007	0.02	2.0	0.01
13	4	0	1	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	0	1	0	0	0	5	"1.00"	168	163	8	0	0	0	1	0	0	0	0	1	2000	2007	0.02	2.0	0.01
14	1	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	0	0	0	0	0	7	"0.00"	310	303	10	0	1	0	0	0	0	0	1	1	1998	2007	3.57	2.07	1.72
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	2675	2672	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	1.0	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	660	657	35	0	1	0	0	1	1	1	0	0	1950	1984	-0.05	-0.31	0.16
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	2015	2012	24	0	1	0	0	0	0	1	1	1	1985	2008	0.0	0.95	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	2117	2114	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	2.0	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	558	555	59	0	1	0	0	1	1	1	1	1	1950	2008	0.04	1.1	0.04
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	1231	1228	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	3.75	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	886	883	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	-0.31	0.01
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	581	578	35	0	1	0	0	1	1	1	0	0	1950	1984	-0.06	-0.38	0.16
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	79	76	35	0	1	0	0	1	1	1	0	0	1950	1984	0.21	0.19	1.09
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	436	433	35	0	1	0	0	1	1	1	0	0	1950	1984	-0.19	-0.57	0.33
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	145	142	35	0	1	0	0	1	1	1	0	0	1950	1984	-0.02	-0.07	0.24
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	1536	1533	24	0	1	0	0	0	0	1	1	1	1985	2008	0.0	0.08	0.02
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	479	476	24	0	1	0	0	0	0	1	1	1	1985	2008	0.04	1.0	0.04
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	795	792	24	0	1	0	0	0	0	1	1	1	1985	2008	0.0	3.0	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	741	738	24	0	1	0	0	0	0	1	1	1	1985	2008	-0.01	-0.53	0.02
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	1217	1214	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	1.0	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	851	848	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	1.2	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	366	363	59	0	1	0	0	1	1	1	1	1	1950	2008	0.04	0.48	0.09
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	580	577	59	0	1	0	0	1	1	1	1	1	1950	2008	-0.01	-0.81	0.02
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	271	268	59	0	1	0	0	1	1	1	1	1	1950	2008	0.0	3.0	0.0
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	1458	1455	59	0	1	0	0	1	1	1	1	1	1950	2008	0.04	0.58	0.06
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	1266	1263	59	0	1	0	0	1	1	1	1	1	1950	2008	0.1	2.04	0.05
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	192	189	59	0	1	0	0	1	1	1	1	1	1950	2008	0.02	1.45	0.01
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	306	303	59	0	1	0	0	1	1	1	1	1	1950	2008	0.17	4.23	0.04
15	25	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	960	957	59	0	1	0	0	1	1	1	1	1	1950	2008	0.12	2.54	0.05
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	464	460	12	1	0	0	0	0	1	1	0	0	1975	1986	-0.01	0.54	-0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	648	644	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.8	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	424	420	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.62	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	1536	1532	12	1	0	0	0	0	1	1	0	0	1975	1986	0.02	3.8	0.0
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	464	460	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	0.49	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	648	644	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	0.77	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	424	420	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	0.85	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"0.00"	1536	1532	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.49	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	464	460	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.16	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	464	460	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.56	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	648	644	12	1	0	0	0	0	1	1	0	0	1975	1986	0.0	0.52	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	648	644	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.01	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	424	420	12	1	0	0	0	0	1	1	0	0	1975	1986	0.0	0.35	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	424	420	12	1	0	0	0	0	1	1	0	0	1975	1986	0.0	0.34	0.01
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	1536	1532	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	1.54	0.0
16	16	0	0	1	"IN"	"India"	12	0	1	0	0	1	0	1	0	1	0	0	0	0	4	"1.00"	1536	1532	12	1	0	0	0	0	1	1	0	0	1975	1986	0.01	2.07	0.0
17	12	0	0	1	"AR"	"Argentina"	13	0	1	0	0	0	0	0	1	1	0	0	0	0	4	"0.00"	1192	1188	4	1	0	0	0	0	0	0	1	1	1998	2001	0.24	1.71	0.14
17	12	0	0	1	"AR"	"Argentina"	13	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	1192	1188	4	1	0	0	0	0	0	0	1	1	1998	2001	0.41	8.2	0.05
17	12	0	0	1	"CL"	"Chile"	14	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	1151	1147	1	1	0	0	0	0	0	0	0	1	2005	2005	0.6	2.4	0.25
17	12	0	0	1	"CL"	"Chile"	14	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	1151	1147	1	1	0	0	0	0	0	0	0	1	2005	2005	0.2	1.54	0.13
17	12	0	0	1	"CO"	"Colombia"	15	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	5934	5930	1	1	0	0	0	0	0	0	0	1	2005	2005	1.92	6.0	0.32
17	12	0	0	1	"CO"	"Colombia"	15	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	5934	5930	1	1	0	0	0	0	0	0	0	1	2005	2005	0.61	8.71	0.07
17	12	0	0	1	"CR"	"Costa Rica"	16	0	1	0	0	0	0	0	1	0	0	0	0	0	3	"0.00"	352	349	1	1	0	0	0	0	0	0	0	1	2008	2008	0.63	0.83	0.76
17	12	0	0	1	"CR"	"Costa Rica"	16	0	1	0	0	0	0	0	1	0	0	0	0	0	3	"0.00"	352	349	1	1	0	0	0	0	0	0	0	1	2008	2008	0.07	0.37	0.19
17	12	0	0	1	"PA"	"Panama"	17	0	1	0	0	0	0	0	1	1	0	0	0	0	4	"0.00"	481	477	3	1	0	0	0	0	0	0	0	1	2006	2008	1.65	3.0	0.55
17	12	0	0	1	"PA"	"Panama"	17	0	1	0	0	0	0	0	1	1	0	0	0	0	4	"0.00"	481	477	3	1	0	0	0	0	0	0	0	1	2006	2008	0.69	5.75	0.12
17	12	0	0	1	"UY"	"Uruguay"	18	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	759	755	3	1	0	0	0	0	0	0	0	1	2004	2006	0.8	3.33	0.24
17	12	0	0	1	"UY"	"Uruguay"	18	0	0	1	0	0	0	0	1	1	0	0	0	0	4	"0.00"	759	755	3	1	0	0	0	0	0	0	0	1	2004	2006	0.45	4.09	0.11
18	6	1	0	0	"CH"	"China"	8	0	0	1	0	0	1	1	0	1	0	1	0	0	8	"1.00"	279	271	9	1	0	0	0	0	0	0	1	1	1996	2004	0.04	4.3	0.01
18	6	1	0	0	"CH"	"China"	8	0	0	1	0	0	1	1	0	1	0	1	0	0	8	"1.00"	279	271	9	1	0	0	0	0	0	0	1	1	1996	2004	0.04	3.91	0.01
18	6	1	0	0	"CH"	"China"	8	0	0	1	0	0	1	1	0	1	1	1	0	0	11	"1.00"	279	268	9	1	0	0	0	0	0	0	1	1	1996	2004	0.04	4.1	0.01
18	6	1	0	0	"CH"	"China"	8	0	0	1	0	0	1	1	0	1	1	1	0	0	11	"1.00"	279	268	9	1	0	0	0	0	0	0	1	1	1996	2004	0.04	3.5	0.01
18	6	1	0	0	"CH"	"China"	8	0	0	1	0	0	1	1	0	1	0	1	0	0	9	"1.00"	279	270	9	1	0	0	0	0	0	0	1	1	1996	2004	0.02	3.75	0.0
18	6	1	0	0	"CH"	"China"	8	0	0	1	0	0	1	1	0	1	1	1	0	0	12	"1.00"	279	267	9	1	0	0	0	0	0	0	1	1	1996	2004	0.02	2.83	0.01
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	3	"1.00"	308	305	22	0	0	0	1	0	1	1	1	0	1971	1992	0.64	1.82	0.35
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	2	"1.00"	308	306	22	0	0	0	1	0	1	1	1	0	1971	1992	0.9	3.37	0.27
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	4	"1.00"	308	304	22	0	0	0	1	0	1	1	1	0	1971	1992	0.71	2.86	0.25
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	4	"1.00"	294	290	21	0	0	0	1	0	1	1	1	0	1972	1992	0.72	2.7	0.27
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	6	"1.00"	308	302	22	0	0	0	1	0	1	1	1	0	1971	1992	0.56	2.28	0.24
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	6	"1.00"	294	288	21	0	0	0	1	0	1	1	1	0	1972	1992	0.5	1.92	0.26
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	5	"1.00"	294	289	21	0	0	0	1	0	1	1	1	0	1972	1992	0.5	1.92	0.26
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	6	"1.00"	294	288	21	0	0	0	1	0	1	1	1	0	1972	1992	0.64	2.44	0.26
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	5	"1.00"	294	289	21	0	0	0	1	0	1	1	1	0	1972	1992	0.63	2.44	0.26
19	10	0	1	0	"UK"	"United Kingdom"	6	1	0	0	0	0	0	1	0	0	1	0	0	0	6	"1.00"	294	288	21	0	0	0	1	0	1	1	1	0	1972	1992	0.5	1.91	0.26
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	1	"0.00"	90	89	7	0	0	0	1	0	0	0	1	1	1997	2003	3.18	1.44	2.21
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	2	"0.00"	90	88	7	0	0	0	1	0	0	0	1	1	1997	2003	3.81	1.76	2.16
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	3	"0.00"	90	87	7	0	0	0	1	0	0	0	1	1	1997	2003	5.66	2.51	2.25
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	1	"0.00"	90	89	7	0	0	0	1	0	0	0	1	1	1997	2003	3.18	1.44	2.21
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	2	"0.00"	90	88	7	0	0	0	1	0	0	0	1	1	1997	2003	3.18	1.43	2.23
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	3	"0.00"	90	87	7	0	0	0	1	0	0	0	1	1	1997	2003	3.57	1.64	2.17
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	4	"0.00"	90	86	7	0	0	0	1	0	0	0	1	1	1997	2003	5.32	2.37	2.24
20	8	0	1	0	"CN"	"China"	8	0	0	1	0	0	1	1	0	0	0	0	0	0	5	"0.00"	90	85	7	0	0	0	1	0	0	0	1	1	1997	2003	5.8	2.32	2.5
21	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	0	1	0	0	1	0	0	16	"0.00"	581	565	1	0	1	0	0	0	0	0	0	1	2009	2009	0.05	2.84	0.02
21	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	0	1	0	0	1	0	0	11	"0.00"	604	593	1	0	1	0	0	0	0	0	0	1	2009	2009	0.06	3.59	0.02
21	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	0	1	0	0	1	0	0	16	"0.00"	589	573	1	0	1	0	0	0	0	0	0	1	2009	2009	0.0	2.0	0.0
21	4	0	0	1	"UK"	"United Kingdom"	6	1	0	0	0	0	0	0	1	0	0	1	0	0	11	"0.00"	615	604	1	0	1	0	0	0	0	0	0	1	2009	2009	0.0	2.0	0.0
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	8	"0.00"	270	262	10	1	0	0	0	0	0	1	1	0	1986	1995	0.04	3.58	0.01
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	7	"0.00"	270	263	10	1	0	0	0	0	0	1	1	0	1986	1995	0.04	3.55	0.01
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	7	"0.00"	270	263	10	1	0	0	0	0	0	1	1	0	1986	1995	0.05	4.52	0.01
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	8	"0.00"	110	102	10	1	0	0	0	0	0	1	1	0	1986	1995	0.06	3.02	0.02
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	7	"0.00"	110	103	10	1	0	0	0	0	0	1	1	0	1986	1995	0.06	3.28	0.02
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	7	"0.00"	110	103	10	1	0	0	0	0	0	1	1	0	1986	1995	0.06	2.95	0.02
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	8	"0.00"	160	152	10	1	0	0	0	0	0	1	1	0	1986	1995	0.03	2.08	0.01
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	7	"0.00"	160	153	10	1	0	0	0	0	0	1	1	0	1986	1995	0.04	2.85	0.01
22	9	1	0	0	"CN"	"China"	8	0	0	1	0	0	0	1	0	1	1	1	1	1	7	"0.00"	160	153	10	1	0	0	0	0	0	1	1	0	1986	1995	0.03	2.11	0.01
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	7	"år"	10996	10989	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.02	-0.49	0.04
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8	"år"	10996	10988	10	0	1	0	0	0	0	0	1	1	1997	2006	0.02	0.44	0.05
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	10	"år"	10996	10986	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.05	-1.07	0.05
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	7		3958	3951	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.65	-7.65	0.08
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	7		274	267	10	0	1	0	0	0	0	0	1	1	1997	2006	-1.36	-1.07	1.27
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		5202	5194	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.88	-0.78	1.13
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		5303	5295	10	0	1	0	0	0	0	0	1	1	1997	2006	1.64	1.95	0.84
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		5303	5295	10	0	1	0	0	0	0	0	1	1	1997	2006	3.11	1.49	2.09
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		5303	5295	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.35	-2.95	0.12
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		2748	2740	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.15	-1.84	0.08
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		2749	2741	10	0	1	0	0	0	0	0	1	1	1997	2006	-0.03	-0.3	0.1
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		2748	2740	10	0	1	0	0	0	0	0	1	1	1997	2006	0.19	2.06	0.09
23	13	0	0	1	"US"	"United States"	11	1	0	0	0	0	0	1	0	0	0	0	0	0	8		2749	2741	10	0	1	0	0	0	0	0	1	1	1997	2006	0.54	4.41	0.12
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.0	0.06	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.0	1.98	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.01	5.08	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.01	6.34	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.02	9.55	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.03	9.08	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.04	11.63	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.05	13.02	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		3710	3707	12	0	1	0	0	0	0	0	1	1	1995	2006	0.07	11.27	0.01
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	-0.01	-2.12	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.0	-0.91	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.01	2.32	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.01	4.5	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.02	6.38	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.02	6.47	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.03	9.46	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.04	8.75	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		2510	2507	12	0	1	0	0	0	0	0	1	1	1995	2006	0.06	13.12	0.0
24	45	0	0	1	"AT"	"Austria"	19	1	0	0	0	0	0	1	0	0	0	0	0	0	3		1705	1702	12	0	1	0	0	0	0	0	1	1	1995	2006	-0.01	-2.19	0.01
